feature_0,feature_2,feature_6,feature_7,feature_8,feature_9,feature_11,feature_12,feature_15,feature_18,feature_21,feature_23,feature_24,feature_26,feature_30,feature_31,feature_34,label
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-1.54663,-0.903656,1.34846,-0.727275,-0.233856,-0.805486,-0.451998,0.641715,-0.312536,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-1.54663,-0.903656,1.34846,-0.727275,-0.233856,0.285309,-0.0892129,0.312441,-0.172904,0.230508,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.54663,-0.903656,1.34846,0.027846,-0.233856,0.31479,-0.669669,0.163737,-0.731433,0.118535,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,0.630402,1.34846,-0.35535,0.266108,-0.805486,-0.693854,0.503632,0.66489,0.566429,0.111585,0
1.17346,0.312177,2.5409,-0.147265,0.263873,0.642925,-1.08677,0.630402,-0.76937,1.15489,-0.233856,-0.805486,-1.17757,0.503632,0.385625,0.790377,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.54663,0.630402,-0.76937,0.027846,0.266108,-0.30431,0.0317153,0.418658,-0.452169,0.118535,0.111585,0
1.17346,0.312177,2.5409,-0.147265,0.263873,-1.63512,0.2928,-0.903656,-0.76937,0.027846,0.266108,-0.805486,-0.814782,0.503632,0.106361,0.790377,0.111585,0
-0.88764,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.752658,-0.903656,-0.76937,-0.35535,-1.73375,0.668561,-0.451998,-0.686002,-0.172904,0.230508,-1.43251,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-0.626915,0.0167788,1.34846,1.52682,1.26604,1.43507,-0.451998,0.397415,-0.731433,0.790377,-1.43251,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,-0.903656,-0.76937,0.399771,-0.233856,2.45216,-0.451998,0.0468975,-0.731433,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,1.24403,-0.76937,-0.727275,-1.73375,-0.805486,1.48285,0.503632,-0.452169,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,-0.903656,-0.76937,0.399771,0.51609,-0.30431,1.48285,0.354928,-0.452169,-0.32936,0.111585,1
1.17346,0.312177,2.5409,-0.147265,0.263873,-1.63512,-1.08677,-0.903656,0.289548,-2.98137,-0.233856,0.0199803,-0.331069,0.259332,-1.0107,1.35025,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,1.67237,1.24403,-0.76937,-0.727275,1.26604,-0.805486,0.757285,0.110628,-0.172904,-0.32936,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-0.626915,0.0167788,-0.76937,0.399771,-2.73368,1.16974,-0.693854,0.216845,0.106361,3.02985,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,0.2928,-1.21047,-0.76937,-0.727275,0.266108,-0.805486,0.152644,-0.176159,0.106361,-0.32936,-1.43251,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,-0.903656,1.34846,0.399771,0.51609,-0.805486,0.273572,0.503632,-0.452169,-0.32936,0.111585,1
1.17346,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,1.24403,0.289548,1.89874,-2.73368,0.152645,0.152644,0.354928,-0.172904,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-1.54663,0.630402,1.34846,0.771696,-0.233856,-0.805486,0.0317153,0.577984,-1.56923,0.230508,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,1.24403,1.34846,0.399771,0.266108,-0.805486,-0.935711,0.110628,0.106361,-0.553308,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,0.2928,-1.21047,-0.76937,0.027846,-0.233856,-0.805486,0.878213,-0.176159,-0.172904,-0.32936,-1.43251,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,1.24403,-0.76937,0.027846,-0.483838,0.0199803,0.273572,0.259332,0.944154,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-1.54663,-0.903656,1.34846,-0.727275,-0.233856,-0.805486,-0.451998,0.641715,-0.312536,-0.32936,0.111585,1
0.142908,-1.87734,0.698209,5.23843,-1.56184,-0.496098,0.752658,1.24403,-0.76937,0.399771,0.266108,-0.805486,-0.016656,-3.87252,0.106361,-3.68857,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-1.08677,-0.903656,-0.76937,-0.727275,-0.233856,-0.805486,-0.935711,0.503632,-1.0107,0.118535,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.752658,1.24403,-0.76937,0.399771,-0.73382,2.24579,0.0317153,0.163737,-1.84849,0.790377,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.54663,0.630402,-0.76937,1.52682,-0.233856,-0.805486,0.0317153,-0.834707,-0.172904,0.118535,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,-0.903656,-0.76937,0.027846,1.01605,-0.658082,0.95077,0.450523,-0.452169,0.00656096,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,1.24403,1.34846,-0.35535,-0.483838,1.56773,0.273572,0.301819,1.50268,-0.32936,0.111585,1
-0.88764,-4.06686,0.698209,-0.147265,0.263873,0.642925,0.752658,-0.903656,-0.76937,-0.727275,-1.48377,-0.805486,0.972537,0.577984,0.804522,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,1.21252,1.24403,1.34846,0.399771,0.266108,1.40558,1.21681,-0.154916,0.106361,0.00656096,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,1.21252,-0.903656,-0.76937,-0.35535,0.266108,-0.805486,-0.621297,0.195602,2.34048,0.00656096,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,1.24403,-0.76937,1.15489,0.266108,-0.805486,0.515428,0.110628,0.385625,-0.32936,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,1.67237,-0.903656,-0.76937,-0.727275,0.266108,0.963371,0.757285,0.556741,0.106361,0.790377,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,1.24403,-0.76937,1.89874,-0.233856,-0.805486,0.878213,0.110628,0.106361,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,-0.903656,1.34846,0.399771,1.26604,-0.805486,0.0317153,0.779797,0.106361,-0.32936,0.111585,0
-0.88764,-4.06686,0.698209,-0.147265,0.263873,0.642925,-0.167058,1.24403,1.34846,-2.98137,2.26596,-0.274829,0.757285,-0.0380764,0.66489,-0.32936,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,0.2928,1.24403,-0.76937,1.15489,-0.233856,-0.805486,0.3945,0.503632,0.106361,0.790377,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,-0.903656,-0.76937,-1.0992,0.51609,-0.805486,0.515428,0.503632,-1.0107,-0.32936,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,0.630402,1.34846,-0.727275,-0.233856,0.167385,-0.355255,0.216845,0.106361,-0.105413,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-0.626915,0.0167788,-0.76937,-0.35535,0.266108,-0.805486,-0.451998,0.503632,-0.452169,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,1.24403,1.34846,1.52682,1.26604,-0.805486,0.273572,0.025654,0.106361,0.230508,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,0.630402,1.34846,-0.35535,0.266108,-0.805486,0.0317153,0.354928,0.106361,0.790377,0.111585,0
1.17346,0.312177,0.698209,-0.147265,0.263873,-1.63512,-0.626915,1.24403,-0.76937,0.399771,1.26604,-0.805486,-0.331069,0.503632,-2.68628,0.790377,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.54663,0.630402,-0.76937,0.027846,1.26604,0.727523,-0.331069,0.110628,0.385625,0.118535,-1.43251,0
0.142908,0.312177,-1.14449,-0.147265,0.263873,0.642925,1.21252,-0.903656,-0.76937,-0.35535,0.266108,-0.805486,0.515428,0.110628,-2.68628,0.790377,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,1.24403,-0.76937,-0.35535,0.266108,0.32953,-4.3217,-0.197402,-0.452169,-0.32936,-1.43251,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,-0.903656,-0.76937,-0.727275,-1.23378,-0.805486,1.48285,0.503632,-0.452169,-0.32936,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,-0.903656,-0.76937,0.399771,0.266108,1.9952,-0.331069,-0.335485,0.106361,0.790377,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.2928,1.24403,-0.76937,0.027846,0.266108,0.889668,-0.331069,-0.00621123,0.106361,0.566429,0.111585,1
-0.88764,0.312177,-1.14449,-0.147265,0.263873,-1.63512,0.752658,-0.903656,1.34846,-0.727275,-1.48377,-0.30431,0.273572,0.354928,0.944154,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,1.24403,-0.76937,-0.35535,0.266108,-0.805486,0.0317153,0.503632,0.66489,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,1.24403,-0.76937,-0.727275,1.26604,-0.805486,1.48285,0.503632,0.106361,-0.32936,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.54663,-0.903656,-0.76937,-0.163752,0.266108,1.155,-0.0892129,-0.0805634,-0.731433,0.118535,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.752658,1.24403,-0.76937,0.399771,-0.73382,1.02233,-0.693854,-0.0380764,-1.28996,-0.105413,0.111585,1
-0.88764,-1.87734,0.698209,-0.147265,-1.56184,0.642925,-1.54663,-0.903656,-0.76937,0.027846,0.266108,-0.805486,-0.331069,-3.87252,0.385625,-3.68857,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,0.2928,1.24403,-0.76937,1.15489,-0.233856,-0.805486,0.3945,0.503632,0.106361,0.790377,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,-0.903656,-0.76937,0.399771,-0.233856,2.45216,-0.451998,0.0468975,-0.731433,0.790377,0.111585,1
-0.88764,-1.87734,0.698209,-0.147265,-1.56184,0.642925,0.752658,-0.903656,-0.76937,-0.727275,-0.73382,-0.805486,0.515428,-3.87252,-0.731433,-3.68857,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,-0.903656,-0.76937,0.399771,0.266108,-0.805486,0.636357,0.110628,0.106361,0.00656096,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,1.21252,-0.903656,-0.76937,-0.35535,0.266108,-0.805486,-0.621297,0.195602,2.34048,0.00656096,0.111585,1
-0.88764,0.312177,-1.14449,-0.147265,-5.21327,0.642925,-1.08677,-0.903656,-0.76937,0.771696,0.266108,0.285309,0.0317153,0.312441,0.944154,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,1.24403,-0.76937,0.027846,-1.48377,-0.731784,1.48285,0.376171,0.385625,0.230508,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,1.21252,1.24403,-0.76937,-0.727275,-2.73368,0.31479,-4.3217,0.174358,-2.68628,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,-0.903656,-0.76937,0.399771,-1.73375,-0.0242412,1.10556,0.599228,-0.452169,-0.32936,0.111585,1
1.17346,0.312177,2.5409,-0.147265,0.263873,-1.63512,-1.08677,-0.903656,0.289548,-2.98137,-0.233856,0.0199803,-0.331069,0.259332,-1.0107,1.35025,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,1.21252,1.24403,1.34846,0.771696,1.26604,-0.805486,0.0317153,0.49301,2.89901,0.230508,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,-0.903656,-0.76937,0.771696,0.266108,2.45216,-0.572926,0.0468975,-0.452169,0.790377,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,0.630402,1.34846,0.399771,0.266108,-0.28957,-0.306884,0.344306,0.106361,-0.105413,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,-5.21327,0.642925,0.2928,1.24403,-0.76937,0.399771,-0.233856,-0.805486,-0.210141,0.503632,-1.28996,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,1.24403,-0.76937,0.399771,-1.23378,-0.805486,0.878213,0.110628,-0.172904,-0.32936,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,-0.903656,-0.76937,-0.35535,0.266108,0.742264,0.515428,0.0468975,0.106361,0.00656096,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,-0.903656,-0.76937,-0.727275,-0.73382,-0.30431,1.24825,0.354928,-1.0107,0.00656096,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,0.2928,-0.903656,-0.76937,-0.727275,1.26604,-0.805486,-0.838968,0.503632,0.106361,0.790377,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,1.24403,1.34846,-0.35535,-0.483838,-0.805486,1.48285,0.503632,-1.28996,0.00656096,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,-0.903656,-0.76937,0.399771,0.51609,-0.805486,1.16844,0.843528,1.50268,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,-0.903656,-0.76937,0.399771,-0.233856,-0.643341,0.273572,0.928501,0.106361,-0.32936,0.111585,1
0.142908,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,-0.903656,0.289548,-2.98137,-0.233856,-0.805486,0.515428,0.174358,0.106361,-0.32936,-15.3293,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.08677,0.630402,1.34846,0.027846,-0.233856,-0.30431,-0.451998,0.354928,-1.56923,1.35025,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,1.21252,1.24403,1.34846,-0.727275,1.26604,0.373752,0.152644,-0.208024,-0.731433,0.230508,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,0.752658,-0.903656,-0.76937,-0.727275,-1.23378,0.521156,0.515428,0.18498,0.385625,0.230508,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.752658,-0.903656,1.34846,-0.727275,-0.233856,0.403233,-0.210141,0.461145,2.89901,0.790377,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,0.630402,1.34846,-0.35535,0.266108,1.49403,-0.331069,0.216845,0.106361,0.790377,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-0.626915,0.0167788,-0.76937,0.399771,-2.73368,1.16974,-0.693854,0.216845,0.106361,3.02985,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,1.67237,1.24403,-0.76937,0.771696,0.766072,-0.805486,1.241,1.16218,0.385625,0.00656096,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-0.626915,0.0167788,-0.76937,0.027846,0.266108,0.815966,-0.935711,-0.250511,0.106361,-0.105413,0.111585,1
1.17346,0.312177,2.5409,-0.147265,0.263873,-1.63512,0.752658,-0.903656,1.34846,-0.727275,-0.233856,-0.805486,-0.0892129,0.482389,0.106361,0.566429,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.54663,-0.903656,0.289548,0.399771,0.266108,0.167385,0.273572,0.216845,-0.731433,0.118535,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,1.21252,-0.903656,1.34846,-0.35535,0.266108,1.27292,-1.17757,-0.112429,0.106361,1.91011,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.2928,-0.903656,-0.76937,0.027846,0.266108,-0.274829,-0.0892129,-0.0380764,0.106361,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,1.67237,1.24403,-0.76937,-0.727275,0.266108,-0.0537221,0.999141,0.832906,0.944154,0.230508,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,-0.496098,-0.167058,0.32359,1.34846,0.399771,0.766072,-0.805486,0.999141,0.503632,-1.0107,-0.32936,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-0.626915,-1.21047,1.34846,0.399771,-2.73368,0.668561,-4.3217,0.376171,-0.452169,3.02985,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-1.08677,0.630402,1.34846,1.52682,0.266108,-0.112684,-0.935711,0.00441051,0.106361,-0.553308,0.111585,1
1.17346,0.312177,2.5409,-0.147265,0.263873,0.642925,0.752658,-0.903656,-0.76937,-0.727275,1.26604,-0.805486,0.152644,0.503632,0.385625,0.790377,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,1.24403,1.34846,-0.727275,-0.73382,0.889668,-0.149677,-0.00621123,-0.172904,0.118535,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.54663,0.630402,1.34846,0.399771,-0.233856,1.56773,-0.693854,0.301819,0.106361,0.118535,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.752658,1.24403,-0.76937,0.399771,-1.48377,0.0199803,-0.773667,0.24871,0.944154,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-1.54663,0.630402,1.34846,0.399771,-0.233856,-0.466455,-0.0892129,0.376171,-0.731433,0.230508,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,1.67237,1.24403,-0.76937,0.963294,0.266108,-0.805486,1.12007,1.21529,-0.591801,0.230508,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,-0.167058,1.24403,1.34846,1.52682,-0.483838,0.0199803,-0.451998,0.259332,-1.28996,0.230508,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-1.54663,-0.903656,1.34846,0.399771,-0.233856,-0.805486,-0.451998,0.503632,-0.871065,0.00656096,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.626915,0.0167788,-0.76937,-0.35535,0.266108,0.0199803,-0.0892129,0.259332,-1.28996,0.230508,0.111585,1
-0.88764,-1.87734,0.698209,-0.147265,-1.56184,0.642925,-0.167058,1.24403,-0.76937,-0.727275,-0.483838,-0.805486,-0.0892129,-3.87252,0.106361,-3.68857,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,1.67237,1.24403,-0.76937,-0.35535,1.766,1.7741,1.12007,-0.261133,0.106361,0.790377,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.752658,1.24403,-0.76937,0.399771,-1.48377,0.0199803,-0.773667,0.24871,0.944154,0.790377,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,0.2928,-0.903656,-0.76937,0.399771,0.266108,-0.805486,-0.451998,-0.951546,0.106361,0.566429,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,-1.54663,-0.903656,-0.76937,1.52682,0.266108,2.96808,0.757285,-0.505433,-0.452169,-0.32936,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.08677,0.630402,1.34846,1.89874,-2.73368,2.40794,-0.935711,-0.388594,-0.172904,0.790377,0.111585,1
0.142908,-1.87734,0.698209,5.23843,-1.56184,-0.496098,0.752658,1.24403,-0.76937,0.399771,0.266108,-0.805486,-0.016656,-3.87252,0.106361,-3.68857,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-0.626915,-1.21047,-0.76937,0.399771,0.266108,1.52351,-1.17757,-0.186781,0.106361,-0.553308,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,-0.496098,1.21252,1.24403,-0.76937,2.65386,1.26604,-0.805486,0.273572,0.503632,-0.452169,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,1.24403,-0.76937,-0.727275,0.51609,-0.805486,0.515428,0.503632,-1.0107,0.00656096,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.54663,0.630402,-0.76937,0.027846,-0.233856,0.0199803,-0.0892129,0.259332,-0.172904,0.118535,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.54663,-0.903656,1.34846,0.027846,1.26604,1.52351,-0.451998,-0.186781,0.106361,0.566429,0.111585,1
1.17346,-1.87734,0.698209,-0.147265,-1.56184,0.642925,-1.54663,0.630402,1.34846,0.399771,-0.233856,-0.805486,-0.403626,-3.87252,0.944154,-3.68857,0.111585,0
-0.88764,0.312177,-1.14449,-0.147265,0.263873,0.642925,0.752658,-0.903656,1.34846,-0.727275,0.266108,0.403233,-0.693854,0.461145,2.34048,0.790377,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.2928,1.24403,-0.76937,-0.727275,0.266108,0.786485,0.515428,-0.0699416,0.944154,-0.32936,0.111585,0
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-0.626915,-1.21047,-0.76937,-0.35535,1.26604,1.98046,-0.210141,-0.261133,-1.0107,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,1.24403,-0.76937,1.15489,-0.483838,0.742264,1.12007,0.0362757,2.34048,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,-0.903656,-0.76937,-0.727275,-0.73382,-0.30431,1.24825,0.354928,-1.0107,0.00656096,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,1.21252,-0.903656,1.34846,0.399771,1.26604,0.0642017,0.878213,-0.12305,0.106361,0.230508,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-0.626915,0.0167788,1.34846,-0.35535,0.266108,0.830706,-1.05664,-0.335485,-1.28996,-0.553308,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,0.642925,-1.54663,0.630402,-0.76937,0.771696,-0.233856,0.742264,-0.572926,0.0468975,-1.0107,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-1.08677,-0.903656,-0.76937,-0.727275,-0.233856,-0.805486,-0.935711,0.503632,-1.0107,0.118535,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,0.752658,1.24403,-0.76937,-0.35535,-1.73375,-0.731784,-4.3217,0.376171,0.106361,0.230508,0.111585,0
-0.88764,0.312177,0.698209,-0.147265,0.263873,-1.63512,1.21252,-0.903656,1.34846,0.399771,0.266108,-0.805486,1.05961,0.110628,0.66489,0.00656096,-1.43251,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,1.67237,-0.903656,-0.76937,-0.727275,1.26604,1.40558,1.12007,-0.154916,0.106361,0.790377,0.111585,1
1.17346,0.312177,-1.14449,-0.147265,0.263873,-1.63512,-1.08677,-0.903656,-0.76937,-0.35535,-0.233856,0.698042,-0.367348,0.24871,0.106361,0.790377,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,-0.167058,1.24403,1.34846,-0.35535,-0.483838,1.56773,0.273572,0.301819,1.50268,-0.32936,0.111585,1
-0.88764,0.312177,0.698209,-0.147265,0.263873,0.642925,0.752658,-0.903656,1.34846,0.027846,-2.73368,0.742264,1.48285,0.0362757,-1.28996,-0.32936,0.111585,1
