feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.331498,0.266931,0.0737073,-0.410962,-0.810877,0.53616,0.802766,0.0348051,1.47174,1.45042,-1.09947,0.771191,-1.14975,-0.879848,-1.31648,-0.0168467,-0.589858,-0.899355,0.0989856,-0.56162,-0.349649,0
0.2523,0.513691,0.873391,0.295632,0.339102,0.530648,1.40303,0.240983,0.68414,0.242462,-0.525042,-1.48343,-1.08314,-1.94796,-0.553639,-0.801081,-1.30844,-2.06016,-1.82196,-0.108477,-0.550237,0
-0.500078,-0.188625,-0.928002,0.818512,0.0530969,0.591281,0.167774,-0.13701,-0.758795,-0.0317779,-1.31266,-1.19913,0.733289,0.449612,0.85316,0.87232,1.34433,0.863084,0.257673,0.233692,-0.229295,0
0.163203,2.25999,0.300986,0.882105,-0.775126,-0.996207,-0.864088,-1.01899,-0.361988,-1.31156,-0.15788,0.480272,0.733289,-0.0560373,0.560902,-0.00580112,0.745513,-0.113689,0.349544,1.17697,-0.379737,1
-0.846568,-1.04279,-0.961673,-0.587611,-0.739376,-1.78444,-0.834323,-0.331733,0.744262,2.12949,1.87335,2.05388,0.648523,0.193947,0.0259227,0.47468,-0.565905,-0.722403,-1.22062,-0.210203,1.22497,1
-0.302084,-1.48886,0.46934,0.57827,0.470188,0.409381,1.58658,1.01415,-0.163584,0.451407,0.375095,-0.0949547,-1.00443,-1.17528,-0.509057,-1.50247,-0.805433,-0.602076,-1.01182,-0.72808,0.58309,0
-1.17326,1.51971,-0.549204,1.52511,1.97171,1.75434,1.76021,0.916787,1.32745,-0.95897,-1.55546,-1.32475,-0.931775,-1.87978,-1.02918,-0.77899,-0.194636,-0.290641,-0.335316,1.78732,-1.67354,0
-1.11386,0.0296624,0.00636548,-2.3329,-1.51397,-1.29386,-1.66279,-0.0682838,-0.560391,0.353464,-0.844827,1.88197,0.400277,0.495064,0.367715,1.17607,0.571855,0.47379,0.224265,0.104223,0.623208,1
0.371097,0.845867,1.09225,0.557072,0.458271,0.420405,-0.978188,-0.703998,-0.824929,-1.38992,0.126373,-1.10656,0.678796,1.33592,-0.182125,0.993821,0.188609,0.671976,1.27661,0.289179,-0.189177,0
-0.78717,-0.682144,0.738707,0.0624559,-0.101823,-1.06235,-1.29072,-2.07279,-0.283829,0.26858,0.9969,0.47366,1.07236,-0.311703,0.422204,1.14846,1.30242,-1.0126,0.608454,-0.959276,1.90698,1
-0.054591,0.409293,0.191555,0.867974,2.32326,1.97482,1.1153,1.74723,1.73628,-0.116662,-0.838905,-0.70324,-2.04585,-1.03325,-1.37097,-1.08826,-1.91325,-0.736559,0.316136,0.150462,-0.760856,0
-0.78717,1.75698,1.36162,-0.248446,1.09582,-0.196951,-0.184448,1.0886,1.53186,1.39166,1.32853,0.235635,0.133866,-1.27755,-0.345591,-1.48038,-1.85337,-1.01968,-0.118165,-0.385911,-1.03165,0
0.222601,-0.900432,-1.35731,-0.672402,-0.334202,-0.693041,-0.035622,1.12869,-0.169597,0.164108,0.333642,0.195964,1.22978,0.972306,0.412297,0.126745,1.17068,1.08958,0.0154661,-0.487637,-1.3225,1
0.380996,-0.511311,1.58048,1.82894,1.68571,1.84253,0.748196,0.555976,0.389541,0.993357,-0.2171,-1.8603,-1.0226,-2.39111,-1.42546,-1.52456,-0.793457,0.650742,-0.427187,-0.987019,0.894003,0
0.0246067,0.153042,-0.296673,-1.88774,-0.912171,-0.163878,-0.546592,-0.188554,0.209174,0.0661649,1.00874,0.54639,0.267071,0.120088,-0.2168,1.34176,0.559878,0.282682,0.0655778,0.705331,-0.710709,1
-0.896067,0.304894,-0.843825,0.401621,1.56654,0.574744,1.40303,0.229528,1.67616,0.111872,-0.086817,-1.37764,-2.51207,-0.00490423,-1.65827,-0.657489,-0.565905,-0.538373,1.14298,-1.04251,1.01436,0
0.658188,0.864849,1.31953,-0.0576652,1.34012,1.80946,2.06779,2.13667,0.810397,0.262051,-0.684934,-0.736299,-0.477666,-1.07302,-1.49976,-1.32574,-0.925197,-0.885198,-1.43777,-1.51414,-0.630473,0
-0.925766,0.731978,2.07713,1.74415,1.51887,1.29132,1.6858,0.647611,0.786348,0.359993,-2.06475,0.14307,-1.21029,-0.61282,-0.642802,-1.23738,-0.619799,-1.38066,-1.22897,-1.17198,-2.75672,0
0.697787,0.703506,1.40371,-0.538149,1.84063,1.50078,1.80982,1.91331,0.473712,-0.234193,-1.07578,-0.451992,-0.423173,-0.311703,-1.23722,-0.254326,-0.374282,-0.163236,-1.29579,-1.17198,0.181912,0
-0.500078,-1.28955,-0.00205224,0.345094,-0.822794,-1.78995,-1.62806,-0.692544,-2.30394,-1.15486,-0.442134,0.176129,0.618249,1.40978,2.1064,1.22578,1.18864,1.06127,0.93418,-0.903789,-1.85407,1
0.0939047,-0.558765,0.578771,-1.08223,-0.00648755,0.541672,-0.918658,-1.59171,-1.4502,-1.67722,-0.981032,-0.465215,0.200469,1.08593,0.996812,1.20369,0.991029,1.66291,0.533287,0.91803,0.673355,0
-1.66824,-0.179134,-1.34889,0.550006,-1.13263,-0.494605,0.0735172,-0.303097,-0.00125415,-0.514962,0.748178,1.45221,1.40537,0.233717,0.337994,1.50192,-0.458117,-0.6587,0.140745,-0.0807334,-0.229295,1
0.192902,0.209987,-0.843825,-1.23061,-0.471246,-0.924549,-1.32545,-1.00754,0.028807,0.379582,0.00201228,0.28853,0.939152,0.784818,0.0556438,0.0659949,0.164657,0.62243,0.89242,-0.0714856,-0.0688241,1
-1.48015,-1.859,0.250479,-0.601743,-0.560623,-0.367826,-0.561475,-0.0625566,0.605981,0.608115,1.60686,0.500107,-0.544269,0.398479,0.625298,-0.215667,-0.230565,-0.311875,-1.01182,1.81507,-0.349649,1
-1.88604,0.361839,1.69833,-0.622941,-0.810877,-0.450508,-0.209253,-0.108374,-1.57646,-0.795732,-0.850749,-0.656958,-0.302078,0.216672,0.362762,0.436021,0.697607,0.47379,2.84678,1.2417,1.35536,0
0.549291,-0.947886,0.435669,-0.806655,1.03028,-0.615871,-0.0901917,0.888152,-0.854991,-2.31058,-0.827061,0.123235,-0.610872,0.125769,0.68474,-0.00580112,0.116751,-0.62331,0.566695,-1.0795,-0.570296,0
0.836383,0.580126,0.385163,-0.375633,0.923029,1.20312,1.35342,1.04278,-0.386037,0.105342,-1.06986,-0.253638,-1.49487,-1.65253,-0.439708,0.193019,0.062857,-1.50807,-0.719505,-1.31069,0.512884,0
1.58876,0.437765,-0.608128,-0.630007,-0.971755,-0.417435,-1.07741,-1.13354,-1.39609,-0.730437,-0.0512853,0.910039,0.430551,1.37569,0.754089,1.01039,0.559878,0.247292,0.124041,0.899535,0.853885,1
-0.559476,0.266931,0.957568,1.07995,-0.548706,0.541672,-0.526749,-0.371823,-0.885052,-0.286429,-0.613871,-0.286697,-0.199147,0.710959,1.47235,-0.48076,0.841324,0.62243,1.18474,1.13073,2.29813,0
-1.49995,-0.141171,0.0652896,-1.76056,-1.22201,-1.29386,-0.601162,-1.77498,-1.46223,-1.69028,-0.507276,0.367871,0.854385,1.10298,1.45254,0.938593,1.01498,0.601195,0.93418,3.12826,0.22203,1
-0.0347915,0.162533,-1.57617,0.57827,1.01241,1.27478,1.32366,0.859516,1.00279,0.320816,0.0849196,-1.02061,-0.865172,-1.29459,-1.07376,-1.09931,-1.06293,-1.88321,-1.38766,0.686835,-1.88415,0
0.400796,-0.0367729,1.26902,0.634797,1.28054,1.06532,0.455504,0.659065,-0.58444,-0.723907,-1.60284,-1.96609,-0.453447,-0.152622,-0.162311,-0.364781,0.326338,0.310995,-0.368723,0.779313,-0.991533,0
2.02435,0.769941,-1.41623,0.0836537,-1.47822,-1.26079,-0.769831,-0.13701,-0.939162,-1.55969,-0.18749,-1.13301,0.31551,1.44955,1.99247,1.1595,1.10481,0.884318,0.516583,2.44392,-0.650532,1
1.27197,0.37133,1.42054,1.44738,1.43546,1.56141,1.41295,1.06569,0.660091,-0.162368,-0.00983163,-0.769358,-0.744077,-0.942344,-1.57406,-0.569124,-2.10487,-0.892277,0.541639,-0.191707,-0.309531,0
0.460194,-0.0557544,0.216809,-0.538149,-1.26968,-1.02928,-0.730144,0.0462594,1.03285,1.6006,1.28115,1.75635,-0.0175032,-0.482146,-0.58336,-0.519419,-0.110801,-1.12585,-1.22897,-3.20649,0.282207,0
-0.628774,-0.957376,1.60573,0.274434,0.0888475,-0.709577,-0.844244,-0.331733,0.335431,-0.528021,-1.37188,0.14307,0.497153,-0.794626,0.0358298,1.14846,1.25451,0.403009,1.84454,0.446392,2.14768,0
-0.153588,-1.80205,-0.515533,-0.0435333,0.213975,-0.400899,-0.42257,-0.463458,-0.0192908,0.196755,-1.15277,-0.524722,0.212578,0.6371,0.451925,1.67865,1.04492,0.799381,2.63798,0.335418,-0.409825,0
0.291899,-0.739089,-0.448192,-1.26594,-0.441454,-1.76239,-0.239018,1.24324,-0.836954,0.581997,2.01548,0.751356,1.02997,-0.311703,-0.23166,-1.37545,-0.236553,0.643664,-0.485651,-0.876045,1.32527,1
-1.52965,0.466237,0.873391,0.938633,1.23883,0.106215,1.02104,0.0348051,0.557883,-0.789202,-0.714544,-0.723076,-0.398954,-0.141259,0.570809,-0.121779,0.350291,-0.701169,0.424711,1.07524,-0.118971,0
1.24227,0.494709,0.0989604,-1.40019,-0.369952,-1.44269,-0.402727,-1.12208,0.311382,-0.0252484,1.50027,0.255471,1.12685,-0.0844446,0.863067,0.104654,-1.04496,0.636586,-1.22897,-1.04251,-0.580326,1
0.351297,0.570636,-0.0525586,-0.453358,-1.10284,-1.42615,0.242187,-0.434822,-0.247756,0.660351,1.52988,0.777803,1.11474,-1.08438,-0.301009,0.97173,-1.18269,-0.62331,-0.335316,-0.284185,-0.841091,1
-1.69794,1.51022,1.65624,0.564138,1.65592,1.49527,1.78006,1.74723,1.24929,0.497113,0.878461,-1.03383,-1.31928,-1.55594,-0.771593,-0.475237,-1.3803,-0.318953,0.190857,-0.737328,0.161853,0
0.281999,1.25397,-0.288255,-0.0152695,0.243767,0.315675,-0.0257003,-0.371823,-0.891064,0.0204583,-0.4599,-0.425545,-1.05893,-0.709404,0.0358298,1.1098,0.464067,0.572883,-0.126517,-0.56162,0.57306,0
0.222601,0.12457,0.486176,0.811446,1.59633,2.41028,1.83959,1.40932,0.605981,-0.162368,-1.82195,-2.34297,-1.70073,-1.31732,-0.76664,-1.63502,-0.853339,-1.43729,-1.62987,0.104223,1.95712,0
-1.15346,0.883831,0.629277,-1.12462,-0.131615,-0.908013,-1.18654,-1.74634,-1.4502,-0.495374,-0.27632,0.500107,1.09658,0.0178216,1.28907,0.502294,-0.308412,1.06835,1.35178,0.279931,-0.580326,0
-0.955465,0.0486439,-0.523951,0.87504,0.821736,0.24953,-0.0901917,0.584612,0.569908,0.986827,0.191515,0.903427,0.406331,-0.544642,-0.380266,-0.767944,-0.71561,-1.11877,-0.494003,-0.469141,1.38545,0
-1.51975,0.883831,-0.557622,0.606534,-0.423578,0.0896787,-0.263822,0.361253,1.14107,1.38513,2.4004,0.460436,0.0369899,-0.0446744,-0.692337,-1.35336,-0.94915,0.0420281,-1.11205,-0.099229,-0.0487652,0
-0.450579,0.238459,0.0737073,1.9208,1.13753,0.95508,0.981357,0.979786,0.936654,-0.110132,-0.880359,-0.37265,-0.235475,-1.68093,-0.157357,-0.668534,-0.230565,0.919708,-1.42942,-1.04251,1.30521,0
-0.203087,-0.0367729,-1.06269,-0.220182,-0.322285,-0.682017,-0.556514,-1.26526,-0.0253031,-1.34421,-1.88117,-0.531333,-0.622981,0.728003,1.35842,0.563045,0.685631,2.16545,1.27661,0.298427,0.873944,0
-0.381281,-0.425894,1.15959,-0.0717971,0.404645,1.39605,1.13514,0.464342,1.92867,0.95418,0.0967635,-1.95287,-1.13158,-1.22642,-1.16292,-0.657489,-1.44617,-0.524217,-0.427187,0.0579838,0.121735,0
0.232501,-0.340477,1.05858,0.87504,0.172266,0.87791,0.321561,1.0256,1.02082,0.373052,0.0730757,0.195964,-0.417119,-0.96507,-0.722058,-1.11588,-0.985079,-1.65671,-0.544114,-0.746576,-1.37265,0
0.499793,-0.473348,-0.0778118,-1.78882,-0.238867,-1.14503,-0.214214,-1.02472,-0.181621,0.307757,-0.554651,1.22741,1.58096,-0.118533,0.838299,-0.502851,0.176633,-0.163236,-0.235092,0.0394882,0.242089,1
0.0345064,-1.49835,0.965986,-0.135391,-0.477204,-0.230024,-0.417609,0.401343,0.990764,-0.0317779,1.49434,1.03566,0.212578,-0.425332,0.199296,-0.171484,-0.745551,-0.0712209,-0.109813,0.363162,0.783679,0
0.2721,1.03568,-0.801736,0.465215,1.07199,0.751132,1.40303,1.93622,0.816409,0.640763,-0.163802,-1.03383,-0.604817,-0.834396,-1.61864,-1.15454,-0.308412,-0.340187,0.533287,0.45564,-0.520149,0
0.717587,1.13059,1.25219,0.429885,2.00151,0.552696,0.291796,1.52387,-0.0734009,-1.18097,-0.992876,-1.23218,-0.338406,-0.686679,0.243877,-0.287463,0.206574,1.17452,-1.1204,-1.56963,-1.86409,0
1.59866,1.08314,0.401999,-0.100061,0.356977,0.221969,0.698587,1.44369,-0.00125415,1.09783,0.185593,-0.438768,-1.23451,-1.45367,-1.78706,-1.14349,-1.54797,-1.1754,-0.0764053,-1.18122,0.292236,0
0.707687,1.51022,0.216809,0.0412581,-0.256742,-0.643432,-0.735105,-0.303097,-2.11155,-0.475785,-0.51912,-1.37103,1.07236,1.15411,0.506414,0.656932,1.97908,2.67507,0.182505,0.363162,-1.97442,0
1.52936,-1.01432,-0.784901,-1.07516,-0.834711,-0.450508,-0.754949,-0.13701,0.329418,-0.168898,0.576442,0.361259,0.061209,0.449612,0.4866,0.303474,0.781442,-0.694091,0.0154661,-1.24596,0.352413,1
0.380996,0.333367,-0.650217,-0.76426,-0.655958,-0.830844,0.515035,-0.560819,-0.361988,-1.22015,-1.69759,-0.908206,-0.689584,0.273487,1.08102,1.02143,0.841324,-0.87812,1.87795,0.32617,0.703443,0
-0.054591,0.0581347,-1.24788,-0.601743,-1.70464,-1.84507,-0.640849,-0.663908,-0.734746,-0.723907,0.48169,1.44559,0.703016,1.5575,2.07172,1.44117,1.57189,0.969255,0.257673,-0.0714856,1.10462,1
1.15317,-0.691635,1.90035,1.97026,1.04816,0.321187,0.723392,0.996968,1.91665,0.203285,-0.341461,-0.326368,-1.56753,-0.482146,-1.54434,-0.674057,0.72156,1.07543,-0.65269,-1.77308,1.576,0
0.707687,-0.274042,-0.364014,0.147247,-1.29947,-1.43166,0.00406494,0.378435,0.028807,0.595056,1.84966,-0.637122,1.02997,-0.169666,-0.479336,1.39146,-0.254518,-0.311875,1.31002,0.483383,-2.35554,1
1.12347,-1.25159,-0.869078,-1.55565,-1.45439,-0.615871,-1.2808,-0.354642,-1.17965,0.588527,1.28708,1.69684,0.400277,1.07457,0.323134,0.408407,-0.535964,-0.418046,-1.22062,-0.876045,0.954179,1
-0.618875,-1.0333,1.37004,0.147247,-0.14949,1.83702,1.33854,0.985513,-0.109474,1.32636,-0.649403,0.40093,-1.33745,-1.25482,-1.02918,-0.425532,-2.08092,-1.41605,-0.552466,0.6221,-0.459972,0
0.331498,0.456746,-0.75123,-0.269644,0.774068,-0.307193,-0.571396,-0.96172,-2.64062,-1.92534,-0.566495,-0.842088,0.642468,1.48364,2.00238,0.899934,1.21858,0.962177,0.63351,-0.987019,0.803738,0
