feature_1,feature_3,feature_4,feature_8,feature_9,feature_10,feature_12,feature_13,feature_14,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_25,feature_26,feature_27,feature_30,feature_31,feature_33,label
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-0.499573,-1.21047,-1.35789,-1.22016,1.66973,-0.468595,1.15489,-2.04711,-1.21754,-2.73368,-2.04664,0.450595,0.503632,-0.516206,-0.452169,0.790377,0.378822,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.996225,-0.903656,0.852732,0.614558,-0.198908,0.602479,0.771696,0.0220559,0.894027,0.51609,0.366613,0.450595,0.503632,4.46076,-0.452169,-0.32936,-0.105589,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,-0.903656,-1.35789,-1.22016,-0.198908,1.67355,0.027846,0.586373,0.0728602,-0.233856,0.215785,0.719317,0.110628,1.14278,0.106361,0.566429,0.394324,0
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.996225,-0.903656,0.852732,0.614558,-0.198908,-1.06364,0.771696,0.460969,-0.0444493,-0.233856,-0.538358,0.719317,0.110628,-0.516206,0.106361,0.790377,0.378822,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.996225,-0.903656,0.852732,-1.22016,0.922276,-0.587603,0.399771,-0.16605,0.19017,0.266108,-0.538358,0.167348,0.216845,-0.516206,-0.731433,0.118535,0.28194,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.996225,1.24403,0.852732,-1.22016,-0.012044,0.840496,1.52682,-0.16605,-0.279068,1.26604,-0.538358,0.123772,0.397415,-0.516206,0.106361,0.230508,0.152505,0
-0.185139,3.63314,-0.141001,-1.56184,0.642925,-1.24747,-1.21047,-0.252581,0.614558,-0.572636,0.602479,0.027846,-0.103348,0.307479,0.266108,0.366613,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0.122278,0
5.3908,3.63314,7.07827,-1.56184,-0.496098,0.996225,-0.903656,-0.252581,0.614558,-3.18873,1.43554,-0.35535,0.14746,0.0728602,-0.233856,0.592856,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0.378822,0
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,-0.903656,0.852732,-1.22016,-0.385772,-0.82562,-0.727275,0.460969,1.36327,0.266108,0.0649564,-0.551664,-0.154916,-0.516206,-0.452169,0.230508,0.467954,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,1.24403,-0.252581,0.614558,-0.385772,0.364463,0.399771,-0.479559,0.19017,1.26604,-0.538358,0.123772,-0.176159,-0.516206,-1.56923,-0.32936,0.15018,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.248326,-0.903656,-1.35789,0.614558,-1.13323,-1.18264,0.027846,1.45166,0.19017,0.266108,1.72407,0.30534,0.354928,-0.516206,0.106361,0.230508,0.136617,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.996225,1.24403,0.852732,0.614558,0.548548,-1.30165,0.399771,-0.16605,-0.748307,0.266108,0.215785,0.450595,0.503632,2.80177,0.106361,0.00656096,0.394324,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.248326,-0.903656,-0.252581,0.614558,0.17482,0.840496,-0.727275,1.08799,-0.748307,0.266108,-2.04664,0.0874579,0.694823,-0.516206,0.106361,0.118535,-0.105589,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,0.630402,0.852732,-1.22016,-0.385772,-0.944628,-0.727275,0.335565,0.19017,-0.73382,0.366613,0.719317,0.110628,1.55753,-0.172904,0.230508,-0.355932,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,1.24403,0.852732,2.44927,0.548548,-1.06364,0.027846,0.460969,1.12865,0.266108,0.442028,-0.0360087,-0.00621123,-0.516206,0.106361,0.566429,0.378822,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,1.24403,0.852732,0.614558,0.922276,-0.230579,-0.727275,0.210161,-0.513688,0.266108,-0.236701,0.450595,0.503632,-0.516206,2.06121,0.00656096,0.152505,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.996225,1.24403,0.852732,-1.22016,-0.198908,0.364463,0.771696,-0.354155,1.36327,0.766072,-2.04664,0.000304978,1.16218,1.14278,0.385625,0.00656096,0.754725,1
-0.185139,-0.258424,-0.141001,0.263873,-1.63512,-1.24747,-0.903656,0.852732,0.614558,0.959648,0.364463,-0.35535,-0.16605,0.424789,0.266108,0.819099,0.450595,0.503632,-0.516206,0.106361,0.00656096,-0.105589,1
-0.185139,-0.258424,-0.141001,0.263873,-1.63512,-1.24747,-1.21047,0.852732,0.614558,-0.7595,-0.944628,-0.727275,-1.42009,0.19017,0.266108,0.0649564,0.719317,0.110628,-0.516206,-2.68628,-0.32936,-0.105589,0
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.248326,0.630402,-1.35789,0.614558,-3.18873,1.07851,-0.727275,-0.16605,0.19017,-0.233856,1.72407,0.167348,0.216845,1.97227,0.385625,0.118535,0.134679,1
-0.185139,-0.258424,-0.141001,0.263873,-1.63512,-1.24747,-0.903656,-0.252581,-1.22016,-0.0494167,-1.06364,0.027846,-0.479559,-0.0444493,1.26604,0.0649564,0.661215,0.195602,-0.516206,2.89901,0.790377,-0.105589,0
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,-0.903656,0.852732,-1.22016,2.04346,-0.944628,0.399771,1.77771,-0.0444493,-0.73382,0.0649564,-0.326518,0.110628,1.55753,-0.172904,0.00656096,-0.105589,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.996225,0.630402,0.852732,0.614558,0.548548,0.602479,0.027846,-0.040646,-0.279068,-0.233856,-0.161286,0.30534,0.354928,0.313288,-0.452169,0.118535,0.136617,0
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,1.24403,-1.35789,0.614558,0.361684,1.67355,-0.727275,-0.793068,0.19017,-0.73382,-0.0104578,-0.0360087,-0.00621123,0.728035,-0.172904,0.118535,0.136617,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,1.24403,0.852732,0.614558,-0.572636,-0.944628,1.15489,-1.42009,-0.396378,0.266108,-2.04664,0.719317,0.110628,-0.516206,0.385625,-0.32936,-0.105589,0
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.996225,1.24403,0.852732,0.614558,0.17482,0.364463,1.15489,0.14746,-0.513688,-0.483838,0.969927,0.000304978,0.0362757,0.313288,2.34048,-0.32936,0.394324,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,-0.903656,-1.35789,0.614558,-3.18873,-0.82562,-0.727275,-0.604963,-0.0444493,-1.73375,0.366613,0.30534,0.716067,0.728035,4.29533,0.790377,-0.105589,0
-0.185139,-0.258424,-0.141001,0.263873,-1.63512,0.996225,-0.903656,0.852732,0.614558,-0.946364,-0.706612,-0.35535,1.08799,-0.982926,0.266108,0.592856,0.450595,0.503632,-0.516206,0.106361,0.00656096,0.394324,0
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-0.499573,1.55084,-1.35789,-1.22016,0.922276,0.602479,1.52682,-0.16605,1.01134,0.266108,-2.04664,0.719317,0.110628,-0.516206,0.106361,0.790377,-0.353607,1
-0.185139,3.63314,-0.141001,-1.56184,0.642925,-1.24747,1.24403,-0.252581,0.614558,0.548548,0.602479,0.399771,-0.16605,0.19017,-1.98373,-0.0858721,-3.8199,-3.87252,-0.516206,1.50268,-3.68857,0.115845,0
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,1.24403,0.852732,0.614558,0.17482,-1.06364,-0.35535,-0.16605,-0.279068,0.266108,0.215785,0.450595,0.503632,-0.516206,0.106361,-0.32936,-0.105589,1
-0.185139,-0.258424,-0.141001,0.263873,-1.63512,0.248326,0.630402,-1.35789,-1.22016,1.10914,0.245455,1.15489,-0.479559,-0.982926,-0.233856,2.32738,-0.769546,0.142493,0.728035,0.106361,0.790377,0.297441,1
-0.185139,-0.258424,-0.141001,-5.21327,0.642925,-0.499573,-1.21047,-1.35789,-1.22016,1.10914,0.602479,2.65386,-0.918472,-0.630997,0.266108,-2.04664,0.00756772,0.684202,-0.516206,-1.28996,0.790377,-0.353607,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.996225,1.24403,-0.252581,0.614558,-0.385772,-0.944628,-0.35535,-0.793068,0.19017,2.26596,-0.538358,-0.0360087,0.556741,-0.516206,1.50268,0.00656096,0.4106,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,1.24403,-0.252581,0.614558,0.17482,0.364463,1.15489,-0.16605,2.53636,0.266108,0.442028,0.30534,0.471767,-0.516206,-0.172904,0.00656096,0.429201,1
-0.185139,-0.258424,-0.141001,0.263873,-1.63512,-1.24747,-0.903656,-1.35789,0.614558,0.17482,-1.30165,0.399771,0.460969,1.24596,-0.233856,-0.387529,0.537748,0.376171,-0.101459,0.106361,0.790377,0.394324,0
5.3908,3.63314,7.07827,-1.56184,-0.496098,0.248326,1.24403,-0.252581,0.614558,-3.18873,1.91157,0.399771,-0.103348,0.19017,0.266108,0.0649564,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0.378822,0
-0.185139,-0.258424,-0.141001,0.263873,-1.63512,0.996225,-0.903656,0.852732,0.614558,-3.18873,1.79256,-0.727275,-0.16605,0.424789,0.51609,0.215785,0.399756,-0.165537,1.55753,-0.172904,-0.32936,0.136617,0
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,-0.903656,-1.35789,0.614558,1.296,1.79256,-0.727275,-0.479559,0.776718,-1.73375,-2.04664,0.697528,0.142493,-0.516206,0.106361,0.118535,0.394324,0
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,-0.903656,-0.252581,0.614558,-0.198908,1.31653,-0.727275,-0.228752,0.19017,-0.73382,0.0649564,0.30534,0.354928,0.313288,-1.0107,0.00656096,-0.105589,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-0.499573,-1.21047,-1.35789,-1.22016,0.735412,-1.65868,-0.727275,-0.16605,-1.45216,0.266108,-2.04664,0.218187,0.609849,-0.516206,-0.452169,0.790377,-0.105589,1
-0.185139,-0.258424,-0.141001,0.263873,-1.63512,0.248326,0.630402,-1.35789,-1.22016,1.296,0.245455,0.399771,-0.354155,-0.982926,0.266108,1.72407,-0.769546,0.142493,0.728035,0.106361,0.790377,0.754725,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-0.499573,1.55084,-1.35789,-1.22016,0.922276,-0.468595,-0.35535,0.14746,-0.513688,-2.73368,-2.04664,0.719317,0.110628,-0.516206,0.106361,0.790377,0.378822,1
-0.185139,-0.258424,-0.141001,0.263873,-1.63512,-0.499573,1.24403,-1.35789,-1.22016,0.922276,0.483471,0.399771,0.649074,2.53636,1.26604,-2.04664,0.450595,0.503632,-0.516206,-2.68628,0.790377,0.4106,0
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,-0.903656,-0.252581,0.614558,-0.198908,0.126446,-2.98137,0.460969,0.894027,0.266108,-0.0858721,0.0438814,0.0787627,-0.101459,0.944154,0.00656096,-0.105589,0
-0.185139,-0.258424,-0.141001,0.263873,-1.63512,0.996225,-0.903656,0.852732,0.614558,-0.385772,2.2686,0.771696,-0.228752,-1.68678,0.266108,0.0649564,0.356179,0.280576,-0.516206,0.106361,0.790377,0.428426,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.996225,-0.903656,0.852732,-1.22016,0.548548,-0.944628,0.027846,0.460969,-0.396378,1.26604,-0.538358,-0.22484,-0.186781,-0.516206,0.106361,0.566429,0.14398,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,1.24403,-1.35789,0.614558,-0.198908,1.07851,-0.727275,-0.479559,0.776718,1.26604,0.592856,0.450595,0.503632,0.520661,0.106361,-0.32936,-0.105589,0
-0.185139,3.63314,-0.141001,-1.56184,0.642925,0.996225,1.24403,0.852732,0.614558,-0.572636,-1.06364,-0.727275,-0.16605,-0.0444493,-0.483838,0.969927,-3.8199,-3.87252,-0.516206,0.106361,-3.68857,0.126929,0
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.996225,1.24403,0.852732,0.614558,-0.385772,0.959504,-0.35535,0.460969,-0.396378,0.266108,-0.538358,0.123772,0.514254,-0.516206,1.50268,0.00656096,0.394324,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,0.248326,-0.903656,-1.35789,-1.22016,-0.198908,-0.587603,0.399771,-0.16605,-0.982926,0.266108,1.72407,0.0947206,1.0241,-0.516206,0.106361,0.790377,-0.105589,0
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,-0.903656,-1.35789,-1.22016,-0.198908,-1.18264,0.027846,0.14746,-0.279068,0.266108,0.0649564,0.552273,-0.0380764,1.14278,0.106361,0.790377,1.27789,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-1.24747,-0.903656,0.852732,0.614558,-0.198908,1.55455,-0.35535,-0.16605,0.424789,0.266108,0.291199,0.537748,0.376171,0.728035,0.106361,-0.32936,0.4106,1
-0.185139,-0.258424,-0.141001,0.263873,0.642925,-0.499573,0.0167788,-1.35789,-1.22016,0.548548,0.126446,0.399771,1.08799,-1.10024,0.266108,-2.04664,0.450595,0.503632,-0.516206,-0.172904,0.790377,0.4106,1
