feature_0,feature_3,feature_6,feature_7,feature_8,feature_9,feature_10,feature_15,feature_16,feature_18,feature_19,feature_20,feature_23,feature_26,feature_27,feature_29,feature_30,feature_32,feature_33,label
-0.88764,-0.258424,0.698209,-0.147265,0.263873,0.642925,-1.24747,-0.76937,-0.198908,-2.98137,0.774478,0.776718,-0.171646,0.641715,-0.516206,1.05605,0.106361,0.294997,0.137004,0
-0.88764,-0.258424,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.76937,0.548548,-0.35535,-0.16605,1.12865,-0.805486,0.503632,2.80177,1.05605,0.106361,0.294997,0.394324,1
0.142908,-0.258424,-1.14449,-0.147265,0.263873,-1.63512,0.996225,1.34846,-3.18873,0.027846,0.711776,-0.748307,-0.805486,0.110628,-0.516206,0.192315,0.106361,0.294997,0.394324,0
-0.88764,-0.258424,0.698209,-0.147265,0.263873,0.642925,0.996225,1.34846,-0.198908,0.399771,0.711776,0.776718,-0.805486,0.503632,3.63126,-0.671416,-0.452169,0.294997,-0.347407,1
-0.88764,-0.258424,-1.14449,-0.147265,0.263873,0.642925,-1.24747,-0.76937,-0.572636,2.65386,-0.16605,-0.982926,-0.805486,0.503632,-0.516206,0.192315,0.944154,-0.683231,-0.105589,0
-0.88764,-0.258424,0.698209,-0.147265,0.263873,0.642925,-1.24747,-0.76937,-0.198908,0.027846,0.711776,0.0728602,-0.731784,0.376171,-0.308832,0.365061,0.385625,0.294997,-0.355932,1
1.17346,-0.258424,-1.14449,-0.147265,0.263873,0.642925,-1.24747,-0.76937,-3.18873,-0.727275,-0.604963,-0.0444493,-0.805486,0.716067,0.728035,0.192315,4.29533,0.294997,-0.105589,0
1.17346,-0.258424,-1.14449,-0.147265,0.263873,0.642925,0.996225,1.34846,0.17482,0.027846,-0.730366,-0.0444493,0.31479,0.163737,-0.516206,0.192315,-0.731433,0.294997,1.00119,1
1.17346,-0.258424,-1.14449,-0.147265,0.263873,0.642925,-0.499573,1.34846,1.66973,1.15489,-2.04711,-1.21754,-0.805486,0.503632,-0.516206,0.710554,-0.452169,-0.683231,0.378822,1
-0.88764,-0.258424,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.76937,-0.946364,0.399771,1.08799,-0.0444493,-0.805486,0.503632,-0.516206,0.192315,0.66489,0.294997,0.378822,0
