feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,label
-0.191215,-0.157274,-0.204668,-0.593694,-0.112009,-1.44322,-1.46421,-1.46306,-0.154885,0.0159012,-0.052901,-1.52443,-0.625507,0.246575,-0.493939,-0.595413,-1.28018,-0.531898,0.244656,-0.483665,-0.16432,-1.227,-0.448854,0.483205,-0.38256,-0.166499,0.16447,-0.160112,-0.307901,-0.338265,-0.359323,-0.394454,0
0.083884,-0.696388,-0.639179,-0.834122,-0.14585,0.933997,0.9285,0.899107,-0.597932,-0.612364,-0.671961,0.668613,-0.87413,-0.00144923,-0.655341,-0.861777,0.98479,-0.818761,0.149438,-0.604459,-1.0555,1.1859,-0.774205,0.407287,-0.560133,-0.997133,0.170127,-0.198951,-0.445566,-0.471232,-0.462316,-0.468323,0
0.0767379,-0.699186,-0.714768,-0.721214,0.210485,0.153786,0.215941,0.343042,-0.63822,-0.520374,-0.74734,-0.558364,-0.807387,0.00887511,-0.652552,-0.777603,0.525941,-0.744761,0.134476,-0.595294,-0.718326,0.563841,-0.745621,0.363421,-0.553726,-0.82052,-0.125131,-0.645006,-0.793765,-0.811335,-0.829105,-0.853392,0
-0.74725,1.03848,0.488412,0.945851,-0.567239,-1.51504,-1.53464,-1.50077,0.220309,-0.0117736,0.63766,-0.523643,0.770147,-1.06962,0.357044,1.14031,-1.9491,0.98376,0.972426,0.333407,1.22844,-2.2468,1.229,0.834622,0.335356,1.41867,0.519975,0.617101,0.612734,0.606947,0.657359,0.71123,2
-0.467593,0.351447,0.0988659,-0.185158,-0.358024,-1.44493,-1.34597,-1.22765,-0.392964,-0.404878,-0.579842,-1.48528,-0.082195,0.930729,-0.0510222,0.245565,-1.48229,-0.0690223,0.558953,-0.152457,0.40159,-0.832863,0.162491,0.689432,-0.0337213,0.645396,0.366739,0.237719,0.100405,0.0684821,0.0564191,0.0605867,0
-0.672111,0.714188,0.0541305,0.3829,-0.450543,-0.239559,-0.260337,-0.294209,-0.121723,-0.380261,-0.454291,-0.0168208,1.05582,1.09729,0.36345,1.24671,-0.324762,0.111799,0.653841,-0.196712,0.750179,0.252481,0.102604,0.553506,-0.21857,0.725352,0.42004,0.371516,0.228275,0.190075,0.206607,0.243996,0
3.69319,-2.09037,-0.985549,-0.405617,3.634,-0.519105,-0.493479,-0.469023,-1.15501,-0.961502,-0.844087,-0.562431,-0.186318,0.284994,-0.544731,-0.901855,-0.365489,-0.633892,0.19978,-0.595414,-1.38033,-0.168308,-0.708002,0.410385,-0.561802,-0.999182,-3.79202,-2.51632,-1.80844,-1.56144,-1.45232,-1.38861,0
0.586958,-0.96674,-0.668583,-0.813374,0.209285,0.284334,0.270322,0.283484,-0.0898607,-0.544921,-0.608516,0.160112,-0.890741,-0.0189296,-0.624008,-1.27271,0.481986,-0.805848,0.0386387,-0.559083,-1.23493,0.392994,-0.779502,0.282295,-0.515737,-1.21382,-0.116106,-0.630634,-0.746411,-0.787318,-0.807527,-0.824388,0
-0.517816,0.481616,0.168418,0.358973,-0.459658,0.705623,0.754936,0.889022,-0.0141623,-0.449923,-0.531878,0.0319025,-0.0225877,-1.05872,0.154825,0.276488,0.820949,0.427655,-1.92483,0.625497,0.518446,1.25959,0.635441,-2.16879,1.06258,0.442757,0.430124,0.40017,0.27261,0.222288,0.219809,0.189246,0
3.18962,-2.13298,-0.971677,-0.897508,2.78859,-0.38213,-0.356335,-0.36388,-1.16792,-0.957724,-0.813414,-0.450483,-1.02853,-0.000159934,-0.668843,-1.78916,-0.224906,-0.898907,0.123242,-0.611984,-1.70225,0.103123,-0.885484,0.368778,-0.572166,-1.7246,-2.90622,-2.28796,-1.71632,-1.49838,-1.42342,-1.37984,0
-0.881696,1.86691,2.78907,1.37886,-1.29181,-1.54729,-1.66819,-1.75359,1.91654,4.41643,2.08806,-1.1821,1.98637,1.1891,1.80146,1.8846,-1.92812,1.46941,1.17394,1.37277,1.61455,-1.49693,2.00053,0.627955,1.60645,1.92463,1.18315,1.98328,2.39908,2.4577,2.39295,2.3116,2
0.150048,-0.610715,-0.804738,-0.551457,1.22112,-0.636521,-0.611824,-0.652492,-1.13152,-0.65519,-0.339314,-0.395253,-0.719215,0.0797562,-0.62087,-0.487493,-0.568868,-0.512829,0.153246,-0.52809,-0.0707212,-0.314527,-0.659448,0.389906,-0.537235,-0.532468,-1.22007,-0.96568,-0.764581,-0.691411,-0.631114,-0.567689,2
-0.689892,0.805108,0.100265,0.25591,-0.646845,0.591146,0.60118,0.610475,-0.363161,-0.245905,0.0933587,1.11227,0.317106,-0.725912,0.330079,0.925782,0.341842,0.177413,-0.31055,0.00460726,0.883665,0.369967,0.301564,-0.505003,0.222038,0.935177,0.602789,0.720614,0.608816,0.538914,0.539994,0.557234,2
-0.0351107,-0.40101,-0.480436,-0.614593,-0.20044,0.216981,0.144041,0.0682526,-0.265624,-0.627536,-0.616592,0.165129,-0.484864,0.572106,-0.369807,-0.567818,0.406297,-0.624467,0.299775,-0.525032,-0.559383,0.133347,-0.63793,0.426646,-0.506302,-0.617571,0.249703,-0.0849734,-0.276908,-0.339074,-0.366639,-0.385488,2
-0.760363,0.985839,0.684145,-0.115077,-1.02061,-0.678358,-0.687933,-0.588767,0.385438,1.68083,0.494409,-0.153146,0.101724,0.00882514,-0.243177,0.882096,-0.772416,0.0661935,0.231743,-0.294619,0.834053,-0.726621,0.354495,0.192894,-0.141992,1.09547,0.980732,1.36422,1.32895,1.20231,1.14026,1.10538,2
-0.469732,0.184939,-0.453851,0.855161,0.258019,-2.56156,-2.56924,-2.6095,-0.621309,-0.724752,-0.685494,-3.32284,1.04034,2.40972,1.31848,1.01343,-2.82429,0.433952,2.15153,0.579992,0.534537,-3.20692,0.631243,1.51652,0.319285,1.12485,-0.181361,-0.686923,-0.762961,-0.749199,-0.721604,-0.696438,0
-0.268773,-0.239329,-0.525941,-0.648544,-0.225556,0.91183,0.910081,0.904444,-0.0507422,-0.459668,0.0902704,0.143231,-0.702974,0.0280946,-0.606078,-0.38259,1.16041,-0.642228,0.128549,-0.554756,-0.331118,1.47239,-0.651593,0.313938,-0.525591,-0.545221,0.264535,-0.0494829,-0.300245,-0.369957,-0.378272,-0.38198,0
1.58509,-1.3156,-0.89339,-0.0109839,3.29847,-1.25856,-1.23867,-1.0746,-1.15292,-0.870093,-0.558054,-1.44726,0.32786,1.27754,-0.0499827,-0.300315,-1.20813,-0.368858,0.556135,-0.484215,-0.549568,-0.45573,-0.349838,0.74644,-0.448654,-0.343851,-3.45485,-2.25859,-1.56934,-1.33992,-1.25929,-1.20976,0
-0.684425,0.72988,0.131778,0.177902,-0.658339,-1.1659,-1.18065,-1.21998,-0.232003,0.125611,-0.424787,-0.999102,0.721284,1.24019,0.3104,1.04677,-1.23661,-0.0181602,0.643227,-0.269482,0.654851,-0.702864,0.10963,0.791796,-0.214782,0.793304,0.613923,0.659988,0.459778,0.389306,0.396313,0.433732,2
-0.541423,0.679347,0.815183,0.465075,-0.372566,-1.0392,-1.03474,-1.00475,2.79898,1.33697,0.683935,-1.08427,0.91056,1.0219,0.394234,0.690801,-1.01001,0.370626,0.920235,0.160892,0.719955,-0.777763,0.534616,0.808656,0.317916,0.909151,0.373685,0.356684,0.429654,0.534137,0.537335,0.525602,0
0.607467,-0.841698,-0.695688,-0.536146,0.206667,1.76412,1.76874,1.76143,-0.204918,-0.680337,-0.581271,2.5143,-0.909881,-0.177423,-0.640189,-1.3591,1.4914,-0.473051,-0.376084,-0.439599,-0.753447,-0.593684,-0.669763,0.161891,-0.501745,-0.876769,-0.122273,-0.640079,-0.807557,-0.861228,-0.905213,-0.932948,1
-0.0515817,-0.464585,-0.60014,-0.597852,0.0518816,-0.539474,-0.521484,-0.572796,-0.40178,-0.327071,-0.394394,-0.519585,-0.496847,0.258378,-0.51031,-0.307591,-0.335096,-0.666814,0.252691,-0.537905,-0.607047,-0.522553,-0.643747,0.411874,-0.512159,-0.518046,0.00645639,-0.40066,-0.545341,-0.570048,-0.592115,-0.624987,0
-0.00916496,-0.598152,-0.651692,-0.787828,-0.106252,0.938725,0.956285,0.957285,-0.664895,-0.58293,-0.708651,0.0429064,-0.956565,-0.0140223,-0.669213,-1.22169,1.21321,-0.751538,0.162321,-0.592615,-0.697018,1.47848,-0.746111,0.392225,-0.558563,-0.853262,0.155984,-0.224607,-0.470992,-0.499916,-0.508621,-0.526361,0
-0.881986,1.9049,2.72454,2.61019,-1.09617,0.191415,0.134766,0.0480337,1.50689,2.59891,3.09686,1.17849,2.71448,-2.63248,2.44392,1.68512,-0.232922,2.63676,-1.67126,2.55813,1.90344,-1.34356,2.13687,-1.54569,1.77956,1.95622,1.00923,1.6378,2.00755,2.17537,2.22731,2.22031,2
-0.495898,0.392685,0.245545,-0.207116,-0.340663,-0.972826,-1.02762,-1.10378,-0.202339,-0.183249,-0.0252962,-0.973856,-0.00639661,0.702635,-0.155185,0.487822,-0.950928,-0.176004,0.703234,-0.259098,0.244786,-0.223987,-0.0814955,0.735556,-0.193674,0.337035,0.311549,0.246725,0.16368,0.156794,0.149458,0.159293,0
-0.340713,0.210674,-0.32713,0.433852,-0.0770777,-1.30065,-1.28075,-1.22537,-0.301884,-0.630964,-0.60048,-1.20932,0.530219,1.98553,0.69238,0.405717,-1.34981,0.315667,1.02172,0.304343,0.553936,-1.15263,0.395773,0.648824,0.0936788,0.809835,0.0717906,-0.174194,-0.326501,-0.356295,-0.369108,-0.359233,0
1.34371,-1.4144,-0.671661,-0.908581,0.302174,-0.688842,-0.699696,-0.730979,-0.128579,-0.361442,-0.543991,-0.809026,-0.997803,0.0604468,-0.626556,-1.95217,-0.318185,-0.871672,0.107311,-0.585139,-1.854,-0.851503,-0.834962,0.367548,-0.550198,-1.51972,-0.187097,-0.780372,-0.89313,-0.936017,-0.981282,-1.04835,0
0.172136,-0.791076,-0.706722,-0.830254,0.00649648,-0.027285,0.0167407,-0.0304632,-0.644177,-0.558064,-0.613653,-0.755665,-0.986229,-0.0319925,-0.675979,-1.3535,0.403589,-0.792425,0.138254,-0.603149,-0.871212,0.384499,-0.788717,0.38261,-0.56395,-1.0157,0.0266153,-0.360522,-0.625007,-0.653522,-0.678808,-0.714108,0
-0.621419,0.672291,-0.0705411,0.632223,-0.615692,-1.72944,-1.78379,-1.91771,0.344781,-0.246265,-0.49159,-1.64882,0.853462,1.71418,0.930299,0.950338,-1.82052,0.315976,1.32794,0.225886,0.682835,-1.80501,0.486063,0.0129829,0.595753,0.949029,0.621659,0.597872,0.40094,0.3101,0.292,0.306212,2
-0.399971,0.122403,-0.398081,-0.112988,-0.0861427,-1.01304,-1.01232,-1.05707,-0.548629,-0.670612,-0.622039,-0.989927,0.411204,1.04817,-0.0184,0.634402,-0.935027,-0.338434,0.448784,-0.451832,0.122203,-0.688862,-0.318036,0.588927,-0.431743,0.151617,0.102074,-0.198871,-0.344541,-0.368898,-0.347539,-0.313898,0
0.380591,-0.776214,-0.693579,-0.704753,0.244096,1.75726,1.81273,1.9478,-0.700256,-0.60169,-0.741123,1.56515,-0.519915,0.16412,-0.54765,-0.441798,1.53281,-0.706532,0.058108,-0.576004,-0.821599,1.64696,-0.63748,0.206047,-0.513748,-0.74707,-0.161831,-0.646046,-0.779262,-0.829125,-0.858549,-0.884794,0
-0.402609,-0.114647,-0.515877,-0.593974,-0.293219,1.07379,1.05958,1.02167,-0.491091,-0.439749,-0.516866,0.310829,-0.507692,0.074619,-0.585059,0.00153907,1.28517,-0.630064,0.12784,-0.576804,-0.249423,1.35501,-0.618771,0.368368,-0.538334,-0.369347,0.34633,0.0772975,-0.162821,-0.220819,-0.217691,-0.25579,0
-0.0557994,-0.460148,-0.576923,-0.727881,-0.0679127,-0.074669,-0.0495829,-0.0548699,-0.425736,-0.49274,-0.679387,-0.684175,-0.946791,-0.0433662,-0.667714,-1.13678,0.353196,-0.644047,-0.0502326,-0.541873,-0.471971,0.10964,-0.645486,0.243506,-0.51002,-0.580482,0.170207,-0.225256,-0.41866,-0.453871,-0.449893,-0.440628,0
-0.858629,1.76389,2.6964,1.49519,-1.08208,0.490821,0.467054,0.424267,2.96353,2.24457,2.48395,0.847595,1.61095,-2.14095,1.92543,1.59934,0.205038,1.78117,-1.66076,1.68195,1.66758,0.251462,1.85869,-2.03011,1.70132,1.61312,0.98477,1.65634,2.07993,2.20949,2.23166,2.21486,2
-0.806597,1.38526,1.80204,0.397052,-0.908712,1.63339,1.55482,1.46947,3.60865,2.76586,0.941253,1.78569,0.391685,-0.393904,-0.0885815,0.60205,1.23818,0.784549,-0.2004,0.312888,0.939964,1.4822,0.474609,-0.704643,0.053301,0.0413771,0.543932,1.87354,2.21607,2.18106,2.05036,1.94636,2
-0.457709,0.402819,0.42007,0.228904,-0.20133,-1.76477,-1.79804,-1.80505,-0.143811,-0.420629,0.0632352,-2.08348,0.699306,2.38307,1.36575,0.719715,-1.73292,0.122613,1.7984,0.392834,0.232882,-1.24133,0.25405,1.66281,0.244016,0.441138,0.154895,0.0337314,-0.0349009,0.0172103,0.0378393,0.0708711,0
-0.840689,1.59539,2.08612,0.935027,-1.08895,-0.120244,-0.144481,-0.10852,3.387,1.9213,2.53364,0.511329,0.880307,-1.15204,0.663836,1.36986,-0.360612,1.32746,-0.531858,0.91002,1.55998,-0.430664,1.29817,-0.513518,0.76555,1.6263,1.00197,1.6577,1.98884,2.07171,2.07379,2.02225,2
-0.82046,1.44155,1.26255,1.26037,-0.868613,-0.0260257,-0.0137225,0.0156814,0.982491,0.925692,1.35943,1.30216,1.51462,-1.55121,1.04671,1.41526,-0.465035,1.16251,-0.191295,0.730189,1.48234,-1.2874,0.938765,-0.192294,0.475299,1.48169,0.797402,1.19106,1.32596,1.35508,1.33085,1.32218,2
2.50685,-2.01801,-0.897767,-0.960643,0.763591,-0.415242,-0.412534,-0.424997,-0.67362,-0.69213,-0.715228,0.122523,-1.11036,-0.0447155,-0.686613,-2.36413,-0.29157,-0.945881,0.115497,-0.615952,-2.42377,-1.10603,-0.925672,0.368078,-0.574974,-2.19253,-0.653102,-1.27016,-1.28308,-1.28373,-1.2971,-1.3228,0
-0.00905502,-0.295378,-0.452521,-0.439649,-0.0506022,0.454641,0.469992,0.440488,-0.394374,0.0458748,0.333567,0.209505,-0.338434,0.326831,-0.423188,-0.167478,0.625867,-0.518536,0.286952,-0.501085,-0.386368,0.593544,-0.532538,0.379082,-0.468523,-0.342952,0.083784,-0.27315,-0.404208,-0.424048,-0.457079,-0.464735,0
-0.41985,0.150218,-0.341692,-0.31045,-0.313358,-1.22878,-1.05852,-0.849964,-0.0406377,-0.268733,-0.478338,-1.15591,-0.505673,0.336585,-0.49273,-0.264535,-1.26864,-0.242157,0.281735,-0.403669,0.29154,-1.14732,-0.220209,0.47427,-0.39994,0.396222,0.342082,0.0895308,-0.0943582,-0.166699,-0.179102,-0.193644,0
-0.36521,0.301545,0.449733,0.148858,-0.124702,-1.45212,-1.52001,-1.54114,0.106452,1.01714,0.353826,-1.42416,0.925052,0.852382,0.624357,0.757044,-1.43757,-0.0299637,0.790786,-0.114427,0.25615,-1.30184,0.144041,0.738005,0.101395,0.522673,0.139463,-0.0436261,-0.0627955,-0.0213586,0.00770581,0.0542902,0
-0.408106,0.186458,0.174195,-0.443067,-0.319884,-0.360172,-0.396133,-0.415912,0.394893,-0.219859,-0.385189,-0.231863,-0.131678,0.621569,-0.171306,0.324012,-0.318315,-0.40051,0.429024,-0.350148,-0.104163,0.385369,-0.296328,0.406617,-0.242837,-0.0466645,0.318215,0.189596,0.071141,0.0483132,0.0485134,0.0864825,0
-0.417591,0.14574,-0.166418,-0.543432,-0.484734,1.50454,1.61019,1.84255,-0.330319,-0.286703,-0.129469,1.41337,-0.520365,0.246585,-0.542043,-0.29253,1.34485,-0.432073,0.138434,-0.4931,0.0561792,1.50055,-0.461017,0.280036,-0.497437,-0.208116,0.380631,0.3634,0.243197,0.151597,0.103453,0.0684124,0
0.0895109,-0.69203,-0.696428,-0.723693,0.0890712,0.572616,0.591475,0.609615,-0.133237,-0.660258,-0.654911,0.000299792,-0.688862,0.00775572,-0.61955,-0.646545,0.840649,-0.76551,0.104812,-0.595124,-0.817511,0.857,-0.751258,0.344261,-0.551287,-0.857669,-0.043786,-0.485534,-0.691691,-0.705563,-0.739424,-0.748449,0
2.28731,-1.77893,-0.960073,-0.627256,3.05683,0.189646,0.233962,0.228625,-1.15656,-0.935187,-0.827406,0.126491,-0.51115,0.0977364,-0.617321,-0.659778,0.283944,-0.753337,0.137315,-0.604838,-1.12111,0.515267,-0.80198,0.369147,-0.567369,-1.13439,-3.08295,-2.28854,-1.71435,-1.50539,-1.42151,-1.3759,0
-0.262996,-0.194843,-0.432502,-0.679077,-0.359593,1.27635,1.27899,1.23173,-0.107121,-0.452722,-0.471032,0.372705,-0.780512,-0.0795564,-0.611685,-0.596223,1.49555,-0.632323,0.0751187,-0.537145,-0.366559,1.59635,-0.622808,0.256959,-0.482065,-0.588037,0.393214,0.172026,-0.0665735,-0.139054,-0.147909,-0.10907,0
-0.852622,1.70816,2.11055,2.86019,-0.902455,0.990267,0.957554,0.888912,2.63148,1.37253,2.45177,1.38962,1.93186,-2.4161,1.84534,1.53178,0.532678,3.03295,-2.24643,3.15108,1.76831,0.334716,2.35961,-2.05059,1.91133,1.70767,0.814833,1.3309,1.62668,1.78743,1.86322,1.86812,2
-0.567818,0.526941,0.103653,-0.0549698,-0.460777,-0.175054,-0.176623,-0.121143,-0.161791,0.241997,-0.222248,0.0135925,-0.101165,0.134846,-0.261457,0.493319,-0.138834,-0.00190908,-0.360552,-0.0442159,0.532038,-0.177053,0.00337795,-0.366729,0.00224896,0.485893,0.457679,0.410045,0.306562,0.275299,0.271341,0.274719,2
-0.367738,-0.0442258,-0.428944,-0.489791,-0.267513,0.632643,0.615012,0.611544,-0.172455,-0.527031,-0.715977,0.511529,-0.225706,0.339474,-0.45515,0.20091,0.770767,-0.576224,0.190425,-0.549039,-0.207206,0.478757,-0.544052,0.362641,-0.505073,-0.178522,0.279107,0.0377492,-0.171856,-0.231893,-0.25442,-0.299845,0
-0.83782,1.47566,1.68157,0.530879,-1.21028,-0.239878,-0.29176,-0.366709,1.09862,3.12355,1.52272,0.0424767,0.597072,-0.570077,0.25442,1.21928,-0.253261,0.803479,-0.597722,0.296757,1.28137,-0.650913,0.80107,-0.407266,0.258498,1.36321,1.1256,1.79875,2.05189,2.05595,1.97625,1.91338,2
-0.0379092,-0.306762,-0.725262,0.211934,1.36359,-0.599931,-0.560203,-0.461577,-1.13765,-0.754746,-0.51024,-0.406297,0.269032,0.515187,-0.177643,0.776284,-0.63803,0.0680225,0.848344,-0.294039,0.312489,-0.238959,-0.266904,0.670812,-0.432313,0.148099,-1.2688,-1.06739,-0.756505,-0.641638,-0.595213,-0.576784,2
-0.398841,-0.0670732,-0.714828,-0.0497227,0.465924,0.189206,0.205457,0.239778,-1.04421,-0.67498,-0.272031,0.293949,-0.377303,-0.128619,-0.481126,0.194893,0.272341,-0.0620561,0.149438,-0.325382,0.496368,-0.0987758,-0.388367,0.102344,-0.350647,0.0399579,-0.454091,-0.416961,-0.376094,-0.366659,-0.352077,-0.302274,2
-0.47327,0.0708611,-0.708251,0.104233,0.420309,-1.66395,-1.64064,-1.47371,-1.1189,-0.663416,0.421589,-0.851103,-0.386818,0.076558,-0.51037,0.166329,-1.99089,0.185258,-0.0213784,-0.29276,0.672521,-1.4964,0.405377,-0.114947,-0.180701,0.817331,-0.316486,-0.360692,-0.318765,-0.290191,-0.269962,-0.224827,2
-0.264735,-0.248534,-0.550448,-0.624987,-0.18285,0.880657,0.891681,0.898297,-0.102424,-0.565999,-0.664865,0.0984659,-0.615952,0.0981861,-0.604818,-0.319895,1.11854,-0.642448,0.12743,-0.571397,-0.323163,1.33178,-0.639239,0.344871,-0.532877,-0.444536,0.205777,-0.0814154,-0.324332,-0.387278,-0.395663,-0.421489,0
-0.847015,1.60889,1.42756,2.99356,-0.815453,0.329259,0.305542,0.248644,1.42956,0.438709,1.26593,1.20604,2.78626,-3.61002,3.02319,1.74432,-0.0402578,2.69366,-2.85713,2.7289,1.82165,-1.33969,1.87307,-1.87244,1.47027,1.76266,0.76537,1.09507,1.23904,1.3459,1.41587,1.47038,2
-0.817332,1.469,1.67464,1.57644,-0.853192,-0.186438,-0.209335,-0.231623,2.51748,1.52043,1.80953,0.186598,1.21364,-1.38866,0.745941,1.41115,-0.2914,1.73826,-1.24946,1.20288,1.46494,-0.895489,1.41129,-1.2425,0.918137,1.57613,0.808137,1.24449,1.52359,1.60768,1.60407,1.6084,2
-0.794654,1.16045,0.716677,0.334487,-1.05419,-0.0388087,0.00196884,0.169977,0.389646,1.0457,0.324822,1.07669,0.30925,-0.0607467,-0.0945283,0.918396,-0.301704,0.463106,0.353216,0.0161509,1.14097,-1.0898,0.524782,0.30916,0.0358805,1.22943,1.00642,1.34292,1.26537,1.13054,1.04995,1.04403,2
-0.588037,0.316946,-0.504473,0.16349,0.155685,0.387717,0.470372,0.713938,-0.942833,-0.47324,-0.0305333,0.280276,0.0748288,0.176573,-0.381671,0.654211,0.450583,0.0958673,0.485873,-0.333997,0.645986,0.560652,-0.184119,0.540064,-0.43768,0.412334,-0.138494,0.0910599,0.143421,0.0758381,0.0319425,0.0108041,2
-0.178342,-0.342882,-0.63695,-0.54608,-0.120984,0.251612,0.295178,0.266424,-0.54683,-0.486343,-0.580501,-0.332278,-0.522044,0.190555,-0.560393,-0.130608,0.560862,-0.606098,0.277468,-0.555385,-0.40145,0.731449,-0.624827,0.421059,-0.532228,-0.430364,0.203878,-0.194353,-0.469822,-0.519905,-0.521514,-0.515617,0
0.1274,-0.434782,-0.470102,-0.623058,-0.161082,-0.0432063,0.0159812,0.0461347,-0.337085,-0.160842,-0.230953,0.151647,-0.877029,0.0721004,-0.63766,-1.15802,0.0961173,-0.454261,-0.264665,-0.450173,-0.537445,-0.342582,-0.462237,0.0592475,-0.442947,-0.429165,0.229824,-0.119375,-0.292949,-0.359273,-0.399361,-0.407277,2
-0.584909,0.23769,-0.593404,-0.0298236,-0.240618,0.995134,1.01678,0.990447,-1.08066,-0.579152,-0.18154,1.1433,-0.477008,-0.134996,-0.572306,0.0677827,0.82001,0.0816651,-0.152057,-0.301485,0.754396,0.760333,-0.331938,0.162111,-0.448274,0.178692,0.34668,0.294878,0.173395,0.0604765,0.0252862,0.027225,2
-0.504033,0.152306,-0.571536,-0.102764,-0.0132327,1.50396,1.4891,1.45812,-1.01902,-0.523243,-0.212114,1.51361,-0.361642,-0.14559,-0.523733,0.255879,1.28455,-0.0429266,-0.303084,-0.207636,0.543072,1.1237,-0.323163,0.0844337,-0.390136,0.182989,-0.0185299,0.120174,0.0842738,0.0430261,0.0379292,0.098366,2
1.0653,-1.20015,-0.919875,-0.409855,2.40334,-0.471721,-0.433932,-0.374714,-1.16487,-0.897138,-0.687783,-0.54708,-0.199241,0.271141,-0.509411,-0.133527,-0.342722,-0.602759,0.185438,-0.579202,-0.56511,-0.12722,-0.649494,0.396942,-0.542602,-0.540234,-2.43432,-1.89364,-1.44023,-1.29871,-1.24442,-1.20424,0
-0.280066,-0.155905,-0.404008,-0.666704,-0.294428,-1.04373,-1.08314,-1.09987,0.264025,-0.295318,-0.391285,-1.01957,-0.642558,0.12701,-0.584799,-0.385289,-0.76513,-0.643557,0.107101,-0.563741,-0.321394,-1.37234,-0.615443,0.344151,-0.519935,-0.366249,0.311749,0.0877318,-0.102564,-0.192755,-0.228545,-0.254141,2
