feature_0,feature_2,feature_3,feature_5,feature_8,feature_9,feature_10,feature_11,feature_14,feature_18,feature_21,feature_22,feature_23,feature_24,feature_26,feature_29,feature_30,feature_33,feature_34,label
-0.88764,0.312177,-0.258424,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,2.65386,0.51609,0.215785,-0.805486,0.515428,0.503632,-0.153177,-0.172904,-0.105589,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.263873,0.642925,0.996225,1.21252,-1.22016,-0.727275,1.26604,-0.538358,0.845447,0.0317153,0.142493,0.192315,0.106361,-0.105589,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-5.21327,0.642925,0.248326,-1.08677,-1.22016,-0.727275,0.266108,1.12076,-0.0242412,-0.210141,0.599228,1.05605,-0.452169,-0.105589,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.263873,0.642925,-1.24747,0.752658,-1.22016,0.027846,-1.48377,0.592856,-0.731784,1.48285,0.376171,0.365061,0.385625,-0.355932,0.111585,1
-0.88764,-4.06686,-0.258424,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,0.771696,-0.483838,0.215785,-0.584379,0.273572,-0.229268,0.192315,0.385625,0.136617,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.263873,0.642925,0.996225,1.21252,-1.22016,1.52682,1.26604,-0.538358,-0.0095007,0.515428,0.397415,0.192315,0.106361,0.152505,0.111585,0
-0.88764,0.312177,-0.258424,-0.877564,0.263873,0.642925,-1.24747,0.752658,0.614558,0.027846,-1.98373,-2.04664,-0.333791,0.515428,0.694823,0.192315,0.106361,0.136617,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,0.263873,-1.63512,-1.24747,0.2928,-1.22016,1.15489,0.266108,0.592856,-0.805486,-0.0892129,0.854149,0.537808,-1.28996,-0.105589,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.263873,0.642925,0.996225,1.21252,0.614558,-0.727275,1.26604,0.215785,-0.805486,0.515428,0.110628,0.192315,0.106361,0.467954,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.263873,0.642925,-1.24747,0.752658,0.614558,-0.35535,0.266108,0.291199,-0.805486,1.48285,0.376171,0.192315,0.106361,0.4106,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-5.21327,0.642925,-1.24747,0.2928,-1.22016,2.65386,0.766072,-0.387529,1.52351,-2.14499,-0.186781,0.192315,0.106361,-0.361358,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,0.263873,0.642925,0.248326,-1.08677,0.614558,1.89874,-2.73368,2.10114,0.653821,-0.451998,0.439902,1.05605,-1.28996,-0.59,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.263873,-1.63512,0.996225,-0.167058,0.614558,-2.98137,0.51609,0.969927,-0.805486,1.12007,0.110628,0.192315,-0.731433,0.669469,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.263873,0.642925,-1.24747,0.752658,0.614558,-0.727275,-1.23378,0.366613,0.0199803,1.241,0.259332,0.192315,0.106361,-0.105589,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.22016,-0.35535,0.266108,-2.04664,-0.805486,-0.451998,0.503632,-0.153177,-0.452169,0.643892,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,0.263873,0.642925,0.248326,-1.08677,0.614558,-0.727275,0.266108,-2.04664,-0.333791,-0.766411,0.694823,1.05605,0.106361,-0.105589,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.22016,-0.727275,0.266108,-2.04664,1.155,-0.451998,0.609849,0.0195689,-0.452169,-0.105589,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.263873,0.642925,0.996225,1.67237,0.614558,0.399771,0.266108,0.215785,-0.805486,1.84564,1.16218,-0.671416,0.106361,0.14398,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,0.263873,-1.63512,0.248326,-1.08677,2.44927,0.771696,0.266108,1.72407,1.11078,-0.887339,-0.409837,1.05605,-0.172904,0.429201,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.263873,0.642925,-1.24747,0.2928,-1.22016,0.399771,1.26604,0.366613,0.226347,-0.935711,-0.165537,1.05605,0.106361,0.136229,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.263873,0.642925,-1.24747,0.2928,0.614558,-0.35535,0.266108,0.215785,-0.805486,1.04751,0.503632,0.192315,0.106361,-0.105589,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,0.399771,0.51609,0.592856,-0.805486,1.241,0.503632,-1.88064,-0.731433,0.14398,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.263873,-1.63512,0.996225,-0.167058,0.614558,0.399771,0.51609,0.969927,-0.805486,-0.693854,0.503632,-0.671416,0.106361,-0.105589,0.111585,0
-0.88764,0.312177,-0.258424,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.614558,0.399771,-0.233856,-0.538358,-0.466455,-0.0892129,0.376171,0.192315,-0.731433,-0.340431,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.263873,-1.63512,-1.24747,0.2928,0.614558,0.027846,1.26604,0.442028,-0.805486,1.36193,-0.176159,0.192315,0.106361,-0.59,-1.43251,0
-0.88764,0.312177,-0.258424,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,0.771696,0.51609,0.215785,-0.436974,0.273572,0.323063,-0.844163,0.944154,1.00119,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,0.263873,0.642925,0.248326,-1.08677,0.614558,-0.727275,0.266108,-2.04664,-0.333791,-0.766411,0.694823,1.05605,0.106361,-0.105589,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,0.263873,0.642925,0.996225,-1.54663,-1.22016,-0.727275,0.266108,-0.538358,1.8478,0.0317153,0.0575192,0.192315,-0.452169,-0.345857,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.263873,-1.63512,-1.24747,0.2928,0.614558,0.027846,1.26604,0.442028,-0.805486,1.36193,-0.176159,0.192315,0.106361,-0.59,-1.43251,0
1.17346,0.312177,-0.258424,-0.877564,-5.21327,0.642925,0.996225,-1.54663,-1.22016,-2.98137,-2.73368,-0.538358,2.3932,0.152644,-0.176159,0.192315,-0.452169,-7.85617,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,0.263873,0.642925,-1.24747,0.2928,-1.22016,-0.727275,0.266108,0.215785,1.47929,-0.0892129,-0.0593199,1.05605,0.106361,0.405949,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,0.263873,0.642925,0.996225,-1.54663,-1.22016,-0.727275,0.266108,-0.538358,1.12552,-0.210141,-0.00621123,0.192315,0.106361,0.28194,0.111585,0
-0.88764,0.312177,-0.258424,-0.877564,0.263873,-1.63512,0.996225,1.67237,-1.22016,-0.727275,0.266108,0.215785,-0.348532,0.999141,1.00285,0.192315,0.944154,0.152505,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,-5.21327,-1.63512,-1.24747,0.752658,-1.22016,0.399771,-0.233856,-0.0858721,0.742264,-0.814782,0.269954,1.05605,0.944154,-0.59,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.263873,-1.63512,0.996225,-0.167058,0.614558,-0.35535,-0.483838,-0.236701,-0.156905,0.116365,0.376171,-0.671416,0.944154,0.394324,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.263873,0.642925,0.996225,1.67237,0.614558,-0.35535,1.01605,0.215785,-0.805486,0.515428,0.110628,0.0195689,-0.172904,-0.105589,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.263873,0.642925,-1.24747,0.752658,-1.22016,-0.727275,-0.73382,0.517442,1.59721,-0.251257,0.397415,0.192315,0.106361,0.643892,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.22016,-0.727275,1.26604,-2.04664,-0.319051,-0.210141,0.49301,0.192315,-0.172904,0.15018,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,0.263873,0.642925,-1.24747,0.752658,-1.22016,0.027846,-0.983802,0.0649564,0.462194,-0.773667,0.12125,0.192315,-0.452169,0.194359,0.111585,1
1.17346,-1.87734,3.63314,-0.877564,-1.56184,0.642925,0.996225,-1.54663,0.614558,0.399771,-0.233856,0.517442,-0.805486,-0.403626,-3.87252,0.192315,0.944154,0.0494228,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.263873,-1.63512,0.996225,1.21252,0.614558,0.771696,0.266108,0.215785,1.40558,1.21681,-0.154916,-0.671416,1.50268,0.723723,0.111585,1
-0.88764,0.312177,-0.258424,-0.877564,0.263873,0.642925,-1.24747,0.752658,0.614558,-0.727275,-1.73375,-2.04664,0.0199803,-0.149677,0.259332,1.05605,-0.312536,0.136617,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,0.263873,-1.63512,-0.499573,-0.626915,-1.22016,1.52682,0.266108,-2.04664,-0.805486,-0.693854,0.503632,0.192315,0.106361,-0.105589,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,0.771696,0.266108,2.10114,2.45216,-0.572926,0.0468975,1.05605,-0.452169,0.289691,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.263873,-0.496098,0.996225,-0.167058,0.614558,0.771696,0.51609,-0.236701,-0.805486,0.999141,0.503632,-1.53515,-1.0107,-0.105589,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,1.15489,-0.233856,2.32738,2.17209,-0.451998,0.142493,1.05605,0.106361,0.297441,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.263873,0.642925,0.996225,-1.54663,0.614558,0.399771,-0.233856,0.215785,-0.805486,-0.451998,0.503632,0.192315,-0.871065,0.638467,0.111585,0
1.17346,0.312177,-0.258424,-0.877564,0.263873,0.642925,-1.24747,0.752658,-1.22016,-0.727275,1.26604,0.291199,0.31479,-0.693854,0.163737,0.192315,0.106361,0.136229,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,0.263873,0.642925,0.996225,1.21252,-1.22016,-0.35535,0.266108,-0.538358,1.27292,-1.17757,-0.112429,0.192315,0.106361,-0.340431,0.111585,0
-0.88764,0.312177,-0.258424,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,0.399771,0.51609,0.592856,-0.805486,1.241,0.503632,-1.88064,-0.731433,0.14398,0.111585,1
-0.88764,0.312177,-0.258424,1.13729,0.263873,0.642925,0.996225,1.67237,0.614558,-0.727275,-2.73368,0.0649564,-0.805486,1.72471,0.503632,0.192315,0.944154,-0.105589,0.111585,1
1.17346,0.312177,-0.258424,-0.877564,0.263873,0.642925,0.996225,-0.167058,-0.3028,0.963294,-0.483838,0.215785,-0.805486,0.273572,0.110628,-1.01691,1.22342,0.394324,0.111585,0
-0.88764,0.312177,-0.258424,-0.877564,0.263873,0.642925,-1.24747,0.2928,-1.22016,0.399771,0.266108,0.517442,-0.805486,-0.935711,0.110628,0.710554,0.106361,0.136229,0.111585,1
-0.88764,-4.06686,-0.258424,1.13729,0.263873,0.642925,0.996225,-0.167058,-1.22016,-0.35535,0.51609,0.215785,-0.805486,0.273572,0.652336,-1.53515,0.106361,-0.105589,0.111585,1
