feature_1,feature_4,feature_5,feature_12,feature_13,feature_15,feature_16,feature_17,feature_19,feature_20,feature_22,feature_23,feature_28,feature_29,feature_31,feature_33,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_43,feature_47,feature_49,feature_50,feature_51,feature_52,feature_53,feature_56,feature_57,feature_60,feature_61,label
1.62324,-0.980813,-0.411513,-1.39761,-0.541607,-0.0414655,1.27506,-0.608328,1.4348,-1.27925,-0.112928,-0.0323592,-1.14415,-0.645649,-0.0361835,-1.22363,0.27911,-1.56482,-0.835459,-0.0868626,-0.479074,-0.223924,-1.49414,0.587333,1.18919,-0.143904,0.288966,1.48033,1.10931,1.83617,0.935983,2.20798,0.693323,0
-0.463694,-0.137981,-0.40961,0.962199,-0.514848,-0.0446127,-0.727444,-1.74022,-0.015859,1.32213,-0.11419,-0.0333704,1.43865,0.727595,0.0,1.3175,0.960377,0.554621,-0.539763,-0.0613266,-0.531136,0.324036,-0.74383,-0.403463,1.23605,0.298705,-1.45221,-0.757225,-0.209727,-0.697155,0.665409,-0.505529,-0.195953,0
-0.104029,-0.980813,-0.411513,-1.39761,-0.541607,-0.0414655,0.117002,1.09058,-1.16993,-1.27925,-0.112928,-0.0323592,-1.31075,-0.645649,-0.0361835,1.01294,-1.07221,-1.39473,-0.835459,-0.0868626,1.22496,1.46699,0.744952,1.08509,1.18919,0.044244,1.13059,0.256257,-0.193176,0.0289412,0.243862,-0.522725,-0.175718,1
0.975511,0.800746,-0.114904,1.29801,0.443086,-0.0414655,-0.75154,-1.62767,1.4348,0.628087,-0.112928,-0.0323592,-1.14415,-0.645649,-0.0361835,-1.22363,0.27911,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,-1.3219,0.0895778,0.800206,0.608687,-1.56261,-0.763807,-0.193176,1.83617,-0.678964,-0.522725,-0.175718,1
-0.88432,-1.02037,-0.40961,-1.35072,-0.514848,-0.0446127,-0.447825,1.07135,-1.14933,-1.25963,-0.11419,-0.0333704,1.09808,0.456332,0.0,1.3175,0.623307,1.23598,0.591049,-0.0613266,-0.531136,-0.899589,0.134052,-0.403463,-1.44238,1.24174,-0.788984,-0.757225,-0.209727,-1.08908,-0.477528,-0.505529,-0.195953,1
1.00849,-1.02037,-0.40961,-1.35072,-0.514848,-0.0446127,-0.447825,1.07135,-0.987404,-1.25963,-0.11419,-0.0333704,-1.28589,-0.628721,0.0,-1.21227,-0.0508324,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,-1.44614,-0.403463,0.279469,1.05313,-0.457373,0.0558813,0.80612,0.870544,0.893997,3.40593,5.18004,0
-0.319937,0.62259,-0.114904,1.12954,-0.0492604,-0.0414655,0.69603,-0.438437,0.620819,-1.1203,-0.112928,-0.0323592,-1.31075,-0.645649,-0.0361835,0.373919,-0.0587205,-1.56482,-0.835459,-0.0868626,-0.479074,0.390952,-0.805188,-0.408178,-0.172261,0.044244,-0.047684,-0.763807,-0.193176,-0.77427,0.0131557,-0.522725,-0.175718,1
-1.18357,-0.446345,-0.411513,1.12954,-0.295434,-0.0414655,-0.75154,-0.778219,1.4348,1.26387,-0.112928,-0.0323592,1.35486,-0.369767,-0.0361835,-1.06388,0.954772,1.15657,0.02506,-0.0868626,-0.479074,-0.531362,1.26167,-0.408178,1.18919,1.17313,0.457291,-0.763807,-0.193176,-1.17588,-0.217551,-0.522725,-0.175718,0
-0.104029,-0.624501,-0.411513,-1.22913,-0.541607,-0.0414655,-0.75154,0.071236,1.4348,-0.325581,-0.112928,-0.0323592,-0.977553,-0.645649,-0.0361835,-0.105347,0.954772,-1.05456,-0.835459,-0.0868626,-0.479074,0.0835141,-0.288475,-0.408178,1.18919,1.17313,-0.216009,-0.763807,-0.193176,1.23376,0.935983,-0.522725,-0.175718,0
-1.18357,-0.0900333,-0.411513,0.96106,-0.541607,-0.0414655,-0.75154,0.920691,-1.16993,0.151253,-0.112928,-0.0323592,-0.644352,1.56141,-0.0361835,-0.105347,-1.74787,-0.88447,1.45926,-0.0868626,0.543349,0.85211,-0.805188,-0.408178,0.0222322,-1.64908,-0.384334,1.07231,-0.193176,-0.975072,-0.678964,0.222012,-0.175718,0
-0.104029,-0.980813,-0.411513,-0.555227,-0.541607,-0.0414655,-0.172512,-1.28789,0.132433,-0.484525,-0.112928,-0.0323592,-0.977553,-0.645649,-0.0361835,0.533674,0.785856,0.306139,-0.835459,-0.0868626,-0.479074,-0.992519,0.91719,-0.408178,-0.172261,-1.08464,0.288966,-0.151769,-0.193176,-0.171862,0.0131557,-0.522725,-0.175718,1
-1.09463,0.567932,-0.40961,-1.18551,-0.514848,-0.0446127,-0.727444,-0.158708,-1.14933,-1.25963,-0.11419,-0.0333704,-0.604758,-0.0861944,0.0,0.685058,0.623307,1.23598,2.00456,-0.0613266,3.82862,1.39471,1.36309,0.741912,-1.82501,0.298705,0.703267,-0.757225,-0.209727,-1.08908,-2.07764,-0.505529,-0.195953,1
1.84974,-1.02037,-0.40961,-0.359469,-0.514848,-0.0446127,0.111412,0.192738,1.11761,0.192608,-0.11419,-0.0333704,0.416944,-0.628721,0.0,-1.21227,0.623307,0.213943,-0.822466,-0.0613266,-0.531136,-1.05254,-0.568254,0.741912,1.23605,0.864524,-0.125761,1.68209,1.82197,1.06651,0.893997,3.16146,2.49204,0
0.327787,0.266279,-0.411513,0.455631,-0.541607,-0.0414655,-0.462026,-0.608328,1.4348,-0.166636,-0.112928,-0.0323592,-0.977553,-0.645649,-0.0361835,-1.06388,-0.396551,-1.56482,-0.835459,-0.0868626,-0.479074,0.0835141,-0.805188,-0.408178,1.18919,1.17313,1.13059,0.256257,-0.193176,0.229744,0.935983,-0.522725,-0.175718,0
1.83914,1.15706,-0.114904,1.29801,0.935433,-0.0414655,-0.75154,0.411018,0.946409,0.787032,-0.112928,-0.0323592,-1.14415,-0.645649,-0.0361835,-0.265103,-0.565467,-1.56482,-0.835459,-0.0868626,-0.138266,1.31327,-1.49414,2.0806,0.411219,0.420539,-1.56261,-0.763807,-0.193176,0.832152,0.474569,-0.522725,-0.175718,1
-0.967661,1.33521,1.96136,-0.218274,2.65865,-0.0414655,-0.75154,0.920691,-0.518747,0.151253,-0.112928,-0.0323592,1.35486,1.83729,-0.0361835,-1.22363,-1.41004,0.986487,-0.835459,-0.0868626,-0.479074,-0.992519,-0.288475,-0.408178,-1.14473,0.796834,-1.56261,-0.763807,-0.193176,-1.17588,0.705276,-0.522725,-0.175718,0
0.543695,1.51337,0.181705,1.29801,1.18161,-0.0414655,-0.75154,-0.268546,-0.681543,1.26387,-0.112928,-0.0323592,0.521853,-0.645649,-0.0361835,-1.22363,0.616941,0.646313,-0.835459,-0.0868626,-0.479074,-0.992519,1.26167,-0.408178,-0.366755,0.420539,1.13059,-0.355781,-0.193176,0.631349,0.935983,-0.522725,-0.175718,1
-0.319937,1.86968,2.25797,1.29801,1.18161,-0.0414655,-0.75154,-0.608328,0.458024,1.10492,-0.112928,-0.0323592,-0.14455,-0.645649,-0.0361835,-1.22363,0.785856,0.986487,-0.548619,-0.0868626,-0.479074,-0.992519,1.26167,-0.408178,0.9947,0.608687,1.13059,-0.355781,-0.193176,-0.573467,0.705276,-0.522725,-0.175718,1
-0.535845,-0.802657,-0.411513,-1.06066,-0.541607,-0.0414655,0.406516,1.09058,-0.193157,0.151253,-0.112928,-0.0323592,0.355252,0.181997,-0.0361835,1.33245,0.616941,-1.39473,-0.835459,-0.0868626,0.884157,1.46699,-0.805188,0.0895778,1.18919,1.17313,0.457291,-0.763807,-0.193176,-0.573467,0.474569,-0.522725,-0.175718,1
-0.463694,0.391454,-0.40961,1.12741,0.0428264,-0.0446127,1.5095,0.0170149,-0.663556,1.32213,-0.11419,-0.0333704,1.43865,1.27012,0.0,1.15939,-0.219367,0.0436037,1.15645,-0.0613266,-0.531136,-1.05254,-0.568254,-0.403463,-0.677113,-0.832933,0.703267,0.665711,-0.209727,-0.501193,0.893997,-0.261063,-0.195953,0
-1.09463,-0.667416,-0.40961,-1.18551,-0.514848,-0.0446127,-0.727444,-1.03732,-0.015859,0.0312484,-0.11419,-0.0333704,1.43865,0.998859,0.0,1.3175,0.117702,1.23598,-0.822466,-0.0613266,-0.531136,-0.287776,1.36309,-0.403463,-1.82501,-0.644326,1.20068,-0.757225,-0.209727,-1.08908,-2.7634,-0.505529,-0.195953,1
-0.253382,-0.667416,-0.40961,-0.524677,-0.514848,-0.0446127,-0.727444,-0.861601,1.44146,-0.291472,-0.11419,-0.0333704,-1.28589,-0.628721,0.0,0.368837,0.623307,-1.48945,-0.822466,-0.0613266,-0.531136,0.782895,-1.44614,-0.403463,1.23605,0.298705,-1.45221,-0.757225,-0.209727,0.0866946,0.893997,-0.505529,-0.195953,0
0.975511,-0.0900333,-0.411513,0.624107,-0.541607,-0.0414655,-0.75154,-1.62767,0.946409,0.310198,-0.112928,-0.0323592,0.0220507,-0.645649,-0.0361835,-0.265103,0.448026,1.15657,0.598739,-0.0868626,-0.479074,-0.992519,0.91719,-0.408178,0.800206,1.17313,0.962266,-0.151769,-0.193176,1.43456,-0.448258,-0.522725,-0.175718,1
2.27096,-0.980813,-0.411513,-1.39761,-0.541607,-0.0414655,1.56457,-0.098655,-0.518747,-1.27925,-0.112928,-0.0323592,-1.31075,-0.645649,-0.0361835,-1.22363,-0.565467,-1.56482,-0.835459,-0.0868626,-0.479074,-0.8388,-1.49414,0.0895778,1.18919,1.17313,0.625616,1.07231,1.10931,2.03697,-0.217551,2.20798,1.56236,0
-0.104029,-0.0900333,-0.411513,0.118678,-0.541607,-0.0414655,-0.75154,-1.28789,1.4348,-0.166636,-0.112928,-0.0323592,-0.810953,-0.645649,-0.0361835,0.373919,0.954772,-0.88447,-0.835459,-0.0868626,-0.479074,0.390952,-1.3219,-0.408178,1.18919,1.17313,-1.22596,-0.763807,-0.193176,0.430547,0.705276,-0.522725,-0.175718,0
1.19142,-0.980813,-0.411513,-1.39761,-0.541607,-0.0414655,-0.172512,0.7508,0.458024,-1.27925,-0.112928,-0.0323592,-1.31075,-0.645649,-0.0361835,-1.22363,-0.903297,-1.56482,-0.835459,-0.0868626,-0.479074,-0.531362,-1.49414,-0.408178,0.800206,-0.143904,0.962266,2.29638,-0.193176,0.430547,0.243862,1.95973,1.56236,0
-1.09463,1.80328,4.4013,0.466574,3.94655,-0.0446127,-0.727444,-1.21305,-1.14933,-0.291472,-0.11419,-0.0333704,1.09808,1.81265,0.0,-0.579827,0.960377,1.06564,0.0256431,-0.0613266,-0.531136,0.324036,0.660781,-0.403463,-1.82501,0.487312,-0.788984,-0.757225,-0.209727,-1.08908,-2.30623,-0.505529,-0.195953,0
-0.88432,-0.490938,-0.40961,0.79699,-0.514848,-0.0446127,1.22989,0.192738,-0.987404,1.32213,-0.11419,-0.0333704,1.26836,-0.628721,0.0,0.685058,-1.73618,1.06564,-0.822466,-0.0613266,-0.531136,1.24175,1.18751,-0.403463,0.0881524,-0.45572,0.703267,-0.757225,-0.209727,-0.893118,0.208235,-0.505529,-0.195953,0
0.759603,-0.446345,-0.411513,-0.218274,-0.541607,-0.0414655,-0.462026,0.071236,1.1092,0.310198,-0.112928,-0.0323592,0.188651,-0.645649,-0.0361835,-1.06388,0.110195,1.15657,0.885579,-0.0868626,-0.479074,-0.992519,1.26167,0.0895778,0.216726,0.232392,1.13059,0.0522439,-0.193176,1.03295,0.935983,-0.522725,-0.175718,1
-0.043069,1.6268,0.191754,1.12741,0.600501,-0.0446127,0.111412,0.719908,-0.987404,0.999409,-0.11419,-0.0333704,0.927795,-0.357458,0.0,-0.263606,0.791842,0.213943,-0.822466,-0.0613266,-0.531136,1.24175,1.18751,-0.403463,-0.29448,-1.58736,0.869073,0.0558813,-0.209727,-0.30523,0.665409,-0.016597,-0.195953,1
-0.535845,-0.624501,-0.411513,-1.39761,-0.541607,-0.0414655,0.406516,0.7508,0.295229,0.945976,-0.112928,-0.0323592,-0.644352,-0.645649,-0.0361835,0.0544079,-0.734382,-1.56482,-0.835459,-0.0868626,-0.479074,0.69839,-1.49414,-0.408178,-0.950235,0.420539,-1.22596,-0.763807,-0.193176,-0.573467,0.0131557,-0.522725,-0.175718,1
-0.463694,-1.02037,-0.40961,-0.0290517,-0.514848,-0.0446127,-0.727444,0.895631,1.11761,1.32213,-0.11419,-0.0333704,0.927795,0.727595,0.0,-0.737937,-1.56765,-0.126735,2.00456,-0.0613266,-0.531136,-1.05254,0.134052,-0.403463,-1.05975,-1.21015,1.20068,-0.350672,-0.209727,-0.30523,0.436822,-0.505529,-0.195953,0
-0.104029,-0.0900333,-0.411513,1.29801,-0.541607,-0.0414655,-0.75154,0.920691,0.783614,0.945976,-0.112928,-0.0323592,-0.311151,-0.645649,-0.0361835,-0.105347,0.954772,-1.39473,-0.835459,-0.0868626,-0.138266,1.00583,0.400477,0.587333,-1.72821,-0.896494,1.13059,-0.763807,-0.193176,0.0289412,-0.678964,-0.522725,-0.175718,1
-0.751753,-0.802657,-0.411513,0.118678,-0.541607,-0.0414655,1.27506,0.920691,-1.16993,-0.00769154,-0.112928,-0.0323592,-0.477751,0.457879,-0.0361835,1.33245,-1.74787,-0.0340352,0.885579,-0.0868626,-0.479074,1.15955,0.744952,-0.408178,0.9947,0.796834,0.793941,-0.763807,-0.193176,-1.17588,0.474569,-0.522725,-0.175718,0
