feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_10,feature_11,feature_12,feature_13,feature_14,feature_16,feature_17,feature_18,feature_19,feature_22,feature_26,feature_29,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_41,feature_43,feature_48,feature_50,feature_52,feature_53,feature_54,feature_55,feature_60,feature_61,label
-0.347565,0.975511,0.280315,-0.099498,-0.624501,-0.411513,-0.17831,-0.13051,1.12954,-0.541607,-0.1537,-0.75154,-1.62767,-0.969032,0.783614,-0.112928,0.993858,-0.645649,-0.846182,-0.565467,0.8164,0.885579,-0.0868626,-0.479074,-1.11102,-0.460713,0.552541,-0.896494,1.27632,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,1
-0.347565,-0.751753,0.280315,0.120885,-0.802657,-0.411513,0.569417,-0.33936,0.624107,-0.541607,-0.1537,-0.462026,0.920691,-0.969032,-1.16993,-0.112928,-1.5474,0.733761,-1.49237,-1.74787,0.306139,1.45926,-0.0868626,0.202541,-1.11102,1.26167,0.552541,1.17313,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,0
-0.347565,-1.18357,-2.77146,0.341268,0.444435,-0.411513,-2.42149,1.12259,-0.386751,-0.541607,-0.1537,-0.75154,-1.62767,0.0447721,1.4348,-0.112928,0.655023,1.28552,0.769276,-0.903297,1.15657,0.02506,6.23839,4.63304,1.36229,1.26167,0.905484,1.17313,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,1
-0.347565,0.975511,0.280315,1.00242,-0.0900333,-0.411513,0.81866,-0.13051,0.624107,-0.541607,-0.1537,0.117002,0.7508,-0.969032,-1.16993,-0.112928,-1.5474,1.28552,-1.49237,-1.74787,-0.88447,1.45926,-0.0868626,-0.479074,-1.11102,0.400477,1.4349,0.796834,-0.355781,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,0
-0.347565,0.975511,0.515067,1.00242,1.86968,1.96136,0.0709327,-1.17476,-0.555227,2.1663,-0.1537,0.406516,0.920691,0.720642,-0.193157,-0.112928,1.16327,-0.645649,-1.49237,-0.903297,0.986487,-0.835459,-0.0868626,-0.479074,-1.11102,0.91719,-0.506288,0.796834,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,1
0.767379,1.42912,0.98007,-1.59726,-1.02037,-0.40961,1.01082,0.568854,-1.35072,-0.514848,-0.130397,1.22989,-0.685878,-0.343423,1.11761,-0.11419,-1.49948,-0.628721,-0.809105,0.454772,-1.48945,-0.822466,-0.0613266,-0.531136,0.896057,-1.44614,0.441677,0.110099,0.0558813,-0.209727,-0.0235899,-0.298998,1.20573,-0.195953,0
-0.347565,0.327787,0.984571,1.00242,-0.268189,-0.411513,0.569417,-0.54821,0.792584,-0.541607,-0.1537,1.56457,0.411018,-1.138,-1.16993,-0.112928,-1.5474,2.66493,-1.49237,-1.74787,-0.88447,2.60662,-0.0868626,2.24739,-1.11102,-0.288475,1.4349,-0.708346,0.664282,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,0
-0.347565,1.19142,0.749819,-1.20141,-0.980813,-0.411513,1.0679,-0.54821,-1.39761,-0.541607,-0.1537,-0.75154,-0.268546,1.56548,1.4348,-0.112928,1.16327,-0.645649,1.09237,0.954772,-0.374209,-0.835459,-0.0868626,-0.479074,1.36229,0.056001,0.729013,1.17313,-0.151769,-0.193176,-0.0161733,-0.304968,-0.274479,-0.175718,0
-0.334923,-1.09463,-2.31495,-0.664293,1.80328,2.59721,0.759411,-0.476585,-0.19426,2.8312,-0.130397,-0.447825,0.895631,-0.688092,-1.14933,-0.11419,0.0303643,1.54139,-0.330513,-1.23058,0.72496,0.308346,-0.0613266,-0.531136,-1.12214,0.836357,-1.32996,0.110099,-0.757225,-0.209727,-0.0235899,-0.298998,-0.505529,-0.195953,0
-0.347565,-0.319937,0.280315,-1.20141,-0.980813,-0.411513,0.320175,-1.38361,-0.89218,-0.541607,-0.1537,2.72263,0.071236,-0.969032,0.783614,-0.112928,-0.0226451,-0.645649,1.09237,0.448026,-1.39473,-0.835459,-0.0868626,-0.479074,1.2077,1.08943,-0.153345,0.420539,1.27632,-0.193176,-0.0161733,-0.304968,-0.0262337,-0.175718,1
-0.347565,-0.319937,0.984571,0.341268,-0.980813,-0.411513,-0.676794,0.913737,-1.39761,-0.541607,-0.1537,0.69603,0.7508,-0.800065,1.4348,-0.112928,-0.361479,-0.645649,0.930821,-0.227636,1.15657,-0.548619,-0.0868626,-0.479074,-1.11102,0.91719,-1.38865,-0.708346,0.664282,-0.193176,-0.0161733,-0.304968,-0.274479,-0.175718,0
5.41954,2.27096,0.0455627,-2.52371,-0.980813,-0.411513,1.0679,-1.17476,-1.39761,-0.541607,-0.1537,-0.75154,-1.28789,1.56548,0.132433,-0.112928,1.16327,-0.645649,1.09237,-1.07221,-1.56482,-0.835459,-0.0868626,0.202541,0.589377,-1.49414,1.4349,1.17313,1.07231,-0.193176,-0.0161733,8.3153,0.222012,-0.175718,0
-0.347565,0.111879,0.749819,1.00242,0.978902,0.478314,-0.926037,-0.54821,0.96106,1.67395,-0.1537,-0.75154,-1.62767,-1.138,-0.681543,-0.112928,-0.700314,-0.369767,-0.199999,0.27911,0.8164,1.17242,-0.0868626,-0.479074,-1.11102,1.08943,-1.0357,0.984982,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,1
-0.347565,0.975511,0.515067,0.561651,0.978902,-0.114904,0.0709327,-1.17476,0.96106,2.1663,-0.1537,0.69603,0.7508,-0.800065,-0.518747,-0.112928,0.316189,-0.645649,1.09237,-0.903297,-1.56482,-0.835459,-0.0868626,0.884157,0.589377,-1.49414,0.552541,1.17313,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,1
-0.347565,-0.751753,0.280315,-0.099498,-0.980813,-0.411513,0.569417,-1.80131,-1.39761,-0.541607,-0.1537,-0.75154,0.411018,-0.293163,-1.16993,-0.112928,-0.869731,-0.645649,-0.199999,-0.396551,-0.204122,-0.26178,-0.0868626,-0.479074,1.36229,0.572715,0.376069,-1.08464,2.5004,-0.193176,-0.0161733,-0.304968,1.215,-0.175718,1
-0.347565,0.759603,0.984571,1.00242,0.800746,-0.411513,-1.17528,-0.54821,1.29801,0.935433,-0.1537,0.406516,1.09058,0.0447721,0.295229,-0.112928,0.485606,0.457879,-1.49237,-1.74787,1.15657,0.885579,-0.0868626,-0.479074,-1.11102,0.91719,-0.68276,-1.08464,0.0522439,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,0
-0.347565,-1.18357,-0.658694,0.561651,-0.802657,-0.411513,1.0679,0.0783391,-1.39761,-0.541607,-0.1537,-0.75154,-0.438437,1.56548,-0.355952,-0.112928,0.824441,-0.645649,0.123093,-1.07221,-1.56482,-0.835459,-0.0868626,-0.479074,1.36229,0.744952,0.199598,-0.708346,1.27632,-0.193176,-0.0161733,-0.304968,2.45622,-0.175718,1
1.95928,2.05505,0.280315,-0.099498,0.444435,-0.114904,0.569417,0.496038,0.624107,0.196913,-0.1537,1.56457,1.09058,-0.46213,-1.16993,-0.112928,1.16327,-0.645649,-0.846182,0.448026,0.8164,-0.835459,-0.0868626,-0.479074,-1.11102,1.08943,-0.153345,-1.46094,1.27632,-0.193176,-0.0161733,1.8501,1.71149,-0.175718,1
-0.347565,-0.319937,0.280315,0.782034,-0.268189,-0.411513,0.320175,-0.54821,0.792584,-0.541607,-0.1537,-0.75154,-0.778219,-0.800065,-0.518747,-0.112928,-1.5474,-0.645649,-0.523091,0.785856,-1.22464,-0.835459,-0.0868626,-0.479074,1.2077,-1.49414,0.199598,-0.708346,0.256257,-0.193176,-0.0161733,-0.304968,1.95973,-0.175718,0
-0.334923,2.06006,0.273995,-2.53023,-1.02037,-0.40961,0.508,-1.31294,-1.35072,-0.514848,-0.130397,-0.727444,-1.56449,-0.515757,0.793762,-0.11419,-0.479585,-0.628721,0.307609,-0.0508324,-1.48945,-0.822466,-0.0613266,-0.531136,1.3618,-0.392678,0.973168,1.24174,2.08865,-0.209727,-0.0235899,-0.298998,-0.016597,-0.195953,0
-0.347565,1.40733,0.515067,-0.760647,-0.446345,-0.411513,0.81866,1.12259,1.29801,0.196913,-0.1537,-0.75154,0.7508,0.889609,1.1092,-0.112928,1.16327,-0.645649,1.09237,0.954772,-1.22464,-0.835459,-0.0868626,-0.138266,-0.492697,0.91719,1.25843,-0.896494,-0.559794,-0.193176,-0.0161733,0.772566,-0.522725,-0.175718,1
-0.347565,0.543695,-0.423942,1.00242,1.33521,-0.411513,1.0679,1.12259,1.29801,-0.295434,-0.1537,0.985544,1.09058,0.889609,0.132433,-0.112928,-1.37798,1.56141,-1.49237,-1.57896,0.8164,0.885579,-0.0868626,0.884157,-0.801861,1.26167,1.4349,1.17313,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,0
-0.347565,-0.751753,-0.189189,1.00242,1.69153,1.07153,0.569417,0.0783391,1.29801,0.935433,-0.1537,-0.75154,-1.28789,-1.138,-1.00713,-0.112928,-1.20856,-0.645649,1.09237,0.954772,1.15657,0.885579,-0.0868626,-0.479074,0.743958,0.056001,-1.21217,-0.143904,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,0
-0.334923,-0.043069,-1.84423,-0.664293,0.744411,-0.40961,-1.00047,0.150678,1.29262,0.0428264,-0.130397,-0.727444,-0.334432,0.86292,1.11761,-0.11419,1.05026,-0.628721,0.46714,-1.73618,-1.48945,-0.822466,-0.0613266,-0.19577,0.896057,-1.44614,0.796004,-0.832933,-0.757225,-0.209727,-0.0235899,-0.298998,-0.505529,-0.195953,1
-0.347565,-1.18357,-0.893446,0.782034,0.800746,-0.411513,1.0679,1.12259,1.29801,-0.541607,-0.1537,-0.75154,-0.608328,1.56548,1.4348,-0.112928,1.16327,-0.645649,1.09237,0.954772,0.476226,-0.835459,-0.0868626,1.22496,0.89854,0.744952,-1.38865,1.17313,0.0522439,-0.193176,-0.0161733,-0.304968,1.71149,-0.175718,0
-0.347565,-1.18357,-1.1282,-0.760647,-0.624501,-0.411513,0.81866,1.12259,-0.0497981,-0.541607,-0.1537,-0.75154,-0.94811,1.56548,1.4348,-0.112928,1.16327,-0.645649,1.09237,0.954772,1.15657,-0.835459,-0.0868626,-0.138266,0.280213,1.26167,-1.38865,1.17313,-0.355781,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,0
0.805856,0.759603,0.515067,0.561651,-0.446345,-0.411513,-0.427552,0.287189,0.455631,-0.541607,-0.1537,-0.75154,-1.62767,-0.631097,1.1092,-0.112928,1.16327,-0.645649,-0.361545,0.110195,1.15657,0.598739,-0.0868626,-0.479074,-1.11102,-0.632951,0.0231264,-0.708346,1.68435,-0.193176,-0.0161733,-0.304968,0.222012,-0.175718,1
-0.347565,0.327787,0.0455627,-2.52371,-0.980813,-0.411513,0.81866,-0.13051,0.792584,-0.541607,-0.1537,0.69603,0.7508,-0.631097,-0.681543,-0.112928,-1.5474,0.733761,-1.49237,-1.74787,0.986487,0.02506,-0.0868626,0.202541,-1.11102,1.26167,1.08196,0.608687,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,0
-0.347565,0.111879,0.515067,-0.319881,-0.980813,-0.411513,1.0679,1.12259,-1.39761,-0.541607,-0.1537,-0.75154,-0.268546,1.56548,1.4348,-0.112928,1.16327,-0.645649,1.09237,0.448026,-1.56482,-0.835459,-0.0868626,-0.479074,1.36229,-1.49414,-0.329817,1.17313,-0.763807,-0.193176,-0.0161733,-0.304968,0.470258,-0.175718,0
-0.334923,-1.09463,-1.37351,0.268676,1.80328,4.4013,1.01082,0.777941,0.466574,3.94655,11.9481,-0.727444,-1.38877,-0.688092,-1.14933,9.00579,0.0303643,2.8977,1.10526,0.960377,1.23598,0.0256431,-0.0613266,0.810328,-0.656406,0.309628,-1.32996,1.24174,-0.757225,-0.209727,-0.0235899,-0.298998,-0.505529,-0.195953,0
0.767379,0.798181,0.744712,0.268676,-0.314459,-0.40961,-2.00612,-0.476585,-0.0290517,-0.514848,-0.130397,1.78912,0.192738,-1.2051,-0.339707,-0.11419,-0.139619,0.998859,-0.170983,-1.39911,0.384282,1.72186,-0.0613266,-0.531136,-1.12214,0.309628,-0.0898142,-1.21015,0.462434,-0.209727,-0.0235899,-0.298998,-0.505529,-0.195953,0
-0.334923,-1.09463,-0.196721,0.968403,0.0384972,-0.40961,1.01082,-0.0584096,-1.35072,-0.514848,-0.130397,-0.727444,1.07135,-0.688092,-1.14933,-0.11419,-1.49948,-0.628721,1.10526,0.454772,0.554621,-0.539763,-0.0613266,0.139596,-0.656406,-0.0415247,0.0873495,-1.77596,0.665711,-0.209727,-0.0235899,-0.298998,0.472335,-0.195953,1
-0.334923,-0.674007,0.273995,0.968403,1.27385,0.793117,-0.246235,-0.267497,1.29262,1.43701,-0.130397,-0.168207,0.895631,-0.860427,-0.82548,-0.11419,-1.49948,-0.0861944,0.62667,0.960377,1.23598,2.00456,-0.0613266,-0.531136,0.585564,-0.568254,-1.32996,-0.644326,-0.757225,-0.209727,-0.0235899,-0.298998,-0.505529,-0.195953,0
-0.347565,0.759603,0.984571,1.00242,1.86968,0.478314,0.81866,-0.13051,-0.218274,-0.295434,-0.1537,1.27506,1.09058,-0.800065,-1.16993,-0.112928,-0.192062,-0.645649,0.60773,0.616941,-1.56482,-0.835459,-0.0868626,-0.479074,-0.492697,-0.288475,-0.506288,0.608687,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,1
1.95928,0.543695,-0.658694,0.341268,1.86968,1.66475,-0.427552,-1.17476,-0.555227,-0.0492604,-0.1537,0.406516,1.09058,-1.138,-1.16993,-0.112928,1.16327,-0.645649,-0.199999,0.448026,0.646313,-0.835459,-0.0868626,-0.479074,-1.11102,1.26167,0.552541,1.17313,-0.763807,-0.193176,-0.0161733,2.92763,-0.522725,-0.175718,1
-0.334923,-1.09463,-2.78566,-1.36402,0.744411,-0.40961,-3.01176,0.777941,1.12741,-0.514848,-0.130397,-0.727444,-1.74022,0.518251,1.44146,-0.11419,1.22025,-0.628721,-0.330513,0.791842,0.213943,-0.822466,-0.0613266,-0.531136,-1.12214,0.485204,-1.32996,1.05313,-0.757225,-0.209727,-0.0235899,-0.298998,-0.505529,-0.195953,0
-0.347565,-0.751753,0.0455627,0.561651,-0.268189,-0.411513,0.81866,0.496038,0.792584,-0.541607,-0.1537,-0.172512,0.920691,-0.631097,-1.00713,-0.112928,-1.5474,1.00964,-1.49237,-1.74787,0.476226,1.45926,-0.0868626,1.22496,-1.11102,0.744952,0.905484,0.608687,-0.559794,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,0
-0.347565,-0.967661,-0.423942,0.782034,-0.268189,-0.411513,0.0709327,-0.54821,0.792584,-0.541607,-0.1537,2.1436,0.7508,-1.138,-1.00713,-0.112928,-0.192062,-0.645649,1.09237,0.954772,0.986487,-0.548619,-0.0868626,-0.479074,0.434795,0.228239,-0.68276,-0.896494,1.68435,-0.193176,-0.0161733,-0.304968,0.966749,-0.175718,1
-0.347565,-1.18357,-1.83245,1.00242,0.62259,-0.411513,-0.17831,1.12259,0.118678,-0.541607,-0.1537,-0.75154,-0.608328,1.56548,1.4348,-0.112928,1.16327,-0.645649,0.60773,0.785856,-1.56482,-0.835459,-0.0868626,-0.479074,0.434795,-1.49414,-1.38865,0.984982,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,0
0.805856,0.975511,0.984571,1.00242,1.69153,0.181705,-0.17831,-1.38361,1.29801,2.1663,-0.1537,0.985544,1.09058,1.39651,0.783614,-0.112928,-0.0226451,-0.369767,-1.33082,0.785856,-0.204122,-0.835459,-0.0868626,-0.479074,0.89854,-1.14966,0.199598,-0.896494,-0.763807,-0.193176,-0.0161733,2.92763,-0.522725,-0.175718,0
-0.347565,0.975511,0.749819,-0.540264,-0.802657,-0.411513,-0.427552,1.12259,0.118678,-0.541607,-0.1537,1.27506,0.071236,-1.138,1.1092,-0.112928,-0.361479,-0.369767,0.284638,0.616941,1.15657,0.3119,-0.0868626,-0.479074,-1.11102,0.572715,0.552541,-0.896494,1.88836,-0.193176,-0.0161733,-0.304968,2.20798,-0.175718,0
-0.347565,0.111879,0.0455627,-0.760647,-0.980813,-0.411513,-0.926037,0.913737,-1.22913,-0.541607,-0.1537,1.85409,-0.94811,-1.138,0.946409,-0.112928,-1.37798,-0.645649,-0.523091,-0.0587205,-1.56482,-0.835459,-0.0868626,-0.479074,0.743958,-1.49414,-0.329817,-0.708346,0.460269,-0.193176,-0.0161733,-0.304968,2.45622,-0.175718,0
-0.347565,-0.319937,0.749819,1.00242,1.69153,0.181705,0.0709327,-0.13051,1.12954,1.67395,-0.1537,-0.172512,1.09058,-0.293163,-1.16993,-0.112928,-0.530896,2.11317,-0.361545,-1.74787,0.646313,0.885579,-0.0868626,0.202541,0.434795,1.26167,0.376069,1.17313,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,0
-0.347565,-0.535845,0.0455627,-0.099498,0.266279,-0.411513,1.0679,1.12259,-0.386751,-0.541607,-0.1537,0.117002,1.09058,1.56548,1.4348,-0.112928,1.16327,-0.645649,-0.0384532,0.954772,-0.88447,-0.835459,-0.0868626,-0.138266,1.36229,0.056001,0.0231264,1.17313,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,0
-0.347565,-0.535845,0.749819,1.00242,1.86968,2.25797,-0.676794,0.704888,1.29801,0.68926,-0.1537,-0.75154,-1.62767,-0.969032,0.620819,-0.112928,1.16327,3.2167,0.446184,0.616941,-0.714383,-0.26178,-0.0868626,-0.479074,1.2077,-1.49414,-0.506288,-1.46094,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,0
-0.347565,-0.751753,0.0455627,-2.30333,-0.980813,-0.411513,0.0709327,-2.21901,-1.39761,-0.541607,-0.1537,-0.75154,1.09058,-0.293163,-1.16993,-0.112928,-0.700314,-0.645649,1.09237,0.954772,0.646313,-0.26178,-0.0868626,-0.138266,0.125631,-0.288475,0.0231264,-1.46094,2.29638,-0.193176,-0.0161733,-0.304968,1.46324,-0.175718,1
-0.347565,-0.751753,0.0455627,-1.20141,-0.980813,-0.411513,-0.427552,0.0783391,-0.89218,-0.541607,-0.1537,-0.462026,1.09058,0.0447721,-0.681543,-0.112928,-1.37798,0.733761,-1.16927,-1.74787,-1.22464,2.03294,-0.0868626,-0.479074,0.125631,-0.288475,0.376069,-0.520199,0.256257,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,0
-0.347565,1.19142,-0.423942,-0.98103,-0.268189,-0.411513,-0.926037,1.12259,1.29801,-0.0492604,-0.1537,1.85409,0.241127,-1.138,0.132433,-0.112928,-0.0226451,1.00964,0.123093,-1.07221,0.476226,1.45926,-0.0868626,-0.479074,-1.11102,0.228239,-0.329817,0.044244,0.256257,-0.193176,-0.0161733,0.772566,-0.522725,-0.175718,0
-0.347565,0.111879,0.984571,1.00242,1.86968,1.96136,1.0679,0.913737,0.455631,0.68926,-0.1537,2.72263,0.580909,-0.631097,-1.16993,-0.112928,-1.03915,-0.645649,0.930821,-1.41004,-1.56482,-0.835459,-0.0868626,-0.479074,1.2077,-1.49414,-1.38865,-0.708346,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,1
-0.347565,-1.18357,-1.36295,0.341268,-0.980813,-0.411513,0.81866,-1.17476,-1.39761,-0.541607,-0.1537,-0.75154,0.411018,0.382707,-1.16993,11.3691,-1.20856,3.76846,-1.16927,-0.227636,0.986487,1.45926,-0.0868626,1.90658,1.2077,0.400477,-1.0357,0.796834,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,1
-0.347565,0.111879,0.749819,1.00242,-0.0900333,-0.411513,0.320175,0.913737,0.455631,-0.541607,-0.1537,2.1436,0.411018,-0.969032,1.4348,-0.112928,-0.0226451,-0.645649,1.09237,-0.565467,-1.56482,-0.835459,-0.0868626,-0.479074,0.89854,-1.49414,0.729013,-0.332051,-0.355781,-0.193176,-0.0161733,-0.304968,2.20798,-0.175718,0
-0.347565,-0.535845,0.0455627,-2.08294,-0.980813,-0.411513,1.0679,-1.59246,-1.39761,-0.541607,-0.1537,-0.75154,1.09058,0.551674,-1.16993,-0.112928,-0.530896,-0.645649,0.123093,-0.396551,-1.05456,-0.835459,-0.0868626,1.56577,1.36229,1.26167,0.905484,-0.332051,0.0522439,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,1
-0.347565,-1.18357,-2.06721,0.782034,-0.268189,-0.411513,0.569417,0.496038,-1.22913,0.935433,0.857649,-0.462026,0.580909,1.05858,-1.16993,6.77631,-1.03915,2.94082,0.446184,0.448026,1.15657,-0.26178,-0.0868626,1.56577,0.89854,0.91719,-1.38865,1.17313,-0.763807,-0.193176,-0.0161733,-0.304968,-0.522725,-0.175718,1
0.767379,1.00849,0.98007,0.968403,0.391454,-0.40961,0.256588,1.19612,0.631782,-0.514848,-0.130397,-0.447825,-1.21305,-0.688092,1.44146,-0.11419,0.710297,-0.628721,1.10526,0.960377,0.554621,0.0256431,-0.0613266,-0.531136,-0.345913,1.36309,-0.975633,0.864524,0.462434,-0.209727,-0.0235899,-0.298998,-0.505529,-0.195953,1
