feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_10,feature_11,feature_14,feature_19,feature_20,feature_21,feature_23,feature_24,feature_27,feature_28,feature_29,feature_32,feature_33,label
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.248326,-1.08677,-1.22016,0.774478,1.12865,0.266108,2.45216,-0.572926,-0.516206,-0.0893423,1.05605,-0.683231,0.289691,1
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-1.24747,0.2928,0.614558,-0.793068,0.424789,-0.233856,-0.805486,0.878213,-0.101459,-0.0893423,0.192315,0.294997,-0.59,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.499573,-0.626915,-1.22016,-0.918472,-0.630997,0.266108,-0.156905,-0.935711,-0.516206,-0.0893423,-0.671416,0.294997,-0.353607,1
-0.185139,0.312177,-0.258424,-0.141001,1.13729,-1.14449,-0.147265,-1.24747,0.752658,-1.22016,-0.793068,0.19017,-1.48377,-0.30431,0.273572,-0.516206,-0.0893423,0.192315,0.294997,0.4137,1
-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,10.6241,0.996225,-0.167058,0.614558,0.335565,-0.982926,-2.73368,-0.805486,0.273572,1.55753,-0.0893423,0.192315,-1.07452,-0.105589,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-0.499573,-0.626915,-1.22016,-0.16605,1.8325,1.26604,0.594859,-0.693854,-0.516206,9.80109,0.192315,-0.683231,-0.105589,0
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.499573,-0.626915,-1.22016,-0.16605,1.01134,1.26604,-0.805486,-0.935711,-0.516206,-0.0893423,0.192315,0.294997,0.14398,0
-0.185139,-1.87734,3.63314,-0.141001,-0.877564,0.698209,-0.147265,0.996225,1.21252,0.614558,1.08799,0.19017,-0.233856,-0.805486,0.152644,-0.516206,-0.0893423,-0.671416,0.294997,0.336194,0
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-1.24747,0.2928,0.614558,-0.16605,0.19017,-0.233856,0.226347,-0.451998,-0.516206,-0.0893423,0.192315,0.294997,0.14398,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.996225,-0.167058,-0.3028,2.02852,0.776718,-0.483838,-0.805486,0.273572,1.14278,-0.0893423,-1.01691,0.294997,0.394324,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,-1.24747,0.752658,0.614558,3.59606,-0.0444493,1.26604,-0.805486,-0.693854,0.728035,-0.0893423,0.192315,0.294997,-0.105589,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,-1.24747,0.2928,-1.22016,-0.793068,0.19017,-0.233856,0.373752,0.515428,-0.516206,-0.0893423,0.192315,0.294997,-0.605501,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.248326,-1.08677,-1.22016,-0.604963,2.30174,0.266108,0.919149,-0.451998,-0.516206,-0.0893423,1.05605,-1.07452,-0.105589,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.24747,0.752658,-1.22016,0.460969,1.01134,-0.233856,0.742264,-0.814782,0.728035,-0.0893423,1.05605,0.294997,-0.59,0
-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.996225,-0.167058,0.614558,0.523671,0.424789,0.51409,0.0347207,0.0317153,3.63126,-0.0893423,-2.91712,0.294997,0.398199,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,-1.24747,0.752658,0.614558,-0.228752,-0.161759,0.266108,-0.805486,-0.331069,-0.516206,-0.0893423,0.192315,0.294997,0.152505,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,-1.24747,0.2928,0.614558,-0.479559,-0.279068,-0.233856,-0.805486,-1.2985,-0.101459,-0.0893423,0.192315,0.294997,-0.105589,0
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-1.24747,0.2928,0.614558,0.460969,1.59788,0.266108,-0.805486,0.0317153,-0.101459,-0.0893423,0.365061,0.294997,-0.105589,0
5.3908,-1.87734,3.63314,7.07827,1.13729,0.698209,5.23843,0.248326,0.752658,0.614558,-0.103348,-0.0444493,-0.73382,-0.805486,-1.1292,-0.516206,-0.0893423,0.192315,0.294997,-0.345857,0
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.996225,1.67237,0.614558,-1.42009,-0.748307,1.26604,-0.805486,1.36193,-0.516206,-0.0893423,-0.671416,-0.683231,0.297441,1
-0.185139,-1.87734,3.63314,-0.141001,1.13729,0.698209,-0.147265,0.996225,-1.54663,0.614558,0.460969,-0.748307,0.266108,-0.805486,-0.331069,-0.516206,-0.0893423,-1.53515,0.294997,-1.39761,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.248326,-1.08677,-1.22016,-0.16605,-0.982926,-0.233856,-0.30431,-0.451998,-0.516206,-0.0893423,-2.39888,0.294997,0.15018,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.996225,-0.167058,0.614558,0.774478,0.424789,-0.483838,-0.466455,0.273572,-0.516206,-0.0893423,-1.88064,0.294997,0.394324,0
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.996225,-0.167058,0.614558,0.460969,0.424789,0.766072,-0.805486,1.16844,4.46076,-0.0893423,-0.671416,0.294997,0.14398,1
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-1.24747,0.752658,0.614558,0.398267,-0.0444493,-1.23378,-0.805486,0.878213,-0.516206,-0.0893423,-1.18966,0.294997,0.0238459,0
-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.996225,-0.167058,-1.22016,0.14746,-1.21754,0.51609,-0.805486,0.273572,3.63126,-0.0893423,-1.53515,-1.07452,-0.105589,1
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.499573,-0.626915,0.614558,0.0847577,-1.68678,0.766072,-0.805486,-0.875247,-0.516206,-0.0893423,-2.39888,0.294997,0.467954,1
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-1.24747,0.2928,0.614558,0.0220559,0.19017,0.266108,-0.805486,0.273572,-0.516206,-0.0893423,0.192315,0.294997,0.4106,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.24747,0.752658,-1.22016,-0.479559,0.659408,-1.73375,2.24579,-0.693854,-0.516206,-0.0893423,1.05605,-1.07452,0.15018,0
-0.185139,-1.87734,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.996225,1.67237,1.53192,0.335565,-0.0444493,1.26604,-0.805486,1.241,1.14278,-0.0893423,0.192315,0.294997,-0.105589,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.996225,-1.54663,0.614558,-0.793068,-1.10024,-0.233856,0.447454,-0.669669,0.313288,-0.0893423,0.192315,0.294997,0.669469,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.248326,-1.08677,-1.22016,0.962584,0.19017,-0.233856,-0.805486,-0.210141,0.728035,-0.0893423,1.05605,0.294997,0.467954,1
-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.996225,-0.167058,0.614558,-0.228752,-0.748307,2.26596,-0.274829,0.757285,0.105914,-0.0893423,0.192315,0.294997,1.00197,1
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.996225,-1.54663,0.614558,-1.35738,-0.982926,0.266108,2.3932,0.757285,1.55753,-0.0893423,0.192315,-0.683231,0.297441,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.248326,-1.08677,0.614558,-1.10658,-0.279068,0.266108,-0.156905,-0.147258,-0.516206,-0.0893423,1.05605,0.294997,-0.355932,1
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,-0.499573,-0.626915,0.614558,0.460969,0.894027,0.266108,-0.805486,-1.17757,-0.516206,-0.0893423,0.192315,0.294997,0.394324,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.248326,-1.08677,0.614558,-0.793068,-0.982926,-0.233856,0.359011,-0.451998,1.14278,-0.0893423,1.05605,1.27323,-0.59,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.24747,0.752658,-1.22016,-1.60819,0.659408,-0.73382,-0.805486,-0.0892129,-0.516206,-0.0893423,0.192315,0.294997,-0.105589,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.24747,0.752658,0.614558,-0.479559,0.776718,-1.73375,-0.805486,-4.3217,-0.516206,-0.0893423,0.192315,0.294997,0.394324,0
-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.996225,1.21252,0.614558,-0.793068,0.19017,-2.73368,0.31479,-4.3217,-0.516206,-0.0893423,-4.12634,0.294997,0.0238459,1
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.24747,0.752658,0.614558,-0.16605,-0.982926,-0.233856,0.403233,-0.210141,-0.516206,-0.0893423,0.192315,0.294997,-0.105589,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.24747,0.2928,-1.22016,0.460969,0.424789,0.766072,1.52351,-2.14499,-0.516206,-0.0893423,0.192315,0.294997,-0.361358,0
-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-1.24747,0.752658,2.44927,1.08799,-0.0444493,-1.73375,0.62434,0.273572,-0.516206,-0.0893423,1.05605,0.294997,-0.340431,0
