feature_1,feature_3,feature_4,feature_5,feature_6,feature_8,feature_11,feature_12,feature_13,feature_14,feature_15,feature_17,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_31,feature_32,feature_33,feature_34,feature_36,feature_37,feature_38,feature_42,feature_43,feature_45,feature_48,feature_56,feature_57,feature_58,label
1.21881,0.268676,-0.314459,-0.40961,-0.124988,-0.31096,0.777941,0.962199,-0.236011,-0.130397,-0.0446127,-1.74022,1.16077,-0.241892,-0.11419,-0.0333704,-0.784887,-1.30672,0.200347,0.0,-0.672185,-0.421716,0.945731,-0.297074,-0.822466,-0.0613266,-0.426907,1.36309,-0.0887169,0.618841,0.870544,0.665409,0.849396,1
1.19142,-2.52371,-0.624501,-0.411513,-0.135315,0.0129401,-1.17476,1.12954,0.935433,-0.1537,-0.0414655,0.241127,-1.1203,-0.571241,-0.112928,-0.0323592,-0.756858,-0.36538,0.993858,-0.0361835,-0.636088,1.1727,0.446184,-1.56482,-0.835459,-0.0868626,0.0124237,-1.49414,-0.0930402,0.199598,1.63536,0.705276,-1.29432,1
-1.18357,0.561651,1.69153,0.181705,-0.135315,-0.642292,-1.38361,0.792584,1.18161,-0.1537,-0.0414655,0.7508,0.945976,0.266341,-0.112928,-0.0323592,-0.756858,-1.01811,1.16327,-0.0361835,-0.636088,-1.22363,-1.49237,0.986487,-0.835459,-0.0868626,-1.09581,1.26167,-0.0930402,1.08196,-0.77427,-0.448258,0.107943,0
1.62324,0.561651,-0.446345,-0.411513,-0.135315,2.96148,0.704888,0.96106,-0.541607,-0.1537,-0.0414655,-0.608328,1.10492,-0.0128533,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.0361835,-0.636088,-1.22363,-1.16927,-0.544296,-0.835459,-0.0868626,0.804018,-1.49414,-0.0930402,0.729013,1.83617,0.935983,0.909235,0
0.327787,0.561651,-0.624501,-0.411513,-0.135315,0.995788,-1.38361,-0.218274,-0.541607,-0.1537,-0.0414655,-0.268546,1.26387,0.266341,-0.112928,-0.0323592,0.863407,0.287352,-1.5474,-0.0361835,-0.636088,0.373919,0.60773,0.986487,0.598739,-0.0868626,-1.25413,0.228239,-0.0930402,-1.38865,0.0289412,0.243862,0.107943,0
-0.319937,1.00242,0.444435,-0.411513,-0.135315,1.3234,0.0783391,0.624107,-0.541607,-0.1537,-0.0414655,0.241127,-0.325581,-0.571241,-0.112928,-0.0323592,-0.756858,-0.202197,0.993858,-0.0361835,-0.636088,-0.904124,-0.523091,0.646313,1.45926,-0.0868626,-1.25413,0.056001,-0.0930402,0.905484,0.0289412,0.474569,0.107943,1
-1.09463,0.0354341,-0.843894,-0.40961,-0.124988,-0.623836,0.359766,-1.18551,-0.514848,-0.130397,-0.0446127,-0.685878,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-0.337734,1.22025,0.0,-0.38486,1.3175,1.10526,-0.637752,-0.822466,-0.0613266,-0.26715,1.01193,-0.0887169,-0.975633,-1.08908,-1.39188,0.849396,1
-0.043069,-0.664293,-0.843894,-0.40961,-0.124988,-0.623836,-0.0584096,1.12741,0.879338,-0.130397,-0.0446127,0.895631,0.515328,1.90543,-0.11419,-0.0333704,0.486354,0.469754,-1.49948,0.0,0.764443,0.0526155,-1.44723,0.0436037,1.43916,-0.0613266,-1.06593,0.660781,-0.0887169,1.15033,0.0866946,0.208235,-0.366669,0
1.63943,-0.664293,-0.314459,-0.40961,-0.124988,-0.623836,-0.267497,1.12741,-0.236011,-0.130397,-0.0446127,0.192738,0.515328,-0.548653,-0.11419,-0.0333704,-0.784887,-0.66073,1.22025,0.0,-0.672185,-0.105495,1.10526,-1.48945,-0.822466,-0.0613266,1.33042,-1.09498,-0.0887169,1.50466,1.06651,0.893997,0.849396,1
-0.967661,0.120885,0.266279,-0.411513,-0.135315,-0.642292,-0.13051,-0.555227,-0.541607,-0.1537,-0.0414655,0.7508,-0.64347,-0.571241,-0.112928,-0.0323592,-0.756858,-1.01811,-0.869731,-0.0361835,-0.636088,-1.22363,-1.49237,0.306139,0.885579,-0.0868626,-1.25413,-0.288475,-0.0930402,0.376069,-0.372664,0.474569,0.909235,1
-0.535845,-0.319881,-0.802657,-0.411513,-0.135315,-0.642292,-0.33936,0.624107,-0.541607,-0.1537,-0.0414655,1.09058,-0.00769154,1.10392,-0.112928,-0.0323592,0.539354,-0.202197,-1.37798,-0.0361835,0.92074,-0.105347,-1.49237,-0.88447,1.45926,-0.0868626,-1.25413,-0.288475,-0.0930402,0.729013,-0.573467,0.474569,0.708912,0
-0.463694,0.501919,0.567932,-0.40961,-0.124988,0.940541,-1.10385,-1.35072,-0.514848,-0.130397,-0.0446127,0.192738,-1.25963,-0.548653,-0.11419,-0.0333704,3.34665,1.11575,0.540314,0.0,0.477117,0.526947,0.62667,-1.48945,-0.822466,-0.0613266,0.531634,-1.44614,-0.0887169,-1.1528,-0.697155,0.665409,-0.974702,1
1.83914,-0.98103,-0.802657,-0.411513,-0.135315,1.97864,1.12259,-0.723704,-0.541607,-0.1537,-0.0414655,-1.62767,-0.00769154,-0.571241,-0.112928,-0.0323592,-0.756858,-1.18129,-0.0226451,-0.0361835,-0.636088,-0.744369,0.60773,1.15657,0.598739,-0.0868626,-1.25413,0.572715,-0.0930402,0.552541,1.63536,0.935983,-0.0923803,1
1.40733,0.120885,-0.802657,-0.411513,-0.135315,1.97864,0.913737,-0.386751,-0.541607,-0.1537,-0.0414655,-0.608328,-0.802415,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,0.146772,-0.0361835,-0.636088,-0.904124,0.769276,1.15657,0.885579,-0.0868626,-1.25413,0.228239,-0.0930402,1.4349,0.832152,0.935983,0.909235,1
1.40733,-2.52371,-0.980813,-0.411513,-0.135315,2.96148,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,-0.268546,-1.27925,-0.571241,-0.112928,-0.0323592,-0.432805,-1.18129,0.485606,-0.0361835,-0.636088,-1.22363,0.769276,-1.56482,-0.835459,-0.0868626,-1.09581,-1.49414,-0.0930402,0.905484,1.63536,0.935983,0.308266,0
0.327787,0.561651,1.86968,1.96136,-0.135315,-0.642292,-0.54821,-0.0497981,0.443086,-0.1537,-0.0414655,1.09058,-0.802415,-0.571241,-0.112928,-0.0323592,0.863407,1.10327,1.16327,-0.0361835,-0.013357,0.214163,-0.846182,0.8164,0.885579,-0.0868626,-1.25413,1.08943,-0.0930402,-1.0357,0.0289412,0.705276,0.107943,1
1.83914,0.120885,1.15706,1.36814,-0.135315,-0.314676,0.287189,1.29801,1.18161,-0.1537,-0.0414655,-0.608328,0.628087,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.192062,-0.0361835,-0.636088,-1.22363,0.60773,-1.56482,-0.835459,-0.0868626,-1.09581,-1.49414,-0.0930402,1.25843,1.83617,-1.37108,-2.29593,0
-0.674007,0.968403,1.09737,0.191754,-0.124988,-0.623836,-1.31294,-0.19426,1.71585,-0.130397,-0.0446127,0.719908,0.0312484,0.67839,-0.11419,-0.0333704,-0.149266,0.954248,0.0303643,0.0,-0.672185,-0.737937,1.10526,-1.48945,-0.822466,-0.0613266,0.531634,-1.44614,-0.0887169,0.796004,-0.697155,-0.0203528,0.849396,1
-0.319937,-2.52371,-0.980813,-0.411513,-0.135315,-0.642292,-1.80131,-1.39761,-0.541607,-0.1537,-0.0414655,-1.28789,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-0.36538,1.16327,-0.0361835,-0.636088,1.01294,0.769276,-1.56482,-0.835459,-0.0868626,1.27897,-0.977426,-0.0930402,-1.21217,-0.372664,0.474569,0.909235,0
-1.18357,0.341268,-0.980813,-0.411513,-0.135315,-0.642292,0.0783391,-1.06066,-0.541607,-0.1537,-0.0414655,-0.268546,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.613718,0.485606,-0.0361835,-0.636088,1.01294,1.09237,-0.0340352,-0.835459,-0.0868626,-0.462533,0.056001,-0.0930402,-0.859231,-1.17588,-0.909671,0.308266,1
0.543695,0.782034,-0.446345,-0.411513,-0.135315,2.96148,0.913737,0.624107,-0.541607,-0.1537,-0.0414655,-0.438437,0.945976,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.0361835,-0.636088,-1.22363,-1.49237,1.15657,-0.26178,-0.0868626,-1.09581,1.08943,-0.0930402,-1.21217,0.430547,0.935983,-0.292703,1
-1.18357,0.120885,-0.980813,-0.411513,-0.135315,-0.642292,-0.965909,-1.39761,-0.541607,-0.1537,-0.0414655,0.071236,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.450535,-0.192062,-0.0361835,-0.636088,0.853184,1.09237,0.306139,-0.548619,-0.0868626,-1.09581,-0.460713,-0.0930402,-0.506288,-1.17588,-0.678964,0.708912,1
-1.18357,-0.540264,0.266279,-0.411513,-0.135315,-0.642292,0.287189,-1.39761,-0.541607,-0.1537,-0.0414655,-1.118,-0.961359,-0.292047,-0.112928,-0.0323592,-0.108752,0.940084,-0.869731,-0.0361835,1.54347,1.01294,-1.49237,1.15657,-0.835459,-0.0868626,1.27897,1.26167,-0.0930402,-1.38865,-1.17588,-2.75532,0.308266,1
-0.88432,0.0354341,1.80328,2.29653,-0.124988,-0.623836,-0.0584096,0.79699,1.99469,-0.130397,-0.0446127,-1.38877,0.999409,0.0648687,-0.11419,-0.0333704,-0.784887,-1.46822,-0.479585,0.0,-0.672185,-0.421716,1.10526,0.895299,1.15645,-0.0613266,1.17066,-1.44614,-0.0887169,-1.32996,-1.08908,-0.24894,-1.98809,0
1.19142,-2.52371,-0.980813,-0.411513,-0.135315,0.0129401,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,0.920691,-1.27925,-0.571241,-0.112928,-0.0323592,0.539354,0.776901,-0.530896,-0.0361835,1.54347,1.33245,1.09237,0.8164,1.45926,-0.0868626,-0.77917,0.056001,-0.0930402,1.4349,0.229744,0.474569,0.308266,1
-0.043069,0.968403,1.09737,-0.40961,-0.124988,-0.623836,-1.31294,-0.855094,-0.514848,-0.130397,-0.0446127,1.07135,-1.25963,-0.548653,-0.11419,-0.0333704,0.486354,0.954248,1.22025,0.0,-0.672185,-1.21227,-1.44723,1.23598,0.873752,-0.0613266,-1.22569,0.485204,-0.0887169,-1.32996,0.0866946,0.893997,0.241363,1
-0.967661,0.341268,1.33521,0.181705,-0.135315,0.668172,-2.01016,0.624107,0.443086,-0.1537,-0.0414655,0.580909,0.787032,-0.571241,-0.112928,-0.0323592,0.215301,0.940084,0.993858,-0.0361835,-0.636088,0.853184,0.123093,0.136052,0.885579,-0.0868626,-1.25413,0.056001,-0.0930402,-0.153345,-0.975072,0.243862,0.107943,1
-1.09463,0.735161,0.744411,-0.108928,-0.124988,-0.623836,-0.0584096,1.29262,0.600501,-0.130397,-0.0446127,-1.74022,1.16077,1.29191,-0.11419,-0.0333704,-0.784887,-1.46822,-0.989535,0.0,-0.672185,-1.21227,-0.490044,-0.467413,-0.822466,-0.0613266,0.21212,-1.44614,-0.0887169,0.973168,-1.08908,-1.84905,-0.569347,0
0.798181,0.501919,-0.490938,-0.40961,-0.124988,0.627666,-1.31294,0.466574,-0.514848,-0.130397,-0.0446127,0.719908,-0.130112,1.29191,-0.11419,-0.0333704,-0.784887,0.954248,0.710297,0.0,-0.672185,-1.05416,0.786201,-1.48945,-0.822466,-0.0613266,0.691391,-1.44614,-0.0887169,0.796004,1.06651,-0.0203528,0.241363,1
-0.319937,-0.98103,-0.980813,-0.411513,-0.135315,0.0129401,1.12259,-0.386751,-0.541607,-0.1537,-0.0414655,1.09058,1.10492,-0.571241,-0.112928,-0.0323592,1.83557,0.613718,-1.5474,-0.0361835,1.54347,0.693429,-1.49237,-0.204122,0.3119,-0.0868626,-1.25413,0.056001,-0.0930402,1.25843,-0.171862,0.474569,0.909235,0
2.27096,-0.98103,-0.980813,-0.411513,-0.135315,0.995788,1.12259,0.792584,-0.0492604,-0.1537,-0.0414655,-0.438437,1.26387,1.10392,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.0361835,-0.636088,-1.22363,-1.49237,1.15657,-0.548619,-0.0868626,0.645699,0.056001,-0.0930402,-0.68276,1.83617,0.0131557,-1.69497,0
-0.319937,-1.86256,-0.980813,-0.411513,-0.135315,-0.642292,-2.01016,-1.39761,-0.541607,-0.1537,-0.0414655,0.7508,-1.27925,-0.571241,-0.112928,-0.0323592,0.215301,1.10327,0.146772,-0.0361835,1.85484,1.33245,1.09237,1.15657,0.598739,-0.0868626,-0.620852,0.91719,-0.0930402,1.4349,0.0289412,0.705276,0.909235,1
0.327787,-0.319881,-0.980813,-0.411513,-0.135315,-0.642292,0.496038,0.287155,-0.541607,-0.1537,-0.0414655,1.09058,0.787032,-0.571241,-0.112928,-0.0323592,-0.756858,-0.854928,-1.5474,-0.0361835,-0.636088,-1.22363,-1.16927,-0.88447,-0.835459,-0.0868626,0.804018,-1.49414,-0.0930402,0.199598,1.03295,0.474569,0.107943,0
2.06006,0.0354341,1.09737,0.191754,-0.124988,0.627666,0.359766,-0.359469,-0.514848,-0.130397,-0.0446127,1.07135,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.308257,-0.309602,0.0,-0.672185,-0.105495,0.786201,-1.48945,-0.822466,-0.0613266,-0.26715,-1.44614,-0.0887169,-0.444142,1.85036,0.893997,-1.58273,1
-0.104029,1.00242,0.444435,-0.411513,-0.135315,-0.642292,1.12259,0.455631,-0.541607,-0.1537,-0.0414655,0.411018,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,-0.691745,1.16327,-0.0361835,-0.636088,-1.22363,0.769276,-1.56482,-0.835459,-0.0868626,0.48738,-1.49414,-0.0930402,1.25843,-0.171862,0.705276,0.508589,1
-1.18357,0.341268,-0.0900333,-0.411513,-0.135315,-0.642292,0.0783391,-0.555227,-0.541607,-0.1537,-0.0414655,0.920691,-1.27925,-0.571241,-0.112928,-0.0323592,0.539354,1.10327,-1.03915,-0.0361835,0.298009,1.33245,1.09237,0.986487,0.885579,-0.0868626,-1.25413,-0.116237,-0.0930402,0.552541,-1.17588,-0.678964,0.909235,1
-0.463694,0.268676,-0.137981,-0.40961,-0.124988,-0.623836,-1.10385,1.29262,-0.514848,-0.130397,-0.0446127,-0.510155,1.16077,0.67839,-0.11419,-0.0333704,-0.784887,-1.14522,0.710297,0.0,-0.672185,-1.21227,-1.44723,-0.297074,1.72186,-0.0613266,-1.22569,-0.74383,-0.0887169,0.264513,-0.501193,-0.706115,0.849396,0
-0.535845,1.00242,1.86968,1.36814,-0.135315,-0.642292,1.12259,1.29801,1.67395,-0.1537,-0.0414655,-1.62767,1.26387,1.10392,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,-0.0361835,-0.636088,-0.904124,0.60773,1.15657,1.17242,-0.0868626,1.27897,0.91719,-0.0930402,-0.329817,0.229744,0.474569,-1.89529,0
-0.104029,-0.319881,-0.624501,-0.411513,-0.135315,0.340556,-0.13051,0.455631,-0.541607,-0.1537,-0.0414655,1.09058,1.26387,-0.571241,-0.112928,-0.0323592,0.539354,0.450535,0.485606,-0.0361835,-0.636088,-1.22363,-1.49237,1.15657,0.598739,-0.0868626,-1.25413,0.572715,-0.0930402,0.0231264,0.0289412,0.705276,0.708912,0
-0.967661,0.120885,-0.802657,-0.411513,-0.135315,-0.642292,-0.33936,-1.39761,-0.541607,-0.1537,-0.0414655,0.920691,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,1.10327,0.485606,-0.0361835,-0.324723,1.33245,0.284638,-1.56482,-0.835459,-0.0868626,1.12066,-0.805188,-0.0930402,0.552541,-0.77427,0.0131557,0.909235,1
-1.09463,-1.59726,-0.490938,2.89789,-0.124988,-0.623836,-1.73111,0.631782,1.99469,-0.130397,-0.0446127,0.895631,1.32213,0.985151,-0.11419,-0.0333704,1.43978,1.11575,-0.139619,0.0,1.33909,1.3175,1.10526,-0.297074,-0.539763,-0.0613266,0.851148,-1.44614,-0.0887169,-1.32996,-1.08908,-0.0203528,-2.39344,1
-0.967661,-0.540264,-0.980813,-0.411513,-0.135315,-0.642292,-1.17476,-1.39761,-0.541607,-0.1537,-0.0414655,0.071236,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.940084,0.316189,-0.0361835,-0.636088,0.853184,1.09237,0.8164,-0.548619,-0.0868626,-1.25413,0.572715,-0.0930402,-0.68276,-1.17588,-0.217551,0.909235,1
-0.463694,0.0354341,1.6268,4.4013,1.80294,-0.623836,-0.0584096,0.79699,3.66771,-0.130397,-0.0446127,-1.56449,0.999409,1.29191,-0.11419,-0.0333704,-0.784887,-1.14522,-0.139619,0.0,-0.672185,0.210726,1.10526,0.213943,0.591049,-0.0613266,0.691391,-1.27056,-0.0887169,-1.32996,-0.697155,0.893997,-1.38006,0
-0.104029,1.00242,0.444435,-0.411513,-0.135315,0.340556,0.913737,1.12954,-0.541607,-0.1537,-0.0414655,-0.268546,0.469142,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.0226451,-0.0361835,-0.636088,-0.744369,0.930821,-1.56482,-0.835459,-0.0868626,-1.09581,-1.49414,-0.0930402,1.4349,-0.171862,0.474569,0.708912,0
1.40733,1.00242,0.62259,-0.411513,-0.135315,0.0129401,0.287189,0.118678,-0.541607,-0.1537,-0.0414655,0.7508,-1.27925,-0.571241,-0.112928,-0.0323592,1.51151,0.940084,-0.700314,-0.0361835,1.54347,1.33245,1.09237,-1.56482,-0.835459,-0.0868626,1.12066,-0.805188,-0.0930402,0.0231264,1.43456,0.935983,0.107943,1
0.759603,1.00242,0.266279,-0.411513,-0.135315,2.63387,-2.21901,1.29801,-0.541607,-0.1537,-0.0414655,-1.28789,-0.00769154,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.361479,-0.0361835,-0.636088,-1.22363,-0.361545,0.8164,-0.26178,-0.0868626,-1.25413,-0.116237,-0.0930402,-1.0357,1.63536,0.935983,0.508589,1
-1.18357,0.782034,-0.624501,2.85118,1.76655,-0.642292,-0.13051,-0.555227,3.39717,2.88035,-0.0414655,0.920691,0.151253,3.05828,-0.112928,-0.0323592,2.15962,1.10327,-0.0226451,-0.0361835,1.54347,1.33245,1.09237,0.986487,1.17242,-0.0868626,0.962337,-0.116237,-0.0930402,-1.38865,-1.17588,-0.217551,-0.493027,1
-0.463694,0.968403,0.744411,-0.40961,-0.124988,0.00191521,0.359766,0.631782,-0.514848,-0.130397,-0.0446127,0.0170149,0.515328,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-1.3295,0.0,-0.672185,0.0526155,1.10526,1.23598,2.00456,-0.0613266,0.851148,-0.217101,-0.0887169,-1.32996,-0.109268,0.208235,-2.39344,0
-1.18357,0.561651,1.69153,0.478314,-0.135315,-0.642292,-0.33936,1.12954,1.92013,-0.1537,-0.0414655,0.7508,0.945976,2.2207,-0.112928,-0.0323592,1.51151,0.940084,0.146772,-0.0361835,-0.013357,0.533674,0.284638,1.15657,-0.548619,-0.0868626,0.48738,0.400477,-0.0930402,-1.38865,-1.17588,-0.448258,0.708912,0
-0.319937,0.120885,1.69153,1.66475,-0.135315,-0.642292,0.287189,1.12954,1.67395,-0.1537,-0.0414655,-1.62767,0.787032,0.824729,-0.112928,-0.0323592,-0.756858,-1.01811,-0.192062,-0.0361835,-0.636088,0.0544079,1.09237,1.15657,0.598739,-0.0868626,0.645699,-1.3219,-0.0930402,-1.38865,-0.573467,0.705276,-2.29593,0
2.27037,0.968403,1.09737,-0.40961,-0.124988,-0.31096,0.359766,1.29262,0.0428264,-0.130397,-0.0446127,-1.74022,0.999409,0.0648687,-0.11419,-0.0333704,-0.784887,-1.30672,1.22025,0.0,-0.672185,-1.21227,0.46714,-1.31911,-0.822466,-0.0613266,1.33042,-0.392678,-0.0887169,-1.32996,2.04632,0.893997,0.241363,1
1.62324,0.341268,0.62259,0.181705,-0.135315,-0.314676,-1.38361,-0.723704,-0.0492604,-0.1537,-0.0414655,0.411018,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.776901,1.16327,-0.0361835,-0.636088,-1.06388,-0.846182,0.476226,-0.835459,-0.0868626,-0.77917,1.26167,-0.0930402,0.0231264,0.832152,0.474569,0.107943,1
-0.535845,0.341268,0.62259,-0.411513,-0.135315,-0.642292,-1.80131,0.624107,-0.0492604,-0.1537,-0.0414655,0.241127,0.469142,-0.571241,-0.112928,-0.0323592,-0.756858,-0.36538,1.16327,-0.0361835,0.298009,0.693429,-0.523091,-1.56482,-0.835459,-0.0868626,-0.145895,0.056001,-0.0930402,0.729013,-0.77427,0.0131557,-0.0923803,1
-0.751753,0.782034,1.15706,-0.411513,-0.135315,-0.642292,0.704888,0.792584,-0.541607,-0.1537,-0.0414655,-1.28789,-0.166636,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-1.37798,-0.0361835,-0.324723,0.214163,1.09237,0.306139,0.598739,-0.0868626,0.170742,-1.49414,-0.0930402,-1.38865,-0.77427,0.474569,-2.09561,0
-0.535845,-2.52371,-0.980813,-0.411513,-0.135315,-0.642292,-2.21901,-1.39761,-0.541607,-0.1537,-0.0414655,0.411018,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.940084,-0.361479,-0.0361835,0.298009,1.33245,0.769276,-1.22464,-0.835459,-0.0868626,0.645699,1.26167,-0.0930402,1.25843,-0.573467,-0.217551,0.708912,1
0.111879,-0.540264,-0.980813,-0.411513,-0.135315,0.340556,0.913737,0.624107,0.196913,-0.1537,-0.0414655,1.09058,0.310198,-0.571241,-0.112928,-0.0323592,-0.756858,-0.528563,1.16327,-0.0361835,-0.324723,0.853184,0.123093,0.986487,-0.548619,-0.0868626,-1.25413,0.400477,-0.0930402,1.25843,-0.171862,0.705276,0.708912,1
1.84974,-2.76347,-1.02037,-0.40961,-0.124988,0.00191521,-1.52202,-1.18551,-0.236011,-0.130397,-0.0446127,-0.685878,0.838048,1.90543,-0.11419,-0.0333704,-0.784887,-1.46822,0.88028,0.0,-0.672185,-0.896048,0.945731,-1.31911,-0.822466,-0.0613266,1.17066,-1.44614,-0.0887169,0.796004,1.65439,0.208235,0.646718,1
-0.751753,1.00242,1.86968,3.74101,-0.135315,-0.642292,-1.38361,0.118678,3.39717,5.91439,-0.0414655,-1.62767,-0.64347,3.89586,9.07272,-0.0323592,-0.756858,-1.50766,-1.5474,-0.0361835,-0.636088,-0.904124,0.930821,0.986487,1.45926,-0.0868626,0.962337,0.91719,-0.0930402,-1.38865,-0.77427,0.935983,-1.094,0
-1.18357,0.782034,-0.446345,-0.411513,-0.135315,0.0129401,0.287189,0.624107,-0.541607,-0.1537,-0.0414655,1.09058,0.310198,0.545535,-0.112928,-0.0323592,1.51151,0.776901,-1.5474,-0.0361835,1.54347,0.533674,-1.49237,-0.0340352,0.598739,-0.0868626,-1.25413,0.400477,-0.0930402,0.199598,-0.975072,-0.217551,0.909235,0
