feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,label
0.347937,0.672157,-0.340689,0.663527,-0.702869,0.767202,-0.773616,0.686523,-0.939887,0.570505,-1.28195,0.613078,-1.21456,0.615968,-1.4955,0.31957,-1.36332,0.0305467,-1.37241,0.0435279,-1.49357,-0.0720401,-1.4032,-0.290802,-1.46541,-0.784671,-1.37369,-0.577172,-1.56709,-0.691418,-1.57599,-0.933074,-1.75991,1
0.347937,0.040723,-2.36586,0.767382,1.9186,0.913227,-1.52198,0.585885,-1.21071,0.929584,-2.33428,0.963054,-1.99478,1.00462,1.44599,-0.333418,1.43617,1.0229,1.54965,1.08769,1.62956,1.05591,-1.78706,1.04394,1.81862,0.887941,-0.029403,1.00953,-0.658681,1.13299,1.27824,1.24485,0.710684,0
0.347937,0.720619,-2.36586,0.767382,1.9186,-3.14642,1.6911,0.9627,-2.44155,0.929584,-2.33428,-2.25142,-2.20948,-2.05898,2.02646,1.00005,2.02032,1.0229,1.97278,-2.19192,1.91387,1.05591,-1.78706,1.04394,-1.82659,0.887941,1.94452,1.0793,2.02354,-2.36667,1.95452,-2.58171,2.1043,0
-2.8659,0.720619,2.16482,0.767382,-2.42158,0.913227,1.6911,0.9627,1.69196,0.929584,1.70762,0.963054,-2.20948,1.00462,2.02646,1.00005,-2.00576,1.0229,-1.88022,1.08769,1.91387,1.05591,2.00473,1.04394,-1.82659,0.887941,1.94452,1.0793,2.02354,1.13299,1.95452,1.24485,2.1043,0
0.347937,-0.348581,0.155647,-0.0216748,-0.237059,0.00857586,-0.0972067,-0.0648991,-0.663501,0.0953819,-0.28645,0.382167,-0.515837,0.512127,-0.227747,0.264556,-0.264982,0.272313,-0.0434142,0.233253,-0.392569,0.24063,-0.147584,0.0319739,-0.256803,-0.00453463,-0.081837,0.382411,-0.00179715,0.322103,-0.221441,0.409109,-0.125615,1
0.347937,0.401838,-0.516479,-0.316676,-0.188145,0.779685,-0.234336,0.724999,-0.0896875,0.594551,-0.349483,0.77917,0.922452,0.877691,-1.40932,0.595532,-0.586968,0.810151,-0.34102,1.08769,1.91387,0.17163,-0.200006,0.872201,0.0853635,0.759271,0.105373,0.412191,-0.580882,0.861121,-0.493144,1.1171,-0.0613449,1
0.347937,-0.26526,-2.22985,0.767382,0.328098,-1.18805,-2.14952,0.9627,-2.44155,-0.0698011,-2.33428,-0.644182,-0.188763,-2.05898,-0.902724,-1.22772,0.0802131,1.0229,-1.88022,-0.552115,-0.0160101,-0.600356,0.108835,-0.965794,1.9539,-0.279193,0.60824,-0.657153,0.054938,1.13299,0.458889,-0.66843,-0.0309181,0
0.347937,-0.591515,0.361793,-0.253294,0.279966,-0.288103,0.162688,-0.0837329,0.553134,-0.301799,0.882749,-0.447376,0.924695,-0.527182,0.957888,-0.717078,1.1165,-0.899728,1.10782,-1.02062,0.850469,-1.07357,0.727901,-1.74323,0.581475,-1.95161,0.397232,-1.68486,0.416512,-1.22393,0.00738697,-1.17604,-0.553832,1
0.347937,0.720619,2.16482,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,0.00223134,-2.11395,-1.47197,0.730443,-1.98988,0.468131,0.428256,2.02032,-0.57386,0.0462836,-0.552115,-0.0160101,0.427026,0.49372,-2.41358,-1.82659,0.887941,-1.69167,1.0793,2.02354,-0.61684,0.00738697,-0.66843,-0.0309181,0
0.347937,0.341743,-0.0163827,0.481594,-0.254593,0.486965,-0.215498,0.559813,-0.463377,0.709015,-0.313329,0.731146,-0.324434,0.796735,-0.148946,0.722664,-0.102007,0.719518,-0.182142,0.70819,-0.17868,0.795645,0.0140405,0.646322,0.0051463,0.531454,-0.0311847,0.776656,-0.150368,0.808031,-0.0899699,0.903194,-0.354254,1
0.347937,-0.409561,-0.00612068,-0.0341204,-0.477548,-0.313131,-0.229209,-0.352061,-0.503968,0.00530145,-0.313329,-0.1754,0.0217355,0.302547,-0.109742,0.0898854,-0.454047,-0.00833447,-0.395212,-0.00551872,0.144807,-0.186289,0.464315,-0.000526704,-0.22874,-0.196668,-0.0565472,0.0663757,-0.109106,0.40389,-0.601094,-0.0306768,-0.164369,1
0.347937,0.207246,-0.154659,0.205155,-0.179681,0.349809,0.0955538,0.553049,-0.215222,0.600106,0.574554,0.381026,-0.177629,0.556902,0.318034,1.00005,0.129392,0.400629,0.145441,0.554147,0.0655854,0.261267,-0.365138,0.576791,-0.170903,0.14651,0.255948,-0.120901,0.225025,0.361596,0.152605,0.485162,0.432231,1
0.347937,-1.82439,0.805619,-1.68141,0.0123717,-1.47746,-0.314547,-0.887317,-0.516968,-0.765884,-0.261289,-0.658406,-0.133678,-0.551476,-0.158807,-0.619525,-0.0104943,-0.566355,0.043336,-0.549852,-0.011417,-0.602244,0.110769,-0.686013,0.139012,-1.04891,0.125644,-0.656702,0.0550365,-0.61684,0.00767905,-0.668583,-0.0308754,0
0.347937,-0.132491,-0.172442,0.290293,-0.367741,0.131908,-0.25206,0.0548882,-0.305084,0.250006,-0.11283,0.306128,-0.236876,0.433224,-0.129224,0.528107,0.059197,0.38926,0.0768571,0.231991,-0.0696223,0.378945,0.18031,0.179558,0.21803,0.138064,0.103936,0.414344,-0.210666,0.587902,-0.0196588,0.527369,-0.0987112,1
0.347937,0.622429,-0.0910256,0.674722,-0.310581,0.78003,-0.266079,0.856008,-0.341604,0.86765,-0.247021,0.869368,-0.0406441,0.922281,-0.184114,0.954307,0.010099,0.940415,0.162606,0.967493,0.146332,0.942026,0.300074,0.9492,0.166761,0.762448,0.215968,0.960512,0.215734,1.02916,0.00670548,1.08189,0.0696931,1
0.347937,-0.0404491,-1.54209,-1.15621,-0.25149,-1.1166,-0.229209,-0.329638,0.220181,-0.0854533,0.482803,-0.765946,0.85987,0.0298407,0.530701,-1.48835,0.670677,-0.380316,-0.238318,-0.521057,-1.04674,-1.55397,0.446361,-0.180594,-0.396353,-0.550287,-0.920362,0.092683,0.532167,-0.298685,-0.0368715,-0.342311,-0.920598,0
0.347937,0.590764,0.208588,0.646503,0.298824,0.623064,0.515467,0.549321,0.599202,0.438933,0.898068,0.4047,1.32678,0.251431,1.4502,0.0555661,1.67291,-0.166063,1.70215,-0.327265,1.63626,-0.592174,1.79369,-0.812074,1.70894,-1.45599,1.54462,-1.23312,1.46158,-1.29109,1.26062,-1.57569,1.16128,1
0.347937,-0.547674,-2.36586,-3.0798,-2.42158,-1.2721,1.6911,0.9627,1.58947,0.478774,-1.09564,-2.25142,-1.79146,-0.675414,2.02646,0.169721,0.943383,-0.0668079,-0.482753,-0.787313,-0.405615,-0.798711,0.239557,-0.632594,0.270557,-0.982577,0.104864,-0.664151,0.022023,-0.630156,0.00948988,-0.668143,-0.0239787,0
0.347937,0.720619,-0.25012,0.767382,1.1143,0.913227,-0.0456848,0.9627,0.0443414,0.929584,-2.33428,0.963054,-1.00835,1.00462,-0.500997,1.00005,0.105819,1.0229,-1.13925,1.08769,-0.528838,1.05591,-1.78706,1.04394,-1.00145,0.887941,-1.353,1.0793,-1.91367,1.13299,-1.52219,1.24485,-1.0612,1
0.347937,0.720619,-0.744508,0.767382,-0.801521,0.804084,-0.903121,0.9627,-1.00652,0.800675,-1.30474,0.815478,-1.08029,0.632741,-1.44015,0.510551,-1.16066,0.378178,-1.06298,0.570479,-1.38575,0.30173,-1.54679,0.16597,-1.30216,-0.361486,-1.25631,-0.199563,-1.48528,-0.326298,-1.41685,-0.400686,-1.52557,1
0.347937,0.555201,0.311729,0.49981,0.519826,0.362597,0.649275,0.182229,1.06914,0.0489397,1.20081,-0.0639699,1.46409,-0.287241,1.66775,-0.611613,1.72259,-0.83557,1.54612,-1.14238,1.45443,-1.31399,1.34846,-1.60348,1.19971,-2.21796,0.871337,-1.77736,0.593115,-1.76665,0.273502,-1.894,0.0842553,1
-2.8659,0.720619,2.16482,0.767382,-2.42158,0.913227,-2.14952,0.9627,1.69196,-0.84505,-0.313329,0.963054,-2.20948,-0.527182,-0.155185,-0.61802,0.00728077,-0.57386,0.0462836,-2.19192,1.91387,1.05591,2.00473,-0.68482,0.139995,0.887941,1.94452,-0.657153,0.054938,-2.36667,-1.93975,-0.66843,-0.0309181,0
0.347937,0.612745,0.295872,0.59322,0.467744,0.610703,0.730177,0.443595,0.94466,0.2058,1.1789,0.13851,1.50084,-0.0606119,1.8228,-0.327431,1.88804,-0.585054,1.84003,-0.861711,1.70898,-1.14731,1.67279,-1.48928,1.64408,-2.18377,1.33246,-1.83671,1.08972,-1.93483,0.834687,-2.2222,0.526202,1
0.347937,0.402702,0.883999,-0.194413,1.40125,-0.915318,1.56551,-1.75419,1.44779,-2.12923,0.923107,-2.15309,0.203439,-1.85539,-0.712093,-1.63528,-1.31351,-0.974728,-1.60384,-0.285729,-1.68532,0.25224,-1.1591,0.609931,-0.428408,0.460533,0.270656,0.456523,0.898032,-0.0667801,1.22332,-0.676504,1.45111,1
0.347937,-3.2978,0.536156,-0.728748,0.0747401,-2.65303,-1.59232,-1.61525,1.0976,-2.61968,1.70762,-1.95728,0.49802,-1.7386,-0.212213,-2.20436,-1.66368,-1.53401,-0.998804,-0.627136,-1.61795,0.958489,-1.67554,-2.41358,-0.708332,0.391723,0.293255,-2.39361,0.157876,-0.296603,0.0582852,-1.43759,-1.06097,0
0.347937,-0.29373,0.119424,-0.586594,-0.125082,-0.407152,-0.229209,0.120245,-0.424956,0.18871,-0.26428,-0.105838,-0.0906772,0.275893,-0.144604,0.14388,-0.207712,0.116006,0.0556271,0.0210133,0.0964056,-0.286792,0.59661,-0.14773,-0.155957,-0.341281,0.195787,0.0256211,0.398971,-0.158139,0.00738697,0.0467344,-0.072384,1
0.347937,-2.37718,0.236135,-1.80534,1.34081,-0.0608441,-0.496746,-0.380539,-0.515563,-0.476938,-0.619906,0.117133,-0.00734265,0.33594,-0.492903,-0.352511,0.917193,-0.0350164,0.1119,0.275396,0.121417,-1.65667,-1.05922,1.04394,1.43077,-0.248275,-0.602922,-0.920574,0.274359,-0.574861,1.09428,0.338567,-0.222618,0
0.347937,0.720619,0.016125,0.755128,-0.0318114,0.834917,0.054152,0.87421,-0.922403,0.32667,0.79215,0.648454,0.322136,0.602993,0.442148,0.462446,0.585304,0.37805,0.610825,0.308684,0.547516,0.154603,0.648709,-0.0102077,0.675419,-0.41135,0.591005,-0.181694,0.518899,-0.224405,0.423646,-0.322394,0.376545,1
0.347937,0.714612,0.39054,0.61284,0.769104,0.444379,0.969351,0.041951,1.23975,-0.192446,1.47099,-0.481739,1.49474,-0.631758,1.79245,-1.07543,1.45814,-1.27176,1.2347,-1.46662,0.91265,-1.67693,0.782521,-1.8026,0.45284,-2.34045,0.167824,-1.78363,-0.210075,-1.57251,-0.439462,-1.57152,-0.778926,1
0.347937,0.460065,0.963558,-0.118528,1.53148,-0.9059,1.60036,-1.75949,1.44221,-2.1572,0.863388,-2.12443,0.149324,-1.78964,-0.69933,-1.57888,-1.26782,-0.957275,-1.55042,-0.243455,-1.53481,0.253565,-0.979975,0.512758,-0.348565,0.289283,0.317036,0.259661,0.837694,-0.162338,1.10894,-0.797365,1.19794,1
0.347937,0.199913,0.0121606,0.364851,-0.196304,0.478338,-0.156371,0.296711,-0.169195,0.35817,0.316237,0.576257,-0.0402804,0.616994,0.0289889,0.525648,-0.150803,0.441889,0.0462836,0.596093,0.203128,0.528936,0.339849,0.473723,0.443735,0.193604,0.373833,0.48382,0.400212,0.428842,0.293558,0.430844,0.291798,1
0.347937,0.564845,-0.541081,0.698498,-0.635032,0.649838,-0.663237,0.601839,-0.934266,0.56172,-0.897564,0.485737,-1.19183,0.443028,-1.24529,-0.0152244,-1.41652,-0.141616,-1.3429,0.112105,-1.06147,-0.0453577,-1.02284,-0.429828,-1.11078,-0.868882,-0.95696,-0.781518,-1.02638,-0.649037,-1.04551,-0.811103,-1.05364,1
0.347937,0.496653,-0.0635697,0.613629,-0.22317,0.759813,-0.203112,0.749295,-0.58608,0.753949,-0.483654,0.85119,-0.209637,0.898829,-0.349744,0.773924,-0.0945185,0.854461,-0.0312388,0.897768,-0.250028,0.872181,-0.116947,0.749701,-0.138041,0.625506,-0.0882548,0.828142,-0.201985,0.84469,-0.235071,0.992027,-0.292162,1
-2.8659,0.720619,2.16482,0.767382,-2.42158,0.913227,1.6911,-2.98156,1.69196,-0.84505,-0.313329,0.963054,1.83196,-0.527182,-0.155185,-0.61802,0.00728077,-2.17062,1.97278,-2.19192,1.91387,1.05591,2.00473,1.04394,-1.82659,0.887941,1.94452,1.0793,2.02354,1.13299,-1.93975,-2.58171,2.1043,0
0.347937,0.599504,0.535635,0.392012,0.894774,0.0640915,1.17552,-0.319955,1.28917,-0.653443,1.51367,-0.96587,1.61645,-1.13577,1.63732,-1.57001,1.27282,-1.79227,0.823973,-1.88465,0.348506,-1.94718,0.0276151,-1.98611,-0.388683,-2.27431,-0.717862,-1.46325,-1.15469,-1.0786,-1.37187,-0.839419,-1.55275,1
0.347937,0.414878,0.139563,0.767382,0.597667,0.913227,-2.14952,0.310674,-0.200693,0.929584,0.233095,0.963054,1.03575,1.00462,0.61945,1.00005,0.0610691,0.359033,-0.782593,1.08769,1.20939,0.875874,0.612858,0.888918,-0.515528,0.887941,0.416267,-0.00283943,0.0166093,1.13299,0.444792,1.24485,0.767844,0
0.347937,-0.337491,0.341836,-1.0367,-0.64955,0.148309,-0.20989,-0.110889,-0.466518,0.157778,-0.277457,0.0738506,0.367239,0.569554,-0.239091,0.281966,0.257421,0.0875192,0.268563,0.313161,0.0388372,0.247371,-0.0930963,0.143755,0.0934462,-0.148199,0.185678,0.272719,0.550003,-0.057716,-0.27489,-0.0061486,-0.0372384,1
0.347937,-0.104362,-1.48072,0.487115,0.948527,0.530119,-0.0893142,0.107248,-0.0394654,-0.263307,0.175175,0.164756,0.0588158,0.451744,0.278263,0.544628,0.867149,0.293262,0.314202,0.517563,0.520787,0.540381,0.246951,0.21192,0.66415,-0.0997875,0.629803,0.145367,0.617447,0.144057,0.578366,0.112589,0.608408,1
0.347937,0.720619,-2.36586,-1.15621,-0.25149,0.465469,-2.1354,0.585668,0.764956,-1.58883,-2.23026,-0.644182,-0.188763,-0.527182,-0.155185,0.547945,-1.5469,0.600224,-1.11528,-0.552115,-0.0160101,-0.295901,-1.78706,-2.41358,-1.82659,-2.98649,-1.69167,1.0793,-1.91367,1.13299,-1.93975,-0.66843,-0.0309181,0
-2.8659,-1.28859,-0.100517,0.767382,1.9186,0.913227,1.6911,-1.00943,-0.374796,-0.84505,-0.313329,-2.25142,-2.20948,-0.527182,-0.155185,-2.23609,-2.00576,-0.57386,0.0462836,-0.552115,-0.0160101,1.05591,2.00473,-0.68482,0.139995,0.887941,1.94452,-0.657153,0.054938,-2.36667,1.95452,-0.66843,-0.0309181,0
0.347937,0.720619,-0.297919,0.767382,-0.626113,0.641942,-1.79962,0.860484,0.887018,0.849247,-1.14964,0.777997,-0.830059,0.819835,-0.666409,0.693442,-1.24443,-0.378337,-1.88022,0.928367,0.1973,0.432442,-1.38033,0.27272,-1.48968,-0.116777,-1.44774,0.048716,-1.71039,-0.0396752,-1.78647,-0.92368,-2.16613,1
