feature_1,feature_5,feature_9,feature_10,feature_11,feature_12,feature_13,feature_16,feature_17,feature_18,feature_24,feature_25,feature_27,feature_29,feature_30,feature_31,feature_33,feature_35,feature_36,feature_37,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_50,feature_52,feature_53,feature_54,feature_56,feature_59,feature_61,label
1.19142,-0.114904,0.813673,-1.17528,0.496038,1.29801,0.443086,2.1436,0.411018,-1.138,0.215301,1.10327,0.84781,1.56141,-0.0485707,-0.0361835,-0.904124,-0.565467,1.15657,0.885579,-0.992519,-1.11102,-0.77917,1.26167,0.112074,-0.0930402,0.044244,-0.355781,-0.193176,-0.0161733,1.03295,-0.121281,-0.175718,0
-1.18357,1.07153,-0.474161,1.0679,0.0783391,0.96106,3.15099,-0.75154,-0.098655,1.56548,-0.756858,-1.01811,1.00697,1.28552,-0.0485707,-0.0361835,-1.22363,-1.41004,1.15657,0.3119,-0.992519,-1.11102,-0.620852,1.26167,-0.345682,-0.0930402,0.232392,-0.763807,-0.193176,-0.0161733,-1.17588,-0.813824,-0.175718,0
-0.967661,0.181705,-0.106209,0.320175,-2.21901,-1.22913,2.65865,0.406516,1.09058,-0.631097,0.215301,1.10327,-0.107163,0.181997,-0.0485707,-0.0361835,0.214163,0.954772,-0.204122,-0.835459,-0.992519,0.280213,0.48738,-1.49414,-0.803439,-0.0930402,-1.27279,-0.763807,-0.193176,-0.0161733,-1.17588,-1.1601,-0.175718,1
-1.09463,1.99584,-0.439421,0.759411,1.19612,1.29262,1.99469,2.06874,1.07135,1.03525,-0.467077,-0.822227,0.0118495,0.456332,-0.0472192,0.0,-1.21227,0.286237,1.23598,-0.822466,-1.05254,-1.12214,0.691391,1.36309,-0.79805,-0.0887169,0.487312,-0.147395,-0.209727,-0.0235899,-1.08908,1.56525,-0.195953,0
-1.09463,-0.40961,-1.73059,1.01082,0.150678,-1.35072,-0.514848,-0.727444,-0.685878,1.55226,-0.784887,0.308257,-0.638336,-0.357458,-0.0472192,0.0,0.843168,0.791842,1.23598,1.43916,0.782895,0.896057,-0.426907,-0.568254,2.2036,-0.0887169,-0.267114,1.68209,-0.209727,-0.0235899,-1.08908,0.887355,-0.195953,1
0.759603,-0.411513,0.629697,0.569417,0.496038,-0.218274,-0.541607,0.406516,0.920691,0.889609,0.539354,0.450535,-0.266325,1.56141,-0.0485707,-0.0361835,0.693429,-1.74787,0.476226,1.45926,1.00583,-1.11102,-1.25413,0.744952,1.02759,-0.0930402,0.984982,0.256257,-0.193176,-0.0161733,0.631349,0.22499,-0.175718,0
1.84974,-0.40961,-0.623874,-0.497646,1.19612,1.29262,0.321664,-0.727444,-1.74022,-0.343423,-0.784887,-1.46822,0.987127,-0.628721,-0.0472192,0.0,-1.21227,0.286237,0.72496,-0.539763,-1.05254,-1.12214,-0.586664,1.36309,0.818223,-0.0887169,0.864524,0.665711,-0.209727,-0.0235899,1.45843,0.548408,-0.195953,1
1.63943,-0.40961,0.851745,0.256588,0.987029,-1.0203,-0.514848,3.46683,-1.03732,-0.515757,-0.784887,-1.46822,0.987127,-0.628721,-0.0472192,0.0,-1.05416,0.454772,-1.48945,-0.822466,0.476989,1.3618,-0.426907,-1.44614,-0.79805,-0.0887169,-0.267114,1.07226,0.80612,-0.0235899,2.04632,0.887355,0.341646,0
1.83914,-0.411513,0.997649,1.0679,1.12259,0.118678,-0.541607,0.117002,0.241127,-0.293163,-0.756858,-1.50766,1.00697,-0.645649,-0.0485707,-0.0361835,-1.22363,0.954772,1.15657,0.885579,-0.8388,-1.11102,-1.25413,-0.288475,2.85862,-0.0930402,-0.896494,2.29638,-0.193176,-0.0161733,0.832152,1.43694,-0.175718,1
-0.751753,-0.411513,0.629697,-0.17831,-1.17476,1.29801,-0.295434,-0.462026,0.920691,-0.631097,-0.756858,-0.36538,0.529486,-0.645649,-0.0485707,-0.0361835,0.214163,0.110195,-1.56482,-0.835459,0.85211,-0.492697,0.645699,-0.288475,-0.803439,-0.0930402,-0.332051,-0.763807,-0.193176,-0.0161733,-0.77427,-0.121281,-0.175718,1
-0.463694,0.191754,0.48284,0.00517653,-0.894761,0.79699,1.71585,1.5095,1.07135,0.173581,0.804164,0.79275,0.987127,-0.628721,-0.0472192,0.0,0.685058,0.791842,-1.14877,-0.822466,1.39471,-0.811652,1.17066,0.309628,-0.79805,-0.0887169,0.487312,-0.757225,-0.209727,-0.0235899,0.674582,-0.637907,-0.195953,1
-1.18357,-0.411513,-1.21007,1.0679,-0.33936,-0.89218,-0.541607,-0.75154,0.580909,0.213739,-0.756858,0.940084,-1.2213,-0.645649,-0.0485707,-0.0361835,1.33245,0.448026,-0.0340352,-0.835459,0.544671,0.125631,-1.25413,0.056001,1.02759,-0.0930402,-1.27279,0.868294,-0.193176,-0.0161733,-1.17588,1.61008,-0.175718,1
0.543695,-0.411513,0.997649,0.0709327,0.913737,0.624107,-0.541607,0.406516,-0.438437,-1.138,-0.756858,-1.50766,-0.266325,-0.645649,-0.0485707,-0.0361835,-1.22363,-0.565467,1.15657,-0.26178,-0.992519,-1.11102,-1.09581,1.08943,1.02759,-0.0930402,0.232392,0.664282,-0.193176,-0.0161733,0.430547,-0.294417,-0.175718,1
-0.674007,2.29653,-0.254969,0.759411,0.359766,0.79699,3.94655,-0.727444,0.368461,0.173581,-0.467077,1.11575,-1.12597,-0.0861944,-0.0472192,0.0,-0.737937,0.286237,-0.297074,-0.822466,-1.05254,-0.50116,0.851148,-1.44614,-0.79805,-0.0887169,-0.0785073,-0.757225,-0.209727,-0.0235899,-0.501193,-1.14633,-0.195953,0
-0.319937,-0.411513,0.44572,1.0679,0.496038,0.624107,-0.541607,0.69603,1.09058,0.720642,0.863407,1.10327,-1.53962,1.28552,-0.0485707,-0.0361835,1.33245,-1.74787,-0.0340352,0.885579,1.46699,-0.492697,-1.25413,0.91719,0.569831,-0.0930402,0.796834,0.0522439,-0.193176,-0.0161733,-0.573467,0.0518547,-0.175718,0
0.111879,-0.411513,0.0777677,1.0679,0.496038,0.624107,-0.541607,-0.75154,-0.268546,1.05858,-0.756858,-1.50766,-1.2213,0.733761,-0.0485707,-0.0361835,-1.22363,-1.07221,1.15657,0.3119,-0.992519,-1.11102,0.329061,1.26167,-0.116804,-0.0930402,1.17313,0.868294,1.10931,-0.0161733,0.0289412,1.61008,11.9908,0
0.327787,-0.114904,-0.290185,-1.92301,-2.21901,0.792584,0.68926,-0.75154,-1.62767,-1.138,-0.756858,-0.854928,0.211161,-0.645649,-0.0485707,-0.0361835,-0.744369,-0.396551,-1.22464,-0.835459,-0.992519,-0.801861,-0.145895,1.26167,0.569831,-0.0930402,-0.143904,0.256257,-0.193176,-0.0161733,1.43456,-0.640688,-0.175718,1
-1.09463,-0.40961,-1.91504,0.256588,1.19612,-0.855094,-0.514848,-0.727444,-1.38877,1.55226,-0.784887,-0.822227,0.662035,-0.628721,-0.0472192,0.0,-0.737937,0.117702,-1.48945,-0.822466,0.171083,1.3618,0.371877,-1.44614,-0.79805,-0.0887169,-0.45572,-0.757225,-0.209727,-0.0235899,-0.893118,-1.14633,-0.195953,0
0.759603,3.14779,-0.474161,0.0709327,-0.13051,0.96106,1.92013,-0.75154,-1.28789,-0.293163,-0.756858,-0.0390137,1.00697,2.94082,-0.0485707,-0.0361835,-0.904124,0.785856,-0.374209,-0.548619,-0.992519,1.05312,-0.145895,-1.49414,-0.803439,-0.0930402,-1.83723,-0.763807,-0.193176,-0.0161733,0.832152,-1.1601,-0.175718,0
-1.18357,0.181705,-1.94597,-1.42452,1.12259,1.29801,0.443086,-0.75154,-1.118,1.05858,-0.432805,0.613718,1.00697,0.181997,-0.0485707,-0.0361835,1.33245,0.616941,1.15657,-0.835459,-0.377643,-1.11102,0.962337,1.08943,-0.803439,-0.0930402,1.17313,-0.763807,-0.193176,-0.0161733,-1.17588,1.09067,-0.175718,0
-0.319937,-0.411513,0.813673,-0.427552,0.287189,-0.0497981,-0.541607,1.56457,0.071236,-1.138,-0.756858,-1.50766,1.00697,-0.645649,-0.0485707,-0.0361835,-1.22363,0.954772,0.646313,0.02506,-0.0702049,-0.801861,-0.620852,-0.116237,1.9431,-0.0930402,-0.896494,1.68435,-0.193176,-0.0161733,0.229744,1.09067,-0.175718,1
-1.09463,-0.40961,-1.91504,0.759411,0.987029,-1.35072,-0.514848,-0.727444,-1.74022,1.55226,-0.784887,-0.983725,0.174396,-0.628721,-0.0472192,0.0,-0.896048,0.286237,-1.48945,-0.822466,-0.593682,1.3618,0.691391,-1.44614,-0.79805,-0.0887169,0.487312,-0.757225,-0.209727,-0.0235899,-1.08908,-0.976855,-0.195953,0
-0.104029,-0.411513,0.997649,0.81866,-0.13051,-0.89218,-0.541607,3.59117,-0.268546,-1.138,1.83557,0.287352,-1.53962,-0.645649,-0.0485707,-0.0361835,-0.105347,-1.24113,-1.56482,-0.835459,-0.992519,-0.338115,0.804018,-0.632951,-0.803439,-0.0930402,0.608687,-0.559794,-0.193176,-0.0161733,-0.372664,0.744398,-0.175718,1
0.543695,-0.411513,0.997649,-1.92301,-2.01016,1.29801,0.443086,-0.75154,0.920691,-0.293163,-0.756858,0.776901,1.00697,-0.645649,-0.0485707,-0.0361835,-0.265103,-0.396551,-1.56482,-0.835459,0.544671,1.36229,0.0124237,-1.49414,-0.803439,-0.0930402,1.17313,-0.763807,-0.193176,-0.0161733,0.430547,-0.813824,-0.175718,1
-0.967661,-0.411513,-0.106209,-0.17831,-2.21901,-1.39761,-0.541607,-0.462026,1.09058,-0.631097,0.215301,1.10327,0.0519993,-0.645649,-0.0485707,-0.0361835,1.33245,-0.0587205,0.8164,-0.548619,1.46699,-0.956443,-1.25413,-0.288475,1.71422,-0.0930402,-1.83723,1.68435,-0.193176,-0.0161733,-0.975072,1.43694,-0.175718,1
1.42912,-0.40961,1.0362,1.01082,1.19612,-0.855094,-0.514848,0.39103,1.07135,1.55226,-0.784887,-0.499232,0.662035,-0.628721,-0.0472192,0.0,-1.21227,-1.73618,1.23598,0.308346,-1.05254,-1.12214,-1.22569,0.836357,0.818223,-0.0887169,-0.45572,1.27554,-0.209727,-0.0235899,1.26247,0.887355,-0.195953,0
-0.104029,-0.411513,0.997649,-0.676794,-0.33936,1.12954,-0.0492604,-0.172512,0.071236,-1.138,-0.756858,-1.18129,1.00697,-0.645649,-0.0485707,-0.0361835,-1.22363,0.954772,0.8164,-0.548619,-0.0702049,-0.647279,-0.304214,1.26167,-0.574561,-0.0930402,0.044244,-0.763807,-0.193176,-0.0161733,0.631349,0.0518547,-0.175718,1
-0.88432,-0.40961,-0.439421,1.01082,0.568854,-1.0203,-0.514848,-0.168207,1.07135,1.55226,0.168544,1.11575,-1.45107,-0.628721,-0.0472192,0.0,1.3175,-0.893507,-1.48945,-0.822466,1.39471,1.3618,1.33042,1.36309,0.587327,-0.0887169,1.24174,1.68209,-0.209727,-0.0235899,-0.501193,1.2263,-0.195953,1
-0.253382,-0.40961,1.0362,1.01082,1.19612,-0.524677,-0.236011,1.78912,0.544185,-1.2051,0.168544,1.11575,0.824581,-0.628721,-0.0472192,0.0,-0.105495,0.454772,-1.48945,-0.822466,0.476989,0.896057,1.0109,-0.217101,-0.79805,-0.0887169,0.110099,-0.757225,-0.209727,-0.0235899,-0.30523,-0.637907,-0.195953,1
1.19142,-0.411513,0.629697,-0.926037,0.913737,1.29801,0.196913,0.117002,0.920691,0.382707,-0.756858,-1.01811,1.00697,-0.645649,-0.0485707,-0.0361835,-0.744369,0.785856,0.986487,-0.26178,1.31327,0.434795,-1.25413,0.744952,1.02759,-0.0930402,-0.896494,1.48033,-0.193176,-0.0161733,1.63536,0.398126,-0.175718,1
-0.463694,-0.40961,0.667292,0.00517653,0.777941,1.29262,-0.236011,-0.727444,-0.685878,-1.2051,-0.784887,-1.46822,0.336942,-0.628721,-0.0472192,0.0,0.0526155,0.960377,0.895299,0.308346,1.39471,1.3618,1.0109,0.660781,0.125535,-0.0887169,-1.21015,-0.757225,-0.209727,-0.0235899,0.478619,-1.14633,-0.195953,0
0.377556,-0.40961,0.851745,-2.50894,-1.10385,1.29262,-0.236011,-0.727444,-1.74022,-1.2051,-0.784887,-1.46822,0.662035,-0.0861944,-0.0472192,0.0,-0.263606,0.960377,1.23598,1.43916,-0.287776,0.896057,-0.107394,-1.44614,-0.79805,-0.0887169,-1.58736,-0.757225,-0.209727,-0.0235899,0.870544,-1.14633,-0.195953,0
-1.18357,0.478314,-0.842114,0.320175,-0.13051,1.29801,-0.0492604,-0.75154,-1.118,-0.969032,-0.756858,-1.50766,-0.266325,-0.645649,-0.0485707,-0.0361835,-1.06388,0.616941,0.986487,1.45926,1.31327,1.36229,0.804018,-0.977426,-0.803439,-0.0930402,-0.520199,-0.763807,-0.193176,-0.0161733,-1.17588,-1.1601,-0.175718,0
1.63943,0.793117,1.0362,-1.7547,-1.10385,1.29262,0.879338,-0.727444,0.544185,0.00124672,-0.784887,0.308257,-1.28852,-0.628721,-0.0472192,0.0,0.843168,-0.724972,-1.48945,-0.822466,-0.287776,-0.966898,1.17066,-1.44614,-0.79805,-0.0887169,1.24174,-0.757225,-0.209727,-0.0235899,0.870544,-1.14633,-0.195953,1
0.587869,-0.40961,0.298388,-2.00612,-0.685673,0.631782,-0.514848,0.39103,-1.38877,-0.688092,-0.784887,-1.46822,0.824581,-0.628721,-0.0472192,0.0,-1.21227,-0.219367,0.895299,-0.539763,-1.05254,-1.12214,-1.22569,-0.217101,1.04912,-0.0887169,-1.02154,0.665711,-0.209727,-0.0235899,1.06651,-0.29896,-0.195953,1
-0.674007,-0.40961,-0.254969,1.01082,-1.10385,-1.35072,0.0428264,-0.168207,0.895631,0.518251,2.39321,1.11575,-0.638336,2.08391,-0.0472192,0.0,1.3175,0.960377,1.06564,-0.539763,-0.134823,0.896057,1.33042,-0.74383,-0.79805,-0.0887169,0.675918,-0.757225,-0.209727,-0.0235899,0.0866946,-1.14633,-0.195953,1
1.63943,-0.40961,0.298388,-1.50329,0.150678,0.962199,-0.514848,-0.727444,-1.74022,-1.2051,-0.467077,-0.0147388,0.987127,1.81265,-0.0472192,0.0,0.685058,0.623307,-0.637752,0.591049,-0.287776,1.20655,-1.06593,-1.44614,-0.79805,-0.0887169,-1.77596,-0.757225,-0.209727,-0.0235899,1.85036,-1.14633,-0.195953,0
1.19142,-0.411513,0.997649,-1.67376,1.12259,-0.89218,-0.541607,1.56457,0.241127,-1.138,0.215301,0.940084,0.211161,-0.093885,-0.0485707,-0.0361835,-1.06388,-0.565467,0.986487,1.17242,-0.992519,-1.11102,-1.25413,-0.116237,1.9431,-0.0930402,-1.08464,1.68435,-0.193176,-0.0161733,0.430547,1.43694,-0.175718,0
-1.18357,-0.411513,-1.94597,-0.926037,1.12259,-0.555227,-0.541607,-0.75154,-1.62767,1.22754,-0.756858,-0.202197,1.00697,-0.645649,-0.0485707,-0.0361835,1.1727,0.954772,-0.544296,-0.835459,0.237233,-0.956443,1.27897,0.228239,-0.803439,-0.0930402,0.984982,-0.559794,-0.193176,-0.0161733,-1.17588,1.61008,-0.175718,0
-0.104029,0.478314,0.0777677,-0.17831,-1.38361,1.29801,1.67395,-0.75154,-1.62767,-0.46213,-0.756858,-0.854928,1.00697,3.2167,-0.0485707,-0.0361835,-1.22363,0.616941,-1.39473,-0.835459,-0.992519,0.89854,0.329061,-1.49414,-0.803439,-0.0930402,-1.64908,-0.763807,-0.193176,-0.0161733,0.430547,-1.1601,-0.175718,0
0.377556,-0.40961,0.851745,0.256588,0.987029,0.466574,-0.514848,1.22989,1.07135,-1.03276,0.168544,1.11575,0.987127,1.27012,-0.0472192,0.0,-0.579827,-0.893507,1.23598,1.43916,-1.05254,-1.12214,-0.906178,1.36309,0.356431,-0.0887169,-0.0785073,-0.553948,-0.209727,-0.0235899,0.0866946,-0.29896,-0.195953,0
1.19142,-0.411513,0.261744,-0.926037,1.12259,-1.39761,-0.541607,-0.75154,-1.62767,0.551674,-0.756858,0.124169,-1.06214,-0.645649,-0.0485707,-0.0361835,0.373919,0.954772,0.986487,0.02506,-0.992519,-1.11102,-0.77917,0.228239,1.02759,-0.0930402,0.044244,0.256257,-0.193176,-0.0161733,1.43456,-0.640688,-0.175718,1
0.111879,-0.411513,0.997649,-1.17528,-2.21901,-1.39761,-0.541607,1.56457,0.920691,-1.138,2.80772,0.613718,-0.266325,0.733761,-0.0485707,-0.0361835,1.33245,0.954772,0.136052,-0.835459,-0.8388,1.05312,1.12066,-1.49414,-0.803439,-0.0930402,-0.708346,-0.763807,-0.193176,-0.0161733,0.832152,-1.1601,-0.175718,1
-1.18357,-0.411513,-1.762,0.320175,0.496038,-1.22913,-0.541607,-0.75154,0.071236,1.56548,0.215301,1.10327,0.370324,-0.369767,-0.0485707,-0.0361835,1.33245,0.954772,0.646313,0.02506,1.46699,1.36229,1.27897,1.26167,1.71422,-0.0930402,1.17313,-0.763807,-0.193176,-0.0161733,-1.17588,0.22499,-0.175718,1
1.62324,-0.411513,0.629697,-1.17528,0.704888,-1.39761,-0.541607,1.27506,-0.268546,-1.138,-0.432805,-0.854928,0.529486,-0.645649,-0.0485707,-0.0361835,-1.22363,0.785856,-1.56482,-0.835459,-0.992519,0.589377,0.170742,-1.49414,-0.803439,-0.0930402,0.420539,0.0522439,-0.193176,-0.0161733,1.63536,0.917533,-0.175718,0
-0.319937,-0.411513,-0.474161,1.0679,-1.80131,-1.39761,-0.295434,-0.75154,0.241127,1.05858,-0.108752,1.10327,0.211161,-0.645649,-0.0485707,-0.0361835,1.33245,0.954772,0.646313,0.3119,0.85211,1.2077,1.12066,0.400477,-0.345682,-0.0930402,-0.896494,-0.763807,-0.193176,-0.0161733,0.0289412,-1.1601,-0.175718,1
-0.751753,-0.411513,0.629697,0.0709327,-2.21901,-1.39761,-0.541607,0.69603,0.7508,-0.969032,1.18746,0.287352,-1.53962,-0.645649,-0.0485707,-0.0361835,1.1727,0.785856,-0.374209,-0.548619,1.31327,0.125631,-1.25413,0.400477,1.48535,-0.0930402,-1.08464,2.29638,-0.193176,-0.0161733,-0.975072,0.917533,-0.175718,1
-0.967661,-0.114904,0.997649,0.0709327,0.0783391,1.29801,0.443086,0.985544,-0.608328,-1.138,-0.756858,-1.50766,1.00697,-0.645649,-0.0485707,-0.0361835,-1.22363,0.954772,0.306139,-0.835459,-0.992519,-1.11102,0.329061,1.26167,0.112074,-0.0930402,0.044244,0.0522439,-0.193176,-0.0161733,-1.17588,-0.294417,-0.175718,1
0.327787,1.96136,0.997649,0.0709327,1.12259,1.29801,0.68926,-0.75154,-1.45778,-0.46213,-0.756858,-1.50766,1.00697,-0.369767,-0.0485707,-0.0361835,-1.22363,-0.227636,0.986487,2.03294,-0.992519,-1.11102,-1.25413,0.744952,1.25647,-0.0930402,0.232392,0.256257,-0.193176,-0.0161733,0.0289412,0.0518547,-0.175718,1
1.40733,-0.411513,0.997649,1.0679,-0.757059,-1.39761,-0.541607,-0.172512,-0.268546,0.551674,-0.756858,-1.50766,-0.266325,-0.645649,-0.0485707,-0.0361835,-0.744369,-1.41004,-1.56482,-0.835459,1.15955,0.125631,-1.25413,-1.49414,-0.803439,-0.0930402,-0.143904,0.460269,-0.193176,-0.0161733,1.83617,0.22499,-0.175718,0
0.327787,-0.411513,0.997649,-0.17831,0.704888,0.792584,-0.541607,0.985544,1.09058,-0.46213,-0.108752,0.940084,0.370324,1.56141,-0.0485707,-0.0361835,-1.22363,-1.74787,0.476226,1.45926,-0.992519,-1.11102,-1.25413,0.228239,1.02759,-0.0930402,-0.332051,0.868294,-0.193176,-0.0161733,0.430547,0.744398,-0.175718,0
-0.104029,-0.411513,-0.474161,1.0679,0.704888,1.29801,0.68926,-0.75154,-0.438437,1.56548,1.83557,0.613718,1.00697,-0.645649,-0.0485707,-0.0361835,1.1727,0.27911,-1.22464,-0.835459,1.15955,1.36229,0.645699,-1.3219,-0.803439,-0.0930402,1.17313,-0.763807,-0.193176,-0.0161733,0.229744,-0.98696,-0.175718,1
