feature_0,feature_1,feature_2,feature_3,feature_4,feature_7,feature_8,feature_9,feature_11,feature_14,feature_15,feature_16,feature_21,feature_22,feature_24,feature_25,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_34,label
0.142908,5.3908,-1.87734,3.63314,7.07827,5.23843,-1.56184,-0.496098,-1.54663,0.614558,1.34846,-3.18873,0.266108,0.215785,-0.0892129,-3.8199,-0.516206,-0.0893423,0.192315,0.66489,-3.68857,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,-0.76937,-0.946364,0.51609,0.215785,0.515428,0.450595,-0.516206,-0.0893423,-0.153177,-0.172904,-0.32936,-0.683231,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.54663,-1.22016,1.34846,0.922276,-0.233856,-0.161286,0.152644,-0.0360087,1.14278,-0.0893423,-0.671416,-1.0107,0.118535,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.54663,-1.22016,1.34846,0.17482,0.266108,-0.538358,0.0317153,-0.551664,-0.516206,-0.0893423,0.192315,-0.452169,0.790377,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,0.614558,1.34846,0.17482,0.266108,-2.04664,-1.05664,0.210925,-0.516206,-0.0893423,0.192315,-1.28996,-0.553308,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,-0.76937,-0.198908,1.26604,-2.04664,-0.210141,0.399756,-0.516206,-0.0893423,0.192315,-1.0107,0.790377,-1.07452,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,1.34846,-0.198908,1.26604,0.0649564,-0.693854,0.450595,0.313288,-0.0893423,1.05605,-0.452169,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,0.614558,-0.76937,-0.198908,1.01605,0.366613,0.999141,0.450595,1.14278,-0.0893423,-1.70789,0.106361,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.54663,0.614558,1.34846,-0.198908,0.266108,-0.161286,0.152644,0.000304978,0.313288,-0.0893423,-4.12634,-2.68628,0.118535,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,0.614558,-0.76937,0.17482,0.266108,1.72407,-0.766411,0.450595,0.313288,-0.0893423,1.05605,0.106361,0.118535,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-0.496098,-0.167058,0.614558,1.34846,0.548548,0.51609,-0.236701,0.999141,0.450595,-0.516206,-0.0893423,-1.53515,-1.0107,-0.32936,0.686288,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,1.34846,-0.946364,0.51609,0.215785,0.757285,0.537748,0.728035,-0.0893423,0.192315,0.66489,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,1.34846,0.361684,-0.73382,-0.0104578,-0.149677,-0.0360087,0.728035,-0.0893423,1.05605,-0.172904,0.118535,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.21252,0.614558,-0.76937,0.548548,0.266108,0.215785,1.07895,0.450595,2.80177,-0.0893423,-1.53515,0.106361,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.21252,2.44927,1.34846,-0.572636,0.266108,-0.538358,1.05961,0.719317,1.14278,-0.0893423,-0.671416,0.66489,0.00656096,0.294997,-1.43251,1
0.142908,5.3908,-1.87734,3.63314,7.07827,5.23843,-1.56184,-0.496098,0.752658,0.614558,-0.76937,-3.18873,-2.73368,-0.312115,-1.41942,-3.8199,-0.516206,-0.0893423,0.192315,-2.68628,-3.68857,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,0.614558,-0.76937,-0.572636,-2.73368,0.215785,1.72471,0.174611,-0.516206,-0.0893423,0.192315,0.385625,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.752658,0.614558,-0.76937,-0.198908,1.26604,0.0649564,1.43448,0.537748,0.728035,-0.0893423,0.192315,0.106361,-0.32936,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,1.34846,0.548548,1.766,0.0649564,-0.693854,0.83552,-0.516206,-0.0893423,0.192315,0.106361,0.00656096,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.21252,2.44927,1.34846,-0.572636,0.266108,-0.538358,1.05961,0.719317,1.14278,-0.0893423,0.537808,0.66489,0.00656096,0.294997,-1.43251,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.21252,0.614558,-0.76937,0.17482,0.266108,-0.161286,1.241,0.523223,-0.516206,-0.0893423,-0.671416,3.7368,-0.32936,-1.07452,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,-0.76937,-0.198908,1.26604,-2.04664,-0.210141,0.399756,-0.516206,-0.0893423,0.192315,-1.0107,0.790377,-1.07452,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,-0.76937,1.296,-1.73375,-2.04664,-4.3217,0.697528,-0.516206,-0.0893423,0.192315,0.106361,0.118535,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,-0.76937,0.548548,1.26604,-0.236701,0.152644,0.450595,-0.516206,-0.0893423,0.8833,0.385625,0.790377,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,-0.76937,-0.198908,0.266108,-2.04664,-0.0892129,0.218187,-0.516206,-0.0893423,-1.53515,-1.28996,0.230508,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.54663,-1.22016,1.34846,1.10914,0.266108,-0.161286,0.152644,-0.261154,-0.516206,-0.0893423,0.537808,-1.0107,0.118535,-1.66146,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.67237,-1.22016,-0.76937,1.66973,1.766,-0.161286,1.12007,-0.297468,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,1.34846,0.735412,-2.73368,0.366613,1.48285,0.000304978,-0.516206,-0.0893423,0.192315,-1.28996,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.626915,0.614558,1.34846,-0.946364,-2.73368,-2.04664,-0.451998,0.719317,-0.516206,-0.0893423,0.192315,-0.452169,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.2928,-1.22016,-0.76937,0.922276,-0.233856,0.366613,0.515428,0.537748,-0.516206,-0.0893423,0.192315,-0.172904,0.230508,0.294997,-1.43251,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,-1.22016,1.34846,-0.572636,1.26604,0.592856,0.273572,0.777419,-0.516206,-0.0893423,0.192315,0.106361,0.230508,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,-1.22016,1.34846,-0.946364,-2.73368,2.47821,-0.935711,-0.522613,-0.516206,-0.0893423,1.05605,-0.172904,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,-0.76937,0.548548,0.266108,0.592856,0.0317153,1.11877,-0.101459,-0.0893423,0.365061,0.66489,-0.32936,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,-1.22016,-0.76937,1.296,0.266108,0.969927,-0.331069,-0.362832,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,1.34846,-0.572636,0.51609,0.215785,0.273572,-0.22484,-0.516206,-0.0893423,0.192315,0.66489,-0.32936,0.294997,0.111585,1
1.17346,5.3908,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.54663,0.614558,0.289548,0.548548,-0.233856,-0.538358,-0.331069,0.210925,-0.516206,-0.0893423,0.192315,0.106361,0.790377,-7.53083,0.111585,0
0.142908,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.752658,0.614558,-0.76937,-3.18873,-0.73382,0.215785,0.0317153,0.450595,-0.516206,-0.0893423,-0.49867,0.106361,-0.32936,-0.683231,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,0.614558,-0.76937,-0.572636,1.26604,0.66827,0.999141,0.915411,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,0.294997,-1.43251,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,1.34846,-0.572636,0.51609,0.969927,0.757285,0.0874579,2.80177,-0.0893423,-1.18966,0.106361,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-0.167058,0.614558,-0.76937,-3.18873,0.51609,0.215785,0.273572,0.399756,1.55753,-0.0893423,0.192315,-0.172904,-0.32936,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,-1.22016,1.34846,-0.198908,-0.73382,0.517442,-0.123073,0.30534,-0.516206,-0.0893423,0.192315,0.385625,0.230508,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,0.614558,-0.76937,0.548548,1.26604,1.04534,1.36193,0.450595,-0.516206,-0.0893423,-0.671416,0.106361,-0.32936,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,-1.22016,1.34846,-0.572636,1.26604,0.592856,0.273572,0.777419,-0.516206,-0.0893423,0.192315,0.106361,0.230508,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.21252,0.614558,-0.76937,0.17482,1.26604,-0.161286,-0.306884,0.000304978,-0.516206,-0.0893423,0.192315,0.106361,-0.32936,0.294997,0.111585,1
0.142908,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.752658,0.614558,-0.76937,-3.18873,-0.73382,0.215785,0.0317153,0.450595,-0.516206,-0.0893423,-0.49867,0.106361,-0.32936,-0.683231,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.21252,0.614558,-0.76937,-0.198908,-0.233856,-0.538358,0.515428,0.218187,1.14278,-0.0893423,-1.01691,-0.172904,0.230508,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,1.34846,-0.198908,-2.73368,-2.04664,-4.3217,-0.188526,-0.516206,-0.0893423,0.192315,-0.452169,3.02985,-1.66146,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,-0.76937,-0.572636,1.26604,-2.04664,-0.693854,0.501434,-0.516206,-0.0893423,0.365061,0.106361,0.790377,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,0.614558,-0.76937,1.296,0.266108,1.72407,-0.984082,-0.391883,-0.516206,-0.0893423,1.05605,0.106361,0.566429,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,-0.76937,0.17482,-0.483838,0.969927,1.12007,0.000304978,0.313288,-0.0893423,0.192315,2.34048,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.54663,-1.22016,1.34846,0.922276,0.266108,-0.538358,-0.210141,-0.152213,-0.516206,-0.0893423,0.192315,0.106361,0.118535,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,-0.76937,0.548548,-2.73368,-2.04664,-0.210141,-0.457248,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.626915,-1.22016,0.289548,0.735412,0.266108,-2.04664,-0.451998,0.218187,-0.516206,-0.0893423,0.0195689,-0.452169,0.790377,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,-0.76937,0.17482,0.266108,0.215785,1.48285,0.450595,-0.516206,-0.0893423,-0.671416,-0.452169,-0.32936,1.27323,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.54663,-1.22016,-0.76937,0.548548,-0.233856,-0.538358,0.0317153,0.261764,-0.516206,-0.0893423,1.05605,0.106361,0.566429,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.08677,-1.22016,-0.76937,-0.796872,-0.233856,1.42241,-1.05664,0.552273,-0.516206,-0.0893423,1.05605,0.106361,0.118535,0.294997,0.111585,1
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,1.34846,-0.946364,2.26596,0.215785,0.757285,0.552273,0.105914,-0.0893423,0.192315,0.66489,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,1.21252,0.614558,1.34846,-0.946364,0.266108,0.215785,1.21681,-0.188526,-0.516206,-0.0893423,0.192315,0.106361,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,0.614558,1.34846,-0.572636,0.266108,1.72407,-0.71804,0.123772,-0.516206,-0.0893423,1.05605,0.106361,0.230508,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,-1.54663,-1.22016,-0.76937,0.922276,1.26604,-0.387529,-0.331069,-0.0360087,-0.205146,-0.0893423,0.192315,0.385625,0.118535,0.294997,-1.43251,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,0.614558,-0.76937,0.548548,1.26604,1.04534,1.36193,0.450595,-0.516206,-0.0893423,-0.671416,0.106361,-0.32936,-0.683231,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,10.6241,0.263873,0.642925,-0.167058,0.614558,-0.76937,-0.946364,0.766072,-0.161286,1.12007,-0.718707,0.728035,-0.0893423,-2.05339,-1.28996,-0.32936,-0.683231,0.111585,1
0.142908,5.3908,-1.87734,3.63314,7.07827,5.23843,-1.56184,-0.496098,0.752658,0.614558,-0.76937,-3.18873,0.266108,0.0649564,-0.016656,-3.8199,-0.516206,-0.0893423,0.192315,0.106361,-3.68857,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.21252,0.614558,1.34846,-0.385772,2.26596,-0.538358,-4.3217,-0.0360087,-0.516206,-0.0893423,1.05605,1.50268,0.00656096,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.21252,1.53192,1.34846,0.17482,1.26604,-0.538358,0.152644,0.356179,-0.516206,-0.0893423,-0.671416,-0.731433,0.230508,0.294997,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.21252,-1.22016,-0.76937,0.17482,1.26604,-0.538358,0.0317153,-0.115899,2.80177,-0.0893423,0.192315,0.106361,0.230508,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,0.614558,-0.76937,-0.198908,-0.233856,1.72407,-0.935711,0.450595,-0.516206,-0.0893423,1.05605,-1.0107,0.118535,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,1.53192,-0.76937,-0.198908,1.01605,0.215785,0.0317153,0.218187,-0.516206,-0.0893423,-0.671416,0.106361,0.230508,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,-1.22016,1.34846,-0.385772,0.266108,0.215785,0.636357,-0.660605,-0.516206,-0.0893423,0.537808,-0.452169,0.230508,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-0.167058,0.614558,-0.76937,-0.946364,-0.483838,0.215785,0.0317153,0.450595,-0.516206,-0.0893423,-4.12634,-2.68628,-0.32936,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,0.614558,-0.76937,0.735412,-2.73368,2.10114,-0.451998,-0.22484,-0.516206,-0.0893423,1.05605,-1.28996,0.790377,1.27323,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,-1.63512,0.752658,0.614558,-0.76937,0.922276,1.26604,0.0649564,-0.693854,0.450595,0.728035,-0.0893423,0.192315,-0.731433,0.230508,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,-1.08677,-1.22016,1.34846,-0.198908,0.266108,1.72407,0.0317153,0.0947206,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,-5.21327,0.642925,0.2928,-1.22016,1.34846,0.698039,0.766072,-0.387529,-2.14499,-0.22484,-0.516206,-0.0893423,0.192315,0.106361,1.91011,0.294997,0.111585,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.752658,0.614558,-0.76937,-0.7595,-1.48377,0.0649564,0.972537,0.719317,-0.516206,-0.0893423,0.0195689,-0.452169,-0.32936,0.294997,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,1.67237,0.614558,1.34846,0.548548,1.26604,0.140371,1.36193,0.000304978,-0.516206,-0.0893423,0.192315,0.385625,-0.32936,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,0.263873,0.642925,0.2928,-1.22016,1.34846,1.66973,1.26604,0.366613,-0.0892129,-0.51535,-0.516206,-0.0893423,1.05605,0.106361,0.566429,0.294997,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.147265,-5.21327,0.642925,0.2928,-1.22016,1.34846,0.698039,0.766072,-0.387529,-2.14499,-0.22484,-0.516206,-0.0893423,0.192315,0.106361,1.91011,0.294997,0.111585,0
