feature_2,feature_9,feature_10,feature_15,feature_17,feature_18,feature_20,feature_21,feature_23,feature_25,feature_26,feature_28,feature_29,feature_32,feature_33,feature_35,feature_39,feature_44,feature_47,feature_48,feature_49,feature_52,feature_53,feature_56,feature_57,feature_58,feature_60,label
0.984571,0.813673,-0.926037,-0.0414655,-1.45778,-0.800065,0.310198,-0.571241,-0.0323592,-1.50766,0.485606,-1.14415,-0.645649,-0.636088,0.214163,-1.24113,0.202541,-0.803439,2.57836,1.4349,-1.14473,0.664282,-0.193176,1.83617,0.935983,0.909235,1.215,0
0.984571,-0.290185,1.0679,-0.0414655,1.09058,1.56548,-0.166636,-0.571241,-0.0323592,0.450535,1.16327,-0.977553,-0.645649,-0.636088,0.0544079,0.954772,-0.479074,-0.803439,-0.408178,1.25843,1.18919,0.868294,-0.193176,-0.77427,-0.448258,0.708912,0.470258,0
0.744712,-0.254969,0.00517653,-0.0446127,0.895631,-1.03276,1.32213,0.0648687,-0.0333704,0.469754,-1.49948,0.587227,0.998859,0.764443,0.368837,-1.73618,0.139596,-0.105362,-0.403463,0.973168,-1.44238,-0.147395,-0.209727,-0.893118,0.208235,0.849396,-0.261063,0
0.984571,-0.474161,1.0679,-0.0414655,-0.608328,1.56548,0.628087,-0.571241,-0.0323592,-0.854928,1.16327,0.0220507,-0.645649,-0.636088,-0.105347,0.954772,-0.138266,-0.803439,1.58284,1.4349,1.18919,-0.763807,-0.193176,1.63536,0.935983,0.508589,-0.522725,0
-2.77146,-1.57802,0.569417,-0.0414655,0.411018,-0.46213,0.628087,2.49989,-0.0323592,0.940084,-0.361479,1.35486,0.181997,-0.013357,0.693429,-1.57896,-0.479074,-0.803439,-0.408178,-1.38865,-1.9227,-0.763807,-0.193176,-1.17588,-2.75532,-0.493027,-0.522725,0
-1.83245,-1.94597,0.569417,-0.0414655,0.071236,1.39651,-0.00769154,2.77909,-0.0323592,1.10327,-0.700314,1.18826,1.56141,3.41167,1.33245,0.954772,3.61062,-0.803439,-0.408178,-1.38865,-0.950235,-0.763807,-0.193176,-1.17588,-0.909671,0.708912,-0.522725,1
-2.53671,-1.94597,-1.42452,-0.0414655,-1.118,1.56548,0.151253,0.266341,-0.0323592,0.613718,0.993858,1.35486,1.00964,2.78893,1.33245,0.954772,0.543349,-0.574561,-0.408178,-1.38865,-1.9227,-0.763807,-0.193176,-1.17588,-2.75532,0.107943,-0.522725,1
0.98007,1.0362,-0.749058,-0.0446127,0.895631,0.00124672,1.32213,0.371629,-0.0333704,-0.337734,1.22025,1.26836,1.27012,-0.672185,-1.21227,-1.73618,-0.531136,1.51091,-0.403463,0.618841,-1.44238,0.462434,-0.209727,0.674582,0.893997,0.849396,-0.261063,0
0.984571,0.44572,0.569417,-0.0414655,0.920691,-0.124195,1.26387,0.266341,-0.0323592,-0.202197,1.16327,1.35486,0.181997,-0.636088,-1.22363,-0.565467,-0.479074,-0.116804,0.0895778,1.08196,-1.33922,-0.559794,-0.193176,-0.573467,0.705276,0.909235,-0.522725,0
0.98007,-0.623874,-0.497646,-0.0446127,-1.74022,-0.343423,1.32213,-0.241892,-0.0333704,-1.46822,-1.15952,0.0763765,-0.628721,-0.672185,-1.21227,0.286237,-0.531136,0.818223,-0.403463,-0.444142,-0.103164,0.665711,-0.209727,1.45843,0.893997,0.849396,-0.261063,1
0.984571,-0.842114,-0.676794,-0.0414655,-1.62767,-1.138,1.26387,0.824729,-0.0323592,-1.50766,-0.700314,1.35486,0.457879,-0.636088,0.214163,0.954772,-0.479074,-0.803439,-0.408178,-0.859231,1.18919,-0.763807,-0.193176,0.229744,0.705276,-2.29593,-0.522725,0
-0.893446,-1.21007,0.81866,-0.0414655,0.241127,0.382707,0.628087,0.266341,-0.0323592,0.940084,-1.5474,1.18826,-0.645649,1.23211,1.33245,-0.0587205,0.202541,-0.803439,-0.408178,-1.38865,-0.755742,-0.763807,-0.193176,-1.17588,-0.448258,-0.493027,-0.522725,1
0.98007,0.48284,-0.497646,-0.0446127,-1.74022,0.173581,-0.936912,-0.548653,-0.0333704,-0.176237,1.22025,0.416944,-0.628721,-0.672185,-1.05416,-0.0508324,-0.531136,1.28002,0.741912,0.796004,-0.677113,0.462434,-0.209727,1.85036,0.893997,0.849396,-0.261063,1
-2.06721,0.813673,-0.17831,-0.0414655,1.09058,-0.46213,0.787032,2.2207,-0.0323592,0.613718,-1.5474,0.0220507,1.83729,0.92074,0.853184,-1.74787,1.56577,-0.345682,0.587333,1.4349,0.411219,-0.763807,-0.193176,0.631349,0.243862,-0.69335,-0.522725,0
0.744712,0.851745,-2.50894,-0.0446127,-1.74022,-1.2051,0.838048,-0.548653,-0.0333704,-1.46822,-0.989535,0.587227,-0.0861944,-0.672185,-0.263606,0.960377,-0.531136,-0.79805,-0.403463,-0.798469,1.04473,-0.757225,-0.209727,0.870544,-0.0203528,-2.39344,-0.505529,0
0.280315,0.0777677,-0.17831,-0.0414655,1.09058,-0.124195,0.310198,-0.292047,-0.0323592,0.776901,-1.37798,-0.311151,0.733761,0.298009,0.533674,-1.74787,0.202541,1.25647,-0.408178,0.729013,-0.172261,1.07231,-0.193176,-0.77427,-0.217551,0.708912,0.470258,0
0.984571,-0.106209,0.0709327,-0.0414655,-1.62767,-1.138,0.628087,3.33747,-0.0323592,-1.50766,-1.37798,0.855054,-0.369767,-0.636088,-1.22363,0.27911,-0.479074,-0.803439,-0.408178,0.376069,0.0222322,-0.763807,-0.193176,1.63536,-2.29391,-2.29593,-0.522725,0
0.98007,-0.439421,-0.749058,-0.0446127,-1.74022,-1.2051,1.32213,1.59867,-0.0333704,-0.822227,-0.139619,1.43865,0.727595,0.189792,1.3175,0.960377,-0.531136,-0.79805,-0.403463,-1.32996,1.04473,-0.757225,-0.209727,0.282657,0.893997,-1.78541,-0.505529,0
0.273995,-0.0705168,0.759411,-0.0446127,1.07135,-0.515757,-0.291472,0.67839,-0.0333704,1.11575,-0.989535,-1.11561,1.27012,0.764443,0.843168,-1.73618,0.810328,1.04912,-0.403463,0.973168,-0.868429,0.259158,-0.209727,-0.109268,0.436822,0.241363,-0.261063,0
0.515067,0.813673,-1.92301,-0.0414655,-0.778219,-1.138,0.628087,-0.571241,-0.0323592,-1.50766,-0.530896,-0.810953,-0.645649,-0.636088,-1.22363,-0.565467,-0.479074,-0.345682,-0.408178,-1.21217,-1.14473,0.0522439,-0.193176,0.430547,0.705276,0.308266,-0.522725,1
-2.53671,-1.94597,-0.427552,-0.0414655,-0.098655,1.56548,-0.802415,-0.571241,-0.0323592,1.10327,1.16327,-0.644352,-0.645649,-0.636088,-1.22363,0.954772,-0.479074,-0.803439,-0.408178,-1.38865,-0.950235,-0.763807,-0.193176,-1.17588,-2.29391,0.708912,-0.0262337,0
0.273995,0.851745,-1.00047,-0.0446127,1.07135,-1.2051,0.515328,0.371629,-0.0333704,0.146759,-0.479585,1.09808,-0.357458,-0.672185,-0.421716,0.623307,-0.531136,-0.79805,-0.403463,1.15033,-1.25106,0.868988,-0.209727,-0.30523,0.436822,0.646718,0.472335,1
0.98007,0.667292,-1.00047,-0.0446127,-1.56449,-0.515757,-1.25963,0.0648687,-0.0333704,-0.983725,0.370331,1.43865,2.8977,-0.672185,0.685058,0.117702,-0.531136,-0.79805,-0.403463,-0.0898142,1.04473,-0.757225,-0.209727,1.26247,-0.24894,-2.39344,-0.505529,0
-0.196721,-0.254969,0.00517653,-0.0446127,-1.74022,-1.2051,1.32213,1.90543,-0.0333704,-1.46822,0.0303643,1.43865,1.81265,-0.672185,-1.05416,0.960377,-0.531136,-0.79805,-0.403463,-1.32996,0.279469,-0.757225,-0.209727,-0.893118,0.665409,-0.974702,-0.505529,0
0.515067,-0.842114,-0.676794,-0.0414655,-1.62767,-1.138,0.628087,-0.0128533,-0.0323592,-0.528563,0.655023,1.35486,2.66493,-0.636088,-0.265103,0.785856,-0.479074,-0.803439,-0.408178,-1.0357,1.18919,-0.763807,-0.193176,0.229744,0.474569,-1.89529,-0.522725,0
0.280315,-0.474161,-0.926037,-0.0414655,-1.62767,-1.138,-0.484525,-0.571241,-0.0323592,-1.50766,0.485606,-1.31075,-0.645649,-0.636088,-0.265103,-1.57896,-0.479074,-0.803439,-0.408178,0.552541,0.0222322,0.0522439,-0.193176,0.0289412,0.705276,0.909235,0.470258,0
-1.83245,-1.94597,-2.17225,-0.0414655,-1.62767,0.551674,-1.1203,1.9415,-0.0323592,-1.01811,0.993858,0.188651,3.49258,0.298009,1.1727,-1.24113,4.63304,-0.116804,4.56938,0.199598,-0.172261,-0.763807,-0.193176,-1.17588,-1.60179,0.909235,-0.522725,1
0.515067,0.997649,-0.676794,-0.0414655,1.09058,-1.138,0.469142,-0.571241,-0.0323592,0.776901,-1.5474,-0.311151,1.00964,0.92074,1.01294,-1.74787,-0.479074,2.17198,-0.408178,0.729013,-0.172261,1.27632,-0.193176,-0.77427,0.474569,0.708912,-0.274479,0
0.984571,0.629697,-1.67376,-0.0414655,-0.94811,-1.138,1.10492,-0.0128533,-0.0323592,-1.50766,-1.5474,-0.14455,-0.645649,-0.636088,-1.22363,0.616941,-0.479074,1.71422,-0.408178,0.376069,-0.950235,1.88836,-0.193176,0.832152,0.474569,0.909235,1.71149,1
0.98007,-0.808326,1.01082,-0.0446127,-1.03732,1.55226,0.676688,-0.548653,-0.0333704,-0.983725,1.22025,1.26836,-0.628721,-0.672185,0.0526155,0.960377,-0.19577,-0.79805,1.3146,1.50466,1.23605,-0.757225,-0.209727,0.0866946,-0.0203528,0.0386858,-0.505529,0
