feature_1,feature_2,feature_3,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_17,feature_19,feature_20,feature_26,feature_27,feature_28,feature_30,feature_32,feature_33,feature_34,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_49,feature_50,feature_53,feature_54,feature_55,feature_56,feature_57,feature_61,label
-0.751753,-0.658694,-1.86256,-0.411513,-0.0236261,0.995788,0.629697,-0.676794,0.496038,0.118678,-0.541607,-0.1537,0.7508,0.458024,0.310198,0.824441,0.84781,-0.311151,-0.0485707,-0.636088,-0.105347,1.09237,-0.0868626,-0.479074,0.85211,-0.183533,-0.145895,-0.574561,-0.0930402,-0.950235,-1.83723,-0.193176,-0.0161733,-0.304968,-0.77427,-0.909671,-0.175718,1
2.27096,0.984571,1.00242,-0.411513,-0.0236261,-0.642292,-0.842114,-0.676794,0.913737,1.29801,-0.295434,-0.1537,-1.62767,1.4348,-0.166636,-0.869731,1.00697,-0.311151,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,1.48535,-0.0930402,-1.14473,-0.143904,-0.193176,-0.0161733,-0.304968,1.83617,0.935983,-0.175718,1
-1.09463,-1.37351,0.0354341,-0.40961,-0.0590611,-0.623836,-1.73059,0.759411,0.777941,-1.18551,-0.514848,-0.130397,0.0170149,0.146065,-1.25963,1.22025,-1.61361,-1.28589,-0.0472192,0.189792,1.3175,1.10526,-0.0613266,-0.531136,1.39471,1.3618,1.33042,0.818223,-0.0887169,1.23605,1.24174,-0.209727,-0.0235899,-0.298998,-1.08908,-1.39188,-0.195953,1
-1.18357,-1.36295,0.341268,-0.411513,-0.0236261,-0.642292,-1.21007,1.0679,0.496038,-1.22913,-0.541607,-0.1537,0.580909,-1.00713,-1.27925,-1.37798,-1.53962,-1.31075,-0.0485707,0.92074,0.853184,-1.49237,-0.0868626,0.202541,1.46699,0.434795,1.27897,-0.116804,-0.0930402,1.18919,0.796834,-0.193176,-0.0161733,-0.304968,-0.975072,-0.909671,-0.175718,1
1.62324,0.0455627,-0.319881,1.96136,-0.0236261,0.0129401,0.997649,1.0679,1.12259,0.96106,0.68926,-0.1537,1.09058,-0.844338,-1.27925,0.146772,-0.425487,-1.31075,-0.0485707,0.92074,0.693429,0.446184,-0.0868626,-0.479074,-0.992519,-1.11102,-0.145895,0.112074,-0.0930402,-0.755742,-0.520199,-0.193176,-0.0161733,-0.304968,0.832152,0.935983,-0.175718,1
-0.043069,0.038637,-2.76347,-0.40961,-0.0590611,-0.623836,0.667292,-0.497646,0.777941,0.631782,-0.514848,-0.130397,1.07135,0.146065,0.515328,0.370331,-1.61361,0.24666,-0.0472192,0.764443,0.685058,-1.12817,-0.0613266,-0.19577,0.782895,-1.12214,-1.22569,-0.105362,-0.0887169,-0.677113,-0.267114,-0.209727,-0.0235899,-0.298998,-0.501193,0.436822,-0.195953,0
-0.104029,0.984571,0.782034,-0.411513,-0.0236261,-0.642292,-0.290185,0.81866,0.496038,0.287155,-0.541607,-0.1537,0.241127,0.620819,-0.64347,0.485606,0.529486,1.35486,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,2.17198,-0.0930402,0.216726,-0.332051,-0.193176,-0.0161733,-0.304968,-0.372664,-0.217551,-0.175718,1
-0.043069,0.038637,0.968403,-0.40961,-0.0590611,0.940541,0.667292,-2.00612,-0.267497,1.12741,0.879338,-0.130397,0.544185,1.11761,-0.291472,1.22025,-1.28852,-1.28589,-0.0472192,0.189792,1.15939,0.46714,-0.0613266,1.14569,0.782895,-1.12214,0.371877,-0.79805,-0.0887169,-1.05975,-1.39875,-0.209727,-0.0235899,-0.298998,-0.109268,0.436822,-0.195953,1
2.27096,-0.658694,-2.52371,-0.411513,-0.0236261,2.30625,0.997649,1.0679,-1.59246,-1.39761,-0.541607,-0.1537,-0.268546,-0.518747,-1.27925,1.16327,-0.743811,-1.31075,-0.0485707,-0.636088,-1.22363,1.09237,-0.0868626,-0.479074,-0.531362,1.36229,-0.620852,-0.803439,-0.0930402,1.18919,0.608687,-0.193176,-0.0161733,4.00517,2.03697,0.935983,-0.175718,0
0.327787,0.515067,1.00242,1.66475,-0.0236261,-0.642292,0.629697,0.320175,-0.54821,-0.555227,-0.295434,-0.1537,1.09058,-0.681543,-1.27925,1.16327,1.00697,-0.977553,-0.0485707,0.298009,-0.584613,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,0.329061,-0.803439,-0.0930402,-0.950235,1.17313,-0.193176,-0.0161733,-0.304968,0.631349,0.935983,-0.175718,1
1.62324,0.984571,0.341268,0.181705,-0.0236261,-0.314676,0.44572,-1.67376,-1.38361,-0.723704,-0.0492604,-0.1537,0.411018,-1.16993,-1.27925,1.16327,0.529486,-0.810953,-0.0485707,-0.636088,-1.06388,-0.846182,-0.0868626,-0.479074,-0.992519,-1.11102,-0.77917,-0.803439,-0.0930402,-1.14473,-0.332051,-0.193176,-0.0161733,2.92763,0.832152,0.474569,-0.175718,1
-0.104029,0.280315,0.561651,-0.411513,-0.0236261,0.995788,0.997649,0.0709327,0.287189,1.29801,-0.541607,-0.1537,-1.118,0.620819,0.945976,-0.0226451,1.00697,-0.644352,-0.0485707,-0.636088,-0.904124,1.09237,-0.0868626,-0.479074,-0.992519,-0.647279,-0.462533,0.79871,-0.0930402,-1.14473,-0.143904,-0.193176,-0.0161733,-0.304968,-0.171862,0.243862,-0.175718,1
0.587869,-0.196721,-0.897535,-0.40961,-0.0590611,0.314791,0.851745,-1.00047,0.359766,1.29262,0.600501,-0.130397,0.368461,-0.663556,1.32213,0.200347,0.824581,0.416944,-0.0472192,-0.672185,-0.579827,1.10526,-0.0613266,-0.531136,0.0181297,0.275072,-0.586664,-0.79805,-0.0887169,0.279469,-0.832933,-0.209727,-0.0235899,-0.298998,-0.501193,-0.477528,-0.195953,1
2.27096,0.984571,0.341268,-0.411513,-0.0236261,3.2891,0.997649,0.0709327,0.913737,1.29801,0.68926,-0.1537,0.7508,-1.16993,-0.64347,-0.192062,-1.53962,-1.31075,-0.0485707,-0.636088,-0.105347,1.09237,-0.0868626,-0.479074,-0.685081,1.2077,0.170742,-0.803439,-0.0930402,0.9947,0.044244,-0.193176,-0.0161733,7.23777,2.03697,0.705276,-0.175718,1
-1.09463,-0.196721,0.968403,-0.40961,-0.0590611,-0.623836,-0.808326,1.01082,0.568854,-0.855094,-0.514848,-0.130397,-0.334432,0.146065,-1.25963,1.22025,-1.28852,-1.28589,-0.0472192,-0.672185,1.15939,1.10526,-0.0613266,0.139596,1.39471,1.3618,1.33042,-0.79805,-0.0887169,1.23605,1.24174,-0.209727,-0.0235899,-0.298998,-1.08908,-0.0203528,-0.195953,1
-0.535845,0.749819,-1.64218,-0.411513,-0.0236261,-0.642292,-0.474161,0.320175,0.913737,-0.218274,-0.541607,-0.1537,1.09058,-0.355952,1.26387,-1.5474,-1.53962,0.521853,-0.0485707,1.23211,0.693429,-1.49237,-0.0868626,0.884157,1.31327,-0.956443,-1.25413,0.79871,-0.0930402,0.216726,-0.143904,-0.193176,-0.0161733,-0.304968,-0.372664,-0.448258,-0.175718,0
0.111879,0.749819,1.00242,2.85118,-0.0236261,0.0129401,0.997649,-0.17831,-0.757059,1.12954,3.39717,2.88035,0.920691,1.4348,1.26387,0.316189,1.00697,0.688453,-0.0485707,-0.636088,-1.22363,-0.199999,-0.0868626,-0.479074,-0.992519,0.743958,0.48738,-0.803439,-0.0930402,1.18919,-1.08464,-0.193176,-0.0161733,-0.304968,0.832152,0.474569,-0.175718,0
0.377556,-0.196721,0.0354341,0.191754,-0.0590611,1.87917,1.0362,-0.749058,-1.31294,-0.855094,-0.514848,-0.130397,0.895631,-1.14933,-1.25963,1.22025,0.662035,-0.604758,-0.0472192,-0.672185,-1.21227,-1.12817,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,1.28002,-0.0887169,-1.05975,-0.267114,-0.209727,-0.0235899,-0.298998,0.870544,0.893997,-0.195953,1
0.377556,-0.902796,0.0354341,-0.40961,-0.0590611,-0.31096,0.667292,-0.246235,0.359766,1.12741,-0.514848,-0.130397,0.895631,-1.14933,0.353968,-1.49948,-1.61361,0.0763765,-0.0472192,1.62642,0.0526155,-1.44723,-0.0613266,1.81643,0.324036,-1.12214,0.21212,-0.79805,-0.0887169,0.0881524,0.864524,-0.209727,-0.0235899,-0.298998,0.674582,0.665409,-0.195953,0
-0.104029,0.0455627,1.00242,0.478314,-0.0236261,-0.642292,0.0777677,-0.17831,-1.38361,1.29801,1.67395,-0.1537,-1.62767,0.132433,1.26387,1.16327,1.00697,1.35486,-0.0485707,-0.636088,-1.22363,0.284638,-0.0868626,-0.479074,-0.992519,0.89854,0.329061,-0.803439,-0.0930402,1.18919,-1.64908,-0.193176,-0.0161733,-0.304968,0.430547,0.0131557,-0.175718,0
-1.09463,-1.37351,0.968403,-0.40961,-0.0590611,-0.623836,-1.36168,1.01082,-0.267497,-1.35072,-0.514848,-0.130397,0.544185,-0.987404,-0.936912,-0.649568,-1.45107,1.09808,-0.0472192,2.77572,1.3175,-0.170983,-0.0613266,0.139596,0.782895,1.20655,1.33042,-0.79805,-0.0887169,-0.29448,1.24174,-0.209727,-0.0235899,-0.298998,-1.08908,-0.934702,-0.195953,1
-0.674007,0.98007,-0.43105,-0.40961,-0.0590611,-0.623836,-1.17723,1.01082,1.19612,-0.524677,-0.514848,-0.130397,-0.334432,1.44146,-0.775552,1.22025,0.987127,-0.775042,-0.0472192,-0.672185,0.0526155,1.10526,-0.0613266,-0.531136,0.171083,1.3618,1.33042,-0.79805,-0.0887169,1.23605,0.864524,-0.209727,-0.0235899,-0.298998,-0.893118,-0.0203528,-0.195953,0
1.40733,0.984571,1.00242,-0.411513,-0.0236261,1.97864,-0.106209,-0.676794,1.12259,-0.386751,-0.541607,-0.1537,-1.45778,0.946409,-1.27925,1.16327,-0.743811,-1.31075,-0.0485707,-0.636088,-0.904124,0.769276,-0.0868626,-0.479074,-0.992519,-1.11102,0.170742,-0.116804,-0.0930402,-1.33922,-1.08464,-0.193176,-0.0161733,2.92763,1.83617,0.935983,-0.175718,1
0.975511,0.984571,0.120885,-0.411513,-0.0236261,1.65102,0.997649,0.320175,1.12259,-1.22913,-0.541607,-0.1537,-0.778219,1.272,-0.961359,0.146772,0.370324,-1.31075,-0.0485707,-0.636088,-1.22363,0.769276,-0.0868626,-0.479074,-0.0702049,1.2077,-0.462533,-0.803439,-0.0930402,0.9947,1.17313,-0.193176,-0.0161733,-0.304968,1.23376,0.935983,-0.175718,0
0.111879,0.0455627,0.341268,1.36814,-0.0236261,-0.642292,-0.842114,-0.926037,-1.80131,-0.555227,1.18161,-0.1537,0.411018,-1.16993,-1.27925,0.485606,-0.425487,-0.977553,-0.0485707,-0.013357,0.0544079,-0.199999,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.79871,-0.0930402,-0.950235,-1.08464,-0.193176,-0.0161733,-0.304968,-0.372664,0.705276,-0.175718,1
0.543695,0.0455627,1.00242,-0.114904,-0.0236261,-0.642292,0.629697,-0.17831,-0.757059,1.29801,0.443086,-0.1537,-1.62767,-0.518747,1.26387,-0.869731,0.688648,1.35486,-0.0485707,-0.636088,-1.22363,-0.199999,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,1.71422,-0.0930402,-1.14473,-0.708346,-0.193176,-0.0161733,0.772566,0.631349,0.935983,-0.175718,1
-0.253382,-0.196721,0.735161,-0.40961,-0.0590611,-0.623836,0.48284,1.01082,0.150678,0.79699,1.43701,-0.130397,1.07135,-1.14933,-0.614192,-0.649568,-1.61361,-0.604758,-0.0472192,1.33909,0.210726,-1.44723,-0.0613266,0.810328,0.476989,-1.12214,-0.906178,-0.336258,-0.0887169,0.470785,0.864524,-0.209727,-0.0235899,-0.298998,-0.30523,0.436822,-0.195953,0
-1.18357,-1.83245,1.00242,-0.411513,-0.0236261,-0.642292,-1.94597,-0.926037,1.12259,-1.39761,-0.541607,-0.1537,-1.62767,0.620819,-1.27925,0.993858,-1.38046,-1.31075,-0.0485707,-0.636088,1.1727,0.284638,-0.0868626,2.5882,1.46699,0.589377,1.27897,-0.803439,-0.0930402,1.18919,1.17313,-0.193176,-0.0161733,0.772566,-1.17588,-0.909671,-0.175718,1
-1.18357,-1.1282,1.00242,-0.411513,-0.0236261,-0.642292,-1.94597,-0.17831,0.496038,-1.22913,2.65865,7.93709,-0.608328,-0.518747,-0.00769154,1.16327,1.00697,1.35486,-0.0485707,-0.636088,0.0544079,-0.199999,-0.0868626,-0.479074,-0.992519,-1.11102,0.804018,-0.803439,-0.0930402,-1.14473,1.17313,-0.193176,-0.0161733,-0.304968,-1.17588,-0.678964,-0.175718,1
-1.18357,-2.77146,-1.20141,-0.411513,-0.0236261,-0.642292,-1.94597,-2.17225,0.913737,0.624107,-0.541607,-0.1537,-0.778219,0.458024,0.628087,-0.530896,-0.743811,0.188651,-0.0485707,1.23211,1.1727,0.446184,-0.0868626,-0.138266,0.237233,0.125631,0.645699,-0.345682,-0.0930402,-1.9227,-0.332051,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-0.175718,1
1.40733,0.749819,-1.20141,-0.411513,-0.0236261,1.3234,0.44572,0.0709327,1.12259,-0.555227,-0.541607,-0.1537,-1.118,1.4348,-0.484525,1.16327,1.00697,0.688453,-0.0485707,-0.636088,-1.22363,-0.846182,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,1.02759,-0.0930402,-0.366755,0.796834,-0.193176,-0.0161733,1.8501,1.83617,0.705276,-0.175718,1
1.63943,0.98007,0.968403,-0.40961,-0.0590611,2.19204,0.851745,-1.50329,0.568854,-0.0290517,-0.514848,-0.130397,0.0170149,0.793762,0.353968,-0.479585,0.987127,-0.434474,-0.0472192,-0.672185,-0.421716,1.10526,-0.0613266,0.139596,1.39471,0.585564,-1.22569,-0.79805,-0.0887169,0.662101,-0.267114,-0.209727,-0.0235899,0.77132,0.870544,0.436822,-0.195953,0
0.798181,-1.13815,-2.76347,-0.40961,-0.0590611,-0.623836,-0.254969,-0.246235,-2.14929,-1.35072,-0.514848,-0.130397,0.895631,-1.14933,-1.25963,-1.3295,-1.61361,-1.28589,-0.0472192,0.764443,1.3175,-0.170983,-0.0613266,1.14569,1.39471,1.20655,0.0523633,1.51091,-0.0887169,-1.44238,-1.77596,-0.209727,-0.0235899,-0.298998,0.282657,0.436822,-0.195953,1
0.111879,0.515067,-0.319881,-0.411513,-0.0236261,2.30625,0.997649,0.81866,1.12259,0.792584,-0.541607,-0.1537,-0.608328,1.4348,-0.166636,0.824441,0.0519993,-1.31075,-0.0485707,-0.636088,-1.22363,-0.199999,-0.0868626,-0.479074,-0.992519,-1.11102,0.804018,-0.803439,-0.0930402,-0.172261,0.984982,-0.193176,-0.0161733,-0.304968,0.832152,0.935983,-0.175718,1
2.27096,0.515067,0.120885,0.181705,-0.0236261,-0.642292,-0.842114,0.0709327,1.12259,1.29801,2.41247,-0.1537,-1.45778,1.272,0.469142,0.485606,1.00697,-0.14455,-0.0485707,0.298009,1.01294,1.09237,-0.0868626,-0.479074,0.544671,1.05312,-0.304214,-0.574561,-0.0930402,-0.366755,-1.83723,-0.193176,-0.0161733,1.8501,2.03697,-1.8325,-0.175718,0
-0.104029,0.749819,0.341268,-0.411513,-0.0236261,0.668172,0.813673,-0.926037,-0.757059,1.29801,0.443086,-0.1537,0.411018,0.458024,0.945976,0.485606,0.370324,-0.977553,-0.0485707,-0.636088,-1.22363,0.769276,-0.0868626,-0.479074,-0.992519,-0.956443,0.329061,-0.803439,-0.0930402,-1.9227,-1.08464,-0.193176,-0.0161733,-0.304968,-0.372664,0.935983,-0.175718,1
-1.18357,-0.423942,0.561651,-0.411513,-0.0236261,-0.642292,-0.474161,1.0679,-0.13051,-1.22913,-0.541607,-0.1537,1.09058,-1.16993,-1.27925,-0.361479,-0.902973,-1.14415,-0.0485707,0.92074,1.33245,0.930821,-0.0868626,-0.479074,1.31327,-0.183533,-1.25413,1.71422,-0.0930402,0.605713,-1.46094,-0.193176,-0.0161733,-0.304968,-1.17588,-1.37108,-0.175718,1
-1.09463,-2.31495,0.268676,-0.40961,-0.0590611,-0.623836,-1.91504,-1.25188,1.19612,1.12741,-0.514848,-0.130397,-1.74022,1.44146,-0.130112,1.05026,0.987127,-0.945325,-0.0472192,-0.672185,-0.105495,1.10526,-0.0613266,-0.531136,0.935848,1.3618,1.0109,-0.79805,-0.0887169,1.04473,1.24174,-0.209727,-0.0235899,-0.298998,-1.08908,-2.07764,-0.195953,0
-1.18357,-1.36295,0.782034,-0.411513,-0.0236261,-0.642292,-1.21007,1.0679,-1.59246,-1.39761,-0.541607,-0.1537,0.411018,-1.16993,-1.27925,-1.37798,-1.53962,-0.477751,-0.0485707,2.1662,1.33245,-1.49237,-0.0868626,2.929,1.46699,1.36229,1.27897,-0.803439,-0.0930402,-0.561248,1.17313,-0.193176,-0.0161733,-0.304968,-1.17588,-1.37108,-0.175718,1
2.27096,-0.658694,-2.52371,-0.411513,-0.0236261,1.65102,0.813673,1.0679,-1.80131,-1.39761,-0.541607,-0.1537,-0.098655,-0.518747,-1.27925,0.655023,-0.425487,-1.31075,-0.0485707,-0.636088,-1.22363,0.769276,-0.0868626,-0.479074,-0.8388,1.2077,-0.145895,-0.803439,-0.0930402,1.18919,1.17313,1.10931,-0.0161733,4.00517,2.03697,-0.217551,1.56236,0
1.63943,0.98007,0.268676,-0.40961,-0.0590611,2.19204,0.48284,-1.00047,1.19612,-0.524677,-0.236011,-0.130397,-0.334432,1.44146,1.32213,1.22025,0.824581,-0.945325,-0.0472192,-0.672185,-0.896048,1.10526,-0.0613266,-0.531136,0.0181297,1.3618,-0.586664,-0.79805,-0.0887169,-0.103164,-1.77596,-0.209727,-0.0235899,1.84164,1.85036,-2.07764,-0.195953,0
0.111879,0.0455627,0.120885,-0.411513,-0.0236261,0.668172,0.997649,-0.926037,0.496038,-0.218274,-0.541607,-0.1537,0.071236,0.620819,-0.00769154,-1.5474,0.688648,-0.810953,-0.0485707,-0.636088,-1.22363,-1.49237,-0.0868626,-0.479074,-0.992519,-1.11102,-0.77917,-0.345682,-0.0930402,-0.172261,-1.08464,-0.193176,-0.0161733,-0.304968,0.229744,0.0131557,-0.175718,1
-0.104029,0.280315,0.120885,-0.411513,-0.0236261,0.0129401,0.813673,-1.67376,-0.965909,-0.218274,-0.541607,-0.1537,-0.098655,-1.16993,1.26387,-1.5474,-1.53962,1.02165,-0.0485707,-0.636088,0.214163,0.60773,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,1.9431,-0.0930402,-1.9227,-1.83723,-0.193176,-0.0161733,-0.304968,-0.171862,0.0131557,-0.175718,0
0.798181,0.038637,0.501919,-0.40961,-0.0590611,-0.623836,1.0362,-1.50329,-2.14929,-1.35072,-0.514848,-0.130397,0.895631,-1.14933,-1.25963,0.540314,0.987127,0.24666,-0.0472192,-0.38486,0.0526155,-0.490044,-0.0613266,-0.531136,-1.05254,-1.12214,-1.22569,0.818223,-0.0887169,-1.82501,-0.267114,-0.209727,-0.0235899,-0.298998,1.26247,0.436822,-0.195953,1
-0.967661,-0.893446,1.00242,-0.114904,-0.0236261,-0.642292,0.0777677,0.320175,-0.757059,1.12954,1.18161,-0.1537,0.920691,-1.16993,0.151253,-0.0226451,0.529486,1.35486,-0.0485707,-0.636088,-0.265103,0.446184,-0.0868626,-0.479074,-0.992519,-1.11102,0.645699,-0.803439,-0.0930402,-0.366755,0.984982,-0.193176,-0.0161733,-0.304968,-1.17588,0.243862,-0.175718,0
0.975511,0.280315,-0.540264,-0.411513,-0.0236261,0.995788,0.0777677,-2.67073,0.0783391,-0.555227,-0.541607,-0.1537,-0.438437,-0.193157,0.945976,-0.192062,-0.107163,1.35486,-0.0485707,-0.636088,-0.904124,-0.199999,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,1.25647,-0.0930402,-1.53372,-1.83723,-0.193176,-0.0161733,-0.304968,0.430547,0.705276,-0.175718,0
-1.18357,-2.77146,-0.099498,-0.411513,-0.0236261,-0.642292,-1.94597,-0.926037,1.12259,-0.723704,-0.541607,-0.1537,-1.28789,0.783614,-1.1203,1.16327,0.529486,1.02165,-0.0485707,3.41167,1.33245,1.09237,-0.0868626,-0.479074,-0.992519,-1.11102,0.329061,0.569831,-0.0930402,-1.9227,0.232392,-0.193176,-0.0161733,-0.304968,-1.17588,-2.75532,-0.175718,1
-1.18357,-1.83245,0.782034,-0.411513,-0.0236261,-0.642292,-1.762,0.320175,0.0783391,-1.39761,-0.541607,-0.1537,-0.438437,-0.0303618,0.628087,0.316189,0.0519993,1.35486,-0.0485707,1.23211,1.33245,1.09237,-0.0868626,-0.479074,-0.377643,-0.492697,1.12066,-0.574561,-0.0930402,-1.72821,1.17313,-0.193176,-0.0161733,-0.304968,-1.17588,-1.8325,-0.175718,1
-0.104029,0.280315,0.561651,-0.411513,-0.0236261,0.995788,0.997649,0.0709327,0.287189,1.29801,-0.541607,-0.1537,-1.118,0.620819,0.945976,-0.0226451,1.00697,-0.644352,-0.0485707,-0.636088,-0.904124,1.09237,-0.0868626,-0.479074,-0.992519,-0.647279,-0.462533,0.79871,-0.0930402,-1.14473,-0.143904,-0.193176,-0.0161733,-0.304968,-0.171862,0.243862,-0.175718,1
0.111879,-0.658694,1.00242,-0.114904,-0.0236261,0.0129401,0.813673,0.81866,-0.33936,1.12954,1.42778,-0.1537,1.09058,-1.16993,0.628087,0.655023,0.688648,0.688453,-0.0485707,-0.636088,-0.584613,1.09237,-0.0868626,-0.479074,0.69839,0.589377,1.27897,-0.803439,-0.0930402,-0.366755,0.608687,-0.193176,-0.0161733,-0.304968,0.430547,0.935983,-0.175718,1
1.84974,0.98007,0.0354341,-0.40961,-0.0590611,0.940541,1.0362,-0.749058,1.19612,-0.359469,-0.514848,-0.130397,0.192738,1.11761,0.192608,-1.49948,0.0118495,0.416944,-0.0472192,-0.672185,-1.21227,-1.44723,-0.0613266,-0.531136,-1.05254,0.430318,1.33042,-0.79805,-0.0887169,1.23605,0.864524,1.82197,-0.0235899,-0.298998,1.06651,0.893997,2.49204,0
0.543695,0.984571,0.341268,-0.411513,-0.0236261,-0.314676,0.44572,-0.676794,1.12259,-0.723704,-0.541607,-0.1537,-1.62767,1.1092,-0.166636,-0.192062,0.84781,1.35486,-0.0485707,2.78893,1.33245,1.09237,-0.0868626,1.90658,-0.685081,1.2077,-0.620852,-0.803439,-0.0930402,0.9947,-1.46094,-0.193176,-0.0161733,-0.304968,1.23376,-0.217551,-0.175718,0
-0.104029,0.515067,1.00242,0.181705,-0.0236261,-0.642292,0.261744,0.569417,0.0783391,1.29801,0.68926,-0.1537,-1.118,0.132433,1.10492,-1.03915,0.84781,0.521853,-0.0485707,-0.324723,0.533674,1.09237,-0.0868626,-0.138266,1.00583,1.36229,1.27897,-0.116804,-0.0930402,1.18919,-0.143904,-0.193176,-0.0161733,-0.304968,0.0289412,0.935983,-0.175718,0
