feature_0,feature_1,feature_2,feature_5,feature_8,feature_9,feature_10,feature_11,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_23,feature_25,feature_33,label
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,-0.76937,0.548548,2.14959,1.15489,1.08799,0.424789,-0.805486,0.719317,0.394324,0
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.248326,-1.08677,-1.22016,1.34846,-0.572636,-1.53967,1.89874,0.460969,-0.982926,-0.805486,0.719317,0.136617,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,1.21252,0.614558,-0.76937,-0.198908,-0.944628,0.963294,0.523671,-0.982926,0.830706,0.218187,0.14398,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.2928,2.44927,-0.76937,0.548548,-1.06364,-0.35535,-0.16605,1.36327,-0.805486,0.210925,-0.105589,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.22016,-0.76937,0.735412,-0.706612,-0.727275,0.0220559,-0.748307,1.02233,-0.0795852,0.643892,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.614558,1.34846,-0.012044,-1.18264,0.399771,-0.793068,-0.982926,-0.466455,0.356179,-0.340431,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,-1.63512,0.996225,1.21252,0.614558,-0.76937,-0.198908,-1.18264,-0.35535,-0.793068,0.0728602,-0.805486,0.661215,-0.345857,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.2928,-1.22016,1.34846,1.44549,0.126446,1.89874,-0.16605,-0.0444493,0.0642017,0.450595,0.14398,0
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.2928,0.614558,-0.76937,-0.198908,2.14959,-0.727275,-0.479559,-0.279068,-0.805486,0.450595,-0.105589,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-1.24747,0.2928,-1.22016,-0.76937,-0.198908,-1.53967,0.399771,0.460969,1.59788,-0.643341,0.0874579,-0.105589,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,-1.24747,0.752658,-1.22016,-0.76937,1.296,-0.11157,0.027846,-0.228752,1.12865,0.712783,-0.0795852,0.15018,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,-0.198908,1.55455,-0.727275,0.774478,0.424789,-0.466455,0.356179,0.394324,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,-1.63512,-1.24747,0.2928,0.614558,-0.76937,-0.572636,0.602479,0.399771,0.0220559,0.19017,-0.805486,1.76515,0.4106,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,-1.24747,0.2928,2.44927,-0.76937,0.548548,-1.06364,0.399771,1.08799,1.12865,-0.805486,0.719317,0.378822,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-1.24747,0.2928,0.614558,-0.76937,-0.198908,0.364463,-0.35535,-0.16605,0.19017,-0.805486,0.450595,-0.105589,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,0.548548,-0.944628,-0.727275,1.08799,0.659408,-0.805486,0.218187,0.14398,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,1.34846,1.48287,1.19752,0.399771,-0.793068,0.776718,-0.28957,0.30534,-0.59,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,-1.22016,0.289548,0.548548,-1.06364,1.15489,0.14746,-0.630997,-0.274829,0.552273,0.378822,1
1.17346,-0.185139,0.312177,-0.877564,-5.21327,0.642925,0.248326,-1.08677,2.44927,1.34846,1.296,-0.587603,0.771696,-9.57133,-0.982926,1.9952,-0.362832,1.00197,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-1.24747,0.752658,0.614558,-0.76937,-0.572636,0.245455,0.027846,-0.354155,0.19017,0.00523978,0.218187,0.754725,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.996225,-1.54663,-1.22016,-0.76937,0.922276,-0.230579,-0.727275,-0.16605,-0.0444493,1.71513,-0.362832,0.394324,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.996225,-1.54663,-1.22016,1.34846,0.922276,0.245455,0.399771,-0.667665,-0.748307,2.5406,-0.51535,0.136617,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.22016,0.289548,0.735412,-1.65868,-0.727275,-0.16605,-1.45216,1.155,0.218187,-0.105589,1
1.17346,-0.185139,0.312177,-0.877564,-5.21327,0.642925,-0.499573,-0.626915,-1.22016,1.34846,1.10914,0.602479,2.65386,-0.918472,-0.630997,-0.156905,0.00756772,-0.353607,1
0.142908,5.3908,-1.87734,1.13729,-1.56184,-0.496098,0.996225,-1.54663,0.614558,1.34846,-3.18873,1.07851,0.399771,-0.16605,0.424789,-0.805486,-3.8199,-0.353607,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.2928,-1.22016,-0.76937,1.296,0.840496,0.771696,-0.103348,1.71519,-0.805486,0.254501,-0.105589,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-1.24747,0.2928,0.614558,-0.76937,-0.946364,-0.349587,-0.35535,-0.16605,1.12865,0.32953,0.370705,-0.105589,1
-0.88764,-0.185139,-4.06686,1.13729,0.263873,0.642925,-1.24747,0.752658,0.614558,-0.76937,-0.198908,-0.468595,-0.727275,0.793289,-0.0444493,-0.805486,0.450595,-0.105589,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-0.167058,-0.3028,1.34846,-0.198908,-1.30165,0.963294,2.02852,0.776718,-0.805486,0.719317,0.394324,0
0.142908,5.3908,0.312177,1.13729,0.263873,0.642925,-1.24747,0.2928,0.614558,0.289548,-3.18873,1.07851,-2.98137,-0.16605,-0.0444493,1.40558,-0.188526,-7.85617,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-1.24747,0.752658,0.614558,-0.76937,-0.198908,1.31653,-0.727275,-0.981174,1.48057,0.0199803,0.218187,-0.105589,1
-0.88764,-0.185139,-4.06686,1.13729,0.263873,-1.63512,0.996225,-0.167058,0.614558,-0.76937,-0.012044,-0.349587,-0.727275,-0.16605,-0.279068,-0.274829,0.552273,-0.605501,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,-1.22016,1.34846,-0.012044,-0.587603,0.399771,-0.793068,-0.161759,1.52351,-0.22484,-0.105589,0
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,1.21252,1.53192,1.34846,0.548548,-0.706612,0.399771,-0.040646,-0.748307,0.0642017,0.450595,0.467954,1
1.17346,-0.185139,0.312177,-0.877564,-5.21327,0.642925,-1.24747,0.2928,-1.22016,-0.76937,-0.385772,0.602479,0.399771,-0.793068,0.424789,-0.805486,0.450595,-0.105589,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-1.24747,0.2928,0.614558,-0.76937,-0.946364,0.840496,1.89874,0.398267,0.307479,-0.805486,0.719317,-0.880647,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-1.24747,0.2928,0.614558,-0.76937,-0.7595,-0.706612,-0.35535,-0.793068,1.8325,-0.805486,1.02435,-0.105589,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,-1.24747,0.2928,2.44927,-0.76937,0.548548,-1.06364,0.399771,1.08799,1.12865,-0.805486,0.719317,0.378822,0
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.614558,1.34846,-0.012044,-1.18264,0.399771,-0.793068,-0.982926,-0.466455,0.356179,-0.340431,1
-0.88764,-0.185139,-4.06686,1.13729,0.263873,0.642925,-1.24747,0.752658,0.614558,1.34846,-0.198908,-1.30165,0.399771,-0.228752,-0.396378,-0.171646,0.0438814,1.27866,0
0.142908,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.248326,-1.08677,0.614558,-0.76937,-3.18873,1.07851,-0.727275,-0.16605,0.19017,0.167385,0.167348,0.134679,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.248326,-1.08677,0.614558,-0.76937,1.296,1.07851,-0.727275,-0.16605,0.19017,0.727523,-0.391883,0.398199,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.248326,-1.08677,-1.22016,1.34846,-0.198908,-0.587603,0.399771,-0.16605,-0.982926,-0.805486,0.0947206,-0.105589,0
0.142908,5.3908,-1.87734,1.13729,-1.56184,-0.496098,0.996225,-1.54663,0.614558,1.34846,-3.18873,1.07851,0.399771,-0.16605,0.424789,-0.805486,-3.8199,-0.353607,0
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,1.21252,-1.22016,-0.76937,0.17482,-1.06364,-0.727275,-0.793068,-0.396378,0.845447,-0.115899,-0.105589,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,1.34846,-0.198908,-0.11157,-0.727275,0.460969,-1.21754,-0.805486,0.450595,0.136617,1
1.17346,5.3908,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,0.289548,0.548548,1.67355,-2.98137,1.08799,2.53636,0.0199803,0.210925,-7.85617,0
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,1.21252,0.614558,-0.76937,-3.18873,0.959504,-0.35535,-0.667665,0.19017,0.0199803,0.218187,0.394324,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.22016,-0.76937,0.548548,-0.349587,-0.35535,-1.42009,0.19017,1.98046,-0.391883,-0.105589,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.2928,-1.22016,0.289548,1.44549,-1.30165,1.89874,0.460969,0.19017,0.152645,0.0874579,0.194359,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,-0.76937,-0.198908,-1.06364,-0.727275,-0.16605,-1.56947,-0.805486,0.719317,-0.355932,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,-1.63512,-1.24747,0.752658,0.614558,-0.76937,-0.198908,0.602479,-0.35535,0.774478,0.0728602,-0.805486,0.552273,0.394324,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.67237,0.614558,-0.76937,-0.198908,1.31653,0.027846,0.460969,0.659408,-0.805486,0.450595,0.394324,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,0.548548,-0.944628,0.399771,0.460969,-0.982926,-0.30431,0.30534,0.136617,1
-0.88764,-0.185139,-1.87734,1.13729,-1.56184,0.642925,-1.24747,0.2928,0.614558,-0.76937,0.922276,0.00743802,-0.163752,0.711776,-0.0444493,-0.805486,-3.8199,-0.105589,0
1.17346,-0.185139,0.312177,-0.877564,-5.21327,0.642925,0.248326,-1.08677,-1.22016,-0.76937,0.17482,-0.11157,-0.727275,-0.479559,-0.982926,-0.0242412,0.000304978,-0.105589,1
0.142908,5.3908,-1.87734,1.13729,-1.56184,-0.496098,0.996225,-1.54663,0.614558,-0.76937,-3.18873,1.43554,-0.35535,0.14746,0.0728602,-0.805486,-3.8199,0.378822,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,-1.63512,0.996225,-0.167058,0.614558,1.34846,0.548548,1.07851,1.52682,0.460969,-0.279068,0.0199803,0.218187,0.669469,1
0.142908,5.3908,-1.87734,1.13729,-1.56184,-0.496098,0.996225,-1.54663,0.614558,1.34846,-3.18873,1.07851,0.027846,-0.291453,0.19017,-0.805486,-3.8199,-0.345857,0
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,1.34846,-0.946364,0.602479,-0.727275,-0.354155,1.01134,-0.805486,0.450595,-0.353607,1
-0.88764,-0.185139,-4.06686,1.13729,0.263873,-1.63512,0.996225,-0.167058,0.614558,-0.76937,-0.198908,1.31653,0.399771,0.523671,0.424789,0.0347207,0.30534,0.398199,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.2928,2.44927,1.34846,0.361684,0.840496,0.771696,-0.793068,0.776718,1.62669,-0.297468,1.00274,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.996225,-1.54663,-1.22016,-0.76937,0.922276,-0.11157,0.027846,1.08799,1.24596,0.727523,-0.0360087,-0.605501,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,-1.24747,0.2928,0.614558,-0.76937,0.17482,-1.06364,0.027846,-0.793068,1.24596,-0.805486,0.450595,0.14398,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.752658,0.614558,1.34846,0.922276,-0.82562,-0.727275,-0.16605,-0.982926,0.403233,-0.115899,-0.105589,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.22016,1.34846,1.66973,-0.468595,1.15489,-2.04711,-1.21754,-0.805486,0.450595,0.378822,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.2928,-1.22016,-0.76937,0.922276,-0.349587,1.15489,-0.479559,-0.279068,0.373752,0.537748,-0.605501,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.996225,-1.54663,-1.22016,-0.76937,0.735412,1.31653,1.89874,-0.479559,1.94981,-0.805486,0.450595,-0.105589,0
-0.88764,-0.185139,-4.06686,1.13729,0.263873,0.642925,0.996225,-0.167058,0.614558,1.34846,-0.572636,0.602479,-0.727275,-0.16605,0.19017,0.462194,0.0874579,-0.105589,1
-0.88764,-0.185139,-1.87734,1.13729,-1.56184,0.642925,-1.24747,0.752658,0.614558,-0.76937,0.361684,-0.11157,-0.727275,1.08799,-0.982926,-0.805486,-3.8199,0.144367,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,-1.22016,1.34846,0.548548,-0.944628,0.027846,0.460969,-0.396378,1.52351,-0.22484,0.14398,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,-0.76937,-0.796872,-1.06364,-0.35535,0.460969,-0.982926,-0.805486,0.552273,-0.105589,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,0.17482,0.483471,0.399771,0.523671,0.424789,-0.805486,0.450595,-0.59,1
0.142908,5.3908,-1.87734,1.13729,-1.56184,-0.496098,0.248326,0.752658,0.614558,1.34846,-3.18873,-0.468595,-0.727275,-0.16605,0.776718,-0.805486,-3.8199,-0.345857,0
1.17346,-0.185139,-1.87734,-0.877564,-1.56184,0.642925,-1.24747,0.2928,0.614558,1.34846,0.548548,1.91157,0.399771,-0.479559,0.894027,-0.805486,-3.8199,0.109102,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,-1.24747,0.2928,0.614558,-0.76937,0.17482,-1.06364,1.15489,0.460969,0.542098,-0.805486,0.450595,0.394324,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,1.34846,1.10914,0.364463,0.027846,0.14746,0.19017,-0.805486,0.719317,0.15018,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.752658,-1.22016,-0.76937,-0.198908,2.03058,0.399771,-0.793068,1.12865,-0.805486,0.537748,0.136617,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,0.614558,-0.76937,0.735412,0.483471,0.771696,-0.793068,-0.982926,0.359011,0.356179,-0.59,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,-1.54663,0.614558,-0.76937,0.922276,-1.65868,0.027846,0.460969,-0.396378,0.0199803,0.218187,0.643892,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,0.996225,1.21252,0.614558,-0.76937,-0.946364,0.840496,2.28194,-0.16605,2.30174,-0.805486,0.450595,-0.105589,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-0.499573,-0.626915,0.614558,1.34846,1.296,-1.53967,0.771696,0.774478,-1.45216,0.182125,0.261764,0.14398,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,-1.24747,0.2928,0.614558,-0.76937,1.66973,0.840496,1.52682,-0.16605,-0.513688,-0.805486,0.356179,0.14243,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.996225,-1.54663,-1.22016,1.34846,0.922276,-0.706612,0.027846,0.14746,0.0728602,1.65617,0.123772,-0.105589,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,-0.499573,-0.626915,-1.22016,-0.76937,0.548548,-0.349587,-0.35535,-1.42009,0.19017,1.98046,-0.391883,-0.105589,0
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.248326,-1.08677,-1.22016,1.34846,-0.572636,-1.53967,1.89874,0.460969,-0.982926,-0.805486,0.719317,0.136617,1
1.17346,-0.185139,0.312177,-0.877564,-5.21327,0.642925,0.248326,-1.08677,-1.22016,-0.76937,0.548548,-0.706612,1.15489,-2.04711,-0.982926,-0.805486,0.552273,0.14398,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.614558,1.34846,0.17482,-0.82562,0.027846,-0.730366,-0.0444493,0.31479,0.123772,1.00119,1
-0.88764,-0.185139,0.312177,1.13729,0.263873,0.642925,-1.24747,0.2928,0.614558,-0.76937,-0.946364,0.840496,1.89874,0.398267,0.307479,-0.805486,0.719317,-0.880647,1
-0.88764,-0.185139,-4.06686,1.13729,0.263873,-1.63512,0.996225,-0.167058,0.614558,-0.76937,-0.198908,1.31653,0.399771,0.523671,0.424789,0.0347207,0.30534,0.398199,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.996225,-1.54663,-1.22016,-0.76937,0.698039,1.55455,1.52682,0.14746,0.424789,-0.805486,1.3657,0.136617,0
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.752658,1.53192,1.34846,-0.198908,-0.587603,0.771696,0.398267,-0.0444493,-0.451715,0.610375,0.14398,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,-0.76937,-0.198908,-0.706612,-0.35535,-1.04388,1.36327,-0.805486,0.719317,-0.355932,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,-1.24747,0.2928,-1.22016,-0.76937,1.10914,0.483471,0.771696,-0.793068,0.894027,1.11078,-0.188526,-0.105589,1
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-0.167058,0.614558,-0.76937,0.17482,0.483471,0.399771,0.523671,0.424789,-0.805486,0.450595,-0.59,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,1.21252,-0.3028,-0.76937,-0.198908,-1.42066,-0.727275,-0.16605,0.0728602,0.93389,-0.261154,0.14398,1
1.17346,-0.185139,-1.87734,-0.877564,-1.56184,0.642925,0.996225,-1.54663,0.614558,1.34846,-0.198908,-1.30165,0.399771,-0.479559,-0.748307,-0.805486,-3.8199,0.0494228,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.248326,-1.08677,-1.22016,-0.76937,0.548548,-0.11157,-0.727275,0.272863,1.36327,-0.805486,0.719317,0.394324,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,0.614558,1.34846,0.17482,-0.706612,-2.98137,-0.103348,-0.396378,1.40558,-0.188526,0.14398,1
1.17346,-0.185139,0.312177,-0.877564,0.263873,0.642925,0.996225,-1.54663,-1.22016,-0.76937,0.735412,-0.944628,0.027846,-0.16605,-0.865616,0.285309,0.0438814,-0.237349,0
-0.88764,-0.185139,0.312177,-0.877564,0.263873,0.642925,-1.24747,0.752658,0.614558,-0.76937,-0.198908,1.07851,-0.727275,-0.16605,0.776718,0.211606,0.101983,0.137004,0
1.17346,-0.185139,0.312177,-0.877564,0.263873,-1.63512,0.248326,-1.08677,-1.22016,-0.76937,-0.198908,-1.06364,-0.727275,-0.16605,-1.56947,-0.805486,0.719317,-0.355932,0
-0.88764,-0.185139,-1.87734,1.13729,-1.56184,0.642925,0.996225,-1.54663,0.614558,-0.76937,-0.572636,-0.349587,0.027846,0.460969,-0.748307,-0.805486,-3.8199,-1.39761,0
