feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
1.32147,-0.74858,1.3532,0.981029,0.523814,0.387333,0.495191,0.000442137,0.395553,0.0988125,-1.41333,0.685238,-0.314187,-0.709404,-0.192032,-0.18253,0.434126,-0.998448,-1.23733,-0.219451,-0.209236,0
0.697787,0.134061,0.0316187,-0.50282,0.565523,-0.77021,-0.93354,-1.72916,-0.981247,-1.39645,-1.11131,-0.637122,-0.259694,1.62567,1.00177,1.57924,0.541914,-0.0641428,1.26826,2.68436,-0.299501,0
0.974979,-0.444875,-2.13174,-1.24474,-0.703625,-2.10414,-0.372961,-0.784178,0.0889293,0.196755,-0.0453633,0.262082,2.18644,1.07457,2.3937,1.64551,0.470055,0.700288,0.925828,2.20348,1.31524,2
0.410696,0.228968,0.452505,0.853842,-0.745334,-0.224512,-0.983149,-0.537911,-0.482232,-1.57274,-0.827061,-0.908206,0.267071,1.47227,0.575763,0.270338,1.59584,0.0491062,0.808901,1.066,-2.12486,0
-0.133789,0.807904,-0.473445,0.309764,-0.0601135,-0.885965,-1.49908,-0.320279,-0.00726638,-0.436608,0.955447,1.08856,0.781728,0.20531,-0.00379836,-0.00580112,0.0927981,-0.84273,-0.193333,-1.42167,1.71642,2
1.91545,-0.672654,0.385163,0.973963,1.38183,1.88663,1.35342,1.43223,0.870519,-0.514962,-1.14092,-0.247026,-1.07103,-0.874167,-1.49481,-1.0717,-0.895256,-0.764871,0.240969,0.316923,0.0414998,0
0.380996,0.323876,-0.608128,-0.99037,-0.804919,-0.737138,0.182656,0.378435,0.57592,0.901944,1.9681,1.54477,-0.283913,0.631419,-0.791407,-0.326122,-1.11083,-0.771949,-0.443891,-0.552372,0.0816176,2
1.34127,0.779432,-1.50882,-1.59098,-1.12667,0.0731424,-0.804557,-1.09344,-0.175609,-0.0774845,-0.240788,-1.09334,0.503208,1.37569,0.773904,0.822615,0.919171,-0.234016,-0.769617,-1.0795,0.0214409,2
1.71746,-1.06177,-0.810154,0.253236,-0.822794,-1.68522,-1.30561,-1.72916,-1.4021,-1.11568,-0.607949,-0.485051,1.15712,0.489382,1.05625,1.18712,2.49407,0.827693,0.625158,0.0117447,1.18486,2
0.786885,-0.463857,0.578771,0.309764,-0.0601135,-0.191439,-1.6231,-0.13701,-1.07143,-2.10817,-0.376993,-0.716464,0.200469,1.0348,1.22467,0.806047,0.65569,1.84693,-0.427187,1.63011,-1.17206,0
-1.11386,0.266931,-0.591293,-1.11756,-0.614248,-0.45602,-1.29568,-1.19653,-0.794868,-0.906734,0.321798,-0.399097,0.206524,2.21086,1.3287,1.80015,1.67368,1.96018,0.508231,0.825552,-0.13903,2
-0.490178,-1.31803,-1.92971,-0.382699,-0.280576,-0.516653,-0.372961,-1.15072,-0.680636,1.03906,0.801476,1.68362,0.133866,-0.698042,0.739229,-0.0278922,-1.76953,-1.36651,1.87795,-1.72684,0.322324,2
0.2721,-0.862469,-0.347179,-0.976238,-0.828752,-1.15055,-1.09725,-1.54016,-0.58444,-1.0765,0.0257001,-0.0949547,-0.187037,1.31887,0.947277,1.34176,1.84135,2.29993,1.70256,0.53887,0.994297,2
0.380996,0.323876,1.47947,0.705457,1.64996,1.39054,1.36831,1.16878,1.61604,0.843178,-0.092739,-0.974324,-0.629036,-1.02188,-1.11339,-0.602261,-0.0628953,0.282682,-0.635986,0.104223,-0.00864739,1
0.2523,2.12712,-1.18053,1.75122,0.61319,0.17236,0.257069,-1.53444,0.84647,-0.201545,1.37591,-1.13301,-0.816734,-0.249207,-0.875617,-0.690625,-0.386259,-1.57885,-0.786321,0.640596,-2.56616,1
-1.09406,-0.739089,-0.0609763,0.140181,-0.870461,-0.858404,-2.36227,-1.32826,-2.24382,-0.945911,-0.7027,0.73152,0.273126,0.551878,0.843253,1.56819,1.13475,1.36563,0.792197,-1.84707,-0.86115,2
0.361197,2.96231,0.772378,0.359226,1.40566,1.22517,1.21948,0.756427,1.55591,0.503643,-0.631637,-1.08672,-1.68862,-0.749175,-0.994501,-0.34269,-0.08086,0.169433,0.3746,-1.26445,-0.921327,0
1.29177,0.969247,-0.338761,0.747853,1.44737,0.899959,0.82757,1.34632,0.888556,0.784412,1.25154,0.533166,0.0672638,0.216672,-0.291102,-0.270894,-0.356318,0.424244,0.107338,-1.87481,1.30521,1
1.21257,-0.777052,0.0232009,-0.65827,-0.477204,-1.33245,-0.888892,-0.847177,-1.08346,0.503643,1.42328,0.334812,0.291291,1.62567,0.793718,-0.171484,-0.0628953,0.551649,1.91136,-0.26569,-0.309531,2
-0.391181,-0.938395,-0.456609,-1.3154,-2.50307,-1.24425,-0.854166,-0.400459,-0.0914376,0.712588,0.700803,1.41915,0.0430446,0.591648,0.68474,0.480203,-0.0149897,1.07543,1.37683,-0.395159,-0.670591,2
0.2721,0.0771162,0.300986,0.0341921,-0.965796,-0.230024,-1.3949,-1.62607,-1.09548,-0.54108,-1.44294,-1.5231,0.45477,2.36994,1.31384,1.60133,1.51799,0.799381,0.97594,0.640596,-1.04168,2
-0.470379,0.826886,0.789214,0.733721,1.29841,2.18428,2.4597,0.945423,0.479724,0.320816,-0.667168,-1.40409,-0.604817,-1.94796,-1.17778,-0.14387,-0.901244,-0.191548,-1.24568,-1.26445,-0.339619,1
0.153303,-0.312005,-1.48357,-0.50282,-0.566581,-0.582799,-1.09229,0.848061,0.209174,1.49613,1.672,1.18773,0.491098,-0.209437,-0.717105,-0.348213,-0.997056,0.282682,-0.836432,-1.01476,-0.971474,2
0.430495,-0.966867,-1.90446,-0.304973,-0.292493,-1.09542,-1.19647,-1.05335,0.68414,-1.10262,-0.0157536,0.791026,0.279181,1.3416,1.24449,1.50192,0.482032,1.40809,1.0344,-1.26445,1.08456,2
-0.371382,-0.25506,-0.296673,-0.566413,0.589357,-0.577287,-0.839284,0.0348051,-0.927137,-1.57927,-0.921812,-1.27847,0.327619,0.307576,0.377622,0.828138,0.823359,0.976333,-0.235092,0.603605,0.773649,0
0.123604,0.24795,0.503011,-0.333237,-1.4961,-1.39308,-0.42257,-0.944539,-1.27585,-0.756555,1.02059,0.910039,1.33877,0.375753,0.739229,0.910979,-1.26653,0.0844965,0.207561,0.511127,-0.118971,2
1.10368,-2.04881,0.486176,0.500544,0.368894,0.00699707,-1.256,-0.125555,-0.830942,-0.854497,0.0849196,-0.332979,-0.52005,1.38705,1.34851,0.463635,1.25451,-0.0995332,0.516583,-0.13622,-0.750826,0
0.628489,0.361839,-0.347179,-0.0717971,-1.26968,-0.676505,-0.725183,-0.383277,-0.452171,-1.46827,-0.643481,-1.22557,0.17625,-0.163985,1.72002,0.540954,0.925159,0.997567,-0.276852,1.64861,0.141794,0
-0.43078,-0.796033,-0.204078,1.5887,1.38779,1.20312,1.54194,0.779336,0.431626,0.346934,-0.904047,0.0240577,-0.398954,-1.6298,-1.61369,-1.14349,-1.06891,-0.389734,-0.535762,-0.459894,-1.20215,1
1.28187,1.92781,0.873391,1.41205,0.321227,0.122751,1.35838,1.04278,0.882543,1.22842,-0.530964,-0.980936,-1.57964,-0.402606,-1.07376,0.0549494,-0.356318,0.233136,-0.544114,-1.43091,-1.88415,1
0.014707,-1.11872,0.65453,1.24953,-0.453371,-0.367826,0.787883,0.498705,0.690152,0.843178,1.08573,-0.37265,0.539537,-0.65259,-0.667569,-0.729285,-1.15275,-1.06923,-1.3459,1.13073,1.07453,1
-2.19293,0.665543,0.0484541,0.535874,0.887279,1.148,2.02314,1.48378,0.930641,0.379582,-0.744154,-0.247026,-1.43432,-0.698042,-1.73258,-0.64092,-1.3324,0.0207939,-0.443891,0.131966,-0.369707,1
-1.17326,-0.349968,-0.953255,-0.700666,-1.02538,-0.125294,-0.298548,-0.280189,-1.08346,0.399171,0.150061,0.685238,0.642468,-0.163985,0.184435,1.16503,0.997017,-0.14908,-1.06193,-1.4864,0.813767,2
1.21257,0.902812,0.132631,0.24617,0.303351,0.64089,-0.392805,0.905333,0.341443,-0.82185,0.0197781,-0.359427,0.115702,-0.442376,-0.152404,0.41393,1.29044,1.0825,-0.151573,0.779313,0.553002,0
-0.163488,1.26346,-1.71085,0.87504,0.297393,0.475526,0.539839,0.498705,1.27935,1.73772,0.54091,0.916651,-0.562433,-0.96507,-0.276242,0.237201,-0.751539,-1.1754,-0.243444,-1.95804,-2.16498,1
-0.242686,0.399802,1.26061,-1.42139,-0.924087,-1.34898,-0.754949,-0.618091,-0.776832,0.0400469,0.150061,0.0505049,0.690906,-0.0958075,0.0655509,0.618272,-0.661716,-0.156158,0.132393,-0.395159,-1.17206,2
-0.688173,0.228968,-0.229331,-0.085929,-1.01942,-1.31591,-1.66279,-0.789906,-1.33597,-1.92534,-1.92262,0.533166,0.727235,0.500745,1.83891,2.07076,0.961088,0.976333,1.12627,0.104223,1.26509,0
-1.01486,0.845867,-0.582875,0.401621,0.291434,0.0786545,0.693626,1.58114,1.65211,1.6006,0.848852,0.645567,-0.459502,0.301894,-1.1976,-0.298508,-0.679681,-1.28157,-0.510706,0.104223,-1.41277,1
0.0741053,-1.12821,-0.700723,-0.191918,-0.119698,0.365284,-0.24894,1.69568,0.611993,1.63978,1.5358,1.19435,0.357893,-0.0730817,-0.196985,-0.651966,-0.523987,-0.87812,-0.928304,0.483383,0.0515293,1
-0.153588,-1.05228,-0.93642,-2.41769,0.476146,-0.737138,-0.53667,-0.486366,-0.891064,1.65284,0.161905,1.99437,0.818056,0.313257,-0.0979151,0.518862,0.0269278,0.112809,-1.43777,0.511127,-1.44286,2
-0.163488,-0.74858,-1.5425,-0.347369,-0.709584,-1.33796,-1.38002,-0.96172,0.497761,-0.0644255,0.458003,0.982768,0.612194,0.671189,0.635205,0.750819,0.338315,-0.304797,0.449767,0.464888,-1.10186,2
-0.876267,-0.701126,0.132631,1.15061,-0.191199,0.519623,1.36334,-0.0339208,0.539846,-1.2528,-0.282241,-0.835476,-1.18002,-0.237844,0.229017,1.30862,-0.685669,0.4384,-1.02018,-0.43215,-0.480031,0
-0.935665,2.07018,-0.953255,0.521742,1.35204,-0.626896,-0.740066,0.240983,-0.157572,-1.31156,-1.33043,0.169517,-0.598762,-0.391243,0.298366,0.0549494,0.38622,0.608273,-0.894896,-0.43215,-0.249354,0
0.390896,0.181515,0.705037,-1.44966,-0.453371,-1.15055,-0.129879,0.418525,0.449663,0.588527,0.860695,2.46381,1.52041,-1.08438,-0.0335194,0.193019,-0.206612,-0.524217,0.59175,-0.237946,0.00138206,2
0.0048073,-0.767561,-0.734394,1.2142,1.21499,0.260554,1.57666,1.52959,1.07493,1.03906,-0.590183,-2.00576,-2.53629,-1.36845,-2.114,-1.6792,-0.434164,-0.934745,-0.961712,-0.0252465,0.803738,1
0.351297,0.883831,-0.549204,-0.107127,-0.584456,-1.01826,-1.11213,-0.280189,-0.157572,0.908473,1.84966,0.718297,0.612194,0.154176,0.580716,0.27586,-0.128766,-0.708247,-1.11205,-0.820558,-0.851121,2
0.2424,0.921794,1.31111,-0.0294014,1.50696,1.01571,0.6589,0.235256,0.353467,-0.0774845,-0.927734,-0.842088,-1.39194,-1.24914,0.00610868,0.0107672,-0.673693,-1.28157,-0.118165,1.52839,-0.0487652,0
1.18287,0.266931,0.991239,1.65229,1.33416,0.910983,1.08057,0.504432,1.54389,-0.188486,-1.00472,-0.795805,-2.34254,-2.22067,-0.137543,-1.38649,0.559878,-0.0641428,-1.00347,-0.450646,0.93412,0
-1.40095,0.200496,-0.885913,1.26367,0.601273,-0.235536,0.619213,0.939696,-0.049352,1.07171,-0.708622,-1.94626,-0.883337,-0.203755,0.377622,-0.0720744,-0.458117,0.318073,-1.18721,-0.256442,0.75359,0
0.0444062,-0.150662,1.47947,0.514676,0.809819,0.894447,0.8871,1.36923,1.03886,0.719117,-0.661246,-0.941265,-1.10736,-2.16954,-0.23166,-0.552556,0.0927981,-0.757793,1.19309,-0.681841,-0.800974,1
0.222601,-0.24557,1.27744,-1.9796,0.756193,0.602305,-0.779753,0.189438,-1.21572,0.627704,-0.483588,-1.58922,-0.314187,0.199628,-0.122683,1.19264,0.422149,-0.729481,-1.28744,-1.82857,0.462737,0
1.00468,1.81392,1.26061,1.35552,1.0422,0.282603,0.311639,1.00842,0.84647,-1.1418,-0.442134,-0.77597,-0.65931,0.0405474,-0.395126,-0.414486,-0.71561,0.579961,0.190857,-0.903789,-0.459972,0
-0.519877,2.06068,-0.852242,0.232039,-0.185241,0.762156,-0.700379,0.744973,0.642054,0.95418,0.777788,0.632343,-0.10227,0.358709,-0.657662,-0.696148,-0.3144,-0.87812,-0.168277,1.09374,1.62615,1
-0.618875,2.25999,-0.254584,1.10115,1.83467,0.933032,0.773,0.475796,0.161076,0.0335173,-0.134193,-0.683405,-1.05287,-0.908255,-1.46013,-0.602261,-0.164695,-0.156158,-1.09534,-0.848302,1.09459,1
0.321598,0.675034,0.300986,-1.52032,-2.28857,-0.963134,-1.04268,-0.543638,-0.283829,-0.573728,0.60013,0.00422229,0.866495,1.59158,0.442018,0.51334,0.21855,1.40102,-0.0179416,1.77808,0.693414,2
1.11358,-0.966867,-2.19908,-1.51325,0.23185,-0.411923,-1.18158,-1.36262,-1.43818,-0.743496,-0.779686,1.45221,0.957316,0.671189,2.14107,0.999344,0.236515,1.78323,0.165801,0.53887,-1.19212,2
1.12347,-0.359459,-1.31522,-0.509886,-1.29351,-0.566262,-1.47428,-0.904449,-0.560391,-1.49439,0.647505,0.61912,1.32666,0.807544,1.42281,-0.326122,0.577843,1.07543,1.71926,-0.26569,-1.39271,2
0.202802,-1.00483,0.519847,0.705457,1.42354,0.596793,1.40799,0.149348,-0.361988,0.0726945,-0.797451,-0.9611,0.0248803,-0.10717,-1.10843,-0.806603,0.847312,0.388853,-0.168277,0.75157,-2.19507,0
1.22247,0.551654,-0.111483,0.6136,0.190141,0.0345576,-0.372961,-0.852904,-0.915113,-0.795732,-0.335539,-1.35781,0.58192,-0.192392,-0.424847,-0.171484,0.72156,-0.340187,-1.5714,-1.33844,0.362442,0
-0.262485,-0.463857,-2.31693,-1.0257,-1.05517,-0.825332,-0.239018,0.464342,-0.187633,0.105342,1.54764,1.02905,0.333674,1.05753,-0.291102,-0.38135,-0.0569071,0.282682,-2.4066,-0.607859,0.0214409,2
0.707687,0.38082,-0.0525586,-0.820787,-0.882378,-0.792259,0.465426,0.733518,1.33346,-0.168898,2.05693,-0.51811,-0.992323,0.239398,-1.26694,-1.51904,-0.0209779,0.50918,-0.894896,-0.367416,2.05742,1
-1.73754,-1.32752,0.208391,-0.128325,-0.381869,-0.0260756,0.207461,0.298254,0.491749,1.44389,1.50619,1.41915,0.793837,-0.391243,-0.058287,0.286906,-1.61983,0.25437,-0.418835,-0.182459,0.442678,1
0.380996,1.14008,-0.0946472,0.444017,-0.572539,-0.571774,-0.700379,-0.182827,-0.265792,-1.33768,-0.0808951,-0.604063,0.642468,0.71664,1.41291,0.286906,0.128727,0.62243,1.28496,0.205949,-1.90421,2
-0.203087,0.143551,-0.650217,-0.213116,-0.840669,-1.43166,-0.923618,-1.40844,-0.752783,-0.639023,-0.140115,0.61912,0.436605,0.875721,0.164621,0.37527,0.452091,-0.0287525,0.575047,2.17573,1.74651,2
-2.92551,-0.112699,-1.76977,0.627731,0.0233047,1.71575,0.232265,1.54677,0.876531,0.928062,-0.110505,-0.161073,0.297345,-0.823033,-0.791407,-1.62397,-0.937174,-1.6921,-1.54635,-0.903789,-1.05171,1
1.61846,1.3299,-0.93642,-0.976238,0.267601,-0.968646,0.118165,-0.165645,0.215186,-0.181957,-0.750076,-0.379262,-0.50794,0.222354,-0.276242,1.24787,0.937135,1.00465,-0.627634,-0.450646,0.442678,0
-0.866367,0.675034,-1.26471,-0.46749,-1.12072,-0.797771,-1.55861,-1.3168,0.960702,-0.247252,-0.169724,0.2158,-0.235475,0.722322,0.590623,1.09323,-0.152718,0.148199,1.70256,-0.478389,-0.14906,2
0.133504,0.580126,-0.574457,-1.89481,-0.691708,0.359772,-0.293587,-0.0167393,0.978739,1.41778,1.66608,0.255471,1.08447,-0.0958075,-0.613081,-0.77899,0.607784,0.50918,0.783845,-1.061,-0.620444,2
-0.856468,0.0960977,-1.18895,-0.0435333,-0.751293,-0.500117,-1.60822,-0.509275,0.485736,-1.09609,-0.495432,0.0240577,1.72627,0.36439,1.13056,1.98792,1.12277,-0.120767,0.3746,0.585109,2.3583,2
0.2424,-0.340477,-1.39098,-0.6936,-1.15647,-1.63561,-1.16174,-1.0419,-2.59252,-1.67722,-1.14092,0.0637285,0.642468,0.665507,1.57637,1.65655,0.877253,0.756913,1.44365,0.141214,-2.2051,2
0.539392,-0.24557,-0.970091,-0.559347,-0.715542,-0.318217,-1.58341,-1.51725,-1.55241,-0.0774845,1.31076,1.22741,1.0663,1.46659,1.27421,-0.315076,1.1587,-0.106611,0.249321,-0.885293,0.803738,2
-1.31185,-0.900432,0.831302,-1.85242,-0.185241,-0.307193,0.252109,0.939696,1.57395,1.07824,2.88008,0.222412,1.696,-0.385562,-0.444661,-1.08826,-0.517999,-0.84273,-0.0429975,-0.404407,-0.129001,1
-1.94544,0.580126,-1.19737,-1.3154,0.0590553,0.244018,0.500152,-0.131282,0.239235,1.18271,0.375095,-0.167684,1.09658,0.267806,-0.177171,-1.04961,0.248491,-1.79827,-1.19557,1.12148,-0.620444,1
0.321598,-0.663163,0.326239,-0.495754,-1.26968,-1.00723,-0.283666,0.722064,0.143039,0.67994,0.765944,1.36625,1.92608,0.466656,0.749136,0.463635,0.541914,-0.644544,-0.159925,-0.274937,-0.31956,2
0.895781,1.07365,-1.18053,0.35216,-1.47226,-0.406411,-0.839284,-0.142737,-0.145548,0.771353,-0.436212,0.645567,0.660632,1.30751,1.08102,1.04905,0.733536,-0.156158,0.441415,-0.256442,1.38545,2
0.58889,0.542163,0.199973,-0.078863,-0.310368,0.751132,0.792844,-0.0568294,0.425614,-0.371313,-0.750076,-0.346203,-0.847008,-0.896892,-0.984594,-0.0720744,-0.158707,-0.510061,-1.93889,-0.72808,-0.640502,0
1.61846,0.0296624,-0.742812,0.168445,0.225892,-0.968646,-0.204292,-1.46571,-1.1075,0.196755,-0.0394414,0.229023,0.297345,2.16541,1.12065,1.70074,0.865277,0.134043,0.357896,-1.35693,-0.389766,2
0.836383,0.238459,0.435669,-0.841985,-0.363994,0.414893,1.28893,-0.37755,1.13506,0.568938,0.60013,-0.0883429,-1.37983,-0.703723,-0.940013,-1.34784,-0.517999,-1.15416,-0.786321,0.659092,-1.23224,1
-0.0149921,0.969247,-1.09636,1.22834,1.01241,1.50629,-0.209253,-0.320279,-1.45621,-0.188486,-0.832983,-0.610675,-0.526105,-0.516235,-0.187078,-0.0499833,-0.260506,-0.750715,-1.70503,0.853296,0.563031,0
0.58889,-0.226588,-0.683888,-0.545215,-1.63314,-0.45602,0.425739,-0.25728,2.33149,1.32636,1.23378,2.12661,-0.0114484,0.00645868,0.0705044,0.380793,-1.31443,-0.40389,0.466471,-2.29096,1.235,2
-0.242686,-0.13168,0.0905427,-0.95504,0.738318,1.20864,0.5448,1.62123,0.323406,0.444877,1.15679,-0.101566,-0.489776,-0.805989,-1.38583,-0.530465,-0.260506,-0.729481,-1.01182,-0.191707,0.723502,1
0.489893,-0.198116,0.0484541,0.521742,0.964738,0.855862,0.0834389,0.515886,0.557883,-0.149309,0.694881,0.0769521,-1.27084,-0.715086,-1.64341,-0.0775972,-0.601834,-0.779028,-0.427187,0.363162,-0.369707,1
-0.816869,1.20652,1.13434,0.0129943,0.49998,0.315675,-0.596201,-0.234371,-1.32394,-0.991617,-0.359227,-0.974324,-0.453447,0.0291845,0.877927,0.645886,0.170645,0.827693,0.466471,0.603605,-0.911297,0
2.19264,1.18753,-0.801736,0.260302,-0.834711,-0.626896,-0.730144,-0.835723,-1.57646,-2.3367,0.102685,-0.0222249,0.575865,0.875721,1.29898,0.877843,1.59584,1.28777,0.758789,0.714578,-1.54315,0
1.16307,-0.150662,0.528264,1.49684,2.00747,0.0786545,1.46256,0.0290779,0.0167825,-0.593317,0.031622,-1.19251,-1.04076,-0.385562,-1.05394,0.148837,-0.398235,-1.40898,-0.301908,-0.56162,0.151824,0
0.648289,-1.1377,-0.161989,-0.495754,-1.38885,-0.748162,-0.407688,-0.526456,0.708189,-0.606376,1.44105,0.625731,0.618249,0.239398,0.095272,0.634841,-0.254518,0.268526,0.132393,-0.0899812,-1.2523,2
0.737386,1.65258,0.292568,0.203775,1.79296,0.602305,-0.159644,0.269619,-1.13757,-0.55414,-1.12316,-1.54294,-0.731967,-0.26057,-0.211846,0.148837,-0.194636,0.813537,-0.510706,-0.0622378,0.342383,0
3.08362,0.513691,1.45421,1.04462,1.4295,1.07083,0.37117,-0.0339208,-0.728734,-1.90575,-1.07578,-0.769358,-0.265749,-0.220799,-0.984594,-0.420009,0.440114,-1.43729,-0.0764053,-0.700337,-0.700679,0
0.470094,-0.0462636,-0.877496,-0.20605,0.368894,0.492063,-0.690457,-0.692544,-1.60652,-1.09609,-0.744154,-1.51649,0.170195,-0.345791,0.704554,-0.0444605,1.55392,0.459634,1.39354,0.566613,0.342383,0
-0.500078,-0.568255,-0.0778118,-0.594677,-0.548706,-1.11196,-0.263822,0.0462594,1.48978,0.0857535,0.623817,2.26546,1.09658,0.216672,0.169575,0.121223,0.607784,-1.4019,-0.686097,-0.543124,0.432648,2
-0.183287,0.532673,-0.0357231,0.232039,-0.596373,-0.808795,-1.81161,-0.469185,-0.98726,-1.31156,-0.513198,0.599284,0.279181,2.24495,1.53674,0.226155,1.76351,0.226058,1.47706,2.04626,-1.9343,0
-2.02463,-0.0272821,0.0652896,-1.19528,-0.971755,0.0235334,-0.30847,0.114985,0.744262,0.0531059,0.529066,1.26708,-0.259694,-0.0560373,0.580716,0.601704,1.12277,-0.828574,-0.602578,-0.635602,0.964209,2
-0.945565,1.95629,0.822885,1.60283,2.19218,1.74882,0.901983,1.66132,1.55591,0.216344,0.831086,-0.37265,-1.94898,-2.52747,-1.68304,-0.77899,-0.506023,-0.361422,-0.418835,-2.40193,-2.0346,1
-0.450579,0.238459,0.0737073,1.9208,1.13753,0.95508,0.981357,0.979786,0.936654,-0.110132,-0.880359,-0.37265,-0.235475,-1.68093,-0.157357,-0.668534,-0.230565,0.919708,-1.42942,-1.04251,1.30521,0
1.73726,-1.05228,-0.00205224,-0.714798,-0.066072,-0.963134,-0.318392,-0.984629,0.858495,-1.08303,0.221125,0.301753,1.43564,1.04616,0.85316,0.955162,0.368256,0.65782,-0.418835,0.307675,0.422619,2
-0.608975,-0.236079,-0.0778118,-0.898513,-0.22695,-0.478069,0.480309,-0.25728,1.18917,1.87484,2.2642,0.500107,1.0663,-1.18665,-0.112776,-0.204621,-0.757527,-0.665778,-0.878192,-0.524628,0.964209,1
1.42047,0.428274,-0.970091,0.239105,0.339102,1.52834,0.490231,1.74723,0.876531,0.484054,-0.0631292,-0.656958,0.194414,-1.45367,-0.04838,-0.624352,-1.73361,-1.37359,0.783845,-0.755824,1.25506,1
-1.52965,0.75096,-1.76136,-0.962106,-0.691708,-0.908013,-0.740066,-0.795633,-1.38407,-1.32462,0.884383,0.0703403,0.775673,1.37001,2.01724,0.899934,0.529937,0.65782,1.2265,-0.478389,-0.31956,2
0.806684,0.333367,-1.593,0.910369,0.237809,0.828301,0.5448,0.767881,1.77837,0.248992,-0.992876,-0.709852,-0.780405,-0.408287,-0.974687,-1.20424,-0.721598,-0.849808,-1.45448,0.0209925,-0.0387357,1
-0.242686,-0.88145,-0.01047,-0.714798,0.112681,0.00699707,-1.03276,-2.37633,-1.02935,-0.299488,-1.24752,-0.432156,0.539537,1.35864,0.451925,1.33071,0.961088,1.70537,0.499879,0.548118,0.954179,0
-1.99493,0.988229,2.08554,-0.856117,1.28649,0.607817,0.559683,-0.285916,0.587944,0.118401,-1.54954,-0.617287,0.351838,-0.413969,0.550995,0.618272,0.649701,1.26653,0.115689,0.0672316,1.69636,0
0.222601,0.162533,0.0400364,0.288566,-0.310368,-0.345778,0.222343,0.0634409,0.894568,1.5549,1.36406,0.711685,0.533482,0.603011,0.897741,-1.1932,-1.26653,-1.28865,-0.52741,-1.31994,0.532943,1
