feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
1.26179,-1.78189,-1.84282,-1.662,-1.47483,0.340744,-1.51069,-1.42836,1
0.0537917,0.632909,0.625945,-0.107978,0.288053,0.478154,0.13599,0.180809,0
1.26179,-0.616124,-0.734395,-0.705677,-0.834526,-0.803591,-0.872091,-0.749489,1
-1.15421,-0.616124,-0.684012,-0.227518,-0.932407,-0.895949,-0.922267,-0.96141,1
1.26179,-2.2815,-2.1955,-1.78154,-1.5197,-1.44334,-1.51069,-1.53611,1
1.26179,-1.24064,-1.33899,-1.18384,-1.20464,-1.13473,-1.15034,-1.21284,1
-1.15421,1.13252,0.978626,1.20696,1.24342,1.43327,0.952489,-0.436995,0
1.26179,-0.824296,-0.98631,-1.0643,-0.97523,-0.877928,-0.999812,-0.997329,1
0.0537917,-0.699393,-0.684012,0.0115619,-0.707076,-0.781065,-0.657703,-0.566303,1
-1.15421,-1.78189,-1.8932,-1.30338,-1.39225,-1.34422,-1.31455,-1.39244,1
1.26179,-1.03247,-1.08708,-0.586137,-1.0415,-1.01759,-0.986127,-1.04402,1
-1.15421,-1.32391,-1.23822,-1.30338,-1.24033,-1.23384,-1.17771,-1.21284,1
-1.15421,0.92435,0.827477,0.489721,0.555187,0.786764,0.0538834,0.766287,1
-1.15421,0.508006,0.474797,0.0115619,0.288053,0.462386,0.0401991,0.403506,1
0.0537917,-0.657758,-0.532863,0.250642,-0.700958,-0.803591,-0.507175,-0.602222,0
0.0537917,-0.199779,-0.0794162,-0.347058,-0.514372,-0.540034,-0.498052,-0.386709,1
1.26179,-0.366317,-0.532863,-0.347058,-0.682605,-0.544539,-0.885775,-0.63814,1
1.26179,0.17493,0.222882,-0.227518,-0.141198,-0.00616089,-0.251734,-0.239441,1
-1.15421,0.258199,0.323648,0.250642,0.536835,0.255144,0.286517,1.44874,0
-1.15421,0.00839267,-0.0794162,0.370181,-0.248256,-0.34856,-0.183312,-0.0993577,1
-1.15421,0.965985,1.12978,1.44604,1.17918,0.930932,1.12582,1.55291,0
-1.15421,0.17493,0.122116,-0.347058,0.297229,-0.0286872,-0.0601528,0.475344,0
0.0537917,0.383103,0.424414,0.250642,0.276837,0.773248,0.0766907,-0.214298,1
-1.15421,0.799447,0.575563,1.08742,0.907969,0.989501,1.14863,0.5831,0
-1.15421,-0.366317,-0.129799,0.250642,-0.300256,-0.652665,-0.36577,0.0766447,0
1.26179,0.424737,0.424414,-0.107978,-0.0443366,0.00960751,-0.041907,0.108972,1
-1.15421,0.674544,0.928243,0.848341,0.54907,0.527712,0.468975,0.978208,0
0.0537917,0.965985,1.02901,0.609261,1.34028,1.8027,1.38127,0.590284,1
0.0537917,0.799447,1.02901,0.967881,0.824362,1.04807,0.852137,0.597468,1
1.26179,0.424737,0.374031,0.489721,0.180995,0.408323,0.117744,0.00839884,1
1.26179,-1.36554,-1.38937,-1.30338,-1.2444,-1.13923,-1.30087,-1.27031,1
1.26179,-0.86593,-0.935927,-0.944757,-0.989505,-0.911717,-0.922267,-1.06917,1
-1.15421,-0.283048,-0.129799,-0.107978,-0.559234,-0.659423,-0.803669,-0.171195,0
0.0537917,1.25743,1.43207,0.967881,1.75322,0.912911,1.7325,2.59456,0
1.26179,-2.90602,-2.85048,-2.14016,-1.64205,-1.583,-1.61561,-1.65824,1
1.26179,0.133296,-0.129799,-0.107978,-0.353275,-0.400371,-0.233488,-0.336422,1
-1.15421,0.383103,0.323648,0.131102,0.107584,0.00510225,0.13599,0.249055,1
1.26179,-2.07333,-2.09474,-1.662,-1.49421,-1.45235,-1.44227,-1.50019,1
0.0537917,1.13252,1.28092,0.848341,1.40451,1.58419,1.20337,1.26556,0
0.0537917,1.04925,1.02901,0.370181,0.734637,0.556996,0.888629,0.902778,0
0.0537917,0.00839267,0.323648,0.250642,0.028055,0.0411443,0.163358,0.00839884,0
0.0537917,0.674544,0.575563,0.370181,0.553148,0.845333,0.783716,0.141299,1
-1.15421,0.799447,0.726711,0.370181,0.870243,0.755227,1.76443,0.565141,0
0.0537917,1.67377,1.53284,1.08742,1.96427,2.31405,1.70057,1.40923,0
1.26179,-1.99006,-1.94359,-1.662,-1.47076,-1.38927,-1.44227,-1.52174,1
1.26179,0.508006,0.52518,0.0115619,-0.133042,-0.150329,-0.251734,0.187993,1
0.0537917,0.258199,0.474797,0.967881,0.263582,-0.285487,0.131428,1.08596,0
1.26179,-1.0741,-1.13746,-1.0643,-1.13429,-1.10094,-1.07736,-1.10509,1
1.26179,0.716178,0.575563,0.250642,0.26868,0.40607,-0.0738372,0.338852,1
0.0537917,1.04925,1.38169,2.16328,1.8827,0.906154,0.993542,4.13907,0
1.26179,-0.990834,-0.98631,-0.705677,0.165701,0.255144,0.245464,-1.00092,1
0.0537917,0.757812,0.676328,0.370181,0.583736,0.561501,0.281956,0.834532,1
1.26179,-1.19901,-1.23822,-1.18384,-1.21993,-1.16626,-1.29174,-1.15896,1
-1.15421,-0.449586,-0.331331,-0.227518,-0.508254,-0.652665,-0.151382,-0.314871,0
0.0537917,-1.19901,-1.18784,-0.825217,-1.1659,-1.17302,-1.18227,-1.10509,1
1.26179,-0.616124,-0.583246,0.131102,-0.61939,-0.679697,-0.735248,-0.526792,0
-1.15421,-1.78189,-1.84282,-1.42292,-1.4157,-1.37576,-1.42859,-1.35652,1
1.26179,-1.11574,-0.98631,-1.30338,-0.988485,-0.803591,-1.0135,-1.14819,1
0.0537917,0.466371,0.374031,0.131102,0.120838,0.228112,0.00826893,0.0263583,1
0.0537917,0.674544,0.87786,0.728801,0.535815,0.347502,0.82933,0.690857,0
0.0537917,0.632909,0.676328,0.489721,0.403267,0.566007,0.628626,0.126931,1
-1.15421,-0.366317,-0.280948,-0.107978,-0.613273,-0.717991,-0.374893,-0.566303,0
0.0537917,0.216565,0.0213497,0.131102,-0.000493811,-0.224666,0.090375,0.0802365,0
1.26179,-2.11496,-2.1955,-1.42292,-1.52479,-1.49965,-1.46964,-1.50019,1
1.26179,0.54964,0.676328,0.131102,0.297229,0.487165,0.240903,0.14489,1
-1.15421,0.17493,0.122116,-0.227518,0.102486,0.0659232,-0.101206,-0.0634389,0
0.0537917,-0.407952,-0.280948,-0.107978,-0.698919,-0.837381,-1.00893,-0.386709,1
1.26179,-0.782662,-0.835161,-0.705677,-0.940564,-1.00858,-0.794546,-0.853654,0
-1.15421,0.632909,0.676328,1.20696,0.527658,0.196576,0.774593,0.619019,0
0.0537917,-1.03247,-0.835161,-0.466597,-1.04048,-1.01534,-1.13209,-1.03325,1
-1.15421,0.965985,1.07939,0.967881,0.85291,0.847585,1.02091,0.931513,1
1.26179,-1.0741,-0.885544,-0.944757,-1.06292,-0.947759,-1.15946,-1.06917,1
1.26179,-1.49045,-1.54052,-1.30338,-1.28111,-1.14599,-1.30999,-1.35652,1
1.26179,-0.199779,-0.280948,0.370181,-0.328805,-0.38235,-0.224365,-0.422627,0
0.0537917,-0.199779,-0.0290332,0.0115619,-0.316569,-0.42515,-0.516298,0.0802365,0
0.0537917,0.799447,1.02901,0.967881,1.02522,1.05708,0.870383,1.0716,0
-1.15421,1.13252,0.978626,1.44604,1.63494,0.572765,1.06196,2.66639,0
-1.15421,-2.4064,-2.4978,-1.90108,-1.57883,-1.49965,-1.56087,-1.60795,1
1.26179,0.799447,0.625945,0.0115619,0.0566037,0.000596998,-0.187873,0.403506,1
0.0537917,0.133296,0.323648,0.489721,0.533776,0.142513,0.446168,0.834532,0
0.0537917,-0.907565,-0.684012,-0.227518,-0.940564,-0.961275,-0.840161,-0.853654,1
1.26179,-2.36477,-2.39703,-2.14016,-1.57883,-1.52668,-1.50157,-1.60436,1
1.26179,-0.324683,0.0717327,0.0115619,-0.526607,-0.492729,-0.425069,-0.386709,1
-1.15421,0.799447,0.777094,0.131102,0.355346,0.478154,0.354939,0.29575,0
1.26179,-0.990834,-1.18784,-1.18384,-1.1139,-1.11445,-0.96332,-1.13023,1
0.0537917,0.508006,0.374031,0.0115619,0.171818,0.32047,0.364062,0.101788,1
-1.15421,-1.90679,-1.79244,-1.30338,-1.43507,-1.42982,-1.38753,-1.4068,1
0.0537917,1.29906,1.43207,1.44604,1.56459,0.746217,2.07004,2.4868,0
-1.15421,1.42396,1.63361,1.44604,2.45572,1.7644,2.23426,3.20518,0
-1.15421,0.799447,0.928243,0.609261,0.975262,1.24405,0.674241,0.547182,1
-1.15421,-0.949199,-0.935927,-1.0643,-1.06597,-1.07391,-0.977004,-1.06917,1
0.0537917,1.4656,1.18016,1.20696,1.66757,2.2307,1.15319,1.15421,1
0.0537917,0.799447,0.625945,0.0115619,0.415502,0.00510225,0.395992,0.870451,0
0.0537917,0.383103,0.374031,0.370181,0.383895,0.752975,0.19985,0.187993,1
-1.15421,-0.782662,-0.734395,-0.466597,-0.880407,-0.724749,-0.858407,-0.972186,1
0.0537917,1.13252,1.18016,0.489721,0.914086,0.622322,1.26267,1.1147,0
-1.15421,-0.0748762,-0.381714,-0.586137,-0.436882,-0.0804976,-0.233488,-0.666876,1
1.26179,-0.616124,-0.583246,-0.347058,-0.716252,-0.612118,-0.835599,-0.868021,1
-1.15421,0.299834,0.323648,0.0115619,0.290092,0.376786,0.218096,0.187993,0
0.0537917,0.00839267,-0.180182,-0.107978,-0.465431,-0.598602,-0.452438,-0.207114,0
-1.15421,0.466371,0.222882,-0.347058,0.16876,0.390302,0.245464,-0.84647,1
0.0537917,0.341468,0.424414,0.489721,-0.0688069,0.00510225,-0.228927,-0.0634389,0
-1.15421,-0.199779,-0.0794162,-0.347058,-0.318609,-0.105277,-0.55279,-0.404668,1
-1.15421,0.591275,0.424414,0.0115619,0.0188786,0.167291,0.122305,-0.156828,1
-1.15421,-0.283048,-0.180182,0.0115619,-0.248256,-0.359824,0.345816,-0.422627,0
-1.15421,1.04925,0.87786,0.489721,0.969145,0.948953,1.19881,0.960248,1
-1.15421,1.09089,1.23054,0.848341,0.886557,0.570512,0.756347,1.26556,0
0.0537917,0.632909,0.676328,-0.107978,1.24749,1.0323,0.0949365,0.565141,1
-1.15421,0.424737,0.625945,0.0115619,0.017859,-0.0489608,-0.0647143,0.00839884,0
1.26179,-1.15737,-1.13746,-1.30338,-1.17303,-1.155,-1.12297,-1.10509,1
-1.15421,-0.283048,0.122116,-0.347058,-0.448098,-0.542286,-0.338401,-0.135277,0
0.0537917,-0.741027,-0.835161,-0.705677,-0.805977,-0.817107,-0.748932,-0.602222,1
1.26179,-1.40718,-1.33899,-1.30338,-1.24135,-1.20456,-1.10016,-0.63814,1
-1.15421,0.965985,0.777094,0.489721,0.361464,0.435354,0.400554,0.320893,1
-1.15421,1.21579,1.07939,0.609261,0.703029,0.750722,0.952489,0.554365,0
0.0537917,-0.616124,-0.432097,-0.586137,-0.489901,-0.186371,-0.543667,-0.763856,1
0.0537917,-0.366317,-0.180182,-0.347058,-0.281903,-0.632392,-0.233488,-0.278952,0
-1.15421,0.591275,0.474797,1.3265,1.02318,0.451123,1.30372,0.762695,0
-1.15421,0.632909,0.726711,-1.18384,0.451188,0.439859,0.801961,0.29575,1
-1.15421,-0.0748762,-0.180182,0.370181,-0.237041,0.0456496,-0.3977,-0.602222,1
-1.15421,1.04925,0.87786,0.489721,0.772362,0.858848,0.811084,0.5831,1
0.0537917,1.38233,1.38169,1.56558,2.2518,1.91984,2.26619,1.86181,0
-1.15421,0.92435,0.928243,0.967881,0.943655,1.05708,0.811084,0.942289,1
1.26179,-1.99006,-1.94359,-1.90108,-1.4993,-1.47938,-1.43771,-1.50019,1
-1.15421,0.716178,0.676328,0.250642,0.638795,1.17422,0.51459,0.0443177,1
-1.15421,0.383103,0.52518,0.728801,0.152446,0.216849,0.117744,-0.178379,1
1.26179,0.466371,0.273265,0.250642,0.127976,0.0163654,0.108621,0.0910122,1
-1.15421,-0.241414,-0.0794162,0.0115619,-0.104493,-0.711234,-0.00541543,0.0802365,0
1.26179,0.383103,0.323648,0.250642,-0.150375,-0.0759924,-0.187873,-0.106541,1
-1.15421,0.591275,0.474797,0.370181,0.432836,0.255144,0.272833,0.90637,0
0.0537917,1.21579,1.33131,1.3265,1.61149,1.71485,1.36758,1.62475,0
-1.15421,1.17416,0.928243,0.848341,0.95589,1.1179,1.21705,0.547182,1
-1.15421,0.54964,0.575563,-0.107978,0.327817,0.288933,0.16792,0.29575,1
0.0537917,0.0916615,0.374031,-0.347058,0.0892309,0.259649,0.16792,0.00839884,1
1.26179,0.424737,0.424414,0.131102,0.0882113,0.487165,-0.00541543,-0.156828,1
0.0537917,-0.574489,-0.583246,0.0115619,-0.522528,-0.73376,-0.438753,-0.458546,1
-1.15421,0.299834,0.575563,0.131102,0.119819,-0.112034,0.359501,0.22032,1
1.26179,0.0500271,-0.280948,-0.347058,-0.433823,-0.303508,-0.61665,-0.386709,1
-1.15421,-1.44881,-1.43976,-1.18384,-1.23013,-1.17077,-1.20508,-1.21284,1
1.26179,-2.4064,-2.4978,-2.37924,-1.59209,-1.5357,-1.48333,-1.60795,1
0.0537917,-0.49122,-0.48248,-0.466597,-0.718291,-0.754033,-0.621211,-0.566303,1
0.0537917,1.00762,0.726711,0.728801,0.623501,0.759733,0.669679,0.475344,1
0.0537917,1.00762,0.827477,0.489721,0.642873,0.640343,0.988981,0.575917,1
-1.15421,1.5905,1.43207,0.848341,2.03157,2.60689,1.82373,1.44515,0
-1.15421,1.21579,1.18016,1.44604,1.85925,1.17647,1.06196,3.00403,0
-1.15421,0.00839267,-0.0794162,0.728801,-0.200335,-0.362076,0.227219,-0.314871,0
-1.15421,1.21579,1.02901,0.848341,1.42287,1.31388,2.43496,0.762695,1
1.26179,-0.824296,-0.885544,-1.30338,-1.1557,-1.06264,-1.0363,-1.19488,1
-1.15421,0.0500271,0.0213497,0.0115619,-0.151394,-0.0444556,-0.0829601,-0.203522,1
1.26179,-1.57372,-1.49014,-1.30338,-1.29844,-1.18203,-1.37385,-1.32778,1
-1.15421,0.424737,0.323648,0.489721,0.270719,0.556996,-0.133136,0.259831,0
1.26179,-1.99006,-1.99397,-2.02062,-1.48401,-1.43207,-1.49245,-1.47505,1
0.0537917,-0.449586,-0.532863,0.967881,-0.790683,-0.931991,-0.58472,-0.745897,1
0.0537917,0.591275,0.575563,0.250642,0.554168,0.820554,-0.133136,0.187993,1
0.0537917,0.632909,0.625945,0.250642,0.190171,0.0163654,0.122305,0.475344,1
-1.15421,1.4656,1.23054,1.20696,0.998713,0.849838,0.478098,1.30148,0
-1.15421,0.591275,0.928243,0.609261,0.47158,0.19207,0.906875,0.259831,0
0.0537917,0.965985,0.827477,0.967881,1.08334,1.32289,1.51811,0.475344,1
-1.15421,0.591275,0.676328,0.728801,0.546011,0.26866,0.441607,0.798614,0
-1.15421,0.674544,0.676328,0.489721,1.60537,0.856596,1.38127,0.726776,0
1.26179,-0.990834,-1.03669,-0.825217,-0.95076,-0.91397,-1.00437,-0.817735,1
-1.15421,0.216565,0.122116,0.728801,0.0362117,-0.105277,0.54652,0.0443177,0
0.0537917,1.04925,0.978626,0.848341,0.772362,0.680891,0.742662,1.08596,1
-1.15421,-0.116511,0.0213497,0.131102,-0.0667677,0.122239,0.00826893,-0.311279,1
0.0537917,0.716178,0.87786,0.489721,0.530717,0.493923,0.158797,1.04286,0
1.26179,-2.61458,-2.39703,-2.2597,-1.59311,-1.53344,-1.54719,-1.62232,1
-1.15421,1.38233,1.33131,1.08742,1.61251,0.782259,1.57285,2.27129,0
-1.15421,0.424737,0.474797,0.609261,0.0780153,0.0771864,-0.000853975,0.209544,1
0.0537917,0.216565,0.172499,0.131102,-0.0647285,-0.280982,-0.279102,0.187993,1
-1.15421,0.216565,0.52518,-0.227518,-0.245197,-0.244939,-0.320156,-0.243033,0
-1.15421,0.508006,0.575563,0.250642,0.308445,0.324975,0.674241,0.0586852,1
-1.15421,0.716178,0.726711,0.250642,0.757068,0.903901,0.592135,0.29575,0
0.0537917,0.716178,0.726711,0.848341,0.486874,0.142513,0.323009,1.30148,0
1.26179,-0.407952,-0.432097,-0.586137,-0.672409,-0.573823,-0.840161,-0.595038,1
-1.15421,1.4656,1.9359,2.16328,2.39454,2.03247,2.04268,2.41855,1
0.0537917,-0.574489,-0.432097,-0.705677,-0.904878,-0.87117,-1.22788,-0.749489,0
0.0537917,0.299834,0.323648,0.0115619,0.203426,0.104218,0.0675678,0.439425,0
-1.15421,0.133296,0.0717327,0.728801,0.102486,-0.0917608,0.250026,0.116155,1
-1.15421,-2.73948,-2.64895,-2.14016,-1.62471,-1.57399,-1.57455,-1.6295,1
1.26179,-1.36554,-1.38937,-1.18384,-1.26684,-1.17753,-1.29174,-1.27031,1
0.0537917,0.00839267,0.222882,-0.107978,0.0300941,0.329481,-0.00541543,-0.411852,1
1.26179,-1.69862,-1.69167,-1.662,-1.41876,-1.35549,-1.4149,-1.42117,1
1.26179,0.508006,0.676328,0.489721,0.452208,0.54348,0.487221,0.331668,1
-1.15421,-0.241414,-0.0794162,-0.466597,-0.343079,-0.445423,-0.178751,-0.35079,0
0.0537917,0.341468,0.726711,0.848341,0.261543,0.131249,0.313886,0.259831,0
-1.15421,-2.32314,-2.29627,-1.78154,-1.56048,-1.50866,-1.52438,-1.57203,1
1.26179,0.54964,0.52518,0.131102,0.148368,0.26866,-0.0190998,0.152074,0
-1.15421,0.00839267,0.0213497,0.609261,-0.0575913,-0.431908,0.163358,0.0802365,0
-1.15421,1.79867,1.63361,0.967881,2.12843,2.4875,2.24794,1.48826,1
-1.15421,0.54964,0.625945,-0.107978,0.692833,0.809291,0.897752,0.29575,1
0.0537917,-0.116511,-0.0794162,-0.347058,-0.578606,-0.443171,-0.598404,-0.720754,1
1.26179,-0.199779,-0.280948,-0.705677,-0.682605,-0.636897,-0.826477,-0.763856,1
1.26179,-0.158145,-0.0290332,-0.227518,-0.463392,-0.260708,-0.644019,-0.422627,1
-1.15421,0.54964,0.474797,0.489721,0.532756,0.633586,0.373185,0.381955,1
-1.15421,0.00839267,0.222882,0.609261,0.0729173,0.0749337,0.126867,0.0910122,0
0.0537917,0.216565,0.222882,0.0115619,-0.0371994,0.0388917,-0.178751,0.259831,1
-1.15421,0.632909,0.52518,0.967881,0.634716,0.286681,0.701609,0.90637,1
0.0537917,0.54964,0.575563,0.489721,0.554168,0.660617,0.655995,0.403506,0
1.26179,-0.49122,-0.532863,-0.705677,-0.723389,-0.582834,-0.730686,-0.853654,1
1.26179,-1.11574,-1.08708,-0.944757,-1.14652,-1.12121,-1.10929,-1.11227,1
0.0537917,0.632909,0.575563,0.370181,0.430796,0.523207,0.633188,0.29575,0
-1.15421,-1.44881,-1.33899,-0.705677,-1.0935,-1.06715,-1.06823,-1.06557,1
1.26179,0.216565,0.172499,0.250642,-0.126924,-0.0917608,-0.041907,-0.207114,1
1.26179,-0.824296,-0.835161,-0.705677,-1.04354,-1.01083,-1.20964,-1.06917,1
1.26179,0.424737,0.424414,0.728801,0.209544,-0.00616089,0.309325,0.152074,0
0.0537917,1.09089,1.07939,1.44604,1.35659,1.64952,1.17144,1.19372,0
0.0537917,1.54887,1.48246,0.728801,1.30765,0.802533,1.81916,1.3805,0
0.0537917,0.508006,0.273265,0.848341,0.312523,0.207839,0.628626,0.223912,1
0.0537917,0.383103,0.424414,0.967881,0.161622,0.189818,0.332132,0.116155,1
0.0537917,0.716178,0.87786,1.08742,0.570481,0.0501548,1.21249,0.654938,0
1.26179,-0.0332418,-0.0794162,-0.227518,-0.502136,-0.569318,-0.402262,-0.422627,1
-1.15421,0.508006,0.474797,0.250642,0.157544,0.22586,0.45073,-0.0382957,1
0.0537917,-0.158145,-0.230565,-0.107978,-0.428725,-0.488223,-0.575597,-0.278952,0
0.0537917,1.50723,1.63361,1.08742,1.90106,1.74638,1.75074,1.78997,1
1.26179,-0.86593,-0.885544,-0.944757,-0.996642,-0.832875,-1.19139,-1.03684,1
1.26179,-0.824296,-0.935927,-0.944757,-0.921191,-0.877928,-0.990689,-0.96141,1
1.26179,-0.949199,-0.835161,-0.825217,-0.953819,-0.895949,-1.04086,-0.975778,1
-1.15421,-0.616124,-0.885544,-0.944757,-0.913035,-0.850896,-0.96332,-0.889572,1
-1.15421,1.09089,1.18016,0.967881,1.16899,1.19224,1.03003,0.90637,0
0.0537917,1.34069,1.23054,0.728801,1.39024,1.70809,1.56829,0.960248,1
-1.15421,1.7154,1.68399,1.68512,2.52913,2.56409,2.08373,2.90346,0
-1.15421,0.799447,0.726711,0.250642,0.891655,1.21251,0.701609,0.504079,0
-1.15421,-1.03247,-1.18784,-0.586137,-1.12001,-1.11671,-1.12297,-1.17692,1
0.0537917,-0.657758,-0.835161,-0.347058,-0.762134,-0.814854,-0.621211,-0.709978,1
0.0537917,-0.532855,-0.432097,-0.347058,-0.714213,-0.69096,-0.694194,-0.702794,1
-1.15421,0.92435,0.87786,0.728801,1.10271,1.34091,1.13951,0.90637,1
1.26179,0.299834,0.374031,0.609261,0.407346,0.424091,0.660556,0.259831,0
1.26179,-0.782662,-0.633629,-0.586137,-0.814134,-0.663928,-0.662264,-0.932675,1
1.26179,-0.532855,-0.48248,0.0115619,-0.778448,-0.893696,-0.853845,-0.566303,1
1.26179,-0.0332418,-0.180182,-0.227518,-0.559234,-0.558055,-0.64858,-0.354382,1
-1.15421,0.882716,0.726711,0.131102,0.372679,0.288933,0.51459,0.475344,0
-1.15421,0.674544,0.676328,0.967881,0.21974,0.156028,0.350378,0.403506,0
-1.15421,-0.449586,-0.230565,-0.107978,-0.487862,-0.373339,-0.55279,-0.494465,1
0.0537917,0.92435,0.777094,0.370181,0.49809,0.484912,0.154235,0.798614,0
-1.15421,0.0916615,0.273265,0.250642,-0.211551,-0.407129,-0.384016,0.0802365,1
-1.15421,0.632909,0.575563,0.609261,0.44609,0.475902,0.491783,0.547182,0
0.0537917,1.42396,1.53284,1.08742,1.92247,2.07301,1.37214,1.4236,1
0.0537917,1.50723,1.33131,1.56558,1.8929,2.10455,2.15671,1.59601,1
0.0537917,0.00839267,0.0213497,0.250642,-0.246217,-0.384602,-0.26998,0.0802365,0
0.0537917,0.591275,0.575563,0.250642,0.308445,0.23487,0.140551,-0.0957658,1
-1.15421,0.841081,0.625945,0.848341,0.714245,1.10664,0.706171,0.231096,1
-1.15421,0.383103,0.122116,0.0115619,0.0933093,0.255144,-0.142259,0.0802365,1
0.0537917,1.4656,1.68399,1.56558,1.92553,1.10664,2.4304,2.14916,0
-1.15421,-2.19823,-2.09474,-1.78154,-1.49421,-1.42081,-1.40122,-1.50019,1
1.26179,-0.699393,-0.684012,-0.944757,-0.917113,-0.841886,-0.904021,-0.990145,1
-1.15421,0.841081,0.676328,0.489721,0.521541,0.635838,0.500906,0.514855,1
1.26179,-0.949199,-0.835161,-0.944757,-0.886525,-0.681949,-1.04999,-0.954226,1
0.0537917,1.29906,1.12978,1.08742,1.35659,1.15169,1.94232,1.2009,0
