feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
-0.646394,0.888395,0.395017,-0.625893,-0.643145,-0.659287,0.923828,0.439015,-0.628582,-0.688663,-0.658567,0.995463,0.665584,-0.562295,-0.845926,-0.656848,1.04901,0.955162,-0.579986,-1.01068,-1.00016,0.628123,-0.454058,0.223781,0.903488,-1.00331,0.89811,-0.53061,0.528451,1.00978,-1.08938,0.746435,-0.521025,0.360354,0.966007,0.59117,0.655529,0.676319,0.71372,0.726154,0.739558,1
-0.690092,1.19789,1.13778,-0.655729,-1.00498,-0.696529,1.20471,1.19127,-0.678638,-0.999001,-0.678308,1.20356,1.28695,-0.636858,-1.02207,-0.658608,1.18647,1.31844,-0.61307,-1.02222,-0.414337,1.10966,-0.439974,0.647593,1.22251,-0.385491,1.00981,-0.559626,0.73509,1.12703,-0.300293,1.04758,-0.628542,0.672941,1.16019,0.867325,1.1308,1.2206,1.2458,1.2636,1.28942,0
1.40216,-1.61103,-1.02415,2.39292,1.00182,1.5012,-1.64046,-1.05077,1.58161,1.0416,1.51396,-1.67693,-1.04715,0.69335,1.19586,1.52327,-1.71997,-1.02288,0.492259,1.29889,-0.79635,-1.0673,0.600636,-0.659397,-1.80781,0.0239483,-1.12929,0.622555,-0.765485,-1.93188,-0.205529,-1.05638,0.680657,-0.685614,-1.79998,-0.79724,-1.24424,-1.25243,-1.24327,-1.23919,-1.24459,1
-0.685355,1.15791,1.14165,-0.634649,-1.09789,-0.689572,1.14801,1.13993,-0.664785,-1.06219,-0.667313,1.11066,0.819449,-0.59261,-0.994863,-0.646154,1.08314,0.569621,-0.466502,-0.907496,-0.300813,0.828285,0.0295056,0.364812,1.10783,-0.670102,0.703286,0.336855,0.404072,1.05673,-0.199102,0.706004,0.0121341,0.365621,1.05762,0.917801,1.27331,1.35567,1.2873,1.25328,1.20726,0
-0.195174,0.782907,1.39224,-0.725145,-0.155774,-0.190896,0.771872,1.33206,-0.739488,-0.0795611,-0.20503,0.815431,1.67461,-0.630101,-0.118942,-0.263231,0.871033,2.25838,-0.536487,-0.243121,-0.670182,2.70535,-3.7494,3.19607,1.10191,-0.655889,2.89341,-3.89583,3.56799,0.89899,-1.0131,2.75141,-3.72024,3.28651,1.13219,-0.094014,0.394647,0.667643,0.885536,1.00751,1.08289,1
0.127658,-0.725505,-0.717269,0.282032,0.556747,0.172186,-0.773621,-0.762007,0.188408,0.617347,0.216624,-0.83798,-0.844077,0.218973,0.771662,0.242391,-0.875681,-0.845606,0.220602,0.896691,-0.0342732,-0.726794,0.49088,-0.520255,-0.635309,0.752192,-0.957181,0.514348,-0.679907,-0.983089,0.562645,-0.850344,0.539636,-0.574379,-0.81686,-0.472978,-0.648013,-0.759058,-0.787714,-0.787175,-0.782817,0
-0.602525,0.868775,0.496397,-0.587872,-0.728643,-0.608152,0.880279,0.566213,-0.607902,-0.737979,-0.59129,0.875171,0.641296,-0.600866,-0.771033,-0.567722,0.842187,0.587292,-0.598837,-0.728633,-1.15716,0.450809,-0.0749432,0.0149928,0.872543,-0.983269,0.382503,-0.118302,0.0262372,0.81834,-1.00724,0.402073,-0.105568,0.00746648,0.832112,0.590021,0.850914,0.874872,0.832222,0.825196,0.819419,1
-0.640696,0.799938,0.565423,-0.541215,-1.00114,-0.644404,0.781977,0.548871,-0.586903,-0.995692,-0.624294,0.727824,0.281512,-0.577967,-0.907766,-0.602045,0.690512,0.100801,-0.506492,-0.764146,-1.39462,0.197184,0.791602,-0.197203,0.741717,-1.46595,-0.0269468,0.854312,-0.297734,0.623915,-1.13576,0.12205,0.750453,-0.197973,0.678508,0.892373,1.11389,1.0269,0.89764,0.835361,0.75623,1
-0.629342,1.12568,1.69681,-0.699267,-0.830433,-0.627782,1.11686,1.65281,-0.719658,-0.788364,-0.627883,1.14188,1.7494,-0.641326,-0.810153,-0.637518,1.17345,2.07827,-0.601865,-0.941819,0.693031,1.63111,-2.57347,2.12019,1.06868,0.40832,1.95502,-2.75706,2.5112,1.19128,0.365161,1.91105,-2.8417,2.46582,1.19754,0.716949,0.873912,0.972444,1.09542,1.16957,1.23488,1
-0.642256,0.825206,0.374757,-0.59095,-0.870074,-0.647173,0.831303,0.426621,-0.600056,-0.868845,-0.634169,0.824886,0.377135,-0.527882,-0.845346,-0.619946,0.813561,0.283721,-0.42948,-0.779428,-0.0131735,0.549661,0.560126,0.0825997,0.894822,-0.383512,0.454977,1.031,0.00833597,0.790973,0.118752,0.290018,0.55117,-0.100371,0.769903,0.81699,0.895172,0.826815,0.757149,0.71416,0.683955,1
1.53192,-1.63848,-1.1055,2.075,1.49593,1.44147,-1.58723,-1.11353,2.43826,1.41826,1.22792,-1.48899,-1.04978,2.23294,1.20038,0.942689,-1.38589,-0.962679,0.667113,0.925907,-1.81232,-0.999511,0.641216,-0.65406,-1.46254,-1.46295,-1.09468,0.669102,-0.765445,-1.70598,-2.0778,-1.04187,0.700907,-0.687753,-1.6836,-1.37347,-1.54421,-1.45192,-1.39548,-1.37867,-1.37307,0
-0.502834,0.455477,-0.288319,-0.544063,-0.0506952,-0.521195,0.493578,-0.283651,-0.513299,-0.12303,-0.533529,0.59291,-0.0663876,-0.413198,-0.293756,-0.535038,0.656698,0.194965,-0.437216,-0.480235,0.601775,-0.0519944,0.0976123,-0.288878,0.47041,0.210497,0.462583,-0.154195,0.0352628,0.801768,0.301453,0.213745,-0.0699357,-0.16316,0.61257,0.0432988,0.0590913,0.0288659,0.00680664,0.0115543,0.036832,0
-0.576318,0.431909,-0.282012,-0.451359,-0.459685,-0.588652,0.465962,-0.248199,-0.434227,-0.485632,-0.59275,0.514208,-0.190057,-0.386741,-0.585313,-0.590081,0.546362,-0.104699,-0.451959,-0.749733,0.457986,-0.319953,0.442943,-0.446821,0.320183,-0.0389109,-0.0244181,0.581225,-0.293426,0.587203,0.227529,-0.24451,0.502264,-0.441164,0.403982,0.528761,0.341833,0.156303,0.0847185,0.0600106,0.0724545,1
0.304281,-0.0750333,-0.364592,-0.464952,0.73472,0.277724,-0.0294656,-0.359704,-0.4294,0.685334,0.26628,0.0451777,-0.239993,-0.350768,0.521215,0.268289,0.119002,-0.0824197,-0.414227,0.396436,0.350958,-0.278883,0.357185,-0.335815,0.106828,-0.0357325,0.155964,-0.210507,-0.0502853,0.293856,0.201302,-0.0111145,-0.0158122,-0.175214,0.323631,-0.830723,-0.588222,-0.475667,-0.427811,-0.425272,-0.419345,1
-0.494108,0.346171,-0.0526442,-0.378265,-0.770992,-0.500605,0.332667,-0.0194506,-0.453988,-0.777839,-0.501744,0.282132,-0.191636,-0.526742,-0.698648,-0.480335,0.237024,-0.379014,-0.365071,-0.548581,-0.267939,-0.349479,0.420234,-0.429699,0.210367,-0.110046,-0.441784,0.426291,-0.503314,0.135644,0.255345,-0.311857,0.394037,-0.418315,0.214325,0.79722,0.739778,0.567392,0.501494,0.476946,0.471599,1
-0.648323,1.03931,1.10456,-0.67361,-0.75629,-0.650951,1.03824,1.12499,-0.689093,-0.716679,-0.646313,1.06081,1.247,-0.61345,-0.77601,-0.647303,1.10975,1.62993,-0.608802,-0.971414,0.577707,1.16968,-1.60099,1.21636,1.01411,0.458586,1.47681,-1.83798,1.52425,1.10429,0.386841,1.33861,-1.57295,1.35741,1.12123,0.720657,0.738968,0.721976,0.77537,0.835741,0.85879,1
1.1996,-1.3622,-0.98148,1.28922,1.20138,1.28843,-1.4096,-1.01017,1.29629,1.2966,1.29797,-1.44988,-1.01349,1.42908,1.37209,1.31999,-1.47934,-0.991175,1.91253,1.46037,-0.719798,-0.926956,0.644704,-0.640796,-1.23962,-0.0523443,-1.07367,0.647903,-0.759738,-1.60106,-0.0451878,-1.00977,0.679967,-0.676049,-1.48537,-1.17783,-1.22057,-1.19378,-1.15818,-1.12474,-1.10376,0
1.3468,-1.65953,-1.06598,2.50181,1.10387,1.45808,-1.67499,-1.08749,2.38384,1.16258,1.46396,-1.6465,-1.04925,1.58676,1.21154,1.3814,-1.59726,-1.00132,0.656289,1.23944,-0.874752,-1.02145,0.602565,-0.651391,-1.58724,-0.221851,-1.13301,0.626453,-0.765695,-1.99032,-0.115104,-1.04512,0.667423,-0.682536,-1.70589,-0.842937,-1.39841,-1.36745,-1.35694,-1.35421,-1.36429,1
0.749803,-0.689982,-1.00223,-0.535348,1.49698,0.786895,-0.656229,-1.01083,-0.460165,1.45625,0.810193,-0.573599,-0.936842,-0.169747,1.2972,0.781547,-0.432039,-0.799449,0.165289,1.06653,1.52639,-0.736139,0.467611,-0.615169,-0.596348,0.53158,1.05555,0.464392,0.180712,0.153455,0.446132,0.234245,0.274036,-0.309478,0.137303,-1.55131,-1.41243,-1.29952,-1.25117,-1.2325,-1.21394,1
0.607852,-0.508341,-0.539326,-0.2035,0.684775,0.61351,-0.504223,-0.540945,-0.187468,0.69473,0.578137,-0.476977,-0.533209,-0.26511,0.666284,0.537697,-0.464962,-0.51135,-0.512429,0.621986,0.794681,-0.625913,0.507342,-0.498936,-0.441164,-0.259283,-0.561905,0.533489,-0.515847,-0.419345,0.107288,-0.576478,0.578897,-0.506292,-0.369029,-0.788234,-0.615938,-0.604394,-0.607203,-0.576788,-0.543964,1
-0.662736,1.00475,1.01983,-0.615498,-1.08881,-0.667493,1.00265,1.08757,-0.655089,-1.0897,-0.65426,0.985877,1.02415,-0.662526,-1.07421,-0.639747,0.967826,0.719048,-0.582295,-1.01344,-0.51154,0.650042,-0.0324241,0.247119,0.988356,-0.0611001,0.463173,-0.136923,0.22484,0.846086,-0.1423,0.627373,-0.319294,0.356705,0.947206,0.962509,1.18244,1.25784,1.27209,1.26829,1.28123,1
-0.00703657,-0.473268,-0.669542,0.070106,0.233316,-0.0166018,-0.47049,-0.684525,0.0351428,0.228688,-0.0306649,-0.497177,-0.73641,-0.0649982,0.213655,0.000139961,-0.539556,-0.766595,-0.000999432,0.336765,1.59906,-0.754271,0.402823,-0.579496,-0.556887,2.15111,-0.811812,0.376855,-0.661266,-0.582445,1.75945,-0.771482,0.478866,-0.599456,-0.642346,-0.153885,-0.331987,-0.513648,-0.546333,-0.55234,-0.564154,0
-0.719148,1.51616,2.39438,-0.716039,-1.20801,-0.724025,1.51992,2.37198,-0.743336,-1.19112,-0.706474,1.53129,2.63977,-0.684125,-1.21179,-0.689422,1.52297,2.73785,-0.627753,-1.21862,0.115663,2.64543,-2.32595,2.85969,1.53396,-0.639757,2.09994,-0.665814,2.13381,1.46796,-0.212226,2.35697,-1.87582,2.49271,1.46452,1.02963,1.36406,1.61501,1.7916,1.85847,1.87072,1
-0.259403,-0.32764,-0.645884,-0.10113,0.0882068,-0.280622,-0.296505,-0.646154,-0.0534738,0.0016091,-0.282122,-0.317725,-0.642196,-0.28629,-0.108617,-0.199602,-0.482554,-0.740218,-0.618177,-0.0559525,-1.54226,-0.588542,0.602445,-0.565713,-0.087457,-1.35745,-0.675609,0.421473,-0.639427,-0.220552,-1.92374,-0.630801,0.536397,-0.59292,-0.246929,0.198403,-0.358554,-0.554688,-0.662256,-0.716059,-0.741207,1
0.472099,-1.10491,-0.993324,0.840559,0.971164,0.502134,-1.11375,-1.0066,1.03915,0.996922,0.484483,-1.13131,-0.989636,1.30204,1.00935,0.452738,-1.15248,-0.964108,1.73223,1.03732,-0.280333,-0.818659,0.640786,-0.629852,-0.863737,0.333817,-1.02224,0.640076,-0.756939,-1.21668,0.379454,-0.964668,0.67507,-0.677038,-1.12991,-0.848115,-1.06474,-1.13045,-1.14315,-1.13092,-1.13358,0
-0.380924,0.174175,-0.2046,-0.317005,-0.497236,-0.388939,0.169907,-0.175034,-0.393218,-0.513808,-0.396396,0.130446,-0.318164,-0.46902,-0.452229,-0.375896,0.0936939,-0.47036,-0.288029,-0.293856,-0.0869674,-0.42967,0.473238,-0.460854,0.088287,0.0506452,-0.536897,0.479465,-0.554538,-0.00730634,0.403473,-0.44911,0.457656,-0.488621,0.0383711,0.526292,0.454977,0.319534,0.247159,0.20388,0.157463,1
-0.235565,-0.140311,-0.430649,-0.130826,-0.106078,-0.22363,-0.161911,-0.459315,-0.220422,-0.0501555,-0.227668,-0.20482,-0.595509,-0.260692,0.0633289,-0.236274,-0.221312,-0.641236,-0.220922,0.135604,-0.580356,-0.586783,0.579186,-0.537467,-0.177883,-0.08162,-0.761047,0.567962,-0.667473,-0.333077,-0.149547,-0.693211,0.602295,-0.59113,-0.335766,0.146908,0.0444284,-0.134304,-0.190977,-0.216234,-0.209707,0
-0.512029,1.20102,2.58664,-0.744375,-0.686604,-0.498936,1.19052,2.4666,-0.767155,-0.617648,-0.506712,1.24605,2.81895,-0.669342,-0.655599,-0.55075,1.31659,3.48423,-0.578597,-0.827315,-0.2662,3.80834,-5.20905,5.18493,1.44795,-0.506532,3.54307,-3.88902,4.79936,1.30657,-0.637688,3.81098,-5.11261,5.47252,1.50923,0.511739,0.85745,1.15191,1.45909,1.63781,1.72935,1
-0.544443,0.519306,0.301622,-0.560355,-0.723486,-0.552769,0.544304,0.34723,-0.575368,-0.766215,-0.556328,0.580736,0.443953,-0.579206,-0.803307,-0.549431,0.562834,0.434897,-0.641166,-0.77523,-0.316845,0.330288,0.00857587,0.0277965,0.682956,0.36867,0.175184,-0.514708,0.195754,0.486702,0.118542,0.216114,-0.131585,0.0367921,0.59147,0.758828,0.730503,0.730692,0.699657,0.650242,0.61235,1
-0.578797,0.98141,1.28162,-0.688633,-0.675959,-0.574049,0.967216,1.30133,-0.705175,-0.606163,-0.586723,1.0019,1.54617,-0.630921,-0.667583,-0.609192,1.03673,1.93867,-0.608082,-0.866836,1.08703,1.31965,-1.9124,1.35283,0.883328,0.844087,1.8488,-2.75254,2.22235,1.05431,0.741137,1.46149,-1.99671,1.50215,1.01345,0.593929,0.69545,0.798819,0.928705,1.01721,1.05774,1
-0.175664,-0.461154,-0.815531,0.18408,0.120501,-0.213036,-0.42793,-0.814501,0.24495,0.0465571,-0.262142,-0.415677,-0.804037,0.146888,-0.0350629,-0.276784,-0.422953,-0.801188,0.136503,0.0135234,1.29913,-0.849034,0.509501,-0.626633,-0.69308,1.88004,-0.802227,0.476117,-0.696369,-0.384332,1.5385,-0.805346,0.559066,-0.637238,-0.608272,0.1026,-0.377715,-0.606743,-0.643185,-0.621086,-0.585163,1
-0.620776,0.847145,0.527782,-0.642185,-0.628542,-0.628652,0.852912,0.535927,-0.646014,-0.600966,-0.628932,0.894582,0.65433,-0.554329,-0.677109,-0.630531,0.947026,0.991155,-0.543834,-0.892243,0.533979,0.539756,-0.743316,0.360704,0.762917,0.114884,1.21066,-1.73122,1.19358,1.00077,0.159822,0.933443,-1.22754,0.797909,0.932933,0.616478,0.584384,0.534868,0.547922,0.553899,0.562645,1
-0.655069,0.829574,0.305491,-0.576448,-0.821688,-0.664005,0.847425,0.34736,-0.585433,-0.841038,-0.656289,0.87911,0.435557,-0.5517,-0.907406,-0.642695,0.886666,0.557377,-0.601545,-1.02696,0.73456,0.109327,0.0932344,-0.180901,0.665504,0.257044,0.500025,-0.127428,0.171676,0.896021,0.422173,0.263541,0.0448181,-0.0881367,0.768014,0.79572,0.809044,0.73523,0.665514,0.635279,0.636838,1
0.452339,-1.17447,-0.945307,1.42779,0.412268,0.57164,-1.26203,-0.969955,0.762767,0.356025,0.759608,-1.4278,-0.994553,-1.00416,0.502094,1.18044,-1.6622,-1.01289,-0.403292,0.965947,-0.400414,-0.991804,0.628202,-0.651521,-1.29167,0.138882,-1.08543,0.639577,-0.762777,-1.45454,0.283441,-0.993004,0.696209,-0.681026,-1.27274,-0.252187,-0.709303,-0.929425,-0.952384,-0.964468,-1.02615,1
-0.296335,0.230347,-0.170696,-0.527452,0.236144,-0.319004,0.247349,-0.157413,-0.506522,0.250377,-0.333257,0.261432,-0.154285,-0.382763,0.211826,-0.353347,0.30599,-0.0760228,-0.303661,0.0669073,1.09231,-0.113294,-0.458485,0.0551831,0.129057,1.0082,0.351358,-0.907266,0.344481,0.557497,0.909005,0.00211898,-0.446092,0.0827396,0.294366,-0.311747,-0.177303,-0.209607,-0.24479,-0.266619,-0.271807,0
1.70938,-1.37968,-0.880379,0.0642189,2.47992,1.58392,-1.35715,-0.900029,0.235475,2.52998,1.65806,-1.38062,-0.852803,0.437246,2.60546,1.75833,-1.37789,-0.822927,0.648263,2.6992,1.3868,-0.599896,-0.0507551,-0.339754,-1.36865,1.02902,-0.763006,0.304101,-0.550181,-0.725275,1.04871,-0.71563,0.18396,-0.413357,-1.12663,-2.93537,-1.92892,-1.54612,-1.43881,-1.41482,-1.41328,1
-0.211197,0.501445,0.24604,-0.618127,-0.0109346,-0.216924,0.503863,0.276844,-0.614999,0.0285859,-0.22354,0.523364,0.383632,-0.515717,-0.0196705,-0.243141,0.565613,0.644105,-0.492929,-0.176863,0.89884,0.221652,-0.474348,0.0609703,0.461344,0.850684,1.06294,-1.67138,1.04426,0.719238,0.763846,0.498636,-0.81702,0.359864,0.598787,-0.138132,0.133955,0.164559,0.186429,0.210907,0.229698,0
-0.4698,0.311518,-0.14272,-0.46875,-0.335296,-0.479095,0.32579,-0.0809205,-0.471209,-0.364542,-0.499895,0.345891,0.0053373,-0.496447,-0.438455,-0.509111,0.338404,-0.059271,-0.49015,-0.494618,1.49198,-0.294286,0.145439,-0.412538,0.158413,1.45459,-0.00320844,-0.215614,-0.232386,0.406981,1.31803,-0.175844,0.0762727,-0.356275,0.241082,0.361443,0.325741,0.272716,0.217144,0.213675,0.237983,0
-0.619297,0.793971,0.20351,-0.604404,-0.545073,-0.628942,0.813302,0.213465,-0.599527,-0.565273,-0.631941,0.882018,0.410299,-0.523983,-0.664735,-0.635589,0.93915,0.629352,-0.520935,-0.814661,0.493728,0.403782,-0.042689,0.0203902,0.839849,-0.241772,0.765565,0.496507,0.291867,0.98143,-0.0121939,0.569002,0.0596809,0.101311,0.93975,0.525962,0.541945,0.524193,0.496047,0.48952,0.503344,0
0.406671,-1.08733,-1.02428,0.67424,0.929985,0.390779,-1.06409,-1.03032,0.951084,0.895251,0.316025,-1.03814,-0.985478,1.25713,0.803726,0.271447,-1.04073,-0.938321,1.43961,0.769234,-1.7179,-0.79693,0.703196,-0.630891,-0.890434,-1.36716,-0.976112,0.69359,-0.753911,-1.09817,-2.05592,-0.942928,0.710682,-0.678828,-1.06886,-0.712891,-1.08621,-1.16413,-1.15011,-1.13801,-1.13116,0
-0.197353,-0.390469,-0.588712,-0.00682636,0.00477767,-0.18288,-0.419055,-0.604634,-0.0742137,0.083429,-0.186739,-0.442753,-0.683665,-0.118692,0.172325,-0.200672,-0.421484,-0.686244,-0.0964127,0.156573,-0.341523,-0.539916,0.801488,-0.545413,-0.227618,-0.370009,-0.859309,0.743746,-0.713691,-0.677928,0.147258,-0.731312,0.762447,-0.621675,-0.445872,0.14378,-0.149297,-0.358125,-0.385241,-0.36795,-0.312617,0
-0.390669,0.274815,0.0170917,-0.422373,-0.339184,-0.400354,0.267929,0.0461973,-0.476337,-0.312577,-0.393077,0.218453,-0.146618,-0.481164,-0.235685,-0.369339,0.1836,-0.343672,-0.275985,-0.117872,-0.482294,-0.206319,0.0136034,-0.286769,0.238374,-0.0880968,-0.351478,-0.028786,-0.384722,0.131226,-0.164319,-0.2853,0.0701058,-0.320603,0.0884666,0.275225,0.389659,0.331128,0.312897,0.298904,0.268359,0
0.219053,-0.772382,-0.869085,0.30791,0.532979,0.2447,-0.783227,-0.883937,0.419175,0.553549,0.241332,-0.801018,-0.884077,0.533509,0.604074,0.249248,-0.821248,-0.852023,0.459545,0.667273,-0.535658,-0.730512,0.625384,-0.582285,-0.559636,0.138642,-0.901758,0.55197,-0.697578,-0.904987,0.385042,-0.846546,0.63261,-0.639337,-0.801018,-0.333817,-0.709123,-0.846236,-0.881808,-0.882538,-0.87908,0
1.19899,-1.42455,-0.9804,0.509911,2.31916,1.12173,-1.40263,-0.990345,0.749993,2.34627,1.13903,-1.41522,-0.941809,0.885366,2.40485,1.10474,-1.38768,-0.915172,1.06759,2.4112,2.01947,-0.963778,0.44952,-0.606953,-1.62589,2.43242,-0.81782,0.364301,-0.63375,-0.842088,1.95596,-0.900889,0.449,-0.59176,-1.37226,-2.63353,-1.9174,-1.58417,-1.48803,-1.47618,-1.47702,1
-0.706184,1.2438,1.30731,-0.658757,-1.14406,-0.712311,1.24248,1.34089,-0.685405,-1.12885,-0.69361,1.23197,1.33587,-0.642735,-1.13964,-0.67319,1.21311,1.31774,-0.61347,-1.15103,-0.32647,0.982729,-0.227578,0.500035,1.18246,-0.336965,1.0832,-0.3883,0.709303,1.15116,-0.295675,1.11374,-0.512599,0.698638,1.20427,1.01712,1.26641,1.30894,1.30743,1.29183,1.30085,0
-0.293336,-0.280853,-0.757539,-0.0372015,0.159282,-0.320513,-0.241692,-0.736989,0.0207298,0.0862576,-0.349669,-0.202911,-0.688193,-0.0226589,-0.000389926,-0.341493,-0.219273,-0.678178,-0.0645883,0.0329939,1.19247,-0.69475,0.566403,-0.596768,-0.289318,1.10075,-0.679197,0.664445,-0.670862,-0.213076,1.23446,-0.748684,0.651041,-0.635199,-0.40821,-0.0374817,-0.270577,-0.460115,-0.532789,-0.547872,-0.564614,1
-0.649692,0.805596,0.406931,-0.55115,-0.882808,-0.65367,0.799519,0.418765,-0.575878,-0.871203,-0.639817,0.782217,0.310078,-0.5515,-0.864797,-0.624824,0.772272,0.272397,-0.563914,-0.89947,0.843737,0.107507,0.294856,-0.192156,0.650122,0.311927,0.192346,0.371178,-0.100071,0.73547,0.539176,0.087987,0.370549,-0.225919,0.671151,0.839149,0.887935,0.747544,0.627952,0.585533,0.586183,1
-0.663905,1.16143,1.33461,-0.672451,-0.955172,-0.666943,1.15378,1.34436,-0.69376,-0.916821,-0.656069,1.15306,1.35669,-0.628312,-0.930015,-0.648323,1.15442,1.48203,-0.596188,-0.992454,0.0708054,1.16933,-0.913373,0.867465,1.1527,0.0832093,1.33114,-1.37547,1.20704,1.10701,-0.0762426,1.27658,-1.21034,1.07908,1.16809,0.843407,1.05285,1.13616,1.16209,1.17092,1.17311,1
