feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
-0.639487,0.831003,0.717529,-0.539526,-1.12748,-0.643555,0.800898,0.729283,-0.61357,-1.11527,-0.625604,0.723096,0.333437,-0.61185,-0.99994,-0.603934,0.688922,-0.010295,-0.418075,-0.825916,0.287359,0.0675371,0.24491,-0.24457,0.642726,0.1847,-0.0477066,0.349399,-0.315795,0.583335,0.334656,0.0900759,0.253446,-0.234485,0.640396,0.975502,1.2421,1.23119,1.1165,1.02237,0.914282,1
1.84483,-1.75467,-1.08978,2.25142,1.65917,1.766,-1.72528,-1.10485,2.54327,1.58827,1.65219,-1.69885,-1.06329,2.4324,1.46014,1.78466,-1.75091,-1.02973,2.7877,1.5638,-1.042,-1.05287,0.548322,-0.65384,-1.85318,-0.61258,-1.08002,0.553989,-0.753391,-1.73688,-1.40378,-1.02184,0.616108,-0.676878,-1.74737,-1.50467,-1.69279,-1.54985,-1.47948,-1.45837,-1.45408,1
-0.742577,1.63121,2.49869,-0.712411,-1.41895,-0.746834,1.61862,2.45856,-0.742267,-1.39946,-0.721487,1.59199,2.48976,-0.682206,-1.37663,-0.697878,1.56058,2.38504,-0.611291,-1.33151,-0.558906,2.12423,-0.371948,1.48417,1.55691,-1.28558,2.04541,0.226679,1.77557,1.48279,-0.953953,2.26946,-0.278124,1.64659,1.56521,1.1863,1.64922,1.94309,2.08006,2.10175,2.10212,1
1.08257,-1.43844,-0.942739,1.65889,1.00331,1.1421,-1.48018,-0.987856,0.660617,1.05609,1.17927,-1.51848,-1.01586,-0.0309648,1.1946,1.19086,-1.53167,-0.996902,0.0502955,1.27526,-1.703,-1.03725,0.560845,-0.650501,-1.58566,-1.41563,-1.12114,0.61181,-0.764346,-1.76612,-2.1638,-1.00267,0.601706,-0.664824,-1.55369,-0.79576,-1.13919,-1.14035,-1.10008,-1.04682,-0.995603,0
-0.639587,0.764076,-0.00494755,-0.602955,-0.557027,-0.654489,0.810703,0.0237383,-0.588242,-0.640087,-0.65383,0.905667,0.277024,-0.497396,-0.779119,-0.646613,0.952403,0.586523,-0.519206,-0.921119,0.0963529,0.486302,0.166678,0.0279765,0.922918,-0.140041,0.79545,-0.0755131,0.364312,1.03238,-0.0852882,0.640826,-0.134914,0.154934,0.958561,0.630351,0.541155,0.468611,0.42781,0.411129,0.435107,1
-0.455807,0.42977,0.417876,-0.511189,-0.616868,-0.456786,0.420574,0.483713,-0.575288,-0.625664,-0.466042,0.382593,0.377495,-0.682356,-0.623775,-0.458206,0.338364,0.0317744,-0.567682,-0.522684,0.85813,-0.0136932,-0.177433,-0.136423,0.354866,1.14334,-0.113335,-0.418385,-0.158023,0.256804,1.05236,0.00438787,-0.298124,-0.0696358,0.314606,0.57178,0.595779,0.598457,0.610891,0.635239,0.641706,1
-0.719328,1.33826,2.08695,-0.678078,-1.34292,-0.723256,1.33869,2.04504,-0.717479,-1.32519,-0.701407,1.33946,1.94672,-0.696099,-1.32798,-0.678948,1.31767,1.59693,-0.621736,-1.2397,-0.14258,1.50158,-1.00274,1.16774,1.29083,-0.681436,1.08428,-0.287929,0.782347,1.21826,-0.433448,1.44986,-0.568222,1.02914,1.29454,1.18939,1.49912,1.71802,1.79546,1.81963,1.8552,1
-0.657628,0.970075,0.710183,-0.621665,-0.890874,-0.668752,0.99989,0.748943,-0.638937,-0.914602,-0.658687,1.04322,0.811103,-0.595598,-0.973913,-0.643775,1.06034,0.748404,-0.53188,-0.967746,-0.0529141,0.65322,-0.353097,0.456107,0.973114,-0.277764,0.69369,-0.330068,0.527992,1.04841,-0.112485,0.790503,-0.485382,0.609132,1.02868,0.826475,0.918181,0.892933,0.910584,0.912863,0.948156,1
-0.514318,1.10255,1.73319,-0.723975,-0.620266,-0.51119,1.0924,1.66442,-0.741377,-0.586543,-0.519845,1.13467,2.04283,-0.645724,-0.609951,-0.554738,1.18007,2.45441,-0.559166,-0.707793,-0.0130736,3.08724,-4.14563,3.96415,1.34025,-0.212316,2.50581,-3.14918,3.02936,1.14874,-0.471059,2.7707,-3.67364,3.4092,1.31846,0.451899,0.791283,1.04768,1.22879,1.36152,1.42575,0
-0.658847,0.813022,0.546313,-0.519635,-1.14036,-0.665254,0.788714,0.597617,-0.594619,-1.16137,-0.641356,0.705624,0.342302,-0.650511,-1.05948,-0.610911,0.650621,-0.0652781,-0.423173,-0.848654,0.288179,-0.0238482,0.207878,-0.325021,0.556368,0.0728344,-0.0876671,0.334686,-0.382623,0.589921,0.30601,0.024468,0.230567,-0.307609,0.595828,1.01945,1.23796,1.19015,1.08484,0.973913,0.870334,1
-0.668383,0.927526,0.413218,-0.604324,-0.806985,-0.679597,0.948855,0.42867,-0.610131,-0.825166,-0.672301,1.00525,0.634509,-0.573259,-0.950625,-0.658328,1.02348,0.870124,-0.634269,-1.09645,0.353467,0.481594,-0.210037,0.0914254,0.871104,-0.295515,0.640476,0.00950526,0.214415,1.00396,-0.155204,0.603425,-0.137772,0.158073,0.969915,0.789743,0.810913,0.762757,0.730212,0.711582,0.703835,1
1.76853,-1.39225,-1.00524,0.723376,2.08246,1.66229,-1.36369,-1.01948,0.984058,2.11599,1.65834,-1.35925,-0.982719,1.23875,2.13143,1.62099,-1.34213,-0.91975,0.744965,2.07526,1.87148,-0.942588,0.46988,-0.618517,-1.49118,1.70196,-0.907256,0.44926,-0.657098,-1.09727,1.76463,-0.914762,0.525183,-0.621675,-1.22956,-2.39008,-1.687,-1.47264,-1.41683,-1.40321,-1.39741,1
-0.637078,1.07737,1.12386,-0.660416,-0.812392,-0.636678,1.05656,1.13948,-0.679587,-0.777229,-0.624964,1.02966,1.01392,-0.597228,-0.75519,-0.625034,1.03828,0.886896,-0.488321,-0.778459,0.415737,0.85764,0.0870274,0.177193,1.02155,-0.42903,1.28173,0.615728,0.629752,1.06894,0.010385,1.07446,0.192916,0.339344,1.1035,0.681866,0.94058,1.04762,1.05855,1.01873,0.983229,1
-0.566163,0.433518,-0.26617,-0.42899,-0.153135,-0.587552,0.474198,-0.241112,-0.418245,-0.227309,-0.59184,0.511679,-0.187848,-0.40784,-0.374747,-0.582525,0.519485,-0.166149,-0.44861,-0.512459,-0.464013,-0.398975,0.42866,-0.500515,0.209518,-1.21834,-0.0825096,0.585983,-0.416246,0.607393,-0.935942,-0.137942,0.539456,-0.434647,0.521445,0.210777,0.136094,0.0507052,-0.0153325,-0.0268568,0.00357827,1
-0.554998,0.908485,0.844287,-0.669532,-0.472838,-0.559246,0.909435,0.858809,-0.679228,-0.44848,-0.559176,0.944168,1.12599,-0.601855,-0.496727,-0.561005,0.95899,1.38607,-0.564863,-0.567602,-0.679138,1.35563,-1.76857,1.24956,1.01519,-0.706574,1.36478,-1.71773,1.35949,1.00617,-0.882378,1.19391,-1.53307,1.08678,1.00556,0.315326,0.635919,0.789943,0.87836,0.930155,0.963438,1
-0.311158,0.042769,-0.118142,-0.321732,-0.200502,-0.30566,0.0178713,-0.113555,-0.422703,-0.160551,-0.303501,-0.0541437,-0.372028,-0.441814,-0.0527643,-0.296985,-0.0946438,-0.545143,-0.16418,0.0571921,-0.112775,-0.385331,0.202681,-0.394527,0.049456,0.403702,-0.577477,0.194645,-0.528541,-0.152385,0.292967,-0.484853,0.232906,-0.437476,-0.151276,0.155784,0.181641,0.104509,0.0880069,0.0891064,0.0688263,0
0.0181011,-0.683216,-0.906276,0.499276,0.353387,-0.0198702,-0.650092,-0.907496,0.565063,0.333097,-0.0665374,-0.648703,-0.875661,0.304451,0.323282,-0.0729543,-0.669222,-0.854272,-0.0179911,0.386011,-0.240232,-0.861628,0.656439,-0.620946,-0.771782,0.0665974,-0.934922,0.670991,-0.73462,-0.689492,0.0995614,-0.894522,0.701077,-0.662366,-0.836071,-0.0823397,-0.625723,-0.7957,-0.824496,-0.812302,-0.806765,1
1.14592,-1.36939,-0.990205,0.662466,2.01594,1.05768,-1.33979,-1.01753,0.946177,2.03402,1.02948,-1.3252,-0.964998,1.06528,2.04736,0.949275,-1.28056,-0.912793,0.876611,2.01266,0.819409,-0.915412,0.433678,-0.589881,-1.2228,0.0640187,-0.917611,0.398195,-0.670142,-0.969745,0.392638,-0.87879,0.422193,-0.579096,-1.37639,-2.24496,-1.70606,-1.45885,-1.39034,-1.37177,-1.36439,1
-0.697938,1.0522,0.533309,-0.613389,-1.06077,-0.707983,1.08068,0.590581,-0.625354,-1.1255,-0.688813,1.0982,0.682736,-0.578167,-1.12789,-0.666004,1.08085,0.546612,-0.485092,-1.04002,0.133025,0.636868,0.235965,0.136193,1.03399,-0.59273,0.664804,0.65424,0.187908,1.04611,0.0424093,0.552779,0.295755,0.0531041,0.985487,0.996122,1.15351,1.13315,1.07158,1.04462,1.04021,1
0.610081,-0.996912,-0.873313,0.525603,0.42952,0.682876,-1.0184,-0.888715,0.53131,0.437616,0.636159,-1.0044,-0.87841,0.345211,0.487961,0.5312,-0.945187,-0.842008,0.136373,0.525203,-1.30751,-0.844586,0.482074,-0.593939,-0.97945,-0.811603,-0.975932,0.55082,-0.727184,-1.19918,-0.936761,-0.846276,0.560426,-0.623744,-0.968946,-0.148527,-0.671801,-0.815371,-0.800608,-0.784286,-0.759818,1
-0.576668,0.849204,0.812982,-0.646943,-0.522974,-0.575208,0.840928,0.849394,-0.660627,-0.47037,-0.582175,0.859939,0.947366,-0.595259,-0.511909,-0.600046,0.892303,1.13753,-0.584084,-0.697748,1.18909,0.625074,-0.813422,0.452209,0.747034,0.902268,1.20108,-1.27936,0.958081,0.93953,0.89899,0.872133,-0.863187,0.560606,0.887865,0.464033,0.553639,0.623065,0.684535,0.707124,0.713021,1
0.672671,-1.30373,-1.01857,1.6842,0.952004,0.639337,-1.28483,-1.03559,1.57888,0.905986,0.583085,-1.28811,-1.01773,1.0183,0.848474,0.67447,-1.37208,-1.00817,1.57613,1.0179,-2.30335,-1.02637,0.574819,-0.655229,-1.4464,-1.7589,-1.0807,0.618077,-0.761537,-1.41149,-2.44811,-1.0099,0.661136,-0.680956,-1.38635,-0.658488,-1.20342,-1.25305,-1.22327,-1.22637,-1.241,1
-0.647233,0.943988,0.948006,-0.63188,-1.00254,-0.65327,0.942029,1.05496,-0.660307,-1.01137,-0.645584,0.927006,1.22175,-0.660926,-1.02769,-0.630371,0.890724,1.05982,-0.628832,-1.00164,0.832263,0.647423,-0.772462,0.357255,0.805076,0.905867,0.814401,-1.39606,0.747974,0.8582,0.905557,0.646494,-0.893522,0.435567,0.778968,0.911454,1.05739,1.13489,1.19843,1.22435,1.25663,1
1.98468,-1.85551,-1.11921,3.75006,1.62319,1.95211,-1.83747,-1.13411,3.74567,1.56531,1.87398,-1.83431,-1.09416,3.09769,1.54664,2.01619,-1.92434,-1.06328,4.6721,1.6153,-1.43856,-1.09734,0.600086,-0.663825,-2.04883,-1.11008,-1.1378,0.641836,-0.769773,-1.92862,-1.77706,-1.08128,0.683006,-0.690652,-1.94573,-1.49504,-1.66093,-1.54024,-1.47348,-1.4627,-1.47933,1
-0.610371,0.790993,0.444453,-0.557667,-0.746884,-0.615329,0.771462,0.442403,-0.580936,-0.707584,-0.600616,0.73578,0.28546,-0.535328,-0.685245,-0.581455,0.709332,0.133784,-0.436456,-0.624804,0.67352,0.100551,0.151236,-0.276574,0.624684,0.394827,0.248398,0.154304,-0.182291,0.73607,0.416306,0.18415,0.159182,-0.216194,0.69458,0.641126,0.834991,0.773921,0.688143,0.648512,0.630871,0
