feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,label
0.0148667,1.92658,1.42027,-1.07134,0.219416,1.04059,-1.42052,0.491346,-1.47373,0.635838,0.750821,0.193891,0.265989,2.23095,1.4245,-0.186426,-1.14657,0.542245,0.179993,0.829001,-1.29476,-1.39865,-0.967461,1.41523,1.98641,-1.17829,-1.36892,-0.946305,-0.0105264,2.52087,-0.320692,0.23205,-1.29621,1.07821,-1.07291,2.15361,-0.243839,-1.33807,1.65121,-0.669287,1.964,0.650094,0.326387,1.88579,1.65677,0.359837,2.36133,-1.40654,0.600526,0.630136,-0.672782,-1.42443,-1.32198,-0.80029,0.796541,0.12174,-1.46194,-0.789224,0.645942,1.52091,-0.915259,1.05282,-1.07316,2.11974,-0.753004,1.4538,-0.145623,0.0998167,1.26539,0.0417213,1.83341,2.48208,0.346119,1.66902,0.187078,-0.18139,-1.44259,1.94369,0.0520793,-0.240552,-1.59744,-1.39407,-0.569435,0.6691,1.50867,-1.38267,-0.202765,-0.784035,-1.15855,2.29287,0.0878838,0.114456,-1.17331,0.0380732,-2.03735,2.00241,0.179171,-1.43464,1.77878,-1.38301,1.9707,-1.20039,0.580951,1.43545,2.03688,0.18412,-0.689455,-0.930625,0.764264,1.0304,0.178335,-1.21018,-1.45154,-1.34457,1.38739,0.127158,1.20361,-1.44463,-1.47259,-1.61598,2.68099,1.46555,2.25474,0.12895,0.800177,1.11176,1.07109,2.3126,0.745075,-0.762196,0.133685,1.32154,-1.02302,1.00781,2.21822,1.16479,-1.32486,2.05048,-0.960957,0.250658,-0.170904,-0.797863,-1.40247,-1.44439,-0.154676,-0.311488,-0.218682,0.1456,0.283761,-0.787253,-1.40954,-1.06538,-1.20423,2.33613,0.0863352,1.64355,-0.305783,0.730245,1.25016,1.32998,0.235598,-0.685054,0.413509,-0.428974,-0.926722,-1.60022,0
0.236008,-0.621164,0.552874,-0.700559,-0.163793,1.39918,-1.41114,1.33582,-1.42182,0.387452,-0.219168,-0.384744,0.431967,0.344597,-0.122659,-0.0924892,-0.749062,0.649281,0.265743,0.727831,-0.973583,-1.38723,-1.04229,0.171045,1.18671,-0.988174,-1.15238,-0.805341,-0.286022,1.41942,-0.363541,-0.992395,-0.448269,1.2221,-1.29902,1.81113,1.32866,-0.945501,1.26257,-1.3865,0.138508,-0.397118,0.419762,0.142065,-0.0283746,-0.0786281,1.825,-0.984967,0.802416,0.434231,-0.608357,-1.41343,-1.24764,1.16791,1.41153,-0.182492,-1.4799,-0.789224,0.465441,1.1069,-0.895124,-0.897603,0.326064,1.62347,-0.507932,1.09044,0.351864,0.616634,1.16281,-0.00652,0.186825,0.628109,0.0462279,0.117926,0.271152,-0.0142232,-1.35469,0.560122,-0.350814,0.133246,-1.40287,-1.3835,-0.959818,0.792172,1.10324,-1.33528,0.0747977,1.78966,-0.406546,1.1506,-0.621737,-0.531563,-1.10198,0.290332,-1.884,1.77072,1.57863,-1.35597,1.17712,-1.46011,-0.0433232,-0.459925,0.107896,-0.135911,-0.0104268,0.832481,-0.312857,-0.744667,0.530532,0.0108226,0.411091,-1.19893,-1.42093,-1.32378,1.38739,0.527696,1.18701,-1.32226,-1.44723,-1.18275,1.17614,1.1125,0.87533,0.723266,-0.892185,1.0538,0.738783,1.44189,0.340615,-0.803492,-1.62761,0.105668,-0.14052,0.121111,0.643826,1.75708,-0.378605,2.07643,-0.730143,-0.361205,-0.868681,-1.40527,-1.45371,-1.40145,-0.114399,-0.231134,2.64691,0.20509,0.256793,-1.15906,-1.21001,-1.13784,-1.21925,0.463373,-1.12386,-0.0431001,5.42239,1.58994,2.30932,0.11025,1.07164,0.532744,-0.3867,-0.241699,-0.0992671,-1.43413,0
0.567721,-0.81366,-0.459088,1.68304,-0.163793,-0.154734,0.559569,0.781636,2.19109,-0.468102,0.628179,0.0371777,0.416878,-0.160031,0.0215679,-0.186426,1.12612,0.0376488,0.608742,-0.0670718,-0.0100403,1.10325,0.764387,0.0773052,-0.871212,0.275542,0.861455,-0.570402,0.041129,-0.842807,-0.342116,-0.811391,0.255678,-0.693434,0.3968,0.514633,-0.575811,0.735195,-0.77777,1.13612,-0.733018,0.404451,0.061825,0.344562,-0.053526,0.674633,-0.26075,1.46015,0.29096,-0.500082,-0.118726,1.85239,0.812734,1.92863,-0.604273,0.34591,0.809256,-0.487177,0.0141885,-0.777905,1.58144,-1.01499,0.720717,-0.948077,-0.152578,0.0458009,-0.145623,0.496044,1.08075,0.797501,-0.597878,-0.934744,0.596027,-0.248475,0.0609658,-0.432141,2.04702,0.138017,0.407573,0.663798,0.943344,0.655998,-0.0531233,1.45882,-0.842818,0.389609,0.0495647,0.539165,1.03062,-0.899222,-0.621737,-0.316224,1.07337,0.396547,-0.65721,1.04543,-1.14878,1.62358,-0.874676,0.920299,-0.864257,0.280542,0.350816,0.446076,0.0019811,-0.06525,0.849684,1.36728,0.0630703,0.131562,0.479549,0.218236,0.95714,0.921374,-0.472137,0.0963477,-0.813944,0.099199,0.573026,0.560772,-0.856384,-0.846349,-0.749727,0.654159,-0.779361,0.850968,-0.462646,-0.783265,0.0337832,0.0843704,-1.04051,-0.938148,0.285516,0.0814076,-0.0544946,-0.660081,0.710099,-0.544546,1.0125,0.0823959,0.210899,1.10189,0.903158,1.12166,-0.114399,-0.231134,2.07379,0.517412,0.243309,1.03691,0.0156592,-0.0364726,0.733471,-1.12986,-0.117487,-1.20997,-0.178843,-0.107122,-0.827109,0.628635,1.3236,0.999567,-0.660456,-0.678673,0.0386421,-0.95433,0
-1.14613,-0.870277,-1.13855,0.226398,-0.163793,1.20358,0.512647,0.398981,0.602653,-0.371507,0.44979,-0.662006,0.371611,-0.0398816,0.362468,-0.515203,0.633564,0.022358,-0.432507,-0.457297,-0.38261,0.49777,-0.176369,-0.7834,-0.743259,0.845892,0.00611864,0.525981,1.48748,-0.842807,-0.363541,-1.25858,1.66357,-0.747393,0.949511,-0.953104,1.88776,0.318088,-0.916569,-0.384873,-1.0039,-1.39262,0.09295,0.344562,-0.405646,0.224925,-0.365037,0.0970678,-0.180118,-0.409664,-0.389312,0.576853,0.356054,0.491722,-1.27621,0.00965439,0.405288,-0.487177,1.51836,-0.799695,-0.462229,-1.00596,1.43827,-0.594677,1.78349,-1.1351,-0.104166,-1.20945,-1.02213,-1.38944,-1.03525,-0.98071,0.483568,-0.66373,0.313189,-0.18139,0.728531,-0.0261352,-0.52856,0.374406,-0.201153,0.455218,0.0350275,-1.18725,-0.822547,0.692887,-0.947137,0.670031,0.612838,-0.609743,-0.621737,-0.273156,0.336362,-0.0283108,1.30566,-0.989396,1.73186,0.738565,-0.920957,0.24569,-1.02844,-0.0791135,0.504239,0.515914,0.262548,-0.713611,-0.607586,0.198403,0.0500852,-0.364812,0.0551113,-0.254152,-0.114521,-0.0141065,-1.06473,-1.05905,-0.780733,0.899357,0.615291,0.212068,-0.768438,-0.66413,-0.428495,1.37287,-0.963983,-1.00352,-0.654363,-0.799389,-0.286996,1.39552,1.6109,1.64272,-0.0948736,-0.606776,-0.308429,-0.916204,0.608351,-0.791073,0.170031,0.00591297,0.184567,-0.216306,0.278075,0.541885,-0.154676,-0.327558,-0.290322,-1.29703,-1.11859,-0.217927,0.785265,1.63006,0.553219,-1.17179,-0.767168,-1.22057,-0.274048,-0.676532,-0.777846,-1.50589,-1.43649,-0.238528,1.8244,-0.179275,-2.23686,0.55889,1
1.06529,-0.575871,0.466135,0.173429,-0.163793,-0.947993,0.625259,-0.181597,0.571507,-0.4957,0.538984,2.02624,0.341433,0.789151,0.454248,-0.342986,0.685413,-0.145841,1.99299,0.221984,0.837877,0.532042,0.58265,-0.723747,-0.871212,0.756425,0.374238,0.698269,0.0755659,-0.88517,-0.363541,0.434349,-0.352276,-0.783366,0.208375,-0.439396,-0.53213,0.956016,0.5547,0.122125,0.574271,0.59838,0.0151375,0.322062,1.94601,0.528478,-0.514019,0.350011,1.35425,-0.349386,1.68518,0.653825,0.525982,0.600395,-1.03704,0.185788,0.629715,-0.39908,-0.467147,-0.821484,-0.0293348,1.17923,0.0749208,-0.978154,0.288552,0.817927,-0.104166,0.151498,0.219081,-0.167324,0.6242,0.428922,0.521055,1.8278,0.0889907,-0.599308,0.614262,0.0911162,2.06654,0.434696,0.874675,0.518622,1.42026,-0.879564,-0.873225,0.730796,0.0369482,0.248352,0.36217,-1.00875,-0.59847,-0.725369,0.253152,0.237225,-0.166493,-0.828221,-0.433731,0.915568,0.297781,0.486621,0.4164,-0.904205,0.350816,0.434436,0.73405,-0.239809,-0.771324,0.33123,-0.0927504,2.09023,1.08198,0.791851,0.885696,0.64073,-0.635611,0.358238,-0.86376,0.955838,0.775897,0.529071,-0.875928,-1.01718,-1.04262,-1.03204,-0.430632,-0.945568,-0.539333,-0.847762,-0.105686,0.228906,-0.377659,-0.789031,0.376809,1.68276,0.402588,0.15631,1.01534,0.415613,0.296979,0.311845,1.30364,0.429869,0.524009,0.799564,-0.154676,-0.327558,-0.218682,-0.00312447,0.121952,0.200353,0.00140723,0.572175,0.583261,0.575179,0.519456,1.15559,-0.258181,-0.28576,-0.851741,0.903074,0.750968,-0.421198,-0.365642,-0.741098,0.0386421,0.208265,1
0.733577,-0.0776455,0.78418,-1.09783,-0.163793,1.01885,-1.00761,0.636491,-1.49449,1.07741,-0.386408,-0.191865,-0.2923,0.416687,0.257575,-0.656107,-1.58728,0.358756,-0.212007,0.525492,-0.678096,-1.23871,0.219176,2.1055,0.994775,1.10311,-1.22816,-0.821004,-0.42377,1.05509,1.09332,1.57362,-1.80817,0.790432,-0.934733,-0.0724618,-0.418561,-1.47302,0.749019,-1.36177,0.385833,0.688879,0.124075,0.0970652,0.197988,-0.562065,-0.931168,-1.30817,0.73512,0.795901,-0.337772,-1.39144,0.0905418,0.503796,0.80793,2.25136,-1.11184,-0.776638,0.54065,1.16138,-0.935393,1.31468,-1.68308,1.31519,-0.924554,0.182058,-0.145623,0.0136805,0.0652113,-0.215565,0.572744,0.658753,-0.45359,0.288913,0.495351,-0.766474,-1.5129,0.349069,-0.327114,-0.083798,-1.34565,-1.12989,-0.254611,0.607563,1.34649,-0.0653065,-0.619108,1.12079,-1.15855,1.27578,1.66999,1.85871,-1.25652,0.356716,-0.166493,-0.798001,0.536697,-1.46414,1.02285,-1.28664,0.20843,1.33835,-0.186165,-0.263948,0.175692,0.321273,-0.771324,-1.4885,0.881129,0.0510691,0.287868,-0.490346,-1.15556,-0.461058,1.08087,0.466074,1.19531,0.146267,-0.821714,-1.19331,1.03934,0.839171,1.20601,-1.18407,1.7438,1.16971,0.726002,1.01459,0.647447,-0.906732,0.550335,0.575959,-0.216598,0.200516,0.593039,0.36441,-1.57923,0.117185,0.908635,1.50498,0.329389,-1.44404,-1.42297,-1.44439,-0.0741224,1.48843,1.71559,-0.181594,-0.323023,-1.3101,-1.06749,-1.18131,-1.23427,0.435421,1.30927,0.635804,-0.448591,-1.01148,1.37332,0.0950031,-0.886764,0.390668,0.308219,1.31892,0.641995,1.18632,0
1.23115,0.590429,0.0324363,0.160187,-0.163793,-0.915393,0.775408,1.36221,0.47807,-0.647492,0.416342,-0.348579,-0.367744,0.248478,-0.00465514,-0.0768331,0.901448,-0.207004,0.571992,0.67002,0.272599,0.543466,0.775078,-0.791922,-0.871212,0.521575,0.785666,-0.3198,0.0927844,-0.952952,-0.363541,-0.470675,-0.288281,-1.00819,0.220937,-0.781868,-0.514658,0.440766,0.51306,0.901172,0.66849,1.14138,-0.77855,0.44581,-0.0283746,0.461022,0.0968069,0.51864,0.627444,0.193118,-0.196036,0.455896,0.791494,0.0811757,-1.04843,1.48277,0.881073,-0.474592,-0.437064,-1.13743,-0.0595368,-0.382909,0.290186,-0.978154,0.313059,0.63625,-0.104166,0.048135,1.22436,0.170365,0.379785,0.4136,0.121201,-0.272902,-0.20527,-0.599308,0.772481,0.536672,0.158727,0.326174,0.268091,0.729969,-0.0909023,-0.930844,-0.731325,0.617067,0.301894,2.45853,0.36217,-1.01658,-0.59847,-0.703835,0.241264,-0.386784,-0.197163,-0.546165,-0.392871,0.58123,0.405771,0.939573,0.766665,-0.523394,-0.0199568,0.306399,0.212916,0.470895,0.342096,0.344513,0.0111301,0.0913157,0.109878,0.296968,0.395794,0.765461,-0.124753,0.527696,-0.855458,0.532226,0.767445,0.581905,-0.8857,-1.01718,-1.04262,-1.10114,-0.820388,-0.395016,-1.28064,-1.02513,-0.998288,0.249554,-0.548107,-0.743149,0.346378,-0.395027,0.12326,-0.00376651,0.598176,0.259911,1.03558,0.464811,0.158236,0.791727,0.903158,0.659988,-0.154676,-0.327558,0.354437,0.190217,0.297245,0.874248,0.0156592,0.586667,0.583261,0.659034,0.723278,0.434254,-0.258181,-0.553718,-0.859951,0.750608,0.521915,-0.664758,-0.449874,-0.865947,0.0214034,0.00527254,1
-0.15099,1.05468,-0.647024,1.44468,-0.163793,1.33398,0.850482,-0.142012,0.633799,-0.13692,0.962658,0.495264,-0.0659663,0.116313,0.664033,3.68062,0.538509,-0.268167,-0.0650073,-0.0959774,0.439613,0.589163,0.229866,-0.425483,-0.732596,0.734058,1.50025,3.39224,2.02125,-0.300551,2.44306,1.45649,0.303675,-0.171833,0.384238,0.343397,-0.549602,1.12777,-0.916569,0.604393,-0.00282063,1.05088,-0.062675,0.389561,0.399199,1.73145,-0.58851,0.504587,0.00831314,-0.54529,0.203399,0.642829,0.664048,0.696994,0.842096,0.073703,0.6746,1.80334,1.8192,-0.254953,1.93379,1.48624,-1.36018,0.0594898,0.913485,0.454574,0.0202061,0.427135,-1.03239,0.299008,-0.546422,-0.720235,0.408596,0.557607,0.229115,1.65745,0.376934,0.841525,0.253526,0.482928,1.01201,0.708834,-0.0531233,1.00755,-0.589425,1.03407,1.62662,0.85906,1.4484,0.626409,1.90265,1.25576,1.34677,0.688636,-0.289173,-0.878588,1.08831,0.8369,-0.812967,0.409523,0.569641,1.04216,0.657663,0.620672,0.399035,1.66787,0.407591,0.557035,0.166951,0.118147,-0.054421,0.488173,0.906108,0.64073,-0.799086,-0.119326,-0.847155,0.842875,0.826615,1.98729,-0.426427,1.32888,1.09263,0.654159,1.45661,-0.221158,-0.00252401,-0.339847,0.0198363,0.280526,0.266255,-0.811972,-0.0492268,0.451968,0.148653,0.460456,1.03569,0.0912347,0.135409,0.158879,-0.131407,0.740033,0.544504,0.788828,0.48975,4.0276,0.0678772,0.472794,1.10629,0.990437,0.0441631,0.789549,0.808576,0.337591,1.36022,1.22984,0.455858,0.908884,-0.178476,-0.209929,-0.692068,0.289184,0.223986,0.382549,0.279983,1.05714,0
-0.0404188,-0.145585,-0.545828,1.49765,-0.163793,-1.10012,0.578337,-0.0892324,2.13918,0.125266,0.906911,0.350605,0.0547447,-0.184061,0.572252,4.04071,1.22982,0.205848,0.510742,-0.182694,-0.0742764,1.1261,0.807149,-0.553311,-0.871212,0.230809,0.904763,-0.476426,0.00669205,-0.817388,0.129222,1.38196,0.415667,-0.207806,0.346553,0.0498496,-0.575811,0.698391,-0.930449,1.07429,-0.214813,1.19309,0.124075,0.310812,0.248291,1.78766,-0.394833,1.09479,-0.13974,-0.319247,-0.105841,1.85239,0.770253,0.61247,-0.923157,0.425971,0.82721,-0.411665,-0.211438,-0.222268,1.95393,1.36886,-0.965528,-0.684907,-0.177085,0.363735,0.186035,0.272089,-1.03239,0.668858,-0.392054,-0.567014,0.483568,-0.101915,0.0749782,2.32611,2.05581,0.349069,0.537921,0.47087,0.783115,0.666565,0.123178,0.987037,-0.467797,0.389609,0.150497,-0.711332,0.495859,-0.867927,-0.22621,1.19115,1.40621,1.08694,0.0788652,-0.838294,-1.44502,1.75142,-0.90553,0.901024,-0.0433232,1.1691,0.619307,0.70215,0.386627,1.16913,1.52101,0.92895,0.0500852,0.292548,0.0824944,0.375699,0.936727,0.921374,-0.768435,-0.335,-0.872063,0.174508,0.64065,0.677006,-0.856384,-0.41358,-0.787519,0.612696,1.25147,-0.481946,-0.00252401,-0.630084,0.22904,0.39409,0.379887,-0.811972,0.0724977,-0.0509354,-0.143372,-0.708104,1.00517,-0.362894,0.931717,-0.0246802,0.224064,0.98558,0.882663,1.18608,-0.114399,3.77047,-0.433602,0.443049,0.243309,1.01367,0.101171,0.00700225,0.913723,0.477349,1.3857,1.18741,0.773208,1.47829,-0.654688,0.399936,-0.107982,0.613931,-0.00765348,0.320124,0.435131,0.854152,0
0.236008,-0.281465,-0.690394,-1.49509,-0.163793,0.486392,0.850482,-1.19761,0.592271,0.332255,-1.04422,-0.84283,-0.171588,-0.820855,-1.15847,-0.530859,0.806393,-1.41498,-1.10626,-0.00926071,0.580932,0.657709,0.764387,1.35558,1.04809,0.499209,0.482509,3.50188,-1.07807,1.24149,-0.363541,0.796359,-0.240285,0.862377,-1.07291,-0.390471,-0.558338,0.698391,-0.638971,0.208686,-0.2737,1.23188,0.0151375,-1.05042,-0.946401,-1.91119,-0.052175,0.476483,-1.18957,0.82604,-0.0800712,0.697809,0.738391,-1.00556,-0.0234474,-0.0383821,0.89005,0.544815,-0.211438,0.638424,-0.945461,-0.184256,0.505451,1.13473,-1.26765,0.136639,-0.145623,-0.10691,-0.858004,0.0738821,-0.44351,-0.53637,-0.31614,-0.956851,-0.513543,-0.264974,0.579102,-1.24555,-0.967003,-0.927857,0.828895,0.655998,0.286887,-0.459066,0.535638,0.598112,0.35236,2.5894,-1.55962,1.17407,-0.563571,0.652805,-1.17331,0.369993,0.600252,-0.818148,-0.546097,0.718898,-0.936384,0.843201,-0.360751,1.25373,-1.00442,-1.11365,-0.891391,-2.0228,-0.656707,-0.505579,-1.06663,-1.14291,-1.20451,0.713119,0.865283,0.869403,0.416758,0.466074,0.904716,1.38887,0.801256,1.01514,1.32272,0.736673,1.09263,-1.39139,-0.451146,-0.858639,0.380911,1.14359,0.396403,-1.2371,0.0389913,-1.00697,-0.00358013,-0.80529,-1.00675,-0.163843,0.913595,-0.0255413,0.781688,0.174175,0.263561,0.261864,0.677718,0.617041,1.53694,-0.182922,4.43791,0.353815,0.432086,0.421111,-0.582923,-1.25377,-1.23427,-0.123609,1.07997,0.0311551,-0.147108,-1.0673,0.921737,1.13177,0.991474,1.30402,-0.934212,0.257699,0.710949,-0.19772,1
-1.2567,-0.8816,-1.22529,1.77574,-0.163793,1.10579,-0.39763,-0.234377,-0.0721718,-2.09641,-0.888126,0.242111,-1.69557,-0.989064,-1.06669,-0.593483,-0.723137,-0.252877,0.473992,-1.10767,0.259752,-0.153411,0.636102,-0.860097,-0.775247,-0.496107,-1.07659,-0.883654,1.14311,-0.88517,-0.363541,-1.33311,1.59958,-1.26,0.962073,-0.904179,2.03628,-0.565197,-0.916569,-1.31231,-1.05101,-1.40554,-2.17918,-0.90417,0.0973825,-1.59639,-0.946066,0.335959,-0.0859025,-1.8262,-0.170266,0.0820313,0.154265,-1.93533,-0.228445,-0.374637,-0.429579,-0.839565,1.29274,-1.44249,1.44049,-1.00596,1.07949,-0.827771,1.70997,-0.998841,-0.104166,-1.79518,-1.02213,-1.98441,-1.07384,-0.98071,-1.10335,-0.224049,-1.53645,-0.264974,-0.475691,-1.10485,0.466822,-1.09667,0.703,-0.369036,0.148364,1.45882,-1.21784,-0.311719,-1.56534,-1.27842,1.38155,-0.609743,-0.621737,-0.316224,1.10903,-1.98,1.42834,-0.999469,1.73186,-0.323452,-0.936384,-0.592753,-1.07223,-0.10027,-1.13228,-0.869214,-0.841759,-1.63628,-0.820445,0.291382,-1.27439,0.292548,-0.547317,0.656883,0.844871,0.682307,-1.19756,-1.75229,-0.813944,-0.399723,-0.280724,-1.08765,-0.787982,-0.789405,-0.551319,1.55254,-0.963983,-0.858639,-1.88135,-1.138,-2.18377,1.45746,1.70559,1.34448,-0.155736,-0.474433,-1.04484,-1.47647,-0.337906,-1.54363,0.112328,-0.300019,0.00024893,-1.08218,-0.582694,-0.445887,-0.154676,-0.327558,-0.361962,-1.84731,-1.72537,-1.22877,0.785265,1.47066,1.03389,-1.17179,-0.85634,-1.22057,-0.258181,-1.24594,-0.736793,-1.50589,-1.33342,-0.218231,1.84546,-0.179275,-2.21962,0.595797,0
-2.47298,1.60953,0.466135,-0.793254,-0.163793,0.518992,-1.41114,0.728856,-1.318,0.649637,-0.196869,-0.0954262,0.175456,0.320568,0.323133,-0.358642,-1.50951,0.802189,-0.261007,0.250889,-0.344068,-1.3758,-1.51267,0.972098,1.0161,-1.55852,-1.49884,-0.97763,-1.16416,1.18218,-0.342116,-0.0234868,-1.3762,1.36599,-1.16084,-0.194773,-0.427297,-1.6693,0.790658,-1.17629,0.562493,0.831093,0.139637,-0.0716822,0.0345039,-0.58455,-0.91627,-0.352609,0.412094,0.81097,-0.0929562,-1.38044,-1.50253,-0.30522,1.19515,-0.83899,-1.49785,-0.87732,-0.512273,0.987058,-0.925326,1.03476,-2.00598,1.29263,-1.20639,-1.77097,-0.145623,-0.244728,0.0139215,0.0738821,0.6242,2.7732,0.171182,0.288913,0.71955,0.0693602,-1.37227,0.360794,-0.362663,-0.083798,-0.979411,-1.3835,-0.720551,0.894733,1.26541,-1.45849,-0.518177,-0.827657,-0.857748,1.14278,-0.0633467,-0.574631,-1.19708,0.237225,-2.25204,-0.898735,-0.06599,-1.40514,0.899437,-1.45047,0.887069,0.280542,0.235749,-0.298867,0.0392049,0.533237,-0.509343,-0.452448,0.894114,-0.0965015,0.137261,-1.04147,-1.28824,-1.42772,1.3363,0.74337,1.22022,-1.5576,-1.52331,-1.61598,1.03934,0.75945,0.865882,0.01838,0.307853,-0.0183233,0.495941,1.28065,0.382456,-1.22678,-0.491291,-0.226976,0.331162,0.412265,0.681916,-0.451981,-1.69116,0.285861,-1.63032,-0.881289,-1.00034,-1.40527,-1.43322,-1.42292,-0.114399,-0.295417,-0.576881,0.160473,0.000594887,-1.13582,-1.43804,-1.26826,-1.21925,2.15444,0.25194,1.15559,-0.226446,0.305979,1.41437,1.83312,1.7359,1.81143,4.56196,-4.54901,-3.47804,2.44119,0
-1.69898,-0.858953,-0.96507,1.3255,-0.163793,0.0299972,0.747255,-0.234377,0.654563,-1.32366,0.44979,-0.384744,-0.322477,0.272508,0.0346794,-0.0768331,0.633564,-0.436366,-0.702007,0.178625,0.182668,0.543466,-0.251202,-0.817488,-0.743259,0.488025,0.460854,-0.288475,2.02125,-0.876697,-0.277843,-0.598444,2.01555,-0.972222,0.333991,-0.659556,-0.575811,-0.0622155,-0.916569,0.443637,-0.956788,-1.19869,-0.90305,0.479559,-0.292464,0.483507,-0.186259,0.378116,-0.503143,-0.801473,0.126089,0.4449,0.313572,0.1657,1.26348,0.185788,0.719485,-0.524933,1.18744,-1.11564,1.5311,-0.99693,0.326064,-0.918001,0.460102,-2.13432,-0.145623,-1.08886,-1.02213,-0.649737,-0.932341,-0.996032,0.171182,-0.297329,-0.401444,-0.348557,0.737321,0.560122,-0.56411,0.567334,0.142197,0.729969,0.0979924,0.77166,-1.0354,0.702364,-0.707424,-0.595006,2.15027,-0.907045,-0.621737,-0.897641,1.62017,-0.360231,-0.994578,0.360442,-1.40416,0.394393,-0.936384,0.717916,-1.00655,-1.11577,0.018399,0.341318,0.25014,0.470895,0.571329,0.835972,-0.105735,-0.297734,0.287868,-0.0292053,-0.0736954,-0.0141065,-0.870607,-0.319595,-0.772431,0.598121,0.708274,0.381136,-0.787982,1.13528,0.26121,1.34522,-0.933212,0.937898,-1.22951,-0.976757,-0.970394,0.569598,-0.680677,0.575959,-0.155736,-0.24945,0.135956,-1.39643,0.14031,-1.06355,-0.130027,-0.16235,-0.223566,0.287711,0.698213,0.466728,-0.154676,-0.311488,-0.218682,-0.717002,-0.727546,0.479206,1.45511,0.919974,1.22916,-1.19974,-0.677996,-1.22057,-0.274048,-0.542553,-0.810688,-1.49065,-1.78007,-1.27366,-0.218235,0.0704246,0.176551,-1.84012,1
-0.8697,-0.870277,-1.13855,1.64332,-0.163793,-0.372065,0.531416,0.464956,0.613035,-0.426704,0.416342,0.989515,0.311256,0.0682531,0.414914,-0.546515,0.642206,-0.0999685,1.00074,-0.500655,1.49309,0.509194,1.33098,-0.468092,-0.78591,0.845892,0.092735,0.619956,0.0239105,-0.876697,-0.342116,0.125576,0.655649,-0.936249,1.94188,-0.80633,-0.575811,0.416231,-0.930449,-0.285947,-1.01567,-1.49604,0.0307,0.355811,0.160261,0.146226,-0.394833,0.237592,0.627444,-0.424734,1.4919,0.609841,0.568463,0.503796,-0.581495,0.506031,0.450173,-0.462006,-0.0459784,-0.843274,1.5915,-0.861484,0.97186,-0.933039,0.117001,-1.72555,-0.145623,-1.10609,-1.03239,-1.30903,-1.03525,-0.996032,0.446082,0.191206,0.327202,-0.348557,0.719742,-0.0144101,1.04746,0.362348,0.714445,0.465785,1.81064,1.45882,-0.852954,0.692887,-0.884054,0.670031,0.947061,-0.961812,-0.621737,-0.768437,1.12091,-0.134525,1.0603,0.56191,-1.19986,0.777899,-0.936384,0.284239,-1.02844,-1.28502,0.504239,0.527554,0.31218,-0.563989,-0.689455,0.171838,0.0890404,0.118147,0.0551113,1.47794,0.650951,0.495211,-1.08517,-1.15148,-0.805641,0.918184,0.649103,0.296602,-0.807525,-1.01718,-0.900895,0.433019,0.0924615,-0.539898,-0.743831,-0.936446,-0.384624,0.610894,0.815476,1.75742,0.818061,0.637248,-0.244946,-0.836165,0.6694,-0.752148,1.03558,1.90269,1.93559,-0.112918,0.319064,0.595568,-0.154676,3.15978,-0.290322,-1.25241,-1.07813,-0.124976,1.96818,0.427259,1.27423,-1.18577,-0.486913,-1.10389,-0.274048,-0.743521,-0.827109,-1.64311,-1.28761,-1.98404,-0.913154,0.0704246,0.883336,-0.659068,1
