feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
-0.895292,-1.19302,-0.399954,-0.0988817,3.21134,0.831363,-1.31641,-1.44524,-0.987186,-1.57922,-0.030535,0.468051,0.34685,0.151706,0.782887,0.516947,0.0377715,0.18391,-0.124289,0.524014,0.527442,0.136553,0.00629701,-0.000459638,0.542414,0
-0.813961,-0.0761627,-0.965977,-0.832012,-0.235825,0.994833,0.790083,0.271857,0.216554,0.133375,-1.71129,-0.904937,0.615589,-0.645924,-0.973053,-1.20821,-1.03555,0.630291,-0.758509,-1.14781,-1.93471,-0.979461,0.666124,-0.679987,-1.16811,1
-0.568132,-0.629901,0.397186,0.492179,0.423323,-0.135554,0.0698358,0.132735,-0.10108,-0.913173,1.03274,0.893763,-2.04329,1.52089,0.6738,0.637088,1.38972,-2.13352,1.77285,0.806265,0.814511,1.03116,-2.0566,1.39946,0.73498,0
1.08904,0.482584,0.951314,-0.125918,-0.828125,0.00134939,0.316525,-0.731912,-0.473768,0.912433,0.0932844,-0.44935,0.535788,-0.501834,0.127888,0.1838,-0.590651,0.546912,-0.603295,0.0540936,0.316985,-0.517277,0.566403,-0.523803,0.02019,0
0.155524,0.341993,-0.620916,-0.423393,0.372018,-0.792092,-0.942918,0.935672,0.63269,0.705365,1.40031,0.0211098,-0.637138,0.208168,0.220112,1.12865,0.582285,-1.15073,0.568262,0.651921,1.07272,0.200392,-0.594399,0.202751,0.456047,0
-0.022479,-0.0859778,0.0667173,-0.67456,1.23731,1.79885,-0.131326,-1.86444,-1.09517,-0.728633,-0.385661,-0.189937,0.820038,-0.40868,0.34842,0.369329,-0.493988,0.75447,-0.580276,0.105818,0.468491,-0.379544,0.741057,-0.502644,0.179502,0
0.594909,1.81038,0.247359,-0.93977,-0.98001,1.03056,1.11777,-0.763406,-0.658707,0.690672,-0.788364,-0.739778,0.579426,-0.579436,-0.475707,-0.916331,-0.81673,0.593759,-0.695629,-0.420364,-0.488591,-0.737899,0.699308,-0.61255,-0.443403,1
0.103849,-0.683665,0.304391,1.54002,0.937961,-1.27001,-0.759368,-0.69517,-0.630531,-0.166179,-0.205309,0.0283762,0.345191,-0.359774,0.611561,-0.67478,0.217394,0.578936,-0.243511,0.773671,-0.532699,0.16418,0.45034,-0.308769,0.729413,0
0.166608,-0.447821,1.18067,1.05907,0.284521,-0.146638,-0.730452,-1.05145,-0.594409,-0.47023,0.166718,1.01328,-1.29816,1.05726,1.04415,0.460445,0.644245,-1.24646,0.73564,0.853053,0.485752,0.884597,-1.34264,0.971345,0.924847,0
-0.843507,-1.79139,0.962429,2.15751,1.34667,-0.651441,-1.01349,-0.732042,-0.705844,-1.71149,1.2218,0.18382,-0.328669,-0.0187907,0.554419,0.744695,0.399454,-0.438735,0.121101,0.807845,0.855781,0.337235,-0.430109,0.0947338,0.683985,0
0.567502,1.05359,1.06852,0.884477,0.0963928,-0.912773,-0.89902,-0.5718,-0.584814,0.217414,0.0278864,0.304251,-0.116393,0.119192,0.763227,-0.61336,0.724455,-0.0172117,0.228648,0.982619,-0.345231,0.707464,0.0121242,0.14284,1.00075,0
-1.39212,-1.15397,0.0577917,0.909154,2.55336,0.680807,-0.859089,-1.15355,-1.21517,-2.19692,-0.0943438,-0.0268667,0.304491,-0.290927,0.559966,-0.141241,-0.0703955,0.281272,-0.324181,0.534548,0.0236285,-0.126248,0.30698,-0.380753,0.419105,0
-0.190407,-1.14953,1.61616,2.01942,0.12267,-0.849134,-0.842488,-0.726794,-0.704295,-0.53034,0.855101,0.178643,-0.315286,0.00366835,0.576388,1.20914,0.0392408,-0.515668,-0.0602205,0.468001,1.2691,0.147548,-0.379554,0.00407814,0.477776,0
0.942219,0.754041,1.05111,0.921878,-0.772742,-0.923578,-0.885357,0.0205199,0.0403803,0.358824,-0.974043,2.51339,-2.62596,2.66443,1.47082,-0.992924,2.12871,-2.08831,2.36617,1.30852,-1.09883,2.35984,-2.64484,2.67463,1.44257,0
0.467151,0.578097,-0.71479,-1.41193,-0.991315,1.03579,0.640286,0.974783,0.18468,0.839979,0.0447881,-0.885716,0.722726,-0.617168,-1.14785,0.733961,-1.02845,0.702126,-0.740358,-1.51463,0.793662,-0.918191,0.7564,-0.656269,-1.14009,0
0.251357,0.880339,-0.227759,-1.19694,-0.491809,1.04809,0.40741,-0.431069,-0.234205,0.938721,-0.603555,-0.85716,0.703066,-0.615888,-0.794641,-0.0710052,-0.968946,0.713231,-0.727554,-0.989635,0.128757,-0.881269,0.759258,-0.649482,-0.888545,0
-1.01223,-0.132295,-1.84496,-1.50343,-0.8984,0.350219,0.949065,1.72354,2.20112,0.299064,2.30685,-1.05296,0.565933,-0.657998,-1.77002,1.49082,-1.00335,0.596688,-0.749523,-0.990565,1.67413,-0.999951,0.636998,-0.676319,-1.4114,0
0.280962,-0.457196,0.680157,-0.63386,-0.889175,0.665324,1.70876,-0.0846786,-0.637708,0.434437,-1.28908,-0.848584,0.699807,-0.631201,-0.909325,-1.0159,-1.00475,0.67399,-0.75491,-1.0694,-0.722726,-0.941439,0.699398,-0.678358,-0.989186,1
0.891264,0.486542,0.436197,0.885156,0.0658678,-1.27735,-0.928895,0.0457675,-0.247349,0.473418,-0.0738638,0.652561,-0.18403,0.153025,0.953583,-0.364132,0.884247,-0.252906,0.36707,0.992734,-0.445452,0.771922,-0.268089,0.209288,0.990475,0
-0.172126,-0.749913,0.656529,0.835591,1.53697,0.541085,-0.556518,-1.54688,-1.12659,-1.52128,-0.375166,0.87928,0.423843,0.212866,1.14498,-0.644494,1.12722,-0.0215895,0.752022,1.2056,-0.458915,1.10391,-0.181841,0.560316,1.20993,0
0.997722,1.02581,-0.242601,0.30597,0.541095,-1.29339,-1.42964,0.289778,-0.114674,0.864617,0.533979,0.539756,-0.743316,0.360704,0.762917,0.114884,1.21066,-1.73122,1.19358,1.00077,0.159822,0.933443,-1.22754,0.797909,0.932933,0
0.936931,0.982009,0.350129,0.544193,0.374237,-0.316275,-0.807615,-0.502254,-0.553179,-0.287799,-0.0585013,2.66026,-2.91699,3.49947,1.51799,-0.624154,1.98122,-1.52382,2.21577,1.40898,-0.519036,2.44551,-2.53976,2.97728,1.51557,0
-1.40643,-0.418915,-2.06891,-1.60038,-1.21131,0.44846,1.04598,2.24338,2.93648,-0.0401103,1.87148,-0.942588,0.46988,-0.618517,-1.49118,1.70196,-0.907256,0.44926,-0.657098,-1.09727,1.76463,-0.914762,0.525183,-0.621675,-1.22956,0
-0.165249,-1.0736,0.81823,1.03765,0.745155,-0.193165,-0.835391,-0.814871,-0.421344,-0.720907,-1.15716,0.450809,-0.0749432,0.0149928,0.872543,-0.983269,0.382503,-0.118302,0.0262372,0.81834,-1.00724,0.402073,-0.105568,0.00746648,0.832112,0
-0.0554028,0.0925747,1.11371,0.154384,0.546812,-0.00677663,0.149117,-0.906996,-0.784356,-0.372837,0.277684,-0.663765,0.474278,-0.548511,-0.196863,-0.242491,-0.532069,0.696639,-0.581385,0.0309349,-0.128907,-0.631881,0.621146,-0.57248,-0.157963,0
-2.15634,-2.42362,-1.48165,-0.436076,0.696819,1.49286,0.69413,0.623115,0.742267,-1.4171,0.0983519,-0.89763,0.559356,-0.635379,-0.813631,-0.0540835,-0.458096,0.55196,-0.629072,-0.118992,-0.179092,-0.704885,0.610461,-0.635109,-0.311568,0
-1.69868,-1.07204,-2.16893,-1.49375,-0.880709,0.885087,1.37063,2.22197,2.73304,-0.805596,2.14201,-0.917031,0.406401,-0.587722,-1.58512,1.90494,-0.59285,0.232556,-0.568552,-0.316505,1.86015,-0.795271,0.380784,-0.558327,-1.00095,1
0.0373417,0.105698,0.352248,-0.558536,0.258793,1.73759,0.350179,-1.51848,-0.704075,-0.664894,-0.624194,-0.044608,0.833412,-0.384062,0.45065,-0.809983,-0.412028,0.771152,-0.549491,0.277924,-0.485002,-0.339574,0.783676,-0.479595,0.254055,0
-0.40898,-0.0838389,-0.547042,-0.664874,-0.0713451,0.345541,0.575038,0.771192,0.139032,0.0605604,-1.86256,-0.85733,0.692361,-0.63349,-0.992214,-1.40284,-0.976062,0.7343,-0.746395,-1.24367,-2.14738,-0.951884,0.723216,-0.678018,-1.19508,1
-0.332347,-1.08771,1.57467,1.42643,0.502434,-0.0839788,-0.511709,-1.1974,-0.743556,-1.0918,-1.04103,1.01351,-0.390189,0.412298,1.12392,-1.08374,0.87851,-0.260163,0.456567,1.0391,-1.02008,0.83872,-0.374776,0.350259,1.05637,0
1.2817,0.446292,0.5515,0.922478,0.247829,-1.29615,-0.871453,-0.567992,-0.4904,0.565773,0.136453,0.38903,0.00352834,0.00483778,0.860049,-0.430949,0.511959,0.111655,0.10238,0.970345,-0.0674769,0.608072,-0.003908,0.0958432,0.977281,0
-0.791672,-1.91529,0.134754,0.545433,0.173135,0.278824,0.960949,-0.157063,-0.0507651,-1.00676,-0.290778,-0.997062,0.540645,-0.651381,-1.31539,0.399025,-1.04728,0.567712,-0.75566,-1.29127,-0.722586,-0.991605,0.623515,-0.678488,-1.35026,0
1.3855,0.441284,0.773771,1.04969,-0.315356,-1.61406,-1.35924,-0.220092,-0.196534,1.25886,0.28685,1.15847,-0.649542,0.635129,1.1581,0.154175,1.39427,-0.905247,1.07808,1.19307,0.176664,1.28939,-0.77594,0.763886,1.17281,0
-1.01906,-2.14492,0.753261,1.7174,0.856221,0.377105,-0.186089,-1.38458,-0.649412,-1.69797,0.0718748,-0.392957,0.300353,-0.467541,0.148228,0.34726,-0.51014,0.307269,-0.562605,0.0797211,0.283511,-0.446012,0.341603,-0.492959,0.0253575,0
-0.124429,1.08459,-0.136723,-0.997142,-0.318154,0.569281,1.25218,0.00869569,-0.296205,0.230057,-0.400414,-0.991804,0.628202,-0.651521,-1.29167,0.138882,-1.08543,0.639577,-0.762777,-1.45454,0.283441,-0.993004,0.696209,-0.681026,-1.27274,1
-0.200942,-0.567912,0.117053,1.02514,0.77719,-0.594629,-0.584654,-0.362133,-0.456846,-0.410359,-0.309109,-0.0143928,0.242801,-0.358524,0.525743,-0.540126,0.51046,0.181671,-0.099981,0.754341,-0.498326,0.172925,0.226559,-0.30538,0.608302,0
-1.50482,-0.590011,-0.750033,-0.217783,1.35017,0.849604,0.533879,-0.699618,-0.336215,-1.10502,-0.399694,-0.975882,0.617088,-0.6537,-1.11024,0.0979721,-1.04111,0.636148,-0.758998,-1.15983,0.335896,-0.982779,0.681347,-0.683235,-1.14786,1
-0.0150926,-0.433238,0.481914,0.882378,0.534918,-0.538476,-0.729833,-0.42946,-0.267399,-0.332277,-0.932314,0.366351,-0.105338,0.0132337,0.823387,-0.69356,0.460784,-0.330858,0.166778,0.861678,-0.894452,0.446372,-0.248738,0.126838,0.850154,0
0.55065,0.435807,0.547192,-0.454587,-0.496897,0.655369,0.316595,-0.732921,-0.18347,0.208638,-0.248278,-0.172465,0.561415,-0.403652,0.354687,0.392968,-0.565703,0.59215,-0.599327,0.0435188,0.260802,-0.455707,0.598847,-0.514348,0.123789,0
-0.000539706,-0.337974,1.01366,1.54905,-0.191616,-0.972434,-0.591271,-0.32726,-0.332127,-0.116013,-0.839059,-0.312777,0.182131,-0.370039,0.138532,-0.556438,-0.446261,0.155274,-0.456347,0.0128738,-0.486112,-0.292567,0.133755,-0.356116,0.104179,0
-0.406671,-0.670242,0.770043,1.15577,0.885916,-0.292567,-0.718588,-0.977082,-0.585993,-0.799858,-0.993764,0.441394,0.012484,0.00905571,0.903528,-0.768354,0.30562,-0.0524644,-0.0199402,0.81766,-0.805626,0.36727,-0.0460674,-0.00456763,0.840238,0
1.37929,1.03417,0.159702,0.409999,-0.235575,-1.27151,-1.20433,0.240782,0.0667174,1.07783,-0.125838,1.53026,-2.05571,1.69592,1.1563,-0.0078961,1.8355,-2.68742,2.29312,1.17491,-0.222161,1.74756,-2.41982,2.06464,1.22564,0
-0.863297,-1.02753,-0.0196004,0.883997,1.25542,-0.0513448,-0.36761,-0.278614,-0.167008,-1.60707,0.601775,-0.0519944,0.0976123,-0.288878,0.47041,0.210497,0.462583,-0.154195,0.0352628,0.801768,0.301453,0.213745,-0.0699357,-0.16316,0.61257,0
0.514768,0.114904,-0.392988,0.372727,0.904847,-0.811732,-0.69471,-0.323851,-0.271197,0.22397,0.809634,0.221202,-0.0724045,-0.113094,0.640557,-0.0537237,0.344801,0.238863,-0.0375416,0.828115,0.274056,0.363662,0.0861679,-0.0423191,0.795261,0
0.168597,-0.214085,0.780848,1.14455,-0.272617,-0.951674,-0.736929,0.243531,0.289098,-0.335556,-0.679138,1.35563,-1.76857,1.24956,1.01519,-0.706574,1.36478,-1.71773,1.35949,1.00617,-0.882378,1.19391,-1.53307,1.08678,1.00556,0
-0.275735,0.0277265,-0.42819,0.302921,1.76122,-0.827345,-1.44824,0.0573119,-0.283481,-0.175484,-0.195584,0.069716,-0.177663,-0.0843386,0.554879,-0.361253,0.413637,-0.406101,0.136393,0.819439,-0.415566,0.139222,-0.0832092,-0.1013,0.638467,0
0.545853,0.281232,-0.0427591,0.905296,0.275895,-1.45363,-1.31304,0.352707,0.147718,0.526682,1.26129,0.312237,-0.631141,0.182941,0.524663,1.27675,0.685524,-1.34738,0.565753,0.681377,1.34447,0.425302,-0.692621,0.197244,0.543484,0
0.145669,-0.164439,0.412998,-0.5719,0.364222,2.07897,0.787454,-2.02125,-1.19081,-0.708903,-0.716159,-0.431229,0.814961,-0.49051,0.0994315,-0.792232,-0.554179,0.777279,-0.608482,0.0946338,-0.299813,-0.454607,0.827495,-0.521515,0.0891862,0
1.12857,0.16253,1.48789,1.52313,-0.598867,-1.767,-1.21686,-0.208948,-0.181421,0.853972,0.272207,2.16017,-1.84436,2.0417,1.40863,-0.0657178,1.64635,-1.06304,1.51053,1.30937,0.216214,1.88768,-1.55499,1.68607,1.29207,0
-0.965867,-0.917721,-0.742986,-0.431069,1.34162,1.55378,0.741987,-1.05294,-0.578856,-1.45485,-0.966057,-0.835091,0.614459,-0.595268,-0.690152,-1.14594,-0.801548,0.558356,-0.684655,-0.42874,-0.781257,-0.725355,0.67392,-0.603634,-0.405472,1
-2.13834,-0.818209,-1.90418,-1.07834,-0.273066,2.11105,2.1478,0.492629,0.971704,-1.52888,-1.58639,-1.04133,0.560536,-0.648682,-1.72556,-1.22158,-1.11209,0.578427,-0.751322,-1.91017,-1.84685,-0.996072,0.515718,-0.61172,-1.85533,1
-0.170387,-0.895621,0.763376,1.10565,0.289408,-0.181701,-0.447721,-0.686744,-0.544343,-0.442253,1.08805,-0.342002,0.0820499,-0.342342,0.0651083,1.17334,-0.320413,-0.10289,-0.34723,0.153915,1.29292,-0.344871,0.08182,-0.34711,0.0286758,0
1.77946,1.46173,-0.289578,0.422083,-0.283121,-1.59592,-1.01754,0.0804905,-0.228078,1.76963,0.362383,0.623745,0.392098,-0.00223876,0.992464,-0.464483,0.668493,0.79695,0.137983,0.973783,-0.0988815,0.741857,0.518476,0.088067,1.03257,0
1.8936,1.49003,-0.385751,0.342692,-0.0400604,-1.88423,-1.44702,0.242881,-0.124419,2.01305,-0.0434387,1.0928,-0.0907255,0.467751,1.21566,-0.884357,1.48759,0.377145,0.895901,1.23844,-0.658877,1.36602,0.137543,0.598717,1.28628,0
0.273786,0.0322343,0.454897,0.730442,0.684605,-0.419375,-0.866026,-0.769953,-0.692891,0.0147928,-0.0529141,0.65322,-0.353097,0.456107,0.973114,-0.277764,0.69369,-0.330068,0.527992,1.04841,-0.112485,0.790503,-0.485382,0.609132,1.02868,0
1.23195,0.251727,1.16753,0.894502,-0.826875,-1.08298,-1.01766,-0.0359125,-0.104419,0.964878,-0.287809,2.98684,-3.20583,3.38392,1.50938,-0.463283,2.83079,-2.95118,3.50054,1.37393,-0.464023,2.95507,-3.38896,3.53345,1.496,0
0.539486,0.760408,-0.310858,0.339434,1.33399,-1.33215,-1.62176,0.310088,-0.18278,0.257624,0.418455,0.704755,-1.16482,0.702056,0.789704,0.124899,0.970745,-1.1495,0.870604,0.997922,0.0428891,0.804756,-0.98004,0.69449,0.936381,0
-1.0188,-1.84143,0.514618,1.14965,2.31231,1.46728,-0.842667,-2.40908,-1.40439,-2.42166,-0.243971,0.250148,0.629092,-0.223021,0.789254,-0.0455077,-0.00319844,0.549861,-0.345071,0.641896,-0.00549722,0.0590111,0.464463,-0.302002,0.671461,0
2.00497,2.16819,1.23407,-0.53064,-1.51926,-1.12838,-0.0428191,0.304911,-0.300293,2.24272,0.234105,-0.321472,0.378825,-0.302032,0.167478,0.276894,-0.580086,0.437506,-0.482684,-0.0546931,0.574379,-0.351618,0.274686,-0.254705,0.111715,0
0.992374,-0.0548931,2.07154,1.35047,-0.780788,-0.962389,-0.759188,-0.948776,-0.658108,0.726724,-0.329589,0.73652,0.152975,0.287999,1.08424,-0.87878,0.383902,0.394657,0.117463,0.915222,-0.291187,0.713841,0.0511051,0.319544,1.02913,0
0.177463,-0.287159,1.35037,1.22651,-0.151546,-1.07998,-0.689073,-0.14347,-0.297264,0.0559927,0.0606603,0.914143,-0.697948,0.55139,1.04911,-0.374627,0.520455,-0.403562,0.30551,0.854972,-0.0791412,0.656679,-0.615509,0.425932,0.905057,0
0.699817,0.948815,0.823527,-0.515767,-0.261642,0.00270872,0.400654,-0.744416,-0.67308,0.85754,1.25888,-0.736239,0.457876,-0.581465,-0.394717,1.83211,-0.839699,0.465352,-0.688073,-0.49065,1.66557,-0.752842,0.545923,-0.61333,-0.439905,1
-0.0966127,0.77533,-0.538876,-0.903737,-0.0672571,0.187968,0.700187,0.0675969,-0.0206398,0.63355,-1.362,-0.826035,0.538326,-0.607732,-0.778319,-0.903917,-0.968266,0.515088,-0.711612,-1.07034,-1.58517,-0.884957,0.549421,-0.626543,-1.01836,1
0.402763,-0.377145,1.00625,1.04172,0.484163,-0.574479,-1.22319,-0.733141,-0.590311,-0.0238982,-0.605703,0.665274,-0.199212,0.252197,0.998501,-0.194685,0.65389,-0.518146,0.384752,0.953433,-0.380294,0.708833,-0.440584,0.363112,0.990655,0
1.73705,1.02845,0.606933,0.587852,-0.977721,-1.70996,-1.29463,0.534298,0.458695,1.51522,0.73625,2.58198,-4.11199,3.71982,1.18002,0.40796,2.52954,-3.64613,3.59267,1.21826,0.49051,2.48666,-3.82912,3.54531,1.21549,0
1.15868,1.7193,0.664605,-0.357845,-0.0484063,0.451549,0.16302,-0.981879,-0.801277,-0.120461,-2.04809,2.08427,0.516567,1.743,1.60597,-3.56173,0.812002,1.69934,0.681416,1.10127,-2.51486,1.38154,0.77692,0.996722,1.3884,0
-1.67299,-0.855641,-2.04152,-1.51941,-1.14938,1.05043,1.40181,2.07997,2.55819,-0.513718,2.22179,-1.03123,0.549781,-0.65355,-1.57155,1.70502,-1.07018,0.61144,-0.751892,-1.59392,1.60042,-1.00273,0.619017,-0.672001,-1.47141,0
-1.27972,-1.85139,0.481384,1.0239,1.62926,0.44869,0.147048,-1.16762,-0.723835,-2.06523,1.26805,-0.675119,0.414847,-0.543694,-0.257114,0.0559826,-0.328059,0.67277,-0.495517,0.349819,0.542624,-0.520925,0.532889,-0.534138,0.0284959,0
-1.40189,-1.08292,-0.593929,-0.587192,-0.334796,0.541505,0.87863,1.52686,0.814801,-0.561235,-1.4026,-1.05691,0.549051,-0.647603,-1.81056,-1.04781,-1.12894,0.599037,-0.762377,-1.91429,-1.80737,-1.03369,0.599077,-0.660546,-1.85524,1
0.938551,-0.0398704,0.541445,0.962748,0.160242,-1.46639,-1.01508,-0.396156,-0.269248,0.91852,0.419585,0.165389,0.089926,-0.239872,0.656389,0.2655,0.434517,-0.0367021,-0.0736139,0.773671,0.232566,0.272287,0.0697959,-0.191246,0.717649,0
0.160272,-0.225619,0.30682,-0.045068,0.587053,0.454028,-0.36679,-0.936352,-0.573999,-0.0645084,1.49644,-0.536137,0.534448,-0.561365,-0.0327538,1.57443,-0.499975,0.61158,-0.619057,0.0607703,1.58116,-0.557007,0.606883,-0.588802,-0.0464174,0
1.96641,1.27295,-0.16389,0.303231,-0.311438,-1.94427,-1.55599,0.688723,0.268279,1.84819,0.736819,1.25941,-1.53313,1.15898,1.03282,0.215595,1.92699,-2.63097,2.25785,1.19222,0.315326,1.76444,-2.22365,1.81726,1.16944,0
0.153475,-0.453118,1.25813,0.948485,0.362802,-0.463333,-0.317764,-0.746974,-0.704735,-0.426331,1.03106,-0.176234,0.0913453,-0.233296,0.386121,-0.349739,0.170387,0.601925,-0.12147,0.722257,0.129447,-0.0133335,0.318474,-0.252366,0.604264,0
-1.14853,-0.339124,-0.908595,-0.833642,-0.106748,1.76948,1.5489,-0.0560526,-0.12164,-0.83855,-0.636998,-0.697998,0.746634,-0.59194,-0.838569,-0.814241,-0.927276,0.644314,-0.736999,-0.863977,-0.526002,-0.869275,0.625134,-0.634029,-0.911394,1
0.87821,0.774201,0.562934,-0.46984,-0.618767,-0.287989,0.573279,-0.0976722,-0.419474,1.04096,0.547392,-0.845596,0.521715,-0.607822,-0.69475,1.31021,-0.950285,0.517696,-0.71545,-0.842897,0.913493,-0.851983,0.577777,-0.63385,-0.741277,1
-0.691202,0.808794,-0.993594,-1.08481,-1.34677,0.823747,1.43955,1.23806,0.55141,0.521765,-1.60723,-1.06936,0.618617,-0.661146,-2.00314,-1.22626,-1.13594,0.654869,-0.769263,-2.1597,-1.98566,-1.06796,0.701387,-0.688763,-2.00216,1
0.144549,-0.205919,0.804626,1.09982,0.497097,-0.399274,-1.01015,-0.884897,-0.523504,-0.334856,-0.75585,0.778339,-0.152065,0.311768,1.09433,-0.587512,0.670602,-0.238813,0.348809,1.00749,-0.605933,0.730383,-0.297234,0.351338,1.04811,0
0.73585,0.215165,-0.0810803,0.966776,0.460565,-1.8234,-1.4004,0.414087,-0.0133534,0.827395,1.34301,0.433448,-0.626793,0.193675,0.589512,1.3459,0.941019,-1.48635,0.804706,0.802997,1.25295,0.63348,-0.826075,0.366701,0.678058,0
0.658398,0.685434,0.212306,-0.709562,0.696239,0.870224,-0.328069,-1.21733,-0.931664,0.236614,0.24424,-0.308479,0.731442,-0.432198,0.178803,0.135344,-0.5718,0.799119,-0.601955,-0.0757728,0.443163,-0.379734,0.758909,-0.487051,0.132505,1
-0.799798,-1.42758,0.841688,1.57751,0.750033,-0.0519045,-0.162221,-0.929155,-0.526372,-1.61562,-0.636428,-0.333567,0.372498,-0.494418,0.250598,-0.522004,-0.24464,0.358244,-0.498736,0.399245,-0.665224,-0.292127,0.425792,-0.492409,0.293466,0
0.434008,0.0136734,0.00912552,-1.02971,0.0331238,1.08049,-0.327929,0.00736634,-0.302882,0.405232,-0.969435,-0.697269,0.602195,-0.579306,-0.40747,-0.492799,-0.638847,0.411129,-0.600586,-0.541175,-0.565693,-0.65464,0.617798,-0.586523,-0.406061,0
1.1785,0.316955,1.99311,0.626843,-0.457696,-0.409929,-0.579806,-1.18476,-0.746394,0.513219,-0.0645384,1.06152,0.389389,0.469081,1.20325,-0.188388,0.701077,0.353567,0.313407,1.083,0.121581,0.814641,0.172266,0.360903,1.05135,0
2.10809,0.600536,1.71031,0.486651,-1.31861,-0.538936,-0.089926,-0.834701,-0.541105,1.02095,-1.05173,3.04716,-0.723446,2.9924,1.78457,-2.06901,2.41449,0.192476,2.6886,1.61479,-1.52782,3.17371,-1.35709,3.52659,1.77083,0
-1.85429,-2.28455,-0.0788514,1.14738,2.32306,0.742197,-0.256874,-1.2709,-0.927026,-2.31433,0.657388,-0.728113,0.559066,-0.615798,-0.32684,0.945457,-0.65379,0.635449,-0.664844,-0.0983318,0.690892,-0.710022,0.606963,-0.630971,-0.309549,0
0.926636,0.026657,0.780158,1.33213,-0.0157523,-1.39813,-1.03983,-0.586803,-0.457056,0.747624,0.288389,0.597727,-0.00461767,0.0444184,0.965677,0.0793712,0.566663,0.0797409,0.104759,0.94064,0.407471,0.595668,-0.0275364,0.0433589,0.930194,0
