feature_0,feature_1,feature_3,feature_5,feature_7,feature_8,feature_10,feature_12,feature_13,feature_17,feature_19,feature_22,feature_27,feature_33,label
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,-0.903656,0.852732,-1.18264,-0.16605,-0.538358,-0.516206,-0.105589,1
-0.88764,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.24747,-0.903656,-1.35789,1.67355,0.272863,-2.04664,0.728035,0.136617,1
1.17346,-0.185139,3.63314,-0.877564,-0.147265,-1.56184,0.996225,-0.903656,0.852732,0.364463,1.4015,0.0649564,-0.516206,0.122278,0
-0.88764,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.24747,1.24403,0.852732,0.126446,-0.040646,0.215785,-0.516206,1.00274,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,0.630402,-1.35789,1.07851,-0.16605,2.17656,-0.516206,0.390448,1
-0.88764,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,-0.903656,-1.35789,-1.06364,0.460969,1.42241,-0.516206,-0.105589,1
-0.88764,-0.185139,3.63314,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,-0.11157,0.210161,-2.04664,1.14278,-0.353607,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,0.630402,0.852732,-1.06364,1.08799,-0.538358,0.313288,-0.105589,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,1.19752,-0.793068,-0.538358,-0.516206,0.297441,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,0.630402,0.852732,1.19752,-1.35738,-0.161286,1.55753,0.297441,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,1.24403,0.852732,0.602479,0.774478,0.0649564,-0.516206,0.394324,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,0.630402,-1.35789,1.07851,-0.16605,2.17656,-0.516206,0.390448,1
-0.88764,5.3908,-0.258424,1.13729,-0.147265,0.263873,-1.24747,-0.903656,0.852732,-0.587603,0.460969,0.366613,-0.516206,-7.85617,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,1.24403,0.852732,0.245455,-0.354155,-2.04664,-0.516206,0.754725,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,1.79256,-0.16605,0.215785,1.55753,0.136617,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,-0.903656,0.852732,-1.53967,0.460969,-0.161286,-0.516206,-0.105589,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,0.840496,0.14746,-0.236701,-0.516206,-0.105589,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,1.24403,0.852732,-0.587603,0.774478,0.0649564,1.97227,0.411375,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,1.24403,0.852732,-0.230579,0.962584,0.215785,-0.516206,-0.105589,1
-0.88764,-0.185139,3.63314,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,-0.11157,0.210161,-2.04664,1.14278,-0.353607,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,0.630402,0.852732,-1.30165,-0.103348,-0.538358,-0.516206,0.394324,1
-0.88764,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,-0.903656,-1.35789,-1.06364,0.460969,1.42241,-0.516206,-0.105589,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,-0.903656,-0.252581,-0.11157,-1.42009,-0.161286,0.313288,1.00197,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,-0.903656,0.852732,0.483471,-0.16605,0.592856,-0.516206,-0.105589,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,-5.21327,0.248326,-0.903656,-1.35789,-0.587603,-9.57133,1.72407,-0.516206,1.00197,1
1.17346,-0.185139,3.63314,-0.877564,-0.147265,-1.56184,0.996225,0.630402,-0.252581,-1.30165,-0.479559,0.517442,-0.516206,0.0494228,0
-0.88764,-0.185139,-0.258424,1.13729,10.6241,0.263873,0.996225,1.24403,0.852732,-0.349587,0.335565,0.215785,1.55753,-0.105589,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,0.630402,0.852732,0.245455,-0.667665,-0.161286,-0.101459,0.136617,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,0.630402,-1.35789,0.245455,-0.479559,2.32738,0.728035,0.297441,1
-0.88764,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.24747,-0.903656,-1.35789,-0.82562,0.460969,0.366613,-0.516206,0.136229,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,-0.903656,-0.252581,-0.11157,-1.42009,-0.161286,0.313288,1.00197,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,0.630402,0.852732,-1.06364,-0.291453,-0.538358,-0.516206,0.378822,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,-5.21327,-1.24747,1.24403,0.852732,-0.230579,0.460969,0.819099,-0.516206,-0.345857,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,-0.11157,0.460969,0.215785,2.80177,0.136617,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,0.630402,-1.35789,0.602479,0.460969,2.47821,-0.516206,-0.353607,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,1.24403,0.852732,1.55455,0.0847577,-0.236701,0.313288,0.394324,1
0.142908,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,0.630402,-1.35789,1.07851,-0.16605,1.72407,1.97227,0.134679,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,0.630402,0.852732,-1.06364,0.14746,-0.538358,-0.516206,0.378822,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,1.19752,-0.793068,-0.538358,-0.516206,0.297441,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,-0.903656,0.852732,-1.18264,0.774478,-0.538358,1.14278,-0.340431,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,-0.903656,0.852732,-1.06364,0.460969,-0.538358,-0.516206,0.378822,1
1.17346,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-0.499573,1.55084,-1.35789,1.55455,0.460969,-2.04664,-0.516206,0.394324,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-0.499573,1.24403,-1.35789,-0.944628,-0.103348,0.291199,-0.516206,0.643892,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,-0.903656,0.852732,-0.944628,1.21339,-2.04664,0.313288,-0.355932,0
-0.88764,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,-0.903656,-0.252581,-1.06364,-0.793068,-0.538358,2.80177,-0.105589,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,1.19752,-0.793068,-0.538358,-0.516206,0.297441,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-0.499573,0.32359,-1.35789,0.959504,-0.16605,-2.04664,-0.516206,-0.105589,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,-0.903656,0.852732,-0.587603,-0.16605,-0.538358,-0.516206,0.28194,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,0.630402,0.852732,-1.18264,1.71501,0.215785,0.313288,-0.105589,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,1.24403,0.852732,0.364463,-0.354155,-2.04664,1.14278,0.754725,1
-0.88764,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,1.24403,0.852732,0.959504,0.460969,-0.538358,-0.516206,0.394324,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,0.630402,0.852732,-0.11157,-0.16605,0.215785,-0.516206,0.4106,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,0.630402,-1.35789,-0.11157,0.14746,2.32738,0.728035,0.394324,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,-0.903656,0.852732,-0.944628,0.14746,-0.161286,-0.516206,-0.355932,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,1.24403,-0.252581,-1.06364,-0.793068,-0.538358,-0.516206,0.0238459,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,1.07851,-0.479559,-0.538358,-0.516206,0.669469,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,0.630402,-1.35789,0.126446,0.962584,0.969927,0.728035,0.467954,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,-0.944628,1.08799,0.592856,-0.516206,0.14398,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,1.24403,0.852732,0.602479,-0.147239,0.0649564,-0.516206,0.394324,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,0.630402,0.852732,0.602479,-0.040646,-0.161286,0.313288,0.136617,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,0.630402,-1.35789,1.67355,0.460969,1.72407,0.728035,0.137004,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,-0.903656,-1.35789,-1.53967,0.774478,0.215785,-0.516206,0.137004,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,-0.230579,1.08799,0.215785,-0.516206,0.638467,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,-0.903656,0.852732,-1.42066,-0.16605,-0.538358,-0.516206,0.14398,1
-0.88764,-0.185139,3.63314,1.13729,-0.147265,-1.56184,0.996225,-0.903656,0.852732,-0.349587,0.460969,-0.538358,-0.516206,-1.39761,0
-0.88764,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,-0.903656,-1.35789,-1.53967,0.460969,1.72407,-0.516206,0.136617,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,-0.903656,-0.252581,-1.06364,0.460969,0.0649564,0.728035,0.394324,0
1.17346,-0.185139,3.63314,-0.877564,-0.147265,-1.56184,0.996225,-0.903656,0.852732,0.602479,3.59606,0.592856,-0.516206,-0.105589,0
-0.88764,-0.185139,3.63314,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,-0.11157,0.210161,-2.04664,1.14278,-0.353607,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,-0.903656,0.852732,0.00743802,0.210161,-0.161286,-0.516206,-0.105589,1
-0.88764,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,1.24403,0.852732,-0.944628,0.523671,-0.538358,1.14278,0.14398,1
1.17346,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-0.499573,1.24403,-1.35789,1.55455,1.71501,-2.04664,-0.516206,0.394324,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,-0.903656,-1.35789,0.126446,-0.604963,2.10114,-0.516206,-0.105589,0
1.17346,-0.185139,3.63314,-0.877564,-0.147265,0.263873,-1.24747,-0.903656,-1.35789,-0.944628,2.96904,0.442028,-0.516206,0.378822,0
-0.88764,-0.185139,-0.258424,1.13729,10.6241,0.263873,0.996225,1.24403,0.852732,-0.349587,0.335565,0.215785,1.55753,-0.105589,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,0.630402,0.852732,0.364463,0.335565,-0.161286,1.14278,0.429201,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,1.24403,-0.252581,-0.11157,-0.793068,0.0649564,-0.516206,1.00197,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,1.24403,0.852732,-0.587603,0.774478,-0.161286,-0.516206,0.136617,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,1.24403,0.852732,0.959504,0.523671,0.215785,-0.516206,-0.105589,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,-0.903656,-1.35789,-1.53967,0.774478,0.215785,-0.516206,0.137004,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,-1.21047,-0.252581,1.07851,0.14746,0.0649564,-0.516206,-0.105589,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,1.24403,0.852732,0.245455,-0.354155,-2.04664,-0.516206,0.754725,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,-0.349587,0.14746,0.215785,3.63126,-0.105589,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,-0.903656,-1.35789,0.364463,-0.604963,1.347,-0.516206,0.429201,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.24747,1.24403,-1.35789,0.840496,-0.16605,0.366613,-0.101459,0.14243,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,-0.944628,0.649074,-0.161286,1.14278,-0.347794,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,-0.903656,-1.35789,-0.11157,0.272863,1.72407,-0.516206,0.394324,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,0.630402,-1.35789,-0.706612,-1.04388,1.347,-0.516206,-0.355932,0
-0.88764,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,-0.903656,-1.35789,-1.53967,0.460969,1.72407,-0.516206,0.136617,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,0.630402,-1.35789,2.14959,1.08799,1.72407,-0.516206,0.394324,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,1.24403,0.852732,-0.468595,-0.52345,-0.840015,-0.101459,-0.105589,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,-5.21327,0.248326,-0.903656,-0.252581,-0.11157,-1.10658,1.347,-0.516206,-0.105589,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,-0.903656,-0.252581,0.364463,0.14746,-0.161286,3.63126,-0.624878,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,0.630402,0.852732,-0.468595,-0.479559,-0.161286,0.313288,0.669469,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,1.31653,0.460969,0.366613,1.14278,0.394324,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,-0.903656,0.852732,-1.53967,0.460969,-0.161286,-0.516206,-0.105589,1
1.17346,-0.185139,3.63314,-0.877564,-0.147265,-1.56184,0.996225,-0.903656,0.852732,0.602479,3.59606,0.592856,-0.516206,-0.105589,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,1.24403,0.852732,2.14959,0.14746,0.215785,-0.516206,-0.105589,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,-0.903656,-1.35789,-1.18264,-1.23198,1.72407,-0.516206,1.27789,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.24747,1.24403,0.852732,-0.468595,1.08799,0.215785,-0.516206,-0.345857,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,0.630402,0.852732,0.245455,-0.667665,-0.161286,-0.101459,0.136617,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,0.630402,0.852732,0.364463,-0.793068,-0.161286,1.14278,1.00197,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,0.840496,-0.16605,-0.538358,-0.516206,0.136617,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,-0.903656,0.852732,-0.706612,-0.793068,-0.161286,-0.516206,-0.105589,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,-0.903656,-0.252581,0.364463,-0.793068,0.215785,-0.516206,0.15018,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.24747,1.24403,-1.35789,1.07851,-0.479559,0.819099,-0.516206,0.15018,1
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-0.499573,-1.21047,-1.35789,0.364463,-1.27587,-2.04664,-0.516206,-0.105589,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,1.24403,-0.252581,-1.30165,-0.793068,-0.236701,0.313288,0.394324,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,-1.24747,1.24403,0.852732,-0.944628,0.460969,-2.04664,0.313288,-0.355932,0
-0.88764,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.996225,1.24403,0.852732,0.840496,-0.16605,-0.538358,-0.516206,0.152505,0
1.17346,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,0.248326,-0.903656,-0.252581,0.840496,1.08799,-2.04664,-0.516206,-0.105589,1
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,-1.21047,0.852732,-0.82562,0.14746,0.215785,-0.516206,-0.105589,0
-0.88764,-0.185139,-0.258424,1.13729,-0.147265,0.263873,0.996225,-0.903656,0.852732,-0.349587,0.460969,0.215785,-0.516206,0.14398,1
-0.88764,-0.185139,-0.258424,-0.877564,-0.147265,0.263873,-1.24747,-1.21047,0.852732,-0.11157,-0.793068,0.366613,-0.516206,-0.605501,0
