feature_2,feature_3,feature_4,feature_5,feature_6,feature_8,feature_9,feature_11,feature_13,feature_14,feature_16,feature_18,feature_21,feature_22,feature_25,feature_26,feature_27,feature_28,feature_30,feature_34,feature_37,feature_39,feature_41,feature_44,feature_45,feature_47,feature_48,feature_49,feature_52,feature_53,feature_54,feature_56,feature_58,feature_59,feature_61,label
0.0455627,1.00242,1.86968,0.478314,-0.135315,-0.642292,0.0777677,-1.38361,1.67395,-0.1537,-0.75154,-0.46213,0.824729,-0.112928,-0.854928,1.16327,1.00697,1.35486,-0.0485707,0.284638,-0.835459,-0.479074,0.89854,-0.803439,-0.0930402,-0.408178,-0.859231,1.18919,-0.763807,-0.193176,-0.0161733,0.430547,-2.29593,-1.1601,-0.175718,0
0.515067,-2.52371,-0.980813,-0.411513,-0.135315,-0.642292,-0.290185,-1.80131,-0.541607,-0.1537,-0.462026,1.56548,-0.571241,-0.112928,1.10327,1.16327,-0.107163,-1.31075,-0.0485707,-0.0384532,-0.835459,-0.138266,-0.647279,-0.803439,-0.0930402,-0.408178,-0.68276,0.0222322,0.664282,1.10931,-0.0161733,0.229744,0.909235,1.61008,2.4314,0
-0.189189,0.341268,-0.802657,-0.411513,-0.135315,-0.642292,0.0777677,-0.54821,-0.541607,-0.1537,-0.462026,-0.293163,-0.571241,-0.112928,0.940084,-1.5474,-1.53962,-1.31075,-0.0485707,0.123093,-0.26178,0.202541,1.2077,2.40086,-0.0930402,-0.408178,1.08196,0.411219,2.5004,2.4118,-0.0161733,-0.573467,0.909235,1.2638,-0.175718,1
-0.423942,1.00242,1.33521,-0.114904,-0.135315,1.97864,0.997649,-1.17476,0.935433,-0.1537,2.1436,0.551674,2.2207,-0.112928,1.10327,0.485606,0.0519993,1.35486,-0.0485707,1.09237,-0.835459,-0.479074,-0.338115,-0.803439,-0.0930402,-0.408178,-1.38865,-0.561248,-0.763807,-0.193176,-0.0161733,-1.17588,-0.0923803,-1.1601,-0.175718,0
0.984571,0.120885,-0.980813,-0.411513,-0.135315,1.97864,0.997649,1.12259,-0.541607,-0.1537,2.72263,0.0447721,-0.571241,-0.112928,-0.202197,0.146772,0.84781,-1.31075,-0.0485707,1.09237,-0.835459,-0.479074,1.36229,-0.803439,-0.0930402,-0.408178,1.08196,0.9947,0.460269,-0.193176,-0.0161733,2.03697,0.708912,0.744398,-0.175718,0
-2.78566,0.268676,0.920889,-0.40961,-0.124988,-0.623836,-1.91504,1.19612,-0.514848,-0.130397,-0.727444,1.37992,-0.548653,-0.11419,-0.176237,1.05026,0.987127,0.416944,-0.0472192,0.786201,2.28727,1.81643,0.896057,-0.105362,-0.0887169,-0.403463,-1.32996,-1.82501,-0.757225,-0.209727,-0.0235899,-1.08908,0.0386858,0.717882,-0.195953,1
0.98007,-1.8305,-1.02037,-0.40961,-0.124988,2.19204,1.0362,0.777941,-0.514848,-0.130397,2.62798,-0.343423,-0.548653,-0.11419,-0.337734,-0.139619,0.499488,-1.28589,-0.0472192,0.945731,-0.822466,-0.531136,1.3618,-0.79805,-0.0887169,1.88729,1.3275,0.853417,1.68209,0.80612,-0.0235899,1.45843,0.849396,1.39578,0.341646,0
-0.658694,0.561651,-0.802657,-0.411513,-0.135315,-0.642292,-1.57802,0.0783391,-0.541607,-0.1537,-0.75154,1.56548,-0.571241,-0.112928,0.287352,0.824441,-1.53962,-1.31075,-0.0485707,0.123093,-0.835459,-0.479074,1.36229,-0.345682,-0.0930402,-0.408178,0.199598,0.9947,1.27632,-0.193176,-0.0161733,-1.17588,0.909235,1.61008,-0.175718,1
-1.1282,0.561651,0.0881226,-0.411513,-0.135315,-0.642292,-1.762,0.0783391,-0.541607,-0.1537,-0.75154,1.05858,-0.571241,-0.112928,0.776901,0.655023,-0.266325,-1.14415,-0.0485707,0.769276,-0.835459,-0.479074,-0.801861,1.25647,-0.0930402,-0.408178,0.552541,0.605713,2.29638,-0.193176,-0.0161733,-1.17588,0.107943,0.917533,1.56236,1
0.515067,-2.08294,-0.980813,-0.411513,-0.135315,2.63387,0.813673,0.0783391,-0.541607,-0.1537,2.43311,-0.293163,-0.571241,-0.112928,-1.18129,-1.5474,1.00697,-0.810953,-0.0485707,-0.361545,-0.835459,-0.479074,0.743958,-0.803439,-0.0930402,0.0895778,1.25843,1.18919,1.48033,-0.193176,-0.0161733,0.832152,-1.29432,-0.121281,-0.175718,0
0.984571,1.00242,0.0881226,-0.411513,-0.135315,1.3234,0.997649,-0.13051,-0.541607,-0.1537,-0.462026,-0.293163,-0.571241,-0.112928,-1.34448,0.993858,1.00697,0.855054,-0.0485707,-1.00773,2.03294,-0.479074,-1.11102,1.71422,-0.0930402,0.587333,1.08196,-0.950235,0.0522439,-0.193176,-0.0161733,1.83617,0.909235,0.571262,-0.175718,1
0.509354,-1.13078,0.0384972,-0.40961,-0.124988,-0.31096,0.667292,0.568854,-0.236011,-0.130397,0.670649,-1.2051,0.371629,-0.11419,0.954248,0.88028,0.499488,0.587227,-0.0472192,-1.44723,1.43916,-0.531136,-1.12214,1.04912,-0.0887169,0.169225,1.15033,-1.44238,-0.553948,-0.209727,-0.0235899,-0.30523,0.646718,-0.29896,-0.195953,0
-0.43208,0.968403,0.920889,-0.108928,-0.124988,-0.623836,0.48284,-0.0584096,1.71585,-0.130397,0.39103,-1.03276,-0.241892,-0.11419,0.954248,0.540314,0.824581,0.0763765,-0.0472192,-0.330513,-0.822466,-0.19577,-1.12214,-0.79805,-0.0887169,4.17804,1.3275,-0.677113,-0.757225,-0.209727,-0.0235899,-0.109268,0.849396,-0.637907,-0.195953,0
-0.667438,-0.897535,-0.843894,-0.40961,-0.124988,-0.623836,-0.992778,1.19612,-0.514848,-0.130397,0.39103,1.37992,-0.548653,-0.11419,1.11575,0.540314,-1.61361,0.757511,-0.0472192,0.307609,0.873752,-0.19577,0.119826,0.587327,-0.0887169,-0.403463,-0.444142,1.23605,-0.757225,-0.209727,-0.0235899,-1.08908,0.444041,0.378934,-0.195953,0
0.98007,-0.664293,-0.314459,-0.40961,-0.124988,-0.623836,0.851745,-0.267497,-0.236011,-0.130397,-0.727444,0.345916,-0.548653,-0.11419,-0.66073,1.22025,0.662035,-1.11561,-0.0472192,1.10526,-0.822466,-0.531136,0.430318,-0.79805,-0.0887169,-0.403463,1.50466,-1.05975,-0.757225,-0.209727,-0.0235899,1.06651,0.849396,-0.637907,-0.195953,1
0.749819,-0.319881,-0.624501,-0.411513,-0.135315,-0.642292,-1.39404,0.913737,-0.541607,-0.1537,-0.75154,1.56548,-0.571241,-0.112928,-0.36538,1.16327,0.211161,-1.31075,-0.0485707,1.09237,-0.835459,-0.479074,1.36229,-0.803439,-0.0930402,-0.408178,0.199598,1.18919,-0.763807,-0.193176,-0.0161733,-0.372664,-0.69335,-1.1601,-0.175718,0
-1.1282,-2.52371,-0.980813,-0.411513,-0.135315,-0.642292,0.813673,-2.21901,-0.541607,-0.1537,-0.172512,-0.800065,-0.571241,-0.112928,1.10327,-1.37798,-0.743811,-0.810953,-0.0485707,0.60773,-0.26178,2.24739,1.36229,1.02759,-0.0930402,1.08509,1.4349,0.9947,0.0522439,-0.193176,-0.0161733,0.631349,0.708912,0.22499,-0.175718,1
0.0455627,-0.319881,-0.268189,-0.411513,-0.135315,-0.642292,0.813673,0.704888,-0.541607,-0.1537,-0.75154,-1.138,-0.571241,-0.112928,-1.18129,0.655023,0.84781,-0.977553,-0.0485707,0.60773,-0.835459,-0.479074,-1.11102,-0.116804,-0.0930402,-0.408178,0.729013,-0.950235,-0.559794,-0.193176,-0.0161733,0.229744,-0.292703,-0.467553,-0.175718,1
-2.78566,0.0354341,1.27385,-0.108928,-0.124988,-0.623836,-1.91504,1.19612,0.0428264,-0.130397,-0.727444,1.55226,-0.548653,-0.11419,1.11575,1.22025,0.987127,0.927795,-0.0472192,-0.809105,-0.822466,-0.531136,-0.966898,-0.79805,-0.0887169,-0.403463,-1.32996,-1.63369,-0.757225,-0.209727,-0.0235899,-1.08908,0.0386858,0.887355,-0.195953,0
-2.77146,-1.4218,1.33521,0.478314,-0.135315,-0.642292,-1.94597,0.0783391,0.443086,-0.1537,-0.172512,1.22754,0.824729,-0.112928,-0.36538,-0.869731,0.370324,1.35486,-0.0485707,-1.49237,0.3119,-0.479074,-1.11102,0.340953,-0.0930402,-0.408178,-1.38865,-1.9227,0.868294,-0.193176,-0.0161733,-1.17588,-0.69335,1.61008,-0.175718,0
-0.893446,0.120885,1.69153,1.36814,-0.135315,-0.642292,-0.474161,-0.965909,2.90482,-0.1537,-0.75154,1.39651,3.05828,-0.112928,-1.01811,-0.530896,-0.425487,1.18826,-0.0485707,-1.49237,-0.26178,-0.479074,-1.11102,-0.803439,-0.0930402,-0.408178,-1.38865,-1.14473,-0.763807,-0.193176,-0.0161733,-1.17588,-1.89529,-1.1601,-0.175718,0
-2.77146,-0.540264,1.69153,3.14779,-0.135315,-0.642292,-1.57802,-0.33936,3.39717,0.857649,-0.75154,-0.46213,2.49989,-0.112928,0.940084,-0.361479,0.529486,1.35486,-0.0485707,0.284638,-0.835459,-0.479074,-1.11102,-0.803439,-0.0930402,-0.408178,-1.38865,-1.9227,-0.763807,-0.193176,-0.0161733,-1.17588,-0.493027,0.0518547,-0.175718,0
