feature_0,feature_2,feature_4,feature_5,feature_6,feature_7,feature_9,feature_10,feature_11,feature_13,feature_14,feature_15,feature_17,feature_20,feature_21,feature_23,feature_27,feature_28,feature_29,feature_30,feature_32,feature_33,label
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,-1.24747,0.2928,0.852732,0.614558,-0.76937,0.602479,0.19017,0.266108,-0.805486,-0.516206,-0.0893423,0.192315,0.804522,0.294997,0.4106,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,0.996225,1.67237,0.852732,1.53192,-0.76937,-0.82562,-0.0444493,1.01605,0.0199803,-0.516206,-0.0893423,-0.671416,0.106361,0.294997,0.14398,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,-0.76937,0.364463,-0.513688,-0.483838,0.742264,0.313288,-0.0893423,0.192315,2.34048,0.294997,0.394324,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.67237,0.852732,0.614558,-0.76937,1.31653,0.659408,1.01605,-0.805486,1.14278,-0.0893423,-1.70789,0.106361,0.294997,0.394324,1
-0.88764,-4.06686,-0.141001,1.13729,0.698209,10.6241,0.642925,0.996225,-0.167058,0.852732,0.614558,-0.76937,-0.349587,-0.982926,-2.73368,-0.805486,1.55753,-0.0893423,0.192315,0.66489,-1.07452,-0.105589,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,-1.22016,-0.76937,0.126446,-0.982926,-0.233856,-0.805486,-0.516206,-0.0893423,1.05605,-0.731433,0.294997,0.136617,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,-0.252581,0.614558,-0.76937,-1.53967,0.19017,-0.233856,0.226347,-0.516206,-0.0893423,0.192315,1.50268,0.294997,0.14398,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,0.996225,1.21252,0.852732,-1.22016,1.34846,-0.944628,-2.50795,0.266108,-0.628601,-0.516206,-0.0893423,-1.70789,2.06121,0.294997,0.136229,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.2928,0.852732,2.44927,-0.76937,-1.06364,1.12865,0.266108,0.889668,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.378822,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,-1.24747,0.2928,0.852732,0.614558,-0.76937,-0.944628,0.19017,0.266108,-0.805486,-0.516206,-0.0893423,-4.12634,-2.68628,0.294997,-0.105589,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,-0.76937,0.364463,-0.513688,-0.483838,0.742264,0.313288,-0.0893423,0.192315,2.34048,0.294997,0.394324,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,-0.252581,0.614558,1.34846,-1.89669,0.776718,-0.233856,-0.805486,-0.516206,-0.0893423,0.192315,-0.172904,0.294997,0.136617,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,1.34846,-0.349587,0.894027,-0.483838,1.56773,-0.516206,-0.0893423,0.192315,1.50268,0.294997,0.14398,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,-1.08677,-1.35789,2.44927,1.34846,-0.587603,-0.982926,-0.233856,1.9952,-0.516206,-0.0893423,0.537808,-0.731433,0.294997,1.00197,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,-0.76937,-0.944628,0.659408,-2.73368,-0.805486,-0.516206,-0.0893423,-0.671416,-0.452169,0.294997,0.14398,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,-0.76937,0.245455,0.19017,1.26604,0.00523978,-0.516206,-0.0893423,0.192315,-1.56923,-0.683231,0.754725,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,0.852732,0.614558,-0.76937,-0.706612,1.8325,-0.233856,-0.805486,-0.516206,-0.0893423,-0.49867,0.106361,0.294997,-0.105589,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-0.499573,-0.626915,-1.35789,-1.22016,1.34846,-0.349587,-0.279068,1.26604,0.0199803,-0.516206,-0.0893423,0.192315,-0.731433,0.294997,-0.340431,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,1.34846,-0.11157,-0.982926,-0.483838,-0.805486,2.80177,-0.0893423,-1.53515,-1.28996,0.294997,0.136617,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.752658,-1.35789,-1.22016,1.34846,0.364463,-0.279068,-0.73382,0.0199803,-0.516206,-0.0893423,0.192315,1.50268,0.294997,0.136617,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,-1.22016,-0.76937,-0.944628,0.307479,-0.73382,-0.805486,1.55753,-0.0893423,-4.12634,-0.172904,0.294997,-0.355932,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-0.496098,0.996225,1.21252,-0.252581,0.614558,-0.76937,0.364463,-0.0444493,1.26604,-0.805486,3.63126,-0.0893423,-1.70789,-0.452169,-0.683231,0.14243,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,-0.76937,0.602479,0.659408,-1.73375,-0.0242412,1.55753,-0.0893423,1.05605,-0.452169,0.294997,0.669469,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,0.852732,0.614558,-0.76937,2.14959,2.30174,0.266108,-0.805486,-0.516206,-0.0893423,0.624181,0.106361,0.294997,-0.105589,1
-0.88764,-1.87734,-0.141001,-0.877564,0.698209,-0.147265,-0.496098,-1.24747,0.752658,0.852732,0.614558,-0.76937,-1.30165,-0.396378,0.266108,-0.805486,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.122356,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,-1.54663,0.852732,-1.22016,1.34846,0.364463,0.19017,-2.73368,2.85015,0.728035,-0.0893423,0.192315,-0.452169,0.294997,0.15018,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,-1.22016,1.34846,1.19752,0.776718,0.266108,-0.28957,0.313288,-0.0893423,1.05605,0.106361,0.294997,-0.59,1
1.17346,0.312177,-0.141001,-0.877564,2.5409,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,-1.22016,1.34846,0.364463,0.19017,-0.233856,-0.805486,-0.516206,-0.0893423,1.05605,-1.28996,0.294997,0.15018,1
-0.88764,-4.06686,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,1.34846,-1.30165,-0.396378,-0.233856,-0.171646,1.14278,-0.0893423,0.192315,1.50268,0.294997,1.27866,0
1.17346,0.312177,-0.141001,-0.877564,2.5409,-0.147265,0.642925,0.996225,-1.54663,0.852732,0.614558,-0.76937,0.126446,-0.279068,-0.233856,-0.805486,-0.516206,-0.0893423,0.192315,-0.172904,0.294997,0.4106,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,-0.167058,0.852732,0.614558,-0.76937,-0.944628,-0.982926,0.51609,-0.30431,-0.516206,-0.0893423,0.192315,-0.452169,0.294997,0.136617,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,-1.24747,0.2928,0.852732,0.614558,-0.76937,2.14959,1.8325,0.266108,-0.731784,-0.516206,-0.0893423,0.192315,0.106361,0.294997,-0.105589,1
-0.88764,0.312177,-0.141001,-0.877564,2.5409,-0.147265,0.642925,-1.24747,0.752658,-1.35789,-1.22016,1.34846,0.364463,-0.0444493,-0.73382,0.0347207,-0.516206,-0.0893423,0.192315,0.385625,0.294997,0.136617,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.752658,-0.252581,0.614558,-0.76937,1.31653,1.48057,-1.23378,0.0199803,0.313288,-0.0893423,0.192315,0.106361,0.294997,-0.105589,1
1.17346,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.2928,-1.35789,-1.22016,0.289548,-1.30165,0.19017,-2.73368,0.152645,-0.516206,-0.0893423,0.710554,-0.172904,0.294997,0.194359,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,0.614558,1.34846,1.67355,0.19017,-0.233856,0.167385,0.728035,-0.0893423,1.05605,0.106361,0.294997,0.137004,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.2928,-1.35789,-1.22016,-0.76937,-0.944628,-1.21754,0.266108,1.47929,-0.516206,-0.0893423,1.05605,0.106361,0.294997,0.405949,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,-1.24747,0.752658,0.852732,0.614558,-0.76937,0.483471,-0.982926,-0.73382,-0.805486,-0.516206,-0.0893423,0.192315,1.50268,-0.683231,-0.105589,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,-1.54663,0.852732,-1.22016,-0.76937,-0.230579,0.19017,1.26604,4.4716,-0.101459,-0.0893423,0.537808,0.106361,-0.29194,-0.105589,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,0.248326,-1.08677,-1.35789,0.614558,1.34846,-1.18264,-0.0444493,0.266108,0.31479,-0.516206,-0.0893423,1.05605,0.106361,0.294997,0.4137,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,0.852732,0.614558,-0.76937,-0.944628,-0.0444493,1.01605,-0.658082,0.313288,-0.0893423,0.0195689,-0.452169,0.294997,-0.355932,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.996225,1.21252,0.852732,-0.3028,-0.76937,-1.42066,-0.161759,0.266108,0.580118,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.14398,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.21252,-0.252581,0.614558,1.34846,-1.18264,-0.748307,1.26604,-0.805486,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.467954,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,0.996225,-0.167058,0.852732,0.614558,-0.76937,1.55455,1.12865,-0.483838,-0.156905,0.313288,-0.0893423,-0.671416,0.944154,0.294997,0.394324,1
0.142908,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,1.21252,0.852732,-0.3028,1.34846,-1.30165,-0.748307,1.26604,-0.805486,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.394324,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,-0.252581,0.614558,1.34846,-1.89669,0.776718,-0.233856,-0.805486,-0.516206,-0.0893423,0.192315,-0.172904,0.294997,0.136617,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.752658,-0.252581,0.614558,-0.76937,0.364463,1.36327,-0.73382,0.417973,-0.516206,-0.0893423,1.05605,0.106361,-0.683231,0.429201,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,-1.22016,-0.76937,-1.18264,-0.982926,0.266108,-0.805486,-0.516206,-0.0893423,1.05605,-0.731433,0.294997,1.27789,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,-1.24747,0.752658,-1.35789,-1.22016,-0.76937,-0.11157,0.894027,-1.73375,0.742264,0.313288,-0.0893423,0.192315,-1.0107,0.294997,0.15018,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,0.248326,-1.08677,-1.35789,0.614558,-0.76937,-1.18264,0.19017,0.266108,-0.30431,-0.516206,-0.0893423,1.05605,0.106361,0.294997,0.136617,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,-1.08677,-0.252581,-1.22016,-0.76937,-0.11157,-0.396378,0.266108,-0.805486,-0.516206,-0.0893423,1.05605,-1.0107,-0.683231,-0.105589,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.21252,0.852732,0.614558,1.34846,-0.587603,-0.396378,0.266108,-0.805486,1.97227,-0.0893423,0.192315,-1.0107,0.294997,0.411375,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.996225,-1.54663,0.852732,-1.22016,1.34846,-0.587603,-0.0444493,0.266108,1.12552,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.28194,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-0.499573,-0.626915,-1.35789,-1.22016,-0.76937,1.79256,1.01134,1.26604,0.830706,-0.516206,-0.0893423,0.192315,0.106361,0.294997,-0.105589,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,-1.24747,0.2928,-0.252581,0.614558,-0.76937,0.840496,-0.0444493,-0.233856,-0.805486,3.63126,-0.0893423,0.192315,0.106361,-0.683231,-0.880647,1
-0.88764,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,-1.08677,-1.35789,-1.22016,-0.76937,-0.944628,-1.21754,0.266108,0.285309,-0.516206,1.14696,1.05605,0.944154,0.294997,0.643892,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.67237,0.852732,0.614558,-0.76937,1.31653,0.659408,1.01605,-0.805486,1.14278,-0.0893423,0.192315,-1.0107,0.294997,0.394324,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,-1.24747,0.752658,-1.35789,-1.22016,1.34846,0.602479,1.01134,-0.233856,0.742264,0.728035,-0.0893423,1.05605,0.944154,0.294997,-0.59,0
1.17346,0.312177,-0.141001,-0.877564,2.5409,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,-0.76937,-1.30165,-0.0444493,1.26604,-0.805486,-0.516206,-0.0893423,0.8833,0.385625,0.294997,0.137004,0
-0.88764,0.312177,-0.141001,1.13729,-1.14449,-0.147265,0.642925,-1.24747,0.752658,0.852732,0.614558,-0.76937,0.483471,-0.982926,-0.73382,-0.805486,-0.516206,-0.0893423,0.192315,0.944154,-0.683231,-0.105589,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,-1.24747,0.2928,-0.252581,0.614558,1.34846,0.364463,1.36327,0.266108,-0.805486,-0.516206,-0.0893423,1.05605,0.106361,0.294997,0.15018,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.2928,0.852732,-1.22016,1.34846,-0.82562,1.48057,0.266108,2.3932,-0.516206,-0.0893423,0.537808,-0.452169,0.294997,0.467954,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,-1.24747,0.752658,-1.35789,-1.22016,1.34846,0.602479,1.01134,-0.233856,0.742264,0.728035,-0.0893423,1.05605,0.944154,0.294997,-0.59,0
-0.88764,-1.87734,-0.141001,-0.877564,0.698209,-0.147265,-0.496098,-1.24747,0.2928,-0.252581,0.614558,-0.76937,-0.11157,0.0728602,-0.233856,-0.805486,-0.516206,-0.0893423,0.192315,0.106361,0.294997,0.359446,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.21252,0.852732,0.614558,-0.76937,0.483471,-0.396378,0.266108,-0.805486,-0.516206,-0.0893423,-0.671416,3.7368,-1.07452,-0.369108,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,-1.54663,0.852732,-1.22016,1.34846,0.245455,-0.748307,-0.233856,2.5406,-0.101459,-0.0893423,0.0195689,-0.172904,0.294997,0.136617,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.752658,-0.252581,-1.22016,-0.76937,-1.06364,0.659408,-0.73382,-0.805486,-0.516206,-0.0893423,0.192315,-0.172904,0.294997,-0.105589,1
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.67237,0.852732,0.614558,-0.76937,0.721488,-0.0444493,1.26604,0.742264,-0.516206,-0.0893423,0.192315,0.106361,0.294997,-0.59,1
-0.88764,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,-1.24747,0.752658,-1.35789,0.614558,1.34846,-0.944628,-0.0444493,0.266108,0.403233,0.313288,-0.0893423,0.537808,2.34048,0.294997,0.378822,0
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.2928,0.852732,-1.22016,1.34846,-0.82562,1.36327,0.266108,2.14261,-0.516206,-0.0893423,0.0195689,-0.452169,0.294997,0.467954,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,-1.08677,-1.35789,-1.22016,-0.76937,-0.706612,-0.982926,0.266108,-0.805486,0.105914,-0.0893423,1.05605,0.106361,0.294997,0.14398,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,-1.54663,0.852732,-1.22016,-0.76937,-0.230579,-0.0444493,-0.233856,1.71513,-0.516206,-0.0893423,0.192315,-0.312536,0.294997,0.394324,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.248326,-1.08677,-1.35789,0.614558,-0.76937,1.07851,0.19017,0.266108,0.727523,-0.516206,-0.0893423,1.05605,0.106361,0.294997,0.398199,1
-0.88764,0.312177,-0.141001,-0.877564,0.698209,-0.147265,0.642925,-1.24747,0.752658,0.852732,-1.22016,-0.76937,-0.944628,-0.161759,0.536088,1.53825,0.728035,-0.0893423,-1.10328,-1.0107,0.294997,-0.105589,1
-0.88764,-4.06686,-0.141001,1.13729,0.698209,-0.147265,-0.496098,-1.24747,0.752658,0.852732,0.614558,-0.76937,-1.30165,0.776718,-1.48377,-0.171646,-0.101459,-0.0893423,0.192315,1.50268,0.294997,0.137004,0
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,0.642925,0.996225,-1.54663,0.852732,-1.22016,-0.76937,-0.11157,-0.396378,-0.233856,1.9952,-0.516206,-0.0893423,0.537808,-1.0107,0.294997,0.724498,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.996225,-1.54663,0.852732,0.614558,-0.76937,-0.230579,-0.982926,-0.233856,0.0199803,-0.516206,-0.0893423,0.192315,-0.172904,0.294997,0.4106,0
-0.88764,-1.87734,-0.141001,-0.877564,0.698209,-0.147265,0.642925,0.996225,1.67237,0.852732,1.53192,-0.76937,-1.18264,-0.513688,1.26604,2.29001,1.14278,-0.0893423,0.192315,0.385625,0.294997,-0.355932,1
-0.88764,-4.06686,-0.141001,1.13729,0.698209,-0.147265,0.642925,0.996225,1.67237,0.852732,0.614558,1.34846,-0.82562,2.53636,0.766072,-0.805486,-0.516206,-0.0893423,-4.12634,-2.68628,0.294997,-0.105589,0
-0.88764,0.312177,-0.141001,1.13729,0.698209,-0.147265,-1.63512,0.996225,-0.167058,0.852732,0.614558,1.34846,-0.706612,-0.982926,0.51609,-0.805486,-0.516206,-0.0893423,-1.18966,0.106361,0.294997,0.467954,1
1.17346,0.312177,-0.141001,-0.877564,-1.14449,-0.147265,-1.63512,0.248326,-1.08677,-1.35789,-1.22016,-0.76937,0.483471,-0.513688,-0.233856,-0.0979435,-0.101459,-0.0893423,1.05605,2.89901,0.294997,-0.105589,1
