feature_0,feature_1,feature_2,feature_5,feature_7,feature_9,feature_10,feature_11,feature_12,feature_13,feature_16,feature_19,feature_20,feature_23,feature_25,feature_27,feature_28,feature_29,feature_31,label
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,1.296,1.71501,2.88829,2.45216,-0.842173,-0.516206,-0.0893423,1.05605,0.790377,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,-0.167058,-0.903656,0.852732,0.361684,-0.479559,-0.513688,0.462194,0.0874579,-0.516206,-0.0893423,-0.671416,0.230508,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,-1.24747,0.2928,1.24403,-1.35789,1.66973,-0.16605,-0.513688,-0.805486,0.356179,-0.101459,-0.0893423,0.192315,0.566429,0
-0.88764,-0.185139,0.312177,1.13729,-0.147265,-1.63512,0.996225,1.21252,-0.903656,-0.252581,-0.198908,-0.793068,0.0728602,-0.805486,0.661215,1.55753,-0.0893423,1.22879,0.00656096,1
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.996225,1.21252,1.24403,0.852732,0.735412,0.83718,-2.39064,0.359011,0.261764,-0.516206,-0.0893423,-1.18966,0.00656096,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,1.67237,-0.903656,0.852732,-0.572636,0.523671,0.424789,-0.805486,0.450595,-0.516206,-0.0893423,0.192315,-0.32936,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,-1.24747,0.2928,1.24403,-0.252581,0.17482,-0.16605,2.53636,-0.466455,0.30534,-0.516206,-0.0893423,0.624181,0.00656096,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,-1.24747,0.752658,1.24403,0.852732,-0.572636,0.398267,-0.0444493,-0.805486,0.719317,-0.516206,-0.0893423,-1.18966,-0.32936,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-1.24747,0.2928,-0.903656,-1.35789,1.66973,-1.10658,0.424789,-0.805486,1.13329,-0.101459,-0.0893423,0.192315,0.566429,0
-0.88764,-0.185139,-1.87734,1.13729,-0.147265,0.642925,0.996225,-0.167058,1.24403,0.852732,-0.572636,-0.16605,-0.0444493,-0.805486,-3.8199,-0.516206,-0.0893423,-0.153177,-3.68857,0
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.248326,-1.08677,0.630402,-1.35789,-0.572636,0.874801,-0.0444493,0.31479,0.123772,-0.516206,-0.0893423,1.05605,0.230508,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-0.499573,-0.626915,0.0167788,-1.35789,0.361684,0.51113,-1.10024,-0.319051,0.210925,-0.516206,-0.0893423,0.192315,0.790377,1
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.996225,1.21252,1.24403,0.852732,-0.385772,-0.16605,-1.56947,-0.0095007,0.123772,-0.516206,-0.0893423,-0.153177,0.790377,1
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.248326,-1.08677,0.630402,-1.35789,-0.796872,0.460969,-0.982926,-0.805486,0.820995,-0.516206,-0.0893423,1.05605,0.118535,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,-1.54663,-0.903656,0.852732,-0.946364,0.962584,-0.865616,1.8478,-0.551664,-0.516206,-0.0893423,0.192315,0.230508,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,-1.24747,0.2928,1.24403,-0.252581,-0.946364,0.398267,0.307479,-0.805486,0.719317,3.63126,-0.0893423,0.192315,-0.32936,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,-1.24747,0.2928,1.24403,-0.252581,-0.946364,0.398267,0.307479,-0.805486,0.719317,3.63126,-0.0893423,0.192315,-0.32936,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.248326,-1.08677,0.630402,-1.35789,0.548548,-2.04711,-0.982926,-0.805486,0.552273,0.105914,-0.0893423,1.05605,0.790377,0
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-1.24747,0.2928,1.24403,0.852732,-0.572636,-0.103348,1.36327,0.0789422,0.501434,-0.101459,-0.0893423,0.192315,0.230508,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.996225,-1.54663,-0.903656,0.852732,0.361684,-0.479559,1.12865,4.27998,-0.660605,-0.516206,-0.0893423,0.192315,0.790377,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-0.499573,-0.626915,0.0167788,-1.35789,0.548548,-0.416857,-0.513688,0.300049,0.0874579,-0.516206,9.80109,0.0195689,0.790377,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.996225,-1.54663,0.630402,0.852732,-0.198908,0.14746,-1.68678,0.742264,0.000304978,-0.516206,-0.0893423,-0.671416,0.790377,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,1.66973,-0.291453,0.19017,2.06891,-0.740495,-0.516206,-0.0893423,1.05605,-0.105413,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,-1.63512,-1.24747,0.752658,-0.903656,0.852732,-3.18873,-0.793068,0.19017,-0.30431,0.30534,-0.516206,-0.0893423,0.192315,-0.32936,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,-0.167058,1.24403,0.852732,-0.946364,-1.04388,-0.982926,-0.805486,0.450595,-0.516206,-0.0893423,-0.153177,-0.32936,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.248326,-1.08677,0.630402,-1.35789,0.17482,-0.16605,-0.279068,-0.805486,0.450595,-0.516206,-0.0893423,1.05605,0.566429,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.996225,1.21252,-0.903656,0.852732,-0.0494167,-0.16605,0.19017,1.65617,-0.261154,-0.516206,-0.0893423,0.192315,0.790377,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,-1.24747,0.2928,1.24403,0.852732,0.548548,0.586373,-0.513688,0.786485,0.0584069,-0.516206,-0.0893423,0.192315,-0.32936,0
-0.88764,-0.185139,0.312177,1.13729,-0.147265,-1.63512,-1.24747,0.752658,-0.903656,0.852732,-0.572636,-0.16605,-0.982926,-0.805486,0.450595,-0.516206,-0.0893423,0.192315,-0.32936,0
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,-1.24747,0.2928,-0.903656,-0.252581,-0.946364,0.649074,-0.0444493,-0.805486,0.450595,3.63126,-0.0893423,0.192315,-0.32936,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.996225,-1.54663,0.630402,0.852732,-0.198908,-0.730366,0.19017,2.85015,-0.820385,0.728035,-0.0893423,0.192315,0.790377,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.996225,1.21252,1.24403,0.852732,-0.198908,-0.52345,-0.279068,0.255828,-0.0795852,-0.101459,-0.0893423,0.537808,0.790377,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.248326,-1.08677,-0.903656,-0.252581,-0.198908,-1.10658,-0.396378,-0.805486,0.450595,-0.516206,-0.0893423,1.05605,0.790377,1
0.142908,5.3908,0.312177,1.13729,-0.147265,0.642925,-1.24747,0.2928,-0.903656,-1.35789,-3.18873,-0.16605,-0.0444493,1.40558,-0.188526,-0.516206,-0.0893423,0.192315,0.00656096,1
0.142908,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.248326,-1.08677,0.630402,-1.35789,-3.18873,-0.16605,0.19017,0.167385,0.167348,1.97227,-0.0893423,1.05605,0.118535,1
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.996225,1.21252,1.24403,-0.252581,-0.385772,-0.793068,0.19017,0.115793,-0.0360087,-0.516206,-0.0893423,1.05605,0.00656096,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,-1.24747,0.2928,1.24403,-1.35789,0.698039,0.460969,0.424789,1.52351,-0.22484,-0.516206,-0.0893423,0.192315,1.91011,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.248326,-1.08677,-0.903656,-0.252581,0.17482,1.08799,-0.748307,-0.333791,0.0874579,-0.516206,-0.0893423,1.05605,0.118535,1
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.996225,1.21252,-0.903656,0.852732,-0.385772,-0.228752,-1.68678,-0.30431,0.356179,-0.516206,-0.0893423,0.192315,0.790377,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,-1.24747,0.2928,1.24403,0.852732,-0.385772,0.460969,-0.279068,-0.805486,0.719317,0.313288,-0.0893423,0.8833,0.00656096,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.248326,-1.08677,0.630402,-1.35789,0.17482,-0.16605,-0.279068,-0.805486,0.450595,-0.516206,-0.0893423,1.05605,0.566429,0
-0.88764,-0.185139,0.312177,1.13729,-0.147265,-0.496098,0.996225,1.21252,1.24403,-0.252581,-0.7595,0.14746,-0.0444493,-0.805486,0.450595,3.63126,-0.0893423,-1.70789,-0.32936,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,-1.24747,0.2928,1.24403,-0.252581,-0.946364,-0.16605,1.12865,0.32953,0.370705,-0.516206,-0.0893423,0.710554,-0.32936,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,-1.24747,0.752658,1.24403,0.852732,-0.7595,-0.147239,0.0728602,-0.0242412,0.000304978,-0.516206,-0.0893423,-1.01691,-0.32936,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.248326,-1.08677,-0.903656,-1.35789,-0.198908,-0.16605,-0.982926,-0.805486,0.0947206,-0.516206,-0.0893423,0.192315,0.790377,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.996225,-1.54663,0.630402,0.852732,1.8566,0.774478,-0.630997,1.86254,-0.362832,-0.516206,-0.0893423,0.192315,0.118535,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.248326,-1.08677,-0.903656,-1.35789,-0.198908,0.774478,0.19017,2.18683,-0.609765,-0.516206,-0.0893423,1.05605,0.790377,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,-0.167058,1.24403,0.852732,-0.198908,0.460969,0.19017,0.0199803,0.218187,-0.516206,-0.0893423,-0.325924,-0.32936,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.996225,-1.54663,0.630402,0.852732,0.361684,1.71501,-0.513688,1.80358,-0.609765,0.313288,-0.0893423,0.192315,0.790377,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.248326,-1.08677,0.630402,-1.35789,0.17482,-0.291453,-0.982926,1.11078,0.123772,-0.516206,-0.0893423,1.05605,-0.553308,1
-0.88764,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,-0.796872,0.460969,-0.982926,-0.805486,0.552273,-0.516206,-0.0893423,1.05605,0.118535,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.996225,-0.167058,1.24403,0.852732,-0.198908,2.02852,0.776718,-0.805486,0.719317,1.14278,-0.0893423,-1.01691,0.790377,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.248326,-1.08677,0.630402,-0.252581,0.361684,-1.35738,-0.982926,0.668561,-0.188526,-0.516206,-0.0893423,0.8833,0.118535,0
-0.88764,-0.185139,0.312177,1.13729,-0.147265,-0.496098,-0.499573,-0.626915,-1.21047,-1.35789,0.361684,-0.16605,0.19017,0.0199803,0.261764,-0.516206,-0.0893423,0.192315,0.230508,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,-1.63512,-1.24747,0.2928,-0.903656,0.852732,-0.198908,0.14746,0.776718,-0.112684,0.399756,-0.516206,-0.0893423,0.192315,0.00656096,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,0.642925,0.996225,-1.54663,0.630402,0.852732,0.922276,-0.103348,-1.10024,2.06891,-0.609765,-0.516206,-0.0893423,0.192315,0.118535,1
-0.88764,-0.185139,-4.06686,1.13729,-0.147265,0.642925,0.996225,1.67237,-1.21047,0.852732,-0.572636,0.14746,2.53636,-0.805486,0.0438814,-0.516206,-0.0893423,-4.12634,-0.32936,0
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,0.996225,-1.54663,-0.903656,0.852732,-1.32009,-1.42009,-0.396378,-0.805486,0.356179,-0.516206,-0.0893423,0.192315,-0.32936,1
-0.88764,-0.185139,0.312177,1.13729,-0.147265,0.642925,-1.24747,0.752658,1.24403,0.852732,-0.572636,-1.42009,-0.396378,-0.805486,0.719317,-0.516206,-0.0893423,0.192315,-0.32936,0
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.996225,1.67237,1.55084,0.852732,-0.946364,-0.354155,0.542098,0.786485,0.0874579,-0.516206,14.7463,0.365061,0.790377,1
1.17346,-0.185139,0.312177,-0.877564,-0.147265,-1.63512,0.996225,-1.54663,0.630402,0.852732,0.922276,-0.16605,0.659408,1.65617,-0.0360087,1.14278,-0.0893423,-0.671416,0.118535,0
-0.88764,-0.185139,0.312177,1.13729,-0.147265,-1.63512,-1.24747,0.752658,1.24403,0.852732,-0.198908,0.774478,0.0728602,-0.805486,0.552273,-0.516206,-0.0893423,0.192315,-0.32936,0
-0.88764,-0.185139,0.312177,1.13729,-0.147265,-1.63512,0.996225,-0.167058,-0.903656,0.852732,-0.198908,0.460969,-0.279068,-0.0979435,0.501434,0.728035,-0.0893423,-0.671416,-0.32936,1
