feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
0.0913253,-0.129746,0.437276,-0.478536,-0.117433,1.08512,0.539216,-0.679367,-0.643775,-0.0930744,-1.54517,-0.565493,0.590361,-0.547542,-0.0761425,-1.26843,-0.760408,0.542384,-0.661676,-0.257014,-1.17558,-0.669352,0.606263,-0.582665,-0.236604,2
-1.19355,-0.427121,-1.03058,-0.742556,-0.337255,1.3668,2.20179,0.136863,-0.169007,-0.554219,-1.61912,-1.07436,0.602765,-0.662585,-1.76673,-1.25667,-1.13077,0.639757,-0.769373,-1.78863,-1.92063,-1.06047,0.686014,-0.689092,-1.7318,0
-0.976222,-0.624564,-0.714061,-1.22722,1.05028,1.39111,1.23495,9.94621e-06,-0.356645,-1.07067,-2.4683,-0.950285,0.650352,-0.646893,-1.16837,-2.04646,-1.04673,0.656159,-0.757179,-1.36512,-2.65988,-0.969965,0.696519,-0.679097,-1.18256,0
-1.27972,-1.85139,0.481384,1.0239,1.62926,0.44869,0.147048,-1.16762,-0.723835,-2.06523,1.26805,-0.675119,0.414847,-0.543694,-0.257114,0.0559826,-0.328059,0.67277,-0.495517,0.349819,0.542624,-0.520925,0.532889,-0.534138,0.0284959,2
-1.70513,-1.50085,-1.29094,-0.06143,2.44555,0.394597,-0.193295,-0.014313,-0.125588,-1.65888,0.933403,-0.594379,0.434737,-0.569241,-0.161331,0.396146,-0.0879869,0.401763,-0.479415,0.373787,0.30649,-0.422383,0.539956,-0.570081,0.129716,2
1.0186,0.235325,1.73274,1.48881,-0.686074,-1.17271,-0.815851,-0.516357,-0.470949,0.344891,-0.0829194,2.12439,-0.975962,1.60993,1.49183,-0.789224,1.78176,-0.0597308,1.41763,1.38905,-0.313476,1.96396,-0.787814,1.40855,1.4252,2
-0.0195204,0.962149,-1.74624,-1.17934,0.157413,-0.431908,-0.273546,1.19604,0.888585,1.16487,0.794681,-0.625913,0.507342,-0.498936,-0.441164,-0.259283,-0.561905,0.533489,-0.515847,-0.419345,0.107288,-0.576478,0.578897,-0.506292,-0.369029,2
0.375546,0.580126,-0.761917,-0.260792,0.436706,-0.982159,-0.994123,0.640436,0.634299,0.750313,1.26523,0.310518,-0.854881,0.401973,0.46991,1.05804,0.905846,-1.37827,0.89816,0.752342,1.09234,0.452269,-0.777269,0.38845,0.609342,2
-0.0329738,0.968986,-0.0624195,-0.484113,1.25808,0.411708,-0.534738,-1.0044e-05,-0.768753,-0.692341,0.51001,-0.492599,0.570371,-0.506132,0.0373719,0.547002,-0.0120441,-0.389629,-0.169107,0.254036,0.465042,-0.149457,0.118582,-0.34794,0.217563,2
0.417636,0.133665,1.14342,0.454517,0.167628,-0.106798,-0.442164,-0.845046,-0.595498,-0.133924,-0.146988,0.247719,0.361383,-0.0963827,0.781408,0.336815,-0.162181,0.391148,-0.340613,0.513089,0.419075,0.0350729,0.339044,-0.215165,0.607672,2
-0.912153,-0.742037,-0.773461,-0.95893,0.135764,0.708673,1.77816,0.439195,0.0666974,-0.352058,-1.22466,-0.913053,0.646414,-0.650341,-1.18745,-0.880879,-1.05583,0.660486,-0.764955,-1.4006,-1.50283,-0.998151,0.697379,-0.684795,-1.32633,0
0.704825,1.2411,-0.561895,-0.486292,0.282612,-0.862418,-0.909445,0.535768,0.132325,1.19525,1.05206,0.0938642,0.235485,-0.207528,0.529711,0.493848,0.546972,0.593459,0.109936,0.661056,0.732022,0.138922,0.300943,-0.178532,0.594879,2
-0.283211,-0.971094,1.66218,1.67176,0.0439285,-0.539366,-0.573699,-0.779658,-0.584004,-0.687074,-0.642785,0.458366,0.108657,-0.0584312,0.892253,-0.907276,0.403203,0.444192,-0.028406,0.834871,-0.763516,0.319384,0.171036,-0.131505,0.820258,2
-1.08695,0.308549,-1.28389,-1.53636,-1.30414,1.01639,1.50894,1.40568,1.25417,0.419865,-1.92134,-1.00254,0.599546,-0.660946,-1.47937,-1.31252,-1.09637,0.640296,-0.769443,-1.73186,-2.19086,-1.03843,0.679877,-0.689192,-1.56702,0
0.758539,1.50801,0.174844,-0.548252,-0.267399,0.394967,0.637968,-0.482074,-0.726494,0.308369,-1.30116,-0.785945,0.684355,-0.609342,-0.515128,-1.14888,-0.890044,0.666314,-0.727514,-0.526132,-0.809484,-0.771842,0.719988,-0.639977,-0.419655,0
0.280962,-0.457196,0.680157,-0.63386,-0.889175,0.665324,1.70876,-0.0846786,-0.637708,0.434437,-1.28908,-0.848584,0.699807,-0.631201,-0.909325,-1.0159,-1.00475,0.67399,-0.75491,-1.0694,-0.722726,-0.941439,0.699398,-0.678358,-0.989186,0
-1.59941,-1.99292,-1.15374,-0.744915,1.30517,2.8532,1.1488,-1.24194,-0.750782,-1.75702,-1.8813,-0.986997,0.641456,-0.65274,-1.35147,-1.43818,-1.07782,0.665514,-0.763196,-1.51463,-2.22192,-1.00316,0.707544,-0.683005,-1.38864,0
-0.799888,-0.494428,-0.892863,-0.891573,-0.281162,0.747524,1.07509,0.245,0.831863,-0.170506,-2.15992,-0.906426,0.507462,-0.617687,-1.06532,-1.6411,-0.945457,0.495787,-0.708313,-1.15473,-2.42906,-0.881688,0.507732,-0.613859,-1.16092,0
2.47673,2.31182,0.867845,-0.774521,-1.76107,-0.0478365,0.344961,-0.12289,-0.484183,1.70941,-1.12624,0.828175,-0.028406,0.806215,0.998961,-2.20925,0.44945,0.0705454,0.488391,0.842218,-1.3839,1.11236,-0.860139,1.3922,1.06333,0
0.699817,0.948815,0.823527,-0.515767,-0.261642,0.00270872,0.400654,-0.744416,-0.67308,0.85754,1.25888,-0.736239,0.457876,-0.581465,-0.394717,1.83211,-0.839699,0.465352,-0.688073,-0.49065,1.66557,-0.752842,0.545923,-0.61333,-0.439905,0
-1.12384,0.424602,-1.78045,-1.38602,-0.379754,0.415637,0.809074,1.65162,1.70039,-0.180981,0.886956,-0.688103,0.24523,-0.476696,-0.663675,0.0931744,-0.213605,0.676699,-0.438455,0.0789614,0.412448,-0.564993,0.344521,-0.478136,-0.260263,1
0.53114,-0.651551,1.15431,1.77322,-0.0172516,-1.29204,-0.882038,-0.51165,-0.642835,0.225959,0.699328,0.141991,0.155924,-0.239942,0.682866,0.44971,0.0935842,0.275955,-0.276615,0.711502,0.672801,0.188378,0.189787,-0.221681,0.705574,2
-0.132995,-0.455427,0.798179,1.1379,0.201072,-0.573919,-0.497516,-0.609052,-0.391248,-0.235295,1.25315,-0.301372,-0.0483063,-0.307599,0.00399825,1.50569,-0.255575,-0.380894,-0.253506,0.0253277,1.18772,-0.232136,-0.0935341,-0.269498,0.0559225,2
0.938551,-0.0398704,0.541445,0.962748,0.160242,-1.46639,-1.01508,-0.396156,-0.269248,0.91852,0.419585,0.165389,0.089926,-0.239872,0.656389,0.2655,0.434517,-0.0367021,-0.0736139,0.773671,0.232566,0.272287,0.0697959,-0.191246,0.717649,2
0.16445,0.260782,0.036832,-1.001,-0.188328,0.752622,1.21596,0.108677,-0.352577,-0.0558526,-1.11768,-1.02722,0.617957,-0.655809,-1.4933,-0.491,-1.12974,0.644864,-0.767754,-1.86326,-0.383192,-1.06003,0.686924,-0.687913,-1.76242,0
1.42035,1.95229,-0.299713,0.0781116,0.0687064,-1.64179,-1.62966,0.953743,0.174175,1.28298,0.254336,1.53748,-1.92951,1.55625,1.12347,0.00193909,2.35795,-2.72052,2.51673,1.18626,-0.128567,2.18528,-2.30162,2.08295,1.2826,2
1.5041,0.827935,1.28274,-0.262422,-0.774361,-0.234585,-0.0365621,-0.711931,-0.473038,1.10119,-0.256414,0.67366,0.414947,0.182011,1.01005,-0.364671,0.170946,0.552869,-0.0515847,0.77733,-0.0291057,0.369899,0.301133,0.0917052,0.841848,2
-0.332947,-0.259213,-0.782357,-1.03305,-0.392518,0.903138,0.440154,0.293636,0.614739,0.341263,0.602595,-0.872992,0.478166,-0.590951,-0.937781,1.25431,-0.949815,0.51049,-0.692551,-1.09146,1.0115,-0.87843,0.541165,-0.610521,-1.0233,2
1.25259,2.01732,0.40855,-0.896071,-1.26377,0.0311348,0.239013,0.0543333,-0.20436,1.56561,-1.03964,-0.38881,-0.124929,-0.0923047,-0.249947,-0.660207,-0.599696,0.0262171,-0.359084,-0.331208,-0.360553,-0.480795,0.0243682,-0.216204,-0.342273,2
0.0390409,-0.371028,0.63382,-0.402483,-1.37413,-0.505882,0.97985,1.20023,0.481144,0.944218,-2.22962,-1.02297,0.574998,-0.645624,-1.59938,-1.79063,-1.11231,0.620706,-0.760618,-1.80377,-2.55607,-1.00646,0.631311,-0.667443,-1.5562,0
0.356615,1.02407,0.131825,-0.612,-0.0667573,0.804666,0.318294,-0.738968,-0.732251,0.329849,-0.300353,-0.729043,0.6135,-0.606083,-0.34731,0.108107,-0.81693,0.65311,-0.698148,-0.411608,-0.0217892,-0.748843,0.670332,-0.627553,-0.411579,2
-0.389399,-0.826315,0.935332,1.40492,1.20813,-0.30646,-1.01059,-1.1319,-0.916381,-0.961339,-0.712171,0.457806,-0.0523643,0.0742238,0.902898,-0.215135,0.333317,-0.229358,0.0580916,0.819099,-0.357105,0.434108,-0.205909,0.110276,0.8577,2
-0.53037,-0.793012,1.11143,0.725724,0.548731,-0.26442,-0.260682,-0.277364,-0.437536,-0.77598,0.359464,-0.630081,0.34811,-0.554109,-0.30515,1.00532,-0.513459,0.0553028,-0.457296,-0.103939,0.5108,-0.623995,0.397316,-0.561085,-0.295006,2
0.118132,0.703526,-0.117692,-0.727684,0.475577,0.620246,0.42898,-0.278624,-0.65266,-0.125618,-0.962529,-0.867125,0.658837,-0.629282,-0.750992,-0.79697,-0.8778,0.595568,-0.704055,-0.671471,-0.639137,-0.815801,0.678688,-0.639667,-0.646114,2
-0.276045,0.1029,-0.305451,-0.435827,0.263301,-0.32647,-0.0807805,0.724225,0.138382,0.373507,1.29918,-0.829584,0.443723,-0.582285,-0.687853,1.23877,-0.667403,0.381863,-0.604954,-0.135983,1.08605,-0.789664,0.534089,-0.610321,-0.536637,2
-0.406721,-0.847965,-0.0872473,1.14969,1.39526,0.0495658,-0.910354,-1.32911,-0.79635,-0.808054,-0.318844,-0.341603,0.276305,-0.425801,0.201442,-0.129726,-0.297234,0.0450678,-0.432578,0.16335,0.0117643,-0.24443,0.190387,-0.396966,0.191666,2
-1.41581,-1.80637,-0.957961,-0.649322,0.648403,2.06083,1.5399,-0.484933,-0.198543,-1.53362,-1.40194,-0.833602,0.677668,-0.642016,-1.04629,-1.04829,-1.0093,0.675839,-0.761037,-1.23776,-1.64861,-0.968606,0.702686,-0.684815,-1.23468,0
0.24519,-0.0547431,1.7347,1.17874,-0.24488,-0.471419,-0.319064,-0.67367,-0.742826,-0.327829,-0.283041,1.33442,-0.287179,0.790983,1.31762,-0.460944,0.793521,0.0107247,0.421744,1.08614,-0.187438,0.920649,-0.227239,0.473898,1.12392,2
0.462114,-0.277454,1.28231,1.5883,0.262382,-0.680337,-0.742686,-1.00675,-0.83725,-0.473618,-1.07841,2.25197,-0.61144,1.87179,1.62893,-1.79495,1.54212,0.174604,1.27788,1.40256,-1.38238,2.05188,-0.537177,1.66387,1.56983,2
0.24438,0.267379,-0.647223,0.0656077,0.225849,-0.983468,-0.865266,0.906336,0.720417,0.356476,0.461364,0.471599,-0.991404,0.446182,0.536967,0.67512,1.20194,-2.27982,1.46177,0.720088,0.464693,0.692461,-1.30259,0.681407,0.627023,2
-0.358405,0.071605,-0.681776,-0.20514,1.15745,-0.664674,-1.02408,0.667133,0.0946737,0.256924,1.16594,-0.288119,-0.30554,-0.0310846,-0.00519725,0.740198,0.0331438,-0.390859,0.0268569,0.540965,0.709383,-0.148837,-0.18414,-0.0779717,0.299253,2
0.362473,1.92794,-0.802967,-1.4358,-2.24488,-0.0406301,2.42969,1.31561,0.374087,1.87528,-0.526432,-1.10623,0.598667,-0.664704,-2.12856,0.358954,-1.17096,0.635339,-0.771822,-2.4032,0.454618,-1.09784,0.683835,-0.691631,-2.17147,0
0.402763,-0.377145,1.00625,1.04172,0.484163,-0.574479,-1.22319,-0.733141,-0.590311,-0.0238982,-0.605703,0.665274,-0.199212,0.252197,0.998501,-0.194685,0.65389,-0.518146,0.384752,0.953433,-0.380294,0.708833,-0.440584,0.363112,0.990655,2
1.20951,0.824096,1.1451,0.091655,-0.236874,-0.609921,-0.681496,-0.290568,-0.651991,0.948896,-0.67509,0.0504154,0.949915,-0.213845,0.588922,-1.46019,-0.198383,1.10607,-0.28634,0.386841,-0.698358,0.0172716,0.886786,-0.212146,0.564364,2
0.751752,-0.5514,0.985368,1.57742,0.138682,-1.60139,-1.15273,-0.573099,-0.439055,0.656669,-0.0641286,0.310808,0.0089157,-0.062999,0.803997,-0.382313,0.274815,0.234905,-0.0862877,0.809754,-0.227549,0.351798,0.0490061,-0.0497455,0.845176,2
1.31112,1.10969,-0.105049,0.289518,0.0622395,-1.11089,-0.699368,-0.0658478,-0.443313,1.12958,0.175214,0.508991,0.377615,-0.0538935,0.955033,-1.06725,0.743976,1.02623,0.262801,1.01292,-0.474098,0.717309,0.657948,0.108337,1.03962,2
0.435107,1.1755,-0.287329,-0.736769,-0.0616298,1.43558,0.997801,-1.0949,-0.797609,-0.363242,-1.91556,-0.570471,0.854052,-0.518526,-0.254725,-1.85049,-0.763486,0.806015,-0.652441,-0.440214,-1.52161,-0.655969,0.818239,-0.576708,-0.333517,0
1.0516,0.969305,0.436017,-0.901089,-0.262022,0.374537,0.201301,-0.604814,-0.350878,0.726784,-1.19491,-0.397335,0.679627,-0.474158,0.167078,-1.15249,-0.581255,0.61154,-0.59146,0.0506953,-0.906046,-0.473548,0.704135,-0.522584,0.107367,2
-0.422963,-1.31899,0.405881,0.864936,0.948716,-0.0364721,-0.30682,-0.482484,-0.638727,-0.888355,0.701377,-0.379994,0.284181,-0.479325,0.124319,0.133535,-0.277024,0.424932,-0.508261,0.401663,0.549871,-0.315126,0.442583,-0.484493,0.2651,2
-1.1725,-2.37631,0.318404,1.0514,0.848795,0.616978,0.443213,-1.03779,-0.474218,-1.53655,0.252386,-0.584304,0.436836,-0.559176,-0.12115,0.557917,-0.657418,0.40915,-0.650402,-0.125109,0.693231,-0.661676,0.479615,-0.594239,-0.313367,2
-0.826555,0.963408,-0.514468,-1.04741,-0.565093,0.748324,1.42351,0.659337,-0.0923847,0.221572,-0.548042,-1.05873,0.622305,-0.657038,-1.77535,0.0560426,-1.13562,0.655999,-0.766775,-1.9916,0.176314,-1.05479,0.697029,-0.686344,-1.74401,0
0.447751,0.251077,0.558317,0.578257,0.619667,-1.09098,-1.00069,-0.391778,-0.314666,0.42894,-0.328009,0.32615,-0.831693,0.421584,0.557037,-0.241892,0.589381,-1.11719,0.625044,0.811243,-0.351308,0.520675,-0.872103,0.484693,0.757379,2
0.509141,1.1733,-0.0202601,-1.35003,-1.70251,0.257874,1.32117,0.682856,0.002189,1.96161,0.417226,-1.04361,0.598987,-0.656239,-1.59193,1.10117,-1.10988,0.624304,-0.764536,-1.632,0.999221,-1.03442,0.684435,-0.683485,-1.57371,0
0.0834192,0.477106,0.213555,-0.55052,0.00426791,0.875082,0.687823,-0.722846,-0.477996,-0.250987,-1.46103,-0.301462,0.566273,-0.457446,0.178713,-1.15387,-0.586373,0.465102,-0.581365,-0.0390908,-1.08517,-0.515048,0.513069,-0.507232,-0.0481266,2
0.410859,0.191596,0.343932,-0.911843,-0.925127,0.411049,1.14257,0.111295,0.067507,0.639467,-0.77705,-0.771532,0.584724,-0.584714,-0.607083,0.126158,-0.925267,0.568781,-0.702926,-0.831043,-0.137333,-0.831733,0.620646,-0.625214,-0.732471,0
0.344661,-0.587202,-0.407331,0.518696,0.586053,-0.955602,-0.532919,0.0112544,-0.10277,0.481434,1.15615,-0.146338,0.0412199,-0.307879,0.26525,0.454687,0.109696,0.198203,-0.233855,0.599057,0.646853,0.014393,0.160432,-0.257854,0.514488,2
