feature_0,feature_2,feature_4,feature_7,feature_8,feature_9,feature_10,feature_16,feature_18,feature_21,feature_22,feature_24,feature_26,feature_27,feature_28,feature_31,feature_32,feature_33,feature_34,feature_36,feature_37,feature_38,feature_42,feature_45,feature_47,feature_48,feature_49,feature_50,feature_51,feature_55,feature_56,feature_57,feature_59,feature_61,label
-0.347565,0.984571,-0.980813,-0.0236261,-0.314676,0.997649,-2.42149,0.406516,-0.293163,-0.571241,-0.112928,-0.756858,0.146772,-0.107163,1.18826,-0.0361835,-0.636088,-1.22363,-1.49237,0.306139,0.598739,-0.0868626,-1.25413,-0.0930402,1.08509,0.199598,-1.72821,-1.83723,-0.216009,0.772566,0.229744,0.474569,0.917533,-0.175718,0
-0.347565,-2.77146,1.33521,-0.0236261,-0.642292,-1.94597,-2.42149,-0.75154,1.05858,-0.571241,-0.112928,-0.756858,0.993858,-0.266325,0.521853,-0.0361835,2.1662,1.33245,0.930821,1.15657,2.31978,-0.0868626,0.804018,-0.0930402,-0.408178,-1.38865,-1.9227,-0.332051,1.13059,-0.304968,-1.17588,-2.75532,1.61008,-0.175718,1
0.805856,0.0455627,1.33521,-0.0236261,-0.314676,0.0777677,0.0709327,-0.75154,-1.138,-0.0128533,-0.112928,-0.756858,0.485606,0.84781,0.855054,-0.0361835,-0.636088,1.33245,1.09237,0.476226,-0.835459,-0.0868626,0.329061,-0.0930402,-0.408178,-0.153345,1.18919,-0.896494,-1.56261,-0.304968,1.23376,0.705276,-1.1601,-0.175718,0
-0.347565,0.280315,0.800746,-0.0236261,-0.642292,0.44572,0.81866,0.117002,0.0447721,-0.571241,-0.112928,1.51151,-0.869731,-1.2213,-1.31075,-0.0361835,-0.013357,1.33245,1.09237,-1.56482,-0.835459,-0.0868626,0.804018,-0.0930402,-0.408178,-1.38865,0.0222322,-0.708346,-1.56261,-0.304968,0.0289412,0.243862,-1.1601,-0.175718,1
-0.347565,-0.893446,0.800746,-0.0236261,-0.642292,-1.762,1.0679,-0.75154,1.56548,-0.292047,-0.112928,0.215301,1.16327,1.00697,0.688453,-0.0361835,1.85484,1.33245,1.09237,0.476226,-0.835459,-0.0868626,1.27897,-0.0930402,-0.408178,-1.38865,-0.366755,1.17313,1.13059,-0.304968,-1.17588,-1.37108,1.43694,-0.175718,0
-0.347565,0.749819,-0.802657,-0.0236261,-0.314676,0.813673,0.81866,1.27506,-0.631097,0.266341,-0.112928,1.83557,-1.5474,-1.53962,0.855054,-0.0361835,0.92074,1.33245,-1.49237,0.646313,1.45926,-0.0868626,-1.09581,-0.0930402,-0.408178,1.4349,0.800206,1.17313,0.457291,-0.304968,0.631349,0.935983,-0.98696,-0.175718,0
-0.334923,-0.902796,-1.02037,-0.0590611,-0.623836,-0.992778,1.01082,-0.447825,-0.343423,4.05276,2.1658,2.0754,-0.819551,-0.150697,1.43865,0.0,1.33909,1.3175,1.10526,-0.297074,-0.822466,-0.0613266,1.33042,-0.0887169,-0.403463,-1.32996,0.0881524,0.675918,-1.45221,-0.298998,-1.08908,-0.0203528,-1.14633,-0.195953,1
1.95928,0.984571,-0.980813,-0.0236261,1.65102,0.997649,0.320175,0.117002,-0.969032,-0.571241,-0.112928,-0.756858,-0.700314,1.00697,-0.810953,-0.0361835,-0.636088,-1.22363,0.284638,-1.56482,-0.835459,-0.0868626,-0.145895,-0.0930402,-0.408178,0.905484,1.18919,0.420539,0.120641,1.8501,1.83617,0.935983,1.61008,4.16948,0
-0.347565,0.749819,-0.980813,-0.0236261,-0.314676,0.813673,0.0709327,0.69603,-0.800065,0.266341,-0.112928,0.863407,-1.20856,-1.53962,-0.644352,-0.0361835,0.609374,0.693429,-1.49237,-0.88447,1.45926,-0.0868626,-1.25413,-0.0930402,-0.408178,0.729013,0.411219,-0.520199,0.793941,-0.304968,-0.171862,0.935983,0.571262,-0.175718,0
-0.334923,0.744712,-1.02037,-0.0590611,-0.623836,-1.54614,0.508,-0.727444,-0.343423,-0.548653,-0.11419,-0.784887,-0.649568,0.987127,0.24666,0.0,0.764443,1.00128,1.10526,0.384282,0.308346,-0.0613266,0.531634,-0.0887169,-0.403463,-0.621305,1.04473,-1.58736,-1.45221,-0.298998,0.870544,-0.24894,-1.14633,-0.195953,0
-0.347565,-0.658694,-0.446345,-0.0236261,-0.642292,-0.290185,0.569417,-0.462026,1.05858,-0.571241,-0.112928,0.539354,-0.530896,-1.53962,-1.31075,-0.0361835,0.609374,1.33245,-0.523091,-1.22464,-0.835459,-0.0868626,1.27897,-0.0930402,-0.408178,-0.153345,1.18919,0.608687,1.13059,-0.304968,-1.17588,-1.14038,0.571262,-0.175718,1
-0.347565,0.0455627,-0.802657,-0.0236261,-0.642292,-0.106209,1.0679,0.117002,1.39651,-0.571241,-0.112928,1.18746,0.993858,0.84781,-0.977553,-0.0361835,-0.636088,-0.584613,-1.16927,0.986487,-0.548619,-0.0868626,-0.77917,-0.0930402,-0.408178,-1.0357,0.800206,0.796834,1.13059,-0.304968,-1.17588,0.705276,1.09067,-0.175718,1
-0.334923,-0.667438,-0.843894,-0.0590611,-0.623836,-1.17723,1.01082,-0.727444,1.20759,0.371629,-0.11419,0.486354,0.0303643,-0.963428,1.43865,0.0,1.91375,1.3175,0.307609,1.23598,-0.25706,-0.0613266,1.33042,-0.0887169,-0.403463,-1.32996,-0.29448,1.24174,-0.457373,-0.298998,-1.08908,-0.706115,-0.807381,-0.195953,1
-0.347565,0.749819,0.62259,-0.0236261,-0.314676,0.997649,0.0709327,-0.75154,-0.631097,-0.571241,-0.112928,-0.756858,1.16327,0.529486,-1.14415,-0.0361835,-0.636088,0.693429,1.09237,-0.374209,-0.835459,-0.0868626,0.170742,-0.0930402,-0.408178,-0.68276,-0.950235,0.796834,-0.047684,-0.304968,0.0289412,0.935983,-0.640688,-0.175718,1
