feature_0,feature_1,feature_3,feature_4,feature_5,feature_7,feature_11,feature_12,feature_14,feature_18,feature_20,feature_21,feature_23,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_38,feature_44,feature_46,feature_47,feature_50,feature_52,feature_53,feature_55,feature_57,feature_58,feature_60,feature_61,label
-0.347565,-1.18357,-0.760647,1.69153,-0.114904,-0.0236261,0.704888,1.29801,-0.1537,0.551674,1.26387,0.545535,-0.0323592,1.16327,1.00697,1.35486,0.733761,-0.0485707,-0.0361835,0.92074,-0.105347,-0.846182,-0.0868626,0.340953,-0.0660959,-0.408178,-0.143904,0.0522439,-0.193176,-0.304968,-2.75532,-0.893673,0.718504,-0.175718,0
-0.347565,-1.18357,-0.099498,1.15706,-0.411513,-0.0236261,0.0783391,1.29801,-0.1537,-1.138,0.787032,-0.571241,-0.0323592,1.16327,1.00697,0.688453,-0.645649,-0.0485707,-0.0361835,1.54347,1.33245,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,0.984982,-0.763807,-0.193176,-0.304968,-2.75532,-0.69335,0.470258,-0.175718,0
-0.347565,0.111879,-0.540264,-0.980813,-0.411513,-0.0236261,1.12259,-0.218274,-0.1537,-1.138,1.26387,-0.292047,-0.0323592,-1.5474,-1.53962,0.855054,1.56141,-0.0485707,-0.0361835,1.54347,0.693429,-1.49237,-0.0868626,1.02759,-0.0660959,0.587333,-0.332051,0.0522439,-0.193176,-0.304968,0.0131557,0.308266,-0.522725,-0.175718,0
-0.334923,0.587869,0.968403,1.27385,-0.40961,-0.0590611,-0.267497,1.29262,-0.130397,-0.515757,0.676688,-0.548653,-0.0333704,1.22025,0.824581,-1.11561,-0.628721,-0.0472192,0.0,-0.672185,-0.896048,0.945731,-0.0613266,-0.79805,-0.0354234,1.3146,0.864524,-0.757225,-0.209727,-0.298998,0.893997,0.849396,-0.505529,-0.195953,1
-0.347565,0.327787,-0.319881,-0.980813,-0.411513,-0.0236261,1.12259,0.118678,-0.1537,-0.800065,1.26387,0.545535,-0.0323592,-1.5474,-1.53962,0.855054,1.28552,-0.0485707,-0.0361835,1.85484,0.693429,-1.49237,-0.0868626,1.02759,-0.0660959,0.587333,1.17313,0.256257,-0.193176,-0.304968,0.474569,0.107943,-0.522725,-0.175718,0
-0.347565,-0.751753,0.120885,-0.980813,-0.411513,-0.0236261,0.704888,0.287155,-0.1537,-0.293163,1.26387,-0.0128533,-0.0323592,-1.5474,-1.53962,0.688453,1.56141,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,2.17198,-0.0660959,-0.408178,-1.46094,1.48033,-0.193176,-0.304968,0.243862,0.708912,0.966749,-0.175718,0
-0.347565,1.19142,-0.98103,-0.268189,-0.411513,-0.0236261,1.12259,1.29801,-0.1537,-1.138,1.26387,-0.292047,-0.0323592,-0.0226451,0.84781,1.35486,1.00964,-0.0485707,-0.0361835,-0.636088,-0.424858,0.123093,-0.0868626,1.25647,-0.0660959,-0.408178,0.044244,0.256257,-0.193176,0.772566,0.705276,0.107943,-0.522725,-0.175718,0
0.805856,0.543695,1.00242,-0.0900333,-0.411513,-0.0236261,0.0783391,0.455631,-0.1537,-1.138,0.151253,-0.571241,-0.0323592,0.316189,1.00697,-0.810953,-0.645649,-0.0485707,-0.0361835,-0.636088,0.693429,1.09237,-0.0868626,1.02759,-0.0660959,-0.408178,0.796834,-0.151769,-0.193176,-0.304968,0.0131557,-0.69335,-0.522725,-0.175718,1
-0.334923,-1.09463,0.268676,-0.843894,-0.40961,-0.0590611,0.987029,-0.855094,-0.130397,1.55226,-0.936912,-0.548653,-0.0333704,1.22025,0.987127,1.09808,-0.357458,-0.0472192,0.0,-0.672185,-0.421716,1.10526,-0.0613266,2.66539,-0.0354234,-0.403463,0.298705,2.08865,-0.209727,-0.298998,-2.7634,-0.366669,1.93913,-0.195953,1
-0.334923,-1.09463,-0.43105,1.45032,0.492435,-0.0590611,-0.267497,0.631782,-0.130397,0.173581,1.32213,0.67839,-0.0333704,1.22025,0.987127,0.24666,-0.628721,-0.0472192,0.0,-0.672185,-0.421716,-0.170983,-0.0613266,-0.79805,-0.0354234,-0.403463,-0.267114,-0.757225,-0.209727,-0.298998,-0.0203528,-1.98809,-0.505529,-0.195953,0
-0.334923,-1.09463,-0.897535,-1.02037,-0.40961,-0.0590611,-1.73111,-1.35072,-0.130397,0.173581,-0.614192,1.59867,-0.0333704,-1.15952,-1.28852,0.927795,1.81265,-0.0472192,0.0,2.20107,1.15939,0.46714,-0.0613266,-0.79805,-0.0354234,-0.403463,0.864524,-0.757225,-0.209727,-0.298998,0.436822,-0.974702,-0.505529,-0.195953,1
-0.347565,-0.751753,0.782034,-0.0900333,-0.411513,-0.0236261,-1.17476,-1.22913,-0.1537,-0.800065,-1.27925,-0.571241,-0.0323592,-1.5474,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.92074,0.693429,-1.16927,-0.0868626,1.9431,-0.0660959,-0.408178,-0.520199,0.460269,-0.193176,-0.304968,0.243862,0.708912,-0.522725,-0.175718,1
-0.334923,1.21881,-2.29699,-1.02037,-0.40961,-0.0590611,-0.476585,-1.35072,-0.130397,0.173581,-1.25963,-0.548653,-0.0333704,-0.479585,0.336942,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.307609,-0.0613266,0.356431,-0.0354234,-0.403463,0.675918,1.07226,-0.209727,0.77132,-0.0203528,0.0386858,-0.261063,-0.195953,0
-0.347565,-1.18357,-1.20141,-0.980813,-0.411513,-0.0236261,-2.01016,-1.39761,-0.1537,0.382707,-1.27925,-0.571241,-0.0323592,-0.530896,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,1.33245,0.446184,-0.0868626,2.40086,-0.0660959,-0.408178,-1.64908,2.29638,2.4118,-0.304968,0.0131557,0.708912,1.95973,-0.175718,1
2.97198,2.06006,0.735161,-0.490938,-0.40961,-0.0590611,0.987029,0.631782,-0.130397,-1.2051,0.0312484,-0.548653,-0.0333704,0.710297,0.987127,1.43865,1.54139,-0.0472192,0.0,-0.38486,1.15939,1.10526,-0.0613266,-0.79805,-0.0354234,0.741912,-1.77596,-0.757225,-0.209727,2.91196,-1.62046,-2.39344,-0.505529,-0.195953,0
1.86968,1.63943,-0.197808,0.567932,-0.40961,-0.0590611,1.19612,1.12741,-0.130397,0.345916,-1.25963,-0.548653,-0.0333704,1.22025,-0.313243,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-0.896048,0.307609,-0.0613266,-0.79805,-0.0354234,-0.403463,0.298705,-0.757225,-0.209727,0.77132,0.665409,-1.58273,-0.505529,-0.195953,1
-0.334923,-1.09463,0.268676,0.391454,-0.40961,-0.0590611,0.987029,-0.855094,-0.130397,1.55226,-0.936912,-0.241892,-0.0333704,0.710297,-1.45107,1.43865,0.998859,-0.0472192,0.0,2.4884,1.3175,-0.490044,6.82642,-0.79805,-0.0354234,3.60535,1.24174,-0.757225,-0.209727,-0.298998,-2.7634,0.646718,-0.505529,-0.195953,1
-0.347565,-0.319937,-0.099498,-0.446345,-0.411513,-0.0236261,-0.54821,-0.89218,-0.1537,-0.969032,0.945976,2.2207,-0.0323592,1.16327,0.370324,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.744369,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,0.608687,-0.763807,-0.193176,-0.304968,0.705276,-0.0923803,-0.522725,-0.175718,1
-0.347565,0.111879,-0.099498,-0.980813,-0.411513,-0.0236261,0.287189,0.118678,-0.1537,-0.293163,0.310198,-0.571241,-0.0323592,0.146772,-0.107163,1.18826,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.0868626,0.79871,-0.0660959,1.08509,-1.83723,0.0522439,-0.193176,0.772566,0.474569,0.909235,-0.274479,-0.175718,0
-0.347565,0.975511,-0.760647,-0.980813,-0.411513,-0.0236261,0.913737,0.118678,-0.1537,-1.138,1.10492,-0.0128533,-0.0323592,-0.530896,-0.743811,1.35486,0.457879,-0.0485707,-0.0361835,-0.636088,0.0544079,0.446184,-0.0868626,1.25647,-0.0660959,-0.408178,-1.83723,1.48033,-0.193176,-0.304968,0.935983,0.909235,0.470258,-0.175718,0
1.86968,2.06006,-2.53023,-1.02037,-0.40961,-0.0590611,-0.685673,-1.35072,-0.130397,-0.171088,-1.25963,-0.548653,-0.0333704,-0.649568,0.824581,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,0.307609,-0.0613266,-0.79805,-0.0354234,-0.403463,0.675918,1.68209,-0.209727,2.91196,0.436822,-0.772024,1.20573,-0.195953,0
1.86968,0.798181,0.0354341,1.6268,1.39448,-0.0590611,-0.476585,-0.0290517,-0.130397,-1.2051,-1.25963,-0.548653,-0.0333704,0.540314,0.174396,-0.434474,-0.628721,-0.0472192,0.0,-0.38486,-0.421716,-0.809105,-0.0613266,1.04912,-0.0354234,0.169225,-0.832933,-0.147395,-0.209727,2.91196,0.893997,0.849396,-0.505529,-0.195953,1
-0.347565,0.759603,-0.760647,-0.0900333,-0.411513,-0.0236261,1.12259,1.12954,-0.1537,0.720642,-1.27925,-0.571241,-0.0323592,1.16327,0.529486,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.324723,-0.744369,-1.49237,-0.0868626,-0.803439,-0.0660959,-0.408178,1.17313,-0.763807,-0.193176,-0.304968,0.705276,-0.292703,-0.522725,-0.175718,1
-0.334923,-0.674007,0.501919,-1.02037,-0.40961,-0.0590611,-0.685673,-1.35072,-0.130397,0.86292,-1.25963,-0.548653,-0.0333704,-0.139619,-0.963428,-0.945325,-0.628721,-0.0472192,0.0,0.477117,1.3175,1.10526,-0.0613266,2.89629,-0.0354234,-0.403463,-1.21015,2.4952,5.88535,-0.298998,0.208235,0.444041,2.42806,0.341646,1
-0.347565,1.19142,1.00242,0.800746,-0.114904,-0.0236261,-0.757059,1.12954,-0.1537,-0.124195,1.10492,-0.292047,-0.0323592,1.16327,1.00697,0.355252,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.265103,1.09237,-0.0868626,-0.803439,-0.0660959,1.58284,0.420539,-0.763807,-0.193176,0.772566,0.935983,0.708912,-0.522725,-0.175718,1
-0.347565,-0.535845,-1.20141,1.69153,-0.411513,-0.0236261,1.12259,1.12954,-0.1537,0.213739,0.469142,-0.571241,-0.0323592,-0.869731,0.529486,0.521853,-0.093885,-0.0485707,-0.0361835,-0.636088,0.0544079,1.09237,-0.0868626,-0.345682,-0.0660959,-0.408178,0.420539,-0.763807,-0.193176,-0.304968,-2.75532,-0.69335,-0.522725,-0.175718,0
0.767379,1.21881,-0.664293,-0.843894,-0.40961,-0.0590611,1.19612,-0.689885,-0.130397,-0.688092,-0.775552,-0.548653,-0.0333704,0.88028,0.499488,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.330513,-0.0613266,0.125535,-0.0354234,0.169225,-0.267114,0.0558813,-0.209727,2.91196,0.893997,0.849396,-0.505529,-0.195953,1
-0.347565,-0.967661,0.561651,-0.980813,-0.411513,-0.0236261,1.12259,-0.0497981,-0.1537,1.56548,-0.961359,-0.571241,-0.0323592,1.16327,0.529486,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,1.1727,1.09237,-0.0868626,-0.803439,-0.0660959,-0.408178,0.232392,-0.763807,-0.193176,-0.304968,0.474569,0.308266,-0.522725,-0.175718,0
-0.334923,-1.09463,0.268676,1.80328,1.99584,-0.0590611,-0.894761,-0.19426,-0.130397,-1.03276,0.515328,2.51895,-0.0333704,1.05026,0.987127,1.43865,0.998859,-0.0472192,0.0,-0.672185,-0.579827,-0.809105,-0.0613266,-0.79805,-0.0354234,-0.403463,1.05313,-0.757225,-0.209727,-0.298998,-1.39188,-0.366669,-0.505529,-0.195953,0
-0.347565,1.62324,-0.98103,-0.980813,-0.411513,-0.0236261,1.12259,-1.06066,-0.1537,0.213739,-0.00769154,-0.571241,-0.0323592,-1.37798,1.00697,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.00773,-0.0868626,-0.803439,-0.0660959,-0.408178,0.984982,1.07231,-0.193176,-0.304968,0.935983,0.909235,3.44921,4.16948,0
-0.347565,-1.18357,0.561651,-0.980813,-0.411513,-0.0236261,0.287189,-1.39761,-0.1537,1.39651,-0.484525,-0.571241,-0.0323592,0.993858,0.84781,0.688453,-0.645649,-0.0485707,-0.0361835,0.298009,1.33245,0.284638,-0.0868626,1.02759,-0.0660959,2.0806,1.17313,-0.763807,-0.193176,-0.304968,-0.909671,0.909235,-0.522725,-0.175718,1
0.805856,0.327787,1.00242,0.978902,-0.411513,-0.0236261,-0.13051,1.29801,-0.1537,-0.631097,0.628087,-0.571241,-0.0323592,-0.192062,0.529486,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,-0.0868626,-0.803439,-0.0660959,-0.408178,0.608687,-0.763807,-0.193176,-0.304968,0.243862,-0.69335,-0.522725,-0.175718,1
-0.347565,1.19142,-0.540264,-0.980813,-0.411513,-0.0236261,0.496038,0.287155,-0.1537,-0.124195,0.469142,0.266341,-0.0323592,-1.5474,-1.53962,-0.644352,1.56141,-0.0485707,-0.0361835,1.85484,-0.105347,-1.49237,-0.0868626,-0.116804,-0.0660959,0.587333,1.17313,-0.763807,-0.193176,-0.304968,0.0131557,-1.69497,-0.522725,-0.175718,0
-0.347565,1.19142,-0.760647,-0.980813,-0.411513,-0.0236261,1.12259,-1.39761,-0.1537,0.213739,-1.27925,-0.571241,-0.0323592,0.655023,1.00697,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.199999,-0.0868626,0.340953,-0.0660959,-0.408178,0.420539,-0.355781,-0.193176,-0.304968,0.705276,-0.493027,-0.522725,-0.175718,1
-0.334923,1.21881,0.968403,0.744411,-0.40961,10.5542,0.150678,1.29262,-0.130397,-1.2051,0.999409,-0.548653,-0.0333704,-0.479585,0.987127,-0.0939071,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-0.0613266,1.51091,-0.0354234,-0.403463,-0.832933,1.88537,-0.209727,-0.298998,0.893997,0.849396,0.472335,-0.195953,1
-0.347565,-0.535845,-1.20141,-0.802657,-0.411513,-0.0236261,1.12259,0.624107,-0.1537,1.56548,0.787032,-0.571241,-0.0323592,1.16327,1.00697,1.35486,-0.645649,-0.0485707,-0.0361835,-0.636088,0.693429,1.09237,-0.0868626,-0.345682,-0.0660959,-0.408178,1.17313,-0.355781,-0.193176,-0.304968,-1.37108,-1.094,-0.522725,-0.175718,0
-0.347565,-0.104029,-1.20141,-0.980813,-0.411513,-0.0236261,-1.59246,-1.39761,-0.1537,1.05858,-1.27925,-0.571241,-0.0323592,-0.869731,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,0.0544079,0.123093,-0.0868626,2.40086,-0.0660959,-0.408178,-0.332051,2.5004,5.01678,-0.304968,0.705276,0.909235,2.70447,0.693323,1
-0.347565,2.27096,1.00242,1.86968,2.55458,-0.0236261,-1.38361,-1.06066,-0.1537,-0.969032,-1.27925,-0.571241,-0.0323592,-0.530896,-1.38046,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.013357,0.0544079,0.123093,-0.0868626,-0.803439,-0.0660959,0.587333,-0.332051,-0.763807,-0.193176,-0.304968,0.935983,0.308266,-0.522725,-0.175718,1
-0.334923,-1.09463,0.268676,-0.667416,-0.40961,-0.0590611,0.568854,-0.855094,-0.130397,1.20759,-1.25963,-0.548653,-0.0333704,0.370331,-0.963428,-1.11561,-0.628721,-0.0472192,0.0,0.189792,1.3175,1.10526,-0.0613266,1.28002,-0.0354234,-0.403463,-0.0785073,0.665711,-0.209727,-0.298998,-0.934702,0.849396,-0.016597,-0.195953,1
-0.347565,0.543695,-2.52371,-0.980813,-0.411513,-0.0236261,-2.21901,-1.39761,-0.1537,-1.138,-1.27925,-0.571241,-0.0323592,-1.5474,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.92074,0.693429,-0.361545,-0.0868626,1.02759,-0.0660959,0.0895778,0.608687,0.868294,-0.193176,-0.304968,0.705276,0.909235,-0.522725,-0.175718,1
-0.334923,-1.09463,-0.43105,-1.02037,-0.40961,-0.0590611,-0.685673,-1.35072,-0.130397,-0.515757,-1.25963,-0.548653,-0.0333704,-0.309602,-1.45107,-1.28589,-0.628721,-0.0472192,0.0,0.477117,1.3175,0.786201,-0.0613266,1.74181,-0.0354234,-0.403463,-1.58736,1.68209,-0.209727,-0.298998,-0.477528,0.849396,0.716801,-0.195953,1
0.805856,0.111879,0.782034,1.86968,3.74101,-0.0236261,-0.13051,-0.218274,-0.1537,1.05858,-1.27925,-0.571241,-0.0323592,0.824441,0.688648,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.324723,-1.06388,-1.33082,-0.0868626,-0.803439,-0.0660959,-0.408178,0.796834,-0.763807,-0.193176,-0.304968,0.474569,-1.69497,-0.522725,-0.175718,1
0.805856,0.975511,0.561651,-0.624501,-0.411513,-0.0236261,0.0783391,0.287155,-0.1537,-1.138,0.945976,-0.571241,-0.0323592,-0.0226451,0.84781,0.188651,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.584613,-0.199999,-0.0868626,0.569831,-0.0660959,-0.408178,-1.83723,0.868294,-0.193176,-0.304968,0.935983,0.909235,0.222012,-0.175718,1
-0.334923,-1.09463,0.0354341,-1.02037,-0.40961,-0.0590611,-1.52202,-1.35072,-0.130397,-0.343423,0.353968,4.05276,-0.0333704,-0.819551,-0.150697,1.43865,1.27012,-0.0472192,0.0,1.33909,1.3175,1.10526,-0.0613266,-0.79805,-0.0354234,-0.403463,0.675918,-0.757225,-0.209727,-0.298998,-0.0203528,-0.366669,-0.505529,-0.195953,1
-0.334923,-0.674007,0.268676,-0.843894,-0.40961,-0.0590611,-0.267497,-1.35072,-0.130397,0.690586,-1.25963,-0.548653,-0.0333704,-0.139619,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,1.05177,1.3175,-0.0114521,-0.0613266,0.125535,-0.0354234,-0.403463,-1.77596,2.29192,-0.209727,-0.298998,-0.0203528,0.849396,1.20573,-0.195953,1
-0.347565,-1.18357,0.782034,-0.268189,-0.411513,-0.0236261,1.12259,0.792584,-0.1537,0.551674,0.787032,1.10392,-0.0323592,-1.5474,-1.53962,-0.311151,1.56141,-0.0485707,-0.0361835,1.54347,0.533674,-1.49237,-0.0868626,1.25647,-0.0660959,-0.408178,0.608687,1.68435,-0.193176,-0.304968,-1.37108,0.708912,0.470258,-0.175718,0
-0.334923,-0.043069,0.268676,-0.137981,-0.40961,-0.0590611,-0.0584096,1.12741,-0.130397,-0.860427,0.0312484,0.67839,-0.0333704,-1.49948,-1.61361,-0.604758,1.54139,-0.0472192,0.0,1.62642,0.685058,-1.44723,-0.0613266,0.818223,-0.0354234,-0.403463,-0.832933,-0.147395,-0.209727,-0.298998,0.436822,0.646718,-0.505529,-0.195953,0
0.805856,0.543695,1.00242,1.69153,0.478314,-0.0236261,-0.965909,-0.723704,-0.1537,0.889609,-1.1203,-0.571241,-0.0323592,0.485606,0.688648,1.18826,-0.369767,-0.0485707,-0.0361835,-0.324723,-0.904124,-1.49237,-0.0868626,1.02759,-0.0660959,-0.408178,-0.520199,-0.151769,-0.193176,-0.304968,0.935983,-0.0923803,-0.522725,-0.175718,1
-0.347565,0.327787,1.00242,0.266279,-0.411513,-0.0236261,0.496038,1.29801,-0.1537,-1.138,1.26387,-0.571241,-0.0323592,0.146772,0.84781,0.855054,-0.093885,-0.0485707,-0.0361835,-0.324723,0.0544079,0.769276,-0.0868626,-0.803439,-0.0660959,-0.408178,-1.83723,-0.763807,-0.193176,-0.304968,-1.14038,-2.29593,-0.522725,-0.175718,0
