feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,label
0.188301,0.802745,-0.729572,-0.396286,-1.02622,-1.72026,-0.932543,-0.359198,-0.195507,-0.14824,0.665385,0.00339915,0.688496,0.265568,0.846609,-0.328308,-0.100803,-0.874633,0.922596,1.19514,-0.233195,-0.456692,-0.0352296,2.35241,-1.31691,0.338285,1.44882,-0.917791,0.916497,2.30165,0.618609,1.48139,1.93629,-0.760721,-0.0706624,0.846717,-0.185905,0.975013,-0.00510448,0.143667,1
-1.39951,3.33469,0.491889,1.32023,1.91647,1.48134,0.553185,-0.00641942,1.20653,0.724132,-1.43226,-1.98803,-0.85402,-0.170863,-0.810668,-0.677784,-1.29345,-0.351375,-0.727993,-0.0644538,-1.21704,-0.257006,-0.618975,-1.64827,2.03081,0.837665,1.20562,-0.271564,-0.0407484,0.253383,0.648628,1.20922,1.21737,-0.112827,-0.608594,0.735973,-0.0851151,1.07544,1.92466,0.143667,0
0.258205,0.369523,1.5437,0.799648,0.0705466,0.158229,0.631899,0.249629,0.912944,-0.272865,0.186443,1.19826,-0.510569,-0.119852,-0.765741,-0.938505,-0.646182,-0.620075,-0.48624,0.640545,0.204069,1.23066,1.16298,-0.769105,0.571807,1.14341,-0.22323,0.374662,-1.2499,0.466322,0.738686,0.362465,0.26209,1.19293,-2.24231,-0.703704,-0.810803,1.206,0.489707,-1.11279,1
-2.38815,0.773863,0.56823,0.461972,-1.03821,0.00577159,0.941835,0.420328,0.918936,0.0419762,1.46564,-0.74094,-0.902224,0.146541,-0.391357,-0.760993,-1.75492,-0.365517,0.347391,0.057746,-0.908967,-0.0173827,0.579239,-0.433245,-1.12704,0.30771,1.44882,1.47822,0.100319,-0.405714,-0.982423,-0.42381,-0.00381126,0.226071,-2.1427,-0.522486,0.87239,-0.320529,0.182924,-0.654082,1
0.647669,-1.1997,-0.788948,-1.71885,-1.224,-1.67126,-0.952222,-1.95808,-1.89114,-1.24362,-0.122747,1.11338,-0.275577,0.486618,1.65528,1.93497,0.588413,1.79823,0.472435,1.22334,-0.322635,-1.17556,0.353934,1.46337,0.212052,0.103881,-0.101626,1.4981,1.61176,-1.05467,-0.392043,0.372545,-1.11666,-0.212503,-0.28982,0.111777,0.781679,-2.21865,1.78611,0.811781,0
-2.32824,-1.39225,-0.280006,0.0539479,-0.313022,0.550262,-0.268393,0.16428,-1.21408,-1.33545,0.471383,0.826089,-0.468391,0.197553,0.641945,0.731215,1.68517,0.992125,-1.09479,-1.61545,1.02891,2.79819,0.773821,0.110057,-0.837234,1.77528,-0.760315,0.881701,-0.937537,1.17612,1.59924,-0.87743,-0.161383,-0.8903,-2.04308,1.17895,-1.38531,-0.0393262,-0.341577,1.63945,0
1.29678,0.205861,-0.68716,0.461972,0.532027,-0.756515,-0.470098,1.01778,-0.0816658,2.00973,2.14465,0.551859,-0.161093,1.11009,0.227626,-1.43221,-1.39533,-0.146314,-1.79504,-1.39925,-0.243133,-0.556535,-1.07983,0.139692,1.12143,-0.792966,-0.861651,0.0266941,1.69237,0.95304,1.05889,-0.323006,0.616626,0.465293,1.43356,-0.0895761,-0.185905,-1.30474,-0.955143,-1.9604,1
-0.960119,0.215488,-0.263042,0.567496,-0.0433253,0.0765553,0.936916,1.35917,1.96148,0.258429,0.241006,-0.0814816,-0.341857,-1.36113,-0.885545,-1.02726,-0.784026,-1.09384,-0.502913,-2.73405,0.969281,0.431911,-0.956933,-0.166533,0.991521,-0.426074,0.30372,1.17996,0.654514,-0.314454,0.0182217,2.37855,-0.771972,-0.043054,1.35386,-0.592959,-0.770487,-0.571603,-0.203029,-1.18259,1
1.2768,0.44654,-0.313936,1.48907,0.0106141,2.57032,1.1829,1.51849,0.187957,0.389613,-0.0439341,-0.55159,-0.0586602,-0.584623,-0.940454,-0.871938,0.0789925,0.01632,-1.4866,-0.600253,-0.819526,0.761393,-1.53044,0.386648,1.53115,0.16503,0.739468,0.881701,0.0297855,0.537302,0.508538,-3.05481,-0.840909,-1.10959,-0.479092,-1.46885,-0.185905,0.804283,0.370953,2.23776,1
0.807449,0.899016,1.00083,-1.71885,-1.26595,-0.898082,-0.342188,-1.18993,-2.17873,-0.686094,-0.892691,-0.0553644,1.05605,0.662324,0.607002,0.747857,1.10383,0.758781,0.355727,2.07874,0.15438,0.631597,-0.21957,-1.4507,-0.687336,1.79566,-1.88515,0.10623,1.90397,0.0708641,-0.492107,1.95518,-0.200775,-2.03657,-0.249973,1.6622,1.13444,0.0410175,-1.57861,-0.165461,1
-1.93877,-0.67021,0.432512,1.08104,0.484081,0.740833,1.44364,0.636547,0.205932,-0.430285,-1.49288,-0.780115,-1.10709,-0.845348,-0.665906,-1.48768,-0.676148,-0.860491,-0.886383,-0.515653,-0.342511,-1.39522,0.353934,0.890437,-0.207663,-1.15986,0.253052,0.444256,-0.262426,0.324363,-0.20192,-0.343167,0.990858,-0.700915,0.636619,1.68233,-0.105273,0.312178,-0.687945,0.243385,0
-0.580641,1.4959,0.56823,0.391623,0.532027,0.62649,0.833604,1.25106,-0.932477,0.350258,-0.856316,-1.57016,-0.799791,-2.14897,-1.06026,-0.777635,-0.424435,-1.15748,-0.744666,-0.431053,0.164318,-0.636409,0.415381,0.584212,-0.0377783,0.480965,-0.648844,-0.380926,-0.353113,-0.872152,1.44914,-0.353247,0.350724,-1.9668,-0.738097,0.27286,-1.60704,0.392521,0.143339,0.00406054,1
-1.68912,-0.959024,1.41647,-1.19826,-0.702584,-0.647617,0.184213,0.938116,1.35033,1.92446,0.72601,1.4529,0.700547,-0.28989,-0.326463,-1.02171,-1.70698,-0.860491,-0.32785,0.828545,-0.988469,0.951095,0.0876642,-0.502393,1.69104,0.776517,0.41519,0.593385,-0.0306722,-0.0305355,1.27903,0.100373,1.13858,-1.26907,-1.45534,-0.774177,-0.0951941,0.633552,0.262094,0.32316,1
1.07708,0.31176,0.0168765,-0.297797,-0.9543,0.0983349,-0.45042,0.773106,0.199941,0.258429,1.50202,1.72713,0.646318,1.33681,-0.895528,-0.328308,-2.10253,0.157741,-0.836365,-0.233654,-1.31642,1.48026,-0.639457,0.011275,0.881596,1.32685,-0.0408245,-1.02715,1.18856,0.081004,0.148306,0.150775,-0.840909,-1.13949,-0.678326,1.09841,1.10421,-0.441045,-0.499916,-0.00591132,1
-1.61921,-0.304378,-1.36575,0.0328432,-0.127231,-0.892637,-0.858749,-1.27528,-0.866569,0.271548,2.09008,1.8316,0.326969,0.526293,1.41068,0.365097,-0.418442,-0.577649,0.264027,1.32674,-0.183506,-0.955907,0.906956,-1.24326,0.601786,-0.110139,0.810403,0.583443,1.40016,-0.932991,1.09892,0.674958,-1.50074,1.84082,0.487193,-0.0694407,-0.0548781,-0.2904,-1.41037,2.65658,1
-0.640559,-0.0444447,-1.20458,-1.0646,-1.47571,-0.625837,-1.04569,-1.17855,-0.950451,-0.0170565,0.435008,1.17867,1.29104,1.35381,1.26093,0.537062,0.792181,0.659786,-0.661302,0.339746,0.949406,0.0325388,-0.168364,-0.937035,0.851616,-0.415882,2.33045,-1.14646,1.22886,-0.517253,-0.642204,-0.625419,1.54236,-1.39865,-1.9335,-0.311065,1.16468,-0.380787,0.766802,-1.55155,1
-1.04001,-0.468039,-0.992525,-0.83245,0.388189,0.441364,-0.381545,0.852766,1.54206,0.0813313,1.02308,0.747738,-0.227373,0.951389,-1.22499,-1.11047,-0.238646,0.645644,-1.37822,-1.67185,0.869903,1.48026,0.650927,-1.49022,-0.877207,2.41734,-0.740047,-0.440577,0.563828,1.21668,0.948822,-0.695982,0.862831,0.295844,-1.56492,0.564822,-0.699934,1.39682,1.00431,-0.155489,1
0.667641,-0.429531,-0.500548,-1.12792,-0.47484,-1.15399,-0.730838,0.13014,0.583405,2.22619,0.519883,1.25702,0.212485,-0.448593,-1.31484,-0.405969,0.702283,-0.00489317,0.82256,-1.85985,-0.183506,-0.576504,0.333452,-0.620931,1.06147,-0.263011,-2.40197,1.5677,-0.212045,-0.405714,-2.09314,-0.121397,-0.50607,-0.850429,-1.32584,0.595025,0.126544,-0.501303,0.212613,0.562485,1
0.417985,1.88099,0.152594,0.806683,-0.205143,-0.16302,-0.661964,0.835696,0.349731,1.19639,0.859386,-0.904172,-0.896199,-0.0915123,-0.56607,-1.4544,0.150911,0.532507,-0.878046,-1.23945,-1.87293,0.771377,0.804545,0.307622,-1.00712,-1.07833,0.0301112,1.60746,0.271616,-0.892432,-0.742268,-1.34113,0.98101,0.0665895,0.666504,2.13538,0.0660698,-1.16414,1.23193,1.2306,1
0.407999,1.07231,-0.118841,-0.332972,-0.570732,-1.30645,-1.08997,-0.376267,-0.680828,0.396172,0.665385,2.20377,-0.173144,0.554633,0.187692,-0.145249,-0.100803,0.143599,-0.702984,-1.10785,1.94319,-1.46511,-0.158123,0.287865,1.35128,-1.39426,-0.952854,0.593385,2.7,-0.273894,0.818738,-0.968154,0.0158852,-2.22596,-1.07679,-1.25743,-0.195984,-0.631861,0.27199,-1.11279,1
0.0285208,0.128844,0.882078,0.187611,-0.846422,-0.348147,-0.558651,0.0163405,0.655304,1.82608,0.532008,1.60307,0.332994,-0.595959,-1.50453,-0.450347,-1.03574,-0.280664,-1.52828,0.424345,1.22766,0.292131,-0.895486,0.880559,-1.34689,1.00073,0.901606,0.00681023,-0.343037,0.081004,-0.311991,-1.01856,-0.594704,1.38231,0.666504,-0.00903472,-1.06278,0.904712,-0.8067,-0.195377,1
-1.15984,-0.0251904,-1.31485,-0.579193,-0.0792848,-1.42624,-1.26216,-1.54271,-0.770703,-0.266306,0.277381,1.16561,1.14643,0.741675,1.99971,1.3636,0.56444,0.0375332,1.69787,1.28914,-0.680397,-1.28539,1.23467,0.327378,-1.56674,0.776517,0.425324,-0.669242,1.39008,-1.05467,0.578583,-0.363328,1.13858,-0.14273,0.407499,0.14198,-0.911593,-0.39083,-0.64836,-0.0557706,1
-0.0313968,0.831626,0.534301,0.806683,-0.061305,-0.424376,0.474471,0.704827,1.46417,0.684777,-1.32313,0.649799,-0.359933,-0.0348329,0.21265,0.193133,-0.544298,-1.75851,-0.194469,0.339746,0.889779,0.501801,-0.065953,-0.680201,0.671739,0.460582,-1.54061,1.06066,0.382455,-0.841732,0.978841,1.05802,-0.171231,0.574937,-0.558786,1.54139,-0.578986,0.502994,1.5486,1.11094,1
0.427971,-0.304378,0.882078,-0.311867,-0.660631,-0.816408,1.22225,0.750347,0.571421,1.3079,-0.250061,0.813031,-0.420188,-0.953039,-0.541111,-0.378233,-0.454401,-1.10091,0.222346,0.518345,-0.193444,-0.826111,0.835268,-0.808618,0.311984,0.766325,0.769869,-1.09675,-0.0306722,0.96318,-1.61283,-0.554856,-0.831061,-1.41858,0.955393,-0.250659,0.499467,0.533123,-2.86512,-0.37487,1
-0.0613556,-0.727973,-0.118841,-1.07164,-0.882381,-0.968866,0.35148,0.10738,0.871003,0.691336,1.05945,1.8316,0.393249,-0.176531,-0.186693,-1.18258,-1.05372,-0.344304,-0.294505,0.292746,0.502204,-0.33688,1.07081,1.71033,0.182072,-0.0693731,-0.000289823,0.603327,-0.262426,-0.932991,1.15896,-0.0508337,-1.68786,1.16303,0.258074,-0.210388,-1.11317,-0.772463,-0.0842744,-2.7382,1
-1.3396,1.34187,0.440995,1.48907,0.526034,1.93871,1.53711,1.08605,1.17658,-0.128563,-1.43832,-1.59628,-1.11914,-2.44371,-1.20003,-0.455895,-0.993787,-0.754425,-1.2115,-0.515653,1.28729,-0.237037,-0.803316,0.0705444,1.96086,-0.507605,0.861072,1.57764,-0.524409,0.93276,0.848757,-0.544776,-0.289409,-3.03333,0.576848,-0.985598,0.640573,-0.66199,1.36058,-1.0031,0
0.417985,2.23719,0.74636,-1.14902,-0.726557,-0.99609,-1.25232,-1.26959,-1.65147,0.035417,-1.12307,0.571447,0.152231,1.13276,1.52549,2.50079,0.474543,1.17597,0.272364,0.546545,-2.20088,-0.0573199,-0.383429,0.801533,0.341963,1.9893,-0.466438,-0.122435,-1.78394,-1.47041,-1.40269,-0.20204,1.0598,-1.61793,-0.787905,-0.814448,0.418835,-1.63616,-0.984832,0.233413,1
-0.410875,1.07231,0.195006,0.665984,1.30516,1.40511,0.48431,1.22261,-0.303356,1.01274,-1.71114,-1.60281,-1.2999,-1.57651,-0.351422,-0.417064,-1.2455,-0.549364,-0.819692,-0.891652,0.482328,-0.496629,-0.168364,0.860802,-0.0577647,-0.19167,0.222651,-0.440577,0.533599,-1.13579,0.958828,0.382626,-0.594704,0.584905,-1.55496,0.282928,-1.17365,-0.852806,-1.47964,0.253357,1
-0.670518,-0.217733,-0.373312,-1.25454,-0.702584,-0.691176,-0.460259,-0.086079,-0.147574,-0.528673,0.319819,0.969734,1.89359,1.37648,1.13114,1.61877,1.55332,-0.125101,-1.00309,2.62394,0.462452,-0.965891,0.353934,0.781777,0.282004,0.215987,-0.618443,-0.957558,-2.2273,1.82508,0.148306,0.312062,0.468903,-1.75748,-0.170279,0.433943,0.87239,0.804283,-1.47964,0.313188,1
0.927284,-1.43075,-0.738054,-0.255588,-0.319015,-1.60592,-0.730838,-0.672146,-1.35189,0.153482,0.283444,0.754267,-0.245449,1.06475,0.372388,0.819971,0.630365,-0.782709,-0.0860974,2.67094,-0.749961,1.05094,0.640686,0.554577,-1.33689,0.246562,-0.253631,-0.0428995,0.725048,0.699541,-0.0218041,-1.03872,0.281787,1.18296,1.07493,-0.50235,-0.488275,-0.330572,1.42985,1.5497,1
-0.680504,0.417659,0.373136,1.78453,1.93445,0.403249,0.986112,0.562578,1.52409,0.697895,-1.9112,-0.943348,-1.03478,-0.601627,-0.151751,-0.949599,-0.700121,-1.07262,0.622489,-0.844653,-0.799651,1.3305,1.15274,1.71033,-1.73662,1.22494,0.445591,0.782282,-1.12899,-0.0609553,0.578583,-0.806867,0.616626,1.10322,-1.2063,-0.63323,-2.05052,-0.39083,-1.13328,0.402935,0
-0.860256,1.02417,0.271348,-0.593263,-0.16319,-0.00511821,-0.233956,1.30796,0.727204,1.03897,1.33833,1.60307,-0.775689,0.169213,-0.920487,-1.02726,-0.99978,-0.980699,-1.36155,-1.41805,0.84009,-0.346865,-1.3973,-1.84583,1.09145,-0.415882,-0.41577,0.603327,0.130548,-2.23091,-0.0318105,0.0499708,0.695412,0.953706,-0.518939,0.504416,1.32594,0.312178,-1.62809,1.18074,1
0.627696,-0.304378,-1.16217,-2.27461,-1.25396,-0.631282,-1.08997,-1.0932,-1.56759,-0.06953,0.18038,0.865265,1.30912,0.667992,0.00798687,0.864349,0.882079,0.801207,1.38109,0.584145,0.532017,-0.0673042,-1.46899,1.24605,1.04149,1.28609,-1.4798,0.752456,0.332074,-0.476693,-0.932391,0.201177,1.5719,-0.252374,-1.16645,-1.43864,-0.770487,0.603423,1.20224,-0.325011,1
-0.490765,0.0903354,-0.65323,0.581566,-0.0732915,-0.320922,0.518747,0.443088,0.433614,0.855315,0.998825,-0.838879,-1.09504,-0.919032,-1.0353,-0.744351,-1.39533,-1.42618,-1.03644,-0.562653,2.47983,-0.716284,1.50094,0.406404,-0.63737,-0.395499,-0.699513,1.3092,-0.675553,-0.770752,1.41912,-0.373408,0.439358,0.863997,0.17838,-1.20709,-1.20388,0.0209315,-0.88587,0.043948,1
-0.21115,-0.371768,-1.34878,-0.276693,-0.768509,-0.114016,-0.981739,-0.905435,-0.578971,-0.0564116,-0.456188,0.519213,0.465554,0.996732,1.24096,0.409475,-0.388476,0.68807,0.255691,-1.55905,-1.67418,-1.43515,1.74673,0.48543,-0.207663,1.96892,2.23925,-0.440577,-0.836774,-0.213055,-0.642204,-0.6355,1.77871,-0.212503,1.40367,0.262792,-0.447959,-0.240186,-0.717633,-0.723885,1
