feature_0,feature_1,feature_3,feature_5,feature_6,feature_9,feature_11,feature_12,feature_13,feature_15,feature_16,feature_21,feature_23,feature_24,feature_25,feature_26,feature_27,feature_33,feature_34,feature_35,feature_38,feature_39,feature_41,feature_47,feature_51,feature_52,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,label
-0.347565,0.327787,1.00242,-0.411513,-0.135315,0.997649,-0.54821,0.792584,-0.295434,-0.0414655,2.1436,1.38312,-0.0323592,0.863407,1.10327,0.485606,0.84781,-0.424858,-0.199999,-1.24113,-0.0868626,-0.479074,-1.11102,-0.408178,0.625616,1.68435,-0.0161733,-0.304968,0.631349,0.935983,0.909235,1.09067,0.222012,-0.175718,0
-0.334923,-0.463694,0.968403,-0.40961,-0.124988,0.667292,0.777941,1.29262,-0.236011,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,-1.46822,-1.49948,0.336942,0.0526155,0.62667,0.960377,-0.0613266,1.14569,1.3618,-0.403463,-1.45221,-0.757225,-0.0235899,-0.298998,0.478619,0.208235,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.347565,-0.967661,0.120885,-0.411513,-0.135315,-0.658138,1.12259,1.29801,1.92013,-0.0414655,-0.75154,0.824729,-0.0323592,-0.756858,-0.691745,1.16327,1.00697,-0.584613,1.09237,0.954772,-0.0868626,-0.479074,1.36229,-0.408178,0.793941,-0.763807,-0.0161733,-0.304968,-0.77427,-0.448258,0.107943,0.398126,-0.522725,-0.175718,0
-0.334923,-0.253382,0.968403,-0.40961,-0.124988,-0.623874,-0.267497,1.29262,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,-1.30672,0.0303643,0.824581,0.843168,0.945731,0.960377,-0.0613266,-0.531136,-0.0354207,-0.403463,-1.45221,-0.757225,-0.0235899,-0.298998,0.0866946,-0.24894,-2.39344,-1.14633,-0.505529,-0.195953,0
-0.347565,-0.535845,0.341268,-0.411513,-0.135315,0.813673,1.12259,-0.89218,-0.541607,-0.0414655,-0.172512,-0.571241,-0.0323592,-0.756858,-1.50766,-0.361479,1.00697,-0.105347,0.769276,0.954772,-0.0868626,0.202541,1.2077,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,-0.975072,0.705276,-1.69497,-1.1601,-0.522725,-0.175718,0
1.95928,1.40733,0.120885,-0.411513,-0.135315,0.44572,0.704888,-0.555227,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.108752,0.940084,1.16327,0.688648,-0.265103,-0.684636,0.27911,-0.0868626,-0.479074,-1.11102,1.58284,0.793941,0.868294,-0.0161733,1.8501,1.43456,0.935983,0.708912,0.398126,-0.274479,-0.175718,1
-0.347565,0.759603,-1.64218,-0.411513,-0.135315,0.997649,1.12259,-1.22913,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.432805,0.940084,1.16327,1.00697,1.01294,1.09237,0.954772,-0.0868626,-0.138266,1.36229,-0.408178,-0.216009,-0.763807,-0.0161733,-0.304968,0.0289412,0.0131557,0.107943,0.0518547,-0.0262337,-0.175718,0
0.767379,1.42912,0.0354341,1.39448,-0.124988,0.667292,-1.10385,-0.689885,-0.236011,-0.0446127,-0.727444,-0.548653,-0.0333704,1.75759,1.11575,1.22025,0.824581,-0.579827,-0.809105,-0.893507,-0.0613266,-0.531136,-1.12214,0.741912,0.537462,-0.757225,-0.0235899,1.84164,2.04632,0.665409,-0.772024,-0.976855,-0.505529,-0.195953,1
1.95928,0.975511,-0.319881,-0.411513,-0.135315,0.261744,0.913737,0.118678,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-1.01811,0.316189,1.00697,0.693429,1.09237,0.954772,-0.0868626,-0.479074,-1.11102,-0.408178,1.13059,0.256257,-0.0161733,-0.304968,1.43456,0.705276,-0.0923803,-0.640688,-0.522725,-0.175718,1
4.07429,1.63943,-0.897535,-0.40961,-0.124988,1.0362,0.359766,0.631782,1.15818,-0.0446127,1.5095,-0.548653,-0.0333704,0.168544,1.11575,0.370331,-1.45107,0.0526155,1.10526,-0.219367,-0.0613266,-0.531136,0.430318,0.169225,-1.45221,-0.757225,-0.0235899,3.98227,1.65439,0.436822,-1.78541,-1.14633,-0.505529,-0.195953,1
-0.347565,-1.18357,0.341268,-0.411513,-0.135315,-1.94597,1.12259,-0.386751,-0.541607,-0.0414655,-0.75154,1.66231,-0.0323592,-0.756858,-0.36538,0.993858,-1.2213,1.33245,-0.846182,-1.07221,6.23839,4.63304,1.36229,3.57387,0.625616,-0.763807,-0.0161733,-0.304968,-1.17588,-2.75532,0.708912,0.22499,-0.522725,-0.175718,1
-0.347565,0.543695,1.00242,0.478314,-0.135315,0.997649,-0.54821,0.287155,0.935433,-0.0414655,0.985544,-0.571241,-0.0323592,1.18746,0.940084,0.485606,-1.06214,0.693429,0.769276,0.954772,-0.0868626,-0.479074,-1.11102,-0.408178,-0.384334,-0.763807,-0.0161733,-0.304968,1.03295,0.474569,-0.292703,-1.1601,-0.522725,-0.175718,1
-0.347565,-0.319937,-2.30333,-0.411513,-0.135315,0.261744,-2.21901,-1.39761,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,0.215301,1.10327,-1.20856,-0.266325,1.33245,1.09237,0.448026,-0.0868626,0.884157,0.743958,0.0895778,0.793941,0.868294,-0.0161733,-0.304968,-0.573467,0.0131557,0.107943,0.22499,-0.522725,-0.175718,1
-0.347565,0.543695,1.00242,-0.411513,-0.135315,0.629697,1.12259,0.118678,-0.541607,-0.0414655,0.117002,-0.571241,-0.0323592,-0.756858,-1.50766,0.316189,0.84781,-1.22363,-1.33082,0.448026,-0.0868626,-0.479074,-1.11102,-0.408178,0.457291,0.664282,-0.0161733,-0.304968,0.832152,0.935983,0.909235,1.61008,0.470258,-0.175718,1
-0.347565,0.327787,0.120885,-0.411513,-0.135315,0.629697,0.704888,-0.0497981,-0.541607,-0.0414655,-0.172512,-0.571241,-0.0323592,-0.756858,-0.202197,0.485606,0.370324,-1.22363,-1.49237,-1.07221,-0.0868626,-0.479074,-1.11102,-0.408178,1.13059,-0.151769,-0.0161733,-0.304968,-0.171862,0.243862,0.909235,0.917533,-0.522725,-0.175718,0
-0.334923,-0.043069,0.501919,-0.40961,-0.124988,0.48284,1.19612,-0.0290517,-0.514848,-0.0446127,1.78912,-0.548653,-0.0333704,2.39321,0.631252,-0.989535,0.987127,-0.737937,0.307609,0.454772,-0.0613266,-0.531136,0.896057,-0.403463,1.20068,1.27554,-0.0235899,-0.298998,0.0866946,0.893997,0.444041,0.887355,1.69467,-0.195953,0
-0.347565,1.40733,0.561651,-0.114904,-0.135315,0.997649,0.0783391,0.287155,-0.295434,-0.0414655,0.985544,-0.571241,-0.0323592,1.83557,1.10327,0.993858,-0.266325,1.01294,-0.0384532,0.954772,-0.0868626,-0.479074,-1.11102,0.0895778,0.288966,-0.763807,-0.0161733,-0.304968,1.43456,0.935983,0.909235,0.22499,-0.522725,-0.175718,1
-0.334923,-0.674007,0.268676,-0.40961,-0.124988,0.298388,-0.267497,-0.689885,-0.514848,-0.0446127,0.111412,-0.548653,-0.0333704,0.168544,1.11575,0.88028,0.336942,1.3175,1.10526,0.960377,-0.0613266,1.14569,1.20655,0.169225,1.20068,-0.147395,-0.0235899,-0.298998,-0.501193,-0.0203528,0.444041,0.548408,-0.505529,-0.195953,1
-0.347565,-0.967661,0.782034,-0.411513,-0.135315,0.44572,-1.17476,0.96106,0.443086,-0.0414655,-0.75154,-0.292047,-0.0323592,-0.756858,-0.36538,0.655023,1.00697,0.533674,0.446184,0.616941,-0.0868626,0.884157,-1.11102,0.0895778,-0.216009,0.868294,-0.0161733,-0.304968,-0.975072,-0.678964,0.909235,1.09067,-0.0262337,-0.175718,1
-0.347565,-1.18357,-1.86256,-0.411513,-0.135315,-1.02609,-0.757059,-1.39761,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,0.124169,0.824441,-0.266325,1.1727,0.930821,0.27911,-0.0868626,-0.479074,0.280213,-0.408178,-0.047684,2.5004,-0.0161733,-0.304968,-0.975072,-0.217551,0.708912,1.2638,0.966749,-0.175718,1
-0.347565,1.83914,0.782034,-0.411513,-0.135315,-0.474161,0.704888,1.29801,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-0.36538,0.485606,1.00697,1.33245,1.09237,0.954772,-0.0868626,-0.479074,1.36229,-0.408178,-1.56261,-0.763807,-0.0161733,0.772566,2.03697,-0.217551,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,-1.18357,-1.86256,-0.411513,-0.135315,-0.106209,-2.01016,-1.39761,-0.541607,-0.0414655,0.117002,0.266341,-0.0323592,1.83557,1.10327,-0.192062,-0.743811,1.33245,1.09237,0.954772,-0.0868626,-0.479074,0.589377,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,-0.975072,0.705276,-1.69497,-1.1601,-0.522725,-0.175718,1
-0.334923,1.21881,0.0354341,-0.40961,-0.124988,0.851745,-0.894761,0.962199,0.0428264,-0.0446127,0.39103,0.67839,-0.0333704,0.486354,-0.176237,-1.49948,-1.61361,-0.105495,-1.44723,-1.73618,-0.0613266,1.14569,-1.12214,1.3146,-0.95479,-0.757225,-0.0235899,-0.298998,0.674582,0.436822,-1.58273,-1.14633,-0.505529,-0.195953,0
-0.347565,-1.18357,0.782034,-0.411513,-0.135315,-1.39404,-0.33936,-0.723704,2.90482,-0.0414655,-0.172512,2.2207,-0.0323592,1.51151,1.10327,0.146772,0.370324,1.01294,0.60773,0.785856,-0.0868626,-0.479074,-1.11102,-0.408178,-0.552659,-0.763807,-0.0161733,-0.304968,-1.17588,-1.37108,0.308266,-0.98696,-0.522725,-0.175718,1
-0.347565,0.975511,1.00242,0.181705,-0.135315,-0.658138,-0.13051,1.29801,-0.541607,-0.0414655,-0.75154,0.824729,-0.0323592,-0.756858,-0.202197,0.993858,1.00697,1.01294,1.09237,0.110195,-0.0868626,-0.479074,1.36229,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,1.23376,-2.0632,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,-0.535845,0.561651,-0.411513,-0.135315,0.0777677,-0.965909,0.792584,0.196913,-0.0414655,0.117002,1.10392,-0.0323592,1.18746,0.940084,-1.5474,-1.53962,0.693429,-1.49237,-1.74787,-0.0868626,-0.138266,-1.11102,-0.408178,-0.720984,-0.763807,-0.0161733,-0.304968,-0.77427,0.243862,-0.893673,-1.1601,-0.522725,-0.175718,0
-0.347565,0.111879,-0.760647,-0.114904,-0.135315,0.997649,1.12259,0.96106,1.42778,-0.0414655,0.117002,0.545535,-0.0323592,-0.756858,-0.0390137,0.993858,0.688648,-0.265103,1.09237,0.954772,-0.0868626,0.202541,0.125631,1.58284,0.962266,-0.763807,-0.0161733,-0.304968,-0.171862,0.0131557,0.107943,0.0518547,-0.522725,-0.175718,1
-0.334923,0.167244,0.268676,-0.40961,-0.124988,0.851745,0.150678,0.962199,-0.514848,-0.0446127,-0.168207,0.67839,-0.0333704,0.486354,0.469754,-1.49948,-1.45107,0.368837,-1.44723,-1.73618,-0.0613266,0.810328,-1.12214,0.169225,1.20068,-0.350672,-0.0235899,-0.298998,-0.30523,-0.0203528,0.444041,-0.29896,-0.505529,-0.195953,0
-0.347565,-1.18357,0.782034,-0.411513,-0.135315,-1.94597,1.12259,1.12954,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,0.215301,0.940084,1.16327,1.00697,1.1727,-0.0384532,0.954772,-0.0868626,-0.479074,-0.183533,-0.408178,-0.216009,-0.763807,-0.0161733,-0.304968,-1.17588,-2.52462,0.308266,1.61008,0.966749,-0.175718,0
-0.334923,1.21881,0.968403,-0.40961,-0.124988,1.0362,0.777941,1.29262,-0.236011,-0.0446127,-0.727444,1.29191,-0.0333704,-0.784887,-1.14522,0.200347,-0.150697,-1.21227,-1.44723,-1.73618,-0.0613266,-0.531136,-1.12214,-0.403463,1.03488,0.259158,-0.0235899,-0.298998,0.674582,0.893997,0.849396,0.887355,-0.505529,-0.195953,0
-0.347565,0.975511,-1.20141,-0.411513,-0.135315,0.813673,1.12259,-1.39761,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-1.50766,-1.20856,0.84781,-1.22363,-0.523091,-0.0587205,-0.0868626,-0.479074,1.05312,0.0895778,0.457291,0.460269,-0.0161733,-0.304968,0.430547,-0.909671,-0.69335,0.744398,2.20798,-0.175718,0
-0.347565,-0.751753,1.00242,0.774923,-0.135315,-0.290185,1.12259,1.29801,0.935433,-0.0414655,-0.75154,1.38312,-0.0323592,-0.756858,-1.50766,-1.5474,-0.902973,-0.904124,0.284638,0.616941,-0.0868626,-0.479074,1.36229,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,-0.573467,0.474569,-2.09561,-1.1601,-0.522725,-0.175718,0
-0.334923,1.63943,-0.897535,-0.40961,-0.124988,1.0362,1.19612,-0.359469,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,-1.46822,0.0303643,0.987127,-1.05416,1.10526,-0.219367,-0.0613266,-0.19577,0.896057,2.45998,-0.788984,-0.757225,-0.0235899,0.77132,1.45843,0.436822,0.0386858,0.887355,-0.505529,-0.195953,0
-0.347565,-0.319937,0.120885,-0.411513,-0.135315,0.0777677,-0.13051,-0.555227,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-1.50766,-0.361479,1.00697,-1.22363,-1.49237,-1.07221,-0.0868626,-0.479074,-0.956443,-0.408178,0.457291,1.88836,-0.0161733,-0.304968,0.0289412,0.474569,0.909235,0.744398,-0.274479,-0.175718,1
0.805856,0.975511,0.561651,-0.411513,-0.135315,-0.106209,0.0783391,0.287155,-0.541607,-0.0414655,-0.462026,-0.571241,-0.0323592,-0.756858,-1.01811,-0.0226451,0.84781,-0.584613,-0.199999,-0.227636,-0.0868626,-0.479074,-1.11102,-0.408178,0.625616,0.868294,-0.0161733,-0.304968,0.631349,0.935983,0.909235,0.917533,0.222012,-0.175718,1
0.805856,1.19142,0.120885,0.181705,-0.135315,0.997649,-0.54821,-0.0497981,-0.0492604,-0.0414655,1.27506,-0.571241,-0.0323592,0.215301,0.940084,0.316189,0.211161,-1.22363,-1.49237,-1.07221,-0.0868626,-0.479074,-1.11102,-0.408178,-0.889309,-0.763807,-0.0161733,-0.304968,1.23376,-0.678964,-2.09561,-1.1601,-0.522725,-0.175718,1
-0.347565,-0.535845,-2.52371,-0.411513,-0.135315,0.0777677,-2.21901,-1.39761,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,1.10327,-1.37798,-1.53962,1.33245,0.930821,0.954772,-0.0868626,-0.138266,0.89854,-0.408178,-1.22596,2.5004,-0.0161733,-0.304968,-0.77427,0.705276,0.909235,1.61008,2.70447,0.693323,1
-0.347565,0.759603,0.120885,-0.411513,-0.135315,0.997649,0.913737,0.118678,-0.541607,-0.0414655,0.117002,-0.292047,-0.0323592,-0.756858,0.450535,1.16327,1.00697,-1.22363,-1.00773,-1.41004,-0.0868626,-0.479074,-1.11102,0.0895778,-0.047684,2.5004,-0.0161733,-0.304968,0.430547,0.935983,0.909235,1.61008,1.46324,-0.175718,0
-0.347565,0.543695,0.120885,-0.411513,-0.135315,0.629697,0.287189,-0.386751,-0.541607,-0.0414655,0.406516,-0.571241,-0.0323592,0.863407,1.10327,1.16327,1.00697,-0.744369,-1.33082,-1.41004,-0.0868626,-0.479074,-1.11102,-0.408178,0.962266,0.0522439,-0.0161733,-0.304968,0.229744,0.243862,0.107943,-0.294417,-0.522725,-0.175718,1
-0.347565,0.111879,-0.760647,-0.114904,-0.135315,0.997649,1.12259,0.96106,1.42778,-0.0414655,0.117002,0.545535,-0.0323592,-0.756858,-0.0390137,0.993858,0.688648,-0.265103,1.09237,0.954772,-0.0868626,0.202541,0.125631,1.58284,0.962266,-0.763807,-0.0161733,-0.304968,-0.171862,0.0131557,0.107943,0.0518547,-0.522725,-0.175718,1
-0.334923,-1.09463,0.501919,0.492435,-0.124988,-1.91504,-0.267497,-0.0290517,1.71585,-0.0446127,-0.727444,1.29191,-0.0333704,-0.784887,-1.46822,-0.309602,0.662035,0.0526155,0.46714,0.791842,-0.0613266,1.48106,-1.12214,-0.403463,1.03488,-0.350672,-0.0235899,-0.298998,-1.08908,-2.07764,0.241363,1.39578,-0.016597,-0.195953,1
-0.334923,1.42912,-1.13078,-0.40961,-0.124988,1.0362,0.359766,-0.855094,-0.514848,-0.0446127,-0.727444,0.0648687,-0.0333704,-0.784887,-1.14522,0.88028,0.987127,-1.21227,-1.44723,-0.0508324,-0.0613266,-0.531136,-1.12214,-0.403463,-0.291567,-0.757225,-0.0235899,-0.298998,1.06651,0.893997,0.849396,-0.637907,-0.505529,-0.195953,0
-0.347565,-1.18357,0.561651,-0.411513,-0.135315,-1.94597,0.704888,-1.06066,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,0.863407,1.10327,0.316189,-1.06214,1.33245,1.09237,0.954772,-0.0868626,1.90658,0.589377,-0.408178,0.120641,-0.763807,-0.0161733,-0.304968,-1.17588,-2.29391,0.909235,0.398126,-0.522725,-0.175718,1
-0.347565,0.543695,0.561651,-0.411513,-0.135315,0.813673,0.704888,0.455631,-0.541607,-0.0414655,1.27506,0.266341,-0.0323592,1.83557,1.10327,-1.5474,-1.53962,1.33245,-1.49237,-1.74787,-0.0868626,0.202541,-0.647279,-0.408178,0.457291,-0.763807,-0.0161733,-0.304968,0.631349,0.935983,-0.292703,-0.98696,-0.522725,-0.175718,0
-0.347565,0.759603,-2.08294,-0.411513,-0.135315,-1.02609,-0.757059,-1.39761,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.108752,0.940084,1.16327,0.0519993,1.33245,0.930821,0.616941,-0.0868626,-0.479074,0.434795,-0.408178,0.793941,1.68435,-0.0161733,-0.304968,0.0289412,0.705276,0.909235,1.61008,2.45622,2.4314,0
0.767379,1.42912,0.501919,-0.40961,-0.124988,0.851745,0.568854,-0.19426,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,-1.46822,-0.479585,0.987127,-1.21227,0.945731,0.454772,-0.0613266,-0.531136,-0.966898,-0.403463,0.537462,1.27554,-0.0235899,0.77132,1.45843,0.893997,0.849396,1.05683,-0.261063,-0.195953,1
-0.347565,0.111879,0.120885,-0.411513,-0.135315,0.0777677,1.12259,0.792584,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,0.776901,1.16327,1.00697,0.693429,1.09237,0.954772,-0.0868626,0.202541,1.36229,0.0895778,-1.22596,-0.763807,-0.0161733,-0.304968,0.229744,-0.217551,-1.69497,-1.1601,-0.522725,-0.175718,0
-0.347565,-1.18357,-0.98103,-0.114904,-0.135315,-1.94597,-0.33936,1.29801,-0.0492604,-0.0414655,-0.75154,-0.571241,-0.0323592,0.539354,0.450535,1.16327,1.00697,0.373919,-1.00773,0.27911,-0.0868626,-0.479074,-1.11102,-0.408178,0.962266,-0.763807,-0.0161733,-0.304968,-1.17588,-2.75532,-0.493027,0.917533,-0.522725,-0.175718,0
1.95928,1.83914,-0.540264,-0.411513,-0.135315,0.813673,1.12259,-1.39761,-0.541607,-0.0414655,1.56457,-0.571241,-0.0323592,0.215301,-1.01811,-1.03915,1.00697,-1.22363,-0.684636,0.954772,-0.0868626,-0.479074,0.589377,-0.408178,0.288966,1.48033,-0.0161733,0.772566,1.83617,0.935983,0.909235,1.61008,3.44921,4.16948,0
-0.347565,2.05505,-0.98103,1.36814,-0.135315,0.997649,1.12259,0.96106,0.68926,-0.0414655,2.1436,-0.571241,-0.0323592,1.83557,1.10327,-0.0226451,-1.38046,-0.424858,0.930821,0.448026,-0.0868626,-0.479074,-0.338115,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,1.83617,0.935983,-1.094,-1.1601,-0.522725,-0.175718,1
-0.334923,-0.253382,-2.53023,-0.40961,-0.124988,0.298388,-2.14929,-1.18551,-0.236011,-0.0446127,0.111412,1.29191,-0.0333704,2.0754,1.11575,-0.479585,0.662035,1.3175,1.10526,0.960377,-0.0613266,-0.531136,1.20655,-0.403463,-1.45221,-0.757225,-0.0235899,-0.298998,-0.109268,0.893997,-1.78541,-1.14633,-0.505529,-0.195953,1
1.95928,2.27096,0.120885,0.181705,-0.135315,-0.842114,1.12259,1.29801,2.41247,-0.0414655,-0.462026,-0.0128533,-0.0323592,2.48367,0.613718,0.485606,1.00697,1.01294,1.09237,0.954772,-0.0868626,-0.479074,1.05312,0.587333,-1.56261,-0.763807,-0.0161733,1.8501,2.03697,-1.8325,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.347565,-1.18357,0.341268,-0.411513,-0.135315,-1.21007,0.496038,-1.22913,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,0.863407,0.940084,-1.37798,-1.53962,0.853184,-1.49237,-1.74787,-0.0868626,0.202541,0.434795,-0.408178,1.13059,2.29638,-0.0161733,-0.304968,-0.975072,-0.909671,0.308266,1.09067,1.71149,-0.175718,1
-0.347565,-1.18357,0.782034,0.774923,-0.135315,-1.94597,1.12259,1.12954,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,1.18746,1.10327,1.16327,1.00697,0.373919,-0.684636,0.954772,-0.0868626,-0.479074,-0.492697,-0.408178,1.13059,-0.355781,-0.0161733,-0.304968,-1.17588,-2.0632,0.308266,0.917533,-0.274479,-0.175718,0
-0.347565,0.759603,-1.20141,-0.411513,-0.135315,0.813673,0.913737,-1.06066,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-1.18129,-0.361479,1.00697,1.33245,1.09237,0.954772,-0.0868626,-0.138266,1.05312,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,0.832152,-0.909671,-2.29593,-1.1601,-0.522725,-0.175718,0
-0.334923,0.377556,-1.8305,-0.40961,-0.124988,0.851745,0.987029,0.466574,-0.514848,-0.0446127,1.22989,0.67839,-0.0333704,0.168544,1.11575,0.540314,0.987127,-0.579827,0.307609,-0.893507,-0.0613266,-0.531136,-1.12214,-0.403463,0.869073,-0.553948,-0.0235899,-0.298998,0.0866946,0.208235,0.849396,-0.29896,-0.505529,-0.195953,0
0.805856,1.83914,-2.08294,-0.411513,-0.135315,0.44572,0.287189,-1.39761,-0.541607,-0.0414655,-0.75154,-0.571241,-0.0323592,-0.756858,-1.50766,-1.37798,1.00697,-1.22363,-0.684636,0.954772,-0.0868626,-0.479074,0.125631,-0.408178,-0.216009,0.664282,-0.0161733,0.772566,1.83617,0.935983,0.909235,1.2638,2.45622,1.56236,0
-0.334923,0.167244,-0.197808,-0.40961,-0.124988,-0.254969,1.19612,-0.524677,-0.514848,-0.0446127,-0.727444,-0.548653,-0.0333704,-0.784887,0.146759,1.22025,0.499488,0.843168,1.10526,0.286237,-0.0613266,-0.531136,1.3618,-0.403463,-1.45221,-0.757225,-0.0235899,-0.298998,-0.30523,0.665409,0.849396,-0.637907,-0.505529,-0.195953,0
-0.347565,1.83914,1.00242,2.25797,-0.135315,-0.842114,-0.13051,1.29801,0.935433,-0.0414655,-0.75154,-0.0128533,-0.0323592,-0.756858,0.613718,0.824441,1.00697,0.0544079,1.09237,0.954772,-0.0868626,-0.479074,1.36229,-0.408178,-1.56261,-0.763807,-0.0161733,-0.304968,2.03697,-0.909671,-2.29593,-1.1601,-0.522725,-0.175718,0
