feature_0,feature_2,feature_7,feature_10,feature_11,feature_15,feature_17,feature_18,feature_20,feature_21,feature_25,feature_32,feature_36,feature_39,feature_46,feature_49,feature_56,feature_59,feature_60,feature_61,label
-0.347565,0.0455627,-0.0236261,-0.17831,-0.13051,-0.0414655,1.09058,-0.631097,0.628087,-0.0128533,0.613718,1.23211,-0.714383,0.543349,-0.0660959,-0.366755,-0.171862,0.398126,-0.522725,-0.175718,0
-0.347565,0.515067,-0.0236261,0.320175,-0.757059,-0.0414655,1.09058,-0.969032,0.628087,0.266341,0.450535,1.54347,-0.374209,-0.138266,-0.0660959,0.216726,-0.77427,0.22499,-0.522725,-0.175718,0
-0.334923,0.509354,-0.0590611,1.01082,1.19612,-0.0446127,1.07135,0.173581,0.515328,-0.548653,1.11575,1.62642,1.23598,1.14569,-0.0354234,1.23605,-0.697155,-0.129487,-0.505529,-0.195953,0
-0.347565,0.984571,-0.0236261,1.0679,1.12259,-0.0414655,-1.62767,1.22754,0.310198,-0.571241,-1.18129,-0.636088,-0.0340352,-0.479074,-0.0660959,1.18919,-0.77427,0.744398,-0.274479,-0.175718,0
-0.334923,0.038637,-0.0590611,-1.7547,-1.10385,-0.0446127,0.895631,0.518251,-1.25963,-0.548653,0.308257,-0.672185,0.213943,-0.531136,-0.0354234,-1.05975,0.674582,-0.637907,-0.505529,-0.195953,1
-0.347565,-1.36295,-0.0236261,1.0679,-0.13051,-0.0414655,0.920691,0.551674,0.151253,3.05828,1.10327,1.54347,0.986487,-0.479074,-0.0660959,-0.755742,-1.17588,-1.1601,-0.522725,-0.175718,1
-0.347565,0.749819,-0.0236261,1.0679,0.287189,-0.0414655,0.7508,0.720642,-1.27925,-0.571241,-1.01811,-0.636088,-1.56482,-0.479074,-0.0660959,0.9947,0.0289412,1.61008,2.20798,-0.175718,0
-0.347565,0.280315,-0.0236261,-0.676794,0.913737,-0.0414655,-1.62767,-1.138,0.151253,-0.571241,-1.50766,-0.636088,1.15657,-0.479074,-0.0660959,1.18919,0.0289412,-1.1601,-0.522725,-0.175718,0
1.86968,0.98007,-0.0590611,-1.7547,-0.894761,-0.0446127,0.895631,-1.2051,1.32213,1.29191,0.631252,-0.672185,1.06564,-0.531136,-0.0354234,-1.63369,1.65439,-0.129487,-0.505529,-0.195953,0
-0.347565,-0.423942,-0.0236261,1.0679,-0.54821,-0.0414655,0.241127,1.05858,1.26387,-0.571241,1.10327,2.78893,1.15657,-0.138266,-0.0660959,0.411219,-1.17588,-1.1601,-0.522725,-0.175718,1
-0.347565,0.984571,-0.0236261,-0.926037,-1.38361,-0.0414655,0.580909,-0.124195,-1.27925,-0.571241,1.10327,-0.636088,0.306139,-0.479074,-0.0660959,-1.72821,1.03295,-0.640688,-0.522725,-0.175718,1
-0.334923,0.98007,-0.0590611,0.256588,-1.10385,-0.0446127,0.895631,0.00124672,-1.25963,-0.548653,1.11575,2.4884,-0.808091,1.14569,-0.0354234,0.279469,0.282657,-1.14633,-0.505529,-0.195953,1
-0.347565,0.280315,-0.0236261,0.320175,1.12259,-0.0414655,0.580909,-1.138,0.945976,0.545535,-0.0390137,0.92074,-0.204122,0.884157,-0.0660959,0.411219,-0.573467,-0.294417,-0.522725,-0.175718,0
0.767379,0.744712,10.5542,-1.25188,0.777941,-0.0446127,-1.56449,0.173581,0.0312484,-0.548653,-0.983725,-0.672185,-0.467413,-0.531136,-0.0354234,-1.63369,0.870544,1.56525,1.20573,-0.195953,1
-0.334923,0.273995,-0.0590611,0.508,0.987029,-0.0446127,0.719908,-1.03276,0.838048,0.67839,-0.176237,0.477117,-0.808091,0.810328,-0.0354234,0.279469,-0.30523,0.378934,-0.505529,-0.195953,0
-0.334923,0.273995,-0.0590611,1.01082,-0.0584096,-0.0446127,1.07135,-0.860427,0.0312484,0.67839,0.631252,1.62642,-0.467413,1.14569,-0.0354234,-0.29448,-0.109268,0.378934,-0.505529,-0.195953,0
-0.347565,0.984571,-0.0236261,0.320175,0.913737,-0.0414655,0.920691,-0.631097,1.10492,0.266341,1.10327,0.92074,-0.0340352,0.884157,-0.0660959,-0.172261,-0.171862,-0.121281,-0.522725,-0.175718,0
-0.347565,-0.423942,-0.0236261,-0.926037,-0.757059,-0.0414655,0.920691,-0.800065,0.945976,-0.292047,0.287352,-0.636088,-1.39473,-0.479074,-0.0660959,1.18919,0.0289412,-0.813824,-0.522725,-0.175718,1
-0.347565,0.749819,-0.0236261,0.320175,0.913737,-0.0414655,1.09058,-0.800065,0.945976,-0.292047,0.776901,-0.636088,0.986487,-0.479074,-0.0660959,-0.755742,0.229744,-0.640688,-0.522725,-0.175718,0
-0.347565,0.515067,-0.0236261,1.0679,0.704888,-0.0414655,1.09058,-0.631097,1.10492,-0.292047,0.613718,-0.013357,0.306139,0.202541,-0.0660959,-0.172261,-0.372664,-0.98696,-0.522725,-0.175718,0
-0.347565,0.984571,-0.0236261,0.569417,0.913737,-0.0414655,0.411018,0.551674,-0.166636,-0.571241,-1.01811,-0.636088,0.986487,-0.479074,-0.0660959,-0.366755,0.0289412,0.917533,-0.0262337,-0.175718,0
-0.334923,0.98007,-0.0590611,1.01082,-0.685673,-0.0446127,1.07135,0.345916,-1.25963,-0.548653,0.631252,-0.672185,-0.808091,-0.531136,-0.0354234,-0.29448,1.65439,-1.14633,-0.505529,-0.195953,1
-0.347565,0.0455627,-0.0236261,-0.926037,-1.38361,-0.0414655,1.09058,0.213739,-1.27925,-0.571241,1.10327,-0.324723,1.15657,-0.479074,-0.0660959,-0.755742,1.03295,0.0518547,-0.522725,-0.175718,1
-0.347565,0.280315,-0.0236261,0.569417,-2.21901,-0.0414655,1.09058,-0.631097,-1.27925,-0.571241,0.776901,1.85484,-0.374209,1.56577,-0.0660959,0.800206,-0.573467,0.917533,0.222012,-0.175718,1
1.95928,0.984571,-0.0236261,-0.676794,1.12259,-0.0414655,-1.45778,1.05858,-1.27925,-0.571241,-0.202197,-0.636088,-1.05456,-0.479074,-0.0660959,-1.33922,1.83617,1.61008,1.71149,-0.175718,1
-0.347565,0.749819,-0.0236261,1.0679,1.12259,-0.0414655,-0.098655,1.56548,-0.802415,-0.571241,1.10327,1.23211,-1.56482,-0.479074,-0.0660959,1.18919,-1.17588,-1.1601,-0.522725,-0.175718,0
-0.347565,0.280315,-0.0236261,-1.17528,-1.38361,-0.0414655,0.071236,-1.138,-0.00769154,0.266341,-0.854928,0.92074,-1.22464,-0.479074,-0.0660959,-0.366755,-0.77427,1.43694,-0.522725,-0.175718,0
-0.334923,-0.43208,-0.0590611,1.01082,-1.10385,-0.0446127,0.895631,0.00124672,0.838048,2.82572,0.79275,1.91375,0.72496,3.15789,-0.0354234,-0.103164,-1.08908,-1.14633,-0.505529,-0.195953,1
-0.334923,-0.902796,-0.0590611,0.256588,-0.894761,-0.0446127,1.07135,-0.860427,-1.25963,-0.548653,0.308257,0.477117,0.0436037,-0.19577,-0.0354234,-0.103164,-1.08908,-0.29896,-0.505529,-0.195953,1
-0.347565,0.515067,-0.0236261,0.81866,0.496038,-0.0414655,1.09058,-0.800065,0.945976,-0.0128533,0.776901,-0.013357,0.646313,0.543349,-0.0660959,0.0222322,-0.77427,-0.121281,-0.522725,-0.175718,0
0.767379,0.744712,-0.0590611,-1.00047,0.150678,-0.0446127,-1.74022,-0.343423,1.16077,-0.241892,-1.46822,-0.672185,-1.14877,-0.531136,-0.0354234,-1.05975,1.45843,0.548408,-0.505529,-0.195953,1
-0.347565,0.0455627,-0.0236261,0.81866,0.287189,-0.0414655,-1.118,-1.138,0.310198,3.61667,-1.50766,-0.636088,-0.0340352,-0.479074,-0.0660959,0.800206,1.43456,-1.1601,-0.522725,-0.175718,0
-0.347565,0.984571,-0.0236261,0.320175,-2.01016,-0.0414655,1.09058,-0.631097,-1.27925,-0.571241,1.10327,0.92074,0.986487,0.884157,-0.0660959,-0.366755,0.0289412,1.2638,0.966749,-0.175718,1
-0.347565,-2.06721,-0.0236261,0.81866,-0.757059,-0.0414655,0.580909,-0.124195,1.26387,2.49989,1.10327,-0.636088,0.8164,-0.479074,-0.0660959,-1.9227,-1.17588,-1.1601,-0.522725,-0.175718,0
-0.334923,0.98007,-0.0590611,0.508,0.987029,-0.0446127,0.192738,-1.03276,1.16077,-0.548653,-1.46822,-0.672185,-1.31911,-0.531136,-0.0354234,1.23605,0.674582,-0.976855,-0.505529,-0.195953,0
-0.347565,0.984571,-0.0236261,-0.676794,0.496038,-0.0414655,0.580909,-0.800065,1.26387,0.266341,0.450535,-0.636088,-0.204122,-0.479074,-0.0660959,-0.172261,0.430547,0.0518547,-0.522725,-0.175718,0
3.1127,0.984571,-0.0236261,-0.926037,0.287189,-0.0414655,-1.62767,-1.138,0.310198,-0.571241,1.10327,0.298009,-0.204122,-0.479074,-0.0660959,-0.561248,1.43456,-1.1601,-0.522725,-0.175718,0
-0.334923,-0.667438,-0.0590611,0.759411,-1.9402,-0.0446127,1.07135,-0.515757,-0.775552,2.21219,0.79275,1.91375,1.06564,-0.531136,-0.0354234,-1.05975,-1.08908,-1.14633,-0.505529,-0.195953,1
0.767379,0.98007,-0.0590611,0.256588,1.19612,-0.0446127,-1.21305,-0.688092,0.192608,-0.548653,-1.46822,-0.672185,0.554621,-0.531136,-0.0354234,-0.485796,1.06651,-0.29896,-0.505529,-0.195953,1
-0.347565,-2.53671,-0.0236261,-0.427552,1.12259,-0.0414655,-0.098655,1.56548,-0.802415,-0.571241,1.10327,-0.636088,-0.88447,-0.479074,-0.0660959,-0.950235,-1.17588,1.2638,-0.0262337,-0.175718,0
-0.334923,0.038637,-0.0590611,1.01082,-1.10385,-0.0446127,-1.38877,1.37992,0.676688,-0.241892,-1.46822,-0.672185,-0.297074,-0.531136,-0.0354234,1.23605,0.0866946,-0.637907,-0.505529,-0.195953,1
-0.334923,0.98007,-0.0590611,-0.246235,-1.31294,-0.0446127,1.07135,-1.03276,-1.25963,-0.548653,1.11575,-0.672185,-0.126735,-0.531136,-0.0354234,-0.485796,0.870544,-0.468434,-0.505529,-0.195953,1
-0.334923,-0.43208,-0.0590611,1.01082,1.19612,-0.0446127,-0.158708,1.55226,-0.291472,-0.548653,-0.337734,-0.672185,-0.126735,-0.531136,-0.0354234,1.23605,-0.30523,0.717882,-0.016597,-0.195953,0
1.95928,0.984571,-0.0236261,-0.427552,-0.757059,-0.0414655,-1.62767,-1.138,1.26387,1.10392,-1.50766,-0.636088,1.15657,-0.479074,-0.0660959,-1.14473,1.43456,1.61008,1.95973,-0.175718,1
-0.347565,0.280315,-0.0236261,1.0679,-0.965909,-0.0414655,-0.438437,1.56548,-1.27925,-0.571241,0.613718,-0.636088,-1.56482,-0.479074,-0.0660959,-0.172261,-0.372664,1.61008,3.44921,13.7289,0
-0.334923,0.509354,-0.0590611,0.759411,-1.52202,-0.0446127,1.07135,0.518251,-1.25963,-0.548653,0.79275,1.62642,0.895299,1.14569,-0.0354234,0.662101,-0.697155,0.717882,-0.261063,-0.195953,1
-0.347565,-0.423942,-0.0236261,1.0679,0.704888,-0.0414655,1.09058,-0.293163,0.945976,-0.0128533,0.940084,1.85484,-0.544296,1.22496,-0.0660959,0.411219,-0.573467,0.744398,-0.522725,-0.175718,0
-0.347565,0.984571,-0.0236261,-1.67376,-1.17476,-0.0414655,-1.118,-0.800065,0.628087,-0.571241,0.940084,-0.636088,-0.204122,-0.479074,-0.0660959,-1.33922,-0.171862,0.917533,0.470258,-0.175718,1
-0.347565,0.0455627,-0.0236261,0.569417,0.704888,-0.0414655,1.09058,0.551674,-1.27925,-0.571241,1.10327,0.298009,0.8164,-0.479074,-0.0660959,0.9947,-0.171862,-1.1601,-0.522725,-0.175718,1
-0.347565,-0.189189,-0.0236261,0.569417,0.287189,-0.0414655,-1.62767,-1.138,1.10492,1.66231,-1.50766,-0.636088,1.15657,-0.479074,-0.0660959,0.411219,-0.372664,-1.1601,-0.522725,-0.175718,0
-0.347565,0.0455627,-0.0236261,-0.926037,0.287189,-0.0414655,0.071236,-0.46213,0.945976,-0.571241,0.613718,-0.636088,0.646313,-0.479074,-0.0660959,-1.53372,-0.171862,0.744398,-0.0262337,-0.175718,0
-0.334923,0.98007,-0.0590611,-0.749058,0.568854,-0.0446127,-1.74022,-1.2051,0.676688,-0.548653,-1.30672,-0.672185,1.06564,-0.531136,-0.0354234,0.662101,-0.30523,-1.14633,-0.505529,-0.195953,0
0.805856,0.0455627,-0.0236261,1.0679,1.12259,-0.0414655,-1.28789,-0.969032,-0.00769154,-0.571241,-1.50766,-0.636088,0.8164,-0.479074,-0.0660959,-0.561248,0.229744,0.917533,-0.522725,-0.175718,1
3.1127,0.984571,-0.0236261,0.0709327,1.12259,-0.0414655,-1.45778,0.0447721,-1.1203,-0.571241,-1.50766,-0.636088,-1.56482,-0.479074,-0.0660959,-0.172261,1.83617,1.61008,2.20798,-0.175718,0
-0.347565,-0.893446,-0.0236261,1.0679,0.496038,-0.0414655,0.411018,-0.124195,0.469142,3.89586,-1.50766,-0.636088,1.15657,-0.479074,-0.0660959,-0.561248,-1.17588,-1.1601,-0.522725,-0.175718,0
-0.347565,-1.36295,-0.0236261,0.320175,-0.33936,-0.0414655,0.920691,-0.46213,0.787032,0.266341,-0.36538,-0.636088,-0.544296,-0.479074,-0.0660959,0.0222322,-1.17588,0.571262,-0.274479,-0.175718,1
-0.347565,-2.53671,-0.0236261,0.569417,1.12259,-0.0414655,-0.098655,1.05858,1.10492,0.545535,1.10327,-0.324723,1.15657,-0.479074,-0.0660959,0.605713,-1.17588,-0.294417,-0.522725,-0.175718,0
-0.347565,0.515067,-0.0236261,0.81866,1.12259,-0.0414655,0.7508,-1.138,0.310198,-0.571241,-1.18129,-0.636088,-0.88447,-0.479074,-0.0660959,1.18919,0.832152,0.22499,1.95973,0.693323,0
-0.347565,-0.423942,-0.0236261,0.569417,-1.38361,-0.0414655,0.920691,-0.631097,-1.27925,-0.571241,0.940084,-0.013357,0.986487,-0.479074,-0.0660959,0.0222322,-0.975072,0.917533,-0.274479,-0.175718,1
-0.347565,0.515067,-0.0236261,-0.17831,0.704888,-0.0414655,1.09058,0.0447721,1.10492,-0.571241,1.10327,-0.636088,1.15657,-0.479074,-0.0660959,-0.950235,-0.372664,0.398126,-0.522725,-0.175718,0
-0.347565,-0.658694,-0.0236261,-0.427552,-0.33936,-0.0414655,-1.118,-0.969032,0.945976,-0.571241,-1.50766,-0.636088,-0.204122,-0.479074,-0.0660959,-0.561248,0.229744,-1.1601,-0.522725,-0.175718,1
0.805856,0.984571,-0.0236261,0.0709327,1.12259,-0.0414655,0.411018,-0.631097,-0.64347,-0.571241,-1.50766,-0.636088,-1.56482,-0.479074,-0.0660959,1.18919,1.03295,0.917533,3.20096,9.38373,0
-0.334923,0.509354,-0.0590611,0.759411,-1.73111,-0.0446127,1.07135,0.690586,-1.25963,-0.548653,0.631252,0.189792,-0.97843,0.139596,-0.0354234,0.662101,0.0866946,0.887355,-0.261063,-0.195953,1
-0.334923,-2.78566,-0.0590611,-3.01176,0.568854,-0.0446127,-1.74022,-0.343423,-1.25963,-0.548653,-1.14522,-0.38486,1.23598,4.16399,-0.0354234,-1.82501,-1.08908,0.548408,-0.505529,-0.195953,1
-0.334923,0.98007,-0.0590611,-0.497646,0.987029,-0.0446127,0.895631,-1.2051,0.192608,-0.548653,-0.822227,-0.672185,-0.126735,-0.531136,-0.0354234,1.23605,1.45843,1.56525,3.40593,4.64244,0
-0.347565,-2.53671,-0.0236261,0.320175,0.0783391,-0.0414655,1.09058,0.720642,0.787032,1.38312,1.10327,-0.636088,1.15657,-0.479074,-0.0660959,-1.9227,-1.17588,-0.467553,-0.522725,-0.175718,1
0.805856,-0.423942,-0.0236261,-0.17831,-0.757059,-0.0414655,1.09058,0.213739,-1.27925,-0.571241,1.10327,-0.636088,-1.22464,-0.479074,-0.0660959,0.216726,1.03295,-1.1601,-0.522725,-0.175718,1
-0.347565,0.280315,-0.0236261,0.81866,-0.757059,-0.0414655,0.071236,0.889609,-1.27925,-0.571241,0.613718,-0.636088,0.136052,-0.479074,-0.0660959,0.411219,-0.975072,0.917533,0.470258,-0.175718,1
-0.347565,0.280315,-0.0236261,-0.427552,0.287189,-0.0414655,0.071236,-1.138,0.151253,-0.571241,-1.50766,-0.636088,0.646313,-0.479074,-0.0660959,-1.14473,0.229744,1.09067,-0.274479,-0.175718,1
-0.347565,0.749819,-0.0236261,-0.17831,-0.757059,-0.0414655,0.920691,1.56548,1.26387,3.05828,-0.691745,-0.636088,-0.88447,-0.479074,-0.0660959,1.18919,0.832152,-1.1601,-0.522725,-0.175718,0
-0.334923,0.273995,-0.0590611,1.01082,0.987029,-0.0446127,-1.56449,1.37992,1.16077,-0.548653,-1.46822,-0.672185,1.23598,-0.531136,-0.0354234,-1.05975,-0.697155,0.548408,-0.505529,-0.195953,0
-0.334923,0.98007,-0.0590611,0.256588,0.777941,-0.0446127,-1.74022,-0.860427,0.999409,-0.241892,-1.46822,-0.672185,0.213943,-0.531136,-0.0354234,-0.485796,0.0866946,0.887355,-0.261063,-0.195953,1
-0.334923,-0.902796,-0.0590611,1.01082,-1.10385,-0.0446127,0.368461,0.173581,-1.25963,-0.548653,0.631252,-0.672185,0.895299,-0.531136,-0.0354234,0.853417,-1.08908,1.05683,0.716801,-0.195953,1
-0.347565,0.749819,-0.0236261,1.0679,0.287189,-0.0414655,1.09058,-0.293163,0.787032,0.545535,0.776901,1.23211,1.15657,0.543349,-0.0660959,0.216726,0.0289412,-0.640688,-0.522725,-0.175718,0
-0.334923,0.98007,-0.0590611,0.00517653,0.359766,-0.0446127,1.07135,-0.860427,1.32213,0.0648687,1.11575,-0.672185,1.23598,-0.531136,-0.0354234,-1.25106,0.478619,-0.129487,-0.505529,-0.195953,0
-0.347565,0.749819,-0.0236261,0.0709327,1.12259,-0.0414655,-0.098655,-1.138,-0.961359,-0.571241,-1.34448,-0.636088,-1.56482,-0.479074,-0.0660959,1.18919,0.0289412,1.09067,0.222012,-0.175718,0
-0.334923,-0.196721,-0.0590611,0.256588,-0.476585,-0.0446127,-1.74022,-1.03276,1.32213,0.67839,-1.14522,-0.38486,0.554621,-0.19577,-0.0354234,-0.103164,-0.893118,-1.14633,-0.505529,-0.195953,0
-0.347565,0.749819,-0.0236261,-1.42452,-1.38361,-0.0414655,1.09058,-0.124195,0.469142,-0.571241,1.10327,1.23211,0.306139,0.884157,-0.0660959,-1.14473,0.430547,-0.813824,-0.522725,-0.175718,1
0.805856,-0.189189,-0.0236261,0.320175,0.0783391,-0.0414655,-0.94811,1.56548,-1.27925,-0.571241,-0.691745,-0.324723,-1.56482,1.56577,-0.0660959,0.411219,1.43456,-1.1601,-0.522725,-0.175718,1
-0.347565,0.749819,-0.0236261,0.569417,0.913737,-0.0414655,0.920691,-0.631097,-0.961359,-0.571241,-1.01811,-0.636088,-1.56482,-0.479074,-0.0660959,1.18919,0.229744,0.917533,2.45622,0.693323,0
0.767379,0.038637,-0.0590611,0.00517653,-0.267497,-0.0446127,-0.334432,0.00124672,-1.25963,-0.548653,-1.30672,-0.672185,-1.48945,-0.531136,-0.0354234,1.23605,1.45843,0.887355,1.4502,-0.195953,0
-0.347565,-0.423942,-0.0236261,0.0709327,-0.54821,-0.0414655,0.7508,-0.969032,-1.27925,-0.571241,0.287352,1.85484,0.306139,-0.138266,-0.0660959,0.216726,-0.975072,1.61008,1.71149,-0.175718,1
1.95928,-0.658694,-0.0236261,-0.17831,0.287189,-0.0414655,-1.62767,-1.138,0.787032,-0.571241,-1.50766,-0.636088,1.15657,-0.479074,-0.0660959,0.800206,-0.975072,0.398126,-0.522725,-0.175718,1
-0.334923,0.98007,-0.0590611,-2.00612,0.568854,-0.0446127,0.368461,0.00124672,0.999409,0.985151,-0.822227,-0.672185,-1.48945,-0.531136,-0.0354234,-1.82501,1.65439,-0.976855,-0.505529,-0.195953,1
-0.334923,0.98007,-0.0590611,0.256588,0.568854,-0.0446127,0.544185,0.173581,1.32213,-0.548653,-0.337734,-0.672185,0.895299,-0.531136,-0.0354234,0.279469,-0.109268,1.2263,0.227869,-0.195953,0
4.26612,0.515067,-0.0236261,-0.926037,0.704888,-0.0414655,-1.62767,-0.293163,0.151253,-0.571241,-0.0390137,-0.636088,0.476226,-0.479074,-0.0660959,-1.14473,2.03697,-0.640688,-0.522725,-0.175718,1
-0.347565,0.984571,-0.0236261,0.320175,-0.54821,-0.0414655,0.411018,0.0447721,-1.27925,-0.571241,0.776901,-0.636088,0.646313,-0.479074,-0.0660959,-0.366755,-0.372664,-0.294417,-0.522725,-0.175718,1
-0.347565,0.984571,-0.0236261,-1.42452,0.0783391,-0.0414655,-1.62767,-0.124195,-0.00769154,-0.571241,0.287352,-0.636088,0.646313,-0.479074,-0.0660959,-0.950235,1.63536,-0.294417,-0.522725,-0.175718,1
-0.347565,0.280315,-0.0236261,1.0679,1.12259,-0.0414655,1.09058,1.39651,1.26387,0.545535,1.10327,1.85484,1.15657,1.90658,-0.0660959,1.18919,-0.372664,-0.813824,-0.522725,-0.175718,0
-0.347565,-0.658694,-0.0236261,1.0679,-0.965909,-0.0414655,0.071236,0.720642,-1.27925,-0.571241,0.450535,-0.636088,0.306139,-0.479074,-0.0660959,0.411219,-1.17588,0.571262,-0.522725,-0.175718,1
-0.347565,0.984571,-0.0236261,0.569417,1.12259,-0.0414655,0.7508,-0.46213,-1.27925,-0.571241,-1.50766,-0.636088,-1.56482,-0.479074,-0.0660959,1.18919,0.430547,0.744398,2.20798,-0.175718,0
-0.347565,0.515067,-0.0236261,1.0679,-1.80131,-0.0414655,0.7508,1.56548,-1.27925,-0.571241,1.10327,3.1003,-1.56482,-0.138266,-0.0660959,0.0222322,0.229744,1.61008,3.44921,2.4314,0
-0.347565,0.515067,-0.0236261,-0.427552,0.704888,-0.0414655,1.09058,-0.800065,1.26387,-0.292047,0.776901,-0.636088,0.8164,-0.479074,-0.0660959,-0.172261,0.229744,0.22499,-0.522725,-0.175718,0
-0.347565,-0.658694,-0.0236261,1.0679,1.12259,-0.0414655,-0.94811,1.56548,0.787032,1.38312,-1.50766,-0.324723,0.136052,1.56577,-0.0660959,-0.366755,0.0289412,-0.98696,-0.522725,-0.175718,1
-0.347565,0.0455627,-0.0236261,0.569417,-0.54821,-0.0414655,0.7508,0.0447721,-1.27925,-0.571241,-1.34448,-0.636088,-1.56482,-0.479074,-0.0660959,1.18919,0.430547,1.09067,1.95973,-0.175718,0
-0.347565,-0.893446,-0.0236261,0.81866,-0.13051,-0.0414655,0.920691,-0.124195,-1.27925,-0.571241,0.450535,0.609374,0.8164,-0.479074,-0.0660959,0.9947,-1.17588,1.43694,0.470258,-0.175718,1
-0.334923,0.744712,-0.0590611,1.01082,-0.894761,-0.0446127,0.719908,-0.343423,-1.25963,-0.548653,0.954248,-0.38486,-0.126735,-0.531136,-0.0354234,-0.868429,-0.30523,-0.637907,-0.505529,-0.195953,1
-0.347565,-0.189189,-0.0236261,0.320175,-1.17476,-0.0414655,0.7508,-0.631097,-0.484525,0.545535,0.287352,1.54347,-0.374209,0.884157,-0.0660959,0.0222322,-0.573467,-0.813824,-0.522725,-0.175718,0
-0.334923,0.038637,-0.0590611,0.759411,-1.10385,-0.0446127,1.07135,-0.343423,-1.25963,-0.548653,1.11575,0.764443,0.895299,0.810328,-0.0354234,-0.29448,-0.893118,0.717882,-0.261063,-0.195953,1
-0.347565,0.749819,-0.0236261,-0.676794,-0.54821,-0.0414655,-1.28789,-1.138,1.26387,1.66231,-1.50766,-0.636088,1.15657,-0.479074,-0.0660959,-0.950235,0.631349,-0.813824,-0.522725,-0.175718,1
0.805856,0.984571,-0.0236261,-1.92301,0.0783391,-0.0414655,-1.62767,-1.138,1.26387,-0.292047,-1.50766,-0.636088,0.8164,-0.479074,-0.0660959,-1.14473,1.83617,0.398126,-0.522725,-0.175718,1
-0.334923,0.038637,-0.0590611,0.00517653,0.359766,-0.0446127,0.0170149,-1.2051,0.515328,-0.548653,-1.46822,-0.672185,1.23598,-0.531136,-0.0354234,1.23605,-0.109268,-1.14633,-0.505529,-0.195953,0
0.805856,0.749819,-0.0236261,-0.926037,1.12259,-0.0414655,0.7508,-1.138,0.151253,-0.571241,0.450535,-0.636088,0.8164,-0.479074,-0.0660959,0.411219,0.229744,1.61008,1.71149,-0.175718,0
-0.334923,0.509354,-0.0590611,-0.497646,1.19612,-0.0446127,-0.334432,-0.860427,-1.25963,-0.548653,-0.176237,-0.38486,-1.48945,-0.531136,-0.0354234,0.853417,-0.893118,1.56525,2.67253,4.10484,0
