feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_8,feature_13,feature_14,feature_16,feature_22,feature_28,feature_30,feature_33,feature_34,feature_38,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_47,feature_49,feature_50,feature_51,feature_53,feature_55,feature_57,feature_59,label
-0.347565,0.111879,0.120885,1.86968,2.55458,-0.135315,-0.642292,0.443086,-0.1537,-0.75154,-0.112928,-0.977553,-0.0485707,1.33245,0.769276,-0.0868626,-0.8388,-1.11102,-1.25413,0.228239,0.112074,-0.0930402,5.56489,-1.9227,-1.64908,0.625616,-0.193176,-0.304968,0.935983,0.0518547,1
-0.347565,-1.18357,0.782034,-0.446345,-0.411513,-0.135315,-0.642292,1.92013,0.857649,-0.75154,-0.112928,1.35486,-0.0485707,1.1727,0.446184,-0.0868626,-0.992519,-1.11102,0.170742,0.056001,-0.803439,-0.0930402,-0.408178,-1.9227,0.984982,-1.39428,-0.193176,-0.304968,-1.37108,-1.1601,1
-0.347565,-0.535845,0.341268,1.86968,3.14779,-0.135315,0.340556,2.41247,-0.1537,-0.462026,-0.112928,1.35486,-0.0485707,-1.22363,-1.49237,-0.0868626,-0.992519,-0.956443,1.12066,0.572715,-0.803439,-0.0930402,-0.408178,-0.172261,0.984982,-1.56261,-0.193176,-0.304968,0.474569,-1.1601,0
-0.347565,-1.18357,0.341268,-0.446345,-0.411513,-0.135315,-0.642292,-0.541607,-0.1537,-0.462026,-0.112928,-1.31075,-0.0485707,1.33245,-0.523091,-0.0868626,1.46699,1.36229,1.27897,1.08943,-0.345682,-0.0930402,-0.408178,1.18919,0.608687,1.13059,-0.193176,-0.304968,-1.14038,0.571262,1
0.805856,0.975511,0.561651,0.62259,-0.411513,-0.135315,2.96148,0.443086,-0.1537,0.406516,-0.112928,0.188651,-0.0485707,-1.06388,0.60773,-0.0868626,0.390952,0.89854,-1.25413,-1.49414,-0.803439,-0.0930402,0.587333,-1.14473,-1.83723,-1.56261,-0.193176,0.772566,0.705276,-0.813824,0
-0.347565,0.327787,0.782034,1.33521,2.55458,-0.135315,-0.314676,-0.0492604,-0.1537,0.406516,-0.112928,1.35486,-0.0485707,-0.105347,-1.49237,-0.0868626,-0.992519,-1.11102,-1.09581,0.91719,-0.116804,-0.0930402,-0.408178,-0.172261,0.232392,0.457291,-0.193176,-0.304968,0.243862,-1.1601,1
1.95928,1.83914,-2.30333,-0.980813,-0.411513,-0.135315,0.668172,-0.541607,-0.1537,0.406516,-0.112928,-0.311151,-0.0485707,0.853184,1.09237,-0.0868626,1.31327,1.36229,-0.620852,-1.49414,-0.803439,-0.0930402,1.58284,1.18919,-0.520199,-1.56261,-0.193176,1.8501,0.705276,-1.1601,1
-0.347565,-0.319937,0.561651,-0.624501,-0.411513,-0.135315,-0.642292,-0.541607,-0.1537,-0.462026,-0.112928,-0.311151,-0.0485707,-0.265103,1.09237,-0.0868626,-0.8388,-0.801861,-1.09581,0.228239,1.71422,-0.0930402,-0.408178,0.216726,-0.708346,0.625616,-0.193176,-0.304968,0.0131557,1.43694,1
-0.347565,0.111879,-1.4218,-0.980813,-0.411513,-0.135315,-0.642292,-0.541607,-0.1537,-0.462026,-0.112928,1.35486,-0.0485707,0.214163,-1.49237,-0.0868626,0.544671,-1.11102,-1.25413,0.572715,0.340953,-0.0930402,1.08509,0.411219,0.608687,1.13059,-0.193176,-0.304968,0.935983,-0.121281,0
-0.347565,-1.18357,0.782034,0.800746,-0.114904,-0.135315,-0.642292,0.68926,-0.1537,-0.75154,-0.112928,1.35486,-0.0485707,-0.744369,-0.361545,-0.0868626,-0.992519,-0.492697,1.27897,1.26167,0.112074,-0.0930402,-0.408178,-0.755742,1.17313,1.13059,-0.193176,-0.304968,-1.8325,1.2638,0
0.805856,0.111879,-0.319881,-0.802657,-0.411513,-0.135315,2.30625,-0.541607,-0.1537,0.985544,-0.112928,-1.31075,-0.0485707,-1.22363,-0.199999,-0.0868626,-0.992519,-1.11102,0.804018,0.744952,-0.803439,-0.0930402,-0.408178,-0.172261,0.984982,-0.216009,-0.193176,-0.304968,0.935983,-1.1601,1
-0.334923,-0.674007,0.0354341,-1.02037,-0.40961,-0.124988,-0.623836,0.0428264,-0.130397,-0.168207,2.1658,1.43865,-0.0472192,1.3175,1.10526,-0.0613266,-0.134823,0.896057,1.33042,-0.74383,-0.79805,-0.0887169,-0.403463,1.04473,0.675918,-1.45221,-0.209727,-0.298998,0.893997,-1.14633,1
-0.347565,0.543695,0.120885,-0.980813,-0.411513,-0.135315,0.995788,-0.541607,-0.1537,0.406516,-0.112928,-1.14415,-0.0485707,0.533674,0.284638,-0.0868626,1.15955,-1.11102,-0.937489,0.572715,0.340953,-0.0930402,1.58284,-1.9227,-1.83723,-1.39428,-0.193176,-0.304968,-0.217551,0.917533,1
-0.334923,0.377556,-2.76347,-1.02037,-0.40961,-0.124988,-0.623836,-0.514848,-0.130397,-0.727444,-0.11419,-1.28589,-0.0472192,-1.21227,-0.490044,-0.0613266,-1.05254,-0.811652,1.33042,-0.74383,-0.79805,-0.0887169,-0.403463,-1.05975,0.864524,0.537462,0.80612,-0.298998,0.893997,1.56525,0
-0.347565,-1.18357,-0.319881,-0.980813,-0.411513,-0.135315,-0.314676,-0.541607,-0.1537,1.27506,-0.112928,0.688453,-0.0485707,0.693429,-1.49237,-0.0868626,1.31327,-0.956443,-1.09581,1.08943,1.02759,-0.0930402,-0.408178,0.800206,0.608687,1.13059,-0.193176,-0.304968,-0.678964,0.0518547,0
0.805856,1.40733,-1.20141,-0.980813,-0.411513,-0.135315,1.97864,-0.541607,-0.1537,0.985544,-0.112928,1.35486,-0.0485707,-1.22363,-1.49237,-0.0868626,-0.531362,-1.11102,-1.25413,0.400477,1.25647,-0.0930402,1.58284,-1.53372,-1.64908,0.625616,-0.193176,-0.304968,0.935983,0.398126,0
-0.334923,-1.09463,-0.43105,-1.02037,-0.40961,-0.124988,-0.623836,-0.514848,-0.130397,-0.727444,-0.11419,1.43865,-0.0472192,1.00128,-0.0114521,-0.0613266,1.39471,1.3618,1.33042,-1.27056,-0.79805,-0.0887169,-0.403463,0.279469,0.675918,-1.45221,-0.209727,-0.298998,-0.0203528,-1.14633,1
-0.347565,-0.751753,-0.099498,-0.624501,-0.411513,-0.135315,-0.314676,-0.541607,-0.1537,0.985544,-0.112928,0.0220507,-0.0485707,0.693429,-1.49237,-0.0868626,1.31327,-1.11102,-1.25413,-0.288475,1.25647,-0.0930402,-0.408178,-0.172261,-0.332051,0.962266,-0.193176,-0.304968,0.243862,0.22499,0
