feature_2,feature_5,feature_8,feature_9,feature_11,feature_13,feature_17,feature_21,feature_22,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_33,feature_37,feature_46,feature_47,feature_50,feature_51,feature_52,feature_53,feature_55,feature_57,feature_59,feature_60,feature_61,label
0.749819,2.25797,-0.642292,-1.762,0.704888,0.68926,-1.62767,-0.571241,-0.112928,-0.691745,1.16327,1.00697,1.35486,3.2167,-0.0485707,-1.06388,-0.26178,-0.0660959,-0.408178,-1.46094,-1.56261,-0.763807,-0.193176,-0.304968,0.705276,-1.1601,-0.522725,-0.175718,0
0.038637,-0.40961,-0.623836,0.48284,0.359766,-0.514848,1.07135,-0.548653,-0.11419,0.631252,-0.649568,-0.963428,-1.28589,-0.628721,-0.0472192,1.00128,-0.822466,-0.0354234,-0.403463,0.298705,0.869073,-0.757225,-0.209727,-0.298998,-0.0203528,1.39578,-0.505529,-0.195953,1
0.038637,-0.40961,0.627666,1.0362,-1.10385,0.600501,0.544185,0.985151,-0.11419,0.469754,-0.309602,0.824581,-0.775042,-0.628721,-0.0472192,0.685058,-0.822466,-0.0354234,-0.403463,-1.77596,0.703267,-0.147395,-0.209727,-0.298998,0.208235,0.209461,-0.505529,-0.195953,1
0.0455627,-0.411513,0.668172,0.629697,-0.33936,-0.541607,0.580909,-0.571241,-0.112928,-0.36538,0.824441,0.370324,-1.31075,-0.645649,-0.0485707,-1.06388,-0.835459,-0.0660959,3.07611,-1.83723,0.288966,0.868294,-0.193176,0.772566,0.243862,0.398126,-0.274479,-0.175718,1
0.744712,-0.40961,-0.623836,-1.54614,0.987029,-0.514848,-1.74022,-0.548653,-0.11419,-1.46822,-0.649568,0.987127,0.24666,-0.0861944,-0.0472192,1.00128,0.308346,-0.0354234,-0.403463,-1.58736,-1.45221,-0.757225,-0.209727,-0.298998,-0.24894,-1.14633,-0.505529,-0.195953,0
-0.189189,-0.411513,-0.642292,-0.474161,-2.21901,-0.541607,0.7508,-0.571241,-0.112928,0.940084,-1.03915,-1.06214,-1.31075,-0.645649,-0.0485707,1.33245,0.598739,-0.0660959,-0.408178,-0.332051,0.120641,2.29638,-0.193176,-0.304968,-0.448258,1.09067,0.966749,-0.175718,1
-1.1282,-0.411513,-0.314676,-0.106209,0.913737,-0.541607,0.920691,-0.571241,-0.112928,1.10327,-0.192062,-1.53962,-1.31075,-0.645649,-0.0485707,1.33245,-0.835459,-0.0660959,-0.408178,-0.332051,0.288966,2.5004,1.10931,-0.304968,-0.678964,1.61008,2.70447,0.693323,1
0.280315,-0.411513,-0.314676,0.813673,-0.13051,-0.541607,1.09058,-0.571241,-0.112928,1.10327,1.16327,0.370324,-0.977553,-0.645649,-0.0485707,0.0544079,-0.835459,-0.0660959,-0.408178,0.608687,0.625616,-0.763807,-0.193176,-0.304968,0.935983,-0.467553,-0.522725,-0.175718,1
0.749819,-0.411513,1.97864,0.44572,0.287189,-0.541607,-0.268546,-0.571241,-0.112928,-0.691745,-0.700314,1.00697,-1.31075,-0.645649,-0.0485707,-1.22363,-0.835459,-0.0660959,1.08509,0.608687,0.962266,1.68435,-0.193176,2.92763,0.935983,1.61008,3.20096,-0.175718,0
0.98007,1.0938,2.81779,1.0362,-1.10385,0.321664,1.07135,-0.548653,-0.11419,1.11575,-0.479585,-1.61361,-1.28589,-0.628721,-0.0472192,1.3175,-0.822466,-0.0354234,-0.403463,0.298705,-1.45221,-0.757225,-0.209727,3.98227,-0.0203528,-1.14633,-0.505529,-0.195953,1
0.280315,-0.411513,2.96148,0.997649,1.12259,-0.0492604,-0.608328,-0.571241,-0.112928,-1.50766,-0.700314,1.00697,0.188651,-0.645649,-0.0485707,-1.22363,-0.835459,-0.0660959,-0.408178,1.17313,0.962266,-0.559794,-0.193176,-0.304968,0.705276,-0.98696,-0.522725,-0.175718,1
0.280315,-0.411513,1.65102,0.813673,-0.33936,-0.541607,0.920691,-0.292047,-0.112928,-0.202197,1.16327,1.00697,1.35486,1.00964,-0.0485707,-1.22363,-0.835459,-0.0660959,-0.408178,-1.64908,1.13059,0.0522439,-0.193176,-0.304968,0.0131557,1.43694,-0.0262337,-0.175718,1
0.98007,1.99584,-0.623836,0.298388,0.987029,2.55236,-1.74022,0.0648687,-0.11419,-1.30672,0.88028,0.336942,-1.11561,-0.628721,-0.0472192,-1.05416,-0.822466,-0.0354234,-0.403463,0.487312,0.869073,-0.553948,-0.209727,-0.298998,0.665409,-0.468434,-0.505529,-0.195953,1
-0.893446,-0.411513,-0.314676,0.629697,-0.54821,-0.541607,0.411018,-0.571241,-0.112928,-1.18129,-1.37798,0.688648,-0.477751,-0.645649,-0.0485707,-1.22363,-0.835459,-0.0660959,-0.408178,-0.332051,0.288966,0.664282,-0.193176,-0.304968,-0.678964,0.0518547,-0.522725,-0.175718,0
-0.658694,-0.411513,-0.642292,-1.39404,-1.17476,-0.541607,0.7508,-0.571241,-0.112928,1.10327,-0.530896,-0.266325,-0.977553,-0.645649,-0.0485707,1.33245,0.3119,-0.0660959,-0.408178,-1.27279,-1.05763,2.5004,-0.193176,-0.304968,-0.678964,1.61008,1.95973,-0.175718,1
0.749819,-0.411513,0.995788,0.0777677,-1.80131,0.196913,-1.118,0.266341,-0.112928,-1.50766,-1.5474,0.211161,0.521853,-0.645649,-0.0485707,-1.22363,-0.835459,-0.0660959,-0.408178,-1.83723,-1.56261,-0.763807,-0.193176,-0.304968,0.935983,1.43694,0.966749,-0.175718,0
-0.423942,-0.411513,-0.642292,-0.842114,-0.13051,-0.541607,0.241127,-0.571241,-0.112928,1.10327,0.146772,-0.584649,-0.810953,-0.645649,-0.0485707,1.33245,1.17242,-0.0660959,-0.408178,-1.46094,-0.889309,2.5004,5.01678,-0.304968,-0.448258,1.61008,2.70447,0.693323,1
-0.196721,-0.40961,-0.31096,0.48284,-0.476585,-0.514848,0.192738,-0.548653,-0.11419,-0.337734,-1.15952,0.662035,1.09808,-0.628721,-0.0472192,1.00128,-0.539763,-0.0354234,-0.403463,-1.77596,0.20585,0.665711,-0.209727,-0.298998,-0.477528,1.39578,0.227869,-0.195953,0
0.509354,-0.40961,0.940541,1.0362,1.19612,-0.514848,1.07135,0.371629,-0.11419,-1.14522,-0.139619,0.499488,1.43865,0.727595,-0.0472192,-1.21227,0.873752,-0.0354234,-0.403463,0.675918,1.20068,0.462434,-0.209727,-0.298998,0.208235,0.378934,-0.505529,-0.195953,0
0.038637,-0.40961,0.940541,0.298388,-0.894761,-0.514848,-0.861601,-0.548653,-0.11419,0.146759,-0.819551,0.499488,1.26836,-0.628721,-0.0472192,0.526947,0.308346,-0.0354234,-0.403463,-1.77596,-0.95479,1.88537,-0.209727,-0.298998,-0.0203528,1.05683,1.93913,-0.195953,0
0.984571,-0.411513,-0.642292,-1.57802,0.496038,-0.541607,0.241127,-0.571241,-0.112928,-1.01811,0.485606,1.00697,0.188651,-0.645649,-0.0485707,-1.22363,-0.835459,-0.0660959,-0.408178,0.796834,1.13059,0.868294,6.31926,-0.304968,0.0131557,1.61008,3.44921,12.8599,0
0.273995,-0.40961,-0.623836,-1.91504,-0.894761,-0.514848,-1.74022,-0.548653,-0.11419,-1.46822,0.710297,0.987127,-1.11561,-0.628721,-0.0472192,-1.21227,-0.822466,-0.0354234,-0.403463,0.864524,1.20068,1.07226,1.82197,-0.298998,-0.0203528,0.887355,2.67253,4.10484,0
-0.189189,1.66475,2.30625,0.997649,0.704888,-0.295434,-1.62767,-0.571241,-0.112928,0.450535,0.655023,1.00697,1.18826,1.56141,-0.0485707,0.693429,-0.26178,-0.0660959,-0.408178,-1.83723,-1.56261,-0.763807,-0.193176,2.92763,-1.8325,-1.1601,-0.522725,-0.175718,0
-0.189189,-0.411513,-0.642292,0.629697,-0.54821,-0.295434,0.920691,-0.571241,-0.112928,0.776901,-0.192062,-0.266325,-1.31075,-0.645649,-0.0485707,1.33245,-0.835459,-0.0660959,-0.408178,0.984982,-0.720984,-0.763807,-0.193176,-0.304968,0.474569,-1.1601,-0.522725,-0.175718,1
0.984571,-0.411513,1.65102,0.997649,0.287189,-0.295434,0.580909,0.545535,-0.112928,1.10327,-0.0226451,0.688648,1.35486,0.733761,-0.0485707,-0.424858,0.3119,-0.0660959,-0.408178,-1.64908,0.793941,1.07231,-0.193176,-0.304968,0.935983,1.43694,1.215,-0.175718,0
0.0455627,-0.411513,-0.642292,0.997649,1.12259,-0.541607,0.580909,-0.571241,-0.112928,0.450535,1.16327,1.00697,-0.977553,-0.645649,-0.0485707,0.693429,-0.835459,-0.0660959,-0.408178,1.17313,-0.047684,-0.763807,-0.193176,-0.304968,-0.909671,-0.467553,-0.522725,-0.175718,0
0.984571,-0.411513,2.63387,0.629697,0.913737,-0.541607,-1.28789,-0.571241,-0.112928,-1.50766,-0.869731,1.00697,-0.311151,-0.645649,-0.0485707,-1.06388,-0.835459,-0.0660959,1.58284,-1.64908,-1.56261,-0.763807,-0.193176,1.8501,0.935983,1.61008,1.46324,-0.175718,0
0.515067,-0.411513,-0.642292,0.0777677,1.12259,-0.541607,0.7508,0.545535,-0.112928,1.10327,-1.20856,-1.53962,0.688453,1.00964,-0.0485707,1.33245,1.17242,-0.0660959,-0.408178,0.984982,0.625616,-0.763807,-0.193176,-0.304968,0.705276,-0.121281,-0.522725,-0.175718,0
0.273995,-0.40961,0.00191521,1.0362,-1.10385,-0.236011,0.368461,0.67839,-0.11419,0.469754,0.540314,0.499488,1.43865,0.185069,-0.0472192,-1.21227,-0.822466,-0.0354234,-0.403463,0.110099,0.20585,-0.757225,-0.209727,-0.298998,0.665409,-0.637907,-0.505529,-0.195953,0
0.744712,-0.40961,2.81779,0.851745,-0.685673,-0.514848,0.0170149,-0.548653,-0.11419,-1.46822,-0.309602,0.824581,-1.28589,-0.628721,-0.0472192,-1.21227,-0.822466,-0.0354234,0.169225,1.05313,1.20068,2.29192,-0.209727,3.98227,0.893997,0.887355,2.1836,-0.195953,0
-0.43208,-0.40961,-0.623836,0.48284,-2.14929,-0.514848,1.07135,-0.548653,-0.11419,1.11575,0.88028,0.987127,1.09808,-0.0861944,-0.0472192,1.3175,0.591049,-0.0354234,-0.403463,0.675918,0.703267,-0.553948,-0.209727,-0.298998,0.208235,-0.976855,-0.505529,-0.195953,1
0.280315,-0.411513,-0.642292,0.629697,1.12259,-0.541607,1.09058,0.266341,-0.112928,0.776901,-1.37798,-1.53962,0.688453,1.56141,-0.0485707,0.693429,1.45926,-0.0660959,-0.408178,0.420539,1.13059,0.664282,-0.193176,-0.304968,-0.217551,0.571262,-0.522725,-0.175718,0
0.744712,-0.40961,1.25342,0.667292,-1.31294,-0.514848,-1.74022,-0.548653,-0.11419,-0.983725,1.22025,-0.638336,-1.28589,-0.628721,-0.0472192,-0.263606,-0.822466,-0.0354234,1.3146,0.487312,0.20585,0.259158,-0.209727,2.91196,0.893997,1.56525,1.4502,-0.195953,0
0.984571,-0.411513,-0.642292,-0.842114,1.12259,-0.541607,-0.94811,-0.571241,-0.112928,-1.18129,1.16327,1.00697,1.02165,-0.645649,-0.0485707,-1.06388,-0.835459,-0.0660959,-0.408178,1.17313,-0.047684,-0.763807,-0.193176,-0.304968,0.935983,0.398126,-0.522725,-0.175718,0
-0.423942,-0.411513,-0.642292,-1.94597,1.12259,-0.541607,-0.94811,-0.571241,-0.112928,0.940084,1.16327,1.00697,0.355252,-0.645649,-0.0485707,1.33245,-0.835459,-0.0660959,-0.408178,1.17313,1.13059,-0.559794,-0.193176,-0.304968,0.0131557,0.0518547,-0.522725,-0.175718,0
0.280315,-0.411513,0.995788,0.997649,0.287189,-0.295434,1.09058,0.545535,-0.112928,1.10327,-0.869731,-1.53962,0.855054,1.28552,-0.0485707,0.853184,1.17242,-0.0660959,0.587333,-0.143904,1.13059,0.256257,-0.193176,-0.304968,0.935983,0.744398,-0.522725,-0.175718,0
0.0455627,-0.114904,-0.314676,0.997649,-0.33936,1.18161,1.09058,0.545535,-0.112928,0.613718,-0.869731,0.370324,1.35486,0.457879,-0.0485707,1.01294,-0.835459,-0.0660959,-0.408178,0.232392,-1.56261,-0.763807,-0.193176,-0.304968,0.935983,-1.1601,-0.522725,-0.175718,0
