feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
-0.308577,-0.067496,-0.174882,-0.0545545,-0.899114,-0.557024,-0.476252,0
-0.308577,-1.01244,-0.174882,-0.0545545,0.408335,0.230921,0.526563,0
-0.514091,-0.269984,-0.174882,-0.0545545,-0.653968,-0.696073,-0.285239,0
-0.668226,-0.404976,-0.174882,-0.0545545,-0.653968,-0.510674,-0.14198,0
-0.565469,-0.607464,-0.174882,-0.0545545,0.163188,1.01886,1.19511,1
-1.33615,-0.472472,-0.174882,-0.0545545,-1.06255,-1.02052,-0.571758,0
-0.514091,-0.33748,-0.174882,-0.0545545,-0.98083,-1.29862,-2.38638,0
1.1814,-0.944945,-0.174882,-0.0545545,0.244903,1.89951,2.00691,1
-0.411334,-1.01244,-0.174882,-0.0545545,0.653481,-1.62307,-1.09704,0
0.770372,0.33748,-0.174882,-0.0545545,-1.30769,-0.603373,-1.04929,0
-0.308577,0.404976,-0.174882,-0.0545545,-0.000243201,-0.186226,0.192291,0
1.07864,2.42986,-0.174882,-0.0545545,-0.817399,0.184571,-0.858277,1
-0.308577,-1.48491,-0.174882,-0.0545545,-0.572252,-1.06687,-0.619511,0
-0.616848,-0.404976,-0.174882,-0.0545545,-0.572252,-1.39132,-0.90603,0
-0.822362,-1.01244,-0.174882,-0.0545545,0.0814723,-0.0471773,0.287798,0
-0.0516843,-1.41742,-0.174882,-0.0545545,0.49005,-1.20592,-0.715017,0
0.564858,-0.33748,-0.174882,-0.0545545,-0.163674,-0.696073,-0.428499,0
-0.308577,-1.01244,-0.174882,-0.0545545,-0.490536,0.0918717,0.431057,0
-1.74717,-0.472472,-0.174882,-0.0545545,0.326619,-1.06687,-0.619511,0
-0.719605,-0.33748,-0.174882,-0.0545545,-0.98083,1.34331,-1.57457,1
0.924507,1.88989,-0.174882,-0.0545545,-0.572252,-0.278926,-0.380746,1
-1.38753,0.539968,-0.174882,-0.0545545,-1.06255,0.138221,0.431057,0
1.43829,-1.14743,-0.174882,-0.0545545,0.571766,1.25061,1.38612,1
0.718993,2.09238,-0.174882,-0.0545545,-1.06255,-0.510674,-0.285239,1
0.564858,-0.202488,-0.174882,-0.0545545,-4.08602,1.38966,-0.858277,1
-0.411334,-0.67496,-0.174882,-0.0545545,0.49005,-1.48402,-0.953783,0
-0.616848,-0.269984,-0.174882,-0.0545545,-0.163674,-1.29862,-1.00154,0
0.667615,2.02488,-0.174882,-0.0545545,-0.327105,-0.881471,-1.00154,1
1.69518,-0.877449,-0.174882,-0.0545545,0.898628,0.972515,1.14735,1
-1.07925,-0.742456,-0.174882,-0.0545545,0.163188,-0.464324,-0.0942271,1
1.23278,2.15987,-0.174882,-0.0545545,-0.0819587,-0.0471773,-0.428499,1
1.07864,-0.67496,-0.174882,-0.0545545,1.71578,0.926166,1.14735,1
0.975886,-0.472472,-0.174882,-0.0545545,0.735197,1.11156,1.29061,1
-0.308577,-0.539968,-0.174882,-0.0545545,-0.653968,-1.15957,-1.43131,0
-1.28477,-0.134992,-0.174882,-0.0545545,-0.490536,-1.53037,-1.00154,0
-0.514091,-0.607464,-0.174882,-0.0545545,0.408335,-1.29862,-0.810523,0
-0.87374,-0.877449,-0.174882,-0.0545545,-0.327105,0.694417,0.908588,1
-0.719605,0.404976,-0.174882,-0.0545545,-0.572252,-0.232576,0.144538,0
0.873129,1.34992,-0.174882,-0.0545545,-0.327105,-0.232576,-0.810523,1
1.9007,-0.067496,-0.174882,-0.0545545,0.898628,1.20426,1.38612,1
-0.308577,-1.07994,-0.174882,-0.0545545,-1.63455,-0.788772,-0.332993,0
-0.565469,-1.28242,-0.174882,-0.0545545,-0.98083,-0.742422,-0.332993,0
-0.976497,-0.944945,-0.174882,-0.0545545,0.653481,2.03856,2.10242,1
0.873129,0.33748,5.70114,-0.0545545,1.30721,0.36997,-1.62233,0
0.82175,0.202488,-0.174882,-0.0545545,0.735197,0.740767,0.765329,1
0.564858,-0.944945,-0.174882,-0.0545545,-0.0819587,-0.696073,-0.285239,0
0.513479,0.742456,-0.174882,-0.0545545,0.326619,0.787117,1.00409,1
-1.23339,-1.61991,-0.174882,-0.0545545,-1.30769,-1.15957,-0.715017,0
1.23278,-0.404976,-0.174882,-0.0545545,0.408335,1.76046,1.86365,1
0.718993,2.29487,-0.174882,-0.0545545,-1.06255,-0.232576,-0.476252,1
-0.103063,-0.607464,-0.174882,-0.0545545,0.0814723,1.85316,1.8159,1
1.59243,0.202488,-0.174882,-0.0545545,0.571766,1.71411,1.8159,1
0.924507,1.14743,-0.174882,-0.0545545,-0.0819587,-0.464324,-0.76277,1
-0.359955,0.607464,-0.174882,-0.0545545,0.163188,-0.0471773,0.287798,1
-1.33615,-0.472472,-0.174882,-0.0545545,0.326619,0.0918717,0.431057,0
0.667615,1.41742,-0.174882,-0.0545545,0.816912,-0.464324,-0.524005,1
-1.95269,1.14743,-0.174882,-0.0545545,1.96093,0.36997,0.622069,1
-1.07925,-1.48491,-0.174882,-0.0545545,-0.000243201,-0.371625,0.0012791,0
1.02726,0.944945,-0.174882,-0.0545545,-0.24539,0.045522,-0.14198,1
-1.49028,-1.07994,-0.174882,-0.0545545,0.0814723,-1.02052,-0.524005,0
-0.770983,-0.134992,-0.174882,-0.0545545,0.49005,-0.464324,-0.0942271,0
0.410722,-1.07994,-0.174882,-0.0545545,0.49005,1.71411,1.48163,1
-1.4389,-0.944945,-0.174882,-0.0545545,-1.22598,-0.510674,-0.14198,0
-1.33615,0.472472,-0.174882,-0.0545545,1.06206,-0.742422,-0.332993,0
0.82175,-0.134992,-0.174882,-0.0545545,0.326619,0.926166,1.14735,1
-0.87374,0.404976,-0.174882,-0.0545545,-1.38941,1.29696,1.43387,1
1.23278,2.69984,-0.174882,-0.0545545,0.571766,0.138221,-1.00154,0
-1.07925,-0.877449,-0.174882,-0.0545545,-0.163674,-0.278926,0.0967853,0
0.718993,1.48491,-0.174882,-0.0545545,-0.0819587,-0.371625,-1.47907,1
0.667615,3.3748,-0.174882,-0.0545545,-1.22598,0.045522,-0.046474,1
