feature_1,feature_2,feature_8,feature_10,feature_13,feature_14,feature_18,feature_20,feature_21,feature_24,feature_25,feature_26,feature_28,feature_29,feature_30,feature_31,feature_34,feature_35,feature_37,feature_38,feature_39,feature_42,feature_43,feature_45,feature_46,feature_47,feature_51,feature_52,feature_53,feature_54,feature_58,feature_60,feature_61,label
0.975511,-0.658694,-0.642292,1.0679,-0.541607,-0.1537,1.56548,-1.27925,-0.571241,0.863407,0.940084,1.16327,-1.31075,-0.645649,-0.0485707,-0.0361835,0.123093,-0.0587205,-0.835459,-0.0868626,-0.479074,1.12066,-1.49414,-0.0930402,-0.0660959,-0.408178,0.793941,1.68435,5.01678,-0.0161733,0.909235,3.44921,11.1218,0
-0.463694,-0.667438,0.314791,-0.246235,0.0428264,-0.130397,-0.343423,1.32213,1.59867,-0.784887,-0.822227,1.05026,1.43865,1.27012,-0.0472192,0.0,-0.490044,0.960377,-0.539763,-0.0613266,-0.531136,0.0523633,1.36309,-0.0887169,-0.0354234,-0.403463,1.03488,0.665711,-0.209727,-0.0235899,0.646718,-0.505529,-0.195953,1
-0.104029,0.0455627,-0.642292,-0.17831,1.67395,-0.1537,-0.46213,1.26387,0.824729,-0.756858,-0.854928,1.16327,1.35486,3.2167,-0.0485707,-0.0361835,0.284638,0.616941,-0.835459,-0.0868626,-0.479074,0.329061,-1.49414,-0.0930402,-0.0660959,-0.408178,-1.56261,-0.763807,-0.193176,-0.0161733,-2.29593,-0.522725,-0.175718,0
-0.535845,0.0455627,-0.642292,0.0709327,-0.0492604,-0.1537,-1.138,1.26387,2.2207,0.863407,0.940084,0.655023,1.35486,1.56141,-0.0485707,-0.0361835,-0.0384532,0.110195,0.598739,-0.0868626,-0.479074,1.12066,0.228239,-0.0930402,-0.0660959,-0.408178,-1.22596,-0.763807,-0.193176,-0.0161733,-1.29432,-0.522725,-0.175718,0
2.05505,0.984571,0.668172,0.569417,-0.541607,-0.1537,0.551674,-0.961359,-0.571241,-0.756858,-1.50766,0.655023,-1.31075,-0.645649,-0.0485707,-0.0361835,1.09237,-1.07221,-0.835459,-0.0868626,-0.138266,-1.25413,-1.49414,-0.0930402,-0.0660959,3.57387,1.13059,0.460269,-0.193176,-0.0161733,-0.0923803,-0.522725,-0.175718,0
0.587869,-0.902796,0.00191521,1.01082,1.99469,-0.130397,-0.860427,-1.25963,-0.548653,0.804164,1.11575,1.22025,-1.11561,-0.628721,-0.0472192,0.0,-0.170983,0.791842,-0.822466,-0.0613266,-0.531136,0.851148,-0.217101,-0.0887169,-0.0354234,-0.403463,-1.1206,-0.757225,-0.209727,-0.0235899,-0.569347,-0.505529,-0.195953,1
1.83914,0.515067,0.995788,-0.17831,-0.541607,-0.1537,-0.46213,-1.27925,-0.571241,1.18746,1.10327,1.16327,0.521853,-0.645649,-0.0485707,-0.0361835,-0.523091,-0.565467,0.3119,-0.0868626,-0.479074,-0.620852,1.26167,-0.0930402,-0.0660959,-0.408178,0.457291,-0.763807,-0.193176,-0.0161733,-1.29432,-0.522725,-0.175718,1
0.327787,0.984571,-0.642292,1.0679,-0.541607,-0.1537,1.56548,-1.1203,-0.571241,-0.432805,0.776901,1.16327,-1.14415,-0.645649,-0.0485707,-0.0361835,1.09237,0.954772,-0.835459,-0.0868626,-0.479074,1.27897,-0.977426,-0.0930402,-0.0660959,-0.408178,-0.047684,-0.763807,-0.193176,-0.0161733,0.508589,-0.522725,-0.175718,0
-0.88432,-0.43208,0.00191521,0.759411,-0.514848,-0.130397,-1.03276,-1.25963,-0.548653,1.75759,1.11575,0.88028,-1.28589,-0.628721,-0.0472192,0.0,0.62667,0.791842,-0.822466,-0.0613266,-0.19577,0.531634,0.660781,-0.0887169,-0.0354234,-0.403463,0.20585,-0.757225,-0.209727,-0.0235899,0.646718,-0.505529,-0.195953,1
-0.535845,0.515067,-0.314676,1.0679,-0.541607,-0.1537,0.889609,1.26387,-0.0128533,0.215301,1.10327,1.16327,1.35486,0.457879,-0.0485707,-0.0361835,-1.49237,-1.74787,0.885579,-0.0868626,-0.479074,-0.937489,1.26167,-0.0930402,-0.0660959,-0.408178,0.962266,-0.355781,-0.193176,-0.0161733,-0.493027,-0.522725,-0.175718,0
-0.463694,-0.43208,-0.31096,0.00517653,1.71585,-0.130397,0.173581,0.999409,-0.241892,0.804164,0.79275,1.22025,-0.775042,-0.628721,-0.0472192,0.0,1.10526,0.791842,-0.822466,-0.0613266,0.474962,1.17066,0.309628,-0.0887169,-0.0354234,1.88729,0.537462,-0.757225,-0.209727,-0.0235899,0.646718,-0.505529,-0.195953,1
-0.104029,0.749819,-0.642292,0.81866,-0.541607,-0.1537,-0.969032,1.26387,-0.0128533,-0.756858,-1.50766,-1.5474,1.35486,-0.645649,-0.0485707,-0.0361835,-1.16927,0.785856,1.45926,-0.0868626,-0.479074,-0.77917,0.572715,-0.0930402,-0.0660959,-0.408178,1.13059,0.868294,-0.193176,-0.0161733,0.308266,-0.274479,-0.175718,1
1.83914,0.984571,0.0129401,0.320175,-0.541607,-0.1537,1.05858,-0.802415,-0.571241,-0.756858,-0.0390137,1.16327,0.855054,-0.645649,-0.0485707,-0.0361835,-0.199999,-0.396551,1.45926,-0.0868626,-0.479074,-0.462533,0.91719,-0.0930402,-0.0660959,0.0895778,0.962266,-0.151769,-0.193176,-0.0161733,-1.29432,-0.522725,-0.175718,1
-1.18357,-1.5977,-0.642292,1.0679,2.65865,2.88035,1.22754,1.26387,3.89586,-0.432805,0.940084,1.16327,1.35486,2.66493,-0.0485707,-0.0361835,-0.684636,-0.734382,0.02506,-0.0868626,-0.479074,0.329061,0.228239,-0.0930402,-0.0660959,-0.408178,-0.720984,-0.763807,-0.193176,-0.0161733,0.508589,-0.522725,-0.175718,0
-1.18357,-1.5977,-0.642292,0.569417,0.935433,-0.1537,1.05858,0.945976,1.38312,-0.756858,-1.50766,0.655023,1.35486,1.56141,-0.0485707,-0.0361835,-1.49237,-1.24113,1.45926,-0.0868626,-0.138266,-1.25413,0.228239,-0.0930402,-0.0660959,2.0806,0.457291,0.0522439,-0.193176,-0.0161733,0.308266,-0.274479,-0.175718,0
1.21881,0.98007,-0.31096,-0.246235,-0.514848,-0.130397,-0.343423,-0.614192,-0.548653,-0.784887,-1.14522,-1.15952,-0.775042,-0.628721,-0.0472192,0.0,-0.649574,0.960377,-0.822466,-0.0613266,-0.531136,1.0109,-1.44614,-0.0887169,-0.0354234,-0.403463,-0.291567,0.462434,-0.209727,-0.0235899,0.444041,3.40593,3.02964,0
0.327787,0.984571,-0.642292,-0.17831,-0.541607,-0.1537,-0.800065,0.945976,-0.571241,1.51151,0.613718,-1.5474,0.855054,-0.369767,-0.0485707,-0.0361835,-1.49237,-1.74787,0.885579,-0.0868626,0.202541,-1.25413,0.228239,-0.0930402,-0.0660959,0.0895778,0.793941,-0.355781,-0.193176,-0.0161733,0.708912,-0.522725,-0.175718,0
1.40733,-1.1282,0.340556,1.0679,-0.541607,-0.1537,0.213739,-1.27925,-0.571241,0.215301,0.776901,-0.361479,-1.31075,-0.645649,-0.0485707,-0.0361835,0.769276,-1.24113,-0.835459,-0.0868626,-0.479074,-1.25413,-1.49414,-0.0930402,-0.0660959,0.587333,0.625616,1.07231,-0.193176,-0.0161733,0.909235,1.215,-0.175718,0
-0.104029,0.280315,-0.642292,1.0679,-0.541607,-0.1537,1.56548,0.787032,-0.292047,-0.108752,1.10327,0.146772,0.688453,0.733761,-0.0485707,-0.0361835,-1.49237,-1.74787,2.03294,-0.0868626,0.202541,-1.25413,-0.460713,-0.0930402,-0.0660959,-0.408178,1.13059,1.07231,-0.193176,-0.0161733,0.708912,-0.522725,-0.175718,0
-0.751753,0.0455627,-0.642292,-0.926037,2.65865,-0.1537,-1.138,0.945976,0.824729,-0.756858,-1.50766,-1.03915,1.18826,-0.645649,-0.0485707,-0.0361835,1.09237,0.954772,0.02506,-0.0868626,-0.479074,0.804018,-0.977426,-0.0930402,-0.0660959,-0.408178,-1.56261,-0.763807,-0.193176,-0.0161733,-1.89529,-0.522725,-0.175718,0
1.40733,0.749819,0.0129401,1.0679,-0.541607,-0.1537,-0.969032,-1.27925,-0.571241,1.51151,0.940084,-0.700314,-1.31075,-0.645649,-0.0485707,-0.0361835,1.09237,0.27911,-0.835459,-0.0868626,-0.479074,1.12066,-0.805188,-0.0930402,-0.0660959,-0.408178,-0.552659,-0.763807,-0.193176,-0.0161733,0.107943,-0.522725,-0.175718,1
-0.751753,-0.893446,-0.642292,1.0679,-0.541607,-0.1537,0.382707,-1.27925,-0.571241,-0.108752,1.10327,1.16327,-0.810953,-0.645649,-0.0485707,-0.0361835,0.123093,-0.565467,-0.835459,-0.0868626,-0.479074,-1.25413,0.744952,-0.0930402,-0.0660959,-0.408178,0.962266,0.0522439,-0.193176,-0.0161733,0.909235,-0.522725,-0.175718,1
-1.18357,-2.06721,-0.642292,0.81866,3.39717,5.91439,-0.124195,0.310198,3.89586,-0.432805,0.940084,0.824441,1.35486,1.28552,-0.0485707,-0.0361835,-0.361545,-1.41004,-0.26178,-0.0868626,-0.479074,0.329061,-0.460713,-0.0930402,-0.0660959,-0.408178,-1.56261,-0.763807,-0.193176,-0.0161733,-0.493027,-0.522725,-0.175718,0
1.83914,0.984571,0.668172,-1.92301,-0.541607,-0.1537,-0.969032,0.469142,-0.571241,-0.756858,-1.34448,0.993858,-1.14415,-0.645649,-0.0485707,-0.0361835,0.123093,0.954772,-0.835459,-0.0868626,-0.479074,-1.09581,0.744952,-0.0930402,-0.0660959,2.0806,0.457291,0.868294,-0.193176,-0.0161733,0.909235,-0.274479,-0.175718,1
-0.535845,0.0455627,-0.642292,-0.926037,2.90482,-0.1537,-0.293163,0.787032,1.9415,-0.756858,-0.691745,1.16327,1.35486,2.11317,-0.0485707,-0.0361835,-0.199999,0.954772,-0.835459,-0.0868626,-0.479074,0.170742,-1.49414,-0.0930402,-0.0660959,-0.408178,-1.56261,-0.763807,-0.193176,-0.0161733,-2.29593,-0.522725,-0.175718,0
-1.18357,-1.83245,-0.642292,1.0679,-0.541607,-0.1537,1.39651,-1.27925,-0.571241,-0.432805,1.10327,-0.0226451,-1.31075,-0.645649,-0.0485707,-0.0361835,1.09237,0.954772,-0.548619,-0.0868626,0.202541,0.804018,1.26167,-0.0930402,-0.0660959,-0.408178,0.457291,2.5004,-0.193176,-0.0161733,0.508589,1.46324,-0.175718,1
-0.535845,0.0455627,0.0129401,0.320175,1.92013,-0.1537,0.213739,0.469142,2.2207,0.539354,1.10327,1.16327,1.35486,0.457879,-0.0485707,-0.0361835,0.446184,0.954772,-0.835459,-0.0868626,-0.479074,1.27897,1.26167,-0.0930402,-0.0660959,-0.408178,0.793941,-0.763807,-0.193176,-0.0161733,0.308266,-0.522725,-0.175718,1
-1.18357,0.0455627,-0.642292,0.81866,-0.541607,-0.1537,-0.124195,-0.166636,-0.571241,-0.756858,-1.50766,-0.192062,-0.810953,-0.645649,-0.0485707,-0.0361835,1.09237,-0.734382,-0.835459,-0.0868626,2.24739,-0.77917,-1.49414,-0.0930402,18.5137,7.55591,-0.552659,-0.763807,-0.193176,61.8142,0.909235,-0.522725,-0.175718,0
0.167244,-0.43208,-0.623836,1.01082,-0.514848,-0.130397,1.55226,-0.291472,-0.548653,-0.784887,-0.337734,1.22025,0.416944,-0.628721,-0.0472192,0.0,1.10526,0.960377,-0.822466,-0.0613266,-0.531136,1.33042,0.134052,-0.0887169,-0.0354234,-0.403463,-0.457373,-0.757225,-0.209727,-0.0235899,0.0386858,-0.016597,-0.195953,0
0.587869,0.98007,-0.31096,1.01082,-0.514848,-0.130397,1.55226,-1.25963,-0.548653,-0.149266,1.11575,1.22025,-1.28589,-0.628721,-0.0472192,0.0,1.10526,0.454772,-0.822466,-0.0613266,-0.19577,0.531634,-1.44614,-0.0887169,-0.0354234,-0.403463,-1.45221,-0.757225,-0.209727,-0.0235899,0.646718,-0.505529,-0.195953,0
-1.09463,-2.5503,-0.623836,-0.246235,-0.514848,-0.130397,1.55226,-1.09827,0.0648687,0.486354,1.11575,0.0303643,1.26836,1.81265,-0.0472192,0.0,-0.490044,-0.0508324,0.873752,-0.0613266,3.49326,1.33042,1.36309,-0.0887169,-0.0354234,0.169225,0.703267,-0.757225,-0.209727,-0.0235899,0.444041,-0.505529,-0.195953,1
1.40733,0.984571,0.0129401,-0.926037,-0.541607,-0.1537,0.382707,-0.325581,-0.571241,-0.756858,-0.202197,1.16327,-1.31075,-0.645649,-0.0485707,-0.0361835,1.09237,-1.57896,-0.835459,-0.0868626,-0.479074,0.0124237,-1.49414,-0.0930402,-0.0660959,1.08509,-1.56261,-0.763807,-0.193176,-0.0161733,-1.89529,-0.522725,-0.175718,1
2.05505,0.984571,2.63387,0.320175,-0.541607,-0.1537,-0.46213,-1.27925,-0.571241,-0.432805,-1.50766,-0.0226451,-1.31075,-0.645649,-0.0485707,-0.0361835,1.09237,-0.734382,-0.835459,-0.0868626,-0.479074,-1.25413,-1.49414,-0.0930402,-0.0660959,3.07611,0.793941,1.48033,-0.193176,-0.0161733,0.909235,0.222012,-0.175718,0
-0.253382,-0.43208,-0.31096,1.01082,-0.514848,-0.130397,1.55226,0.676688,-0.548653,0.486354,1.11575,1.22025,-0.0939071,-0.628721,-0.0472192,0.0,1.10526,0.960377,-0.822466,-0.0613266,0.810328,1.33042,-0.217101,-0.0887169,-0.0354234,1.3146,0.537462,-0.757225,-0.209727,-0.0235899,0.0386858,-0.261063,-0.195953,0
-1.18357,-0.893446,-0.642292,0.81866,-0.541607,-0.1537,1.22754,-0.00769154,3.61667,1.51151,1.10327,-0.530896,1.35486,2.11317,-0.0485707,-0.0361835,1.09237,0.954772,-0.548619,-0.0868626,-0.138266,1.27897,0.400477,-0.0930402,-0.0660959,-0.408178,-1.39428,-0.763807,-0.193176,-0.0161733,-0.292703,-0.522725,-0.175718,1
2.05505,0.984571,-0.642292,-1.92301,-0.541607,-0.1537,-1.138,0.310198,-0.571241,-0.756858,-0.691745,0.655023,-0.477751,-0.645649,-0.0485707,-0.0361835,1.09237,0.954772,1.45926,-0.0868626,-0.479074,-0.145895,-0.288475,-0.0930402,-0.0660959,-0.408178,-1.56261,-0.763807,-0.193176,-0.0161733,-2.29593,-0.522725,-0.175718,0
0.759603,0.749819,1.97864,-0.17831,-0.541607,-0.1537,0.889609,-1.1203,-0.571241,-0.756858,-0.528563,1.16327,-1.31075,-0.645649,-0.0485707,-0.0361835,0.930821,0.785856,-0.835459,-0.0868626,-0.479074,-0.145895,1.08943,-0.0930402,-0.0660959,-0.408178,0.457291,1.68435,-0.193176,-0.0161733,0.909235,1.95973,-0.175718,1
-1.09463,-0.902796,-0.623836,1.01082,-0.514848,-0.130397,0.518251,-1.25963,-0.548653,-0.467077,1.11575,-0.479585,-1.28589,-0.628721,-0.0472192,0.0,1.10526,-0.0508324,-0.822466,-0.0613266,0.139596,1.0109,-0.392678,-0.0887169,-0.0354234,-0.403463,0.20585,-0.757225,-0.209727,-0.0235899,0.241363,-0.505529,-0.195953,1
0.587869,-0.902796,0.00191521,1.01082,1.99469,-0.130397,-0.860427,-1.25963,-0.548653,0.804164,1.11575,1.22025,-1.11561,-0.628721,-0.0472192,0.0,-0.170983,0.791842,-0.822466,-0.0613266,-0.531136,0.851148,-0.217101,-0.0887169,-0.0354234,-0.403463,-1.1206,-0.757225,-0.209727,-0.0235899,-0.569347,-0.505529,-0.195953,1
0.975511,0.515067,-0.314676,-0.17831,3.15099,1.869,-1.138,0.945976,1.66231,-0.756858,-1.50766,-1.5474,0.521853,-0.369767,-0.0485707,-0.0361835,-0.684636,0.954772,-0.835459,-0.0868626,-0.479074,-0.304214,-1.49414,-0.0930402,-0.0660959,-0.408178,-1.56261,-0.763807,-0.193176,-0.0161733,-2.29593,-0.522725,-0.175718,0
-0.043069,-0.196721,-0.623836,0.256588,-0.514848,-0.130397,-1.2051,0.838048,-0.548653,-0.467077,0.308257,1.22025,1.26836,0.185069,-0.0472192,0.0,-1.44723,-1.73618,1.15645,-0.0613266,-0.531136,-1.22569,-0.392678,-0.0887169,-0.0354234,-0.403463,0.0400443,1.47882,-0.209727,-0.0235899,0.849396,0.961267,-0.195953,0
-0.88432,0.509354,-0.623836,0.508,2.55236,-0.130397,-0.171088,0.999409,0.371629,-0.784887,-0.66073,-1.3295,0.927795,-0.357458,-0.0472192,0.0,0.62667,0.960377,1.72186,-0.0613266,-0.531136,1.17066,0.134052,-0.0887169,-0.0354234,-0.403463,-1.45221,-0.757225,-0.209727,-0.0235899,-1.98809,-0.505529,-0.195953,0
-0.751753,0.0455627,-0.314676,1.0679,-0.541607,-0.1537,0.551674,0.469142,-0.571241,1.51151,1.10327,-0.192062,1.35486,0.457879,-0.0485707,-0.0361835,-0.199999,-1.57896,0.598739,-0.0868626,0.202541,-1.09581,1.08943,-0.0930402,-0.0660959,-0.408178,0.962266,-0.355781,-0.193176,-0.0161733,0.708912,-0.522725,-0.175718,0
2.05505,0.984571,0.0129401,0.0709327,-0.541607,-0.1537,0.889609,-1.27925,-0.571241,-0.756858,-1.01811,0.993858,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.199999,0.616941,-0.835459,-0.0868626,-0.479074,1.27897,-1.14966,-0.0930402,-0.0660959,-0.408178,-0.889309,-0.763807,-0.193176,-0.0161733,0.508589,-0.522725,-0.175718,1
2.27037,0.98007,-0.31096,-0.749058,0.600501,-0.130397,0.00124672,0.676688,-0.241892,-0.784887,-1.46822,0.0303643,-0.945325,-0.628721,-0.0472192,0.0,-0.968636,0.791842,-0.822466,-0.0613266,-0.531136,0.21212,1.18751,-0.0887169,-0.0354234,0.169225,1.20068,-0.147395,-0.209727,-0.0235899,0.0386858,-0.505529,-0.195953,1
