feature_3,feature_6,feature_7,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_18,feature_26,feature_28,feature_30,feature_33,feature_37,feature_39,feature_40,feature_42,feature_44,feature_48,feature_49,feature_54,feature_55,feature_56,feature_58,feature_59,label
0.268676,-0.124988,-0.0590611,0.48284,-1.50329,0.987029,-0.689885,-0.514848,-0.0446127,1.03525,1.05026,-1.11561,-0.0472192,-1.21227,-0.539763,-0.531136,-1.05254,-1.06593,1.04912,0.0873495,-1.05975,-0.0235899,-0.298998,0.282657,0.241363,0.378934,1
0.341268,-0.135315,-0.0236261,0.261744,1.0679,-0.13051,-1.06066,-0.541607,-0.0414655,0.0447721,0.485606,-0.977553,-0.0485707,1.33245,-0.26178,-0.479074,1.00583,-1.25413,1.9431,0.199598,0.605713,-0.0161733,-0.304968,-0.975072,0.708912,1.2638,1
0.968403,-0.124988,-0.0590611,1.0362,-1.7547,-1.31294,0.962199,0.0428264,-0.0446127,-1.03276,0.88028,0.0763765,-0.0472192,0.0526155,-0.822466,-0.19577,1.24175,0.531634,-0.79805,1.50466,-0.868429,-0.0235899,-0.298998,-0.109268,0.849396,1.39578,1
0.341268,-0.135315,-0.0236261,-1.94597,-0.926037,1.12259,-0.723704,-0.541607,-0.0414655,1.56548,1.16327,-1.31075,-0.0485707,0.853184,-0.835459,-0.138266,1.31327,-0.304214,0.112074,-1.21217,0.605713,-0.0161733,-0.304968,-1.17588,0.107943,1.09067,1
1.00242,-0.135315,-0.0236261,-0.290185,-2.67073,-1.17476,1.29801,0.443086,-0.0414655,-0.293163,1.16327,-0.477751,-0.0485707,-1.22363,-0.26178,-0.479074,-0.685081,-1.25413,0.79871,0.376069,-1.72821,-0.0161733,2.92763,1.63536,-0.0923803,-0.640688,1
1.00242,-0.135315,-0.0236261,0.997649,0.320175,-0.33936,0.455631,-0.0492604,-0.0414655,-0.46213,1.16327,-1.31075,-0.0485707,-0.105347,-0.835459,-0.479074,-0.992519,1.27897,-0.803439,1.08196,0.800206,-0.0161733,-0.304968,0.631349,-0.893673,-1.1601,1
0.782034,-0.135315,-0.0236261,0.629697,-0.926037,0.287189,1.12954,2.65865,-0.0414655,-0.631097,1.16327,0.855054,-0.0485707,-0.265103,-0.835459,-0.479074,1.00583,0.48738,-0.803439,0.905484,0.216726,-0.0161733,-0.304968,0.0289412,0.708912,0.0518547,1
0.501919,-0.124988,-0.0590611,0.851745,-0.246235,-0.476585,1.12741,0.0428264,-0.0446127,-0.343423,1.05026,1.43865,-0.0472192,-1.21227,-0.539763,-0.531136,-0.746636,0.0523633,0.818223,-0.621305,1.23605,-0.0235899,-0.298998,-1.08908,0.646718,0.548408,1
0.782034,-0.135315,-0.0236261,0.997649,-1.42452,-2.21901,-1.39761,-0.295434,-0.0414655,0.889609,-0.530896,0.855054,-0.0485707,-1.22363,0.885579,-0.138266,-0.8388,-1.25413,1.02759,0.376069,-1.9227,-0.0161733,1.8501,1.83617,0.107943,-0.294417,1
-0.319881,-0.135315,-0.0236261,-1.94597,-2.91998,0.913737,0.624107,-0.541607,-0.0414655,0.0447721,1.16327,0.521853,-0.0485707,1.33245,-0.835459,0.543349,-0.377643,1.27897,-0.803439,-1.38865,-1.9227,-0.0161733,-0.304968,-1.17588,-0.493027,1.09067,0
-0.197808,-0.124988,-0.0590611,-0.0705168,1.01082,0.359766,0.962199,-0.236011,-0.0446127,0.86292,-0.479585,0.0763765,-0.0472192,1.3175,1.43916,1.81643,1.39471,-0.107394,0.356431,1.3275,0.662101,-0.0235899,-0.298998,-0.30523,0.0386858,-0.807381,0
1.00242,8.42309,-0.0236261,-1.94597,-2.42149,-1.17476,0.287155,3.39717,-0.0414655,-1.138,-1.5474,1.02165,-0.0485707,0.0544079,0.598739,1.22496,0.544671,1.27897,-0.574561,-1.38865,-0.950235,-0.0161733,-0.304968,-1.17588,-0.493027,-1.1601,0
0.341268,-0.135315,-0.0236261,-1.762,-0.427552,0.496038,-0.89218,-0.541607,-0.0414655,1.56548,-0.0226451,-1.14415,-0.0485707,1.33245,0.885579,2.24739,1.46699,1.27897,-0.803439,0.552541,0.605713,-0.0161733,-0.304968,-1.17588,0.508589,-0.294417,1
-0.319881,-0.135315,-0.0236261,-1.39404,1.0679,1.12259,-0.723704,-0.541607,-0.0414655,1.56548,1.16327,-1.31075,-0.0485707,0.0544079,-0.835459,-0.479074,-0.0702049,0.645699,-0.803439,-0.329817,1.18919,-0.0161733,-0.304968,-0.975072,0.308266,-1.1601,0
-0.664293,-0.124988,-0.0590611,-1.54614,0.759411,-0.476585,-1.35072,-0.514848,-0.0446127,1.55226,0.540314,0.757511,-0.0472192,0.210726,0.873752,-0.531136,0.935848,-0.906178,0.587327,1.15033,1.04473,-0.0235899,-0.298998,-0.893118,0.849396,0.548408,1
-1.86256,-0.135315,-0.0236261,-1.02609,0.81866,-1.59246,-1.39761,-0.541607,-0.0414655,0.0447721,-1.5474,-1.31075,-0.0485707,0.853184,-0.548619,1.22496,1.46699,0.329061,1.02759,1.25843,0.216726,-0.0161733,-0.304968,-0.171862,0.508589,0.744398,1
0.501919,-0.124988,-0.0590611,0.667292,-1.25188,-1.31294,0.79699,-0.514848,-0.0446127,-0.343423,1.05026,1.43865,-0.0472192,-1.21227,2.00456,-0.531136,-1.05254,-1.22569,2.4345,0.0873495,-0.103164,-0.0235899,-0.298998,-0.30523,0.241363,1.56525,0
-0.099498,-0.135315,-0.0236261,0.997649,0.320175,1.12259,0.455631,-0.541607,-0.0414655,-1.138,-1.5474,-0.644352,-0.0485707,0.0544079,1.45926,0.884157,0.69839,-0.620852,0.340953,1.08196,1.18919,-0.0161733,-0.304968,-0.171862,-0.292703,-0.813824,0
-0.760647,-0.135315,-0.0236261,-0.842114,1.0679,1.12259,0.287155,-0.541607,-0.0414655,1.56548,0.824441,1.35486,-0.0485707,-1.06388,-0.835459,-0.479074,0.0835141,1.27897,-0.803439,0.0231264,1.18919,-0.0161733,-0.304968,0.0289412,0.107943,0.744398,0
0.782034,-0.135315,-0.0236261,-1.94597,-2.42149,1.12259,-0.0497981,-0.541607,-0.0414655,0.551674,1.16327,0.688453,-0.0485707,0.853184,1.7461,-0.479074,-0.8388,0.962337,-0.803439,-1.38865,-1.9227,-0.0161733,-0.304968,-1.17588,0.909235,0.744398,1
-1.86256,-0.135315,-0.0236261,-0.658138,0.81866,-1.59246,-1.39761,-0.541607,-0.0414655,0.213739,-1.37798,-1.31075,-0.0485707,1.01294,-0.835459,0.202541,1.46699,1.27897,1.25647,0.552541,1.18919,-0.0161733,-0.304968,-0.975072,0.708912,1.09067,1
0.561651,-0.135315,-0.0236261,0.997649,1.0679,1.12259,0.792584,0.196913,-0.0414655,-0.293163,0.316189,-1.31075,-0.0485707,-0.265103,-0.835459,-0.479074,-0.992519,1.27897,-0.803439,-1.38865,0.411219,-0.0161733,-0.304968,-1.17588,-0.0923803,-1.1601,1
0.341268,2.71749,-0.0236261,-0.474161,1.0679,-0.33936,0.624107,3.39717,-0.0414655,-0.631097,0.824441,1.35486,-0.0485707,0.0544079,-0.835459,-0.479074,-0.992519,0.804018,-0.803439,-1.38865,-1.33922,-0.0161733,-0.304968,-1.17588,0.708912,-0.467553,0
0.735161,-0.124988,-0.0590611,0.298388,-1.50329,0.150678,0.136157,-0.514848,-0.0446127,-1.2051,-1.49948,1.43865,-0.0472192,-0.579827,1.15645,-0.531136,0.476989,-1.22569,0.356431,0.973168,-1.44238,-0.0235899,-0.298998,-0.30523,0.0386858,-0.976855,0
0.561651,-0.135315,-0.0236261,-0.106209,-0.926037,-0.33936,1.29801,2.90482,-0.0414655,-1.138,1.16327,1.02165,-0.0485707,-0.744369,-0.835459,-0.479074,-0.992519,0.48738,-0.803439,-0.859231,1.18919,-0.0161733,-0.304968,0.430547,-2.29593,-1.1601,0
0.268676,-0.124988,-0.0590611,-0.439421,1.01082,0.777941,0.631782,-0.514848,-0.0446127,1.03525,-0.479585,1.09808,-0.0472192,1.3175,0.308346,0.139596,0.935848,-0.426907,0.125535,0.441677,1.23605,-0.0235899,-0.298998,-0.697155,0.241363,-0.129487,0
-0.98103,-0.135315,-0.0236261,0.0777677,-0.17831,1.12259,-0.723704,-0.541607,-0.0414655,-1.138,-0.0226451,-0.14455,-0.0485707,-0.105347,-0.548619,-0.479074,-0.992519,-0.77917,1.02759,-0.329817,0.216726,-0.0161733,1.8501,1.43456,-0.0923803,-0.294417,1
1.00242,-0.135315,-0.0236261,0.0777677,-0.676794,0.0783391,1.29801,-0.295434,-0.0414655,-1.138,-0.869731,0.688453,-0.0485707,1.33245,2.03294,0.202541,0.85211,0.329061,-0.803439,-1.0357,1.18919,-0.0161733,-0.304968,0.631349,-2.29593,-1.1601,0
0.501919,-0.124988,-0.0590611,0.113935,1.01082,1.19612,-0.689885,-0.514848,-0.0446127,1.55226,1.22025,-1.28589,-0.0472192,1.3175,-0.822466,-0.19577,0.935848,0.21212,-0.79805,-0.444142,1.23605,-0.0235899,-0.298998,-0.697155,-0.569347,-1.14633,0
0.268676,-0.124988,-0.0590611,-1.91504,-0.749058,0.987029,-0.855094,-0.514848,-0.0446127,1.55226,0.710297,1.43865,-0.0472192,1.3175,0.0256431,4.83472,1.39471,1.33042,-0.79805,0.796004,0.662101,-0.0235899,-0.298998,-1.08908,0.646718,0.0399871,1
-0.43105,-0.124988,-0.0590611,0.48284,0.00517653,0.777941,0.136157,-0.514848,-0.0446127,-1.03276,-1.49948,0.416944,-0.0472192,1.00128,1.43916,1.48106,1.0888,-1.22569,1.04912,1.15033,0.470785,-0.0235899,-0.298998,-0.501193,0.849396,0.209461,0
-0.540264,-0.135315,-0.0236261,-1.02609,1.0679,1.12259,-0.218274,-0.541607,-0.0414655,1.56548,1.16327,-1.14415,-0.0485707,1.33245,-0.835459,-0.479074,0.85211,0.329061,-0.803439,-0.153345,1.18919,-0.0161733,-0.304968,-0.573467,0.909235,0.917533,0
0.968403,-0.124988,-0.0590611,1.0362,1.01082,0.568854,0.466574,0.879338,-0.0446127,0.86292,0.88028,-1.28589,-0.0472192,0.0526155,-0.822466,-0.531136,0.171083,-1.22569,-0.79805,1.15033,0.279469,-0.0235899,9.33386,2.04632,-2.39344,-1.14633,1
0.968403,-0.124988,-0.0590611,0.851745,1.01082,0.568854,1.12741,-0.236011,-0.0446127,1.03525,1.22025,0.587227,-0.0472192,0.0526155,-0.822466,-0.531136,1.24175,1.0109,-0.79805,1.50466,-0.485796,-0.0235899,-0.298998,0.674582,0.444041,-1.14633,1
0.782034,-0.135315,-0.0236261,0.0777677,0.569417,0.496038,1.29801,0.443086,-0.0414655,-1.138,-1.03915,-0.477751,-0.0485707,0.693429,1.17242,-0.479074,0.544671,0.329061,-0.574561,-0.506288,1.18919,-0.0161733,-0.304968,-0.573467,-2.09561,-1.1601,0
-0.099498,-0.135315,-0.0236261,0.813673,-0.427552,0.913737,1.29801,-0.541607,-0.0414655,-0.969032,-1.5474,-0.311151,-0.0485707,0.0544079,1.17242,-0.479074,0.85211,-1.25413,0.569831,0.376069,-0.366755,-0.0161733,-0.304968,-0.77427,0.308266,-0.121281,0
0.561651,-0.135315,-0.0236261,0.997649,0.0709327,0.0783391,1.29801,-0.541607,-0.0414655,0.382707,0.993858,0.688453,-0.0485707,0.373919,-0.835459,-0.138266,1.46699,0.48738,-0.574561,1.4349,-1.33922,-0.0161733,-0.304968,0.229744,0.909235,0.917533,1
-2.08294,-0.135315,-0.0236261,0.261744,0.569417,0.913737,-1.06066,-0.541607,-0.0414655,0.213739,0.655023,1.35486,-0.0485707,-1.22363,0.598739,-0.479074,-0.992519,-1.25413,1.48535,-0.153345,0.0222322,-0.0161733,-0.304968,0.229744,0.909235,1.61008,0
0.341268,-0.135315,-0.0236261,0.997649,-0.676794,-2.01016,0.792584,1.42778,-0.0414655,-0.293163,1.16327,-0.311151,-0.0485707,1.33245,0.598739,0.884157,1.31327,-1.25413,1.02759,1.4349,-1.14473,-0.0161733,-0.304968,1.43456,-0.69335,-0.98696,1
0.782034,-0.135315,-0.0236261,-0.842114,0.81866,-0.13051,1.29801,-0.0492604,-0.0414655,-0.293163,-0.869731,0.0220507,-0.0485707,1.01294,1.45926,-0.479074,0.85211,-1.25413,0.569831,-0.153345,1.18919,-0.0161733,-0.304968,-1.17588,0.308266,-0.294417,0
-0.760647,-0.135315,-0.0236261,0.813673,1.0679,0.913737,-1.06066,-0.541607,-0.0414655,1.56548,1.16327,-0.644352,-0.0485707,0.693429,-0.835459,-0.479074,0.390952,1.27897,-0.803439,0.552541,1.18919,-0.0161733,-0.304968,-0.77427,0.107943,-0.121281,0
1.00242,-0.135315,-0.0236261,-1.94597,-0.676794,0.496038,-1.39761,-0.541607,-0.0414655,1.56548,0.655023,-1.31075,-0.0485707,1.33245,-0.835459,2.929,1.31327,1.27897,-0.574561,1.4349,1.18919,-0.0161733,2.92763,-0.372664,0.909235,-0.467553,1
0.0354341,-0.124988,-0.0590611,0.48284,-1.00047,0.359766,-0.359469,-0.514848,-0.0446127,-1.2051,-1.3295,-0.945325,-0.0472192,-1.21227,-0.822466,-0.531136,-0.287776,-1.22569,0.125535,0.441677,0.470785,-0.0235899,-0.298998,0.674582,-0.569347,0.0399871,0
0.782034,-0.135315,-0.0236261,-0.474161,0.569417,-0.13051,1.29801,0.196913,-0.0414655,-0.124195,-1.37798,0.521853,-0.0485707,0.853184,1.45926,1.90658,1.15955,-1.25413,-0.345682,1.25843,0.800206,-0.0161733,-0.304968,-0.573467,0.107943,-0.98696,0
-0.43105,-0.124988,-0.0590611,0.851745,-1.00047,0.777941,-0.855094,-0.514848,-0.0446127,-1.2051,-0.139619,0.587227,-0.0472192,-1.05416,0.0256431,-0.531136,-1.05254,-1.22569,1.28002,0.264513,-0.677113,-0.0235899,-0.298998,-1.08908,-0.163992,1.56525,0
-0.98103,-0.135315,-0.0236261,0.629697,-0.926037,0.913737,0.96106,-0.541607,-0.0414655,-1.138,-1.5474,0.188651,-0.0485707,0.0544079,1.45926,1.22496,0.69839,-1.25413,1.02759,1.25843,-1.53372,-0.0161733,-0.304968,0.0289412,0.909235,0.917533,0
0.341268,-0.135315,-0.0236261,0.813673,-0.926037,-1.38361,0.96106,0.935433,-0.0414655,-1.138,-0.700314,1.35486,-0.0485707,0.533674,-0.26178,-0.479074,-0.992519,0.170742,-0.803439,-1.38865,-1.14473,-0.0161733,-0.304968,-1.17588,-0.893673,-1.1601,0
0.968403,-0.124988,-0.0590611,1.0362,-1.00047,-1.31294,1.29262,1.43701,-0.0446127,-1.2051,1.05026,0.927795,-0.0472192,-0.263606,-0.822466,-0.531136,-1.05254,0.691391,-0.79805,-1.32996,1.23605,-0.0235899,-0.298998,-0.501193,-1.98809,-1.14633,0
0.968403,-0.124988,-0.0590611,-0.623874,-0.497646,-0.0584096,1.12741,-0.514848,-0.0446127,-1.2051,-0.819551,0.757511,-0.0472192,1.3175,0.308346,-0.19577,0.476989,-0.107394,-0.79805,0.0873495,-0.103164,-0.0235899,-0.298998,1.45843,-2.39344,-1.14633,0
-1.36402,-0.124988,-0.0590611,-1.36168,1.01082,-0.894761,-1.35072,-0.514848,-0.0446127,1.55226,1.22025,0.24666,-0.0472192,1.15939,2.56997,-0.531136,1.0888,-0.107394,2.66539,0.264513,0.853417,-0.0235899,-0.298998,-0.893118,0.849396,1.56525,1
1.00242,-0.135315,-0.0236261,0.997649,1.0679,0.287189,0.118678,-0.541607,-0.0414655,0.213739,-1.37798,-1.31075,-0.0485707,1.33245,-0.835459,-0.479074,0.390952,0.329061,-0.803439,0.552541,1.18919,-0.0161733,-0.304968,1.83617,-1.094,-1.1601,1
-0.760647,-0.135315,-0.0236261,-1.39404,1.0679,-1.17476,-1.39761,-0.541607,-0.0414655,0.889609,-0.530896,0.521853,-0.0485707,1.33245,0.02506,4.63304,1.46699,1.27897,0.569831,-0.506288,0.605713,-0.0161733,-0.304968,-1.17588,-0.0923803,-1.1601,1
0.268676,-0.124988,-0.0590611,0.298388,0.00517653,0.777941,0.79699,-0.514848,-0.0446127,-1.2051,0.370331,-0.945325,-0.0472192,0.0526155,-0.539763,-0.19577,0.171083,0.21212,-0.105362,1.15033,-0.485796,-0.0235899,1.84164,1.26247,0.444041,-0.129487,1
0.120885,-0.135315,-0.0236261,-1.94597,-1.92301,0.913737,-1.39761,-0.541607,-0.0414655,-0.124195,0.655023,1.35486,-0.0485707,0.693429,-0.835459,4.63304,1.46699,1.27897,-0.803439,-0.153345,-0.561248,-0.0161733,-0.304968,-1.17588,0.909235,-0.294417,1
0.120885,-0.135315,-0.0236261,-1.57802,1.0679,0.0783391,-0.89218,-0.541607,-0.0414655,1.39651,0.316189,-0.977553,-0.0485707,0.853184,0.3119,-0.479074,1.00583,-1.25413,2.62974,-0.506288,0.605713,-0.0161733,-0.304968,-1.17588,0.508589,1.43694,1
0.968403,-0.124988,-0.0590611,-1.91504,-0.246235,1.19612,0.136157,-0.514848,-0.0446127,1.55226,0.0303643,0.0763765,-0.0472192,-0.896048,-0.822466,-0.531136,-1.05254,1.33042,-0.79805,-1.32996,-1.44238,-0.0235899,-0.298998,-1.08908,0.849396,0.378934,0
0.561651,-0.135315,-0.0236261,-1.94597,0.0709327,1.12259,1.29801,-0.295434,-0.0414655,1.56548,0.993858,0.355252,-0.0485707,-0.744369,-0.835459,-0.479074,-0.992519,1.27897,-0.803439,-1.38865,-0.561248,-0.0161733,-0.304968,-1.17588,0.708912,1.43694,0
-0.98103,-0.135315,-0.0236261,0.813673,-1.67376,0.496038,-0.555227,-0.541607,-0.0414655,-1.138,-1.5474,-0.311151,-0.0485707,0.0544079,1.45926,0.543349,0.69839,-1.25413,0.79871,1.08196,0.0222322,-0.0161733,-0.304968,0.0289412,0.308266,-0.121281,0
0.968403,-0.124988,-0.0590611,0.851745,-0.246235,-0.0584096,1.29262,0.600501,-0.0446127,-1.2051,1.05026,1.43865,-0.0472192,0.210726,-0.539763,-0.531136,-0.899589,-0.107394,-0.79805,-0.621305,1.23605,-0.0235899,-0.298998,0.478619,-2.39344,-1.14633,0
1.00242,-0.135315,-0.0236261,0.0777677,0.320175,-0.757059,1.29801,0.935433,-0.0414655,-0.631097,-1.20856,1.18826,-0.0485707,0.0544079,-0.835459,-0.479074,-0.992519,0.48738,0.569831,-1.38865,-1.9227,-0.0161733,-0.304968,0.631349,0.909235,1.43694,1
1.00242,-0.135315,-0.0236261,-1.21007,1.0679,-0.13051,0.96106,1.92013,-0.0414655,1.56548,1.16327,0.855054,-0.0485707,1.33245,-0.835459,1.56577,1.15955,1.27897,-0.803439,0.729013,1.18919,-0.0161733,-0.304968,-1.17588,-0.0923803,-0.640688,1
0.782034,-0.135315,-0.0236261,0.997649,-0.427552,-0.757059,-1.06066,-0.541607,-0.0414655,-1.138,-1.5474,-1.31075,-0.0485707,0.693429,-0.835459,1.22496,1.31327,0.962337,1.48535,0.552541,0.9947,-0.0161733,-0.304968,-0.171862,0.909235,1.61008,1
1.00242,-0.135315,-0.0236261,0.997649,-1.17528,-0.54821,-0.386751,-0.541607,-0.0414655,-0.631097,1.16327,1.35486,-0.0485707,0.853184,2.60662,-0.479074,-0.992519,-1.25413,1.71422,0.552541,-1.14473,-0.0161733,0.772566,1.83617,0.909235,0.22499,1
0.501919,-0.124988,-0.0590611,-1.91504,0.256588,0.150678,-1.18551,-0.514848,-0.0446127,1.20759,-0.819551,-0.604758,-0.0472192,0.685058,2.00456,3.82862,1.39471,0.531634,0.125535,-0.975633,-1.82501,-0.0235899,-0.298998,-1.08908,0.849396,0.378934,1
0.501919,-0.124988,-0.0590611,1.0362,-1.00047,-0.0584096,1.12741,0.321664,-0.0446127,-1.2051,-1.3295,1.26836,-0.0472192,-1.21227,-0.822466,-0.531136,-0.287776,0.371877,-0.79805,1.15033,1.04473,-0.0235899,-0.298998,1.45843,0.849396,1.2263,0
0.268676,-0.124988,-0.0590611,-0.439421,0.759411,0.359766,1.12741,0.0428264,-0.0446127,0.173581,-1.49948,0.416944,-0.0472192,0.210726,1.15645,0.139596,1.39471,-0.107394,0.356431,1.15033,0.853417,-0.0235899,-0.298998,-0.893118,0.444041,-0.468434,0
-0.099498,-0.135315,-0.0236261,0.997649,0.569417,1.12259,0.96106,-0.541607,-0.0414655,-0.46213,-1.5474,0.0220507,-0.0485707,0.373919,1.45926,0.884157,1.00583,-1.25413,1.02759,1.08196,-0.172261,-0.0161733,-0.304968,-0.372664,0.909235,0.22499,0
-2.08294,-0.135315,-0.0236261,0.813673,0.569417,0.0783391,-1.39761,-0.541607,-0.0414655,-0.293163,-1.5474,-0.810953,-0.0485707,-1.22363,-0.835459,-0.479074,-0.8388,1.12066,-0.803439,1.25843,1.18919,-0.0161733,0.772566,0.832152,-1.29432,-0.121281,0
-0.099498,-0.135315,-0.0236261,0.44572,0.320175,0.0783391,0.624107,-0.541607,-0.0414655,-0.969032,-1.5474,-0.14455,-0.0485707,0.373919,1.45926,0.202541,1.00583,-1.25413,0.79871,0.376069,0.0222322,-0.0161733,-0.304968,-0.77427,0.708912,0.398126,0
0.120885,-0.135315,-0.0236261,0.997649,-1.67376,-0.54821,0.624107,-0.541607,-0.0414655,-0.46213,0.485606,1.02165,-0.0485707,-1.22363,0.885579,-0.479074,-0.992519,-1.25413,1.25647,-1.0357,-1.72821,-0.0161733,-0.304968,-0.171862,0.708912,1.2638,0
0.782034,-0.135315,-0.0236261,0.629697,0.0709327,0.496038,0.96106,-0.0492604,-0.0414655,-1.138,0.655023,1.35486,-0.0485707,0.0544079,0.598739,-0.479074,-0.992519,1.12066,-0.803439,-1.38865,0.0222322,-0.0161733,-0.304968,-0.573467,-1.29432,-1.1601,0
0.0354341,-0.124988,-0.0590611,1.0362,0.759411,0.359766,-0.19426,-0.514848,-0.0446127,1.03525,-0.139619,0.587227,-0.0472192,-1.21227,-0.539763,-0.531136,-1.05254,-1.22569,0.356431,0.264513,-0.29448,-0.0235899,-0.298998,0.870544,0.0386858,-0.637907,1
0.735161,-0.124988,-0.0590611,0.667292,-1.00047,0.777941,-0.0290517,-0.514848,-0.0446127,-0.860427,0.540314,-1.28589,-0.0472192,0.0526155,-0.822466,-0.19577,1.24175,-1.22569,-0.79805,1.50466,-0.103164,-0.0235899,1.84164,1.85036,0.849396,1.56525,0
-0.98103,-0.135315,-0.0236261,-1.02609,1.0679,1.12259,-1.06066,-0.541607,-0.0414655,1.56548,1.16327,-1.31075,-0.0485707,-1.06388,-0.835459,-0.479074,-0.531362,1.27897,-0.803439,-0.68276,1.18919,-0.0161733,-0.304968,-1.17588,0.909235,-1.1601,0
1.00242,-0.135315,-0.0236261,0.997649,-0.926037,-0.13051,0.624107,-0.541607,-0.0414655,-1.138,-1.20856,0.355252,-0.0485707,-0.744369,1.7461,-0.479074,-0.992519,0.962337,-0.803439,-1.38865,0.605713,-0.0161733,-0.304968,-0.171862,-1.89529,-1.1601,0
-0.540264,-0.135315,-0.0236261,0.44572,-1.67376,-0.33936,-0.0497981,-0.541607,-0.0414655,-1.138,-0.192062,1.35486,-0.0485707,-0.105347,1.45926,-0.479074,-0.992519,-1.25413,1.71422,-0.859231,-1.9227,-0.0161733,-0.304968,0.631349,0.909235,1.2638,0
0.782034,-0.135315,-0.0236261,-0.474161,1.0679,-0.33936,-1.22913,-0.541607,-0.0414655,0.889609,-0.869731,-1.31075,-0.0485707,1.33245,-0.835459,-0.479074,1.15955,1.27897,-0.574561,-0.506288,1.18919,-0.0161733,-0.304968,-1.17588,0.107943,1.09067,1
-0.98103,-0.135315,-0.0236261,0.813673,0.320175,1.12259,-0.218274,-0.541607,-0.0414655,-0.124195,1.16327,-0.810953,-0.0485707,-0.584613,-0.835459,-0.479074,-0.992519,-0.620852,1.02759,0.0231264,0.0222322,-0.0161733,1.8501,1.23376,0.107943,0.398126,1
1.00242,-0.135315,-0.0236261,-0.106209,1.0679,0.496038,-0.0497981,-0.295434,-0.0414655,1.05858,0.485606,-1.31075,-0.0485707,1.01294,-0.835459,-0.479074,-0.0702049,1.12066,-0.803439,-1.38865,-1.9227,-0.0161733,-0.304968,-0.372664,0.708912,-0.121281,1
0.341268,-0.135315,-0.0236261,-1.21007,1.0679,-0.757059,-1.39761,-0.541607,-0.0414655,1.05858,-0.192062,-1.31075,-0.0485707,0.853184,-0.548619,-0.479074,0.85211,1.27897,2.40086,-0.153345,1.18919,-0.0161733,-0.304968,-1.17588,0.708912,1.61008,1
