feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,label
1.40219,1.11833,-0.741858,-0.749102,0.130744,-0.404586,1.14193,-2.35403,0.723561,0.858996,0.350332,0.685142,-0.255202,-0.407173,-0.320377,-0.441355,0
1.49675,0.834193,-0.741858,0.312224,0.130744,1.45411,1.14193,0.424709,-1.49497,0.131518,-0.0701222,-0.642513,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.110635,-0.870645,0.406752,1.37355,0.130744,-0.305903,-0.875521,0.424709,0.723561,-1.56593,-1.75194,0.0116938,0.387925,2.29955,1.45104,0.834454,0
1.11854,0.265913,-0.741858,-0.749102,0.130744,-0.312216,-0.875521,0.424709,0.723561,-1.56593,-1.75194,0.0925076,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.299738,-1.72306,0.406752,1.37355,0.130744,-0.444126,-0.875521,0.424709,-1.49497,-1.20219,-0.490576,-0.176872,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.05615,1.11833,1.55536,-0.749102,0.130744,-0.414554,1.14193,0.424709,0.723561,1.10149,0.770786,-0.373134,0.387925,-0.407173,-0.320377,-0.441355,0
-0.488842,1.11833,0.406752,-0.749102,0.130744,-0.251412,-0.875521,-2.35403,0.723561,-1.56593,-0.911031,-0.284623,-0.576766,0.931206,0.270094,0.834454,0
0.456676,-1.72306,-0.741858,-0.749102,0.130744,-0.465391,-0.875521,0.424709,0.723561,-1.08095,0.770786,0.57739,0.387925,-0.407173,-0.320377,-0.441355,0
-0.205186,-0.870645,0.406752,1.37355,0.130744,-0.464062,1.14193,0.424709,-1.49497,0.252764,-0.0701222,0.181018,0.709488,-0.407173,-0.320377,-0.441355,0
0.173021,-0.302366,-0.741858,1.37355,0.130744,3.96039,-0.875521,0.424709,0.723561,0.252764,2.03215,0.773652,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.24526,-0.0182262,1.55536,-0.749102,0.130744,-0.320191,1.14193,0.424709,0.723561,0.0102715,-1.33148,-0.696389,3.282,-0.407173,-0.320377,-0.441355,0
-0.110635,-0.302366,-0.741858,1.37355,0.130744,0.101787,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.688692,-0.576766,-0.407173,-0.320377,-0.441355,0
0.551228,-1.72306,0.406752,-0.749102,0.130744,-0.0942498,-0.875521,0.424709,0.723561,-0.595961,0.350332,-0.607879,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.488842,-1.72306,-0.741858,-0.749102,0.130744,-0.318197,-0.875521,0.424709,-1.49497,0.495257,-0.490576,-0.400072,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.43436,-1.72306,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,-1.49497,1.34398,-0.490576,1.88965,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.772497,-0.870645,1.55536,1.37355,0.130744,0.580582,1.14193,0.424709,0.723561,1.46523,1.61169,-0.06912,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.677946,0.550053,1.55536,1.37355,0.130744,-0.319194,1.14193,0.424709,0.723561,0.616503,0.770786,6.20742,0.0663611,-0.407173,-0.320377,-0.441355,1
1.02399,-0.870645,-0.741858,1.37355,0.130744,0.173224,-0.875521,0.424709,0.723561,-0.110975,-0.911031,-0.0999062,0.0663611,2.82891,0.860565,2.11026,0
-0.0160828,1.11833,1.55536,-0.749102,0.130744,0.085506,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.723327,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.961601,0.265913,-0.741858,-0.749102,0.130744,-0.409238,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.861865,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.110635,-1.72306,1.55536,-0.749102,0.130744,-0.439474,-0.875521,0.424709,0.723561,-0.595961,0.770786,-0.165327,-0.576766,4.20724,0.270094,3.38607,1
-0.961601,-1.72306,-0.741858,-0.749102,0.130744,-0.394286,-0.875521,-2.35403,-0.385703,-1.44469,-0.490576,-0.20381,0.0663611,-0.407173,-0.320377,-0.441355,0
0.64578,-1.72306,0.406752,-1.81043,0.130744,-0.495959,1.14193,0.424709,0.723561,-0.232221,-0.490576,-0.0806648,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.961601,1.40247,-0.741858,-0.749102,0.130744,-0.582681,-0.875521,0.424709,-1.49497,0.858996,-0.490576,-0.234596,0.709488,-0.407173,-0.320377,-0.441355,0
1.02399,-0.870645,1.55536,1.37355,0.130744,-0.445123,1.14193,0.424709,0.723561,1.22274,0.770786,3.69065,1.03105,-0.407173,-0.320377,-0.441355,1
1.40219,1.11833,-0.741858,-0.749102,0.130744,-0.422861,-0.875521,-2.35403,0.723561,-0.595961,-0.490576,-0.623272,1.03105,3.08859,0.270094,2.11026,0
-0.299738,-0.870645,0.406752,1.37355,0.130744,0.967672,-0.875521,0.424709,0.723561,0.495257,2.03215,1.4471,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.870645,1.55536,1.37355,0.130744,0.406475,1.14193,0.424709,0.723561,-0.232221,-0.911031,-0.469341,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.583394,-0.870645,-0.741858,1.37355,0.130744,-0.0563715,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.207658,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.1507,-0.870645,-0.741858,1.37355,0.130744,-0.352753,-0.875521,-2.35403,0.723561,1.46523,0.350332,2.13594,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.583394,0.265913,-0.741858,0.312224,0.130744,-0.476688,-0.875521,0.424709,-1.49497,-0.474714,-0.490576,-0.199961,0.709488,-0.407173,-0.320377,-0.441355,0
-1.24526,1.11833,1.55536,-0.749102,0.130744,-0.471704,1.14193,0.424709,-0.385703,0.252764,-0.490576,-0.861865,1.67418,3.08859,3.22245,2.11026,0
-0.961601,-0.870645,1.55536,-0.749102,0.130744,-0.460739,1.14193,0.424709,0.723561,1.34398,0.770786,-0.611727,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.1507,1.11833,-0.741858,1.37355,0.130744,-0.458413,-0.875521,0.424709,-1.49497,0.495257,-0.490576,-0.754113,-0.255202,-0.407173,-0.320377,-0.441355,0
0.173021,0.265913,0.406752,0.312224,0.130744,-0.50493,-0.875521,-2.35403,0.723561,1.82897,0.350332,1.85887,0.387925,-0.407173,-0.320377,-0.441355,0
-1.33981,-0.302366,1.55536,1.37355,0.130744,-0.445787,1.14193,0.424709,0.723561,-1.32344,-1.75194,-0.257686,-0.576766,1.59041,1.45104,2.11026,0
-0.772497,-1.43892,-0.741858,-0.749102,0.130744,0.433388,1.14193,0.424709,0.723561,-1.20219,0.770786,-0.226899,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.583394,-0.586505,-0.741858,1.37355,0.130744,-0.466055,-0.875521,-2.35403,0.723561,0.131518,0.350332,0.927583,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.1507,-1.15478,-0.741858,-0.749102,0.130744,-0.27467,1.14193,0.424709,0.723561,1.70772,-2.17239,0.946825,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,-0.586505,-0.741858,0.312224,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.232221,0.350332,0.292618,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.583394,1.11833,-0.741858,-0.749102,0.130744,-0.441468,-0.875521,-2.35403,-1.49497,-0.232221,-0.490576,-0.215354,0.709488,-0.407173,-0.320377,-0.441355,0
-1.05615,0.265913,-0.741858,-0.749102,0.130744,-0.249086,-0.875521,0.424709,-1.49497,0.495257,-0.490576,1.33165,-0.255202,-0.407173,-0.320377,-0.441355,0
1.49675,-0.586505,-0.741858,0.312224,0.130744,1.88041,1.14193,0.424709,-1.49497,-1.20219,-0.0701222,-0.750265,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.39429,-0.870645,-0.741858,1.37355,0.130744,-0.185291,-0.875521,0.424709,0.723561,-1.56593,-0.0701222,-0.62712,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.961601,1.11833,1.55536,-0.749102,0.130744,-0.45941,1.14193,0.424709,0.723561,-1.08095,0.770786,-0.542458,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.0160828,-1.72306,-0.741858,1.37355,0.130744,1.33017,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,-0.442403,-0.255202,-0.407173,-0.320377,-0.441355,0
1.11854,-1.72306,0.406752,-0.749102,0.130744,-0.464062,-0.875521,0.424709,0.723561,-1.08095,-0.490576,-0.800292,-0.576766,3.18847,0.270094,2.11026,0
0.362124,0.265913,1.55536,0.312224,-7.64682,-0.533505,1.14193,-2.35403,0.723561,-0.110975,0.350332,0.504273,0.387925,-0.407173,-0.320377,-0.441355,0
-0.299738,-1.72306,-0.741858,-0.749102,0.130744,0.767316,-0.875521,0.424709,-1.49497,0.616503,-0.490576,0.442701,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,0.406752,1.37355,0.130744,-0.25706,1.14193,0.424709,0.723561,0.0102715,0.350332,-0.103754,-0.255202,0.511714,0.270094,2.11026,0
1.11854,1.40247,-0.741858,-0.749102,0.130744,-0.0148383,-0.875521,0.424709,0.723561,0.252764,0.350332,-0.665603,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.0160828,-0.586505,1.55536,-0.749102,0.130744,-0.395947,1.14193,0.424709,0.723561,-0.838453,0.350332,-0.723327,-0.255202,-0.407173,-0.320377,-0.441355,0
0.740332,-1.43892,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,1.46523,0.770786,-0.350044,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.299738,1.11833,0.406752,-0.749102,0.130744,-0.336472,1.14193,0.424709,0.723561,-0.595961,0.770786,-0.773354,1.03105,-0.407173,-0.320377,-0.441355,0
1.30764,1.40247,-0.741858,-0.749102,0.130744,-0.410899,-0.875521,-2.35403,-1.49497,-0.838453,-0.490576,-0.0883614,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.24526,1.40247,1.55536,-0.749102,0.130744,-0.406912,1.14193,0.424709,0.723561,-1.32344,0.350332,-0.523217,-0.255202,-0.407173,-0.320377,-0.441355,1
-0.772497,1.11833,1.55536,1.37355,0.130744,-0.42718,1.14193,0.424709,0.723561,1.10149,0.770786,-0.677148,0.387925,-0.407173,-0.320377,-0.441355,0
-0.772497,-0.870645,1.55536,1.37355,0.130744,0.161595,1.14193,0.424709,0.723561,-0.9597,0.770786,-0.280775,-0.255202,-0.407173,-0.320377,-0.441355,0
1.11854,1.11833,-0.741858,-1.81043,0.130744,-0.267028,1.14193,0.424709,-1.49497,0.131518,-0.0701222,-0.253837,1.03105,-0.407173,-0.320377,-0.441355,0
1.30764,0.834193,-0.741858,1.37355,0.130744,-0.407244,1.14193,-2.35403,0.723561,-0.9597,0.350332,-0.0306372,-0.576766,-0.407173,-0.320377,-0.441355,0
0.078469,1.11833,0.406752,-0.749102,0.130744,0.515458,-0.875521,0.424709,-1.49497,0.616503,-0.490576,-0.296168,0.709488,-0.407173,-0.320377,-0.441355,0
-1.33981,-0.0182262,1.55536,1.37355,0.130744,-0.521876,-0.875521,0.424709,0.723561,-0.595961,1.19124,-0.453948,0.0663611,1.8401,0.270094,0.834454,0
3.00958,0.834193,-0.741858,-0.749102,0.130744,-0.466388,1.14193,0.424709,0.723561,-1.32344,2.03215,0.942977,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,1.11833,-0.741858,-0.749102,0.130744,1.02515,-0.875521,0.424709,0.723561,0.252764,2.03215,2.27063,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.0160828,1.11833,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,1.58647,0.770786,-0.473189,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,1.11833,1.55536,1.37355,0.130744,-0.226492,-0.875521,0.424709,0.723561,-0.595961,0.770786,-0.0999062,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.961601,-1.72306,1.55536,-0.749102,0.130744,-0.450107,-0.875521,0.424709,0.723561,0.0102715,-0.911031,1.17772,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.772497,-1.72306,0.406752,-0.749102,0.130744,-0.253073,-0.875521,0.424709,0.723561,0.252764,2.03215,0.565846,-0.576766,1.33072,0.860565,0.834454,0
0.834884,-0.870645,-0.741858,1.37355,0.130744,-0.403922,-0.875521,0.424709,0.723561,-1.44469,-1.75194,-0.634817,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.583394,-0.870645,-0.741858,-0.749102,0.130744,-0.23214,-0.875521,0.424709,0.723561,-0.232221,0.350332,0.0886593,-0.255202,3.74779,0.270094,2.11026,1
0.173021,-0.870645,-0.741858,1.37355,0.130744,0.486219,1.14193,0.424709,0.723561,0.495257,2.03215,-0.130692,-0.576766,-0.407173,-0.320377,-0.441355,0
1.21309,1.11833,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,-0.385703,-0.232221,0.770786,-0.40392,-0.255202,0.661532,3.22245,3.38607,0
-0.110635,1.40247,-0.741858,-0.749102,0.130744,-0.0324484,1.14193,0.424709,-1.49497,-0.595961,-0.0701222,-0.438554,-0.255202,-0.407173,-0.320377,-0.441355,0
0.551228,-0.870645,-0.741858,1.37355,0.130744,0.155282,1.14193,0.424709,0.723561,-0.9597,0.350332,-0.396223,-0.576766,-0.407173,-0.320377,-0.441355,0
0.740332,0.265913,-0.741858,-0.749102,0.130744,-0.280319,-0.875521,0.424709,-1.49497,1.46523,-0.490576,0.508121,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.867049,0.265913,-0.741858,-0.749102,0.130744,0.121058,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.680996,0.387925,3.1685,2.04151,2.11026,0
-1.24526,0.265913,-0.741858,-0.749102,0.130744,-0.133789,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.0498786,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.110635,1.40247,-0.741858,-0.749102,0.130744,-0.467052,1.14193,0.424709,0.723561,-1.44469,-0.0701222,-0.71563,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.867049,-1.72306,1.55536,-0.749102,0.130744,-0.266696,-0.875521,0.424709,-1.49497,1.22274,-0.490576,3.73298,0.0663611,-0.407173,-0.320377,-0.441355,1
-0.583394,-0.870645,0.406752,1.37355,0.130744,-0.419538,-0.875521,0.424709,-1.49497,-1.44469,-0.0701222,-0.473189,1.03105,-0.407173,-0.320377,-0.441355,0
-1.52891,-0.0182262,1.55536,-0.749102,0.130744,-0.371692,1.14193,0.424709,0.723561,1.22274,-0.490576,-0.146086,-0.255202,-0.407173,-0.320377,-0.441355,1
0.267573,-0.870645,-0.741858,1.37355,0.130744,-0.465391,-0.875521,0.424709,0.723561,-1.20219,0.770786,0.00399724,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.110635,0.265913,-0.741858,-0.749102,0.130744,1.12051,-0.875521,0.424709,0.723561,0.131518,-0.911031,-0.796444,-0.576766,-0.407173,-0.320377,-0.441355,0
0.551228,-0.586505,-0.741858,0.312224,0.130744,-0.405915,-0.875521,0.424709,0.723561,-1.08095,0.770786,-0.792596,-0.255202,3.41819,0.270094,2.11026,0
-0.205186,-0.302366,-0.741858,1.37355,0.130744,-0.472036,-0.875521,0.424709,0.723561,0.131518,2.03215,-0.323106,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.867049,0.265913,-0.741858,0.312224,0.130744,-0.363385,-0.875521,0.424709,0.723561,-1.56593,-1.75194,0.219501,-0.576766,-0.407173,-0.320377,-0.441355,0
1.87495,-0.870645,-0.741858,1.37355,0.130744,-0.141432,1.14193,0.424709,0.723561,-0.717207,-1.33148,-0.607879,-0.576766,-0.407173,-0.320377,-0.441355,1
0.740332,1.11833,-0.741858,-0.749102,-7.64682,-1.03091,-0.875521,-2.35403,-1.49497,1.34398,-0.0701222,-0.661754,0.387925,-0.407173,-0.320377,-0.441355,0
-0.205186,0.265913,-0.741858,0.312224,0.130744,-0.466055,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,-0.596334,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.33981,-1.72306,1.55536,-0.749102,0.130744,-0.267028,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.954223,0.709488,2.81892,2.04151,0.834454,0
-0.867049,-1.72306,1.55536,-0.749102,0.130744,-0.457749,-0.875521,-2.35403,0.723561,-0.232221,-0.490576,2.47844,0.0663611,3.03865,3.81292,0.834454,0
0.362124,-0.302366,-0.741858,0.312224,0.130744,-0.453429,-0.875521,0.424709,-0.385703,-0.353468,-0.490576,-0.557851,0.0663611,3.30833,1.45104,2.11026,0
0.929435,-0.302366,-0.741858,-0.749102,-7.64682,-1.16448,1.14193,-2.35403,0.723561,1.46523,0.350332,-0.542458,1.03105,-0.407173,-0.320377,-0.441355,0
0.078469,0.265913,-0.741858,0.312224,0.130744,0.228713,-0.875521,0.424709,0.723561,-1.08095,-0.490576,-0.684844,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,-1.72306,-0.741858,-0.749102,0.130744,-0.231808,-0.875521,0.424709,0.723561,0.495257,2.03215,-0.173023,1.35261,0.931206,0.270094,2.11026,0
0.64578,0.265913,-0.741858,0.312224,0.130744,1.31024,-0.875521,0.424709,-1.49497,0.616503,-0.490576,-0.0614235,0.0663611,-0.407173,-0.320377,-0.441355,0
1.21309,0.265913,-0.741858,-0.749102,0.130744,-0.0437454,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,0.00784551,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.1507,-1.72306,1.55536,-0.749102,0.130744,0.00842034,1.14193,0.424709,0.723561,-0.717207,-1.33148,-0.18072,-0.576766,1.44059,3.81292,0.834454,0
1.5913,0.834193,-0.741858,-0.749102,0.130744,-0.335475,1.14193,0.424709,0.723561,1.34398,0.770786,-0.615575,0.709488,-0.407173,-0.320377,-0.441355,0
-1.05615,-0.870645,1.55536,1.37355,0.130744,0.253633,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,0.392673,-0.576766,-0.407173,-0.320377,-0.441355,0
0.929435,1.11833,-0.741858,-0.749102,0.130744,-0.306568,-0.875521,0.424709,0.723561,0.495257,2.03215,-0.915741,1.03105,-0.407173,-0.320377,-0.441355,0
1.68585,0.834193,-0.741858,0.312224,0.130744,0.00144276,1.14193,0.424709,-1.49497,0.252764,-0.0701222,-0.477037,-0.255202,-0.407173,-0.320377,-0.441355,0
1.7804,-0.870645,1.55536,1.37355,0.130744,-0.472701,1.14193,-2.35403,0.723561,0.858996,0.350332,-0.434706,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.961601,-1.72306,1.55536,-0.749102,0.130744,0.0549376,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.96192,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.772497,-0.870645,-0.741858,1.37355,0.130744,0.755354,1.14193,0.424709,0.723561,0.374011,2.03215,0.157928,-0.576766,1.42061,1.45104,2.11026,0
1.02399,-0.302366,0.406752,0.312224,0.130744,-0.380331,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,1.63182,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,8.61776,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.742568,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.1507,0.265913,-0.741858,-0.749102,0.130744,-0.431167,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,-0.823382,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.39429,1.11833,-0.741858,-0.749102,0.130744,0.426743,-0.875521,0.424709,-0.385703,0.0102715,0.350332,-0.596334,-0.576766,-0.407173,-0.320377,-0.441355,0
1.5913,-0.870645,-0.741858,-0.749102,0.130744,-0.337468,-0.875521,0.424709,0.723561,1.58647,0.350332,-0.457796,-0.255202,-0.407173,-0.320377,-0.441355,0
0.173021,0.265913,-0.741858,0.312224,0.130744,-0.310887,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,1.09306,-0.255202,-0.407173,-0.320377,-0.441355,0
1.5913,0.265913,-0.741858,-0.749102,0.130744,-0.272677,-0.875521,0.424709,0.723561,-0.353468,-0.490576,-0.242292,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,-0.741858,1.37355,0.130744,2.62535,-0.875521,0.424709,0.723561,1.70772,-1.33148,-0.484734,1.67418,-0.407173,-0.320377,-0.441355,0
-1.81257,-0.0182262,1.55536,0.312224,0.130744,0.680926,1.14193,0.424709,0.723561,0.495257,1.61169,0.261832,-0.576766,1.4306,1.45104,2.11026,1
-1.52891,1.11833,1.55536,1.37355,0.130744,-0.21453,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,0.334949,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.43436,-1.15478,1.55536,-0.749102,0.130744,-0.266031,1.14193,0.424709,0.723561,1.46523,-2.17239,4.56805,-0.255202,-0.407173,-0.320377,-0.441355,1
1.40219,0.550053,-0.741858,-0.749102,0.130744,-0.206888,1.14193,-2.35403,0.723561,-0.838453,0.350332,-0.361589,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.205186,-1.72306,-0.741858,-0.749102,0.130744,-0.413225,1.14193,0.424709,-1.49497,-1.20219,1.19124,-0.877258,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.961601,1.11833,1.55536,-0.749102,0.130744,-0.32883,1.14193,0.424709,0.723561,-0.595961,0.770786,4.77201,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,-0.870645,-0.741858,1.37355,0.130744,-0.470042,1.14193,0.424709,0.723561,0.858996,-0.911031,-0.657906,0.0663611,-0.407173,-0.320377,-0.441355,1
-0.677946,-1.72306,-0.741858,-0.749102,0.130744,1.29495,1.14193,0.424709,0.723561,-1.56593,-1.33148,-0.577092,1.03105,4.26716,2.63198,0.834454,0
1.21309,-0.302366,-0.741858,-1.81043,0.130744,0.177211,1.14193,0.424709,0.723561,0.374011,2.03215,-0.165327,0.709488,-0.407173,-0.320377,-0.441355,0
-0.583394,0.550053,-0.741858,-0.749102,0.130744,-0.250082,1.14193,0.424709,0.723561,-0.838453,0.350332,0.438852,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.110635,-0.870645,-0.741858,1.37355,0.130744,-0.0683331,-0.875521,-2.35403,0.723561,0.252764,2.03215,-0.419313,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,-1.72306,1.55536,-0.749102,0.130744,-0.472368,-0.875521,0.424709,0.723561,0.73775,0.350332,0.842921,1.35261,-0.407173,-0.320377,-0.441355,0
0.834884,1.40247,-0.741858,-0.749102,0.130744,-0.153393,1.14193,-2.35403,0.723561,-0.232221,0.770786,1.89735,0.387925,-0.407173,-0.320377,-0.441355,0
-1.1507,0.265913,-0.741858,-0.749102,0.130744,-0.353749,1.14193,0.424709,0.723561,0.616503,0.350332,-0.677148,0.709488,-0.407173,-0.320377,-0.441355,0
0.551228,-1.72306,-0.741858,-0.749102,0.130744,-0.472036,1.14193,0.424709,0.723561,-0.717207,0.350332,-0.673299,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,-1.72306,0.406752,-0.749102,0.130744,-0.313545,-0.875521,0.424709,0.723561,-0.474714,-0.490576,0.966066,-0.576766,3.09858,2.63198,2.11026,1
1.49675,0.834193,-0.741858,0.312224,0.130744,-0.0613555,-0.875521,0.424709,0.723561,-0.110975,0.350332,0.0386317,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.0160828,1.11833,-0.741858,-0.749102,0.130744,-0.447116,-0.875521,0.424709,0.723561,-1.08095,-0.490576,-0.800292,-0.576766,-0.407173,-0.320377,-0.441355,0
0.64578,-1.72306,-0.741858,-0.749102,0.130744,-0.409238,-0.875521,0.424709,0.723561,-1.32344,-1.75194,-0.0999062,0.0663611,-0.407173,-0.320377,-0.441355,0
0.362124,1.11833,1.55536,-0.749102,0.130744,-0.277993,1.14193,-2.35403,0.723561,1.46523,0.350332,-0.892651,0.0663611,-0.407173,-0.320377,-0.441355,0
1.02399,1.11833,-0.741858,-0.749102,0.130744,-0.451436,1.14193,0.424709,-0.385703,1.58647,0.770786,-0.93883,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.302366,1.55536,-0.749102,0.130744,-0.314874,1.14193,0.424709,0.723561,1.10149,0.350332,-0.473189,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.33981,1.11833,1.55536,-0.749102,0.130744,-0.192933,1.14193,0.424709,0.723561,1.70772,0.350332,0.0347834,-0.576766,0.511714,0.270094,0.834454,0
