feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
0.310864,0.245235,1.3366,1.33657,-0.354628,-0.338154,-0.171088,-0.389863,0.200761,-0.598883,1.44448,-0.816812,0.816812,-0.703223,1.8257,-2.08072,0.476771,-0.494581,0.367776,0.796196,0.879577,-0.896263,-1.01863,-0.887588,0.432674,-0.168014,-1.20818,0
-1.00086,-0.878096,-0.735445,-0.735445,0.342872,0.163158,-0.0116441,0.338392,-1.29297,-0.277873,-0.685861,-0.816812,0.816812,-0.703223,-0.861545,-0.164674,-0.810036,1.06746,0.835144,-0.955175,-1.1936,1.35856,1.62291,0.571215,-1.46184,-0.400593,1.22132,0
-1.0047,-1.11924,0.55979,0.559768,-0.336827,-0.288355,-0.145295,-0.369802,0.169642,-0.277873,-0.741194,1.22364,-1.22364,-0.15862,-0.869886,0.185024,0.178312,-0.402996,-0.372122,0.796196,0.879577,-0.390007,-0.460508,-0.178435,0.594393,-0.0503805,-0.394814,0
0.00742089,-0.0622242,-0.208897,-0.20892,-0.344954,-0.321555,-0.168743,-0.37957,-0.0170748,-0.331374,-0.672027,-0.816812,0.816812,-0.703223,1.71026,-1.85852,1.27623,-0.416564,0.77883,0.796196,-1.1936,-0.566702,-0.532558,-0.796468,-0.332598,-0.227839,-1.00816,0
1.92795,1.95133,-0.47066,-0.470663,-0.301614,-0.248516,-0.0960554,-0.338763,0.045164,-0.331374,1.63815,-0.816812,0.816812,0.204448,-0.68571,0.11727,-0.876074,-0.42674,-0.954175,0.796196,0.879577,0.0413366,-0.393649,0.484277,1.1648,-0.70308,0.839823,1
1.39404,1.38665,-0.118915,-0.118937,-0.346308,-0.318235,-0.164053,-0.378582,0.79203,0.0966394,1.15398,1.22364,-1.22364,-0.15862,0.19814,-1.0309,1.01577,-0.450485,0.316394,0.796196,0.879577,-0.602574,-0.611045,-0.636898,0.14098,0.405366,-0.967502,0
-0.76271,-0.851972,-0.477811,-0.47781,-0.253243,-0.0360388,-0.0632288,-0.279367,0.356358,-0.277873,-0.741194,1.22364,-1.22364,-0.15862,-0.247956,0.0895856,-0.658777,-0.314802,-1.69572,0.415018,0.879577,0.348335,-0.072021,0.669818,1.04721,-0.16667,1.19687,0
-1.02198,-0.805752,0.346348,0.346352,0.830252,0.667791,0.175937,0.848455,-1.35521,-0.598883,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.372986,-0.758387,1.65768,-0.171938,-1.71625,-1.1936,1.64642,1.89928,0.90158,-1.43369,-0.397232,1.22132,0
-0.518803,-0.558579,-0.421063,-0.421065,-0.128835,-0.142277,-0.0444707,-0.159276,-0.919538,-0.224371,1.43065,-0.816812,0.816812,-0.703223,0.0987109,-0.71909,1.02204,-0.168943,-0.186325,-0.40411,0.879577,0.756483,0.530332,0.571215,0.137586,-0.506127,1.22103,1
-1.02582,-0.878096,-0.81149,-0.811488,0.50172,0.355715,0.0540092,0.515927,-1.38633,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.925273,-0.461917,-0.876074,1.23028,0.193078,-1.53953,-1.1936,1.46985,1.70825,0.611713,-1.49738,-0.331357,1.22132,0
1.3902,1.38665,1.35881,1.35878,-0.33973,-0.288355,-0.135916,-0.388412,-1.9776,-2.73895,-0.768861,-0.816812,0.816812,-0.703223,-0.908924,0.905546,-0.0205385,-0.402996,-0.372122,0.454715,0.879577,-0.446793,-0.460508,-0.0914972,0.701806,-3.0497,-0.26755,1
0.700731,0.651161,-0.577614,-0.577634,-0.356369,-0.341474,-0.168743,-0.385543,2.31688,2.71822,-0.49911,-0.816812,0.816812,-0.703223,1.03428,-1.4724,-0.0935855,-0.492885,0.230895,0.796196,0.879577,-0.984103,-1.15754,-0.796468,0.741138,3.0491,-1.21938,0
-0.993173,-1.0891,0.0899324,0.0899049,-0.351338,-0.298315,-0.171088,-0.386626,0.325239,-0.705886,-0.713527,1.22364,-1.22364,-0.15862,-0.841192,-0.0371798,-1.09964,-0.291058,1.60094,-0.911209,-1.1936,-0.760889,0.0139404,-1.37576,-1.61837,-0.287665,-1.00816,0
-1.01814,-1.12527,-0.368055,-0.368075,-0.341664,-0.245196,-0.131227,-0.371436,1.10322,0.203643,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.349673,0.932393,-0.360595,-0.670547,-1.25909,-1.1936,-0.488242,-0.218404,-0.566026,-0.518675,0.736757,-0.562438,0
0.362718,0.30954,-0.283344,-0.283366,-0.347275,-0.311595,-0.168743,-0.384477,-0.732821,-0.598883,-0.672027,1.22364,-1.22364,-0.15862,1.784,-1.19628,1.27623,-0.416564,0.230895,0.796196,-1.1936,-0.629699,-0.532558,-0.796468,-0.332598,-0.881211,-1.00816,1
1.9145,1.94128,-0.820208,-0.820218,-0.329282,-0.225276,-0.128882,-0.355738,0.854269,0.524653,1.61048,-0.816812,0.816812,4.01667,-0.680705,1.03013,0.0805467,-0.404692,-1.01501,0.64381,0.879577,-0.265028,-0.27322,0.0619104,0.647101,0.744151,0.348443,1
0.554771,0.532598,-0.895464,-0.895469,-0.2575,-0.251836,-0.114814,-0.287738,-0.0481942,0.150141,-1.05936,-0.816812,0.816812,-0.703223,1.05463,-0.976992,0.390074,-0.267313,0.116622,0.796196,0.879577,0.327167,0.0540142,0.282227,0.479592,-0.344801,1.10584,0
-1.01814,-0.853981,0.166129,0.166178,1.71214,1.79325,0.785574,2.01762,-1.44857,0.631656,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.667315,1.36514,1.27268,-1.55144,-2.01206,-1.1936,1.95038,1.75684,1.65519,-0.284481,0.221858,1.22132,0
-0.559134,-0.655037,0.730317,0.730288,-0.345147,-0.321555,-0.168743,-0.379531,-0.0481942,0.150141,1.59665,1.22364,-1.22364,-0.340155,-0.00105167,-1.80315,1.27623,-0.445397,0.77883,0.796196,-1.1936,-0.571646,-0.532558,-0.796468,-0.332598,-0.167342,-1.00816,0
1.13861,1.11536,-0.919858,-0.91988,-0.360239,-0.341474,-0.185156,-0.390316,3.3127,4.10927,-0.734277,-0.816812,0.816812,2.20132,-0.218928,-2.20822,-0.466199,-0.453877,1.60094,0.796196,-1.1936,-1.25143,-0.792103,-1.76335,-1.27556,4.59178,-1.29774,1
0.618148,0.580827,0.909551,0.909532,-0.315544,-0.268435,-0.121848,-0.347442,0.045164,-0.224371,1.59665,-0.816812,0.816812,-0.15862,1.98486,-0.147189,-0.439636,-0.425044,-0.653283,0.796196,0.879577,-0.0917551,-0.393649,0.193969,0.928613,-0.184147,0.356691,1
-0.134698,-0.174758,0.453587,0.453573,-0.247052,-0.195397,-0.0937107,-0.274743,-0.452747,0.257144,1.58281,1.22364,-1.22364,-0.340155,0.873789,-0.139175,1.14969,-0.263921,-0.183037,-0.0972036,0.879577,0.377615,0.293626,0.282227,0.0687055,-0.25876,1.19687,0
-0.707015,-0.55456,-0.898755,-0.898751,0.278443,0.202998,0.00945877,0.0785074,-1.54193,-1.88292,1.43065,-0.816812,0.816812,-0.703223,-0.293666,0.773681,-0.778678,0.848675,0.793217,-1.0192,-1.1936,1.30609,1.67628,0.65089,-1.44467,-1.9547,1.22132,0
-0.973968,-1.05694,-0.421563,-0.421572,-0.238926,-0.205356,-0.114814,-0.281913,-1.10625,0.0966394,1.58281,1.22364,-1.22364,-0.340155,-0.853871,-0.92818,1.02462,-0.284274,-0.2077,0.670702,0.879577,0.413867,0.231543,0.253615,0.136188,-0.907426,1.17536,0
1.23272,1.2078,0.175623,0.175595,-0.363334,-0.341474,-0.180467,-0.39867,1.19658,0.578155,-0.699694,-0.816812,0.816812,-0.521689,-0.423791,0.382457,0.968547,-0.491189,0.230895,0.0846351,-1.1936,-1.63296,-1.15754,-1.55008,-0.499109,0.974714,-1.31218,1
1.44589,1.43689,-0.887559,-0.887561,-0.326379,-0.288355,-0.10309,-0.361039,0.263,-0.331374,-0.734277,-0.816812,0.816812,0.749051,-1.00802,-0.0284373,-1.25422,-0.453877,-1.02981,0.796196,0.879577,-0.223579,-0.792103,0.413405,1.36945,-0.422103,-0.0144953,1
-1.06423,-1.18756,0.66159,0.661563,-0.351725,-0.321555,-0.166398,-0.393659,-1.29297,-2.36444,-0.727361,1.22364,-1.22364,-0.15862,-1.02303,-0.346079,0.968547,-0.440308,0.230895,0.796196,0.879577,-0.775213,-0.697006,-0.713271,0.166536,-2.63093,-1.05058,0
0.0957651,0.0181573,-0.148006,-0.148034,-0.364108,-0.351434,-0.187501,-0.399718,0.885388,0.578155,-0.699694,-0.816812,0.816812,-0.521689,1.94482,-0.58941,-0.261077,-0.491189,1.60094,0.796196,-1.1936,-1.79127,-1.15754,-2.03848,-1.16455,0.895395,-1.33957,1
-0.680127,-0.789676,-0.81749,-0.817502,-0.343793,-0.308275,-0.138261,-0.369751,1.57002,1.38068,-0.734277,-0.816812,0.816812,0.385982,-0.036419,-0.365021,-0.82258,-0.465749,-0.778654,0.618199,0.879577,-0.537676,-0.898205,-0.0914972,1.13585,1.74236,-0.804004,1
1.83576,1.9031,2.07405,2.07404,-0.118,-0.145597,-0.051505,-0.175074,-1.32409,-0.705886,1.30615,1.22364,-1.22364,0.0229139,-0.770791,0.164625,0.230699,-0.174032,-0.212633,0.726193,0.879577,0.781073,0.506869,0.824987,0.565842,-1.06942,1.22132,1
0.510599,0.502455,-0.505824,-0.505835,-0.325412,-0.185437,-0.107779,-0.349565,1.0721,0.631656,-0.658194,-0.816812,0.816812,-0.521689,1.31988,2.48866,1.22643,-0.180816,-0.234008,-0.241906,-1.1936,-0.210524,0.323318,0.0966857,-0.359551,0.90615,1.15504,1
0.815962,0.797857,-0.913858,-0.913876,-0.341664,-0.275075,-0.157019,-0.376659,0.356358,-0.759388,-0.699694,-0.816812,0.816812,-0.703223,0.578839,0.177739,0.224427,-0.32837,0.183623,-0.270932,-1.1936,-0.488242,-0.118324,-0.713271,-0.90181,-0.361606,-0.608983,1
0.0611956,-0.0119858,-0.216473,-0.216495,-0.353854,-0.338154,-0.166398,-0.389533,0.325239,-0.81289,-0.699694,1.22364,-1.22364,-0.15862,1.8564,-0.515828,0.91284,-0.453877,1.18988,0.440629,0.879577,-0.861279,-0.792103,-0.796468,0.196683,-0.380427,-1.1204,0
0.524042,0.472312,-0.70077,-0.70079,-0.354241,-0.338154,-0.171088,-0.390606,-0.203791,-0.866391,1.59665,1.22364,-1.22364,-0.15862,2.19806,-0.832013,1.21462,-0.475925,1.18988,0.796196,0.879577,-0.878517,-0.792103,-0.887588,0.0333668,-0.665437,-1.14897,1
1.0445,1.02895,-0.46975,-0.46977,-0.339343,-0.301635,-0.161709,-0.375715,-0.82618,0.257144,1.59665,1.22364,-1.22364,1.29365,1.10434,-0.58941,1.33747,-0.414868,0.426557,0.796196,-1.1936,-0.438934,-0.331359,-0.566026,-0.299455,-0.649304,-0.69088,1
0.887022,0.858143,-0.40129,-0.401312,-0.354434,-0.314915,-0.171088,-0.390688,0.0762835,-1.0269,-0.685861,1.22364,-1.22364,4.01667,0.438704,0.0852144,0.661233,-0.416564,0.392028,0.369345,-1.1936,-0.887263,-0.532558,-0.988392,-0.66542,-0.617711,-1.09123,1
1.11364,1.09527,2.47473,2.47469,-0.345147,-0.324875,-0.166398,-0.379935,-0.359388,0.150141,1.30615,1.22364,-1.22364,-0.176774,0.857106,-1.29755,1.58354,-0.442005,1.01354,0.796196,-0.15701,-0.571646,-0.532558,-0.713271,-0.166287,-0.266154,-0.963673,1
-0.76271,-0.851972,-0.741799,-0.741818,-0.344373,-0.245196,-0.145295,-0.376185,0.667552,0.203643,-0.727361,1.22364,-1.22364,-0.15862,-0.24929,0.807194,0.107847,-0.314802,-0.346225,-1.03329,-1.1936,-0.551999,-0.072021,-0.713271,-0.9649,0.423515,-0.553011,0
1.3057,1.31833,1.25298,1.25298,-0.17411,-0.275075,-0.0491602,-0.268325,-2.16431,-0.598883,-0.49911,-0.816812,0.816812,-0.521689,-0.563259,-0.810885,-0.736989,-0.284274,0.750467,0.796196,0.879577,0.640122,0.0540142,0.856461,1.08953,-2.2014,1.21955,1
-0.922114,-1.03283,0.40995,0.409952,-0.264465,-0.308275,-0.0468155,-0.307478,-1.16849,-0.277873,-0.49911,-0.816812,0.816812,-0.703223,-0.669027,-0.42039,-1.34461,-0.406388,0.302829,0.796196,0.879577,0.290788,-0.460508,0.871647,1.41816,-0.977334,1.13029,1
0.817883,0.7858,-0.411426,-0.41143,-0.315351,-0.245196,-0.0960554,-0.342277,0.667552,0.0966394,-0.589027,-0.816812,0.816812,-0.703223,0.665923,0.451668,-1.05168,-0.41826,-1.21149,0.796196,0.879577,-0.0897271,-0.532558,0.484277,1.25984,0.32067,0.612398,1
0.474109,0.424083,-0.559637,-0.559655,-0.34476,-0.328195,-0.161709,-0.378153,0.045164,0.150141,-1.05936,-0.816812,0.816812,-0.703223,1.33056,-1.0309,0.792939,-0.423348,0.968326,0.796196,0.879577,-0.561759,-0.611045,-0.566026,0.261571,0.0625479,-0.92567,0
-1.05655,-1.16345,0.992196,0.992172,-0.32754,-0.218636,-0.128882,-0.356021,0.854269,-0.224371,-0.658194,-0.816812,0.816812,-0.703223,-1.00402,0.730698,0.781503,-0.341939,-0.901149,0.0338398,0.879577,-0.239804,-0.166911,-0.0914972,0.26776,0.411416,0.273027,1
-1.02198,-0.811781,-0.268086,-0.26801,2.26511,2.30121,0.984879,2.67976,-1.85312,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,1.20716,1.38396,1.55422,-1.61597,-1.90236,0.879577,2.0803,1.88391,1.90148,-0.0584738,0.258156,1.22132,0
-0.503439,-0.594751,-0.189223,-0.189247,-0.354628,-0.324875,-0.171088,-0.389281,0.543075,-0.384876,1.13323,1.22364,-1.22364,0.385982,0.163773,-0.00512415,0.164661,-0.430132,1.30745,-0.0575064,-1.1936,-0.896263,-0.460508,-1.10086,-0.934153,0.0887634,-1.10449,1
0.431857,0.410017,0.299719,0.299689,-0.353273,-0.285035,-0.168743,-0.390985,-0.172672,-1.56191,-0.616694,1.22364,-1.22364,0.0229139,1.56245,-0.495429,-1.53792,-0.243569,1.60094,-1.92029,-1.1936,-0.836435,0.164684,-1.76335,-1.85555,-1.1958,-1.10449,1
-0.61483,-0.719342,-0.388444,-0.388466,-0.353467,-0.334835,-0.168743,-0.387985,0.449716,-0.277873,-0.658194,1.22364,-1.22364,-0.15862,0.121066,-0.662993,0.91284,-0.453877,0.853642,0.796196,0.879577,-0.844547,-0.792103,-0.796468,0.196683,0.0786805,-1.1204,0
-1.01814,-0.795705,-0.372136,-0.372067,2.70915,2.13853,0.905157,3.20354,-1.94648,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.569691,1.42048,1.62715,-1.52554,-1.89766,-1.1936,2.16611,1.91443,1.83721,-0.254533,0.264206,1.22132,0
0.33199,0.279397,-0.866356,-0.866368,-0.335086,-0.301635,-0.140606,-0.369296,0.0140446,-0.331374,1.59665,1.22364,-1.22364,-0.340155,1.83104,0.141312,0.074275,-0.43522,0.0352329,0.610516,0.879577,-0.358572,-0.460508,-0.133976,0.650495,-0.288337,-0.331477,0
1.44397,1.43689,-0.891615,-0.891605,-0.302581,-0.211996,-0.051505,-0.33743,0.169642,-0.598883,-0.734277,-0.816812,0.816812,0.749051,-1.00802,0.32636,-1.50103,-0.440308,-1.65338,0.796196,0.879577,0.0330975,-0.697006,0.840834,1.50302,-0.51621,0.88578,1
0.91775,0.884267,1.08557,1.08554,-0.353467,-0.331515,-0.168743,-0.387339,0.667552,0.0966394,-0.575194,-0.816812,0.816812,-0.703223,0.435368,-0.662993,0.91284,-0.455573,0.573303,0.796196,0.879577,-0.844547,-0.792103,-0.796468,0.196683,0.338147,-1.1204,0
-0.998935,-0.890153,-0.789479,-0.789476,0.3361,0.222917,0.0305616,0.335436,-1.23073,-0.277873,-0.672027,-0.816812,0.816812,-0.703223,-0.856874,-0.0859917,-0.64771,0.977574,0.337769,-1.29367,-1.1936,1.35324,1.57329,0.631521,-1.37379,-0.370344,1.22132,0
1.92987,1.94731,0.23265,0.232628,-0.343986,-0.314915,-0.15233,-0.38494,-0.639463,-1.93643,1.37531,1.22364,-1.22364,0.0229139,-0.821173,-0.000752934,0.148798,-0.453877,0.150328,0.796196,0.879577,-0.542366,-0.611045,-0.32568,0.610165,-1.71473,-0.743907,1
1.33066,1.3123,-0.507331,-0.507351,-0.356369,-0.334835,-0.164053,-0.391192,0.636433,-0.277873,-0.699694,1.22364,-1.22364,0.385982,-0.67937,-0.241899,0.0462368,-0.477621,0.106345,0.467948,0.879577,-0.984103,-1.01863,-0.713271,0.665669,0.126406,-1.16724,0
-1.01814,-0.855991,-0.00195363,-0.00188985,2.28407,1.57746,0.63082,2.69274,-1.47969,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.310332,1.23011,1.26081,-1.45237,-1.44733,0.879577,2.08423,1.75102,1.80354,0.0249814,0.240007,1.22132,0
-0.476552,-0.570637,-0.723192,-0.723214,-0.361012,-0.334835,-0.178122,-0.395742,1.10322,0.257144,-0.699694,-0.816812,0.816812,-0.521689,0.480411,1.17729,-0.0935855,-0.428436,1.60094,0.186226,-1.1936,-1.32482,-0.611045,-1.37576,-1.07371,0.867835,-1.21938,1
-1.06999,-1.17752,-0.307299,-0.307311,-0.317673,-0.188757,-0.110124,-0.364366,-1.0129,-1.93643,-0.713527,1.22364,-1.22364,-0.15862,-1.03805,0.62506,0.266116,-0.340243,-1.16422,-0.152267,0.879577,-0.115331,-0.166911,0.0966857,0.546676,-1.74431,0.612398,0
0.981128,0.95862,-0.46501,-0.46502,-0.329282,-0.258476,-0.119503,-0.35484,1.10322,0.524653,-0.589027,-0.816812,0.816812,-0.703223,0.248188,0.796994,-0.558799,-0.404692,-0.938143,0.663019,0.879577,-0.265028,-0.460508,0.193969,0.992901,0.869851,0.225303,1
1.30762,1.46703,-0.729607,-0.72959,-0.0158419,0.0237203,0.122007,-0.0201235,-0.0793136,0.0966394,1.5759,1.22364,-1.22364,0.0229139,0.234174,2.45806,0.815075,0.399227,0.806371,-1.06914,-1.1936,0.970697,1.3426,1.05103,-0.582165,-0.158604,1.22132,0
0.0285467,-0.00394763,0.11961,0.1196,-0.21803,-0.231916,-0.107779,-0.294917,-2.25767,0.203643,1.14015,1.22364,-1.22364,-0.15862,1.3012,-0.766445,0.885539,-0.252049,0.426557,0.796196,0.879577,0.497397,0.293626,0.363003,0.211458,-2.05822,1.20777,0
-1.00278,-1.07704,-0.753752,-0.753707,0.179574,-0.0327189,0.103249,0.135131,-0.172672,-0.331374,-0.685861,-0.816812,0.816812,2.20132,-0.866216,-0.676835,-1.13949,-0.153679,-1.17984,0.762475,0.879577,1.21457,0.379588,1.53436,1.30736,-0.711818,1.22132,1
-0.0924465,-0.102415,-0.780106,-0.780125,-0.325992,-0.148917,-0.124193,-0.350344,1.0721,0.578155,-0.685861,-0.816812,0.816812,-0.703223,1.45935,1.38419,-1.09964,-0.0179966,0.189789,-1.76491,-1.1936,-0.218382,0.639133,-0.713271,-1.61837,0.902789,0.686046,1
-0.90867,-1.02479,0.134536,0.134511,-0.356562,-0.321555,-0.171088,-0.391897,0.449716,-0.331374,-0.713527,1.22364,-1.22364,-0.15862,-0.624651,0.552206,1.58354,-0.440308,0.230895,0.796196,-0.15701,-0.99475,-0.697006,-0.887588,-0.166287,-0.128355,-1.11745,0
-1.02198,0.580827,-0.418147,-0.418074,2.82001,2.71288,1.13729,3.38253,-1.79088,0.685158,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,3.49549,-1.34498,9.96484,1.33088,-2.12731,-1.1936,2.18563,3.32802,1.87001,-1.75114,0.344197,1.22132,0
1.88185,1.92521,0.237268,0.237242,-0.338762,-0.251836,-0.135916,-0.369456,0.760911,0.257144,1.44448,1.22364,-1.22364,0.385982,-0.73876,0.479353,-0.482432,-0.31141,0.344757,-1.59417,-1.1936,-0.427273,0.129178,-0.796468,-1.28435,0.419482,-0.385093,1
