feature_0,feature_4,feature_5,feature_10,feature_13,feature_14,feature_17,feature_18,feature_19,feature_20,feature_21,feature_23,feature_25,feature_27,feature_28,feature_32,feature_36,feature_37,feature_39,feature_40,feature_47,feature_49,feature_52,feature_54,feature_55,feature_61,label
0.805856,1.69153,1.36814,-0.17831,0.443086,-0.1537,1.09058,-0.293163,-0.518747,-0.961359,-0.571241,-0.0323592,1.10327,1.00697,1.18826,-0.636088,0.8164,0.885579,-0.479074,-0.992519,0.587333,-0.366755,-0.355781,-0.0161733,0.772566,-0.175718,1
-0.347565,1.86968,1.07153,-0.926037,1.92013,-0.1537,-1.62767,-1.138,0.295229,1.26387,0.824729,-0.0323592,-1.34448,0.84781,1.18826,-0.636088,1.15657,1.17242,-0.479074,-0.685081,-0.408178,1.18919,-0.763807,-0.0161733,-0.304968,-0.175718,0
1.95928,-0.446345,-0.411513,-1.67376,-0.541607,-0.1537,-1.28789,-1.138,0.783614,0.945976,-0.571241,-0.0323592,-1.50766,0.84781,-0.810953,-0.636088,-1.05456,-0.835459,-0.479074,-0.992519,-0.408178,-0.950235,1.27632,-0.0161733,-0.304968,-0.175718,1
-0.347565,1.15706,-0.411513,0.81866,-0.541607,-0.1537,1.09058,1.56548,0.946409,0.787032,-0.292047,-0.0323592,0.287352,1.00697,1.35486,-0.636088,-0.0340352,1.45926,-0.479074,-0.992519,-0.408178,-1.9227,0.0522439,-0.0161733,-0.304968,-0.175718,0
-0.347565,-0.0900333,-0.411513,-0.427552,0.443086,-0.1537,0.920691,-1.138,0.295229,1.10492,-0.0128533,-0.0323592,1.10327,1.00697,0.855054,-0.636088,0.476226,0.3119,-0.479074,0.544671,-0.408178,-0.172261,-0.151769,-0.0161733,-0.304968,-0.175718,1
2.97198,1.09737,1.39448,-2.00612,1.71585,-0.130397,-1.74022,-1.2051,0.631838,0.515328,-0.548653,-0.0333704,-1.46822,0.987127,-0.775042,-0.672185,0.384282,-0.822466,-0.531136,-1.05254,-0.403463,-0.485796,-0.757225,-0.0235899,2.91196,-0.195953,1
-0.347565,0.978902,-0.411513,1.0679,3.39717,6.92574,0.071236,1.56548,1.4348,0.628087,3.89586,-0.0323592,-1.01811,-0.902973,0.855054,-0.636088,0.8164,-0.835459,-0.479074,-0.992519,-0.408178,-0.950235,-0.763807,-0.0161733,-0.304968,-0.175718,0
-0.347565,1.86968,4.03762,0.0709327,3.39717,6.92574,-1.62767,-1.138,-1.00713,0.628087,3.33747,-0.0323592,-1.50766,0.529486,0.855054,-0.636088,-1.39473,-0.835459,-0.479074,-0.0702049,-0.408178,0.0222322,-0.763807,-0.0161733,-0.304968,-0.175718,0
-0.347565,-0.980813,-0.411513,0.81866,-0.541607,-0.1537,0.071236,-0.631097,0.620819,-1.27925,-0.571241,-0.0323592,-0.528563,0.370324,-0.977553,0.92074,-0.714383,-0.835459,-0.479074,-0.8388,-0.408178,1.18919,2.09237,-0.0161733,-0.304968,-0.175718,0
-0.347565,-0.802657,-0.411513,1.0679,-0.541607,-0.1537,1.09058,-0.293163,-0.518747,0.945976,-0.571241,-0.0323592,0.940084,-1.53962,0.688453,0.92074,0.476226,1.45926,0.202541,1.31327,-0.408178,0.0222322,-0.355781,-0.0161733,-0.304968,-0.175718,0
-0.334923,-0.667416,-0.40961,-1.7547,-0.514848,-0.130397,-0.158708,0.86292,-0.987404,0.999409,0.67839,-0.0333704,-0.499232,0.987127,1.26836,-0.672185,-1.31911,-0.822466,-0.531136,-1.05254,-0.403463,-1.82501,-0.757225,-0.0235899,-0.298998,-0.195953,0
-0.347565,-0.980813,-0.411513,0.569417,0.196913,2.88035,1.09058,-0.631097,-1.16993,-0.961359,3.89586,-0.0323592,1.10327,-0.266325,0.855054,-0.013357,0.8164,-0.26178,-0.479074,-0.992519,-0.408178,-0.366755,-0.763807,-0.0161733,-0.304968,-0.175718,1
-0.347565,1.86968,2.85118,0.320175,3.15099,-0.1537,0.7508,-0.800065,-0.518747,0.945976,2.49989,-0.0323592,0.450535,0.84781,1.18826,-0.636088,0.8164,-0.26178,-0.479074,-0.992519,-0.408178,-1.9227,-0.763807,-0.0161733,-0.304968,-0.175718,0
0.767379,-0.314459,-0.40961,-0.749058,0.321664,-0.130397,1.07135,-1.03276,0.146065,1.32213,0.0648687,-0.0333704,0.79275,0.824581,1.43865,-0.672185,1.06564,0.591049,-0.531136,-1.05254,-0.403463,-1.25106,-0.553948,-0.0235899,-0.298998,-0.195953,0
4.26612,1.86968,3.4444,0.0709327,2.90482,-0.1537,-1.62767,-1.138,0.458024,1.10492,0.545535,-0.0323592,-1.50766,1.00697,0.188651,-0.636088,-1.22464,-0.835459,-0.479074,-0.531362,-0.408178,1.18919,-0.763807,-0.0161733,1.8501,-0.175718,0
-0.347565,0.978902,0.478314,-0.926037,1.67395,-0.1537,-1.62767,-1.138,-0.681543,1.26387,0.545535,-0.0323592,-1.50766,1.00697,0.855054,-0.636088,0.8164,1.17242,-0.479074,-0.992519,-0.408178,-0.172261,-0.763807,-0.0161733,-0.304968,-0.175718,1
-0.347565,-0.980813,-0.411513,1.0679,-0.541607,-0.1537,0.071236,0.213739,0.132433,-1.27925,-0.571241,-0.0323592,-1.18129,0.370324,-1.31075,-0.636088,-1.56482,-0.835459,-0.479074,-0.992519,-0.408178,1.18919,0.256257,-0.0161733,-0.304968,-0.175718,0
1.95928,-0.802657,-0.411513,-0.926037,-0.541607,-0.1537,-0.778219,-1.138,0.620819,0.628087,-0.571241,-0.0323592,-1.50766,0.211161,1.18826,-0.636088,-0.374209,-0.835459,-0.479074,-0.992519,-0.408178,1.18919,-0.559794,-0.0161733,1.8501,0.693323,0
-0.347565,0.978902,0.774923,-1.67376,2.41247,-0.1537,0.7508,-1.138,-0.518747,1.10492,0.545535,-0.0323592,0.940084,1.00697,0.0220507,-0.636088,-1.39473,-0.835459,-0.479074,-0.8388,-0.408178,0.0222322,-0.763807,-0.0161733,-0.304968,-0.175718,0
-0.347565,-0.802657,-0.411513,0.569417,-0.541607,-0.1537,0.071236,1.22754,-0.844338,-1.27925,-0.571241,-0.0323592,1.10327,-1.53962,-0.477751,3.1003,0.986487,-0.548619,3.61062,1.46699,3.07611,0.0222322,-0.763807,-0.0161733,-0.304968,-0.175718,1
-0.347565,-0.802657,-0.411513,-0.676794,1.18161,-0.1537,1.09058,-0.293163,0.946409,0.469142,1.10392,-0.0323592,-0.0390137,0.370324,-1.31075,-0.636088,-1.56482,-0.835459,-0.479074,1.00583,-0.408178,1.18919,-0.763807,-0.0161733,-0.304968,-0.175718,1
-0.334923,-0.314459,-0.40961,-0.497646,-0.514848,-0.130397,-1.56449,-1.2051,0.631838,0.192608,-0.548653,-0.0333704,-1.46822,0.824581,-0.604758,-0.672185,0.895299,0.873752,-0.531136,-1.05254,-0.403463,-0.103164,-0.757225,-0.0235899,-0.298998,-0.195953,0
-0.347565,-0.624501,-0.411513,1.0679,-0.541607,-0.1537,0.071236,1.56548,-0.844338,-1.27925,-0.571241,-0.0323592,0.613718,-1.53962,-1.31075,-0.636088,-1.56482,-0.835459,-0.479074,1.15955,-0.408178,1.18919,-0.559794,-0.0161733,-0.304968,-0.175718,1
-0.347565,0.62259,-0.411513,-0.926037,0.443086,-0.1537,-1.28789,-0.800065,0.946409,0.787032,-0.571241,-0.0323592,-1.50766,1.00697,-1.14415,-0.636088,0.646313,-0.548619,-0.479074,-0.8388,-0.408178,-0.172261,1.27632,-0.0161733,-0.304968,-0.175718,1
-0.347565,1.86968,3.14779,0.569417,3.15099,0.857649,0.241127,1.39651,1.4348,1.26387,1.66231,-0.0323592,-1.50766,-1.38046,1.18826,-0.636088,0.986487,-0.835459,-0.479074,-0.992519,-0.408178,-0.755742,-0.763807,-0.0161733,-0.304968,-0.175718,0
-0.334923,0.214976,-0.40961,0.759411,0.0428264,-0.130397,1.07135,-0.688092,-1.14933,0.515328,0.67839,-0.0333704,0.79275,-1.61361,-0.0939071,1.33909,-0.467413,1.15645,0.810328,1.39471,0.169225,0.470785,-0.553948,-0.0235899,-0.298998,-0.195953,0
1.95928,-0.980813,-0.411513,-0.427552,-0.541607,-0.1537,0.7508,-0.46213,0.946409,0.945976,-0.571241,-0.0323592,-0.0390137,0.370324,1.35486,-0.636088,1.15657,1.17242,-0.479074,-0.992519,0.587333,-1.14473,1.48033,-0.0161733,-0.304968,-0.175718,0
-0.347565,1.86968,0.181705,-2.91998,-0.295434,-0.1537,0.411018,1.05858,1.4348,1.26387,-0.571241,-0.0323592,1.10327,1.00697,1.35486,-0.636088,1.15657,-0.835459,-0.479074,-0.992519,-0.408178,-1.9227,0.664282,-0.0161733,-0.304968,-0.175718,0
-0.347565,-0.624501,-0.411513,0.320175,-0.541607,-0.1537,0.241127,-0.293163,-0.681543,0.787032,-0.571241,-0.0323592,-0.36538,0.211161,1.35486,-0.636088,0.8164,0.02506,-0.479074,-0.992519,-0.408178,-0.366755,0.256257,-0.0161733,-0.304968,-0.175718,0
-0.347565,-0.624501,-0.411513,1.0679,-0.541607,-0.1537,-1.45778,1.56548,1.4348,1.26387,-0.292047,-0.0323592,-1.01811,1.00697,0.521853,-0.636088,0.136052,-0.835459,-0.479074,-0.0702049,-0.408178,1.18919,-0.763807,-0.0161733,-0.304968,-0.175718,0
7.72638,0.62259,-0.411513,-1.92301,-0.541607,-0.1537,-1.62767,0.213739,1.4348,-0.325581,-0.571241,-0.0323592,-1.50766,1.00697,-0.644352,-0.636088,0.986487,0.598739,-0.479074,-0.992519,-0.408178,-0.172261,1.27632,-0.0161733,4.00517,-0.175718,1
-0.347565,-0.624501,-0.411513,-0.926037,-0.541607,-0.1537,-1.62767,1.56548,0.132433,-1.27925,-0.571241,-0.0323592,-1.01811,-1.2213,-1.31075,-0.636088,-0.714383,-0.835459,-0.138266,1.31327,-0.408178,0.605713,1.27632,-0.0161733,-0.304968,-0.175718,1
-0.347565,-0.0900333,-0.411513,-0.676794,-0.541607,-0.1537,-0.268546,1.22754,-1.00713,-0.484525,1.38312,-0.0323592,1.10327,0.529486,1.35486,-0.013357,1.15657,-0.26178,-0.479074,-0.992519,-0.408178,-1.9227,-0.763807,-0.0161733,-0.304968,-0.175718,1
1.95928,-0.980813,-0.411513,0.81866,-0.541607,-0.1537,0.7508,0.551674,1.1092,-0.961359,-0.571241,-0.0323592,-0.36538,1.00697,-1.31075,-0.636088,-1.56482,-0.835459,-0.479074,-0.992519,0.587333,1.18919,0.664282,-0.0161733,4.00517,-0.175718,0
-0.334923,-1.02037,-0.40961,1.01082,-0.514848,-0.130397,0.544185,0.86292,0.307989,-1.25963,-0.548653,-0.0333704,-0.0147388,-0.475789,-1.28589,-0.672185,-1.48945,-0.822466,-0.531136,-0.134823,-0.403463,0.853417,0.868988,-0.0235899,-0.298998,4.64244,0
-0.334923,0.744411,-0.40961,-3.01176,-0.514848,-0.130397,-1.74022,0.518251,1.44146,1.32213,-0.548653,-0.0333704,-0.337734,0.987127,1.26836,0.189792,0.213943,-0.822466,-0.531136,-1.05254,-0.403463,-1.82501,-0.757225,-0.0235899,-0.298998,-0.195953,0
0.805856,1.15706,-0.114904,-0.926037,-0.541607,-0.1537,0.411018,-0.46213,-1.16993,-1.27925,-0.571241,-0.0323592,-0.202197,1.00697,0.188651,-0.636088,0.8164,-0.835459,-0.479074,-0.992519,-0.408178,-1.9227,-0.763807,-0.0161733,1.8501,-0.175718,1
-0.334923,0.567932,-0.40961,-0.246235,-0.514848,-0.130397,1.07135,-1.03276,-1.14933,1.16077,-0.548653,-0.0333704,0.631252,-0.475789,0.927795,-0.672185,0.554621,-0.822466,-0.531136,-1.05254,-0.403463,0.662101,0.0558813,-0.0235899,-0.298998,-0.195953,1
-0.334923,1.80328,4.4013,0.759411,3.94655,5.90887,-1.74022,-1.2051,-1.14933,0.676688,2.82572,-0.0333704,-1.30672,-0.800882,1.26836,-0.672185,1.06564,0.873752,-0.531136,1.24175,-0.403463,1.23605,-0.757225,-0.0235899,-0.298998,-0.195953,0
-0.347565,0.62259,-0.411513,0.569417,-0.541607,-0.1537,-1.28789,-1.138,0.946409,1.10492,-0.571241,-0.0323592,-1.18129,0.688648,1.18826,-0.636088,1.15657,2.03294,-0.479074,-0.685081,-0.408178,0.9947,-0.763807,-0.0161733,-0.304968,-0.175718,0
-0.347565,-0.980813,-0.411513,0.320175,-0.541607,-0.1537,0.920691,0.382707,-1.16993,0.151253,-0.292047,-0.0323592,1.10327,-1.53962,-0.311151,-0.636088,0.136052,0.885579,-0.479074,1.15955,-0.408178,0.216726,-0.763807,-0.0161733,-0.304968,-0.175718,0
-0.334923,1.09737,1.99584,0.508,0.879338,-0.130397,0.719908,-0.860427,-1.14933,-1.25963,-0.548653,-0.0333704,1.11575,0.336942,0.0763765,-0.38486,1.06564,1.15645,-0.531136,-1.05254,0.169225,-1.05975,-0.553948,-0.0235899,-0.298998,-0.195953,1
-0.347565,-0.980813,-0.411513,1.0679,-0.541607,-0.1537,1.09058,0.213739,-0.681543,0.945976,-0.0128533,-0.0323592,1.10327,-1.53962,1.02165,-0.636088,0.306139,0.598739,-0.479074,0.69839,-0.408178,1.18919,0.256257,-0.0161733,-0.304968,-0.175718,0
-0.347565,-0.802657,-0.411513,1.0679,-0.541607,-0.1537,0.071236,1.56548,-0.0303618,0.310198,1.10392,-0.0323592,1.10327,0.529486,1.35486,0.609374,1.15657,0.885579,-0.479074,-0.992519,-0.408178,0.216726,-0.763807,-0.0161733,-0.304968,-0.175718,1
-0.347565,-0.268189,0.774923,0.0709327,0.935433,-0.1537,0.241127,-1.138,-0.193157,0.787032,-0.571241,-0.0323592,-0.854928,0.529486,-0.477751,-0.636088,1.15657,0.3119,-0.479074,-0.992519,-0.408178,0.800206,-0.763807,-0.0161733,-0.304968,-0.175718,0
-0.347565,0.266279,-0.411513,-1.67376,-0.0492604,-0.1537,-0.608328,-1.138,-0.844338,1.26387,0.545535,-0.0323592,0.613718,-0.107163,1.35486,-0.636088,0.646313,0.3119,-0.479074,-0.992519,-0.408178,-1.9227,1.48033,-0.0161733,-0.304968,-0.175718,0
-0.347565,-0.268189,-0.411513,1.0679,-0.541607,-0.1537,0.411018,1.56548,1.4348,-0.64347,-0.571241,-0.0323592,0.940084,1.00697,-0.477751,-0.636088,-0.88447,-0.835459,0.884157,1.46699,0.0895778,1.18919,-0.763807,-0.0161733,-0.304968,-0.175718,0
-0.347565,-0.0900333,-0.411513,0.320175,-0.541607,-0.1537,-0.778219,-0.631097,1.4348,-0.00769154,-0.571241,-0.0323592,-1.34448,1.00697,-0.477751,-0.013357,1.15657,0.885579,1.22496,0.85211,-0.408178,1.18919,-0.763807,-0.0161733,-0.304968,-0.175718,0
-0.347565,-0.980813,-0.411513,0.569417,-0.541607,-0.1537,1.09058,1.05858,1.4348,0.151253,-0.571241,-0.0323592,-0.202197,1.00697,1.02165,-0.636088,0.646313,1.17242,-0.479074,-0.992519,-0.408178,-1.14473,2.29638,-0.0161733,-0.304968,-0.175718,0
-0.347565,-0.802657,-0.411513,1.0679,-0.541607,-0.1537,1.09058,1.39651,0.458024,-1.27925,-0.571241,-0.0323592,1.10327,0.84781,-0.977553,-0.636088,0.986487,-0.548619,-0.479074,-0.992519,-0.408178,0.800206,0.256257,-0.0161733,-0.304968,-0.175718,1
-0.347565,-0.980813,-0.411513,0.81866,-0.541607,-0.1537,1.09058,-0.800065,-1.00713,1.10492,-0.0128533,-0.0323592,1.10327,-1.53962,0.188651,0.92074,-0.0340352,1.45926,-0.479074,1.46699,-0.408178,0.216726,0.256257,-0.0161733,-0.304968,-0.175718,0
-0.347565,-0.980813,-0.411513,0.81866,-0.541607,-0.1537,0.580909,1.56548,-0.355952,-1.27925,-0.571241,-0.0323592,0.450535,-0.584649,-1.31075,-0.636088,-1.56482,-0.835459,-0.479074,-0.992519,-0.408178,1.18919,1.48033,-0.0161733,-0.304968,9.38373,0
-0.347565,0.0881226,-0.411513,-1.67376,-0.541607,-0.1537,0.241127,-0.969032,0.132433,0.469142,-0.571241,-0.0323592,-0.36538,1.00697,-0.311151,-0.636088,-1.56482,-0.835459,-0.479074,0.69839,-0.408178,-1.53372,-0.763807,-0.0161733,-0.304968,-0.175718,1
-0.347565,0.266279,-0.114904,0.81866,0.443086,-0.1537,0.580909,-0.969032,0.620819,0.945976,-0.571241,-0.0323592,-1.50766,1.00697,0.688453,-0.636088,0.476226,-0.835459,-0.479074,-0.992519,-0.408178,-1.33922,-0.763807,-0.0161733,-0.304968,-0.175718,1
