feature_0,feature_4,feature_6,feature_8,feature_11,feature_12,feature_14,feature_16,feature_18,feature_24,feature_28,feature_29,feature_30,feature_32,feature_37,feature_38,feature_39,feature_41,feature_44,feature_45,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_57,feature_59,feature_61,label
-0.334923,-0.667416,-0.124988,-0.623836,1.19612,-0.359469,-0.130397,-0.727444,-0.515757,-0.784887,-0.604758,-0.628721,-0.0472192,2.20107,1.43916,-0.0613266,2.15179,1.0513,-0.567154,-0.0887169,1.04473,-0.644326,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.665409,-1.14633,-0.195953,0
-0.334923,0.0384972,-0.124988,-0.623836,-1.10385,1.29262,-0.130397,-0.727444,0.345916,-0.784887,-0.434474,-0.628721,-0.0472192,-0.672185,-0.822466,-0.0613266,-0.531136,-0.190667,-0.79805,-0.0887169,-0.485796,-1.58736,0.371656,0.259158,-0.209727,-0.0235899,-0.298998,-0.24894,1.56525,-0.195953,1
-0.334923,0.391454,-0.124988,0.314791,-2.14929,0.79699,-0.130397,0.670649,-1.2051,-0.149266,1.09808,1.54139,-0.0472192,-0.672185,0.591049,-0.0613266,-0.531136,-1.12214,0.125535,-0.0887169,-1.44238,-1.77596,0.869073,-0.553948,-0.209727,-0.0235899,0.77132,0.436822,0.378934,-0.195953,0
-0.347565,-0.980813,-0.135315,-0.642292,0.0783391,-1.06066,-0.1537,-0.75154,1.56548,-0.756858,-1.31075,-0.645649,-0.0485707,-0.636088,-0.835459,-0.0868626,-0.479074,1.2077,2.17198,-0.0930402,1.18919,-1.08464,-0.552659,2.5004,2.4118,-0.0161733,-0.304968,-0.909671,1.2638,-0.175718,1
-0.334923,-0.843894,-0.124988,-0.623836,0.568854,-1.18551,-0.130397,-0.727444,1.37992,1.43978,1.43865,1.54139,-0.0472192,1.91375,0.591049,-0.0613266,-0.19577,1.20655,-0.79805,-0.0887169,-1.63369,1.24174,0.20585,-0.757225,-0.209727,-0.0235899,-0.298998,-0.477528,-0.468434,-0.195953,1
-0.334923,-1.02037,-0.124988,-0.623836,1.19612,-1.18551,-0.130397,-0.727444,1.55226,-0.784887,-1.28589,-0.628721,-0.0472192,-0.672185,-0.822466,-0.0613266,-0.531136,1.3618,-0.79805,-0.0887169,1.23605,1.24174,-1.2864,-0.757225,-0.209727,-0.0235899,-0.298998,-0.0203528,0.378934,-0.195953,0
-0.334923,-0.137981,-0.124988,-0.623836,0.987029,0.631782,-0.130397,-0.727444,-1.2051,-0.784887,1.26836,2.08391,-0.0472192,1.62642,-0.822466,-0.0613266,0.474962,1.3618,-0.79805,-0.0887169,0.470785,-1.58736,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.62046,-1.14633,-0.195953,0
-0.347565,-0.0900333,-0.135315,-0.642292,1.12259,0.624107,-0.1537,-0.75154,1.56548,-0.432805,-1.31075,-0.645649,-0.0485707,0.609374,-0.835459,-0.0868626,0.543349,1.36229,-0.803439,-0.0930402,1.18919,0.608687,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.217551,-0.294417,-0.175718,0
-0.334923,-0.843894,-0.124988,-0.623836,0.777941,-0.0290517,-0.130397,1.5095,0.345916,1.43978,-0.264191,0.998859,-0.0472192,0.764443,1.72186,-0.0613266,-0.531136,-0.811652,1.9727,-0.0887169,1.04473,0.675918,1.20068,0.462434,-0.209727,-0.0235899,-0.298998,0.208235,0.209461,-0.195953,0
-0.334923,1.6268,-0.124988,0.627666,-0.894761,-1.0203,-0.130397,3.18722,-0.515757,2.0754,-1.28589,-0.628721,-0.0472192,-0.672185,-0.822466,-0.0613266,-0.531136,0.740811,-0.79805,-0.0887169,1.23605,-0.45572,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.665409,-1.14633,-0.195953,1
-0.347565,1.86968,-0.135315,-0.314676,0.496038,1.29801,-0.1537,-0.75154,-1.138,-0.756858,-0.14455,-0.645649,-0.0485707,-0.636088,-0.548619,-0.0868626,-0.479074,-0.956443,0.340953,-0.0930402,0.9947,0.608687,1.13059,-0.355781,-0.193176,-0.0161733,-0.304968,0.705276,-0.294417,-0.175718,1
1.95928,-0.802657,-0.135315,2.96148,0.913737,0.118678,-0.1537,1.56457,-1.138,-0.756858,1.18826,-0.645649,-0.0485707,-0.636088,-0.835459,-0.0868626,-0.479074,0.125631,-0.803439,-0.0930402,1.18919,0.796834,-0.889309,-0.559794,-0.193176,-0.0161733,1.8501,0.935983,1.61008,0.693323,0
-0.334923,1.80328,0.838976,-0.623836,-0.476585,1.12741,-0.130397,-0.727444,-0.343423,-0.784887,0.587227,-0.628721,-0.0472192,-0.672185,-0.539763,-0.0613266,-0.531136,1.3618,-0.105362,-0.0887169,1.04473,-0.0785073,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.436822,-1.14633,-0.195953,0
-0.347565,-0.980813,-0.135315,-0.642292,-2.21901,-1.39761,-0.1537,-0.75154,-0.46213,-0.432805,-0.977553,-0.645649,-0.0485707,0.92074,-0.548619,-0.0868626,0.884157,-0.183533,1.48535,-0.0930402,-1.33922,-1.64908,0.625616,0.868294,-0.193176,-0.0161733,-0.304968,0.0131557,0.571262,-0.175718,1
-0.347565,-0.980813,-0.135315,-0.642292,-1.17476,-0.555227,-0.1537,-0.75154,0.551674,0.863407,0.355252,-0.093885,-0.0485707,2.78893,1.45926,-0.0868626,-0.479074,0.280213,-0.803439,-0.0930402,-0.172261,-0.143904,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.243862,-1.1601,-0.175718,1
0.767379,-0.137981,-0.124988,1.87917,1.19612,0.962199,-0.130397,2.06874,-1.03276,-0.149266,1.43865,0.456332,-0.0472192,-0.672185,1.43916,-0.0613266,-0.531136,-1.12214,1.28002,-0.0887169,-0.485796,-1.58736,0.20585,1.68209,-0.209727,-0.0235899,-0.298998,0.208235,1.39578,-0.195953,0
-0.347565,0.0881226,-0.135315,0.340556,-0.13051,1.12954,-0.1537,0.985544,-0.46213,-0.756858,0.688453,-0.645649,-0.0485707,-0.636088,0.885579,-0.0868626,-0.479074,-0.183533,1.02759,-0.0930402,0.0222322,0.608687,0.625616,-0.559794,-0.193176,-0.0161733,-0.304968,0.0131557,-0.98696,-0.175718,1
-0.347565,1.33521,-0.135315,-0.642292,-1.17476,0.96106,-0.1537,0.117002,-1.138,-0.108752,1.35486,0.181997,-0.0485707,-0.636088,-0.835459,-0.0868626,-0.479074,-0.647279,-0.803439,-0.0930402,0.411219,-0.143904,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.705276,-1.1601,-0.175718,0
-0.334923,1.45032,-0.124988,-0.623836,-0.267497,-0.0290517,-0.130397,-0.168207,1.55226,0.168544,1.43865,0.727595,-0.0472192,-0.672185,1.15645,-0.0613266,-0.531136,-1.12214,-0.105362,-0.0887169,-1.82501,-0.644326,-0.125761,-0.757225,-0.209727,-0.0235899,-0.298998,-2.7634,-1.14633,-0.195953,0
-0.347565,0.444435,-0.135315,-0.642292,0.287189,1.12954,-0.1537,0.117002,-0.969032,1.18746,0.0220507,1.56141,-0.0485707,1.85484,1.45926,-0.0868626,2.24739,-1.11102,0.340953,-0.0930402,-0.172261,0.796834,0.288966,-0.763807,-0.193176,-0.0161733,-0.304968,0.474569,-1.1601,-0.175718,0
