feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
-0.16829,-2.22386,0.0028187,-1.4716,-0.270035,0.0060355,-2.25698,0.685045,-0.536942,0.306984,1.3874,-0.422024,-0.659884,0.534569,1.84615,0.615761,1.11194,0.342409,-1.34546,-1.47845,0
-0.0696803,0.634264,3.09293,-2.68335,-1.3159,1.69954,0.139911,0.31749,-0.929512,1.84547,1.88953,0.654451,0.602044,-2.1856,-3.29668,0.70045,-1.18663,-0.713147,-0.952181,-0.0122963,0
-1.08015,-1.99074,-1.55471,0.121543,0.255916,1.24922,-0.708749,-2.47975,0.358669,-0.227822,-0.71781,1.83209,-1.91493,0.31618,1.16644,-1.27235,-1.85731,0.61925,-1.28066,-0.421655,0
1.27753,2.53611,-1.64844,0.970187,0.376312,0.721036,-0.349622,-1.25703,1.4472,1.59574,-0.145942,-0.107108,-1.45314,2.89245,-1.25894,-1.38099,-0.630691,-0.374615,0.629195,-0.963734,0
-0.199982,1.27312,0.421854,0.384041,-0.0919848,-0.662322,0.380301,0.546018,0.30041,-0.438712,-0.613697,1.09959,0.564755,-0.327078,0.0919906,-0.0267786,-0.475767,0.0974875,-0.351769,0.453306,1
-0.727691,-2.21201,0.134122,-0.824045,-0.273214,-0.73241,-0.758838,-1.1237,-1.08571,0.267827,-1.38432,0.567658,-1.12599,-0.992252,1.25923,-0.0329389,-0.289127,1.02684,-2.22363,0.844278,0
-0.204906,0.596677,-0.402914,0.711294,-0.0948453,-0.147325,0.0067742,0.657531,0.313185,0.821102,0.249937,0.538664,0.41704,0.988321,1.2773,1.04593,-0.343779,0.809846,0.237193,0.337319,1
-0.488552,0.476057,2.71965,-0.12072,0.293421,-0.50523,1.5987,0.293518,0.718037,0.0786427,0.579021,-0.680583,-0.0812243,0.817626,0.984179,0.831435,-0.948498,0.484512,-0.69541,-1.18457,0
-0.325864,-1.48252,1.31338,1.34095,1.90465,2.43668,-0.305243,1.79903,-1.23488,1.28743,-0.922586,-1.82559,0.966233,-1.56711,-2.00719,0.985318,-0.71485,0.141254,-2.34421,-1.18311,0
-0.012547,-1.21206,-0.803905,-0.691689,1.67568,1.7713,-1.50564,-0.618064,1.53354,-0.817335,0.276279,-0.52915,0.548426,-0.523932,-0.47069,1.42631,-3.21062,-2.02565,-1.84288,0.0541911,0
1.50562,-1.76179,-1.23076,0.70497,0.0684579,-0.456721,-1.07961,0.891941,-1.72551,-1.78928,-1.09494,0.863308,-0.426393,1.66464,-1.23707,-1.48036,-0.910399,-0.964084,0.521023,-1.05052,0
-0.276622,0.491269,-0.580777,-0.0144176,-0.120717,0.363442,-0.914815,-0.896497,0.808388,-0.21862,1.3832,0.8158,1.16788,0.619378,0.493407,0.454037,-0.416123,0.684255,0.298028,0.112725,1
-0.0804125,0.638194,2.57332,-1.42417,-0.449866,-0.592607,0.915888,0.916419,-0.262062,0.359532,-0.979158,0.93598,0.391889,2.183,-0.0404231,0.653656,0.711935,0.461371,1.83482,0.578519,0
-0.940757,0.00726608,0.910545,-0.120846,-2.59874,-0.785334,0.514679,1.30744,-0.0804962,0.0865756,0.665636,2.36791,0.622753,-0.611338,1.25686,1.00554,0.105637,1.27906,-1.04436,0.463232,0
-0.0933542,0.642948,0.825802,-0.0229546,0.867683,-0.398449,0.620816,-0.318441,0.206171,0.169903,0.880635,-1.17969,0.713972,0.40536,-0.400775,1.12035,0.644457,0.310612,0.148276,0.73758,1
0.477978,-0.0433146,-0.504532,-0.532774,-0.234565,1.02061,0.138173,-0.666515,-0.450541,1.44235,0.528658,1.20107,-0.557028,1.5621,-0.262629,0.694227,0.550189,0.736984,-0.0394724,-0.838394,1
-0.835265,-0.973036,0.468045,-0.278813,0.501221,0.194969,0.355287,-0.120337,-0.416103,0.877394,0.757769,0.760699,0.998829,0.0459813,0.128942,-0.180662,0.436081,1.07472,0.476565,-0.681115,1
0.944513,-0.629303,0.062373,0.648499,0.293675,-0.284703,-0.00247397,0.523501,-0.199853,-0.0141409,0.528721,-0.337929,-0.312651,0.078727,0.688694,0.527899,0.933958,-0.264002,0.632713,-0.336653,1
0.34029,-1.14481,-0.88717,0.0162525,1.30807,0.615872,-0.790182,2.28594,0.683785,0.0467206,-0.668576,-1.1089,-0.799153,-1.01201,-0.975669,0.501764,-0.982743,1.54203,1.25769,1.21476,0
0.509543,0.429913,0.556606,0.495085,-1.09507,-0.744289,0.665567,-0.875814,-1.1257,0.555825,0.201393,-0.543773,0.621439,-0.909153,0.573727,1.0122,0.0464983,0.363648,0.415986,-0.932368,1
-1.2352,2.6317,0.138248,-1.20511,-0.410264,-0.120646,-1.12876,0.761769,0.631018,0.154608,1.40189,0.487141,0.715536,1.77878,-1.15899,0.970197,-1.80588,2.76584,0.636743,0.989278,0
0.559985,0.313793,-0.200602,0.410411,-0.0264474,-0.791056,-0.130024,0.4414,0.331823,-0.242546,0.946176,-0.140244,0.306301,0.146118,0.456393,0.509916,-0.386364,0.605807,-0.41433,0.196773,1
0.217122,0.707029,0.503272,0.649701,-0.692691,0.0857633,0.0935456,0.753483,-0.703635,0.282868,-0.270815,0.522473,1.14861,0.205593,-0.496986,1.61803,-0.47463,0.278631,-0.235345,1.22851,1
-0.0453118,-0.142891,2.11278,-0.78136,1.35308,-0.281532,1.15268,0.362462,-0.913775,0.632108,0.488644,0.161242,1.22713,-0.202366,-0.97137,1.05532,1.25044,0.54074,0.0510436,0.437464,1
0.127792,0.326977,-0.101509,-1.43334,-0.291267,1.62422,-2.05662,0.357655,-0.879214,0.636296,-0.000560678,-2.10718,-0.629353,-0.582393,-0.269546,-0.401811,-0.0212964,-2.00859,-1.44282,0.970254,0
-0.954014,-0.13237,-1.44274,-0.137414,-0.173032,1.67665,-1.55685,-1.25431,0.825545,-0.283163,-0.64399,-0.527581,-1.56044,-1.51897,-0.0272752,-0.492349,-0.84886,-1.9698,2.88608,0.784407,0
0.268889,0.342443,-0.133842,-0.841941,0.00139487,0.386017,0.295888,-0.184538,0.689401,0.332497,-0.140172,0.175551,-0.359825,0.818639,1.28209,-0.211713,0.243312,0.531778,0.978593,0.725364,1
-0.600861,1.09526,-0.578436,-0.566353,-0.452854,0.964945,0.262247,-0.0653083,-0.313903,1.42039,-0.43012,-0.214234,-0.408437,0.402573,0.379874,-0.642624,-1.68622,0.371382,0.621391,0.168142,1
0.16062,0.893379,1.38464,0.896137,0.00641665,-0.0963917,0.165793,0.71509,0.500552,0.397102,-0.146381,-0.356191,0.42605,-0.0919051,0.367847,0.919359,2.17733,-0.272718,1.11664,1.13148,1
-0.743473,-0.941471,-0.716514,0.158284,-0.231069,1.74668,-0.0723628,-2.39682,1.38617,-0.360207,-1.58753,1.94794,-0.285748,0.0999451,0.0483097,1.70502,0.116189,-0.252768,0.326046,-0.186118,0
-0.782046,0.400122,0.0941518,0.574512,-0.182758,-0.223881,-0.0214048,-0.482769,0.749079,0.378508,-0.000999708,0.134633,0.415601,0.862786,-0.540978,0.69317,0.498505,-0.263265,-0.0733759,0.870491,1
-0.589372,0.379459,-0.103542,1.18115,-0.602553,-1.12408,-2.18672,-0.631094,3.18097,-0.993509,0.564345,0.564018,-0.673586,-1.09644,1.06718,-1.45827,1.21354,0.651231,0.112134,0.139066,0
-0.00415068,-0.45227,-0.714112,0.987325,0.90862,0.286575,0.180565,-0.66468,0.136988,-0.768087,1.06296,1.28591,0.0382742,0.434622,0.293883,-0.0862039,0.625628,-1.12049,-1.37252,-1.15314,1
1.53163,0.340161,0.458991,0.414268,0.839396,0.166362,0.684498,0.0140091,-0.00168593,-0.655693,0.430002,0.455448,0.10647,0.0120322,-0.110898,0.180805,0.619121,-0.162411,-0.990498,0.220314,1
-0.735898,2.40573,0.275648,-1.40311,-1.77848,0.619604,-1.36599,0.231152,1.18467,1.4584,-0.236069,-2.49063,0.266197,-1.08669,0.236804,-0.607653,-2.73542,2.36378,-0.936573,-1.41763,0
0.935233,-1.08599,-0.592293,2.70188,1.17827,1.16526,0.91986,-0.463983,1.32859,-1.89558,1.6845,0.341795,1.89457,0.478895,0.885663,-0.571687,0.159784,-0.455765,-0.443628,0.763539,0
-0.195626,0.307391,0.469523,0.610051,-0.999592,1.01321,0.114835,-0.349561,-0.99888,0.269985,-0.649949,0.609015,0.493182,-0.029644,-0.812535,0.212167,-1.01547,-0.405368,-0.657412,-0.0672041,1
-2.47641,1.44432,1.52567,-1.31812,0.280262,1.27098,-0.446138,-1.46266,-0.435976,0.895798,2.33545,-3.16665,-1.62588,-0.265324,1.29412,-0.172075,0.596375,-0.516657,-1.3793,-0.904246,0
0.123058,0.798239,-0.0134402,1.53964,0.697706,0.47638,-0.521551,0.794597,0.54005,-0.0841411,0.21839,-0.744721,-0.385914,0.527285,0.56195,-0.23206,1.93464,1.13076,1.22072,0.95632,1
0.60607,-1.10177,0.995904,-0.210517,1.05222,1.37497,-0.161989,1.79441,-2.54843,-0.257523,-0.474587,0.118567,0.485111,-1.02696,0.102148,-0.316687,-1.37131,0.963674,-1.43342,-0.088391,0
0.66636,-0.0331731,0.991778,-0.668355,0.288081,-0.814253,0.623112,-0.106612,0.752535,-0.966474,0.191233,0.586423,0.028952,0.397253,0.844973,0.176699,0.298154,1.1183,-0.50894,-0.0435995,1
0.604618,-1.13454,0.115892,0.272933,-0.405433,0.572215,-0.305305,0.087381,-0.902296,0.13411,-0.328955,0.198206,0.963167,0.0157058,-0.781691,2.17924,-1.02874,0.648959,0.0786782,-0.88764,1
-0.656858,-0.387809,0.566953,-0.027571,-0.845506,-0.442977,0.238723,0.774609,0.0863817,0.97938,1.55843,1.57322,0.389262,-0.781654,0.808209,0.623228,-0.963157,-1.19458,-1.33574,0.0739146,1
-0.613172,-0.881509,-1.1289,-0.875204,0.948413,0.39603,2.91411,0.359552,1.49293,-1.11644,0.0730082,2.00518,-1.98213,0.207366,-1.10659,0.430143,-0.199344,-1.3249,1.25628,-0.0440449,0
-2.42824,-1.60656,-1.66058,-1.09053,0.675648,0.252806,2.11691,-0.523503,0.507958,0.965228,-1.16154,0.436998,-2.31691,0.545907,-0.327995,0.95825,0.509373,-0.751941,2.17219,1.71389,0
-0.558501,0.109125,-0.0560582,0.441966,0.634139,-0.27295,0.816144,1.08562,-0.237006,-0.552882,1.20157,0.618868,-0.26604,0.740987,0.172124,0.489692,0.00694615,-0.25774,-0.316778,-0.192353,1
0.88334,0.374642,-0.065173,1.74465,0.632995,-0.550318,2.46362,0.550952,1.4298,-1.70792,-0.574247,-1.0602,-0.695421,-0.208637,0.282791,-1.40775,-1.27351,0.559278,-1.67541,-0.365984,0
0.853226,0.785689,-0.477557,0.29222,1.93294,0.207158,0.0857871,0.232796,1.44418,-0.56126,0.62537,0.118316,-0.199471,0.157773,-0.077312,0.374887,0.361779,0.267889,-0.13549,-0.143108,1
1.89229,0.440308,-0.660347,1.52225,-1.32474,-0.847835,-0.391518,1.51503,-0.172082,0.00286731,-0.279031,0.810592,-0.0613287,-2.94014,-0.765365,-1.18716,1.285,0.2453,1.36932,0.827163,0
-1.28469,0.720403,0.385334,-0.778324,-3.31921,-0.685519,-0.607515,-0.0186287,-0.262186,0.459487,0.31598,-1.50735,-1.26889,0.827506,0.739354,-0.479469,0.320457,-1.21993,1.41339,-2.03701,0
-1.37693,-0.337545,-0.64729,0.632057,-0.391957,0.655923,0.254923,0.204396,0.666196,-0.212274,0.496797,0.574122,-0.215113,0.196979,-1.1489,0.738781,0.764946,-0.153634,-0.711722,0.596652,1
-1.21676,0.797225,0.43177,0.297722,1.01598,0.742243,1.63942,1.52243,0.60516,-0.224459,-1.09989,1.08836,0.400398,-0.0253371,1.1217,0.135816,-0.602132,-0.838554,-0.863584,-0.978559,1
0.127477,0.279502,-0.733635,-0.702123,0.451702,0.460397,-0.634453,-1.3855,-2.22152,0.143058,-0.905903,0.202035,1.24058,-0.319161,-0.300016,-0.353711,-2.70225,1.99216,-0.233874,-1.06865,0
-0.792968,0.609925,-0.162726,0.504445,0.166033,0.146212,0.187579,0.144813,-0.0835203,0.211535,0.310649,0.287761,1.54114,0.322514,0.296998,-0.308224,0.542228,0.0347533,0.630282,0.660913,1
0.391678,0.854778,-0.958242,0.539857,-0.690276,0.414376,0.295267,-0.102057,-0.120117,-0.194821,0.238083,0.721602,-0.667893,0.896671,0.405546,0.925955,-0.428128,-0.158974,-0.153657,-0.0886455,1
0.268195,0.195074,0.737055,0.517977,0.31961,-0.162313,-0.635322,-0.0579712,-1.29949,0.0665212,-0.0793352,-0.101711,0.388073,-0.311814,-0.897156,-0.709018,0.755089,0.477576,0.552688,1.46684,1
0.0654193,0.214026,-0.0380133,0.0940976,0.585129,0.124756,0.172062,-0.628121,0.446181,0.253548,1.38169,-0.106794,-1.14539,-0.59107,1.02132,1.75505,0.490165,-0.80068,-0.0611578,-0.105379,1
1.14022,-0.231883,-0.257631,-0.865149,-0.234947,-0.0468883,0.0337118,0.334189,-0.725297,0.335416,-0.530532,-0.0753525,0.798184,1.23325,-0.924698,-0.4496,-0.298667,0.195149,0.465114,0.14212,1
0.248435,0.569549,1.37405,0.370951,-0.954586,1.9468,-1.92808,-0.682201,0.629599,-0.500335,1.12166,-0.898539,-1.44207,-1.27683,1.62033,-0.278232,-1.14828,-0.311635,-0.482649,-0.868807,0
0.678733,-0.946542,-0.294399,0.550355,0.358259,0.638198,0.947977,-0.255443,1.43597,1.69411,-0.153657,-0.446938,1.04419,0.570482,-0.258703,0.208745,0.554548,0.297108,0.673205,-0.671381,1
0.0434498,-0.660044,0.635807,1.49733,0.647869,-0.159142,0.0425876,0.662654,-0.265889,-0.033053,0.916322,0.393695,0.857558,0.0842373,-0.195768,1.19272,-0.895551,0.528893,-0.412859,0.593534,1
-0.421318,-0.240694,0.0230807,0.412687,1.24889,1.52802,-0.104638,1.41819,-0.787012,-0.00969846,-0.129008,0.184839,1.22412,0.244925,-1.12017,-0.376237,0.0583766,-0.0743257,0.744083,-0.362866,1
-0.534069,-0.229538,0.263885,0.338257,-0.479615,-0.718853,-0.527882,0.30484,-0.129498,-0.223888,-0.33761,-0.148151,0.64903,-1.04064,0.614293,-0.271325,1.02867,-0.111647,0.0676756,0.699532,1
0.116681,-0.607752,-0.641378,0.313468,0.350885,0.167419,-0.530675,0.130076,-0.227502,0.633187,0.474909,-1.35428,1.31541,-0.568142,-0.707664,0.263565,0.879685,-0.177205,0.348947,0.605241,1
-1.18798,-0.47287,-0.143265,-1.27493,0.0818069,1.7098,0.673325,-2.81175,1.32001,0.424011,-0.548784,1.21763,1.59707,-0.350577,0.238362,-0.710885,2.68525,1.93777,1.11715,0.214461,0
-0.533817,-0.411831,-0.764182,-0.853071,0.56002,0.271339,-0.362594,0.903136,0.307754,0.357057,0.207916,-0.0700182,1.03149,1.89126,-1.45635,-1.95695,2.35796,-2.54576,-0.952117,-2.12755,0
-1.02781,-2.211,0.912023,0.809375,-0.374158,-0.571524,-0.561399,0.371254,0.31374,1.06836,1.27846,-0.319227,-2.45618,-0.529379,0.317063,-1.22991,-1.464,-2.50408,1.19231,0.0404482,0
0.472359,-0.606168,-0.571169,0.130206,0.931314,0.310083,0.748366,0.284852,0.533508,0.784928,0.186529,-0.389829,-0.348062,-0.058336,0.567496,-0.00356854,1.02317,-0.147679,-0.500113,-0.622199,1
0.775449,0.287678,-0.0333327,-1.06087,1.33509,0.0401779,0.450314,0.402311,0.575166,0.326848,0.00150903,-0.510386,-0.309147,0.544703,-0.160437,-0.892272,-0.182917,-0.110419,0.324447,-0.613164,1
0.284988,-0.811787,-1.79293,0.997949,0.741694,0.831796,-0.00688082,-1.39511,-1.31931,0.420203,-0.441472,0.159799,0.831969,-0.488146,-0.0460312,-1.38012,2.04862,-0.970345,0.86863,1.34284,0
1.25158,-1.20458,-0.668969,0.124325,-0.14519,0.268975,0.166414,0.651964,1.03618,0.897385,-0.797902,0.266737,0.0246351,-0.0095026,0.64171,0.907972,0.430837,-0.142584,0.984414,0.0456654,1
-1.6999,-0.0776056,0.821922,-1.76755,-2.04374,-0.180784,0.99428,-0.510346,-0.920255,-0.930617,-0.931994,0.118003,-0.317093,0.161636,0.179726,-0.774853,0.11404,-1.81799,1.86258,-0.315466,0
-1.2578,1.67161,-1.69987,0.0385753,-0.0621084,0.521467,0.918619,-1.11054,0.82431,-0.184286,0.639984,-1.9147,0.248992,-4.86707,-1.6072,-0.0518555,0.731396,-2.88472,-0.243853,1.69443,0
0.157464,0.395749,-0.882305,0.00518597,-0.182504,-0.592793,0.0315394,-0.500859,0.968539,-0.961841,-0.199567,0.171158,-0.515923,-1.11665,0.391028,0.177072,0.372709,0.431047,-0.191143,0.413605,1
-0.870618,0.153113,-0.555896,0.339395,-1.58847,0.22482,-0.651646,0.476631,-0.311126,0.0834659,1.53184,-0.892452,0.0330187,0.390349,0.870085,1.58928,1.01174,0.104424,-0.406782,0.71353,1
-1.14928,0.0511914,0.614806,0.58444,-0.498495,-1.77366,0.744269,-0.98195,1.28002,0.00902326,-1.615,-0.293936,1.35795,-0.367868,0.686076,1.9355,1.16596,-1.08722,-0.224726,1.79196,0
-0.462605,1.11351,2.24328,1.45693,-0.811688,0.923776,-1.32614,-2.94401,-0.984562,-1.66134,0.671531,-0.450139,0.151328,-2.02858,0.604759,0.202522,-0.124157,-0.739051,-1.48082,-0.559084,0
1.29381,0.0972719,2.79861,-0.221962,0.381461,-0.416049,2.01741,0.89757,-0.1569,0.112405,0.0573285,0.987065,0.061861,0.455904,-1.09412,0.210798,-2.43796,-0.137367,1.22698,-0.916334,0
-0.0365998,-0.150941,-0.154166,-0.415911,0.017223,0.607725,-0.00309466,1.11376,0.219316,0.990613,-0.574937,-0.386817,1.11407,-0.0471886,0.633485,0.18765,-0.104824,1.07288,0.141176,-0.260304,1
0.274003,0.946559,0.336803,-0.684986,1.35333,-0.267974,-0.70608,0.203321,-3.28006,1.50162,1.33528,-1.77758,1.24702,-0.0219168,-3.01029,-1.23856,0.598965,-1.22085,-2.52895,0.742415,0
0.5115,-0.747705,0.846803,-0.426345,-1.45174,-3.75647,0.82651,-0.933942,0.0323809,2.51856,0.816223,-0.925964,0.258314,-1.38837,-0.358777,-0.52508,0.357609,-0.367249,-1.81519,2.24847,0
-1.06683,-0.223516,-1.44669,1.27796,-0.40753,-2.0083,-2.82372,-1.15437,-2.12352,2.33712,-1.45896,-0.957594,-0.65125,-0.521715,-0.464832,-0.464037,-0.269098,-1.65447,-0.941242,-1.62485,0
1.42254,-0.568454,-0.59254,-2.85852,-0.00623315,-1.0007,1.24535,-1.34261,0.889235,-0.861696,-1.75536,-0.608224,-1.44501,-1.59605,1.30141,0.435743,1.05015,-2.82972,0.416498,2.01617,0
-1.2643,-0.164062,0.823831,-0.0612764,-0.14144,-0.262688,-0.113328,0.968539,-0.515773,1.25551,0.639796,0.0504758,0.0853853,-0.562758,1.38073,0.298785,-0.322424,-0.532065,-0.441581,0.128568,1
-1.0525,1.77189,0.81915,-0.789897,0.963669,-1.44698,0.535161,-0.758229,1.04038,0.69481,-2.28138,-2.68009,-0.963761,0.445009,-0.336968,1.26029,-0.918423,-0.95862,-2.70864,-1.44238,0
0.450264,-1.83608,-0.676729,-0.478263,-0.959672,3.38663,-1.16979,-1.15146,-0.525401,-2.20725,-2.98879,-0.164154,0.817704,1.03145,-2.40954,1.32102,-0.338978,1.51042,-0.456486,0.374412,0
0.700892,0.796275,-0.867524,0.24846,-0.00381761,1.53734,0.948784,-0.294026,-0.264284,-1.00068,-0.691719,2.19552,-1.68063,0.936827,-0.631331,-1.13464,1.21165,3.11045,0.394749,-0.712227,0
-0.0456906,-0.221298,-2.44944,-1.62716,2.52112,0.100191,0.585623,-1.06,-0.697216,-0.436046,1.58685,0.47233,-1.04184,-1.66629,0.306096,0.322928,1.36568,0.382615,1.58304,1.53097,0
-1.34233,-0.353581,-0.477188,-0.503369,0.98382,-0.591861,0.804476,1.82762,1.9279,0.233874,-1.63695,1.73438,-1.32157,-0.946205,1.23879,2.82539,3.37217,1.00321,1.71328,0.161971,0
0.531071,0.00346302,0.856964,0.905749,0.381779,0.434961,-0.0822938,0.314328,0.605715,1.30488,1.46768,-0.348033,0.477478,0.985851,-1.39883,-1.26867,0.853085,-0.110235,0.270329,-0.755619,1
0.593128,-0.101058,1.49907,-0.479528,-0.0406228,-1.05885,-1.29449,0.991119,0.882816,0.487982,0.0350007,0.382901,-0.0693995,-0.221494,0.0132901,-1.09164,0.0281754,0.280534,0.372168,0.869791,1
0.119901,-0.131419,0.370306,1.26323,0.479926,0.274946,-0.482944,0.300349,1.08327,-0.240769,-0.190598,0.180885,0.955284,-0.874634,-0.0488353,0.0851027,0.354133,0.214546,0.229517,0.152936,1
-0.341458,-0.293239,-0.329996,-0.884626,0.214979,-0.57849,0.374405,-0.684541,0.495677,0.239967,0.055447,0.251362,-0.100932,-0.867286,-0.32301,0.4228,0.4575,-0.388795,0.893003,1.14662,1
-0.873333,-0.173569,-0.629615,-0.346919,0.095728,-1.60581,0.728814,0.0549962,-2.66451,0.831129,0.837108,-0.55463,-0.27799,-2.16546,1.83723,0.281486,-1.38281,-2.22957,-0.992545,-2.40063,0
-0.698588,-0.879925,0.125623,0.384357,0.273842,-0.264989,1.00154,0.653989,-0.184918,-0.241975,-0.113454,0.268306,0.180171,0.748017,1.0005,-0.816544,0.282485,0.0933134,-0.22946,-0.964116,1
-0.834192,0.855476,0.855794,0.00689338,0.489524,0.027802,-0.364084,0.154491,0.672676,-0.223888,-0.209978,0.613157,0.151078,0.271907,1.12905,0.182112,0.525484,-1.21864,1.6811,0.251299,1
-1.28993,-0.964099,0.439222,0.880454,0.136919,0.215616,-0.920712,-0.514394,0.105699,0.46247,0.492846,0.657025,-0.76737,-0.218137,-0.056749,0.448437,0.617036,-0.0441249,0.682993,0.151536,1
-1.92869,0.199321,-0.488828,2.28812,-1.84471,-2.2659,0.941584,1.02502,-1.92887,-1.27478,0.625998,0.736915,0.624505,2.13588,2.08985,1.0837,-0.556515,-1.09673,-1.59648,-1.95729,0
