feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_8,feature_9,feature_10,feature_11,feature_15,feature_16,feature_18,feature_19,feature_21,feature_23,feature_26,feature_27,feature_28,feature_30,feature_32,feature_33,feature_34,label
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,-0.167058,-0.76937,-0.946364,0.399771,1.08799,0.51609,-0.805486,0.503632,-0.516206,-0.0893423,0.66489,0.294997,0.378822,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,1.67237,-0.76937,-0.946364,0.208173,1.08799,0.266108,-0.805486,1.16218,-0.516206,-0.0893423,0.106361,0.294997,0.14398,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,1.67237,-0.76937,-0.198908,0.027846,0.460969,1.01605,-0.805486,0.503632,1.14278,-0.0893423,0.106361,0.294997,0.394324,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.248326,-1.08677,-0.76937,0.735412,1.89874,-0.793068,-2.73368,0.653821,0.439902,-0.516206,-0.0893423,-1.28996,1.27323,-0.59,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.996225,-1.54663,1.34846,0.361684,0.399771,-0.793068,-0.233856,1.56773,0.301819,1.14278,-0.0893423,0.106361,0.294997,1.00197,0.111585,0
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.996225,-1.54663,1.34846,0.922276,-0.727275,1.08799,0.266108,1.12552,-0.00621123,-0.516206,-0.0893423,0.106361,0.294997,0.28194,0.111585,0
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.996225,-1.54663,1.34846,0.922276,0.399771,-0.667665,-0.233856,2.5406,-0.494811,-0.101459,-0.0893423,-0.172904,0.294997,0.136617,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-1.24747,0.752658,1.34846,0.922276,-0.727275,1.08799,-1.73375,0.62434,0.174358,-0.516206,-0.0893423,-0.172904,0.294997,-0.340431,-1.43251,0
-0.88764,-0.185139,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,-1.24747,0.2928,1.34846,-0.385772,-0.727275,0.774478,0.266108,2.3932,-0.176159,-0.516206,-0.0893423,-0.452169,0.294997,0.467954,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,0.996225,1.67237,-0.76937,0.361684,1.52682,0.460969,0.266108,-0.805486,0.503632,-0.516206,-0.0893423,0.106361,0.294997,0.394324,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,-1.14449,0.263873,-1.63512,-1.24747,0.752658,1.34846,-3.18873,-0.727275,-0.793068,-1.48377,-0.30431,0.354928,-0.516206,-0.0893423,0.944154,0.294997,0.4137,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,1.67237,-0.76937,-0.198908,0.027846,0.460969,1.01605,-0.805486,0.503632,1.14278,-0.0893423,0.106361,0.294997,0.394324,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,0.752658,-0.76937,-0.572636,0.027846,-0.354155,1.26604,0.00523978,0.259332,-0.516206,-0.0893423,-1.56923,-0.683231,0.754725,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,-1.63512,0.996225,1.21252,1.34846,-0.572636,-0.35535,-0.479559,0.266108,-0.805486,0.110628,1.14278,-0.0893423,0.66489,0.294997,0.378822,-1.43251,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,-1.24747,0.2928,-0.76937,0.922276,1.15489,-0.479559,-0.73382,0.373752,-0.473568,-0.516206,-0.0893423,0.106361,0.294997,-0.605501,-1.43251,0
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-1.24747,0.2928,-0.76937,1.296,0.771696,-0.103348,1.26604,-0.805486,-0.271755,-0.516206,-0.0893423,0.106361,-0.683231,-0.105589,0.111585,0
0.142908,5.3908,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,0.2928,0.289548,-3.18873,-2.98137,0.523671,-0.233856,-0.805486,0.174358,-0.516206,-0.0893423,0.106361,-7.53083,-7.85617,-15.3293,0
1.17346,-0.185139,3.63314,-0.141001,-0.877564,-1.14449,-1.56184,0.642925,0.996225,-0.167058,-0.76937,0.922276,0.399771,1.4015,0.51609,-0.805486,-3.87252,-0.516206,-0.0893423,0.106361,0.294997,0.122278,0.111585,0
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.248326,-1.08677,-0.76937,1.296,0.399771,-0.354155,0.266108,2.17209,0.142493,0.728035,-0.0893423,0.106361,-0.683231,0.754725,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,-1.63512,0.996225,-1.54663,1.34846,0.361684,0.771696,1.71501,-0.73382,1.80358,0.174358,0.313288,-0.0893423,0.106361,-1.07452,-0.105589,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,0.2928,-0.76937,-0.946364,1.89874,0.398267,-0.233856,-0.805486,0.110628,3.63126,-0.0893423,0.106361,-0.683231,-0.880647,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.996225,-1.54663,1.34846,-0.198908,-0.727275,-0.479559,0.266108,0.742264,0.0468975,0.313288,-0.0893423,-2.68628,0.294997,0.669469,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,0.248326,-1.08677,-0.76937,-0.198908,-0.727275,-0.16605,-0.233856,-0.805486,0.503632,-0.516206,-0.0893423,-1.0107,0.294997,0.134679,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.248326,-1.08677,-0.76937,-0.198908,-0.727275,-1.10658,0.266108,-0.156905,0.439902,-0.516206,-0.0893423,0.106361,0.294997,-0.355932,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,-0.167058,1.34846,0.361684,1.52682,-0.479559,0.51609,0.462194,0.12125,-0.516206,-0.0893423,1.50268,0.294997,0.669469,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,0.752658,-0.76937,-0.385772,-0.727275,-0.793068,-1.73375,-0.805486,0.503632,0.313288,-0.0893423,-0.452169,0.294997,0.394324,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,-0.167058,-0.76937,-0.946364,2.65386,-1.04388,0.51609,-0.805486,0.503632,-0.516206,-0.0893423,-0.172904,-0.683231,-0.105589,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,0.2928,-0.76937,0.548548,0.027846,0.460969,0.266108,-0.805486,-0.473568,-0.101459,-0.0893423,0.66489,0.294997,-0.105589,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,-0.877564,0.698209,0.263873,0.642925,0.996225,1.67237,-0.76937,0.17482,-0.727275,-0.416857,1.26604,2.29001,-0.537298,1.14278,-0.0893423,0.385625,0.294997,-0.355932,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-0.499573,-0.626915,-0.76937,-0.012044,0.399771,-0.16605,-2.73368,1.16974,0.216845,0.313288,-0.0893423,0.106361,1.27323,-0.59,0.111585,1
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,0.248326,-1.08677,1.34846,-0.012044,0.771696,0.962584,-0.233856,-0.805486,0.98161,0.728035,-0.0893423,0.106361,0.294997,0.467954,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-1.24747,0.752658,-0.76937,0.922276,-0.35535,1.71501,-1.73375,0.668561,-0.686002,-0.516206,-0.0893423,-0.172904,0.294997,-0.605501,-1.43251,0
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,-1.24747,0.2928,-0.76937,-0.572636,1.15489,-0.040646,1.26604,-0.805486,-0.176159,-0.516206,-0.0893423,0.106361,0.294997,-0.601626,-1.43251,0
1.17346,-0.185139,-0.258424,-0.141001,-0.877564,-1.14449,0.263873,0.642925,-1.24747,0.2928,-0.76937,1.296,0.771696,-0.103348,1.26604,-0.805486,-0.271755,-0.516206,-0.0893423,0.106361,-0.683231,-0.105589,0.111585,0
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,1.67237,-0.76937,-0.198908,0.399771,1.08799,0.266108,-0.805486,1.16218,-0.516206,-0.0893423,0.106361,0.294997,0.14398,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,-0.496098,0.996225,1.21252,-0.76937,-0.7595,2.65386,0.14746,1.26604,-0.805486,0.503632,3.63126,-0.0893423,-0.452169,-0.683231,0.14243,0.111585,1
-0.88764,-0.185139,-0.258424,-0.141001,1.13729,0.698209,0.263873,0.642925,0.996225,-0.167058,-0.76937,-0.946364,0.771696,0.14746,0.51609,-0.436974,0.323063,1.35015,-0.0893423,0.944154,0.294997,1.00119,0.111585,1
