feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
-0.775936,-1.2723,-0.530422,-0.984101,-0.218435,0.922666,-0.502627,-1.04563,0.607503,-0.962507,0.557225,0
-0.538932,-0.379397,-0.613053,0.356578,0.376586,0.687471,1.02685,0.452245,-0.452095,0.0889643,-0.824192,1
-1.84245,0.215874,-1.43936,-0.432056,-0.767685,0.0994826,-0.902645,-1.17937,0.739953,-1.13775,1.04478,0
-0.0649244,-0.180973,0.543783,0.218567,0.0104195,0.569873,0.956263,0.602701,0.0777041,0.00134171,-0.986711,1
-0.0649244,-0.57782,-0.117266,-0.0968867,0.376586,0.275879,0.32094,-0.0760226,0.0777041,0.702322,0.232186,0
0.172079,-0.379397,-0.778315,-0.905237,0.0561903,-0.370908,-1.11442,-0.50733,0.739953,-0.524394,-0.499152,0
1.83111,-0.57782,-0.44779,2.44646,-0.813456,1.15786,-0.19673,1.32823,-1.51169,-1.22537,0.882265,1
0.646087,-0.875455,1.28746,0.573453,-0.721914,-0.547305,-0.149669,-0.00915324,-1.31302,-1.48824,0.394706,1
-1.84245,-1.17309,0.461152,-1.06296,-0.813456,0.275879,-0.879114,-0.824959,2.52803,0.877568,0.0696664,0
1.5941,0.116662,-0.0346349,0.534021,-0.447289,-0.429707,-0.479096,0.425498,-1.51169,-0.787262,0.313446,1
-1.24994,0.414297,-0.199897,-0.727794,0.147732,-0.606103,0.344471,-1.12253,1.6671,2.10428,1.36982,1
-1.01294,-0.875455,-0.613053,1.18464,0.101961,0.863868,0.203288,1.06076,0.739953,-1.13775,-1.31175,0
-0.538932,-0.0817616,0.956938,0.376294,0.193503,0.981465,1.35628,0.492367,-0.0547457,-0.0862809,-0.824192,1
-0.775936,-0.280185,-0.695684,-0.984101,-0.721914,-0.018115,-0.784992,-0.945324,0.739953,-0.436771,0.475966,1
0.290581,0.414297,0.543783,-0.964385,-0.538831,-1.31169,-1.27913,0.124585,1.53465,0.96519,-0.0928532,1
0.646087,0.116662,1.37009,-0.905237,-0.172664,-0.018115,-0.267322,-0.109457,1.73333,0.0889643,-0.255373,1
0.883091,-1.07388,1.03957,-1.08268,-0.447289,1.62825,0.203288,-0.925263,-1.11434,-0.699639,0.150926,0
0.0535775,-0.875455,0.130627,-0.924953,-0.447289,-0.135713,-0.879114,-0.293348,0.143929,0.439455,0.232186,1
0.290581,-0.677032,-0.530422,0.435442,0.468128,-0.547305,-0.643809,0.525802,-1.57792,0.264209,-0.824192,1
0.172079,1.60484,-0.778315,1.1255,0.468128,1.92225,1.68571,1.05407,-0.915669,0.0889643,-0.824192,1
2.06811,-1.17309,0.378521,-0.589783,-0.264206,0.334678,0.109166,-0.276631,-1.57792,-0.874884,-0.255373,0
0.290581,0.0174502,-0.613053,-0.708078,-0.309976,0.863868,-0.479096,-1.07906,-0.849445,0.877568,0.557225,0
-1.01294,-0.180973,-0.117266,-0.570067,-0.813456,-0.370908,-0.596749,-0.945324,1.4022,1.92904,1.45108,1
-0.183426,0.0174502,0.0479962,0.494589,0.101961,-0.194512,-0.643809,0.174737,0.408829,0.439455,0.394706,1
-0.775936,0.0174502,1.94851,-1.06296,-0.126893,0.863868,-1.09089,-1.33317,-0.120971,-1.13775,0.801005,0
-1.13144,0.414297,-0.44779,-0.333477,-0.309976,-0.0769139,-1.04383,-1.46691,0.210154,0.702322,2.10116,1
1.2386,0.711932,-0.778315,1.81555,1.20046,0.511075,2.13279,1.27808,-1.04812,0.877568,-0.0115934,0
-0.301928,0.414297,-0.778315,-1.00382,0.651211,0.422876,1.54453,0.365315,2.66048,0.176587,-1.06797,1
0.883091,-0.0817616,-0.0346349,-0.865805,0.60544,-0.958897,0.862141,0.124585,0.210154,0.6147,-0.499152,1
1.2386,0.0174502,0.626414,-0.294045,0.55967,-0.25331,0.344471,0.860148,0.541278,0.176587,-0.661672,0
-0.775936,-0.280185,0.709045,0.317146,0.147732,1.04026,1.59159,0.612732,-0.187196,-0.173903,-1.14923,0
-0.894438,-0.776244,-1.35673,-0.944669,0.101961,0.628672,-0.220261,-1.01219,0.739953,-0.524394,0.719745,0
0.883091,0.811144,1.28746,0.96777,0.0104195,3.03942,1.94454,1.46197,-1.18057,-0.524394,-1.06797,1
1.7126,2.1009,-0.860946,0.0509823,-0.538831,-1.72328,0.462123,-0.196387,-0.915669,-0.0862809,0.557225,1
-1.24994,0.215874,-0.860946,-0.964385,-0.538831,0.0994826,-0.408505,-1.77785,-1.51169,-1.313,1.28856,0
0.527585,-0.57782,0.29589,1.55925,0.788524,0.74627,1.23863,1.26136,-1.97527,-0.962507,-1.23049,0
0.883091,0.811144,0.874307,0.376294,9.57653,-0.429707,0.0856355,0.592671,-0.452095,-0.524394,-0.255373,0
0.0535775,0.910356,-0.44779,1.46067,-0.676143,-0.0769139,-0.0320169,0.258324,-0.584545,-1.05013,0.882265,0
-0.538932,-1.2723,0.213258,-0.905237,-0.538831,0.452276,0.273879,-0.610977,1.53465,1.75379,0.394706,0
-0.301928,-0.280185,-0.117266,-0.156034,-0.309976,-1.19409,-1.65562,-0.801555,-1.51169,0.264209,0.475966,0
-0.183426,-1.07388,-0.530422,-0.984101,-0.630372,0.21708,0.250349,-0.497299,1.4022,0.264209,-0.0115934,1
-0.0649244,-0.379397,0.543783,-0.905237,0.0561903,-0.0769139,-0.784992,-1.34654,-0.38587,0.00134171,1.85738,0
0.646087,-0.379397,-0.943577,0.849475,-0.172664,-0.547305,-1.34972,0.458932,-2.17394,-1.13775,-0.661672,0
-1.60545,-1.2723,-0.117266,1.5001,-0.676143,-1.13529,-0.926175,0.114555,0.475053,-0.962507,0.801005,0
-0.42043,-0.180973,-0.44779,1.20436,0.0104195,2.62783,2.03867,0.943735,-0.0547457,-0.699639,-0.417892,0
-0.301928,-0.180973,1.53536,0.356578,0.0561903,0.981465,1.23863,0.462276,-0.187196,-0.173903,-0.824192,0
0.409083,-0.776244,-0.282528,-0.865805,-0.309976,0.452276,1.16804,-0.978759,0.739953,-0.699639,1.2073,0
-0.183426,-1.66915,0.0479962,0.474873,-0.126893,0.334678,-0.596749,0.72641,1.53465,-0.787262,-0.986711,1
-0.775936,0.414297,-0.117266,-0.826374,-0.447289,-1.19409,-1.60856,-1.37997,-0.187196,-0.0862809,1.77612,0
0.764589,0.61272,-0.778315,-0.501062,-0.676143,-1.78208,-2.45566,-1.01888,-1.18057,-1.13775,1.04478,1
-0.301928,0.215874,3.35324,-0.353193,-0.218435,0.0406838,0.485654,0.191455,0.143929,-0.349149,-0.499152,1
0.172079,-0.180973,0.0479962,0.888907,-0.355747,-0.606103,-1.27913,0.0978377,-0.51832,-1.313,0.313446,0
0.290581,-1.86757,-0.282528,-0.0377391,-0.630372,-0.664902,-0.102608,-0.3435,-1.31302,-0.874884,0.313446,0
0.764589,-0.974667,0.29589,-0.0377391,0.193503,-0.841299,-0.00848644,0.478993,0.0777041,0.527077,-0.0115934,0
-0.0649244,0.513509,-0.199897,0.198851,-0.0353514,-0.0769139,0.109166,-0.590917,-0.849445,0.527077,1.36982,0
1.12009,-0.57782,0.213258,-0.984101,0.468128,-0.841299,0.344471,-0.3435,0.0777041,0.351832,-0.0928532,0
0.172079,2.00168,-1.76989,-0.372909,0.193503,-0.723701,-1.23207,-0.0158402,-2.17394,-1.22537,-1.23049,1
0.172079,0.116662,1.28746,-0.51092,0.0561903,0.0994826,-0.0555474,-0.0760226,-1.57792,-0.787262,-0.905451,0
-0.775936,-0.0817616,-0.117266,0.474873,0.0561903,1.74585,2.01514,0.692975,-0.120971,-0.173903,-1.31175,1
-1.72395,-0.478608,0.213258,-0.964385,-0.721914,2.27504,-0.408505,-1.42678,0.342604,4.38247,1.28856,1
1.12009,1.65444,1.86588,-1.06296,-0.264206,-1.60568,-1.27913,-0.0760226,0.408829,-0.524394,0.232186,1
1.3571,0.414297,0.213258,-0.353193,-0.172664,1.21666,0.932733,-0.410369,0.673728,-0.173903,1.2073,0
0.409083,-0.677032,0.213258,1.83527,-0.0353514,1.92225,1.05039,1.73614,0.408829,2.36715,-0.905451,1
-0.301928,0.0174502,-0.860946,0.790327,0.147732,0.569873,1.2151,1.17443,-0.452095,0.176587,-1.39301,1
-1.24994,-0.180973,-0.778315,0.553737,-0.0811222,1.15786,0.32094,0.692975,0.806178,-0.962507,-0.905451,1
-1.48695,-0.180973,-0.530422,0.829759,-0.721914,-0.488506,-0.455566,0.224889,1.4022,-1.313,0.150926,1
-1.13144,-0.677032,-0.199897,-0.905237,-0.584602,0.569873,0.0856355,-1.40004,1.07108,0.0889643,1.77612,0
0.646087,-0.776244,0.29589,2.08172,0.101961,0.452276,1.2151,1.82975,-1.04812,-0.612016,-1.06797,0
3.49013,6.46621,0.956938,0.435442,0.285045,-0.0769139,1.14451,1.79632,-0.452095,0.877568,-0.255373,1
-1.36845,-1.17309,-0.117266,-1.02353,-0.447289,-1.66448,-1.16148,-0.975415,0.475053,-0.0862809,0.394706,1
-0.0649244,-0.677032,3.35324,-1.02353,0.0561903,-0.606103,-0.643809,-0.811585,-0.38587,-0.699639,0.150926,0
-1.01294,0.61272,2.69219,1.8747,0.0104195,-0.547305,0.603306,1.2948,-0.319645,0.0889643,-1.39301,0
-1.84245,0.414297,-1.76989,0.0411244,-0.126893,-0.7825,0.062105,-0.109457,1.1373,0.96519,-0.0928532,0
-0.775936,3.7875,1.20483,-1.02353,-0.767685,-0.370908,-1.49091,-1.61402,0.938628,-0.874884,1.85738,0
-0.301928,0.61272,0.543783,0.336862,0.0104195,1.92225,0.744489,0.305133,-0.25342,0.0889643,-0.783562,0
-0.0649244,0.513509,-0.282528,-0.84609,0.0561903,-0.018115,0.203288,-1.81463,0.342604,0.6147,2.34494,0
0.0535775,1.10878,-0.943577,-0.412341,-0.721914,-1.48809,-0.855584,-0.3435,-1.24679,3.331,0.882265,1
0.290581,0.61272,4.34481,-0.984101,5.86909,0.0406838,-0.926175,-0.383622,-1.77659,0.0889643,-0.986711,1
0.527585,-0.875455,-0.530422,-0.944669,-0.859227,-0.018115,-0.0555474,-0.51736,1.26975,0.439455,0.394706,1
-0.775936,-0.776244,-0.44779,-1.04325,-0.309976,-0.664902,-1.42032,-1.37997,1.1373,-0.173903,1.28856,0
0.290581,1.60484,0.29589,-0.727794,-0.218435,-0.018115,-0.243791,-1.48028,-0.78322,-0.524394,2.4262,1
0.290581,0.86075,-1.60463,-1.02353,0.422357,-0.664902,-1.27913,0.0242814,-0.25342,-0.524394,-1.31175,1
-0.301928,1.20799,-0.282528,-0.215182,-0.355747,-0.900098,-0.314383,-0.664473,1.1373,2.10428,1.69486,0
-0.42043,0.513509,-0.282528,-0.51092,-0.447289,-0.0769139,-1.18501,-1.25292,0.408829,1.22806,1.6136,1
-0.657434,0.0174502,-0.282528,0.0411244,7.4253,1.45186,0.368001,0.251637,-0.584545,-0.787262,-0.905451,0
0.290581,1.20799,1.53536,-1.00382,4.67905,0.569873,0.250349,0.218203,-0.716995,0.6147,-1.47427,1
0.883091,0.910356,0.0479962,-0.629215,-0.813456,0.393477,0.556245,-1.24624,-1.18057,-1.40062,1.53234,0
0.0535775,0.0174502,0.626414,-0.984101,-1.36271,-1.72328,-1.96152,-1.76113,-0.187196,-0.787262,2.34494,1
-1.24994,0.563115,-1.60463,-0.116603,0.0104195,0.805069,1.37981,-0.109457,0.739953,1.92904,-0.174113,1
-0.0649244,-0.974667,-0.282528,1.26351,0.742753,-0.958897,0.76802,1.35498,-1.24679,0.264209,-1.23049,1
-0.657434,-0.0817616,-0.695684,-0.116603,-0.355747,0.981465,0.391532,0.325194,0.607503,-0.962507,-0.905451,0
-0.0649244,0.215874,-0.0346349,1.26351,-0.218435,1.45186,0.697428,0.856805,-0.584545,0.6147,-0.580412,1
-0.657434,-0.379397,0.130627,-0.806658,-0.309976,0.452276,-0.69087,-1.15931,1.00485,-0.436771,1.04478,0
-0.657434,-0.478608,-1.02621,-0.254614,-0.49306,-0.370908,0.0856355,0.0577161,1.1373,-1.40062,-0.336633,1
-0.775936,0.811144,0.956938,0.790327,0.651211,-0.7825,1.07392,1.03067,0.806178,0.6147,-0.580412,0
0.646087,-0.478608,0.378521,0.435442,0.285045,0.334678,0.273879,0.438871,-0.849445,-0.261526,-0.174113,1
1.12009,-0.677032,0.461152,-0.905237,-0.538831,1.56945,0.979794,-1.01219,-0.65077,2.27953,1.69486,0
0.172079,0.315085,-0.199897,0.534021,-0.447289,0.569873,0.0385745,-0.624351,-1.37924,-1.57586,1.2073,1
2.18661,0.215874,0.0479962,-0.313761,-1.27116,-0.723701,-0.267322,0.238263,-0.452095,0.00134171,0.557225,1
-0.183426,-0.180973,-0.282528,-0.905237,-0.126893,-0.606103,-0.408505,0.124585,1.6671,1.05281,-0.255373,0
-0.0649244,0.811144,-0.778315,-0.353193,-0.309976,-0.664902,-0.337913,-1.04563,0.541278,-1.313,1.69486,1
1.94961,-1.07388,-0.199897,-1.06296,-0.996539,-1.31169,-1.11442,-0.3435,-2.63752,-1.05013,-0.336633,1
-0.657434,-0.776244,2.03114,-0.984101,7.24221,-1.19409,-0.973236,-0.310065,-0.187196,-0.524394,-0.417892,0
0.409083,-0.478608,0.461152,1.53953,0.55967,0.805069,1.26216,1.2948,-1.37924,-0.0862809,-1.23049,1
0.646087,1.3072,2.69219,0.869191,0.239274,2.45144,1.30922,1.1945,-0.915669,-0.261526,-1.47427,1
0.883091,-0.776244,0.0479962,-0.905237,-0.218435,0.393477,0.226818,-0.226479,1.07108,1.49093,0.475966,0
-0.657434,1.3072,-1.2741,-0.570067,-0.859227,-0.723701,-0.69087,-1.28636,1.00485,0.439455,1.85738,0
0.409083,-1.07388,0.0479962,0.00169263,-0.172664,-1.13529,-0.643809,-0.417056,-1.31302,-0.787262,0.232186,0
0.646087,1.3072,2.69219,0.869191,0.239274,2.45144,1.30922,1.1945,-0.915669,-0.261526,-1.47427,1
-1.24994,-0.379397,0.874307,-0.570067,-0.767685,-1.78208,-0.69087,-0.911889,2.26313,-0.524394,0.963524,0
-0.0649244,-0.0817616,-0.44779,1.36209,1.38354,0.863868,0.579776,1.2948,-1.04812,-0.962507,-1.55553,0
-1.13144,0.116662,-0.0346349,0.198851,-0.401518,1.33426,1.56806,0.308476,0.475053,-0.699639,-0.742932,1
0.527585,-0.180973,-0.778315,-0.924953,0.193503,-1.48809,-0.620279,-0.390309,-0.51832,-0.524394,-0.499152,1
0.290581,1.60484,-0.860946,-0.116603,-0.49306,-0.664902,-0.902645,-1.13925,-0.25342,0.702322,2.18242,1
-2.19796,1.60484,-2.43094,2.40703,-0.309976,0.158281,-0.243791,1.49541,1.20353,0.702322,-0.255373,0
