feature_1,feature_5,feature_6,feature_7,feature_11,feature_13,feature_15,feature_16,feature_21,feature_24,feature_25,feature_26,feature_28,feature_29,feature_31,feature_32,feature_39,feature_51,feature_55,feature_61,label
0.798181,-0.40961,-0.124988,-0.0590611,-1.31294,-0.514848,-0.0446127,-0.727444,-0.548653,-0.784887,-0.0147388,1.22025,0.757511,-0.628721,0.0,-0.672185,-0.531136,0.20585,-0.298998,-0.195953,1
0.759603,4.33423,3.66842,-0.0236261,0.287189,2.65865,-0.0414655,-0.75154,-0.0128533,-0.756858,-0.202197,0.485606,0.855054,-0.645649,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
-0.319937,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,1.85409,-0.571241,1.18746,1.10327,-1.20856,0.688453,0.733761,-0.0361835,1.23211,0.543349,1.13059,-0.304968,-0.175718,0
-1.18357,-0.411513,-0.135315,-0.0236261,-0.757059,-0.541607,-0.0414655,-0.75154,-0.571241,-0.432805,1.10327,-0.0226451,-1.31075,-0.645649,-0.0361835,0.298009,-0.138266,0.288966,-0.304968,-0.175718,1
-1.18357,-0.411513,-0.135315,-0.0236261,0.496038,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-0.202197,0.485606,-0.14455,-0.369767,-0.0361835,0.92074,4.63304,-0.384334,-0.304968,-0.175718,1
-1.09463,-0.40961,-0.124988,-0.0590611,0.568854,-0.514848,-0.0446127,3.18722,-0.548653,3.98227,0.954248,-0.649568,0.24666,-0.628721,0.0,0.764443,-0.531136,-1.45221,-0.298998,-0.195953,1
-0.535845,-0.411513,-0.135315,-0.0236261,-0.757059,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,0.613718,1.16327,0.355252,-0.369767,-0.0361835,-0.636088,-0.479074,0.457291,-0.304968,-0.175718,1
0.327787,-0.411513,-0.135315,-0.0236261,-2.21901,-0.541607,-0.0414655,0.985544,-0.571241,1.51151,0.613718,-1.5474,-1.31075,-0.645649,-0.0361835,1.85484,0.543349,-0.384334,-0.304968,-0.175718,1
-0.751753,4.33423,4.61935,-0.0236261,0.287189,3.39717,-0.0414655,-0.75154,3.89586,-0.756858,-1.50766,-0.869731,1.02165,2.66493,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
0.543695,-0.411513,-0.135315,-0.0236261,0.913737,-0.541607,-0.0414655,3.59117,-0.571241,2.48367,-0.36538,-1.5474,0.355252,-0.645649,-0.0361835,-0.636088,-0.479074,-0.552659,-0.304968,5.90757,0
0.543695,-0.411513,-0.135315,-0.0236261,0.496038,-0.541607,-0.0414655,2.72263,0.545535,0.539354,1.10327,-1.5474,0.855054,1.00964,-0.0361835,0.92074,0.884157,1.13059,-0.304968,-0.175718,0
1.40733,-0.114904,-0.135315,-0.0236261,-1.38361,-0.541607,-0.0414655,1.56457,-0.571241,1.83557,0.940084,0.485606,0.688453,-0.645649,-0.0361835,-0.636088,-0.479074,0.962266,-0.304968,-0.175718,1
0.167244,-0.40961,-0.124988,-0.0590611,0.568854,0.321664,-0.0446127,-0.168207,2.21219,-0.467077,1.11575,-0.649568,0.757511,0.727595,0.0,-0.672185,-0.19577,0.20585,-0.298998,-0.195953,0
-0.535845,-0.411513,-0.135315,-0.0236261,-0.13051,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.50766,-0.361479,1.02165,0.733761,-0.0361835,-0.636088,-0.479074,-0.889309,-0.304968,4.16948,0
-0.751753,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-0.854928,1.16327,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
-1.18357,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.01811,1.16327,-1.31075,-0.645649,-0.0361835,-0.636088,-0.138266,0.457291,-0.304968,-0.175718,1
-0.88432,-0.108928,-0.124988,-0.0590611,0.568854,-0.236011,-0.0446127,-0.727444,-0.548653,-0.784887,-1.46822,-0.989535,0.757511,0.727595,0.0,-0.672185,-0.531136,-1.45221,-0.298998,-0.195953,0
-0.535845,-0.411513,-0.135315,-0.0236261,0.704888,-0.541607,-0.0414655,-0.75154,0.824729,-0.756858,-0.691745,0.655023,1.35486,3.2167,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
-1.18357,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,-0.571241,1.51151,1.10327,1.16327,0.688453,2.66493,-0.0361835,-0.324723,-0.479074,0.962266,-0.304968,-0.175718,1
-0.751753,0.774923,-0.135315,-0.0236261,1.12259,0.935433,-0.0414655,-0.75154,1.38312,-0.756858,-1.50766,-1.5474,1.35486,-0.369767,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
-1.09463,-0.40961,-0.124988,-0.0590611,1.19612,-0.236011,-0.0446127,-0.727444,-0.548653,-0.784887,-1.46822,-1.49948,1.09808,-0.628721,0.0,-0.672185,1.81643,-0.291567,-0.298998,-0.195953,0
0.377556,-0.40961,-0.124988,-0.0590611,1.19612,-0.514848,-0.0446127,-0.727444,-0.548653,-0.784887,-1.46822,0.710297,1.26836,-0.357458,0.0,-0.672185,1.14569,0.703267,-0.298998,-0.195953,1
-1.18357,-0.411513,0.815619,-0.0236261,0.496038,2.65865,-0.0414655,-0.75154,3.61667,-0.756858,0.940084,1.16327,1.35486,2.66493,-0.0361835,-0.636088,-0.479074,-0.889309,-0.304968,-0.175718,1
0.111879,-0.411513,-0.135315,-0.0236261,0.913737,-0.541607,-0.0414655,1.56457,-0.571241,-0.432805,0.940084,-0.361479,0.521853,-0.645649,-0.0361835,-0.636088,-0.479074,1.13059,-0.304968,-0.175718,1
-1.09463,-0.40961,-0.124988,-0.0590611,-0.267497,-0.514848,-0.0446127,-0.727444,-0.548653,-0.784887,1.11575,0.370331,-1.28589,-0.628721,0.0,0.189792,-0.19577,0.703267,-0.298998,-0.195953,1
-0.319937,-0.411513,-0.135315,-0.0236261,0.496038,-0.541607,-0.0414655,-0.172512,-0.292047,0.539354,1.10327,-1.03915,0.355252,1.00964,-0.0361835,0.298009,0.543349,0.962266,-0.304968,-0.175718,0
-0.104029,-0.411513,-0.135315,-0.0236261,-0.54821,-0.541607,-0.0414655,0.406516,-0.0128533,1.83557,1.10327,-1.5474,-0.311151,1.28552,-0.0361835,1.85484,0.884157,0.120641,-0.304968,-0.175718,0
2.06006,-0.40961,-0.124988,-0.0590611,1.19612,-0.514848,-0.0446127,0.111412,-0.548653,-0.784887,-1.46822,0.200347,-1.28589,-0.628721,0.0,-0.672185,-0.531136,-0.623179,0.77132,-0.195953,0
-0.751753,-0.411513,-0.135315,-0.0236261,0.913737,0.68926,-0.0414655,0.406516,1.9415,1.83557,0.940084,-1.5474,-0.311151,1.56141,-0.0361835,0.609374,-0.138266,0.288966,-0.304968,-0.175718,0
-0.535845,1.66475,-0.135315,-0.0236261,-0.54821,2.65865,-0.0414655,-0.75154,2.2207,0.863407,0.450535,0.485606,1.18826,1.56141,-0.0361835,0.92074,-0.479074,-1.56261,-0.304968,-0.175718,0
-0.88432,-0.40961,-0.124988,-0.0590611,1.19612,-0.514848,-0.0446127,-0.447825,-0.548653,0.168544,0.469754,1.05026,0.757511,-0.628721,0.0,-0.672185,-0.531136,1.20068,-0.298998,-0.195953,0
1.40733,-0.411513,-0.135315,-0.0236261,0.913737,-0.541607,-0.0414655,0.985544,-0.0128533,-0.432805,0.776901,1.16327,1.35486,1.56141,-0.0361835,-0.636088,-0.138266,0.625616,-0.304968,-0.175718,0
-0.674007,-0.108928,-0.124988,-0.0590611,-0.685673,0.321664,-0.0446127,-0.727444,0.371629,-0.784887,-1.46822,-1.49948,0.587227,-0.628721,0.0,-0.672185,-0.531136,-1.45221,-0.298998,-0.195953,0
1.19142,-0.411513,-0.135315,-0.0236261,-2.01016,-0.541607,-0.0414655,0.985544,-0.0128533,2.48367,1.10327,1.16327,1.35486,1.56141,-0.0361835,-0.324723,-0.479074,-1.56261,-0.304968,-0.175718,1
-1.09463,-0.40961,-0.124988,-0.0590611,1.19612,-0.514848,-0.0446127,-0.727444,-0.548653,-0.784887,0.308257,1.22025,-1.11561,-0.357458,0.0,1.05177,1.81643,-1.2864,-0.298998,-0.195953,1
1.83914,-0.411513,-0.135315,-0.0236261,1.12259,0.443086,-0.0414655,-0.75154,0.266341,-0.756858,-0.36538,0.824441,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,1
1.42912,-0.108928,-0.124988,-0.0590611,0.359766,0.0428264,-0.0446127,-0.727444,-0.548653,-0.784887,-1.46822,0.540314,-0.604758,-0.628721,0.0,-0.672185,-0.531136,1.20068,-0.298998,-0.195953,1
1.63943,0.793117,-0.124988,-0.0590611,-0.476585,2.8312,-0.0446127,-0.727444,1.59867,-0.784887,-1.46822,-1.49948,0.416944,-0.628721,0.0,-0.672185,-0.531136,1.20068,1.84164,-0.195953,1
0.377556,-0.40961,-0.124988,-0.0590611,0.777941,-0.514848,-0.0446127,-0.168207,-0.548653,-0.784887,-1.14522,-1.49948,0.416944,-0.628721,0.0,-0.672185,-0.531136,1.20068,-0.298998,0.341646,0
0.759603,-0.411513,-0.135315,-0.0236261,-0.54821,0.935433,-0.0414655,0.406516,1.10392,-0.756858,-0.0390137,0.485606,1.35486,0.457879,-0.0361835,-0.636088,-0.479074,1.13059,-0.304968,-0.175718,0
-0.88432,0.191754,-0.124988,-0.0590611,-1.52202,0.879338,-0.0446127,0.39103,1.29191,1.12197,0.469754,-0.139619,1.43865,0.727595,0.0,-0.672185,-0.531136,1.03488,-0.298998,-0.195953,0
0.543695,-0.411513,-0.135315,-0.0236261,0.496038,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.50766,-1.5474,0.688453,-0.645649,-0.0361835,-0.636088,-0.479074,1.13059,-0.304968,-0.175718,0
-1.09463,-0.40961,-0.124988,-0.0590611,1.19612,-0.514848,-0.0446127,-0.727444,-0.548653,-0.149266,1.11575,1.22025,-1.28589,-0.628721,0.0,2.20107,2.15179,-1.45221,-0.298998,-0.195953,1
1.62324,-0.411513,-0.135315,-0.0236261,0.496038,-0.541607,-0.0414655,-0.75154,-0.0128533,-0.756858,-1.50766,1.16327,-0.14455,-0.645649,-0.0361835,-0.636088,-0.479074,1.13059,0.772566,-0.175718,1
-0.967661,-0.411513,-0.135315,-0.0236261,0.496038,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-0.528563,0.993858,1.35486,0.457879,-0.0361835,-0.636088,-0.479074,-0.552659,-0.304968,-0.175718,0
-1.09463,-0.40961,-0.124988,-0.0590611,0.359766,-0.514848,-0.0446127,-0.727444,-0.548653,-0.784887,1.11575,1.22025,0.0763765,-0.628721,0.0,0.477117,-0.19577,0.537462,-0.298998,-0.195953,1
0.327787,-0.411513,-0.135315,-0.0236261,1.12259,0.443086,-0.0414655,0.406516,2.2207,0.863407,0.450535,-0.869731,-0.311151,1.56141,-0.0361835,-0.636088,-0.479074,0.457291,-0.304968,-0.175718,0
0.327787,-0.114904,-0.135315,-0.0236261,1.12259,-0.295434,-0.0414655,-0.75154,-0.571241,-0.756858,-0.854928,1.16327,0.0220507,-0.645649,-0.0361835,-0.636088,-0.138266,-1.56261,1.8501,-0.175718,0
-1.18357,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.172512,-0.571241,0.539354,1.10327,1.16327,1.02165,-0.369767,-0.0361835,-0.636088,-0.479074,1.13059,-0.304968,-0.175718,0
-0.751753,0.181705,-0.135315,-0.0236261,-1.17476,-0.541607,-0.0414655,1.56457,-0.571241,3.13178,0.287352,-1.5474,-1.31075,-0.645649,-0.0361835,0.92074,-0.479074,-1.56261,-0.304968,-0.175718,1
1.83914,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-0.854928,-0.0226451,-0.14455,-0.645649,-0.0361835,-0.636088,-0.479074,1.13059,1.8501,-0.175718,1
0.543695,-0.411513,-0.135315,-0.0236261,0.913737,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-0.691745,0.485606,1.02165,-0.093885,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
-0.535845,-0.411513,-0.135315,-0.0236261,-1.59246,-0.541607,-0.0414655,-0.462026,-0.571241,0.539354,0.776901,-1.5474,-1.31075,-0.645649,-0.0361835,-0.013357,0.202541,0.288966,-0.304968,-0.175718,1
0.759603,-0.411513,-0.135315,-0.0236261,0.496038,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.50766,-1.20856,-0.311151,-0.645649,-0.0361835,-0.324723,1.22496,-1.56261,-0.304968,-0.175718,0
2.05505,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.50766,0.316189,-1.14415,-0.645649,-0.0361835,1.85484,2.929,-1.56261,5.0827,-0.175718,0
-1.09463,-0.40961,-0.124988,-0.0590611,1.19612,-0.514848,-0.0446127,0.39103,-0.548653,0.168544,1.11575,-0.309602,1.43865,0.456332,0.0,1.62642,1.14569,1.20068,-0.298998,-0.195953,0
-1.09463,-0.40961,-0.124988,-0.0590611,0.150678,-0.514848,-0.0446127,-0.727444,-0.548653,-0.784887,-0.499232,1.05026,-1.28589,-0.628721,0.0,-0.38486,0.139596,0.703267,-0.298998,-0.195953,1
-1.18357,-0.411513,-0.135315,-0.0236261,0.287189,0.443086,-0.0414655,-0.462026,2.49989,1.83557,1.10327,0.485606,1.35486,1.28552,-0.0361835,1.54347,-0.479074,-1.56261,-0.304968,-0.175718,0
-0.319937,1.07153,-0.135315,-0.0236261,1.12259,1.18161,-0.0414655,0.406516,-0.571241,1.18746,1.10327,1.16327,-1.14415,-0.645649,-0.0361835,-0.636088,-0.479074,0.457291,-0.304968,-0.175718,1
-0.104029,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-1.50766,-0.530896,-0.977553,-0.645649,-0.0361835,-0.636088,-0.479074,0.962266,-0.304968,-0.175718,1
-0.674007,-0.40961,-0.124988,-0.0590611,0.568854,-0.514848,-0.0446127,-0.727444,-0.548653,-0.784887,-0.983725,-1.15952,1.26836,-0.628721,0.0,-0.672185,-0.531136,1.20068,-0.298998,-0.195953,0
-1.18357,-0.411513,-0.135315,-0.0236261,-0.54821,-0.541607,-0.0414655,-0.172512,0.545535,0.863407,0.287352,-1.5474,-0.644352,1.56141,-0.0361835,1.85484,0.202541,0.457291,-0.304968,-0.175718,0
-0.751753,-0.411513,-0.135315,-0.0236261,-0.13051,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,-0.528563,0.485606,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,0.793941,-0.304968,7.64565,0
-0.104029,-0.114904,-0.135315,-0.0236261,-1.38361,-0.295434,-0.0414655,0.985544,-0.571241,1.18746,1.10327,1.16327,1.18826,-0.093885,-0.0361835,-0.636088,-0.479074,1.13059,-0.304968,-0.175718,1
1.40733,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.462026,-0.571241,-0.756858,0.450535,0.993858,-1.31075,-0.645649,-0.0361835,-0.636088,-0.479074,1.13059,1.8501,-0.175718,1
-0.319937,-0.411513,-0.135315,-0.0236261,-2.01016,-0.541607,-0.0414655,-0.172512,-0.571241,0.215301,1.10327,-0.192062,-1.31075,-0.645649,-0.0361835,1.23211,0.543349,0.625616,-0.304968,-0.175718,1
0.377556,-0.40961,-0.124988,-0.0590611,-0.267497,0.0428264,-0.0446127,0.39103,1.59867,0.486354,0.146759,-1.49948,-0.0939071,1.54139,0.0,0.477117,1.14569,0.869073,-0.298998,-0.195953,0
2.27096,-0.411513,-0.135315,-0.0236261,0.0783391,-0.541607,-0.0414655,-0.172512,-0.571241,-0.756858,-1.50766,-1.5474,-0.977553,-0.645649,-0.0361835,-0.636088,-0.479074,0.457291,2.92763,-0.175718,0
0.975511,-0.411513,-0.135315,-0.0236261,1.12259,-0.541607,-0.0414655,-0.75154,1.38312,1.83557,-0.202197,-1.5474,0.521853,1.56141,-0.0361835,1.85484,2.5882,0.288966,-0.304968,-0.175718,0
-1.09463,-0.40961,-0.124988,-0.0590611,-0.0584096,-0.514848,-0.0446127,-0.727444,-0.548653,-0.784887,0.469754,0.88028,-1.28589,-0.628721,0.0,-0.672185,-0.531136,0.703267,-0.298998,-0.195953,1
-1.09463,-0.108928,-0.124988,-0.0590611,1.19612,-0.236011,-0.0446127,-0.727444,-0.548653,-0.467077,0.308257,1.22025,0.757511,-0.628721,0.0,-0.097534,-0.531136,-0.788984,-0.298998,-0.195953,0
-0.535845,3.74101,-0.135315,-0.0236261,0.287189,2.65865,-0.0414655,-0.75154,0.824729,-0.756858,-1.50766,-0.869731,1.35486,2.11317,-0.0361835,-0.636088,-0.479074,-1.56261,-0.304968,-0.175718,0
0.327787,-0.114904,-0.135315,-0.0236261,-0.33936,0.443086,-0.0414655,0.985544,-0.571241,-0.756858,-1.50766,-0.530896,-0.477751,-0.645649,-0.0361835,-0.636088,-0.479074,-0.047684,-0.304968,-0.175718,1
-1.18357,-0.411513,-0.135315,-0.0236261,0.913737,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,0.613718,0.824441,-0.810953,-0.093885,-0.0361835,1.54347,4.29223,0.793941,-0.304968,-0.175718,1
-1.18357,-0.411513,-0.135315,-0.0236261,0.287189,-0.0492604,-0.0414655,-0.75154,0.545535,0.215301,1.10327,0.824441,1.35486,0.733761,-0.0361835,0.298009,-0.479074,-0.889309,-0.304968,-0.175718,1
-1.09463,0.793117,-0.124988,-0.0590611,1.19612,0.0428264,-0.0446127,-0.168207,-0.548653,1.75759,1.11575,1.22025,1.43865,-0.628721,0.0,-0.097534,-0.531136,1.20068,-0.298998,-0.195953,0
1.83914,-0.411513,-0.135315,-0.0236261,0.704888,-0.541607,-0.0414655,-0.75154,-0.571241,-0.756858,0.287352,0.655023,1.02165,0.733761,-0.0361835,-0.636088,-0.479074,-1.56261,1.8501,-0.175718,0
-0.253382,-0.40961,-0.124988,-0.0590611,0.359766,-0.514848,-0.0446127,-0.727444,-0.548653,-0.784887,-0.822227,-0.309602,0.927795,1.27012,0.0,1.05177,-0.19577,-1.45221,-0.298998,-0.195953,0
-0.535845,-0.411513,-0.135315,-0.0236261,-0.757059,-0.541607,-0.0414655,-0.172512,0.266341,0.863407,0.613718,-1.37798,-0.311151,1.00964,-0.0361835,1.54347,0.884157,0.962266,-0.304968,-0.175718,0
-1.18357,-0.411513,-0.135315,-0.0236261,-2.01016,-0.541607,-0.0414655,-0.462026,-0.292047,2.15962,1.10327,-1.20856,1.18826,2.38905,-0.0361835,2.78893,0.543349,-1.39428,-0.304968,-0.175718,1
0.975511,0.181705,-0.135315,-0.0236261,-1.17476,1.42778,-0.0414655,-0.462026,1.38312,-0.756858,0.124169,0.993858,0.188651,-0.645649,-0.0361835,-0.636088,-0.479074,1.13059,1.8501,-0.175718,1
